split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10015,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.2,0.06,True,0.9968107342720032,0.9968107342720032,1,0.0027513743843883276,0.9968107342720032,0.0004379062447696924,0.012294824235141277,0.9845717549324036,0.0031333959195762873
test,11190,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.2,0.06,True,0.9993239641189575,0.9993239641189575,2,4.940477083437145e-05,0.0006266351556405425,0.9993239641189575,0.000623759813606739,0.00412716856226325,0.9952490925788879
test,9987,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.2,0.06,True,0.9992150068283081,0.9992150068283081,2,7.201757398433983e-05,0.0007130001904442906,0.9992150068283081,0.0008251400431618094,0.004540770314633846,0.9946340918540955
test,10451,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.2,0.06,True,0.6218369007110596,0.6218369007110596,1,0.3709365725517273,0.6218369007110596,0.007226526737213135,0.39650842547416687,0.5823071599006653,0.0211844090372324
test,10221,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.2,0.06,True,0.9800689220428467,0.9800689220428467,1,0.0077561261132359505,0.9800689220428467,0.012175008654594421,0.025654489174485207,0.938467800617218,0.035877715796232224
test,10778,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.2,0.06,True,0.9232073426246643,0.9232073426246643,1,0.029933661222457886,0.9232073426246643,0.04685905575752258,0.06574878096580505,0.8424891233444214,0.09176211059093475
test,11184,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.2,0.06,True,0.9255298376083374,0.9255298376083374,1,0.028422106057405472,0.9255298376083374,0.046048104763031006,0.06339558213949203,0.8458361625671387,0.09076827764511108
test,10420,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9997355341911316,0.9997355341911316,2,1.118715044867713e-05,0.00025331025244668126,0.9997355341911316,0.00020707817748188972,0.0021085478365421295,0.9976843595504761
test,10213,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9999178647994995,0.9999178647994995,2,2.998447371282964e-06,7.917260518297553e-05,0.9999178647994995,7.786086644046009e-05,0.0008888243464753032,0.9990333318710327
test,11227,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.2,0.06,True,0.9999173879623413,0.9999173879623413,2,2.9153402465453837e-06,7.964155520312488e-05,0.9999173879623413,7.624972204212099e-05,0.0008927356684580445,0.9990310072898865
test,10264,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999147653579712,0.9999147653579712,2,3.0666590191685827e-06,8.218870789278299e-05,0.9999147653579712,7.917268521850929e-05,0.0009138676687143743,0.999006986618042
test,11174,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9999431371688843,0.9999431371688843,2,2.0680449779320043e-06,5.473401688504964e-05,0.9999431371688843,5.907503509661183e-05,0.0006755515933036804,0.9992653727531433
test,9719,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.2,0.06,True,0.9998729228973389,0.9998729228973389,2,4.3380582610552665e-06,0.00012275081826373935,0.9998729228973389,0.00010244360601063818,0.0012312158942222595,0.9986663460731506
test,10527,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.2,0.06,True,0.9998526573181152,0.9998526573181152,2,5.0955118240381125e-06,0.00014228479994926602,0.9998526573181152,0.00011545485904207453,0.0013739733258262277,0.9985105991363525
test,10787,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.2,0.06,True,0.7407782077789307,0.7407782077789307,1,0.0073367017321288586,0.7407782077789307,0.2518850564956665,0.021816633641719818,0.6754230260848999,0.3027603030204773
test,9660,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.2,0.06,True,0.785701334476471,0.785701334476471,2,0.0029104710556566715,0.21138818562030792,0.785701334476471,0.011164264753460884,0.2705188989639282,0.7183168530464172
test,10082,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.2,0.06,True,0.7787600755691528,0.7787600755691528,2,0.002908919006586075,0.218330979347229,0.7787600755691528,0.011139214038848877,0.2765883207321167,0.7122724652290344
test,10495,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.2,0.06,True,0.792769193649292,0.792769193649292,2,0.00367190083488822,0.20355890691280365,0.792769193649292,0.0132787199690938,0.2631831467151642,0.7235381007194519
test,9875,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9993701577186584,0.9993701577186584,2,2.2670365069643594e-05,0.0006072036339901388,0.9993701577186584,0.0003495550190564245,0.004032942466437817,0.9956175088882446
test,9728,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9991492033004761,0.9991492033004761,2,3.1226805731421337e-05,0.0008195916889235377,0.9991492033004761,0.0004431521811056882,0.005036273039877415,0.9945206046104431
test,10714,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.2,0.06,True,0.9997846484184265,0.9997846484184265,2,1.1962687494815327e-05,0.00020345016673672944,0.9997846484184265,0.00021772297623101622,0.0017918081721290946,0.9979904890060425
test,11155,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9996751546859741,0.9996751546859741,2,1.6968571799225174e-05,0.00030793040059506893,0.9996751546859741,0.00028220016974955797,0.002437273971736431,0.9972805380821228
test,10922,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9996387958526611,0.9996387958526611,2,2.3083019186742604e-05,0.00033816002542153,0.9996387958526611,0.00035470956936478615,0.0026125211734324694,0.9970327615737915
test,10247,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9997996687889099,0.9997996687889099,2,9.472462807025295e-06,0.00019082226208411157,0.9997996687889099,0.00018304212426301092,0.0017085893778130412,0.9981083869934082
test,11277,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.2,0.06,True,0.9958691000938416,0.9958691000938416,2,0.00043906207429245114,0.0036918383557349443,0.9958691000938416,0.0031322790309786797,0.015265067107975483,0.981602668762207
test,10703,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9984386563301086,0.9984386563301086,2,0.0001255534589290619,0.0014357489999383688,0.9984386563301086,0.0012439514975994825,0.007620238233357668,0.991135835647583
test,10455,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9997711777687073,0.9997711777687073,2,1.1425591765146237e-05,0.00021737563656643033,0.9997711777687073,0.00021039378771092743,0.0018821193370968103,0.9979074597358704
test,10512,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9997828602790833,0.9997828602790833,2,1.1662160432024393e-05,0.00020554197544697672,0.9997828602790833,0.00021363944688346237,0.0018054788233712316,0.9979808926582336
test,11193,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9998409748077393,0.9998409748077393,2,8.724629878997803e-06,0.00015023164451122284,0.9998409748077393,0.00017222516180481762,0.00143050542101264,0.9983972907066345
test,10418,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9988002777099609,0.9988002777099609,2,3.508459485601634e-05,0.0011646333150565624,0.9988002777099609,0.00048264145152643323,0.006532123312354088,0.9929852485656738
test,10877,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9986975193023682,0.9986975193023682,2,3.842354271910153e-05,0.0012639855267480016,0.9986975193023682,0.0005162169109098613,0.006939691957086325,0.9925441145896912
test,10929,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9987545013427734,0.9987545013427734,2,3.576269227778539e-05,0.001209679408930242,0.9987545013427734,0.0004894847515970469,0.00671806326135993,0.9927924275398254
test,9870,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.2,0.06,True,0.9293740391731262,0.9293740391731262,1,0.06347592920064926,0.9293740391731262,0.007150039076805115,0.1168336346745491,0.8601420521736145,0.023024331778287888
test,9921,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.2,0.06,True,0.946885883808136,0.946885883808136,1,0.014018315821886063,0.946885883808136,0.039095789194107056,0.038311176002025604,0.8795297145843506,0.0821591168642044
test,9945,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.2,0.06,True,0.627036988735199,0.627036988735199,2,0.011384965851902962,0.3615780472755432,0.627036988735199,0.029568258672952652,0.3872327208518982,0.5831990242004395
test,10368,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.2,0.06,True,0.957808792591095,0.957808792591095,1,0.04101742431521416,0.957808792591095,0.0011737886816263199,0.0870361253619194,0.9067740440368652,0.00618981895968318
test,10896,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9997192025184631,0.9997192025184631,2,5.082628922536969e-05,0.00022990086290519685,0.9997192025184631,0.0006382504943758249,0.001961284317076206,0.9974004626274109
test,10236,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.2,0.06,True,0.998577356338501,0.998577356338501,2,0.0003247117856517434,0.0010979275684803724,0.998577356338501,0.002522093476727605,0.006241760216653347,0.99123615026474
test,9873,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.2,0.06,True,0.9970816969871521,0.9970816969871521,2,0.0007125739357434213,0.0022057434543967247,0.9970816969871521,0.0045022317208349705,0.01043391227722168,0.9850638508796692
test,10275,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.2,0.06,True,0.9969633221626282,0.9969633221626282,2,0.0008050595642998815,0.0022316440008580685,0.9969633221626282,0.004927904345095158,0.01052036602050066,0.984551727771759
test,11123,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9971702694892883,0.9971702694892883,2,0.0010060080094262958,0.0018237223848700523,0.9971702694892883,0.005818768870085478,0.009057466872036457,0.9851237535476685
test,9687,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.2,0.06,True,0.9984915256500244,0.9984915256500244,2,0.0006609523552469909,0.0008475384092889726,0.9984915256500244,0.004276633728295565,0.005145510192960501,0.9905778765678406
test,11012,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.2,0.06,True,0.9984026551246643,0.9984026551246643,2,0.0005265988293103874,0.0010707215406000614,0.9984026551246643,0.003610651707276702,0.006121158134192228,0.9902681708335876
test,9887,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.2,0.06,True,0.9952250719070435,0.9952250719070435,2,0.0012641249923035502,0.003510827664285898,0.9952250719070435,0.006859636399894953,0.014664983376860619,0.9784753918647766
test,10446,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9972376823425293,0.9972376823425293,2,0.0007241167477332056,0.0020382008515298367,0.9972376823425293,0.004558313172310591,0.009842670522630215,0.9855990409851074
test,10248,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.8653910756111145,0.8653910756111145,2,0.008406913839280605,0.12620194256305695,0.8653910756111145,0.025058088824152946,0.1879400610923767,0.7870018482208252
test,9732,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9928754568099976,0.9928754568099976,2,0.00019036236335523427,0.0069341943599283695,0.9928754568099976,0.001673065242357552,0.02426334284245968,0.9740635752677917
test,10057,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9930424690246582,0.9930424690246582,2,0.00019678672833833843,0.006760735996067524,0.9930424690246582,0.001715381513349712,0.02381730079650879,0.9744673371315002
test,9827,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9926694631576538,0.9926694631576538,2,0.0002010683820117265,0.007129492238163948,0.9926694631576538,0.0017418214119970798,0.02475930191576481,0.9734988808631897
test,10707,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9926635026931763,0.9926635026931763,2,0.00019592321768868715,0.007140642963349819,0.9926635026931763,0.0017085724975913763,0.024788320064544678,0.9735031127929688
test,10249,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8709609508514404,0.8709609508514404,1,0.11855927109718323,0.8709609508514404,0.01047985628247261,0.17946138978004456,0.7910075187683105,0.0295310840010643
test,9892,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9903455376625061,0.9903455376625061,2,0.000509763543959707,0.009144678711891174,0.9903455376625061,0.0034620414953678846,0.02964520826935768,0.9668927788734436
test,9621,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9981973767280579,0.9981973767280579,2,0.00012850176426582038,0.0016741275321692228,0.9981973767280579,0.001264646532945335,0.008536059409379959,0.9901992678642273
test,10471,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.2,0.06,True,0.9995114803314209,0.9995114803314209,2,2.299737934663426e-05,0.00046548337559215724,0.9995114803314209,0.0003535161376930773,0.003311524633318186,0.996334969997406
test,10754,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999817430973053,0.999817430973053,2,9.367979146190919e-06,0.00017323136853519827,0.999817430973053,0.00018155759607907385,0.0015901612350717187,0.9982282519340515
test,11151,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9998152852058411,0.9998152852058411,2,1.1013212315447163e-05,0.0001736864069243893,0.9998152852058411,0.0002047725283773616,0.001593227731063962,0.9982020258903503
test,11263,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9998947381973267,0.9998947381973267,2,7.982227543834597e-06,9.725234122015536e-05,0.9998947381973267,0.0001612599880900234,0.0010355395497754216,0.9988031983375549
test,10408,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.2,0.06,True,0.9972086548805237,0.9972086548805237,2,7.694624218856916e-05,0.002714406233280897,0.9972086548805237,0.0008613693644292653,0.012197403237223625,0.9869412183761597
test,10950,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9969310760498047,0.9969310760498047,2,8.75421246746555e-05,0.0029813640285283327,0.9969310760498047,0.0009474029066041112,0.01306892279535532,0.985983669757843
test,10958,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.49787190556526184,0.49787190556526184,1,0.029740547761321068,0.49787190556526184,0.47238749265670776,0.05897795408964157,0.47970446944236755,0.4613175690174103
test,9814,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9160433411598206,0.9160433411598206,2,0.004742871038615704,0.07921378314495087,0.9160433411598206,0.0168705303221941,0.1369815617799759,0.846147894859314
test,11235,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.9017676711082458,0.9017676711082458,0,0.0972883328795433,0.9017676711082458,0.0009440399589948356,0.15944842994213104,0.8354790210723877,0.005072529427707195
test,9696,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.2,0.06,True,0.9858333468437195,0.9858333468437195,1,0.01367701031267643,0.9858333468437195,0.0004895735182799399,0.03971720114350319,0.9569465517997742,0.003336275229230523
test,9844,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9930068254470825,0.9930068254470825,2,0.00012944334594067186,0.006863737478852272,0.9930068254470825,0.0012564308708533645,0.02409188821911812,0.9746516942977905
test,11081,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9853929877281189,0.9853929877281189,1,0.014160403981804848,0.9853929877281189,0.0004465623351279646,0.04073629528284073,0.9561495780944824,0.0031141433864831924
test,11095,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.2,0.06,True,0.9955506324768066,0.9955506324768066,1,0.003676044987514615,0.9955506324768066,0.0007733029779046774,0.015195833519101143,0.9800385236740112,0.004765669349581003
test,9853,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.2,0.06,True,0.9997227787971497,0.9997227787971497,2,1.2441802937246393e-05,0.00026471592718735337,0.9997227787971497,0.00022409849043469876,0.0021785988938063383,0.9975972771644592
test,9783,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9976195693016052,0.9976195693016052,2,0.00012965295172762126,0.0022507617250084877,0.9976195693016052,0.0012709235306829214,0.010620380751788616,0.9881086945533752
test,9793,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.999058187007904,0.999058187007904,2,9.285029955208302e-05,0.0008489280589856207,0.999058187007904,0.000996113521978259,0.005166555289179087,0.9938373565673828
test,10308,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.2,0.06,True,0.9148898720741272,0.9148898720741272,1,0.005570099223405123,0.9148898720741272,0.07954005151987076,0.01898001879453659,0.8438616991043091,0.13715825974941254
test,11294,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.2,0.06,True,0.982840895652771,0.982840895652771,1,0.006417110096663237,0.982840895652771,0.010742098093032837,0.022384103387594223,0.9447782039642334,0.03283771127462387
test,10429,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9450146555900574,0.9450146555900574,1,0.04800491780042648,0.9450146555900574,0.006980398669838905,0.09602482616901398,0.8810933232307434,0.022881820797920227
test,10172,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.8268968462944031,0.8268968462944031,1,0.09375689178705215,0.8268968462944031,0.07934625446796417,0.1442400962114334,0.7283582091331482,0.127401664853096
test,10686,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.2,0.06,True,0.8449763059616089,0.8449763059616089,1,0.06513231992721558,0.8449763059616089,0.08989136666059494,0.11111822724342346,0.7476722598075867,0.14120952785015106
test,10493,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.2,0.06,True,0.8650035262107849,0.8650035262107849,1,0.04666999354958534,0.8650035262107849,0.08832649141550064,0.08786812424659729,0.7709062099456787,0.1412256956100464
test,10382,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9991764426231384,0.9991764426231384,2,4.08529449487105e-05,0.0007827385561540723,0.9991764426231384,0.000541224901098758,0.004867086187005043,0.9945917129516602
test,9755,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9998564720153809,0.9998564720153809,2,1.5171892300713807e-05,0.00012828080798499286,0.9998564720153809,0.0002599327126517892,0.0012720035156235099,0.9984680414199829
test,11062,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.2,0.06,True,0.9998583793640137,0.9998583793640137,2,1.4446668501477689e-05,0.00012720024096779525,0.9998583793640137,0.0002506368327885866,0.0012640448985621333,0.9984853267669678
test,10847,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.2,0.06,True,0.9998562335968018,0.9998562335968018,2,6.197460606927052e-06,0.00013752099766861647,0.9998562335968018,0.00013355603732634336,0.0013396249851211905,0.9985268115997314
test,10913,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9997382760047913,0.9997382760047913,2,1.2929486729262862e-05,0.00024876018869690597,0.9997382760047913,0.00023061865067575127,0.002080315724015236,0.9976890683174133
test,10426,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.2,0.06,True,0.9088510274887085,0.9088510274887085,1,0.037842851132154465,0.9088510274887085,0.05330603942275047,0.07734799385070801,0.8228529691696167,0.09979905188083649
test,10390,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,1,1,1,1,0.2,0.06,True,0.5518600344657898,0.5518600344657898,0,0.420985609292984,0.5518600344657898,0.02715437114238739,0.4249480962753296,0.5197357535362244,0.05531617999076843
