split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.26,0.9757011532783508,0.9757011532783508,1.4507868399959989e-05,0.024284422397613525,0.9757011532783508
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.26,0.9349501132965088,0.9349501132965088,0.01002274639904499,0.9349501132965088,0.05502709001302719
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,0.26,0.9421637654304504,0.9421637654304504,0.013523797504603863,0.9421637654304504,0.04431239888072014
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.26,0.957125723361969,0.957125723361969,0.00023506215075030923,0.042639199644327164,0.957125723361969
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.26,0.983614981174469,0.983614981174469,0.00041382675408385694,0.015971221029758453,0.983614981174469
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.26,0.9907469749450684,0.9907469749450684,0.00010858015593839809,0.009144404903054237,0.9907469749450684
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.26,0.9550972580909729,0.9550972580909729,0.0016506448155269027,0.0432521216571331,0.9550972580909729
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.26,0.8966737389564514,0.8966737389564514,0.036110080778598785,0.8966737389564514,0.0672161802649498
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.26,0.918108344078064,0.918108344078064,0.02268853969871998,0.918108344078064,0.059203121811151505
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.26,0.7412115335464478,0.7412115335464478,0.14380355179309845,0.7412115335464478,0.11498497426509857
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.26,0.9921323657035828,0.9921323657035828,3.348800646563177e-06,0.007864338345825672,0.9921323657035828
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.26,0.9939630627632141,0.9939630627632141,2.792825580399949e-05,0.006008979398757219,0.9939630627632141
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.26,0.998386025428772,0.998386025428772,2.9724216801696457e-05,0.0015842721331864595,0.998386025428772
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.26,0.956950843334198,0.956950843334198,0.017446069046854973,0.956950843334198,0.025603128597140312
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.26,0.9981870055198669,0.9981870055198669,2.3892516765045e-06,0.0018105858471244574,0.9981870055198669
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.26,0.9987830519676208,0.9987830519676208,3.258412334616878e-06,0.001213726820424199,0.9987830519676208
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.26,0.9987830519676208,0.9987830519676208,3.258412334616878e-06,0.001213726820424199,0.9987830519676208
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.26,0.9982752799987793,0.9982752799987793,2.5925073714461178e-05,0.001698854612186551,0.9982752799987793
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.26,0.997554361820221,0.997554361820221,1.8692846424528398e-05,0.0024270247668027878,0.997554361820221
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.26,0.9714014530181885,0.9714014530181885,0.0017501923721283674,0.026848379522562027,0.9714014530181885
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.26,0.997986912727356,0.997986912727356,5.708324533770792e-05,0.0019559890497475863,0.997986912727356
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.26,0.9787966012954712,0.9787966012954712,0.0003718741936609149,0.020831545814871788,0.9787966012954712
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.26,0.9903773665428162,0.9903773665428162,1.0637154446158092e-05,0.009612022899091244,0.9903773665428162
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.26,0.9361460208892822,0.9361460208892822,0.0006924151675775647,0.06316156685352325,0.9361460208892822
val,val_000397,PKX,POSCO,2016-12-09,2,2,2,2,2,2,0.26,0.9244502782821655,0.9244502782821655,0.005083116237074137,0.07046656310558319,0.9244502782821655
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,0.26,0.9170072674751282,0.9170072674751282,0.010854529216885567,0.9170072674751282,0.07213819772005081
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.26,0.9964826107025146,0.9964826107025146,5.206878995522857e-06,0.0035121876280754805,0.9964826107025146
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.26,0.9857390522956848,0.9857390522956848,5.166545452084392e-05,0.014209316112101078,0.9857390522956848
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.26,0.9951249957084656,0.9951249957084656,5.915338988415897e-05,0.004815892316401005,0.9951249957084656
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.26,0.992041289806366,0.992041289806366,0.0002013695047935471,0.007757276762276888,0.992041289806366
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.26,0.9591415524482727,0.9591415524482727,3.0111435989965685e-05,0.04082836955785751,0.9591415524482727
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.26,0.991979718208313,0.991979718208313,5.1830858865287155e-05,0.007968423888087273,0.991979718208313
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.26,0.9399042725563049,0.9399042725563049,0.030443953350186348,0.9399042725563049,0.029651792719960213
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,0.26,0.9383679628372192,0.9383679628372192,0.030335327610373497,0.9383679628372192,0.03129664063453674
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.26,0.9964503049850464,0.9964503049850464,1.2909929864690639e-05,0.003536821808665991,0.9964503049850464
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.26,0.989398717880249,0.989398717880249,3.0029690606170334e-05,0.010571254417300224,0.989398717880249
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.26,0.9874057173728943,0.9874057173728943,0.00013704953016713262,0.012457218021154404,0.9874057173728943
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,0,0,0,0,0.26,0.8327118158340454,0.8327118158340454,0.8327118158340454,0.16495884954929352,0.0023292566183954477
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.26,0.983715832233429,0.983715832233429,3.707895302795805e-05,0.01624712347984314,0.983715832233429
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.26,0.9882053136825562,0.9882053136825562,4.8941310524242e-05,0.01174580305814743,0.9882053136825562
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.26,0.9628328680992126,0.9628328680992126,0.0001642021961743012,0.03700299188494682,0.9628328680992126
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.26,0.9793444275856018,0.9793444275856018,0.00013719599519390613,0.02051832526922226,0.9793444275856018
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.26,0.9643998146057129,0.9643998146057129,0.0009403383010067046,0.03465988487005234,0.9643998146057129
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,0.26,0.9965846538543701,0.9965846538543701,3.79295920538425e-06,0.0034115775488317013,0.9965846538543701
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,0.26,0.9810276031494141,0.9810276031494141,0.016559302806854248,0.9810276031494141,0.0024131203535944223
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,0.26,0.9922434687614441,0.9922434687614441,7.611930050188676e-05,0.007680445909500122,0.9922434687614441
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,0.26,0.9870796799659729,0.9870796799659729,0.0003489283553790301,0.012571403756737709,0.9870796799659729
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,1,1,1,1,0.26,0.9647770524024963,0.9647770524024963,0.01575825735926628,0.9647770524024963,0.019464725628495216
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,0,0,0,0,0.26,0.8829745650291443,0.8829745650291443,0.8829745650291443,0.11668752133846283,0.0003378499823156744
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,0.26,0.9981932044029236,0.9981932044029236,2.753764965746086e-05,0.0017792442813515663,0.9981932044029236
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,0.26,0.9891688823699951,0.9891688823699951,2.1576306608039886e-05,0.010809564962983131,0.9891688823699951
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,0.26,0.6722031235694885,0.6722031235694885,0.25980058312416077,0.6722031235694885,0.06799633800983429
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,0.26,0.8873890042304993,0.8873890042304993,0.021875103935599327,0.8873890042304993,0.09073591977357864
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,0.26,0.877467691898346,0.877467691898346,0.04137234762310982,0.877467691898346,0.08115998655557632
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,0.26,0.8787986636161804,0.8787986636161804,0.0011254329001531005,0.12007583677768707,0.8787986636161804
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,0.26,0.9880536198616028,0.9880536198616028,0.00012331367179285735,0.011823039501905441,0.9880536198616028
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,0.26,0.9193134307861328,0.9193134307861328,0.00027000257978215814,0.08041655272245407,0.9193134307861328
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,0.26,0.9951687455177307,0.9951687455177307,6.015102917444892e-05,0.004771054722368717,0.9951687455177307
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,0.26,0.9962083101272583,0.9962083101272583,1.2371571756375488e-05,0.003779346588999033,0.9962083101272583
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,0.26,0.9927768707275391,0.9927768707275391,7.506034762627678e-06,0.007215616758912802,0.9927768707275391
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,0.26,0.9961591958999634,0.9961591958999634,1.0961893167404924e-05,0.003829769790172577,0.9961591958999634
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,0.26,0.9868161082267761,0.9868161082267761,3.333346467115916e-05,0.013150591403245926,0.9868161082267761
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,0.26,0.9977322816848755,0.9977322816848755,2.8361941076582298e-05,0.0022393742110580206,0.9977322816848755
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.26,0.8923560976982117,0.8923560976982117,0.05648045614361763,0.8923560976982117,0.05116349458694458
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.26,0.8923560976982117,0.8923560976982117,0.05648045614361763,0.8923560976982117,0.05116349458694458
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,0.26,0.8578461408615112,0.8578461408615112,0.016283759847283363,0.8578461408615112,0.12587004899978638
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.26,0.8404873013496399,0.8404873013496399,0.05207555368542671,0.8404873013496399,0.10743711143732071
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,0.26,0.8810672760009766,0.8810672760009766,0.0553058423101902,0.8810672760009766,0.06362692266702652
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.26,0.9583980441093445,0.9583980441093445,0.008342428132891655,0.9583980441093445,0.03325948864221573
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.26,0.8488728404045105,0.8488728404045105,0.8488728404045105,0.1503657102584839,0.0007614883361384273
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.26,0.9798745512962341,0.9798745512962341,0.006809452082961798,0.9798745512962341,0.013315963558852673
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.26,0.9975621700286865,0.9975621700286865,9.780785148905125e-06,0.0024280298966914415,0.9975621700286865
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.26,0.9713668823242188,0.9713668823242188,0.015554219484329224,0.9713668823242188,0.013078887015581131
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.26,0.781377375125885,0.781377375125885,0.023439856246113777,0.781377375125885,0.1951827108860016
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.26,0.9976370334625244,0.9976370334625244,1.5222303773043677e-06,0.0023614424280822277,0.9976370334625244
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.26,0.9979602098464966,0.9979602098464966,6.056285656086402e-06,0.0020337242167443037,0.9979602098464966
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.26,0.993064820766449,0.993064820766449,2.4763174224062823e-05,0.006910385098308325,0.993064820766449
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.26,0.997108519077301,0.997108519077301,7.690589882258791e-06,0.002883750246837735,0.997108519077301
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.26,0.997108519077301,0.997108519077301,7.690589882258791e-06,0.002883750246837735,0.997108519077301
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.26,0.997108519077301,0.997108519077301,7.690589882258791e-06,0.002883750246837735,0.997108519077301
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.9930096864700317,0.9930096864700317,5.525591768673621e-05,0.0069350916892290115,0.9930096864700317
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.26,0.9881707429885864,0.9881707429885864,8.064766734605655e-05,0.011748630553483963,0.9881707429885864
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.26,0.9874459505081177,0.9874459505081177,0.00016990916628856212,0.012384111993014812,0.9874459505081177
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.26,0.9969070553779602,0.9969070553779602,3.6882233871438075e-06,0.0030892854556441307,0.9969070553779602
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.26,0.9470484852790833,0.9470484852790833,0.010079625062644482,0.9470484852790833,0.04287179559469223
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.26,0.9631856083869934,0.9631856083869934,0.005475894547998905,0.9631856083869934,0.031338438391685486
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.26,0.9043827056884766,0.9043827056884766,0.04323846474289894,0.9043827056884766,0.052378829568624496
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.26,0.9838660359382629,0.9838660359382629,0.011075297370553017,0.9838660359382629,0.005058693699538708
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.26,0.9607680439949036,0.9607680439949036,0.028950616717338562,0.9607680439949036,0.010281342081725597
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.26,0.9791699647903442,0.9791699647903442,0.00027161758043803275,0.02055836282670498,0.9791699647903442
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.26,0.9875911474227905,0.9875911474227905,0.0005719454493373632,0.01183686126023531,0.9875911474227905
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.26,0.9852321147918701,0.9852321147918701,8.444637387583498e-06,0.014759416691958904,0.9852321147918701
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.26,0.9622942805290222,0.9622942805290222,0.013202832080423832,0.9622942805290222,0.024502873420715332
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.26,0.9977374076843262,0.9977374076843262,2.647070687089581e-05,0.002236106898635626,0.9977374076843262
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.26,0.9970130920410156,0.9970130920410156,4.16933253291063e-05,0.0029452627059072256,0.9970130920410156
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.26,0.8571383357048035,0.8571383357048035,0.026745906099677086,0.8571383357048035,0.11611570417881012
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.26,0.9233777523040771,0.9233777523040771,0.016629820689558983,0.9233777523040771,0.05999239161610603
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.26,0.8314725160598755,0.8314725160598755,0.002100602025166154,0.8314725160598755,0.16642682254314423
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.26,0.6905323266983032,0.6905323266983032,0.002931001363322139,0.6905323266983032,0.30653664469718933
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.26,0.8889148831367493,0.8889148831367493,0.029285695403814316,0.8889148831367493,0.08179941028356552
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.26,0.9981101751327515,0.9981101751327515,1.8381204426987097e-05,0.0018714733887463808,0.9981101751327515
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.26,0.995029628276825,0.995029628276825,5.414398037828505e-05,0.004916212521493435,0.995029628276825
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.26,0.995029628276825,0.995029628276825,5.414398037828505e-05,0.004916212521493435,0.995029628276825
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.26,0.9993647933006287,0.9993647933006287,5.884524853172479e-06,0.0006293045589700341,0.9993647933006287
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.26,0.9961041212081909,0.9961041212081909,5.472300927067408e-06,0.0038904824759811163,0.9961041212081909
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.26,0.9984709620475769,0.9984709620475769,4.326109319663374e-06,0.0015247304691001773,0.9984709620475769
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.26,0.9963556528091431,0.9963556528091431,1.11789267975837e-05,0.0036331762094050646,0.9963556528091431
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.26,0.9904542565345764,0.9904542565345764,0.00012484053149819374,0.009420842863619328,0.9904542565345764
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.26,0.9825513958930969,0.9825513958930969,1.4789668057346717e-05,0.01743379421532154,0.9825513958930969
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.26,0.8954883217811584,0.8954883217811584,0.0024149641394615173,0.10209670662879944,0.8954883217811584
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.26,0.8954883217811584,0.8954883217811584,0.0024149641394615173,0.10209670662879944,0.8954883217811584
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,0.26,0.8629260659217834,0.8629260659217834,0.03212471678853035,0.8629260659217834,0.10494925081729889
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.26,0.9817723035812378,0.9817723035812378,0.000225754949497059,0.01800195686519146,0.9817723035812378
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,0,0,0,0,0.26,0.6189016699790955,0.6189016699790955,0.6189016699790955,0.374705046415329,0.006393297575414181
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.26,0.9883890151977539,0.9883890151977539,5.738058825954795e-05,0.011553552933037281,0.9883890151977539
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.26,0.9844945073127747,0.9844945073127747,9.125665201281663e-06,0.015496375970542431,0.9844945073127747
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.26,0.9915238618850708,0.9915238618850708,9.699859947431833e-05,0.008379105478525162,0.9915238618850708
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.26,0.9686030745506287,0.9686030745506287,0.005851630121469498,0.9686030745506287,0.025545306503772736
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.26,0.9616261124610901,0.9616261124610901,0.007147619035094976,0.9616261124610901,0.031226299703121185
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.26,0.9807569980621338,0.9807569980621338,0.00014517916133627295,0.019097844138741493,0.9807569980621338
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.26,0.9786404967308044,0.9786404967308044,0.00021656850003637373,0.02114293724298477,0.9786404967308044
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.26,0.9786404967308044,0.9786404967308044,0.00021656850003637373,0.02114293724298477,0.9786404967308044
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.26,0.944644033908844,0.944644033908844,0.006868519354611635,0.944644033908844,0.048487428575754166
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.26,0.9632965326309204,0.9632965326309204,0.02357659302651882,0.9632965326309204,0.013126851059496403
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.26,0.9749386310577393,0.9749386310577393,0.00021645183733198792,0.024844933301210403,0.9749386310577393
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.26,0.988623857498169,0.988623857498169,0.00017141696298494935,0.011204707436263561,0.988623857498169
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.26,0.998526930809021,0.998526930809021,2.9704251574003138e-06,0.001470052171498537,0.998526930809021
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.26,0.998526930809021,0.998526930809021,2.9704251574003138e-06,0.001470052171498537,0.998526930809021
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.26,0.9977992177009583,0.9977992177009583,1.3208627024141606e-05,0.0021875135134905577,0.9977992177009583
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.26,0.9756643772125244,0.9756643772125244,4.0459155570715666e-05,0.02429523877799511,0.9756643772125244
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.26,0.9925166964530945,0.9925166964530945,0.00013609685993287712,0.007347219157963991,0.9925166964530945
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.26,0.980802059173584,0.980802059173584,0.0004282741283532232,0.018769606947898865,0.980802059173584
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.26,0.9563924670219421,0.9563924670219421,0.010615971870720387,0.9563924670219421,0.03299152851104736
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.26,0.997026264667511,0.997026264667511,4.96596521770698e-06,0.0029688209760934114,0.997026264667511
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.26,0.9626918435096741,0.9626918435096741,0.020816827192902565,0.9626918435096741,0.016491254791617393
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.26,0.8296757936477661,0.8296757936477661,0.01947420835494995,0.8296757936477661,0.15084999799728394
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.26,0.8062281608581543,0.8062281608581543,0.8062281608581543,0.16273894906044006,0.03103293851017952
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.26,0.9663047194480896,0.9663047194480896,0.00023794644221197814,0.033457353711128235,0.9663047194480896
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.26,0.9881086945533752,0.9881086945533752,0.00024194085563067347,0.01164941769093275,0.9881086945533752
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.26,0.9241198897361755,0.9241198897361755,0.027371080592274666,0.9241198897361755,0.04850901663303375
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.26,0.9241198897361755,0.9241198897361755,0.027371080592274666,0.9241198897361755,0.04850901663303375
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.26,0.9830976128578186,0.9830976128578186,6.790780753362924e-05,0.016834430396556854,0.9830976128578186
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.26,0.9960502982139587,0.9960502982139587,2.646800339789479e-06,0.003947011660784483,0.9960502982139587
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.26,0.9960502982139587,0.9960502982139587,2.646800339789479e-06,0.003947011660784483,0.9960502982139587
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.26,0.9694743156433105,0.9694743156433105,0.00010470276174601167,0.03042101487517357,0.9694743156433105
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.26,0.9694743156433105,0.9694743156433105,0.00010470276174601167,0.03042101487517357,0.9694743156433105
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.26,0.9966377019882202,0.9966377019882202,2.9570272090495564e-05,0.0033327369019389153,0.9966377019882202
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.26,0.9532002210617065,0.9532002210617065,0.015160654671490192,0.9532002210617065,0.03163905441761017
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.8803321719169617,0.8803321719169617,0.022400841116905212,0.8803321719169617,0.09726687520742416
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.26,0.930312991142273,0.930312991142273,0.019084377214312553,0.930312991142273,0.050602708011865616
