split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001298,BWA,2014-05-28,2,2,2,2,0.8869932889938354,0.0012380583211779594,0.11176858097314835,0.8869932889938354
test,test_001465,BWA,2014-11-24,2,2,2,2,0.8869932889938354,0.0012380583211779594,0.11176858097314835,0.8869932889938354
test,test_000058,BWA,2015-03-09,2,2,2,2,0.8892456293106079,0.0011544945882633328,0.10959984362125397,0.8892456293106079
test,test_001660,BWA,2015-08-11,2,2,2,2,0.8918063640594482,0.001085768104530871,0.10710788518190384,0.8918063640594482
test,test_001218,BYD,2016-08-05,1,1,1,1,0.7062842845916748,0.19851195812225342,0.7062842845916748,0.09520374238491058
test,test_001452,BZH,2011-05-24,0,0,0,0,0.5853567123413086,0.5853567123413086,0.40177562832832336,0.01286772545427084
test,test_000971,BZH,2012-06-15,0,0,0,0,0.5853567123413086,0.5853567123413086,0.40177562832832336,0.01286772545427084
test,test_001179,BZH,2012-06-29,0,0,0,0,0.5695912837982178,0.5695912837982178,0.41539889574050903,0.015009894035756588
test,test_001293,BZH,2012-09-06,0,0,1,1,0.6070497632026672,0.3057883679866791,0.6070497632026672,0.08716195076704025
test,test_001377,BZH,2013-05-15,0,0,0,0,0.5498605370521545,0.5498605370521545,0.43591737747192383,0.014222139492630959
test,test_000860,BZH,2014-06-13,0,0,1,1,0.6471996307373047,0.27330583333969116,0.6471996307373047,0.07949453592300415
test,test_001334,BZH,2014-07-31,0,0,0,0,0.5272039771080017,0.5272039771080017,0.45823153853416443,0.014564520679414272
test,test_001256,BZH,2016-03-11,0,0,1,1,0.6971103549003601,0.2077198326587677,0.6971103549003601,0.09516974538564682
test,test_000250,CACI,2014-11-26,1,1,1,1,0.6202552318572998,0.024611253291368484,0.6202552318572998,0.3551335334777832
test,test_001610,CACI,2015-08-07,1,1,1,1,0.6593757271766663,0.018535470589995384,0.6593757271766663,0.32208874821662903
test,test_000403,CAG,2013-02-01,2,2,2,2,0.876445472240448,0.0011384510435163975,0.12241603434085846,0.876445472240448
test,test_000797,CAG,2013-06-27,2,2,2,2,0.876445472240448,0.0011384510435163975,0.12241603434085846,0.876445472240448
test,test_000139,CAG,2013-10-08,2,2,2,2,0.870230495929718,0.0012078341096639633,0.1285616159439087,0.870230495929718
test,test_001509,CAG,2015-08-20,2,2,2,2,0.8175484538078308,0.002994244685396552,0.17945724725723267,0.8175484538078308
test,test_001542,CAG,2016-02-19,2,2,2,2,0.8048171997070312,0.0034110683482140303,0.19177177548408508,0.8048171997070312
test,test_001093,CAH,2013-02-19,2,2,2,2,0.8786547183990479,0.0008739567128941417,0.12047133594751358,0.8786547183990479
test,test_000162,CAH,2015-02-09,2,2,2,2,0.8710193634033203,0.0009799808030948043,0.1280006319284439,0.8710193634033203
test,test_000728,CAH,2015-08-11,2,2,2,2,0.8748003244400024,0.0009447103948332369,0.1242549791932106,0.8748003244400024
test,test_001598,CAH,2016-06-30,2,2,2,2,0.855710506439209,0.0011442325776442885,0.14314527809619904,0.855710506439209
test,test_000270,CAJ,2012-06-15,2,2,2,2,0.8823050856590271,0.0017335606971755624,0.11596138030290604,0.8823050856590271
test,test_000677,CAL,2015-10-21,2,2,2,2,0.8720728158950806,0.0018587121739983559,0.12606841325759888,0.8720728158950806
test,test_001505,CAL,2016-06-09,2,2,2,2,0.8743456602096558,0.0018693262245506048,0.12378501147031784,0.8743456602096558
test,test_000482,CAR,2012-06-15,1,1,1,1,0.6796144843101501,0.2369995415210724,0.6796144843101501,0.08338595181703568
test,test_001234,CASA,2016-11-30,1,1,1,1,0.6995196342468262,0.014420656487345695,0.6995196342468262,0.286059707403183
test,test_000767,CAT,2011-11-11,2,2,2,2,0.8192898631095886,0.003090957645326853,0.17761921882629395,0.8192898631095886
test,test_000922,CAT,2012-08-07,2,2,2,2,0.8167306780815125,0.002786099212244153,0.18048323690891266,0.8167306780815125
test,test_001473,CAT,2013-09-13,2,2,2,2,0.85671466588974,0.0015991590917110443,0.14168618619441986,0.85671466588974
test,test_000740,CAT,2013-11-22,2,2,2,2,0.8546032905578613,0.0018704570829868317,0.14352627098560333,0.8546032905578613
test,test_000562,CAT,2014-01-27,2,2,2,2,0.8559542894363403,0.0019262322457507253,0.14211949706077576,0.8559542894363403
test,test_000070,CAT,2015-02-13,2,2,2,2,0.8563095927238464,0.0025063904467970133,0.14118407666683197,0.8563095927238464
test,test_001347,CAT,2015-04-09,2,2,2,2,0.8494635224342346,0.0023638347629457712,0.14817258715629578,0.8494635224342346
test,test_000066,CAT,2015-05-04,2,2,2,2,0.8427760004997253,0.002279359847307205,0.15494465827941895,0.8427760004997253
test,test_000432,CAT,2015-08-18,2,2,2,2,0.8078357577323914,0.0033566185738891363,0.18880760669708252,0.8078357577323914
test,test_000208,CAT,2015-10-23,2,2,2,2,0.8078357577323914,0.0033566185738891363,0.18880760669708252,0.8078357577323914
test,test_000400,CATM,2015-07-31,2,2,2,2,0.7101696729660034,0.00844764057546854,0.28138265013694763,0.7101696729660034
test,test_000237,CATM,2016-07-19,2,2,2,2,0.7361435294151306,0.006946129724383354,0.2569103538990021,0.7361435294151306
test,test_000615,CBT,2012-07-06,2,2,2,2,0.8702089190483093,0.001701187458820641,0.12808986008167267,0.8702089190483093
test,test_001433,CBT,2013-01-11,2,2,2,2,0.8702089190483093,0.001701187458820641,0.12808986008167267,0.8702089190483093
test,test_000801,CBT,2013-07-30,2,2,2,2,0.8782143592834473,0.0014385031536221504,0.12034711986780167,0.8782143592834473
test,test_001113,CBT,2014-01-10,2,2,2,2,0.8915467262268066,0.0012099130544811487,0.1072433814406395,0.8915467262268066
test,test_001445,CBT,2015-10-28,2,2,2,2,0.8828220963478088,0.0013161769602447748,0.11586178839206696,0.8828220963478088
test,test_001199,CCEP,2012-06-15,2,2,2,2,0.905852198600769,0.0008447649888694286,0.09330309182405472,0.905852198600769
test,test_000246,CCEP,2013-04-22,2,2,2,2,0.905852198600769,0.0008447649888694286,0.09330309182405472,0.905852198600769
test,test_000107,CCEP,2014-07-30,2,2,2,2,0.895581841468811,0.0010130972368642688,0.10340508818626404,0.895581841468811
test,test_001692,CCEP,2015-03-11,2,2,2,2,0.8964575529098511,0.0009540210594423115,0.10258840769529343,0.8964575529098511
test,test_000784,CCEP,2015-11-05,2,2,2,2,0.8851513862609863,0.0011766671668738127,0.11367189139127731,0.8851513862609863
test,test_000680,CCI,2012-10-03,1,1,1,1,0.7495905160903931,0.17708896100521088,0.7495905160903931,0.07332061231136322
test,test_000894,CCI,2015-09-24,2,2,2,2,0.7221555113792419,0.010945480316877365,0.266899049282074,0.7221555113792419
test,test_000705,CCK,2013-07-19,1,1,1,1,0.8210469484329224,0.038656365126371384,0.8210469484329224,0.14029665291309357
test,test_001609,CCK,2014-07-23,1,1,1,1,0.762211799621582,0.01358973328024149,0.762211799621582,0.22419853508472443
test,test_000602,CCK,2014-10-21,1,1,1,1,0.7471207976341248,0.016091693192720413,0.7471207976341248,0.2367875576019287
test,test_001649,CCLP,2015-03-19,1,1,1,1,0.7507163882255554,0.04143558815121651,0.7507163882255554,0.20784799754619598
test,test_000238,CCOI,2011-02-16,1,1,1,1,0.7833544015884399,0.10513951629400253,0.7833544015884399,0.11150604486465454
test,test_000678,CCOI,2014-04-01,0,0,1,1,0.7609758377075195,0.14860713481903076,0.7609758377075195,0.0904170349240303
test,test_000365,CCOI,2015-02-20,1,1,0,0,0.5121026635169983,0.5121026635169983,0.4703369736671448,0.017560353502631187
test,test_001217,CCOI,2016-11-28,1,1,1,1,0.7346686124801636,0.16480304300785065,0.7346686124801636,0.10052841156721115
test,test_000168,CCU,2013-02-22,0,0,0,0,0.5255736708641052,0.5255736708641052,0.41740837693214417,0.057017941027879715
test,test_000148,CCU,2013-06-11,0,0,0,0,0.5353339314460754,0.5353339314460754,0.4106321930885315,0.054033949971199036
test,test_000841,CCU,2015-02-19,0,0,0,0,0.5674987435340881,0.5674987435340881,0.3852291405200958,0.04727211967110634
test,test_001375,CCU,2015-02-20,0,0,0,0,0.574109673500061,0.574109673500061,0.37943094968795776,0.046459440141916275
test,test_000619,CCU,2016-03-24,0,0,0,0,0.574284553527832,0.574284553527832,0.3798953890800476,0.045820098370313644
test,test_001674,CCU,2016-06-14,0,0,0,0,0.5695213675498962,0.5695213675498962,0.3821631968021393,0.0483153834939003
test,test_000029,CCZ,2014-02-21,2,2,2,2,0.8442921042442322,0.00330415484495461,0.15240371227264404,0.8442921042442322
test,test_001232,CCZ,2016-07-12,2,2,2,2,0.8562528491020203,0.0029291287064552307,0.1408180296421051,0.8562528491020203
test,test_000798,CDE,2015-03-09,1,1,1,1,0.8169507384300232,0.0381074920296669,0.8169507384300232,0.1449417620897293
test,test_001342,CDNS,2016-02-04,2,2,2,2,0.8960078358650208,0.0012945891357958317,0.10269762575626373,0.8960078358650208
test,test_001450,CDW,2013-04-03,1,1,1,1,0.8506785035133362,0.030543731525540352,0.8506785035133362,0.11877773702144623
test,test_000496,CENT,2011-08-11,1,1,1,1,0.8017759919166565,0.040271539241075516,0.8017759919166565,0.1579524427652359
test,test_001076,CENT,2012-05-15,1,1,1,1,0.806268036365509,0.04283153638243675,0.806268036365509,0.15090036392211914
test,test_000334,CENT,2012-06-15,1,1,1,1,0.8104382157325745,0.04412638396024704,0.8104382157325745,0.14543533325195312
test,test_001449,CENT,2013-01-18,0,0,1,1,0.81614750623703,0.046303607523441315,0.81614750623703,0.13754895329475403
test,test_000985,CENT,2015-01-29,1,1,1,1,0.8470331430435181,0.05791587010025978,0.8470331430435181,0.09505098313093185
test,test_001036,CENT,2015-06-29,1,1,1,1,0.8102137446403503,0.0679609403014183,0.8102137446403503,0.12182524055242538
test,test_000659,CENX,2014-05-28,1,1,1,1,0.819880485534668,0.031220562756061554,0.819880485534668,0.14889900386333466
test,test_000039,CENX,2014-08-13,1,1,1,1,0.8229467272758484,0.028067652136087418,0.8229467272758484,0.1489856243133545
test,test_000376,CENX,2014-09-19,1,1,1,1,0.8233540654182434,0.025090718641877174,0.8233540654182434,0.1515551209449768
test,test_000580,CENX,2014-11-26,1,1,1,1,0.8237022757530212,0.021317634731531143,0.8237022757530212,0.15498007833957672
test,test_000441,CFX,2015-05-20,1,1,1,1,0.7679781913757324,0.024659723043441772,0.7679781913757324,0.20736204087734222
test,test_000108,CHDN,2014-11-13,1,1,1,1,0.6394758224487305,0.03306402266025543,0.6394758224487305,0.3274601101875305
test,test_001190,CHDN,2015-10-29,1,1,1,1,0.6464160084724426,0.032320354133844376,0.6464160084724426,0.3212636113166809
test,test_001620,CHDN,2015-12-02,1,1,1,1,0.658879816532135,0.020189514383673668,0.658879816532135,0.32093068957328796
test,test_001107,CHE,2015-08-12,2,2,2,2,0.9032735228538513,0.0010304113384336233,0.09569608420133591,0.9032735228538513
test,test_000958,CHE,2015-10-28,2,2,2,2,0.8964160680770874,0.001304360805079341,0.10227958858013153,0.8964160680770874
test,test_001255,CHH,2015-08-10,2,2,2,2,0.8857843279838562,0.002354865660890937,0.1118607372045517,0.8857843279838562
test,test_000044,CHK,2012-06-15,1,1,1,1,0.756435751914978,0.020799117162823677,0.756435751914978,0.22276508808135986
test,test_001042,CHK,2014-05-20,1,1,2,2,0.863028883934021,0.0023261867463588715,0.13464491069316864,0.863028883934021
test,test_001236,CHK,2015-03-31,2,2,2,2,0.8690667152404785,0.0020603181328624487,0.12887297570705414,0.8690667152404785
test,test_000930,CHK,2015-11-06,1,1,1,1,0.6647459268569946,0.024748869240283966,0.6647459268569946,0.3105051517486572
test,test_000121,CHK,2015-12-04,1,1,1,1,0.6755144000053406,0.027500132098793983,0.6755144000053406,0.296985387802124
test,test_000313,CHK,2016-01-25,1,1,1,1,0.5808324813842773,0.28355973958969116,0.5808324813842773,0.1356077343225479
test,test_001394,CHTR,2014-03-21,1,1,1,1,0.6736649870872498,0.24073894321918488,0.6736649870872498,0.08559608459472656
test,test_000023,CHTR,2014-10-29,1,1,1,1,0.6717582941055298,0.2373625785112381,0.6717582941055298,0.09087913483381271
test,test_000508,CHTR,2014-10-30,2,2,1,1,0.6717582941055298,0.2373625785112381,0.6717582941055298,0.09087913483381271
test,test_000247,CHTR,2016-02-19,2,2,1,1,0.6708045601844788,0.2387028932571411,0.6708045601844788,0.09049252420663834
test,test_001106,CHTR,2016-05-10,1,1,2,2,0.4707041084766388,0.0944448709487915,0.4348509609699249,0.4707041084766388
test,test_000414,CIEN,2011-01-21,0,0,1,1,0.49990114569664,0.4830615818500519,0.49990114569664,0.01703728549182415
test,test_001545,CIEN,2015-04-07,1,1,1,1,0.8597086668014526,0.055167682468891144,0.8597086668014526,0.08512365818023682
test,test_001540,CL,2013-08-12,2,2,2,2,0.8906407952308655,0.00091630092356354,0.10844295471906662,0.8906407952308655
test,test_000460,CL,2015-02-11,2,2,2,2,0.891701340675354,0.0008423506515100598,0.10745631158351898,0.891701340675354
test,test_001514,CLF,2016-01-05,0,0,1,1,0.7256036400794983,0.08527235686779022,0.7256036400794983,0.18912403285503387
test,test_000421,CLGX,2011-08-31,1,1,1,1,0.7744576930999756,0.059612903743982315,0.7744576930999756,0.16592945158481598
test,test_000020,CLH,2012-11-27,1,1,1,1,0.7357461452484131,0.03808971494436264,0.7357461452484131,0.2261641025543213
test,test_000130,CLMT,2011-04-12,1,1,1,1,0.8009913563728333,0.023456694558262825,0.8009913563728333,0.1755518913269043
test,test_001684,CLMT,2012-06-15,1,1,1,1,0.8009913563728333,0.023456694558262825,0.8009913563728333,0.1755518913269043
test,test_000109,CLMT,2013-03-29,1,1,1,1,0.7939230799674988,0.029690682888031006,0.7939230799674988,0.1763862520456314
test,test_001386,CLMT,2013-09-03,1,1,1,1,0.754470944404602,0.026850087568163872,0.754470944404602,0.21867890655994415
test,test_000373,CLR,2014-05-27,2,2,1,1,0.6737709045410156,0.04552615433931351,0.6737709045410156,0.28070294857025146
test,test_000137,CMC,2013-09-25,2,2,2,2,0.8323453664779663,0.003446938470005989,0.16420771181583405,0.8323453664779663
test,test_001017,CMCSA,2015-01-28,2,2,2,2,0.8961490988731384,0.0010395684512332082,0.10281135886907578,0.8961490988731384
test,test_000214,CMCSA,2016-02-17,2,2,2,2,0.898638904094696,0.0010331084486097097,0.1003279760479927,0.898638904094696
test,test_000289,CMI,2011-06-21,2,2,2,2,0.8960673809051514,0.0009888780768960714,0.10294374823570251,0.8960673809051514
test,test_001632,CMI,2013-09-19,2,2,2,2,0.8990032076835632,0.000988685991615057,0.10000807791948318,0.8990032076835632
test,test_000396,CMI,2013-09-20,2,2,2,2,0.9009342789649963,0.0009371302439831197,0.09812861680984497,0.9009342789649963
test,test_001225,CMI,2014-02-25,2,2,2,2,0.8899848461151123,0.0011806709226220846,0.10883447527885437,0.8899848461151123
test,test_000329,CMI,2015-03-03,2,2,2,2,0.8927837014198303,0.0012068336363881826,0.10600949078798294,0.8927837014198303
test,test_001330,CMI,2015-11-04,2,2,2,2,0.8955639600753784,0.001039986964315176,0.10339609533548355,0.8955639600753784
test,test_000510,CMP,2012-06-15,1,1,1,1,0.652402937412262,0.02243151143193245,0.652402937412262,0.3251655101776123
test,test_000970,CMP,2015-06-26,1,1,1,1,0.6606670022010803,0.0203782320022583,0.6606670022010803,0.3189547657966614
test,test_000013,CMP,2016-06-16,1,1,1,1,0.6280781626701355,0.016371065750718117,0.6280781626701355,0.35555073618888855
test,test_000672,CMS,2012-06-15,1,1,1,1,0.7418986558914185,0.10996917635202408,0.7418986558914185,0.1481321156024933
test,test_000588,CNC,2012-06-15,1,1,1,1,0.7469730377197266,0.01146528497338295,0.7469730377197266,0.2415616512298584
test,test_001699,CNC,2012-11-02,1,1,1,1,0.7469730377197266,0.01146528497338295,0.7469730377197266,0.2415616512298584
test,test_001111,CNHI,2015-07-27,1,1,1,1,0.7692757844924927,0.14407707750797272,0.7692757844924927,0.08664708584547043
test,test_001525,CNHI,2015-12-21,1,1,1,1,0.7692757844924927,0.14407707750797272,0.7692757844924927,0.08664708584547043
test,test_001194,CNI,2012-06-15,2,2,2,2,0.900886058807373,0.0007988843717612326,0.09831503033638,0.900886058807373
test,test_000133,CNI,2013-12-09,2,2,2,2,0.9030585885047913,0.0007392706465907395,0.0962020754814148,0.9030585885047913
test,test_001143,CNI,2014-02-20,2,2,2,2,0.9018710255622864,0.0007679238333366811,0.09736104309558868,0.9018710255622864
test,test_000316,CNI,2015-01-29,2,2,2,2,0.9012250304222107,0.0007934043533168733,0.09798157215118408,0.9012250304222107
test,test_001357,CNI,2015-04-28,2,2,2,2,0.9015741944313049,0.0007843065541237593,0.09764151275157928,0.9015741944313049
test,test_001327,CNI,2015-11-09,2,2,2,2,0.9009870290756226,0.0008121671853587031,0.09820078313350677,0.9009870290756226
test,test_000364,CNI,2016-02-18,2,2,2,2,0.9013740420341492,0.0008034525089897215,0.09782248735427856,0.9013740420341492
test,test_001264,CNQ,2011-10-26,2,2,2,2,0.8869986534118652,0.0012099449522793293,0.11179140955209732,0.8869986534118652
test,test_001069,CNQ,2011-11-01,2,2,2,2,0.8869986534118652,0.0012099449522793293,0.11179140955209732,0.8869986534118652
test,test_000996,CNQ,2014-03-26,2,2,2,2,0.8907586932182312,0.001173289492726326,0.10806793719530106,0.8907586932182312
test,test_000319,CNQ,2015-06-03,2,2,2,2,0.8925416469573975,0.0010544151300564408,0.10640399158000946,0.8925416469573975
test,test_000572,CNSL,2013-05-23,1,1,1,1,0.7584152221679688,0.13844986259937286,0.7584152221679688,0.1031348705291748
test,test_001086,CNSL,2013-12-13,1,1,1,1,0.7179968357086182,0.17434033751487732,0.7179968357086182,0.10766288638114929
test,test_000667,CNSL,2016-04-29,1,1,1,1,0.745113730430603,0.14196765422821045,0.745113730430603,0.11291863024234772
test,test_000417,COMM,2016-05-18,1,1,1,1,0.7567461133003235,0.13836050033569336,0.7567461133003235,0.10489343851804733
test,test_000401,COMP,2012-02-08,2,2,2,2,0.8881611227989197,0.00135719939135015,0.11048166453838348,0.8881611227989197
test,test_001629,COMP,2014-02-25,2,2,2,2,0.9022876620292664,0.0007668635807931423,0.09694552421569824,0.9022876620292664
test,test_000507,COMP,2016-02-25,2,2,2,2,0.9048764109611511,0.0007471013232134283,0.09437648206949234,0.9048764109611511
test,test_001431,COO,2014-08-06,2,2,2,2,0.8992609977722168,0.0012973862467333674,0.09944162517786026,0.8992609977722168
test,test_001101,COO,2015-02-17,2,2,2,2,0.8992609977722168,0.0012973862467333674,0.09944162517786026,0.8992609977722168
test,test_001297,COP,2012-02-07,2,2,2,2,0.79861980676651,0.012583322823047638,0.18879684805870056,0.79861980676651
test,test_000613,COP,2013-11-26,2,2,2,2,0.8700405359268188,0.0017777698813006282,0.12818174064159393,0.8700405359268188
test,test_000312,COP,2014-11-17,2,2,2,2,0.8631948828697205,0.0032136240042746067,0.13359147310256958,0.8631948828697205
test,test_000201,COP,2015-11-09,2,2,2,2,0.8140882849693298,0.00481770932674408,0.18109402060508728,0.8140882849693298
test,test_001581,COTY,2016-08-18,2,2,1,1,0.7514738440513611,0.037817008793354034,0.7514738440513611,0.2107091248035431
test,test_000939,CPAC,2013-01-25,1,1,1,1,0.6511901617050171,0.023312455043196678,0.6511901617050171,0.32549741864204407
test,test_000594,CPB,2014-06-20,2,2,2,2,0.8797519207000732,0.0011919813696295023,0.11905611306428909,0.8797519207000732
