split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000609,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,IG,2,IG,2,IG,,0.9339202642440796,0.9339202642440796,0.020058495923876762,0.04602125287055969,0.9339202642440796,0.0016760565340518951,0.006663018371909857,0.9916609525680542
test,test_001623,ATO,Atmos Energy Corporation,2014-10-06,2,IG,2,IG,2,IG,,0.6944594979286194,0.6944594979286194,0.14837998151779175,0.15716058015823364,0.6944594979286194,0.06622618436813354,0.07286595553159714,0.8609078526496887
test,test_000660,ATO,Atmos Energy Corporation,2014-12-05,2,IG,2,IG,2,IG,,0.9369465708732605,0.9369465708732605,0.018402183428406715,0.04465125501155853,0.9369465708732605,0.001445464207790792,0.006306392140686512,0.9922481179237366
test,test_001570,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,IG,2,IG,2,IG,,0.9365414977073669,0.9365414977073669,0.018606869503855705,0.04485156759619713,0.9365414977073669,0.0014732234412804246,0.006357541773468256,0.9921692609786987
test,test_000115,ATO,Atmos Energy Corp.,2015-10-29,2,IG,2,IG,2,IG,,0.7228505611419678,0.7228505611419678,0.1298225075006485,0.14732693135738373,0.7228505611419678,0.051064375787973404,0.0630100667476654,0.8859255313873291
test,test_000923,ATO,Atmos Energy Corp.,2016-09-22,2,IG,2,IG,2,IG,,0.9348349571228027,0.9348349571228027,0.018755130469799042,0.04640986770391464,0.9348349571228027,0.0014966926537454128,0.006746454164385796,0.9917568564414978
test,test_001183,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,IG,1,HY,1,HY,,0.6049087643623352,0.6049087643623352,0.04941146448254585,0.6049087643623352,0.34567978978157043,0.011036107316613197,0.7091500759124756,0.2798137962818146
test,test_000056,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,IG,2,IG,2,IG,,0.5802161693572998,0.5802161693572998,0.04002457112073898,0.379759281873703,0.5802161693572998,0.007802343461662531,0.32825174927711487,0.6639459133148193
test,test_000478,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,IG,2,IG,2,IG,,0.9301674365997314,0.9301674365997314,0.019067130982875824,0.05076548829674721,0.9301674365997314,0.0015492821112275124,0.007886972278356552,0.9905637502670288
test,test_000891,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,IG,2,IG,2,IG,,0.9301573038101196,0.9301573038101196,0.019074132665991783,0.05076851695775986,0.9301573038101196,0.0015502527821809053,0.007887882180511951,0.990561842918396
test,test_000271,AVA,AVISTA CORPORATION,2013-09-26,2,IG,2,IG,2,IG,,0.9252105355262756,0.9252105355262756,0.02762339450418949,0.04716608300805092,0.9252105355262756,0.002892828779295087,0.007038346957415342,0.9900688529014587
test,test_000124,AVA,Avista Corp.,2014-01-30,2,IG,2,IG,2,IG,,0.7093542218208313,0.7093542218208313,0.13357633352279663,0.15706942975521088,0.7093542218208313,0.05451011657714844,0.0713529959321022,0.8741368651390076
test,test_001110,AVA,AVISTA CORPORATION,2015-09-01,2,IG,2,IG,2,IG,,0.9301214218139648,0.9301214218139648,0.025751309469342232,0.044127244502305984,0.9301214218139648,0.0025547207333147526,0.006252809427678585,0.9911924600601196
test,test_001551,AVT,Avnet Inc.,2012-11-19,2,IG,2,IG,2,IG,,0.8634478449821472,0.8634478449821472,0.037529658526182175,0.09902253746986389,0.8634478449821472,0.005280788522213697,0.026482418179512024,0.9682368040084839
test,test_001318,AVT,"AVNET, INC",2014-08-27,2,IG,2,IG,2,IG,,0.6988313794136047,0.6988313794136047,0.1392773687839508,0.16189122200012207,0.6988313794136047,0.059251297265291214,0.07608363032341003,0.8646650910377502
test,test_000643,AVT,"AVNET, INC",2015-11-05,2,IG,2,IG,2,IG,,0.873951256275177,0.873951256275177,0.034707210958004,0.09134157747030258,0.873951256275177,0.004565732087939978,0.022799404338002205,0.9726348519325256
test,test_001673,AVY,Avery Dennison Corp.,2012-01-05,2,IG,2,IG,2,IG,,0.7103220224380493,0.7103220224380493,0.12313569337129593,0.16654230654239655,0.7103220224380493,0.047501090914011,0.0784597098827362,0.8740391731262207
test,test_001099,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,IG,2,IG,2,IG,,0.8907225728034973,0.8907225728034973,0.025597650557756424,0.08367979526519775,0.8907225728034973,0.0026822169311344624,0.019204866141080856,0.9781129360198975
test,test_000851,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,IG,2,IG,2,IG,,0.9010013341903687,0.9010013341903687,0.030060354620218277,0.06893835216760635,0.9010013341903687,0.0034537536557763815,0.013719948939979076,0.982826292514801
test,test_000908,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,IG,2,IG,2,IG,,0.888513445854187,0.888513445854187,0.025120967999100685,0.08636556565761566,0.888513445854187,0.002607739996165037,0.020302539691329002,0.9770897030830383
test,test_001589,AVY,Avery Dennison Corp.,2016-06-09,2,IG,2,IG,2,IG,,0.5462856292724609,0.5462856292724609,0.0405539944767952,0.41316038370132446,0.5462856292724609,0.008085654117166996,0.38287368416786194,0.6090406775474548
test,test_000814,AWR,American States Water Co.,2010-07-30,2,IG,2,IG,2,IG,,0.936869204044342,0.936869204044342,0.0216892808675766,0.041441451758146286,0.936869204044342,0.0019002397311851382,0.005573382135480642,0.9925263524055481
test,test_001273,AWR,American States Water Co.,2011-07-25,2,IG,2,IG,2,IG,,0.6934839487075806,0.6934839487075806,0.14683246612548828,0.15968355536460876,0.6934839487075806,0.065160371363163,0.07491005957126617,0.8599295616149902
test,test_001325,AWR,American States Water Co.,2014-07-21,2,IG,2,IG,2,IG,,0.7136664390563965,0.7136664390563965,0.12743785977363586,0.15889574587345123,0.7136664390563965,0.05010337382555008,0.07229366898536682,0.8776029348373413
test,test_000266,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,HY,1,HY,1,HY,,0.7129618525505066,0.7129618525505066,0.05735444277524948,0.7129618525505066,0.2296837419271469,0.012996717356145382,0.8566158413887024,0.13038744032382965
test,test_000317,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,HY,1,HY,1,HY,,0.8731381893157959,0.8731381893157959,0.02706032432615757,0.8731381893157959,0.09980148822069168,0.003017414826899767,0.9705823063850403,0.02640029601752758
test,test_000341,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,IG,2,IG,2,IG,,0.7009119391441345,0.7009119391441345,0.13742944598197937,0.1616586446762085,0.7009119391441345,0.05778873711824417,0.0756901204586029,0.8665211200714111
test,test_000764,AXTA,Axalta Coating Systems LLC,2016-08-01,1,HY,1,HY,1,HY,,0.8784555196762085,0.8784555196762085,0.024689791724085808,0.8784555196762085,0.09685471653938293,0.002570083597674966,0.9725150465965271,0.02491488680243492
test,test_001292,AZN,AstraZeneca PLC,2014-11-20,2,IG,2,IG,2,IG,,0.9369688630104065,0.9369688630104065,0.01678445003926754,0.04624667018651962,0.9369688630104065,0.0012402274878695607,0.006683856714516878,0.9920759201049805
test,test_000632,AZO,"AUTOZONE, INC",2013-06-13,2,IG,2,IG,2,IG,,0.9014703631401062,0.9014703631401062,0.022052770480513573,0.07647690176963806,0.9014703631401062,0.0020598112605512142,0.016269231215119362,0.9816709756851196
test,test_000269,AZO,AutoZone Inc.,2013-06-14,2,IG,2,IG,2,IG,,0.8978450894355774,0.8978450894355774,0.021921541541814804,0.08023341745138168,0.8978450894355774,0.002050188835710287,0.017711298540234566,0.9802384972572327
test,test_000671,AZO,"AutoZone, Inc.",2014-01-15,2,IG,2,IG,2,IG,,0.8590984344482422,0.8590984344482422,0.046296026557683945,0.09460554271936417,0.8590984344482422,0.00754437455907464,0.024741902947425842,0.9677137136459351
test,test_001519,AZO,AutoZone Inc.,2014-05-14,2,IG,2,IG,2,IG,,0.8560993671417236,0.8560993671417236,0.04777787625789642,0.09612268209457397,0.8560993671417236,0.007986181415617466,0.02552064135670662,0.9664931893348694
test,test_000083,AZO,"AUTOZONE, INC",2014-06-27,2,IG,2,IG,2,IG,,0.8602893948554993,0.8602893948554993,0.045786816626787186,0.09392383694648743,0.8602893948554993,0.0073936814442276955,0.024402454495429993,0.9682038426399231
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,IG,2,IG,2,IG,,0.8977860808372498,0.8977860808372498,0.02336677350103855,0.07884708791971207,0.8977860808372498,0.0022805577609688044,0.017212219536304474,0.9805071949958801
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,IG,2,IG,2,IG,,0.8977778553962708,0.8977778553962708,0.023368697613477707,0.07885351032018661,0.8977778553962708,0.002280897693708539,0.017214762046933174,0.9805043339729309
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,IG,2,IG,2,IG,,0.8975799679756165,0.8975799679756165,0.023469891399145126,0.0789501741528511,0.8975799679756165,0.0022980428766459227,0.017255155369639397,0.9804468154907227
test,test_000644,BA,Boeing Company (The),2012-06-15,2,IG,2,IG,2,IG,,0.7838828563690186,0.7838828563690186,0.09794048964977264,0.11817658692598343,0.7838828563690186,0.02934693917632103,0.04009802266955376,0.9305550456047058
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,IG,2,IG,2,IG,,0.9096343517303467,0.9096343517303467,0.030206583440303802,0.06015907973051071,0.9096343517303467,0.0034372140653431416,0.010800590738654137,0.9857621788978577
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,IG,2,IG,2,IG,,0.9095305800437927,0.9095305800437927,0.02993689477443695,0.06053255498409271,0.9095305800437927,0.0033867915626615286,0.010913628153502941,0.9856995940208435
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,IG,2,IG,2,IG,,0.7139950394630432,0.7139950394630432,0.10789671540260315,0.17810818552970886,0.7139950394630432,0.03785638511180878,0.08707533031702042,0.8750683069229126
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,IG,2,IG,2,IG,,0.9176831841468811,0.9176831841468811,0.021089378744363785,0.061227455735206604,0.9176831841468811,0.0018669938435778022,0.010975112207233906,0.9871578812599182
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,HY,1,HY,1,HY,,0.7900290489196777,0.7900290489196777,0.07231772691011429,0.7900290489196777,0.13765326142311096,0.017515944316983223,0.9314329624176025,0.05105109140276909
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,IG,2,IG,2,IG,,0.682866632938385,0.682866632938385,0.09363184124231339,0.223501518368721,0.682866632938385,0.030849868431687355,0.13098306953907013,0.8381670713424683
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,IG,2,IG,2,IG,,0.6108805537223816,0.6108805537223816,0.10179343074560165,0.28732603788375854,0.6108805537223816,0.03808159753680229,0.21362929046154022,0.7482891082763672
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,IG,2,IG,2,IG,,0.7087639570236206,0.7087639570236206,0.13628216087818146,0.15495386719703674,0.7087639570236206,0.05641112104058266,0.06982937455177307,0.8737595081329346
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,IG,2,IG,2,IG,,0.9266169667243958,0.9266169667243958,0.031202666461467743,0.042180392891168594,0.9266169667243958,0.0035351822152733803,0.005834268871694803,0.990630567073822
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,IG,2,IG,2,IG,,0.722227931022644,0.722227931022644,0.10775292664766312,0.17001914978027344,0.722227931022644,0.03738837689161301,0.07978253066539764,0.8828290700912476
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,IG,2,IG,2,IG,,0.9326565861701965,0.9326565861701965,0.02114974334836006,0.046193674206733704,0.9326565861701965,0.0018340346869081259,0.006718215998262167,0.9914477467536926
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,IG,2,IG,2,IG,,0.9006445407867432,0.9006445407867432,0.03327611833810806,0.06607929617166519,0.9006445407867432,0.004093129653483629,0.012799441814422607,0.9831074476242065
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,IG,2,IG,2,IG,,0.7023243308067322,0.7023243308067322,0.13729137182235718,0.1603843718767166,0.7023243308067322,0.05758756026625633,0.074565589427948,0.8678468465805054
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.7081547379493713,0.7081547379493713,0.12657035887241364,0.7081547379493713,0.16527482867240906,0.04988269880414009,0.8723991513252258,0.07771816849708557
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,IG,2,IG,2,IG,,0.5481379628181458,0.5481379628181458,0.04123924300074577,0.41062280535697937,0.5481379628181458,0.00831594131886959,0.3790629804134369,0.6126210689544678
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,Distressed,0,Distressed,0,Distressed,,0.7071566581726074,0.7071566581726074,0.7071566581726074,0.20220598578453064,0.09063731878995895,0.863742470741272,0.10783785581588745,0.028419695794582367
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,HY,1,HY,1,HY,,0.8709643483161926,0.8709643483161926,0.031216051429510117,0.8709643483161926,0.09781958162784576,0.0038416588213294744,0.9705192446708679,0.025639086961746216
test,test_000240,BCE,BCE Inc.,2011-07-01,2,IG,2,IG,2,IG,,0.9377924799919128,0.9377924799919128,0.022662412375211716,0.03954511880874634,0.9377924799919128,0.0020412630401551723,0.005149028263986111,0.9928097128868103
test,test_001477,BDC,Belden Inc.,2011-04-26,1,HY,1,HY,1,HY,,0.816162645816803,0.816162645816803,0.049698516726493835,0.816162645816803,0.1341387927532196,0.009016785770654678,0.9440280795097351,0.04695511236786842
test,test_001491,BDC,Belden Inc.,2014-03-27,1,HY,1,HY,1,HY,,0.8661929965019226,0.8661929965019226,0.02723906934261322,0.8661929965019226,0.10656791925430298,0.003080561989918351,0.9671891927719116,0.029730254784226418
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,IG,2,IG,2,IG,,0.9333917498588562,0.9333917498588562,0.021890973672270775,0.04471731185913086,0.9333917498588562,0.0019400459714233875,0.006358463782817125,0.9917014837265015
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,IG,2,IG,2,IG,,0.9294363260269165,0.9294363260269165,0.02160470373928547,0.048958923667669296,0.9294363260269165,0.0019094903254881501,0.007436430547386408,0.9906540513038635
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,IG,2,IG,2,IG,,0.9294366240501404,0.9294366240501404,0.021602217108011246,0.04896117001771927,0.9294366240501404,0.0019091236172243953,0.007436992134898901,0.9906538724899292
test,test_000704,BG,Bunge Limited,2013-04-09,1,HY,1,HY,1,HY,,0.624057948589325,0.624057948589325,0.1535981148481369,0.624057948589325,0.22234392166137695,0.07618865370750427,0.7829287052154541,0.14088264107704163
test,test_001690,BG,Bunge Limited,2015-11-27,2,IG,1,HY,1,HY,,0.6253006458282471,0.6253006458282471,0.14855067431926727,0.6253006458282471,0.22614869475364685,0.07189303636550903,0.7835574746131897,0.14454950392246246
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.7168155312538147,0.7168155312538147,0.11423969268798828,0.7168155312538147,0.1689448058605194,0.04153484106063843,0.878882884979248,0.07958225160837173
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,HY,1,HY,1,HY,,0.7262841463088989,0.7262841463088989,0.16186267137527466,0.7262841463088989,0.1118532046675682,0.07320182025432587,0.8871896266937256,0.03960857167840004
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,HY,1,HY,1,HY,,0.6525484323501587,0.6525484323501587,0.13329888880252838,0.6525484323501587,0.21415264904499054,0.058118581771850586,0.8140917420387268,0.127789705991745
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,HY,1,HY,1,HY,,0.8785071969032288,0.8785071969032288,0.028049102053046227,0.8785071969032288,0.09344365447759628,0.0031793650705367327,0.9733296036720276,0.023491060361266136
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,IG,2,IG,2,IG,,0.6182676553726196,0.6182676553726196,0.04876340553164482,0.33296895027160645,0.6182676553726196,0.010699375532567501,0.2605558931827545,0.7287447452545166
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,IG,2,IG,2,IG,,0.9278402328491211,0.9278402328491211,0.020955825224518776,0.051203932613134384,0.9278402328491211,0.0018193969735875726,0.008030520752072334,0.9901500940322876
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,IG,2,IG,2,IG,,0.9278386831283569,0.9278386831283569,0.020956218242645264,0.05120515450835228,0.9278386831283569,0.0018194579752162099,0.00803085882216692,0.9901496767997742
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,IG,2,IG,2,IG,,0.6854494214057922,0.6854494214057922,0.1613110452890396,0.15323954820632935,0.6854494214057922,0.07698594778776169,0.07069069147109985,0.8523233532905579
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,IG,2,IG,2,IG,,0.5579334497451782,0.5579334497451782,0.03920944407582283,0.40285712480545044,0.5579334497451782,0.007602802477777004,0.3651086091995239,0.6272885799407959
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,HY,1,HY,1,HY,,0.7923010587692261,0.7923010587692261,0.11430177837610245,0.7923010587692261,0.09339706599712372,0.03747669607400894,0.935732901096344,0.026790417730808258
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,Distressed,0,Distressed,0,Distressed,,0.6109753251075745,0.6109753251075745,0.6109753251075745,0.16424939036369324,0.22477523982524872,0.7677705883979797,0.08651318401098251,0.14571622014045715
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,IG,2,IG,2,IG,,0.8227254152297974,0.8227254152297974,0.03220970183610916,0.14506489038467407,0.8227254152297974,0.00432265130802989,0.05271448940038681,0.9429628849029541
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,HY,2,IG,2,IG,,0.9130116701126099,0.9130116701126099,0.01959832012653351,0.06738997250795364,0.9130116701126099,0.0016638709930703044,0.012957632541656494,0.9853785037994385
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,IG,2,IG,2,IG,,0.5544451475143433,0.5544451475143433,0.04077189415693283,0.4047829508781433,0.5544451475143433,0.008138046599924564,0.3691541850566864,0.6227077841758728
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,Distressed,0,Distressed,0,Distressed,,0.7461162209510803,0.7461162209510803,0.7461162209510803,0.20430497825145721,0.04957881197333336,0.88713538646698,0.10306786000728607,0.009796726517379284
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,HY,1,HY,1,HY,,0.4344886541366577,0.4344886541366577,0.23849572241306305,0.4344886541366577,0.32701557874679565,0.18520322442054749,0.5018464922904968,0.3129502832889557
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,HY,1,HY,1,HY,,0.7642689943313599,0.7642689943313599,0.1731301248073578,0.7642689943313599,0.06260091066360474,0.07704189419746399,0.9087508320808411,0.014207286760210991
test,test_000378,BLL,Ball Corporation,2014-02-28,1,HY,1,HY,1,HY,,0.6052537560462952,0.6052537560462952,0.15585492551326752,0.6052537560462952,0.23889122903347015,0.07957756519317627,0.7585995197296143,0.16182291507720947
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,IG,2,IG,2,IG,,0.9355648756027222,0.9355648756027222,0.01854553632438183,0.04588960483670235,0.9355648756027222,0.0014673342229798436,0.0066137309186160564,0.9919189214706421
