split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9335,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.2,0.06,True,0.99770587682724,0.99770587682724,2,8.281200280180201e-05,0.0022113474551588297,0.99770587682724,0.0008929303730838001,0.010351509787142277,0.9887555837631226
val,8915,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.2,0.06,True,0.9740511178970337,0.9740511178970337,1,0.00679876608774066,0.9740511178970337,0.019150128588080406,0.02025139145553112,0.9347097873687744,0.04503883421421051
val,9246,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.2,0.06,True,0.9825963973999023,0.9825963973999023,1,0.016746750101447105,0.9825963973999023,0.0006568740354850888,0.05043307691812515,0.9446618556976318,0.004905063193291426
val,9479,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.2,0.06,True,0.9852010011672974,0.9852010011672974,1,0.01452683750540018,0.9852010011672974,0.00027229340048506856,0.04577498510479927,0.9516080617904663,0.0026169426273554564
val,9419,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.2,0.06,True,0.99980229139328,0.99980229139328,2,7.2757029556669295e-06,0.0001905036624521017,0.99980229139328,0.00010803954501170665,0.0013430293183773756,0.9985489249229431
val,9293,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999111890792847,0.9999111890792847,2,3.5771088278124807e-06,8.517991955159232e-05,0.9999111890792847,9.15926430025138e-05,0.0009606117964722216,0.99894779920578
val,9582,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9999364614486694,0.9999364614486694,2,2.7463615879241843e-06,6.079965896788053e-05,0.9999364614486694,7.53120330045931e-05,0.0007483065128326416,0.9991763830184937
val,9369,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9999023675918579,0.9999023675918579,2,4.677979177358793e-06,9.291758760809898e-05,0.9999023675918579,0.0001117411011364311,0.0010244904551655054,0.9988637566566467
val,9267,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.2,0.06,True,0.9999514818191528,0.9999514818191528,2,2.4287894575536484e-06,4.604693822329864e-05,0.9999514818191528,4.6363256842596456e-05,0.0004492106381803751,0.9995044469833374
val,9092,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.2,0.06,True,0.9999024868011475,0.9999024868011475,2,4.593987341650063e-06,9.296519419876859e-05,0.9999024868011475,0.00010673353244783357,0.001000097137875855,0.998893141746521
val,9548,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.9998862743377686,0.9998862743377686,2,5.750639502366539e-06,0.00010798621224239469,0.9998862743377686,0.00012612600403372198,0.0011178472777828574,0.9987560510635376
val,9272,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.2,0.06,True,0.8837140798568726,0.8837140798568726,2,0.029952850192785263,0.08633314073085785,0.8837140798568726,0.06866615265607834,0.14708490669727325,0.784248948097229
val,9401,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.2,0.06,True,0.7773492336273193,0.7773492336273193,2,0.013387072831392288,0.20926368236541748,0.7773492336273193,0.030925819650292397,0.2581751346588135,0.7108990550041199
val,8956,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.999806821346283,0.999806821346283,2,5.314895588526269e-06,0.00018790389003697783,0.999806821346283,0.0001598042726982385,0.002078912453725934,0.9977613091468811
val,9398,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.2,0.06,True,0.9998360872268677,0.9998360872268677,2,4.6863806346664205e-06,0.00015922953025437891,0.9998360872268677,0.00010566430864855647,0.00146608951035887,0.998428225517273
val,9515,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.2,0.06,True,0.9997691512107849,0.9997691512107849,2,6.725738330715103e-06,0.00022409284429159015,0.9997691512107849,0.00014612612721975893,0.001965915085747838,0.9978879690170288
val,8787,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,1,1,1,1,0.2,0.06,True,0.7998754382133484,0.7998754382133484,0,0.1603827029466629,0.7998754382133484,0.039741940796375275,0.21520602703094482,0.7082929611206055,0.0765010342001915
val,8954,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.2,0.06,True,0.9581068754196167,0.9581068754196167,1,0.033672913908958435,0.9581068754196167,0.008220184594392776,0.07449173927307129,0.8994171619415283,0.026091106235980988
val,9076,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,1,1,1,1,0.2,0.06,True,0.7775520086288452,0.7775520086288452,0,0.21917596459388733,0.7775520086288452,0.0032721052411943674,0.2776953876018524,0.7100048065185547,0.012299811467528343
val,9043,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.2,0.06,True,0.9571054577827454,0.9571054577827454,1,0.03222363442182541,0.9571054577827454,0.010670909658074379,0.07248633354902267,0.8955666422843933,0.03194703534245491
val,9002,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.2,0.06,True,0.9990875720977783,0.9990875720977783,2,5.0800277676898986e-05,0.0008616200648248196,0.9990875720977783,0.0006520180613733828,0.005317479372024536,0.9940304756164551
val,8790,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.2,0.06,True,0.9963860511779785,0.9963860511779785,2,0.0001784694177331403,0.003435493214055896,0.9963860511779785,0.0015774562489241362,0.014325547032058239,0.9840970039367676
val,9481,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.2,0.06,True,0.99907386302948,0.99907386302948,2,3.145326263620518e-05,0.0008946859743446112,0.99907386302948,0.00043567136162891984,0.005294387694448233,0.9942699670791626
val,9328,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.2,0.06,True,0.9995817542076111,0.9995817542076111,2,3.716508945217356e-05,0.0003810760681517422,0.9995817542076111,0.0006466154009103775,0.003451962023973465,0.9959014058113098
val,9363,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9994179010391235,0.9994179010391235,2,4.8231166147161275e-05,0.0005339113413356245,0.9994179010391235,0.0004643922729883343,0.0029703229665756226,0.9965652823448181
val,8873,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9995087385177612,0.9995087385177612,2,2.473726090101991e-05,0.00046650777221657336,0.9995087385177612,0.00037263077683746815,0.0033131169620901346,0.9963142275810242
val,9299,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9999203681945801,0.9999203681945801,2,3.7829486245755106e-06,7.585730054415762e-05,0.9999203681945801,9.011499787447974e-05,0.0008436957723461092,0.999066174030304
val,9421,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.2,0.06,True,0.9899418950080872,0.9899418950080872,1,0.008660969324409962,0.9899418950080872,0.0013970719883218408,0.028726816177368164,0.9638449549674988,0.007428217213600874
val,8827,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9994215965270996,0.9994215965270996,2,1.9059418264077976e-05,0.0005593696259893477,0.9994215965270996,0.00039960036519914865,0.004546668380498886,0.9950537085533142
val,9513,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9951282739639282,0.9951282739639282,2,0.0002247906813863665,0.0046469722874462605,0.9951282739639282,0.0023240281734615564,0.020548895001411438,0.9771270751953125
val,8972,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,0.2,0.06,True,0.9228654503822327,0.9228654503822327,2,0.009744626469910145,0.06738987565040588,0.9228654503822327,0.02877371944487095,0.12128758430480957,0.849938690662384
val,9276,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9996670484542847,0.9996670484542847,2,2.3828624762245454e-05,0.0003091843973379582,0.9996670484542847,0.0004698922566603869,0.00297160423360765,0.9965584874153137
val,9136,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9998526573181152,0.9998526573181152,2,1.8164542780141346e-05,0.0001291780936298892,0.9998526573181152,0.0002903078857343644,0.001254313625395298,0.9984554052352905
val,8991,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9997853636741638,0.9997853636741638,2,9.475299521000125e-06,0.00020519837562460452,0.9997853636741638,0.00018275466572958976,0.0018010277999565005,0.9980162382125854
val,8931,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.2,0.06,True,0.9998911619186401,0.9998911619186401,2,1.0028375982074067e-05,9.880535071715713e-05,0.9998911619186401,0.0002525073359720409,0.0013098628260195255,0.9984376430511475
val,9194,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9995813965797424,0.9995813965797424,2,5.0019665650324896e-05,0.0003685717238113284,0.9995813965797424,0.0006459497381001711,0.002839404856786132,0.996514618396759
val,9557,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.2,0.06,True,0.9997027516365051,0.9997027516365051,2,1.6689047697582282e-05,0.0002805075200740248,0.9997027516365051,0.00020495851640589535,0.0018095726845785975,0.9979854822158813
val,9278,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.2,0.06,True,0.9996651411056519,0.9996651411056519,2,1.832591624406632e-05,0.00031655936618335545,0.9996651411056519,0.0002919214603025466,0.002445300342515111,0.9972627758979797
val,9528,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.2,0.06,True,0.995342493057251,0.995342493057251,1,0.004378587938845158,0.995342493057251,0.00027893963851965964,0.017303314059972763,0.9804658889770508,0.0022307687904685736
val,9460,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.2,0.06,True,0.9291002154350281,0.9291002154350281,2,0.0009164293296635151,0.0699833333492279,0.9291002154350281,0.0051254997961223125,0.12752965092658997,0.867344856262207
val,9549,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,1,1,1,1,0.2,0.06,True,0.8011637926101685,0.8011637926101685,0,0.11275199055671692,0.8011637926101685,0.08608423173427582,0.1688138246536255,0.692168116569519,0.13901807367801666
val,9160,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,1,1,1,1,0.2,0.06,True,0.5827203392982483,0.5827203392982483,0,0.339447021484375,0.5827203392982483,0.07783269137144089,0.35345977544784546,0.5283776521682739,0.11816256493330002
val,9497,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.2,0.06,True,0.8042846918106079,0.8042846918106079,1,0.1302521973848343,0.8042846918106079,0.06546315550804138,0.18812114000320435,0.6972136497497559,0.1146652102470398
val,9248,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,1,1,1,1,0.2,0.06,True,0.6668263077735901,0.6668263077735901,0,0.3252887427806854,0.6668263077735901,0.007884982973337173,0.357536643743515,0.6222134232521057,0.02024995908141136
val,9155,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.2,0.06,True,0.9424566626548767,0.9424566626548767,2,0.0007409754325635731,0.05680232122540474,0.9424566626548767,0.004421713296324015,0.11033189296722412,0.8852463960647583
val,9253,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.2,0.06,True,0.9899249076843262,0.9899249076843262,1,0.007237935904413462,0.9899249076843262,0.002837157342582941,0.024565404281020164,0.9632191061973572,0.012215493246912956
val,8799,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,1,1,1,1,0.2,0.06,True,0.5362116694450378,0.5362116694450378,0,0.032321006059646606,0.5362116694450378,0.43146732449531555,0.05837269499897957,0.5102111101150513,0.43141618371009827
val,8760,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.2,0.06,True,0.953069269657135,0.953069269657135,1,0.041290465742349625,0.953069269657135,0.005640244111418724,0.08602096140384674,0.8944955468177795,0.019483501091599464
val,9175,CENT,Central Garden & Pet Company,2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.8637937903404236,0.8637937903404236,0,0.13300998508930206,0.8637937903404236,0.0031962504144757986,0.19665613770484924,0.7910690307617188,0.012274816632270813
val,9351,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,1,1,1,1,0.2,0.06,True,0.8806237578392029,0.8806237578392029,0,0.11832477152347565,0.8806237578392029,0.0010514686582610011,0.18966063857078552,0.8040022850036621,0.00633709691464901
val,9306,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.2,0.06,True,0.989032506942749,0.989032506942749,1,0.004235450178384781,0.989032506942749,0.006731907371431589,0.01643308810889721,0.9603481888771057,0.023218750953674316
val,8957,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.2,0.06,True,0.9911007285118103,0.9911007285118103,1,0.0047304281033575535,0.9911007285118103,0.00416887691244483,0.020524436607956886,0.9607351422309875,0.018740404397249222
val,8910,CEVA,"CEVA, Inc.",2014-04-04,1,1,1,1,1,1,0.2,0.06,True,0.5607219338417053,0.5607219338417053,0,0.33405765891075134,0.5607219338417053,0.10522036999464035,0.34569263458251953,0.5075021982192993,0.14680518209934235
val,9020,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.2,0.06,True,0.993975818157196,0.993975818157196,1,0.0034257855731993914,0.993975818157196,0.002598433755338192,0.014178400859236717,0.9742851257324219,0.011536488309502602
val,9506,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9992327690124512,0.9992327690124512,2,3.847824700642377e-05,0.0007287529879249632,0.9992327690124512,0.0006617724429816008,0.005494042299687862,0.993844211101532
val,9151,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.2,0.06,True,0.9791312217712402,0.9791312217712402,1,0.010758771561086178,0.9791312217712402,0.010109995491802692,0.03264648839831352,0.9361832737922668,0.03117023967206478
val,9301,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.2,0.06,True,0.9538163542747498,0.9538163542747498,2,0.0011348305270075798,0.045048754662275314,0.9538163542747498,0.005025628954172134,0.08613590151071548,0.9088384509086609
val,9380,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.2,0.06,True,0.9176104068756104,0.9176104068756104,1,0.07560628652572632,0.9176104068756104,0.006783362478017807,0.12465058267116547,0.8559637069702148,0.019385725259780884
val,8847,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.2,0.06,True,0.9193111062049866,0.9193111062049866,1,0.07558856159448624,0.9193111062049866,0.005100308917462826,0.12495645880699158,0.8594468235969543,0.015596700832247734
val,9511,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,1,1,1,1,0.2,0.06,True,0.7205024361610413,0.7205024361610413,2,0.008367033675312996,0.7205024361610413,0.2711305022239685,0.02371956780552864,0.6586022973060608,0.3176781237125397
val,8977,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.2,0.06,True,0.9804061651229858,0.9804061651229858,1,0.007732866331934929,0.9804061651229858,0.011861058883368969,0.0259030070155859,0.9385273456573486,0.03556963428854942
val,8851,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.2,0.06,True,0.9905992150306702,0.9905992150306702,1,0.008128519169986248,0.9905992150306702,0.0012722936226055026,0.023823216557502747,0.9704838395118713,0.005692922044545412
val,9360,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.2,0.06,True,0.8937614560127258,0.8937614560127258,1,0.009754755534231663,0.8937614560127258,0.09648381173610687,0.028311334550380707,0.8159478902816772,0.15574078261852264
val,8960,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.7548368573188782,0.7548368573188782,2,0.01906360685825348,0.22609946131706238,0.7548368573188782,0.044354356825351715,0.2774665653705597,0.6781790852546692
val,9433,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.2,0.06,True,0.9656728506088257,0.9656728506088257,1,0.013008125126361847,0.9656728506088257,0.021319013088941574,0.037302907556295395,0.9088948965072632,0.05380219221115112
val,9559,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7973286509513855,0.7973286509513855,1,0.0242936909198761,0.7973286509513855,0.17837762832641602,0.048880331218242645,0.7233811020851135,0.22773855924606323
val,9044,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.2,0.06,True,0.9999504089355469,0.9999504089355469,2,2.100851588693331e-06,4.745840124087408e-05,0.9999504089355469,8.204981713788584e-05,0.0007732995436526835,0.9991446733474731
val,9554,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.2,0.06,True,0.9999270439147949,0.9999270439147949,2,3.181196461810032e-06,6.97600917192176e-05,0.9999270439147949,8.397516648983583e-05,0.0008285267977043986,0.9990875124931335
val,9029,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998576641082764,0.9998576641082764,2,5.790415798401227e-06,0.00013652285269927233,0.9998576641082764,9.060738375410438e-05,0.0010387760121375322,0.9988706111907959
val,9061,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.2,0.06,True,0.9247202277183533,0.9247202277183533,1,0.00855174195021391,0.9247202277183533,0.06672802567481995,0.02616952173411846,0.8531550168991089,0.1206754595041275
val,9011,CMS,CMS Energy Corporation,2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.8745445013046265,0.8745445013046265,1,0.004134803544729948,0.12132072448730469,0.8745445013046265,0.014912583865225315,0.1842195838689804,0.8008678555488586
val,8874,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9849944710731506,0.9849944710731506,2,0.0006166662788018584,0.014388890005648136,0.9849944710731506,0.004026321228593588,0.04159596189856529,0.9543777108192444
val,9177,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.2,0.06,True,0.949567437171936,0.949567437171936,1,0.046483997255563736,0.949567437171936,0.003948550671339035,0.10064296424388885,0.8822885155677795,0.01706850901246071
val,9365,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.2,0.06,True,0.9997722506523132,0.9997722506523132,2,1.1996824468951672e-05,0.00021571983234025538,0.9997722506523132,0.0001589098246768117,0.0014780334895476699,0.9983630776405334
val,9454,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9994327425956726,0.9994327425956726,2,2.322539694432635e-05,0.0005440110107883811,0.9994327425956726,0.0003479747101664543,0.003658249508589506,0.9959937930107117
val,9047,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9770880937576294,0.9770880937576294,2,0.005760554689913988,0.017151348292827606,0.9770880937576294,0.020285282284021378,0.045777395367622375,0.9339373111724854
val,8908,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9780796766281128,0.9780796766281128,2,0.0034587171394377947,0.01846163533627987,0.9780796766281128,0.013908209279179573,0.0485135018825531,0.9375782608985901
val,9558,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9239341616630554,0.9239341616630554,1,0.053504448384046555,0.9239341616630554,0.022561445832252502,0.1021246612071991,0.8440347909927368,0.053840525448322296
val,8999,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.2,0.06,True,0.970672070980072,0.970672070980072,1,0.02641325630247593,0.970672070980072,0.002914660843089223,0.0632922500371933,0.9244281649589539,0.012279566377401352
val,9565,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.2,0.06,True,0.9817834496498108,0.9817834496498108,1,0.017258282750844955,0.9817834496498108,0.0009583286009728909,0.046520672738552094,0.9480956196784973,0.0053837182931602
val,9356,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,1,1,1,1,0.2,0.06,True,0.6313400268554688,0.6313400268554688,0,0.36148905754089355,0.6313400268554688,0.0071709249168634415,0.3866407573223114,0.5945997834205627,0.01875947043299675
val,8875,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.2,0.06,True,0.9552594423294067,0.9552594423294067,1,0.04366825893521309,0.9552594423294067,0.0010722058359533548,0.09728903323411942,0.8959563970565796,0.006754597648978233
val,9121,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9998815059661865,0.9998815059661865,2,3.990335699199932e-06,0.00011450857709860429,0.9998815059661865,9.930280066328123e-05,0.0011959560215473175,0.998704731464386
