split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10015,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.2,0.06,True,0.9968107342720032,0.9968107342720032,1,0.0027513757813721895,0.9968107342720032,0.0004379066522233188,0.01229482889175415,0.9845717549324036,0.0031333977822214365
test,11190,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.2,0.06,True,0.9993239641189575,0.9993239641189575,2,4.940481812809594e-05,0.0006266357959248126,0.9993239641189575,0.0006237602792680264,0.004127171356230974,0.9952490925788879
test,9987,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.2,0.06,True,0.9992150068283081,0.9992150068283081,2,7.201757398433983e-05,0.0007130001904442906,0.9992150068283081,0.0008251399849541485,0.004540770314633846,0.9946340918540955
test,10451,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.2,0.06,True,0.6218372583389282,0.6218372583389282,1,0.3709363043308258,0.6218372583389282,0.0072265202179551125,0.39650818705558777,0.5823073983192444,0.021184394136071205
test,10221,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.2,0.06,True,0.9800689220428467,0.9800689220428467,1,0.0077561261132359505,0.9800689220428467,0.012175008654594421,0.025654489174485207,0.938467800617218,0.035877712070941925
test,10778,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.2,0.06,True,0.9232073426246643,0.9232073426246643,1,0.029933661222457886,0.9232073426246643,0.04685904458165169,0.06574878096580505,0.8424891233444214,0.09176209568977356
test,11184,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.2,0.06,True,0.9255298376083374,0.9255298376083374,1,0.028422126546502113,0.9255298376083374,0.04604809731245041,0.06339561939239502,0.8458361029624939,0.09076826274394989
test,10420,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9997355341911316,0.9997355341911316,2,1.118715044867713e-05,0.0002533104852773249,0.9997355341911316,0.00020707817748188972,0.0021085492335259914,0.9976843595504761
test,10213,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9999178647994995,0.9999178647994995,2,2.9984503271407448e-06,7.917260518297553e-05,0.9999178647994995,7.7860924648121e-05,0.0008888242882676423,0.9990333318710327
test,11227,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.2,0.06,True,0.9999173879623413,0.9999173879623413,2,2.9153402465453837e-06,7.964148244354874e-05,0.9999173879623413,7.624971476616338e-05,0.0008927350281737745,0.9990310072898865
test,10264,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999147653579712,0.9999147653579712,2,3.0666590191685827e-06,8.218878792831674e-05,0.9999147653579712,7.917268521850929e-05,0.0009138683089986444,0.999006986618042
test,11174,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9999431371688843,0.9999431371688843,2,2.0680470242950832e-06,5.473406781675294e-05,0.9999431371688843,5.9075075114378706e-05,0.0006755520007573068,0.9992653727531433
test,9719,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.2,0.06,True,0.9998729228973389,0.9998729228973389,2,4.3380459828767926e-06,0.0001227505854330957,0.9998729228973389,0.00010244338045595214,0.0012312140315771103,0.9986663460731506
test,10527,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.2,0.06,True,0.9998526573181152,0.9998526573181152,2,5.0955118240381125e-06,0.00014228466898202896,0.9998526573181152,0.00011545485176611692,0.001373972394503653,0.9985105991363525
test,10787,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.2,0.06,True,0.7407782077789307,0.7407782077789307,1,0.0073367017321288586,0.7407782077789307,0.2518850564956665,0.021816633641719818,0.6754230260848999,0.3027603030204773
test,9660,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.2,0.06,True,0.785701334476471,0.785701334476471,2,0.0029104710556566715,0.21138814091682434,0.785701334476471,0.011164264753460884,0.27051886916160583,0.7183168530464172
test,10082,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.2,0.06,True,0.7787603139877319,0.7787603139877319,2,0.0029089157469570637,0.21833086013793945,0.7787603139877319,0.011139203794300556,0.27658820152282715,0.712272584438324
test,10495,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.2,0.06,True,0.7927692532539368,0.7927692532539368,2,0.0036718996707350016,0.20355884730815887,0.7927692532539368,0.013278717175126076,0.2631830871105194,0.7235381603240967
test,9875,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9993701577186584,0.9993701577186584,2,2.267040872538928e-05,0.000607204798143357,0.9993701577186584,0.00034955551382154226,0.004032948054373264,0.9956175088882446
test,9728,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9991492033004761,0.9991492033004761,2,3.122686393908225e-05,0.0008195940754376352,0.9991492033004761,0.00044315276318229735,0.005036283750087023,0.9945205450057983
test,10714,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.2,0.06,True,0.9997846484184265,0.9997846484184265,2,1.1962710232182872e-05,0.0002034503559116274,0.9997846484184265,0.00021772326726932079,0.0017918093362823129,0.9979904890060425
test,11155,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9996751546859741,0.9996751546859741,2,1.6968586351140402e-05,0.0003079306916333735,0.9996751546859741,0.0002822003443725407,0.0024372756015509367,0.9972805380821228
test,10922,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9996387958526611,0.9996387958526611,2,2.3082995539880358e-05,0.000338159705279395,0.9996387958526611,0.00035470930743031204,0.00261251931078732,0.9970327615737915
test,10247,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9997996687889099,0.9997996687889099,2,9.47248099691933e-06,0.00019082245125900954,0.9997996687889099,0.00018304238619748503,0.0017085906583815813,0.9981083869934082
test,11277,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.2,0.06,True,0.9958691000938416,0.9958691000938416,2,0.00043906187056563795,0.0036918383557349443,0.9958691000938416,0.0031322778668254614,0.015265067107975483,0.981602668762207
test,10703,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9984386563301086,0.9984386563301086,2,0.00012555332796182483,0.0014357483014464378,0.9984386563301086,0.001243950566276908,0.007620235439389944,0.991135835647583
test,10455,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9997711777687073,0.9997711777687073,2,1.1425580851209816e-05,0.00021737563656643033,0.9997711777687073,0.00021039362763985991,0.0018821192206814885,0.9979074597358704
test,10512,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9997828602790833,0.9997828602790833,2,1.166213860415155e-05,0.00020554178627207875,0.9997828602790833,0.00021363914129324257,0.0018054775428026915,0.9979808926582336
test,11193,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9998409748077393,0.9998409748077393,2,8.724621693545487e-06,0.00015023164451122284,0.9998409748077393,0.00017222503083758056,0.00143050542101264,0.9983972907066345
test,10418,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9988002777099609,0.9988002777099609,2,3.508463123580441e-05,0.0011646333150565624,0.9988002777099609,0.0004826418007723987,0.006532123312354088,0.9929852485656738
test,10877,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9986975193023682,0.9986975193023682,2,3.842354271910153e-05,0.0012639855267480016,0.9986975193023682,0.0005162169109098613,0.006939691491425037,0.9925441145896912
test,10929,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9987545013427734,0.9987545013427734,2,3.5762725019594654e-05,0.001209679408930242,0.9987545013427734,0.0004894850426353514,0.00671806326135993,0.9927924275398254
test,9870,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.2,0.06,True,0.9293740391731262,0.9293740391731262,1,0.06347588449716568,0.9293740391731262,0.007150045596063137,0.11683357506990433,0.8601420521736145,0.02302434854209423
test,9921,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.2,0.06,True,0.946885883808136,0.946885883808136,1,0.014018322341144085,0.946885883808136,0.039095789194107056,0.0383111909031868,0.8795297145843506,0.0821591168642044
test,9945,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.2,0.06,True,0.6270369291305542,0.6270369291305542,2,0.011384970508515835,0.361578106880188,0.6270369291305542,0.02956826612353325,0.3872327506542206,0.5831989645957947
test,10368,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.2,0.06,True,0.957808792591095,0.957808792591095,1,0.04101742431521416,0.957808792591095,0.0011737886816263199,0.0870361253619194,0.9067740440368652,0.00618981895968318
test,10896,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9997192025184631,0.9997192025184631,2,5.082628922536969e-05,0.00022990086290519685,0.9997192025184631,0.0006382504943758249,0.001961284317076206,0.9974004626274109
test,10236,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.2,0.06,True,0.998577356338501,0.998577356338501,2,0.0003247117856517434,0.0010979275684803724,0.998577356338501,0.002522093476727605,0.00624175975099206,0.99123615026474
test,9873,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.2,0.06,True,0.9970816969871521,0.9970816969871521,2,0.0007125739357434213,0.0022057422902435064,0.9970816969871521,0.0045022317208349705,0.010433907620608807,0.9850638508796692
test,10275,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.2,0.06,True,0.9969633221626282,0.9969633221626282,2,0.0008050603792071342,0.0022316440008580685,0.9969633221626282,0.004927908070385456,0.01052036602050066,0.984551727771759
test,11123,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9971702694892883,0.9971702694892883,2,0.0010060080094262958,0.001823720638640225,0.9971702694892883,0.005818768870085478,0.009057460352778435,0.9851237535476685
test,9687,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.2,0.06,True,0.9984915256500244,0.9984915256500244,2,0.0006609523552469909,0.0008475380018353462,0.9984915256500244,0.004276633728295565,0.0051455083303153515,0.9905778765678406
test,11012,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.2,0.06,True,0.9984026551246643,0.9984026551246643,2,0.0005265988293103874,0.0010707225883379579,0.9984026551246643,0.003610651707276702,0.006121162325143814,0.9902681708335876
test,9887,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.2,0.06,True,0.9952250719070435,0.9952250719070435,2,0.0012641256907954812,0.0035108309239149094,0.9952250719070435,0.006859639193862677,0.014664992690086365,0.9784753918647766
test,10446,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9972376823425293,0.9972376823425293,2,0.000724117096979171,0.0020381989888846874,0.9972376823425293,0.004558314569294453,0.009842663072049618,0.9855990409851074
test,10248,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.8653912544250488,0.8653912544250488,2,0.008406907320022583,0.12620185315608978,0.8653912544250488,0.025058073922991753,0.18793995678424835,0.7870019674301147
test,9732,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9928754568099976,0.9928754568099976,2,0.00019036236335523427,0.006934190634638071,0.9928754568099976,0.001673065242357552,0.024263333529233932,0.9740635752677917
test,10057,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9930424690246582,0.9930424690246582,2,0.00019678672833833843,0.006760735996067524,0.9930424690246582,0.00171538139693439,0.02381730079650879,0.9744673371315002
test,9827,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9926694631576538,0.9926694631576538,2,0.0002010683820117265,0.007129495497792959,0.9926694631576538,0.001741821295581758,0.024759311228990555,0.9734988808631897
test,10707,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9926635026931763,0.9926635026931763,2,0.00019592321768868715,0.007140642963349819,0.9926635026931763,0.0017085724975913763,0.024788320064544678,0.9735031127929688
test,10249,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8709608316421509,0.8709608316421509,1,0.11855927109718323,0.8709608316421509,0.010479855351150036,0.17946140468120575,0.7910075187683105,0.0295310840010643
test,9892,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9903455376625061,0.9903455376625061,2,0.0005097630200907588,0.009144674986600876,0.9903455376625061,0.003462038701400161,0.029645198956131935,0.9668927788734436
test,9621,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9981973767280579,0.9981973767280579,2,0.0001285015168832615,0.0016741252038627863,0.9981973767280579,0.0012646446703001857,0.008536051027476788,0.9901993274688721
test,10471,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.2,0.06,True,0.9995114803314209,0.9995114803314209,2,2.2997401174507104e-05,0.00046548424870707095,0.9995114803314209,0.000353516370523721,0.0033115290571004152,0.996334969997406
test,10754,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999817430973053,0.999817430973053,2,9.367987331643235e-06,0.00017323136853519827,0.999817430973053,0.00018155771249439567,0.0015901611186563969,0.9982282519340515
test,11151,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9998152852058411,0.9998152852058411,2,1.1013243238267023e-05,0.00017368658154737204,0.9998152852058411,0.00020477295038290322,0.0015932288952171803,0.9982020258903503
test,11263,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9998947381973267,0.9998947381973267,2,7.982227543834597e-06,9.725234122015536e-05,0.9998947381973267,0.0001612599880900234,0.0010355394333600998,0.9988031983375549
test,10408,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.2,0.06,True,0.9972086548805237,0.9972086548805237,2,7.694624218856916e-05,0.0027144048362970352,0.9972086548805237,0.0008613693062216043,0.012197398580610752,0.9869412183761597
test,10950,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9969310760498047,0.9969310760498047,2,8.754221198614687e-05,0.0029813640285283327,0.9969310760498047,0.0009474035468883812,0.013068921864032745,0.985983669757843
test,10958,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.49787190556526184,0.49787190556526184,1,0.029740560799837112,0.49787190556526184,0.47238752245903015,0.05897797271609306,0.47970446944236755,0.4613175690174103
test,9814,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9160433411598206,0.9160433411598206,2,0.004742868710309267,0.07921379804611206,0.9160433411598206,0.016870522871613503,0.13698157668113708,0.846147894859314
test,11235,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.9017675518989563,0.9017675518989563,0,0.09728836268186569,0.9017675518989563,0.0009440402500331402,0.15944847464561462,0.8354790210723877,0.00507253035902977
test,9696,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.2,0.06,True,0.9858333468437195,0.9858333468437195,1,0.013677003793418407,0.9858333468437195,0.0004895735182799399,0.039717186242341995,0.9569465517997742,0.003336275229230523
test,9844,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9930068254470825,0.9930068254470825,2,0.00012944309855811298,0.00686373095959425,0.9930068254470825,0.001256429124623537,0.024091871455311775,0.9746516942977905
test,11081,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9853929877281189,0.9853929877281189,1,0.014160403981804848,0.9853929877281189,0.0004465623351279646,0.04073629155755043,0.9561495780944824,0.0031141433864831924
test,11095,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.2,0.06,True,0.9955506324768066,0.9955506324768066,1,0.003676044987514615,0.9955506324768066,0.0007733029779046774,0.015195833519101143,0.9800385236740112,0.004765669349581003
test,9853,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.2,0.06,True,0.9997227787971497,0.9997227787971497,2,1.244179111381527e-05,0.00026471566525287926,0.9997227787971497,0.00022409831581171602,0.0021785972639918327,0.9975972771644592
test,9783,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9976195693016052,0.9976195693016052,2,0.00012965306814294308,0.002250762889161706,0.9976195693016052,0.0012709243455901742,0.010620384477078915,0.9881086945533752
test,9793,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.999058187007904,0.999058187007904,2,9.285038686357439e-05,0.0008489288738928735,0.999058187007904,0.00099611422047019,0.005166559014469385,0.9938373565673828
test,10308,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.2,0.06,True,0.9148898124694824,0.9148898124694824,1,0.005570101551711559,0.9148898124694824,0.07954008132219315,0.01898002438247204,0.8438616991043091,0.13715830445289612
test,11294,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.2,0.06,True,0.9828407764434814,0.9828407764434814,1,0.006417112424969673,0.9828407764434814,0.010742101818323135,0.02238411083817482,0.9447781443595886,0.032837722450494766
test,10429,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9450146555900574,0.9450146555900574,1,0.04800494760274887,0.9450146555900574,0.006980405189096928,0.09602486342191696,0.8810933232307434,0.02288183383643627
test,10172,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.8268968462944031,0.8268968462944031,1,0.09375689178705215,0.8268968462944031,0.07934625446796417,0.1442400962114334,0.728358268737793,0.127401664853096
test,10686,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.2,0.06,True,0.8449763059616089,0.8449763059616089,1,0.06513231992721558,0.8449763059616089,0.08989138901233673,0.11111821979284286,0.7476722002029419,0.14120954275131226
test,10493,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.2,0.06,True,0.8650035262107849,0.8650035262107849,1,0.04666999354958534,0.8650035262107849,0.08832649141550064,0.08786812424659729,0.7709062099456787,0.1412256956100464
test,10382,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9991764426231384,0.9991764426231384,2,4.08529449487105e-05,0.0007827393128536642,0.9991764426231384,0.0005412248428910971,0.004867089446634054,0.9945917129516602
test,9755,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9998564720153809,0.9998564720153809,2,1.5171892300713807e-05,0.00012828080798499286,0.9998564720153809,0.0002599327126517892,0.001272003399208188,0.9984680414199829
test,11062,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.2,0.06,True,0.9998583793640137,0.9998583793640137,2,1.4446682143898215e-05,0.00012720035738311708,0.9998583793640137,0.00025063700741156936,0.001264045713469386,0.9984853267669678
test,10847,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.2,0.06,True,0.9998562335968018,0.9998562335968018,2,6.197454695211491e-06,0.00013752073573414236,0.9998562335968018,0.000133555950014852,0.0013396231224760413,0.9985268115997314
test,10913,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9997382760047913,0.9997382760047913,2,1.2929450349474791e-05,0.0002487596939317882,0.9997382760047913,0.0002306181559106335,0.0020803124643862247,0.9976890683174133
test,10426,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.2,0.06,True,0.908851146697998,0.908851146697998,1,0.03784282132983208,0.908851146697998,0.05330602079629898,0.07734794914722443,0.8228530287742615,0.0997990295290947
test,10390,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,1,1,1,1,0.2,0.06,True,0.5518601536750793,0.5518601536750793,0,0.42098549008369446,0.5518601536750793,0.027154376730322838,0.4249480068683624,0.5197358131408691,0.05531618744134903
