row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_000336,test,AMKR,Amkor Technology Inc.,2012-05-21,1,HY,1,HY,0.9564808043017022,1,HY,0.6463057495103143,1,HY,0.8013932769060083,1,agreement,agreement,,,,,,,,,,,0.007417852080388526,0.18261499975048004,0.09501642591543429,0.9564808043017022,0.6463057495103143,0.8013932769060083,0.036101343617909246,0.17107925073920557,0.10359029717855742
test_001252,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,HY,1,HY,0.9619077533661179,1,HY,0.8222495774403592,1,HY,0.8920786654032385,1,agreement,agreement,,,,,,,,,,,0.02211224494606483,0.07641567351677948,0.049263959231422155,0.9619077533661179,0.8222495774403592,0.8920786654032385,0.015980001687817262,0.10133474904286122,0.05865737536533924
test_000631,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,HY,1,HY,0.9027566246482982,1,HY,0.823347021540822,1,HY,0.8630518230945601,1,agreement,agreement,,,,,,,,,,,0.011190801775523928,0.07491028010310405,0.043050540939313986,0.9027566246482982,0.823347021540822,0.8630518230945601,0.08605257357617777,0.10174269835607401,0.09389763596612588
test_000701,test,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,HY,1,HY,0.9960969542723783,1,HY,0.8429628390184275,1,HY,0.9195298966454029,1,agreement,agreement,,,,,,,,,,,0.0016375965153813347,0.07676058264160471,0.039199089578493024,0.9960969542723783,0.8429628390184275,0.9195298966454029,0.002265449212240447,0.08027657833996768,0.041271013776104065
test_000635,test,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,HY,1,HY,0.9900253676917222,1,HY,0.8269708691018012,1,HY,0.9084981183967618,1,agreement,agreement,,,,,,,,,,,0.0017371533317753335,0.07712478878256086,0.0394309710571681,0.9900253676917222,0.8269708691018012,0.9084981183967618,0.008237478976502358,0.09590434211563809,0.05207091054607022
test_001522,test,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,IG,2,IG,0.9662319728589621,2,IG,0.7838065741033342,2,IG,0.8750192734811482,2,agreement,agreement,,,,,,,,,,,0.00016817090587679156,0.12188235851947007,0.06102526471267343,0.03359985623516107,0.09431106737719572,0.06395546180617839,0.9662319728589621,0.7838065741033342,0.8750192734811482
test_001351,test,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,HY,1,HY,0.9319865981336414,1,HY,0.7369785583383798,1,HY,0.8344825782360106,1,agreement,agreement,,,,,,,,,,,0.03530299396225791,0.07472823093564174,0.05501561244894983,0.9319865981336414,0.7369785583383798,0.8344825782360106,0.03271040790410062,0.1882932107259784,0.11050180931503951
test_000952,test,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,IG,2,IG,0.98601126687338,2,IG,0.9346961622792227,2,IG,0.9603537145763014,2,agreement,agreement,,,,,,,,,,,0.00011984149025195511,0.02156973313908322,0.010844787314667589,0.013868891636367918,0.04373410458169405,0.028801498109030984,0.98601126687338,0.9346961622792227,0.9603537145763014
test_000425,test,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,IG,2,IG,0.98601126687338,2,IG,0.9346446973557684,2,IG,0.9603279821145743,2,agreement,agreement,,,,,,,,,,,0.00011984149025195511,0.021555302624487623,0.01083757205736979,0.013868891636367918,0.04380000001974395,0.028834445828055933,0.98601126687338,0.9346446973557684,0.9603279821145743
test_001719,test,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,IG,2,IG,0.98601126687338,2,IG,0.9346447430331211,2,IG,0.9603280049532505,2,agreement,agreement,,,,,,,,,,,0.00011984149025195511,0.021555220346903464,0.01083753091857771,0.013868891636367918,0.043800036619975474,0.028834464128171696,0.98601126687338,0.9346447430331211,0.9603280049532505
test_000445,test,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,IG,2,IG,0.9909917666134631,2,IG,0.936889513522376,2,IG,0.9639406400679196,2,agreement,agreement,,,,,,,,,,,3.8892562978742956e-05,0.01932472889512299,0.009681810729050866,0.008969340823558231,0.04378575758250084,0.026377549203029538,0.9909917666134631,0.936889513522376,0.9639406400679196
test_001462,test,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,IG,2,IG,0.9876852357327479,2,IG,0.935576151691131,2,IG,0.9616306937119394,2,agreement,agreement,,,,,,,,,,,0.0001374650936891517,0.019929407987699977,0.010033436540694564,0.012177299173562976,0.0444944403211691,0.028335869747366037,0.9876852357327479,0.935576151691131,0.9616306937119394
test_001642,test,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,IG,2,IG,0.9676116432199523,2,IG,0.9244796295970575,2,IG,0.9460456364085049,2,agreement,agreement,,,,,,,,,,,0.0001509806709879988,0.02785992141421661,0.014005451042602306,0.03223737610905955,0.04766044898872586,0.039948912548892705,0.9676116432199523,0.9244796295970575,0.9460456364085049
test_000731,test,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,IG,2,IG,0.9728435170347647,2,IG,0.916959057565321,2,IG,0.9449012873000429,2,agreement,agreement,,,,,,,,,,,0.00027615006242013066,0.03284443951596803,0.016560294789194078,0.026880332902815152,0.05019650291871095,0.038538417910763054,0.9728435170347647,0.916959057565321,0.9449012873000429
test_001406,test,AMZN,"AMAZON.COM, INC",2014-10-28,2,IG,2,IG,0.9559365142306813,2,IG,0.8548401912614776,2,IG,0.9053883527460794,2,agreement,agreement,,,,,,,,,,,0.0003480179159341329,0.04809124946934165,0.024219633692637892,0.043715467853384475,0.09706855926918083,0.07039201356128265,0.9559365142306813,0.8548401912614776,0.9053883527460794
test_001461,test,ANTM,"Anthem, Inc.",2014-08-06,2,IG,2,IG,0.9412868683617476,2,IG,0.5509244141996904,2,IG,0.746105641280719,2,agreement,agreement,,,,,,,,,,,0.00021672679725878892,0.04082972883250863,0.020523227814883707,0.0584964048409936,0.4082458569678009,0.23337113090439726,0.9412868683617476,0.5509244141996904,0.746105641280719
test_000127,test,AON,Aon plc,2014-11-26,2,IG,2,IG,0.9801887617827058,2,IG,0.5292040030776858,2,IG,0.7546963824301958,2,agreement,agreement,,,,,,,,,,,0.00018610648765589246,0.04760156500933221,0.02389383574849405,0.01962513172963831,0.42319443191298195,0.22140978182131013,0.9801887617827058,0.5292040030776858,0.7546963824301958
test_000785,test,APA,Apache Corporation,2012-11-28,2,IG,2,IG,0.9609393642794276,2,IG,0.686170111390503,2,IG,0.8235547378349652,2,agreement,agreement,,,,,,,,,,,0.0005078242165603699,0.13240793544661902,0.0664578798315897,0.03855281150401189,0.18142195316287799,0.10998738233344493,0.9609393642794276,0.686170111390503,0.8235547378349652
test_000601,test,APA,Apache Corp.,2015-01-16,2,IG,2,IG,0.9776087464495856,2,IG,0.6762960259450685,2,IG,0.8269523861973271,2,agreement,agreement,,,,,,,,,,,0.00033549949221198006,0.17269475039965282,0.0865151249459324,0.02205575405820241,0.15100922365527855,0.08653248885674047,0.9776087464495856,0.6762960259450685,0.8269523861973271
test_000281,test,APA,Apache Corp.,2015-01-20,2,IG,2,IG,0.9796097154468839,2,IG,0.5745814696203786,2,IG,0.7770955925336313,2,agreement,agreement,,,,,,,,,,,0.00014463339567459142,0.18974791826320173,0.09494627582943815,0.020245651157441428,0.2356706121164195,0.12795813163693046,0.9796097154468839,0.5745814696203786,0.7770955925336313
test_001181,test,APA,Apache Corporation,2015-10-07,2,IG,1,HY,0.5779537134752785,1,HY,0.6284678893476178,1,HY,0.6032108014114481,1,agreement,agreement,,,,,,,,,,,0.3681378474276616,0.15141400017973775,0.2597759238036997,0.5779537134752785,0.6284678893476178,0.6032108014114481,0.05390843909705988,0.22011811047264437,0.13701327478485212
test_000344,test,APA,Apache Corporation,2016-02-25,2,IG,2,IG,0.9238253281828623,2,IG,0.5524575648554687,2,IG,0.7381414465191656,2,agreement,agreement,,,,,,,,,,,0.00046904888935637306,0.04158122418543811,0.02102513653739724,0.07570562292778131,0.4059612109590931,0.2408334169434372,0.9238253281828623,0.5524575648554687,0.7381414465191656
test_001508,test,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,IG,2,IG,0.9897459647540762,2,IG,0.7013296798466004,2,IG,0.8455378223003382,2,agreement,agreement,,,,,,,,,,,3.107508351800033e-05,0.13596532356584023,0.06799819932467911,0.010222960162405701,0.16270499658755938,0.08646397837498254,0.9897459647540762,0.7013296798466004,0.8455378223003382
test_001442,test,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,IG,2,IG,0.9908486170073528,2,IG,0.7215277386622274,2,IG,0.8561881778347902,2,agreement,agreement,,,,,,,,,,,1.829033419007261e-05,0.1394481593041515,0.06973322481917078,0.009133092658457048,0.13902410203362112,0.07407859734603908,0.9908486170073528,0.7215277386622274,0.8561881778347902
test_001469,test,APH,Amphenol Corp.,2011-12-06,2,IG,2,IG,0.9786676264602866,2,IG,0.9115166886646914,2,IG,0.945092157562489,2,agreement,agreement,,,,,,,,,,,0.0001063738602828789,0.018869015546295134,0.009487694703289007,0.02122599967943053,0.06961429578901353,0.04542014773422203,0.9786676264602866,0.9115166886646914,0.945092157562489
test_000082,test,APH,Amphenol Corp.,2014-04-30,2,IG,2,IG,0.9961706917267851,2,IG,0.9289948084672502,2,IG,0.9625827500970177,2,agreement,agreement,,,,,,,,,,,1.840338321940018e-05,0.0167247853225622,0.008371594352890801,0.0038109048899954427,0.054280406210187586,0.029045655550091514,0.9961706917267851,0.9289948084672502,0.9625827500970177
test_001588,test,AR,Antero Resources Corporation,2015-03-06,1,HY,1,HY,0.9514497447650899,1,HY,0.582367543744799,1,HY,0.7669086442549444,1,agreement,agreement,,,,,,,,,,,0.028513481628049214,0.07528730537956434,0.05190039350380678,0.9514497447650899,0.582367543744799,0.7669086442549444,0.02003677360686081,0.3423451508756365,0.18119096224124864
test_001622,test,AR,Antero Resources Corporation,2016-09-27,1,HY,1,HY,0.7822180565197332,1,HY,0.7685855031013489,1,HY,0.775401779810541,1,agreement,agreement,,,,,,,,,,,0.07388477937619632,0.0762619376182556,0.07507335849722596,0.7822180565197332,0.7685855031013489,0.775401779810541,0.14389716410407047,0.1551525592803955,0.149524861692233
test_001284,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,HY,1,HY,0.7809349414845548,1,HY,0.85656273786446,1,HY,0.8187488396745074,1,agreement,agreement,,,,,,,,,,,0.011234581637897811,0.03289112693750312,0.022062854287700467,0.7809349414845548,0.85656273786446,0.8187488396745074,0.20783047687754744,0.11054613519803691,0.15918830603779216
test_000235,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,IG,1,HY,0.9569646454287454,1,HY,0.7219239123723996,1,HY,0.8394442789005725,1,agreement,agreement,,,,,,,,,,,0.004141064971024024,0.05155333999472325,0.02784720248287364,0.9569646454287454,0.7219239123723996,0.8394442789005725,0.03889428960023057,0.22652274763287708,0.13270851861655383
test_000353,test,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,IG,2,IG,0.9586840375742894,2,IG,0.8530232683898401,2,IG,0.9058536529820648,2,agreement,agreement,,,,,,,,,,,0.00020720472318002783,0.0476663062957519,0.023936755509465963,0.041108757702530606,0.09931042531440785,0.07020959150846923,0.9586840375742894,0.8530232683898401,0.9058536529820648
test_000073,test,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,IG,2,IG,0.9775192775203883,2,IG,0.859930075632369,2,IG,0.9187246765763786,2,agreement,agreement,,,,,,,,,,,2.7134890947158838e-05,0.03301927733743584,0.016523206114191502,0.022453587588664545,0.10705064703019504,0.06475211730942979,0.9775192775203883,0.859930075632369,0.9187246765763786
test_000411,test,ASH,Ashland LLC,2016-04-01,1,HY,1,HY,0.9697236373567787,1,HY,0.7675108885400661,1,HY,0.8686172629484223,1,agreement,agreement,,,,,,,,,,,0.00222363787599068,0.07880731514150754,0.040515476508749114,0.9697236373567787,0.7675108885400661,0.8686172629484223,0.028052724767230728,0.15368179631842643,0.09086726054282858
test_001586,test,ASML,ASML Holding N.V.,2013-09-05,2,IG,2,IG,0.9905208557005363,2,IG,0.8940350543093281,2,IG,0.9422779550049322,2,agreement,agreement,,,,,,,,,,,8.034098741789835e-05,0.024819462197003973,0.012449901592210936,0.009398803312045805,0.08114548349366794,0.045272143402856874,0.9905208557005363,0.8940350543093281,0.9422779550049322
test_000383,test,ASML,ASML Holding N.V.,2014-11-21,2,IG,2,IG,0.9905208557005363,2,IG,0.5542214595410446,2,IG,0.7723711576207904,2,agreement,agreement,,,,,,,,,,,8.034098741789835e-05,0.04051970005809809,0.02030002052275799,0.009398803312045805,0.4052588404008573,0.20732882185645155,0.9905208557005363,0.5542214595410446,0.7723711576207904
test_000847,test,AT,Atlantic Power Corporation,2013-08-07,1,HY,1,HY,0.8473628854084339,1,HY,0.8769940382892465,1,HY,0.8621784618488402,1,agreement,agreement,,,,,,,,,,,0.09648431200330303,0.02686802559163487,0.06167616879746895,0.8473628854084339,0.8769940382892465,0.8621784618488402,0.056152802588263176,0.09613793611911872,0.07614536935369096
test_000617,test,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,HY,1,HY,0.9520512212437463,1,HY,0.6203737988789529,1,HY,0.7862125100613496,1,agreement,agreement,,,,,,,,,,,0.0004368808290153188,0.15658991362229627,0.0785133972256558,0.9520512212437463,0.6203737988789529,0.7862125100613496,0.04751189792723846,0.22303628749875065,0.13527409271299456
test_001174,test,ATI,Allegheny Technologies Incorporated,2015-11-06,1,HY,1,HY,0.9511655905696493,1,HY,0.8202971036665789,1,HY,0.8857313471181141,1,agreement,agreement,,,,,,,,,,,0.01695648827063529,0.06477591995650706,0.04086620411357117,0.9511655905696493,0.8202971036665789,0.8857313471181141,0.03187792115971535,0.114926976376914,0.07340244876831467
test_001580,test,ATI,Allegheny Technologies Incorporated,2015-12-16,1,HY,1,HY,0.9511655905696493,1,HY,0.8180085969126029,1,HY,0.8845870937411261,1,agreement,agreement,,,,,,,,,,,0.01695648827063529,0.06425616576005137,0.040606327015343335,0.9511655905696493,0.8180085969126029,0.8845870937411261,0.03187792115971535,0.11773523732734567,0.07480657924353051
test_000816,test,ATO,Atmos Energy Corp.,2012-04-23,2,IG,2,IG,0.9730886006686627,2,IG,0.6993402503185068,2,IG,0.8362144254935847,2,agreement,agreement,,,,,,,,,,,0.00016425888681950425,0.08195267177941913,0.04105846533311932,0.026747140444517932,0.21870707790207405,0.12272710917329599,0.9730886006686627,0.6993402503185068,0.8362144254935847
test_000609,test,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,IG,2,IG,0.9842079990958247,2,IG,0.9339202520671456,2,IG,0.9590641255814851,2,agreement,agreement,,,,,,,,,,,7.188570100117675e-05,0.020058495662343686,0.010065190681672432,0.015720115203174154,0.04602125227051078,0.030870683736842465,0.9842079990958247,0.9339202520671456,0.9590641255814851
test_001623,test,ATO,Atmos Energy Corporation,2014-10-06,2,IG,2,IG,0.9842079990958247,2,IG,0.6944594565356101,2,IG,0.8393337278157174,2,agreement,agreement,,,,,,,,,,,7.188570100117675e-05,0.14837997267365613,0.07422592918732865,0.015720115203174154,0.1571605707907336,0.08644034299695387,0.9842079990958247,0.6944594565356101,0.8393337278157174
test_000660,test,ATO,Atmos Energy Corporation,2014-12-05,2,IG,2,IG,0.987211489813051,2,IG,0.9369465621472658,2,IG,0.9620790259801584,2,agreement,agreement,,,,,,,,,,,2.419491670689677e-05,0.01840218325702302,0.009213189086864958,0.012764315270242192,0.044651254595711294,0.028707784932976745,0.987211489813051,0.9369465621472658,0.9620790259801584
test_001570,test,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,IG,2,IG,0.99144264148099,2,IG,0.9365415587629277,2,IG,0.9639921001219589,2,agreement,agreement,,,,,,,,,,,1.4667914308262587e-05,0.01860687071688561,0.009310769315596937,0.008542690604701659,0.044851570520186713,0.026697130562444188,0.99144264148099,0.9365415587629277,0.9639921001219589
test_000115,test,ATO,Atmos Energy Corp.,2015-10-29,2,IG,2,IG,0.9850931429572002,2,IG,0.7228505611419678,2,IG,0.853971852049584,2,agreement,agreement,,,,,,,,,,,5.8402690976691216e-05,0.1298225075006485,0.06494045509581259,0.014848454351823227,0.1473269313573837,0.08108769285460346,0.9850931429572002,0.7228505611419678,0.853971852049584
test_000923,test,ATO,Atmos Energy Corp.,2016-09-22,2,IG,2,IG,0.9923577693199042,2,IG,0.9348349989131839,2,IG,0.963596384116544,2,agreement,agreement,,,,,,,,,,,2.7643874411472506e-05,0.018755131308218705,0.009391387591315088,0.0076145868056844606,0.04640986977859745,0.027012228292140956,0.9923577693199042,0.9348349989131839,0.963596384116544
test_001183,test,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,IG,1,HY,0.8748453021917431,1,HY,0.6049087530950317,1,HY,0.7398770276433874,1,agreement,agreement,,,,,,,,,,,0.016656179663605854,0.049411463562185565,0.03303382161289571,0.8748453021917431,0.6049087530950317,0.7398770276433874,0.10849851814465106,0.34567978334278265,0.22708915074371686
test_000056,test,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,IG,2,IG,0.9860594807676495,2,IG,0.5802161563884581,2,IG,0.7831378185780538,2,agreement,agreement,,,,,,,,,,,9.209070355953667e-05,0.04002457022612004,0.02005833046483979,0.01384842852879101,0.37975927338542176,0.1968038509571064,0.9860594807676495,0.5802161563884581,0.7831378185780538
test_000478,test,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,IG,2,IG,0.9928584670891287,2,IG,0.9301673846225784,2,IG,0.9615129258558536,2,agreement,agreement,,,,,,,,,,,2.5947625743705547e-05,0.019067129917416888,0.009546538771580296,0.007115585285127587,0.050765485460004645,0.028940535372566117,0.9928584670891287,0.9301673846225784,0.9615129258558536
test_000891,test,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,IG,2,IG,0.9920982452990861,2,IG,0.9301573471239465,2,IG,0.9611277962115163,2,agreement,agreement,,,,,,,,,,,3.6010727234760465e-05,0.019074133554200262,0.009555072140717512,0.00786574397367924,0.050768519321853216,0.029317131647766226,0.9920982452990861,0.9301573471239465,0.9611277962115163
test_000271,test,AVA,AVISTA CORPORATION,2013-09-26,2,IG,2,IG,0.9828091717565768,2,IG,0.9252105234629033,2,IG,0.9540098476097401,2,agreement,agreement,,,,,,,,,,,0.0001656584721877863,0.027623394144021332,0.01389452630810456,0.017025169771235433,0.047166082393075175,0.032095626082155305,0.9828091717565768,0.9252105234629033,0.9540098476097401
test_000124,test,AVA,Avista Corp.,2014-01-30,2,IG,2,IG,0.9813651787836135,2,IG,0.7093542323910331,2,IG,0.8453597055873233,2,agreement,agreement,,,,,,,,,,,9.137040209219605e-05,0.13357633551323914,0.06683385295766567,0.018543450814294305,0.15706943209572774,0.08780644145501103,0.9813651787836135,0.7093542323910331,0.8453597055873233
test_001110,test,AVA,AVISTA CORPORATION,2015-09-01,2,IG,2,IG,0.9897183950392975,2,IG,0.9301214443362855,2,IG,0.9599199196877914,2,agreement,agreement,,,,,,,,,,,4.4792641258273784e-05,0.02575131009289439,0.012898051367076332,0.010236812319444287,0.0441272455708201,0.027182028945132195,0.9897183950392975,0.9301214443362855,0.9599199196877914
test_001551,test,AVT,Avnet Inc.,2012-11-19,2,IG,2,IG,0.9713660187725216,2,IG,0.8634478095996162,2,IG,0.9174069141860689,2,agreement,agreement,,,,,,,,,,,9.661192901818364e-05,0.03752965698828457,0.018813134458651376,0.028537369298460222,0.09902253341209931,0.06377995135527977,0.9713660187725216,0.8634478095996162,0.9174069141860689
test_001318,test,AVT,"AVNET, INC",2014-08-27,2,IG,2,IG,0.9688340630904894,2,IG,0.6988314002404035,2,IG,0.8338327316654464,2,agreement,agreement,,,,,,,,,,,0.00010212812265373483,0.13927737293474,0.06968975052869686,0.031063808786856946,0.16189122682485654,0.09647751780585674,0.9688340630904894,0.6988314002404035,0.8338327316654464
test_000643,test,AVT,"AVNET, INC",2015-11-05,2,IG,2,IG,0.961141326234112,2,IG,0.8739512172065131,2,IG,0.9175462717203126,2,agreement,agreement,,,,,,,,,,,0.00017580779571788952,0.03470720940647083,0.01744150860109436,0.03868286597017026,0.09134157338701597,0.06501221967859311,0.961141326234112,0.8739512172065131,0.9175462717203126
