split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.45,0.9812105894088745,0.9812105894088745,0.00234927493147552,0.0164401326328516,0.9812105894088745
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.45,0.9812100529670715,0.9812100529670715,0.002349176211282611,0.016440829262137413,0.9812100529670715
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.45,0.981222927570343,0.981222927570343,0.002349219284951687,0.016427885740995407,0.981222927570343
test,test_000644,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.45,0.8682282567024231,0.8682282567024231,0.004868628457188606,0.12690304219722748,0.8682282567024231
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.45,0.9925590753555298,0.9925590753555298,0.003198788268491626,0.0042421212419867516,0.9925590753555298
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.45,0.992497980594635,0.992497980594635,0.003242976265028119,0.004259077832102776,0.992497980594635
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.45,0.9899084568023682,0.9899084568023682,0.004973939619958401,0.00511762173846364,0.9899084568023682
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.45,0.9932621121406555,0.9932621121406555,0.002709999680519104,0.004027864895761013,0.9932621121406555
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.95196133852005,0.95196133852005,0.004653125535696745,0.95196133852005,0.043385498225688934
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.45,0.8275821208953857,0.8275821208953857,0.005024534184485674,0.16739334166049957,0.8275821208953857
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,0.45,0.8016700148582458,0.8016700148582458,0.0035271644592285156,0.19480276107788086,0.8016700148582458
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.45,0.987852931022644,0.987852931022644,0.003715063678100705,0.008432065136730671,0.987852931022644
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.45,0.9902929067611694,0.9902929067611694,0.0037437989376485348,0.0059633259661495686,0.9902929067611694
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.45,0.9945061802864075,0.9945061802864075,0.0025631410535424948,0.00293070450425148,0.9945061802864075
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.45,0.9933649301528931,0.9933649301528931,0.0034547126851975918,0.003180374391376972,0.9933649301528931
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.45,0.9818636178970337,0.9818636178970337,0.0038730930536985397,0.014263289049267769,0.9818636178970337
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.45,0.9894012808799744,0.9894012808799744,0.0036638372112065554,0.0069349477998912334,0.9894012808799744
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.45,0.9170128703117371,0.9170128703117371,0.03774602338671684,0.9170128703117371,0.04524114727973938
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.45,0.9736339449882507,0.9736339449882507,0.003924947697669268,0.022441137582063675,0.9736339449882507
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,0,0,0,1,1,0.45,0.48978132009506226,0.5093580484390259,0.48978132009506226,0.5093580484390259,0.0008606605115346611
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.45,0.919955313205719,0.919955313205719,0.00890643335878849,0.919955313205719,0.07113824784755707
test,test_000240,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.45,0.9934203028678894,0.9934203028678894,0.0026314982678741217,0.003948228433728218,0.9934203028678894
test,test_001477,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.45,0.8039153814315796,0.8039153814315796,0.004395390395075083,0.8039153814315796,0.19168917834758759
test,test_001491,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.45,0.9315024614334106,0.9315024614334106,0.007818538695573807,0.9315024614334106,0.06067895144224167
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.45,0.9938451647758484,0.9938451647758484,0.0029737274162471294,0.003181076142936945,0.9938451647758484
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.45,0.9938240051269531,0.9938240051269531,0.0029980989638715982,0.0031779140699654818,0.9938240051269531
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.45,0.9939458966255188,0.9939458966255188,0.0029315685387700796,0.0031225422862917185,0.9939458966255188
test,test_000704,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.45,0.8858583569526672,0.8858583569526672,0.004526371136307716,0.8858583569526672,0.10961535573005676
test,test_001690,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.45,0.8887932896614075,0.8887932896614075,0.0034122969955205917,0.8887932896614075,0.10779443383216858
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.45,0.9749719500541687,0.9749719500541687,0.007520363666117191,0.9749719500541687,0.017507627606391907
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.45,0.9345912337303162,0.9345912337303162,0.023462245240807533,0.9345912337303162,0.041946470737457275
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.45,0.8523943424224854,0.8523943424224854,0.009682165458798409,0.8523943424224854,0.13792356848716736
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.45,0.6927977204322815,0.6927977204322815,0.011496276594698429,0.6927977204322815,0.29570603370666504
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.45,0.9912441968917847,0.9912441968917847,0.003833488095551729,0.0049222917295992374,0.9912441968917847
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.45,0.992527961730957,0.992527961730957,0.0037102738860994577,0.003761736210435629,0.992527961730957
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.45,0.9929376244544983,0.9929376244544983,0.003623710945248604,0.0034386927727609873,0.9929376244544983
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.45,0.9827135801315308,0.9827135801315308,0.002883880166336894,0.014402523636817932,0.9827135801315308
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.45,0.969048023223877,0.969048023223877,0.0029440782964229584,0.028007907792925835,0.969048023223877
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.45,0.7542194128036499,0.7542194128036499,0.23145364224910736,0.7542194128036499,0.014326941221952438
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,0,0,0,0,0.45,0.7030966281890869,0.7030966281890869,0.7030966281890869,0.29568785429000854,0.0012154636206105351
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,0.45,0.9937600493431091,0.9937600493431091,0.0027056613471359015,0.003534268354997039,0.9937600493431091
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,0.45,0.7183911204338074,0.7183911204338074,0.0031634948682039976,0.2784453332424164,0.7183911204338074
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,0.45,0.9771935939788818,0.9771935939788818,0.003965552896261215,0.01884087175130844,0.9771935939788818
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,0,0,0,0,0.45,0.8254840970039368,0.8254840970039368,0.8254840970039368,0.17104943096637726,0.0034665544517338276
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,0,0,0,0,0.45,0.7093846201896667,0.7093846201896667,0.7093846201896667,0.2857491970062256,0.004866238217800856
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,1,1,1,1,0.45,0.8920729756355286,0.8920729756355286,0.07735378295183182,0.8920729756355286,0.030573291704058647
test,test_000378,BLL,Ball Corporation,2014-02-28,1,1,1,1,1,1,0.45,0.9714160561561584,0.9714160561561584,0.003544693347066641,0.9714160561561584,0.025039251893758774
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,0.45,0.9926220178604126,0.9926220178604126,0.0038282216992229223,0.003549803514033556,0.9926220178604126
test,test_001490,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,0.45,0.9893544912338257,0.9893544912338257,0.004707666579633951,0.005937898997217417,0.9893544912338257
test,test_000063,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,0.45,0.9907830953598022,0.9907830953598022,0.0037910318933427334,0.005425890441983938,0.9907830953598022
test,test_000622,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,0.45,0.9941423535346985,0.9941423535346985,0.002495608991011977,0.003362026996910572,0.9941423535346985
test,test_001362,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,0.45,0.9700385332107544,0.9700385332107544,0.002652122173458338,0.027309328317642212,0.9700385332107544
test,test_000584,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,0.45,0.984639048576355,0.984639048576355,0.002195376204326749,0.01316551212221384,0.984639048576355
test,test_001647,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,0.45,0.8548581004142761,0.8548581004142761,0.02854052372276783,0.8548581004142761,0.11660140752792358
test,test_000394,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,2,2,2,2,0.45,0.8546053767204285,0.8546053767204285,0.007504535838961601,0.13789013028144836,0.8546053767204285
test,test_000351,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,0.45,0.7612866163253784,0.7612866163253784,0.01016375795006752,0.22854968905448914,0.7612866163253784
test,test_001604,BTE,Baytex Energy Corp,2016-02-03,0,0,1,1,1,1,0.45,0.5825949311256409,0.5825949311256409,0.39639046788215637,0.5825949311256409,0.021014640107750893
test,test_001506,BTU,Peabody Energy Corp.,2013-08-26,1,1,1,1,1,1,0.45,0.8908014893531799,0.8908014893531799,0.034398287534713745,0.8908014893531799,0.07480025291442871
test,test_001439,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,0,0,0,0,0.45,0.5199145674705505,0.5199145674705505,0.5199145674705505,0.4765750765800476,0.003510435577481985
test,test_001138,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,0.45,0.9022639989852905,0.9022639989852905,0.05354542285203934,0.9022639989852905,0.044190663844347
test,test_001714,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,0.45,0.8782736659049988,0.8782736659049988,0.08529462665319443,0.8782736659049988,0.03643164038658142
test,test_000648,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0,0,0,0,0.45,0.8395607471466064,0.8395607471466064,0.8395607471466064,0.15429788827896118,0.006141396705061197
test,test_001549,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,0.45,0.9914985299110413,0.9914985299110413,0.0019373019458726048,0.0065642003901302814,0.9914985299110413
test,test_000260,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,0.45,0.991125762462616,0.991125762462616,0.002982828998938203,0.00589145440608263,0.991125762462616
test,test_000736,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,0.45,0.9916853904724121,0.9916853904724121,0.0024702155496925116,0.00584441889077425,0.9916853904724121
test,test_001389,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,0.45,0.9919924736022949,0.9919924736022949,0.0024621898774057627,0.005545258522033691,0.9919924736022949
test,test_001421,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,0.45,0.9917622804641724,0.9917622804641724,0.002452296204864979,0.00578540563583374,0.9917622804641724
test,test_000043,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,0.45,0.9919651746749878,0.9919651746749878,0.0024770929012447596,0.005557716358453035,0.9919651746749878
test,test_001537,BURL,Burlington Resources Finance Company,2015-08-20,2,2,1,1,1,1,0.45,0.8950783610343933,0.8950783610343933,0.010094000026583672,0.8950783610343933,0.09482768177986145
test,test_001090,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,0.45,0.8656543493270874,0.8656543493270874,0.005711681209504604,0.1286339908838272,0.8656543493270874
test,test_001711,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,0.45,0.9938850998878479,0.9938850998878479,0.002828707918524742,0.003286232938989997,0.9938850998878479
test,test_000328,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,0.45,0.9928164482116699,0.9928164482116699,0.0032664930913597345,0.003917084541171789,0.9928164482116699
test,test_000019,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,0.45,0.9927918910980225,0.9927918910980225,0.0029349850956350565,0.004273138474673033,0.9927918910980225
test,test_001298,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,0.45,0.9939496517181396,0.9939496517181396,0.002854259219020605,0.0031961381901055574,0.9939496517181396
test,test_001465,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,0.45,0.9939568042755127,0.9939568042755127,0.002853252226486802,0.0031899416353553534,0.9939568042755127
test,test_000058,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,0.45,0.9938483834266663,0.9938483834266663,0.002940629841759801,0.0032109853345900774,0.9938483834266663
test,test_001660,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,0.45,0.9938967823982239,0.9938967823982239,0.0029334677383303642,0.003169734962284565,0.9938967823982239
test,test_001218,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,0.45,0.8934946060180664,0.8934946060180664,0.09054294973611832,0.8934946060180664,0.01596241630613804
test,test_001452,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,0,0,0,0,0.45,0.7449806928634644,0.7449806928634644,0.7449806928634644,0.2514040172100067,0.003615182125940919
test,test_000971,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,0,0,0,0,0.45,0.8565402030944824,0.8565402030944824,0.8565402030944824,0.13949641585350037,0.003963367082178593
test,test_001179,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,0,0,0,0,0.45,0.805456817150116,0.805456817150116,0.805456817150116,0.19002321362495422,0.004519935697317123
test,test_001293,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,0.45,0.8196665644645691,0.8196665644645691,0.16322095692157745,0.8196665644645691,0.0171124879270792
test,test_001377,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,0.45,0.8741931319236755,0.8741931319236755,0.8741931319236755,0.12379543483257294,0.0020114455837756395
test,test_000860,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,0.45,0.795163094997406,0.795163094997406,0.18134929239749908,0.795163094997406,0.023487631231546402
test,test_001334,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,0,0,0.45,0.7305764555931091,0.7305764555931091,0.7305764555931091,0.2658061683177948,0.0036173537373542786
test,test_001256,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.45,0.885100781917572,0.885100781917572,0.06720578670501709,0.885100781917572,0.04769342392683029
test,test_000250,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,0.45,0.9214025139808655,0.9214025139808655,0.003481057472527027,0.9214025139808655,0.07511647045612335
test,test_001610,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.45,0.86944979429245,0.86944979429245,0.004456097260117531,0.86944979429245,0.12609416246414185
test,test_000403,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.45,0.9890252947807312,0.9890252947807312,0.0024274394381791353,0.008547215722501278,0.9890252947807312
test,test_000797,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.45,0.9698497653007507,0.9698497653007507,0.002553655533120036,0.027596568688750267,0.9698497653007507
test,test_000139,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.45,0.9890260100364685,0.9890260100364685,0.002187345875427127,0.008786634542047977,0.9890260100364685
test,test_001509,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.45,0.9753833413124084,0.9753833413124084,0.0020632417872548103,0.02255341224372387,0.9753833413124084
test,test_001542,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.45,0.973962128162384,0.973962128162384,0.002075283555313945,0.023962629958987236,0.973962128162384
test,test_001093,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.45,0.9899464249610901,0.9899464249610901,0.0031674581114202738,0.0068861632607877254,0.9899464249610901
test,test_000162,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.45,0.9895162582397461,0.9895162582397461,0.003041662508621812,0.007442049216479063,0.9895162582397461
test,test_000728,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.45,0.9828529953956604,0.9828529953956604,0.003412771737203002,0.0137341832742095,0.9828529953956604
test,test_001598,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.45,0.9839462041854858,0.9839462041854858,0.00305943563580513,0.012994339689612389,0.9839462041854858
test,test_000270,CAJ,Canon Inc.,2012-06-15,2,2,2,2,2,2,0.45,0.9845408201217651,0.9845408201217651,0.003064130898565054,0.012395035475492477,0.9845408201217651
test,test_000677,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.45,0.9875796437263489,0.9875796437263489,0.0025088747497648,0.009911485016345978,0.9875796437263489
test,test_001505,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.45,0.9779165387153625,0.9779165387153625,0.003417366184294224,0.018666082993149757,0.9779165387153625
test,test_000482,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.45,0.9227734804153442,0.9227734804153442,0.056593772023916245,0.9227734804153442,0.020632755011320114
test,test_001234,CASA,"Casa Systems, Inc.",2016-11-30,1,1,2,2,2,2,0.45,0.5955686569213867,0.5955686569213867,0.013363931328058243,0.39106738567352295,0.5955686569213867
test,test_000767,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.45,0.9915137887001038,0.9915137887001038,0.002148320898413658,0.006337906699627638,0.9915137887001038
test,test_000922,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.45,0.9262692928314209,0.9262692928314209,0.0026661877054721117,0.07106444984674454,0.9262692928314209
test,test_001473,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.45,0.9876154661178589,0.9876154661178589,0.0022418976295739412,0.010142644867300987,0.9876154661178589
test,test_000740,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.45,0.9870206117630005,0.9870206117630005,0.0022124957758933306,0.010766890831291676,0.9870206117630005
test,test_000562,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.45,0.9604983925819397,0.9604983925819397,0.003490596543997526,0.03601096197962761,0.9604983925819397
test,test_000070,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.45,0.9910769462585449,0.9910769462585449,0.002308392897248268,0.006614656187593937,0.9910769462585449
test,test_001347,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.45,0.9911763668060303,0.9911763668060303,0.0022918004542589188,0.006531817372888327,0.9911763668060303
test,test_000066,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.45,0.9911754131317139,0.9911754131317139,0.0022917226888239384,0.006532857660204172,0.9911754131317139
test,test_000432,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,0.45,0.9911754131317139,0.9911754131317139,0.0022917226888239384,0.006532860919833183,0.9911754131317139
test,test_000208,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,0.45,0.9911754131317139,0.9911754131317139,0.0022917259484529495,0.006532860919833183,0.9911754131317139
test,test_000400,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,0.45,0.7034352421760559,0.7034352421760559,0.0036407457664608955,0.29292401671409607,0.7034352421760559
test,test_000237,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,0.45,0.8771442174911499,0.8771442174911499,0.002863353118300438,0.11999249458312988,0.8771442174911499
test,test_000615,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,0.45,0.9709057211875916,0.9709057211875916,0.0030115011613816023,0.026082759723067284,0.9709057211875916
test,test_001433,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,0.45,0.9843378663063049,0.9843378663063049,0.002489757025614381,0.013172397390007973,0.9843378663063049
