split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000329,PCG,2014-02-25,2,IG,2,IG,0.982471764087677,9.783240966498852e-05,0.017430419102311134,0.982471764087677,0.0005239507299847901,0.03592924028635025,0.9635468125343323
val,val_000546,PDC,2015-11-12,1,HY,1,HY,0.8408169746398926,0.01721297577023506,0.8408169746398926,0.14197012782096863,0.025863846763968468,0.8068817853927612,0.16725434362888336
val,val_000522,PDCE,2012-06-15,1,HY,1,HY,0.9043594002723694,0.04080270975828171,0.9043594002723694,0.05483781173825264,0.0675823912024498,0.846403181552887,0.08601441979408264
val,val_000142,PDCE,2016-09-09,1,HY,1,HY,0.9382128715515137,0.016568394377827644,0.9382128715515137,0.045218709856271744,0.032024309039115906,0.8946603536605835,0.07331536710262299
val,val_000733,PDCO,2015-06-29,2,IG,2,IG,0.9489798545837402,0.0003667011042125523,0.05065349116921425,0.9489798545837402,0.0015035197138786316,0.0837724506855011,0.9147240519523621
val,val_000337,PEG,2013-12-06,2,IG,2,IG,0.9946718811988831,3.5413861041888595e-05,0.005292696878314018,0.9946718811988831,0.00016146781854331493,0.011459218338131905,0.9883792996406555
val,val_000615,PEG,2016-11-03,2,IG,2,IG,0.9924416542053223,3.636678229668178e-05,0.007522050756961107,0.9924416542053223,0.00016481062630191445,0.015423772856593132,0.9844114184379578
val,val_000241,PENN,2012-06-15,1,HY,1,HY,0.9378067255020142,0.024744736030697823,0.9378067255020142,0.037448517978191376,0.04586708918213844,0.8898196220397949,0.06431327760219574
val,val_000728,PEP,2012-10-23,2,IG,2,IG,0.989385187625885,8.268892270280048e-05,0.010532165877521038,0.989385187625885,0.0003307452716398984,0.020485980436205864,0.9791832566261292
val,val_000372,PEP,2015-05-05,2,IG,2,IG,0.9917147755622864,4.654824442695826e-05,0.00823867879807949,0.9917147755622864,0.00014598766574636102,0.014225740917026997,0.9856282472610474
val,val_000682,PEP,2015-10-08,2,IG,2,IG,0.9882558584213257,0.0001338967849733308,0.011610312387347221,0.9882558584213257,0.0006276526837609708,0.024920662865042686,0.9744516611099243
val,val_000819,PFE,2013-09-09,2,IG,2,IG,0.9827855229377747,0.0002706871018745005,0.016943827271461487,0.9827855229377747,0.0009029056527651846,0.030547043308615685,0.9685500264167786
val,val_000161,PFE,2015-11-23,2,IG,2,IG,0.9886993765830994,0.00015330106543842703,0.01114735659211874,0.9886993765830994,0.0006972529226914048,0.024023834615945816,0.975278913974762
val,val_000719,PHG,2011-10-25,2,IG,2,IG,0.9776104092597961,0.0004766025813296437,0.02191304974257946,0.9776104092597961,0.0018974316772073507,0.04309462383389473,0.9550079703330994
val,val_000667,PHI,2013-11-26,2,IG,2,IG,0.9955499172210693,4.284485839889385e-05,0.004407262429594994,0.9955499172210693,0.00019005982903763652,0.009814232587814331,0.9899957180023193
val,val_000122,PKI,2013-02-11,2,IG,2,IG,0.962530255317688,0.0001391859696013853,0.03733056038618088,0.962530255317688,0.0006881304434500635,0.06587871164083481,0.9334331750869751
val,val_000477,PKX,2012-10-24,2,IG,2,IG,0.9918246865272522,2.348927409911994e-05,0.008151896297931671,0.9918246865272522,0.00016518356278538704,0.019513817504048347,0.9803209900856018
val,val_000154,PKX,2015-01-19,2,IG,2,IG,0.9800777435302734,4.512939995038323e-05,0.019877122715115547,0.9800777435302734,0.00014112109784036875,0.030806148424744606,0.9690527319908142
val,val_000397,PKX,2016-12-09,2,IG,2,IG,0.9686623215675354,9.013249655254185e-05,0.031247489154338837,0.9686623215675354,0.000445971469162032,0.05554690212011337,0.9440070986747742
val,val_000266,PLOW,2016-03-30,1,HY,1,HY,0.900972306728363,0.010652816854417324,0.900972306728363,0.08837496489286423,0.017181357368826866,0.871138870716095,0.11167977750301361
val,val_000090,PM,2016-03-21,2,IG,2,IG,0.9501044154167175,0.00028466712683439255,0.049610935151576996,0.9501044154167175,0.001131464377976954,0.08023454993963242,0.9186339974403381
val,val_000798,PNW,2013-05-17,2,IG,2,IG,0.9900278449058533,6.27094050287269e-05,0.009909468702971935,0.9900278449058533,0.0003337921225465834,0.021831493824720383,0.9778347015380859
val,val_000091,PNW,2015-09-09,2,IG,2,IG,0.9952913522720337,3.650214057415724e-05,0.004672206938266754,0.9952913522720337,0.00011802968947449699,0.008634325116872787,0.9912476539611816
val,val_000554,PNW,2015-12-04,2,IG,2,IG,0.9949138164520264,4.4861466449219733e-05,0.005041333381086588,0.9949138164520264,0.000281074782833457,0.013234280981123447,0.9864846467971802
val,val_000550,POL,2015-10-29,2,IG,2,IG,0.9824098348617554,0.00013180302630644292,0.017458384856581688,0.9824098348617554,0.0004892849829047918,0.031333111226558685,0.9681776165962219
val,val_000347,POR,2011-01-21,2,IG,2,IG,0.9785405993461609,0.0002025544090429321,0.02125687338411808,0.9785405993461609,0.000875713536515832,0.04069851338863373,0.958425760269165
val,val_000169,PPC,2013-12-19,1,HY,1,HY,0.973990261554718,0.009837895631790161,0.973990261554718,0.016171826049685478,0.022241264581680298,0.94439697265625,0.033361777663230896
val,val_000351,PPC,2014-06-03,1,HY,1,HY,0.9914108514785767,0.004055809695273638,0.9914108514785767,0.004533355589956045,0.010476072318851948,0.9780402779579163,0.011483626440167427
val,val_000393,PPG,2014-10-27,2,IG,2,IG,0.9918047189712524,6.296518404269591e-05,0.008132281713187695,0.9918047189712524,0.00033809171873144805,0.018647687509655952,0.9810141921043396
val,val_000579,PPG,2015-03-11,2,IG,2,IG,0.9951192140579224,1.986178722290788e-05,0.004860973451286554,0.9951192140579224,0.00013103304081596434,0.01224546693265438,0.9876235127449036
val,val_000814,PPL,2014-03-19,2,IG,2,IG,0.8922331929206848,0.0010010177502408624,0.1067657321691513,0.8922331929206848,0.003129508811980486,0.14739885926246643,0.8494716286659241
val,val_000491,PRAH,2015-09-30,1,HY,1,HY,0.6340245604515076,0.34409815073013306,0.6340245604515076,0.021877288818359375,0.3565632998943329,0.612288773059845,0.031147947534918785
val,val_000310,PRGO,2013-05-09,2,IG,2,IG,0.9586681723594666,0.0003631958970800042,0.04096866026520729,0.9586681723594666,0.001398520078510046,0.06898431479930878,0.929617166519165
val,val_000009,PRGO,2013-11-05,2,IG,2,IG,0.9586681723594666,0.0003631958970800042,0.04096866026520729,0.9586681723594666,0.0008844896219670773,0.057858385145664215,0.941257119178772
val,val_000843,PRGO,2015-04-09,2,IG,2,IG,0.9776415228843689,0.00019946166139561683,0.0221590306609869,0.9776415228843689,0.0008640786982141435,0.04208953306078911,0.957046389579773
val,val_000651,PSX,2014-12-10,2,IG,2,IG,0.9671151638031006,0.00032224072492681444,0.03256261721253395,0.9671151638031006,0.0007983612013049424,0.04738155007362366,0.9518200755119324
val,val_000246,PSX,2015-02-05,2,IG,2,IG,0.9809808731079102,0.00016402504115831107,0.01885506883263588,0.9809808731079102,0.000797513872385025,0.03825153037905693,0.9609509706497192
val,val_000641,PVH,2013-03-05,2,IG,2,IG,0.9697355031967163,0.00035444562672637403,0.029910067096352577,0.9697355031967163,0.0014816882321611047,0.05522681400179863,0.9432914853096008
val,val_000051,PVH,2015-01-12,1,HY,1,HY,0.9462149143218994,0.0073214140720665455,0.9462149143218994,0.04646357148885727,0.012514154426753521,0.9233077764511108,0.06417805701494217
val,val_000155,PXD,2013-09-20,2,IG,2,IG,0.9751690626144409,0.0001553651673020795,0.024675577878952026,0.9751690626144409,0.00042024723370559514,0.037208907306194305,0.9623708724975586
val,val_000369,PXD,2014-03-11,2,IG,2,IG,0.9703406095504761,0.0004996326169930398,0.029159799218177795,0.9703406095504761,0.0015091215027496219,0.04810209572315216,0.9503887891769409
val,val_000330,RAD,2013-06-19,0,Distressed,1,HY,0.9386179447174072,0.009735934436321259,0.9386179447174072,0.051646120846271515,0.01604987122118473,0.9137114882469177,0.07023866474628448
val,val_000180,RAD,2014-03-24,1,HY,0,Distressed,0.5536314845085144,0.5536314845085144,0.4316958785057068,0.014672627672553062,0.5391924381256104,0.4362858831882477,0.02452169358730316
val,val_000115,RCI,2013-05-15,2,IG,2,IG,0.9784809350967407,0.00014826095139142126,0.021370794624090195,0.9784809350967407,0.0007329065119847655,0.04227949306368828,0.9569876194000244
val,val_000177,RCI,2016-06-03,2,IG,2,IG,0.9938819408416748,4.120289668207988e-05,0.0060769119299948215,0.9938819408416748,0.00023696562857367098,0.014640333130955696,0.9851226806640625
val,val_000286,RCII,2016-06-17,1,HY,1,HY,0.9530648589134216,0.029302388429641724,0.9530648589134216,0.01763284020125866,0.05170769989490509,0.9142840504646301,0.03400823846459389
val,val_000338,RCL,2014-05-19,1,HY,1,HY,0.7421294450759888,0.040638457983732224,0.7421294450759888,0.2172321379184723,0.06249985843896866,0.688029408454895,0.24947071075439453
val,val_000729,RIG,2016-07-05,0,Distressed,1,HY,0.8454896807670593,0.061153534799814224,0.8454896807670593,0.09335674345493317,0.08970335125923157,0.7831296324729919,0.1271669864654541
val,val_000320,RIO,2014-04-07,2,IG,2,IG,0.982776403427124,0.00016449461691081524,0.017059072852134705,0.982776403427124,0.0004436659219209105,0.02694212831556797,0.9726142287254333
val,val_000448,RIO,2015-03-04,2,IG,2,IG,0.976249098777771,0.00013856650912202895,0.023612258955836296,0.976249098777771,0.0006923495093360543,0.045782677829265594,0.9535249471664429
val,val_000079,RIO,2016-02-12,2,IG,2,IG,0.9799924492835999,0.00017126547754742205,0.01983633264899254,0.9799924492835999,0.0006104554049670696,0.03487209603190422,0.9645174741744995
val,val_000765,ROK,2013-05-24,2,IG,2,IG,0.9916662573814392,3.2274398108711466e-05,0.008301448076963425,0.9916662573814392,0.00014878359797876328,0.016762718558311462,0.983088493347168
val,val_000804,ROK,2014-05-21,2,IG,2,IG,0.996830403804779,9.919970580085646e-06,0.0031597085762768984,0.996830403804779,5.47834497410804e-05,0.007404071278870106,0.9925411343574524
val,val_000294,ROK,2014-12-22,2,IG,2,IG,0.9879293441772461,8.409623842453584e-05,0.011986583471298218,0.9879293441772461,0.0004275586688891053,0.02557998336851597,0.9739924669265747
val,val_000508,ROK,2015-09-02,2,IG,2,IG,0.9910763502120972,8.059621177380905e-05,0.008843004703521729,0.9910763502120972,0.00032406472018919885,0.0176785197108984,0.9819974303245544
val,val_000304,ROP,2013-05-30,2,IG,2,IG,0.9902073740959167,5.723495632992126e-05,0.009735368192195892,0.9902073740959167,0.00017510751786176115,0.016473686322569847,0.9833512306213379
val,val_000668,ROP,2015-02-13,2,IG,2,IG,0.9889267683029175,0.0001126849529100582,0.01096058078110218,0.9889267683029175,0.000544788024853915,0.023780906572937965,0.9756743311882019
val,val_000126,RRC,2014-05-21,1,HY,1,HY,0.922065019607544,0.03221563994884491,0.922065019607544,0.045719392597675323,0.04586166888475418,0.8916277289390564,0.06251059472560883
val,val_000797,RRC,2014-08-04,1,HY,1,HY,0.795663595199585,0.013231480494141579,0.795663595199585,0.191104918718338,0.0253758504986763,0.7449560761451721,0.22966809570789337
val,val_000049,RRC,2015-05-07,1,HY,1,HY,0.8969504237174988,0.009871254675090313,0.8969504237174988,0.09317828714847565,0.01844252459704876,0.856890857219696,0.12466663867235184
val,val_000470,RRC,2016-05-17,1,HY,1,HY,0.7991423010826111,0.06119957193732262,0.7991423010826111,0.1396580934524536,0.07821808755397797,0.759485125541687,0.16229677200317383
val,val_000034,RRD,2012-09-24,1,HY,1,HY,0.9290786981582642,0.04704589396715164,0.9290786981582642,0.02387537807226181,0.06431050598621368,0.900397539138794,0.03529192879796028
val,val_000263,RRD,2015-08-10,1,HY,1,HY,0.9615055322647095,0.02936008758842945,0.9615055322647095,0.009134327061474323,0.05204916000366211,0.9281041622161865,0.019846687093377113
val,val_000663,RYI,2012-06-15,0,Distressed,0,Distressed,0.990224301815033,0.990224301815033,0.00950245838612318,0.0002732746070250869,0.9777907729148865,0.021083954721689224,0.0011252901749685407
val,val_000725,SAH,2016-06-24,1,HY,1,HY,0.9760224223136902,0.008183127269148827,0.9760224223136902,0.015794487670063972,0.019179558381438255,0.9480251669883728,0.032795295119285583
val,val_000095,SAP,2015-08-21,2,IG,2,IG,0.9959288239479065,1.3758745808445383e-05,0.004057404585182667,0.9959288239479065,4.981222446076572e-05,0.007625098805874586,0.9923250675201416
val,val_000381,SBAC,2013-08-28,1,HY,1,HY,0.9945424795150757,0.004431821405887604,0.9945424795150757,0.0010256347013637424,0.011325054802000523,0.9852887988090515,0.0033861182164400816
val,val_000467,SBS,2014-12-23,1,HY,1,HY,0.7234367728233337,0.026342036202549934,0.7234367728233337,0.2502211630344391,0.04506221413612366,0.672208309173584,0.28272947669029236
val,val_000234,SBUX,2012-02-24,2,IG,2,IG,0.9917946457862854,0.00011897516378667206,0.00808638148009777,0.9917946457862854,0.0004517102206591517,0.016391649842262268,0.9831566214561462
val,val_000784,SBUX,2013-09-03,2,IG,2,IG,0.9961077570915222,1.844227699621115e-05,0.003873801091685891,0.9961077570915222,6.455933180404827e-05,0.007320004981011152,0.9926154613494873
val,val_000331,SBUX,2014-08-18,2,IG,2,IG,0.9689038991928101,0.00034583144588395953,0.030750330537557602,0.9689038991928101,0.0014514144277200103,0.056456878781318665,0.942091703414917
val,val_000374,SBUX,2015-03-12,2,IG,2,IG,0.9468880295753479,0.00036458848626352847,0.05274740606546402,0.9468880295753479,0.00138540577609092,0.08424453437328339,0.914370059967041
val,val_000658,SBUX,2015-04-30,2,IG,2,IG,0.9966134428977966,2.2227399313123897e-05,0.0033643064089119434,0.9966134428977966,0.00014406339323613793,0.009056907147169113,0.9907990097999573
val,val_000636,SBUX,2015-06-02,2,IG,2,IG,0.9964691400527954,3.355197623022832e-05,0.003497261554002762,0.9964691400527954,0.00015450497448910028,0.008068532682955265,0.9917769432067871
val,val_000544,SCCO,2012-06-15,2,IG,2,IG,0.993154764175415,8.305005030706525e-05,0.00676222937181592,0.993154764175415,0.00042232562555000186,0.0159758273512125,0.9836018681526184
val,val_000722,SCCO,2013-04-11,2,IG,2,IG,0.9922835230827332,9.166239760816097e-05,0.00762484734877944,0.9922835230827332,0.00036195048596709967,0.015599231235682964,0.9840388298034668
val,val_000603,SCCO,2013-10-30,2,IG,2,IG,0.9875695109367371,0.00018831409397535026,0.012242116965353489,0.9875695109367371,0.0008254036656580865,0.025926433503627777,0.9732481837272644
val,val_000259,SCCO,2015-08-26,2,IG,2,IG,0.9893864393234253,0.00014494630158878863,0.01046863105148077,0.9893864393234253,0.0007267649052664638,0.02385905385017395,0.9754141569137573
val,val_000643,SCI,2013-11-11,1,HY,1,HY,0.9489588141441345,0.010170971974730492,0.9489588141441345,0.040870219469070435,0.021513063460588455,0.9106453061103821,0.06784165650606155
val,val_000475,SEAS,2013-11-27,1,HY,1,HY,0.9435197114944458,0.026378680020570755,0.9435197114944458,0.03010154701769352,0.04696251079440117,0.9006657600402832,0.05237170681357384
val,val_000346,SEE,2013-12-10,1,HY,1,HY,0.9610682129859924,0.023395011201500893,0.9610682129859924,0.015536732040345669,0.043193649500608444,0.9259907007217407,0.03081565536558628
val,val_000391,SFM,2013-04-05,1,HY,1,HY,0.9634729027748108,0.024593153968453407,0.9634729027748108,0.011933908797800541,0.041248761117458344,0.9364623427391052,0.022288883104920387
val,val_000367,SGMS,2014-05-20,1,HY,1,HY,0.9465489387512207,0.0361354760825634,0.9465489387512207,0.017315613105893135,0.06121773645281792,0.9054161906242371,0.03336605057120323
val,val_000672,SHEL,2015-04-09,2,IG,2,IG,0.9829156398773193,0.00018186974921263754,0.01690245233476162,0.9829156398773193,0.0008690445101819932,0.035045601427555084,0.9640853404998779
val,val_000582,SHEL,2015-07-21,2,IG,2,IG,0.9901976585388184,8.03161456133239e-05,0.009722004644572735,0.9901976585388184,0.0004125603591091931,0.021569883450865746,0.9780175685882568
val,val_000710,SHW,2015-11-03,2,IG,2,IG,0.9943451881408691,5.696684820577502e-05,0.005597839597612619,0.9943451881408691,0.00024191879492718726,0.01201487984508276,0.9877431988716125
val,val_000781,SITE,2016-04-18,1,HY,1,HY,0.9665915369987488,0.008583217859268188,0.9665915369987488,0.024825287982821465,0.01978459022939205,0.9331613779067993,0.04705400764942169
val,val_000745,SJR,2011-05-18,2,IG,2,IG,0.986274778842926,0.00018802040722221136,0.013537243939936161,0.986274778842926,0.0008288937387987971,0.028230886906385422,0.9709402322769165
val,val_000420,SJR,2014-07-01,2,IG,2,IG,0.9906065464019775,9.741311805555597e-05,0.009296062402427197,0.9906065464019775,0.0005262826452963054,0.021686309948563576,0.977787435054779
val,val_000790,SLGN,2011-05-13,1,HY,1,HY,0.9145829677581787,0.0037611196748912334,0.9145829677581787,0.08165597915649414,0.00937860831618309,0.8718140721321106,0.11880730092525482
val,val_000355,SLGN,2014-10-27,1,HY,1,HY,0.9342812895774841,0.0030549047514796257,0.9342812895774841,0.06266380101442337,0.005761485081166029,0.9108178019523621,0.08342072367668152
val,val_000606,SM,2012-05-07,1,HY,1,HY,0.8594897389411926,0.013526455499231815,0.8594897389411926,0.12698383629322052,0.023812420666217804,0.8159703612327576,0.16021721065044403
val,val_000647,SM,2015-01-16,1,HY,1,HY,0.6737393736839294,0.06481552124023438,0.6737393736839294,0.26144519448280334,0.090418241918087,0.6238635778427124,0.2857181429862976
val,val_000510,SMG,2013-05-17,1,HY,1,HY,0.9013211131095886,0.012423091568052769,0.9013211131095886,0.0862557590007782,0.025766996666789055,0.8490392565727234,0.1251937448978424
val,val_000811,SNA,2013-07-19,2,IG,2,IG,0.9855536818504333,0.00023190956562757492,0.01421437505632639,0.9855536818504333,0.0009783909190446138,0.02927377261221409,0.9697478413581848
val,val_000004,SNA,2014-08-27,2,IG,2,IG,0.9882624745368958,9.389199112774804e-05,0.011643599718809128,0.9882624745368958,0.0005094537045806646,0.025994854047894478,0.9734957218170166
val,val_000272,SNA,2014-10-17,2,IG,2,IG,0.9882624745368958,9.389199112774804e-05,0.011643599718809128,0.9882624745368958,0.0004683811857830733,0.024981964379549026,0.9745496511459351
val,val_000571,SNY,2013-08-29,2,IG,2,IG,0.9942335486412048,4.126746716792695e-05,0.005725165829062462,0.9942335486412048,0.00023737082665320486,0.013942751102149487,0.9858198761940002
val,val_000361,SNY,2014-05-09,2,IG,2,IG,0.9905990958213806,0.0001802321639843285,0.009220730513334274,0.9905990958213806,0.0007984157418832183,0.020577525720000267,0.9786240458488464
val,val_000507,SNY,2015-12-08,2,IG,2,IG,0.9933512806892395,5.0729991926345974e-05,0.006598064675927162,0.9933512806892395,0.00031010087695904076,0.01645001955330372,0.9832398891448975
val,val_000069,SNY,2016-03-18,2,IG,2,IG,0.9943080544471741,5.1482918934198096e-05,0.005640460178256035,0.9943080544471741,0.0002849526354111731,0.013773040845990181,0.985942006111145
val,val_000356,SO,2013-08-23,2,IG,2,IG,0.9783746600151062,0.00016190513269975781,0.02146342396736145,0.9783746600151062,0.0007279298733919859,0.04102266579866409,0.9582493901252747
val,val_000566,SON,2015-08-25,2,IG,2,IG,0.9770715832710266,6.36938275420107e-05,0.022864721715450287,0.9770715832710266,0.0003675570769701153,0.04463497921824455,0.9549974799156189
val,val_000794,SONY,2012-08-10,2,IG,2,IG,0.9681776762008667,0.0007517482154071331,0.03107059746980667,0.9681776762008667,0.0021335738711059093,0.05069679766893387,0.9471696019172668
val,val_000588,SONY,2012-09-25,2,IG,2,IG,0.974148154258728,0.000707960338331759,0.02514389343559742,0.974148154258728,0.002448693150654435,0.04655618220567703,0.950995147228241
val,val_000127,SONY,2013-05-24,2,IG,1,HY,0.7338625192642212,0.11382276564836502,0.7338625192642212,0.152314692735672,0.13951027393341064,0.6817169785499573,0.17877277731895447
val,val_000324,SONY,2014-09-17,2,IG,2,IG,0.9774497747421265,0.000123534700833261,0.022426657378673553,0.9774497747421265,0.0006310640019364655,0.043942008167505264,0.9554269313812256
val,val_000019,SPWR,2013-12-12,0,Distressed,1,HY,0.5188451409339905,0.41444793343544006,0.5188451409339905,0.06670700013637543,0.4134674668312073,0.5043816566467285,0.0821509063243866
val,val_000517,SR,2015-05-28,2,IG,2,IG,0.9765507578849792,0.00022406633070204407,0.02322516217827797,0.9765507578849792,0.0010247296886518598,0.04517129436135292,0.9538039565086365
val,val_000062,SRCL,2016-10-25,2,IG,2,IG,0.9777815341949463,0.0001488127454649657,0.022069625556468964,0.9777815341949463,0.0006740943063050508,0.041837699711322784,0.9574881792068481
val,val_000770,SRE,2015-11-12,2,IG,2,IG,0.9901886582374573,5.664524724124931e-05,0.009754672646522522,0.9901886582374573,0.00030695891473442316,0.02155333012342453,0.9781396985054016
val,val_000145,STLD,2014-01-31,1,HY,1,HY,0.906877338886261,0.002368369372561574,0.906877338886261,0.09075436741113663,0.005513770971447229,0.8716433644294739,0.12284286320209503
val,val_000563,STLD,2014-09-04,1,HY,1,HY,0.9809050559997559,0.001108950236812234,0.9809050559997559,0.017985930666327477,0.0035439638886600733,0.961082935333252,0.035373084247112274
val,val_000104,STM,2013-03-15,2,IG,2,IG,0.932225227355957,0.0005247806548140943,0.06725004315376282,0.932225227355957,0.001868239138275385,0.10238122940063477,0.8957505226135254
val,val_000256,STM,2013-07-04,2,IG,2,IG,0.9357905387878418,0.0005508681060746312,0.06365863978862762,0.9357905387878418,0.0020801438950002193,0.1002013236284256,0.8977185487747192
val,val_000673,STM,2013-07-08,2,IG,2,IG,0.9616799354553223,0.00023310403048526496,0.038086991757154465,0.9616799354553223,0.0009657918708398938,0.06493397802114487,0.9341002106666565
val,val_000040,STZ,2012-08-06,1,HY,1,HY,0.6507173180580139,0.011976668611168861,0.6507173180580139,0.3373059630393982,0.022882714867591858,0.617825448513031,0.35929182171821594
val,val_000796,STZ,2014-02-10,1,HY,1,HY,0.802493691444397,0.027200721204280853,0.802493691444397,0.17030557990074158,0.0384058952331543,0.7669727206230164,0.19462136924266815
val,val_000848,STZ,2015-04-13,2,IG,2,IG,0.987170398235321,9.12648974917829e-05,0.012738345190882683,0.987170398235321,0.00035909609869122505,0.02404373697936535,0.9755971431732178
val,val_000179,SWK,2012-08-13,2,IG,2,IG,0.9893606901168823,2.4989583835122176e-05,0.010614290833473206,0.9893606901168823,0.00011943875142605975,0.020623864606022835,0.9792566895484924
val,val_000253,SYK,2013-07-23,2,IG,2,IG,0.9780887961387634,0.0004042116634082049,0.021507002413272858,0.9780887961387634,0.0009803487919270992,0.03298696130514145,0.9660326838493347
val,val_000247,SYK,2013-10-25,2,IG,2,IG,0.9926930665969849,9.148439858108759e-05,0.007215424440801144,0.9926930665969849,0.000361486105248332,0.014888816513121128,0.9847496747970581
val,val_000434,SYK,2014-07-18,2,IG,2,IG,0.9810078740119934,0.00023844890529289842,0.018753737211227417,0.9810078740119934,0.000997271970845759,0.036660272628068924,0.9623424410820007
val,val_000800,SYY,2013-10-04,2,IG,2,IG,0.9693249464035034,0.00031925170333124697,0.03035574220120907,0.9693249464035034,0.0012580722104758024,0.05409318208694458,0.9446487426757812
val,val_000178,T,2012-11-28,2,IG,2,IG,0.9856751561164856,8.546910248696804e-05,0.014239370822906494,0.9856751561164856,0.0004706651088781655,0.030555909499526024,0.9689733982086182
val,val_000704,TAC,2012-10-25,2,IG,2,IG,0.9901136159896851,3.4598106140038e-05,0.009851799346506596,0.9901136159896851,0.00015764543786644936,0.019367290660738945,0.9804750680923462
val,val_000777,TAC,2014-06-02,2,IG,1,HY,0.9759949445724487,0.002189776161685586,0.9759949445724487,0.021815350279211998,0.004362192470580339,0.9622987508773804,0.03333905339241028
val,val_000568,TAL,2016-08-01,2,IG,2,IG,0.9925400614738464,9.341120312456042e-05,0.007366581354290247,0.9925400614738464,0.00036790469312109053,0.015151764266192913,0.9844803214073181
val,val_000854,TCS,2014-11-23,1,HY,1,HY,0.9795196056365967,0.00861858855932951,0.9795196056365967,0.011861685663461685,0.01925480179488659,0.9556858539581299,0.025059359148144722
val,val_000695,TDG,2012-10-09,1,HY,1,HY,0.868085503578186,0.04759307950735092,0.868085503578186,0.08432143926620483,0.0735229104757309,0.8085710406303406,0.11790603399276733
val,val_000730,TDG,2016-10-12,0,Distressed,0,Distressed,0.5094747543334961,0.5094747543334961,0.4417744278907776,0.048750847578048706,0.4918949604034424,0.4372600018978119,0.07084506005048752
val,val_000087,TDS,2013-03-22,2,IG,2,IG,0.9806265234947205,8.074840297922492e-05,0.019292695447802544,0.9806265234947205,0.0004078542988281697,0.03752925619482994,0.9620628952980042
val,val_000055,TDS,2013-11-15,2,IG,2,IG,0.9656999707221985,0.00014849829312879592,0.03415151685476303,0.9656999707221985,0.00040212078602053225,0.04940098896622658,0.9501968622207642
val,val_000577,TECK,2016-08-30,1,HY,1,HY,0.9422719478607178,0.034291692078113556,0.9422719478607178,0.023436393588781357,0.05828747898340225,0.8991449475288391,0.04256759583950043
val,val_000125,TECK,2016-10-27,1,HY,1,HY,0.9422719478607178,0.034291692078113556,0.9422719478607178,0.023436393588781357,0.04885917529463768,0.9162502884864807,0.03489051014184952
val,val_000832,TEF,2012-12-20,2,IG,2,IG,0.9669234156608582,0.0006573554710485041,0.03241927549242973,0.9669234156608582,0.0022921559866517782,0.057136017829179764,0.9405718445777893
val,val_000442,TEL,2014-02-04,2,IG,2,IG,0.9888198971748352,4.7101013478823006e-05,0.011132963933050632,0.9888198971748352,0.00026529390015639365,0.024090439081192017,0.9756442904472351
val,val_000041,TEL,2014-07-28,2,IG,2,IG,0.9958629608154297,1.3998846952745225e-05,0.004123009741306305,0.9958629608154297,0.00010885083611356094,0.011247854679822922,0.9886432886123657
val,val_000774,TEN,2015-02-05,2,IG,2,IG,0.9632747769355774,0.00014914525672793388,0.03657613694667816,0.9632747769355774,0.0007283746381290257,0.06482035666704178,0.9344512820243835
val,val_000274,TEN,2015-09-09,2,IG,2,IG,0.9559981822967529,0.0007552264723926783,0.0432465597987175,0.9559981822967529,0.0025527721736580133,0.07197710126638412,0.9254701137542725
val,val_000084,TEVA,2016-07-13,2,IG,2,IG,0.9877679944038391,6.417807890102267e-05,0.012167754583060741,0.9877679944038391,0.0002662318875081837,0.023135628551244736,0.9765981435775757
val,val_000685,TEX,2011-05-19,1,HY,1,HY,0.97627192735672,0.006226294673979282,0.97627192735672,0.017501812428236008,0.012930239550769329,0.9559025764465332,0.03116719052195549
val,val_000687,TEX,2012-06-15,1,HY,1,HY,0.9839558005332947,0.006908315233886242,0.9839558005332947,0.009135859087109566,0.014206758700311184,0.9677705764770508,0.018022648990154266
val,val_000354,TEX,2015-03-18,1,HY,1,HY,0.974848210811615,0.0020533849019557238,0.974848210811615,0.023098483681678772,0.005033205263316631,0.9554650783538818,0.03950168937444687
val,val_000432,TFX,2012-06-15,1,HY,1,HY,0.8759221434593201,0.018320629373192787,0.8759221434593201,0.10575725883245468,0.034931570291519165,0.8190789818763733,0.14598943293094635
val,val_000343,TFX,2015-08-20,1,HY,1,HY,0.8818497657775879,0.004346591420471668,0.8818497657775879,0.1138036698102951,0.010434013791382313,0.8353050947189331,0.15426091849803925
val,val_000742,TGI,2016-10-17,1,HY,1,HY,0.9538162350654602,0.00258728233166039,0.9538162350654602,0.04359637200832367,0.00605580722913146,0.9269042611122131,0.06703994423151016
val,val_000014,TGT,2013-10-07,2,IG,2,IG,0.9893910884857178,3.253263275837526e-05,0.010576309636235237,0.9893910884857178,0.00021487404592335224,0.024066481739282608,0.97571861743927
val,val_000589,THC,2012-06-15,1,HY,1,HY,0.8965793251991272,0.01608012430369854,0.8965793251991272,0.08734051883220673,0.030654529109597206,0.8455279469490051,0.12381752580404282
val,val_000599,THC,2013-06-26,0,Distressed,1,HY,0.9871163964271545,0.006936721969395876,0.9871163964271545,0.005946896970272064,0.012163287959992886,0.9772222638130188,0.010614431463181973
