split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001408,AZO,2015-04-01,2,IG,2,IG,0.9876950979232788,0.00018022627045866102,0.012124700471758842,0.9876950979232788,0.0007090306608006358,0.024264099076390266,0.9750268459320068
test,test_000283,AZO,2015-04-20,2,IG,2,IG,0.9899577498435974,0.00013635186769533902,0.009905852377414703,0.9899577498435974,0.0005621617892757058,0.020520024001598358,0.9789178371429443
test,test_000842,AZO,2015-04-22,2,IG,2,IG,0.9883300065994263,0.0001859764743130654,0.01148403249680996,0.9883300065994263,0.0007283617160283029,0.02319566160440445,0.9760760068893433
test,test_000644,BA,2012-06-15,2,IG,2,IG,0.9872204065322876,0.00012823514407500625,0.012651444412767887,0.9872204065322876,0.0005326683167368174,0.025138046592473984,0.9743292927742004
test,test_000128,BABA,2014-11-13,2,IG,2,IG,0.9927383065223694,3.699000444612466e-05,0.007224638946354389,0.9927383065223694,0.00018858768453355879,0.015788935124874115,0.9840224981307983
test,test_000453,BABA,2014-11-24,2,IG,2,IG,0.9927383065223694,3.699000444612466e-05,0.007224638946354389,0.9927383065223694,0.00018858768453355879,0.015788935124874115,0.9840224981307983
test,test_000223,BABA,2015-11-24,2,IG,2,IG,0.9927383065223694,3.699000444612466e-05,0.007224638946354389,0.9927383065223694,0.00018858768453355879,0.015788935124874115,0.9840224981307983
test,test_001103,BABA,2016-03-11,2,IG,2,IG,0.9758257269859314,0.00023971026530489326,0.02393449656665325,0.9758257269859314,0.0008927673916332424,0.04255805164575577,0.9565491676330566
test,test_000645,BAH,2012-06-15,1,HY,1,HY,0.8935842514038086,0.014552755281329155,0.8935842514038086,0.09186303615570068,0.026743929833173752,0.8476793169975281,0.12557671964168549
test,test_000288,BAK,2012-06-15,2,IG,2,IG,0.8927493095397949,0.007809040602296591,0.09944169223308563,0.8927493095397949,0.015905989333987236,0.13460861146450043,0.8494853973388672
test,test_000017,BAK,2014-08-08,2,IG,2,IG,0.7775545120239258,0.0023919502273201942,0.2200535237789154,0.7775545120239258,0.00575042562559247,0.2559134364128113,0.7383361458778381
test,test_000867,BAM,2013-07-03,2,IG,2,IG,0.9836950302124023,0.00010130978625966236,0.016203632578253746,0.9836950302124023,0.00043584397644735873,0.030855685472488403,0.9687084555625916
test,test_001150,BAX,2012-06-15,2,IG,2,IG,0.9794999361038208,0.00018559298769105226,0.02031450718641281,0.9794999361038208,0.0007221054984256625,0.03718279302120209,0.9620950818061829
test,test_001547,BAX,2013-06-04,2,IG,2,IG,0.9771903157234192,0.00016331710503436625,0.02264637127518654,0.9771903157234192,0.000647599168587476,0.04066985845565796,0.9586825370788574
test,test_001659,BAX,2014-10-23,2,IG,2,IG,0.9939804077148438,5.994316597934812e-05,0.005959677509963512,0.9939804077148438,0.00028315975214354694,0.01344987377524376,0.9862669706344604
test,test_000804,BBBY,2014-07-14,2,IG,2,IG,0.9783505201339722,0.00015659749624319375,0.021492937579751015,0.9783505201339722,0.000625666871201247,0.03895553573966026,0.9604188203811646
test,test_001346,BBBY,2015-07-02,2,IG,2,IG,0.9783505201339722,0.00015659749624319375,0.021492937579751015,0.9783505201339722,0.000625666871201247,0.03895553573966026,0.9604188203811646
test,test_001354,BC,2012-06-15,1,HY,1,HY,0.840486466884613,0.029284438118338585,0.840486466884613,0.13022904098033905,0.04708234965801239,0.7881588339805603,0.1647588163614273
test,test_000210,BC,2016-06-22,2,IG,2,IG,0.9673077464103699,0.000869390438310802,0.031822800636291504,0.9673077464103699,0.0026164487935602665,0.05371968075633049,0.9436638951301575
test,test_001631,BCC,2012-06-15,0,Distressed,1,HY,0.7647157907485962,0.22599034011363983,0.7647157907485962,0.009293901734054089,0.25968316197395325,0.7224878668785095,0.017828986048698425
test,test_000092,BCC,2016-08-15,1,HY,1,HY,0.9728361964225769,0.013321273028850555,0.9728361964225769,0.013842489570379257,0.025843298062682152,0.9474672675132751,0.02668944001197815
test,test_000240,BCE,2011-07-01,2,IG,2,IG,0.9914878606796265,5.060765033704229e-05,0.008461566641926765,0.9914878606796265,0.0002450401079840958,0.0180060975253582,0.9817488789558411
test,test_001477,BDC,2011-04-26,1,HY,1,HY,0.9404188990592957,0.0037371458020061255,0.9404188990592957,0.05584397166967392,0.008753173053264618,0.9065266251564026,0.0847201868891716
test,test_001491,BDC,2014-03-27,1,HY,1,HY,0.9695899486541748,0.002499732654541731,0.9695899486541748,0.027910370379686356,0.006349316798150539,0.9455323815345764,0.04811832308769226
test,test_000249,BDX,2014-05-20,2,IG,2,IG,0.9921348094940186,2.7246027457294986e-05,0.007837982848286629,0.9921348094940186,0.0001458169863326475,0.01689697429537773,0.9829571843147278
test,test_000179,BDX,2014-12-04,2,IG,2,IG,0.9891124367713928,8.206694474210963e-05,0.010805521160364151,0.9891124367713928,0.00036685517989099026,0.022058876231312752,0.9775742888450623
test,test_000189,BDX,2015-03-17,2,IG,2,IG,0.9909296631813049,8.307112875627354e-05,0.00898725539445877,0.9909296631813049,0.0003712319303303957,0.018929224461317062,0.9806995391845703
test,test_000704,BG,2013-04-09,1,HY,1,HY,0.8500439524650574,0.02219407819211483,0.8500439524650574,0.12776190042495728,0.037490423768758774,0.7995792627334595,0.16293033957481384
test,test_001690,BG,2015-11-27,2,IG,1,HY,0.8089792728424072,0.01116891298443079,0.8089792728424072,0.17985177040100098,0.020957453176379204,0.7630627155303955,0.21597982943058014
test,test_000825,BGC,2012-06-15,1,HY,1,HY,0.9932993650436401,0.003480836283415556,0.9932993650436401,0.003219783306121826,0.00854464527219534,0.9834519624710083,0.008003399707376957
test,test_000568,BGG,2014-05-16,1,HY,1,HY,0.8568835258483887,0.09397313743829727,0.8568835258483887,0.04914331063628197,0.12540645897388458,0.8018162250518799,0.07277729362249374
test,test_001082,BGG,2015-01-23,1,HY,1,HY,0.8568835258483887,0.09397313743829727,0.8568835258483887,0.04914331063628197,0.12540645897388458,0.8018162250518799,0.07277729362249374
test,test_000889,BGG,2015-08-25,1,HY,1,HY,0.930743932723999,0.038629066199064255,0.930743932723999,0.030627017840743065,0.06143755093216896,0.8880016207695007,0.050560858100652695
test,test_000778,BIDU,2013-07-30,2,IG,2,IG,0.9936026930809021,4.4956257625017315e-05,0.006352292373776436,0.9936026930809021,0.00022232619812712073,0.014184622094035149,0.9855930805206299
test,test_000151,BIIB,2015-05-18,2,IG,2,IG,0.9893472194671631,0.000118642310553696,0.010534057393670082,0.9893472194671631,0.0004999407683499157,0.02159573882818222,0.9779043197631836
test,test_001458,BIIB,2015-09-10,2,IG,2,IG,0.9911626577377319,9.875026444206014e-05,0.008738587610423565,0.9911626577377319,0.0004292955854907632,0.018492097035050392,0.9810786247253418
test,test_001243,BIO,2014-05-21,2,IG,2,IG,0.9508840441703796,0.00016780922305770218,0.04894810542464256,0.9508840441703796,0.0006525319186039269,0.0764988511800766,0.922848641872406
test,test_001309,BIO,2015-04-08,2,IG,2,IG,0.9139454364776611,0.0005199784063734114,0.08553460985422134,0.9139454364776611,0.0016586491838097572,0.12022525072097778,0.8781161308288574
test,test_000822,BKD,2014-10-08,1,HY,1,HY,0.9360227584838867,0.027010478079319,0.9360227584838867,0.03696679323911667,0.04563925042748451,0.8949682712554932,0.05939248204231262
test,test_000786,BKD,2015-02-20,0,Distressed,1,HY,0.5525727868080139,0.41375693678855896,0.5525727868080139,0.03367030620574951,0.41725409030914307,0.5319444537162781,0.05080145224928856
test,test_000072,BKR,2011-08-19,2,IG,2,IG,0.9428317546844482,0.0007960155489854515,0.05637226998806,0.9428317546844482,0.002399031538516283,0.08571290969848633,0.911888062953949
test,test_001571,BKR,2013-10-01,1,HY,2,IG,0.9662864208221436,0.0002667625667527318,0.03344679996371269,0.9662864208221436,0.0009707499411888421,0.056022271513938904,0.9430069923400879
test,test_000836,BKR,2014-01-22,2,IG,2,IG,0.979761004447937,0.00019814036204479635,0.02004087157547474,0.979761004447937,0.0007629933534190059,0.03676798567175865,0.9624690413475037
test,test_001116,BLDR,2013-05-13,0,Distressed,0,Distressed,0.9279869794845581,0.9279869794845581,0.07095330208539963,0.001059698755852878,0.8937068581581116,0.10326358675956726,0.0030295595061033964
test,test_000777,BLDR,2015-07-13,1,HY,0,Distressed,0.8963046073913574,0.8963046073913574,0.1006985753774643,0.002996854716911912,0.8561953902244568,0.13665316998958588,0.007151474244892597
test,test_001556,BLDR,2016-08-09,1,HY,1,HY,0.9710307121276855,0.024273574352264404,0.9710307121276855,0.00469570467248559,0.04278497397899628,0.9464395642280579,0.010775461792945862
test,test_000378,BLL,2014-02-28,1,HY,1,HY,0.8619186878204346,0.006887061521410942,0.8619186878204346,0.1311943084001541,0.01418677531182766,0.8174623250961304,0.16835090517997742
test,test_000884,BMY,2011-07-19,2,IG,2,IG,0.9928895235061646,0.00010514561290619895,0.007005367428064346,0.9928895235061646,0.0004532733291853219,0.015385896898806095,0.984160840511322
test,test_001490,BMY,2013-07-01,2,IG,2,IG,0.9970006346702576,2.0804167434107512e-05,0.0029784871730953455,0.9970006346702576,0.000116899682325311,0.007541005965322256,0.9923421144485474
test,test_000063,BMY,2013-07-08,2,IG,2,IG,0.9940868616104126,9.60195975494571e-05,0.005817072466015816,0.9940868616104126,0.00042054170626215637,0.01317979209125042,0.9863996505737305
test,test_000622,BMY,2015-11-11,2,IG,2,IG,0.9903228282928467,0.00016531631990801543,0.009511822834610939,0.9903228282928467,0.0006610055570490658,0.019838321954011917,0.9795006513595581
test,test_001362,BRFS,2015-10-28,2,IG,2,IG,0.9721036553382874,0.000248915224801749,0.027647489681839943,0.9721036553382874,0.000919212237931788,0.04791763424873352,0.9511631727218628
test,test_000584,BRFS,2016-02-17,2,IG,2,IG,0.9721036553382874,0.000248915224801749,0.027647489681839943,0.9721036553382874,0.000919212237931788,0.04791763424873352,0.9511631727218628
test,test_001647,BSX,2014-10-28,1,HY,1,HY,0.7803112268447876,0.0913475900888443,0.7803112268447876,0.1283411979675293,0.1192866861820221,0.7220248579978943,0.15868842601776123
test,test_000394,BSX,2015-11-04,1,HY,2,IG,0.88670414686203,0.00482503417879343,0.10847082734107971,0.88670414686203,0.01061732042580843,0.1447858065366745,0.8445968627929688
test,test_000351,BSX,2016-12-07,2,IG,2,IG,0.9144387245178223,0.0036761981900781393,0.08188509941101074,0.9144387245178223,0.008540005423128605,0.11555960774421692,0.875900387763977
test,test_001604,BTE,2016-02-03,0,Distressed,1,HY,0.941678524017334,0.014814753085374832,0.941678524017334,0.0435066781938076,0.027700984850525856,0.9038735032081604,0.0684255063533783
test,test_001506,BTU,2013-08-26,1,HY,2,IG,0.5437106490135193,0.005342122633010149,0.45094725489616394,0.5437106490135193,0.011007758788764477,0.45575186610221863,0.5332403779029846
test,test_001439,BTU,2014-02-20,1,HY,1,HY,0.5061021447181702,0.4306104779243469,0.5061021447181702,0.06328731775283813,0.42640480399131775,0.4883250296115875,0.08527014404535294
test,test_001138,BTU,2014-05-14,1,HY,1,HY,0.9232850670814514,0.0099861528724432,0.9232850670814514,0.06672884523868561,0.01975698582828045,0.8829336762428284,0.09730931371450424
test,test_001714,BTU,2014-10-22,0,Distressed,1,HY,0.905763566493988,0.05532001331448555,0.905763566493988,0.038916412740945816,0.08200089633464813,0.8569610714912415,0.0610380582511425
test,test_000648,BTU,2015-09-03,0,Distressed,0,Distressed,0.9841543436050415,0.9841543436050415,0.014319851994514465,0.0015257998602464795,0.9679753184318542,0.027783209457993507,0.004241463728249073
test,test_001549,BUD,2014-01-23,2,IG,2,IG,0.9904725551605225,9.448945638723671e-05,0.009432978928089142,0.9904725551605225,0.0004134293703828007,0.019705351442098618,0.979881227016449
test,test_000260,BUD,2015-01-12,2,IG,2,IG,0.98912113904953,8.710916881682351e-05,0.010791786015033722,0.98912113904953,0.0003856828552670777,0.022035282105207443,0.9775790572166443
test,test_000736,BUD,2015-05-20,2,IG,2,IG,0.9935699701309204,4.8234956921078265e-05,0.006381814368069172,0.9935699701309204,0.00023584924929309636,0.014239344745874405,0.9855248332023621
test,test_001389,BUD,2015-07-24,2,IG,2,IG,0.9910424947738647,8.624237671028823e-05,0.00887121818959713,0.9910424947738647,0.00038313004188239574,0.01872572861611843,0.9808911681175232
test,test_001421,BUD,2015-10-13,2,IG,2,IG,0.9910424947738647,8.624237671028823e-05,0.00887121818959713,0.9910424947738647,0.00038313004188239574,0.01872572861611843,0.9808911681175232
test,test_000043,BUD,2016-01-20,2,IG,2,IG,0.9910424947738647,8.624237671028823e-05,0.00887121818959713,0.9910424947738647,0.00038313004188239574,0.01872572861611843,0.9808911681175232
test,test_001537,BURL,2015-08-20,2,IG,1,HY,0.9845964312553406,0.00847144890576601,0.9845964312553406,0.0069321137852966785,0.017858149483799934,0.9670503735542297,0.015091466717422009
test,test_001090,BURL,2016-02-02,2,IG,2,IG,0.876397967338562,0.002629196271300316,0.12097284942865372,0.876397967338562,0.00636910367757082,0.15844793617725372,0.8351829648017883
test,test_001711,BWA,2012-06-15,2,IG,2,IG,0.9777097702026367,8.376115874852985e-05,0.022206464782357216,0.9777097702026367,0.00036992444074712694,0.04002626612782478,0.9596037864685059
test,test_000328,BWA,2013-04-10,2,IG,2,IG,0.9887603521347046,1.9663835701067e-05,0.011220022104680538,0.9887603521347046,0.00011055484355892986,0.022763367742300034,0.9771260619163513
test,test_000019,BWA,2013-08-02,2,IG,2,IG,0.9729087352752686,0.00015446140605490655,0.02693675272166729,0.9729087352752686,0.0006162549834698439,0.046913307160139084,0.9524704217910767
test,test_001298,BWA,2014-05-28,2,IG,2,IG,0.9868532419204712,9.789670002646744e-05,0.013048818334937096,0.9868532419204712,0.00042455934453755617,0.025792740285396576,0.9737827181816101
test,test_001465,BWA,2014-11-24,2,IG,2,IG,0.9868532419204712,9.789670002646744e-05,0.013048818334937096,0.9868532419204712,0.00042455934453755617,0.025792740285396576,0.9737827181816101
test,test_000058,BWA,2015-03-09,2,IG,2,IG,0.993556559085846,2.1404577637440525e-05,0.006422062870115042,0.993556559085846,0.0001192533818539232,0.014315438456833363,0.9855653047561646
test,test_001660,BWA,2015-08-11,2,IG,2,IG,0.9896907806396484,6.273716280702502e-05,0.010246503166854382,0.9896907806396484,0.0002929718466475606,0.021108629181981087,0.978598415851593
test,test_001218,BYD,2016-08-05,1,HY,1,HY,0.9678977131843567,0.012622608803212643,0.9678977131843567,0.01947970688343048,0.02461005374789238,0.9399670958518982,0.03542284294962883
test,test_001452,BZH,2011-05-24,0,Distressed,0,Distressed,0.6753334403038025,0.6753334403038025,0.31631016731262207,0.008356370963156223,0.6434580087661743,0.34042203426361084,0.01611999236047268
test,test_000971,BZH,2012-06-15,0,Distressed,0,Distressed,0.6753334403038025,0.6753334403038025,0.31631016731262207,0.008356370963156223,0.6434580087661743,0.34042203426361084,0.01611999236047268
test,test_001179,BZH,2012-06-29,0,Distressed,0,Distressed,0.5829379558563232,0.5829379558563232,0.41287869215011597,0.004183372016996145,0.5667417645454407,0.424270898103714,0.008987353183329105
test,test_001293,BZH,2012-09-06,0,Distressed,1,HY,0.8554930686950684,0.12902556359767914,0.8554930686950684,0.01548142172396183,0.1649632453918457,0.8072131276130676,0.027823608368635178
test,test_001377,BZH,2013-05-15,0,Distressed,0,Distressed,0.8419936895370483,0.8419936895370483,0.15409977734088898,0.003906528931111097,0.7991064786911011,0.19210632145404816,0.008787200786173344
test,test_000860,BZH,2014-06-13,0,Distressed,1,HY,0.87973552942276,0.0961226224899292,0.87973552942276,0.024141917005181313,0.1294129341840744,0.830008864402771,0.04057819023728371
test,test_001334,BZH,2014-07-31,0,Distressed,0,Distressed,0.5190860629081726,0.5190860629081726,0.47082850337028503,0.010085385292768478,0.5107392072677612,0.47057434916496277,0.01868646964430809
test,test_001256,BZH,2016-03-11,0,Distressed,1,HY,0.9567181468009949,0.02472096122801304,0.9567181468009949,0.01856091618537903,0.04291726276278496,0.9233419299125671,0.03374079614877701
test,test_000250,CACI,2014-11-26,1,HY,1,HY,0.7957649827003479,0.007765664253383875,0.7957649827003479,0.19646941125392914,0.015437407419085503,0.7521017789840698,0.23246082663536072
test,test_001610,CACI,2015-08-07,1,HY,1,HY,0.922077476978302,0.0024149478413164616,0.922077476978302,0.07550761848688126,0.006025839596986771,0.8855839967727661,0.10839014500379562
test,test_000403,CAG,2013-02-01,2,IG,2,IG,0.9741793870925903,0.00021878184634260833,0.02560180239379406,0.9741793870925903,0.000825994648039341,0.044985588639974594,0.9541884064674377
test,test_000797,CAG,2013-06-27,2,IG,2,IG,0.9741793870925903,0.00021878184634260833,0.02560180239379406,0.9741793870925903,0.000825994648039341,0.044985588639974594,0.9541884064674377
test,test_000139,CAG,2013-10-08,2,IG,2,IG,0.9834122657775879,0.00023281772155314684,0.016354868188500404,0.9834122657775879,0.000875922676641494,0.031083310022950172,0.9680407643318176
test,test_001509,CAG,2015-08-20,2,IG,2,IG,0.9731086492538452,0.00022503180662170053,0.02666632831096649,0.9731086492538452,0.0008451611502096057,0.04651776701211929,0.9526370763778687
test,test_001542,CAG,2016-02-19,2,IG,2,IG,0.956348180770874,0.0007112966268323362,0.042940523475408554,0.956348180770874,0.0021976579446345568,0.0686715766787529,0.9291307926177979
test,test_001093,CAH,2013-02-19,2,IG,2,IG,0.9915336966514587,3.232700692024082e-05,0.00843404233455658,0.9915336966514587,0.00016822309407871217,0.017958497628569603,0.9818732738494873
test,test_000162,CAH,2015-02-09,2,IG,2,IG,0.9544343948364258,0.0002646338543854654,0.0453009232878685,0.9544343948364258,0.0009579954203218222,0.07180099189281464,0.9272410273551941
test,test_000728,CAH,2015-08-11,2,IG,2,IG,0.9804964661598206,0.00011166906915605068,0.019391879439353943,0.9804964661598206,0.00047181869740597904,0.035790495574474335,0.9637376666069031
