ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
NBR,2014-03-20,2.7666,0.7352,0.340064,0.041853,0.079919,0.041853,0.024908,0.5229,0.039109,0.018408,18.305,14.87570901,NABORS INDUSTRIES LTD,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,122.0
ATO,2015-10-29,0.5423,0.9063,0.557335,0.209168,0.209168,0.169175,0.107645,0.3225,0.095663,0.033677,0.4607,-0.5502,Atmos Energy Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,35.0
NBR,2013-07-30,1.7133,0.8255,0.38902,0.084207,0.126148,0.084207,0.040616,0.4739,0.061981,0.026887,18.74015583,-11.2802,NABORS INDUSTRIES LTD,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,34.0
JBL,2015-09-30,1.0338,0.7104,0.083982,0.03103,0.03103,0.024115,0.015868,1.8661,0.125989,0.030671,3.8617,1.3144,JABIL INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,19.0
MCHP,2015-03-11,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385,Microchip Technology Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,35.0
SCCO,2013-07-12,5.0183,0.8799,0.584777,0.466151,0.466151,0.445858,0.290082,0.6423,0.405373,0.186963,-0.0714,-0.5912,Southern Power Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,49.0
DUK,2014-04-02,1.0093,0.9897,0.640018,0.162517,0.162517,0.124721,0.098705,0.1573,0.039349,0.014149,0.8497,1.1093,Duke Energy Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,15.0
CHK,2015-12-04,1.3204,0.6336,0.835114,0.150357,0.150357,0.138378,0.055049,0.5675,0.135772,0.050453,-1.0633,1.4748,Chesapeake Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,17.0
CVE,2011-01-28,1.1167,0.3424,0.25868,0.136791,0.136791,0.086649,0.073983,0.6075,0.084025,0.038113,-1.3063,1.2156,Cenovus Energy Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,83.0
LII,2015-07-21,1.1864,26.461071,0.268249,0.099394,0.099394,0.094316,0.061115,1.9086,2.333334,0.117951,-0.3536,-0.6499,LENNOX INTERNATIONAL INC.,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,90.0
AVA,2014-01-30,0.879,1.1827,1.0,0.160284,0.160284,0.112605,0.077044,0.3305,0.079144,0.023919,-1.3043,-1.6947,Avista Corp.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,70.0
KMT,2010-07-15,2.3306,0.2532,0.333177,0.049482,0.049482,0.040658,0.024638,0.8308,0.037216,0.021882,-0.6116,0.1514,Kennametal Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,83.0
MO,2014-11-10,0.896389939,10.43828799,0.414321833,0.310741375,0.31702145,0.31702145,0.20675312,0.711298042,1.682149967,0.147063089,2.357431749,2.275025278,Altria Group,Moody's Investors Service,Consumer Non-Durables,corporate_rating,2,365.0
AON,2014-11-26,1.053883042,3.530817227,1.0,0.163221254,0.146533831,0.146533831,0.115981735,0.404574768,0.212600822,0.046923284,5.556683587,4.69035533,Aon plc,Egan-Jones Ratings Company,Finance,corporate_rating,2,285.0
BABA,2014-11-13,1.8145,1.0091,0.745362,0.475482,0.475482,0.472119617,0.399765678,0.4707,0.769325,0.20216647,0.8484,0.6714,Alibaba Group Holding Limited,Fitch Ratings,Technology,credit_rating_financial,2,83.0
FLS,2014-05-07,1.8275,0.6394,0.340711,0.153449,0.161324,0.139874,0.097995,0.9837,0.260143,0.096952,0.151,-0.0632,FLOWSERVE CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,56.0
CLMT,2011-04-12,1.2684,0.9272,0.090722,0.032633,0.032633,0.007896,0.007471,2.1548,0.043932,0.016427,0.6791,0.3975,Calumet Specialty Products Partners LP,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,83.0
WEC,2013-06-25,1.0452,1.3313,0.576855,0.197776,0.197776,0.173123,0.117288,0.3236,0.129387,0.036993,0.7964,0.5252,WEC Energy Group Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,365.0
WEC,2015-02-25,1.0366,1.2297,0.595685,0.239013,0.239013,0.20281,0.127772,0.306,0.136688,0.039176,0.3219,0.1751,WEC ENERGY GROUP INC,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,100.0
CNI,2013-12-09,0.8484,0.6262,0.52379,0.371473,0.371473,0.36875,0.270161,0.3721,0.22066,0.091197,0.1837,-0.0408,Canadian National Railway Co.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,13.0
SALM,2016-08-15,1.418216658,1.760248029,1.0,0.102354541,0.049011924,0.049011924,0.032345318,0.464739745,0.041492476,0.015032155,0.00151409,0.00151409,"Salem Media Group, Inc.",Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,189.0
FTI,2015-02-12,2.3341,0.6342,0.348167,0.083946,0.083946,0.057744,0.033485,0.7343,0.053328,0.024589,-1.6075,-1.4857,FMC Technologies Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,279.0
NBR,2013-11-13,1.7133,0.8255,0.38902,0.084207,0.126148,0.084207,0.040616,0.4739,0.061981,0.026887,18.74015583,-11.2802,Nabors Industries Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,57.0
CMC,2013-09-25,5.0284,0.6094,0.477081,0.155555,0.155555,0.147791,0.092838,0.8259,0.14138,0.077428,-1.0213,-0.6683,COMMERCIAL METALS COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,70.0
TRI,2013-12-12,0.8501,0.4534,0.275947,-0.051061,-0.051061,-0.080829,-0.100674,0.4251,-0.083343,-0.042986,-0.0865,0.5189,THOMSON REUTERS CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,24.0
CAG,2013-10-08,1.2877,1.7881,0.24982,0.096441,0.096441,0.075936,0.057338,0.6601,0.130226,0.034226,0.8668,0.6772,"CONAGRA BRANDS, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,103.0
IPG,2014-10-31,1.1346,0.9971,0.097338,0.09751,0.09751,0.097007,0.062549,0.5155,0.207865,0.03443,0.2361,0.1441,INTERPUBLIC GROUP OF,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,101.0
XPO,2015-06-01,3.2115,0.3517,0.161928,-0.017355,-0.017355,-0.038063,-0.045574,0.8571,-0.039432,-0.023132,2.5105,2.1872,"XPO Logistics, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
WOR,2014-09-10,2.0332,0.7052,0.157534,0.043421,0.043421,0.069569,0.048394,1.3615,0.169494,0.069741,-0.6317,-1.0019,"WORTHINGTON INDUSTRIES, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,70.0
FDX,2015-04-07,1.8229,0.3101,0.724186,0.083723,0.083723,0.080277,0.051002,1.3779,0.152124,0.070275,-1.0338,-1.8994,FEDEX CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,1.0
PKI,2014-05-14,1.6723,0.4849,0.456743,0.048984,0.048984,0.026204,0.033223,0.5395,0.03675,0.018271,-0.6501,-0.7546,"PERKINELMER, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,83.0
UGI,2013-09-13,0.992,1.1098,0.371429,0.082591,0.082591,0.046708,0.032233,0.6739,0.059631,0.02043,0.8851,1.0195,UGI CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,83.0
WEC,2015-06-29,1.0366,1.2297,0.595685,0.239013,0.239013,0.20281,0.127772,0.306,0.136688,0.039176,0.3219,0.1751,WEC Energy Group Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,21.0
NEM,2011-10-21,2.6403,0.2826,0.634801,0.436792,0.436792,0.418973,0.238679,0.3717,0.200051,0.122511,0.2827,1.1111,Newmont USA Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,365.0
CCU,2013-06-11,1.5766,0.3305,0.541608,0.163249,0.163249,0.149774,0.115253,0.811,0.1575,0.084364,-0.3695,-0.8428,"iHeartCommunications, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,0,18.0
EOG,2015-03-06,1.6003,0.3337,1.0,0.290642,0.290642,0.276974,0.161654,0.5188,0.1646,0.083868,2.3493,-0.1131,"EOG RESOURCES, INC",Egan-Jones Ratings Company,Energy,credit_rating_financial,2,77.0
DAL,2013-11-26,0.6234,-5.9639,0.201091,0.059313,0.059313,0.027952,0.027516,0.8231,-0.473487,0.022649,-0.4449,-1.2744,Delta Air Lines Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,25.0
BIIB,2015-05-18,2.0445,0.0539,0.87932,0.409397,0.409397,0.406728,0.302454,0.6779,0.272018,0.20216647,2.5625,2.3827,Biogen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,5.0
XRX,2015-02-12,1.4968,0.6282,0.324153,0.090423,0.090423,0.062131,0.057933,0.689,0.093325,0.039916,-0.1739,0.1418,XEROX CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,107.0
HBI,2011-11-29,2.5896,3.788,0.331846,0.091863,0.091863,0.050772,0.050963,1.0939,0.342315,0.050821,-0.743,-0.6657,Hanesbrands Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,83.0
MKC,2014-02-28,1.2889,0.6331,0.403987,0.133506,0.133506,0.121114,0.09434,0.9267,0.187811,0.082208,0.047,0.0883,McCormick & Co. Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,22.0
EAT,2016-08-11,0.4633,-4.9396,0.189906,0.09746,0.09746,0.087916,0.061587,2.2335,-0.889368,0.137557,1.0955,1.3937,Brinker International Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,352.0
UIS,2014-08-01,1.5035,-0.3163,0.245451,0.063504,0.063504,0.063475,0.026703,1.3771,-0.131458,0.047849,-1.6881,-1.9351,UNISYS CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,1,4.0
MRC,2012-06-15,2.5913,2.1179,0.146542,0.040267,0.040267,0.01154,0.005998,1.4962,0.040207,0.008974,-2.5512,-2.5946,MRC Global (US) Inc.,Moody's Investors Service,Consumer Services,credit_rating_financial,1,83.0
CSX,2016-10-14,1.4549,0.9029,0.680891,0.303446,0.303446,0.265685,0.166624,0.3399,0.168666,0.056641,0.0295,0.0055,CSX Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,7.0
CSX,2011-04-28,1.1253,0.9959,0.655792,0.288736,0.288736,0.239376,0.146954,0.378,0.179655,0.055542,0.3693,0.2569,CSX Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,83.0
SPXC,2012-06-15,1.675127421,2.318726709,0.280748781,0.062815837,0.037175375,0.037175375,0.039680098,0.615736357,0.081084721,0.024432479,6.388245312,6.388245312,SPX Corporation,Fitch Ratings,Technology,corporate_rating,1,83.0
XOM,2014-03-11,1.005,0.0675,0.230211,0.16378,0.16446,0.16378,0.093368,1.44,0.277764,0.142845,0.7842,-0.2671,EXXON MOBIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,57.0
CAH,2015-02-09,1.1868,0.6205,0.056662,0.020695,0.020695,0.01974,0.012801,3.4988,0.18169,0.044674,2.2956,2.1407,"CARDINAL HEALTH, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,87.0
CVX,2015-01-16,1.5219,0.1358,0.354336,0.156895,0.156895,0.156895,0.093612,0.9019,0.143571,0.08511,-1.6347,-5.5511,Chevron Corporation,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,39.0
DHI,2013-07-31,5.1016,0.6935,0.197887,0.056821,0.056821,0.055788,0.219637,0.6007,0.266031,0.131936,-0.8732,-0.9157,"D.R. Horton, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,35.0
ADS,2012-06-15,1.8745,3.4041,0.532229,0.161021,0.161021,0.134156,0.088283,0.1407,0.035196,0.006207,6.5081,9.3385,Alliance Laundry Systems LLC,Moody's Investors Service,Technology,credit_rating_financial,1,83.0
NFLX,2014-06-09,1.4199,0.3749,0.287425,0.052199,0.052199,0.039107,0.025695,0.8082,0.084288,0.020767,0.1776,0.148,Netflix Inc,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,125.0
NKE,2015-10-26,2.4616,0.0992,0.459691,0.136433,0.136433,0.137414,0.106957,1.4169,0.257575,0.151549,0.9827,0.924,"NIKE, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,2,270.0
CCU,2013-02-22,1.5766,0.3305,0.541608,0.163249,0.163249,0.149774,0.115253,0.811,0.1575,0.084364,-0.3695,-0.8428,"iHeartCommunications, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,0,1.0
OMC,2016-03-28,0.8425,1.5819,0.174635,0.12687,0.12687,0.11752,0.07146,0.6845,0.416488,0.054426,3.1868,3.1945,"Omnicom Group, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,2,158.0
TRN,2015-03-31,2.4828,1.0345,0.251248,0.202755,0.202755,0.172464,0.109919,0.7096,0.208777,0.081573,0.8969,2.8355,"TRINITY INDUSTRIES, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,106.0
OTEX,2012-11-08,1.6587,0.5057,0.653808,0.123696,0.123696,0.113746,0.103666,0.494,0.106134,0.051211,0.1764,0.2239,Open Text Corporation,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,100.0
MMM,2015-07-31,2.0629,0.5183,0.48314,0.224223,0.224223,0.220798,0.155746,1.0196,0.380307,0.160146,1.6224,1.787,3M COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,95.0
DOOR,2015-03-09,2.9193,0.685,0.144419,0.006521,0.006521,-0.015756,-0.020319,1.1371,-0.045531,-0.020721,0.9366,0.7648,Masonite International Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,365.0
SBUX,2013-09-04,1.9004,0.1075,0.562146,0.150443,0.150443,0.15509,0.104227,1.6153,0.27074,0.168471,0.0847,-0.1999,Starbucks Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,1.0
JBL,2013-10-02,1.1965,0.8091,0.070274,0.026228,0.026228,0.018964,0.021536,1.8844,0.135629,0.034902,2.838,1.6473,JABIL INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,5.0
PBI,2016-10-14,1.1937,26.461071,0.560176,0.170713,0.170713,0.112834,0.087336,0.588,2.333334,0.048984,0.1489,-0.0724,Pitney Bowes Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,29.0
VMC,2015-09-18,3.1808,0.6405,0.154069,0.06872,0.06872,-0.001336,0.0088,0.3355,0.005271,0.002513,0.8737,-0.9908,VULCAN MATERIALS COMPANY,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,37.0
HTZ,2015-11-11,0.6343,0.5216,0.423958,0.039683,0.039683,-0.02438,-0.008654,2.6237,-0.125491,-0.059258,18.74015583,0.3807,"HERTZ GLOBAL HOLDINGS, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,98.0
BDX,2014-12-04,2.7432,0.7859,0.509235,0.190149,0.190149,0.180204,0.140303,0.6786,0.234514,0.095204,0.2114,-0.1396,Becton Dickinson & Co.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,59.0
EPD,2015-07-17,0.6973,1.0849,0.077802,0.07874,0.07874,0.059573,0.05813,1.0159,0.14389,0.060031,0.0983,0.2692,ENTERPRISE PRODUCTS PARTNERS,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,46.0
KW,2014-03-19,8.3549,1.34127294,0.560465116,0.358139535,0.38372093,0.38372093,-0.148837209,0.1407,-0.008330079,-0.003557928,0.439854351,0.439854351,Kennedy-Wilson Holdings Inc.,Standard & Poor's Ratings Services,Finance,corporate_rating,1,356.0
OXY,2015-03-05,1.6828,0.1956,0.647732,0.06338,0.074099,0.06338,0.031897,0.3433,-0.003719,-0.002311,-1.7114,-4.0003,OCCIDENTAL PETROLEUM,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,77.0
NWL,2016-05-13,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356,Newell Brands,Moody's Investors Service,Consumer Durables,credit_rating_financial,2,21.0
PKI,2011-09-08,1.778,0.3428,0.452193,0.074767,0.074767,0.064587,0.052929,0.5069,0.045097,0.024014,1.2756,1.0567,PerkinElmer Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,83.0
WLL,2016-07-28,1.301613318,0.920968718,1.0,-0.644527316,-0.754728,-0.783061155,-0.827493,0.1407,-0.260463352,-0.135589585,2.362378856,2.362378856,Whiting Petroleum Corporation,Moody's Investors Service,Energy,corporate_rating,0,168.0
KEP,2015-07-01,0.7787,1.1521,0.128846,0.108697,0.108697,0.074039,0.047037,0.3489,0.051053,0.017097,4.5332,3.4487,Korea Electric Power Corporation,Fitch Ratings,Public Utilities,credit_rating_financial,2,141.0
LLY,2014-10-31,1.5542,0.3744,0.787797,0.209446,0.209446,0.239265,0.180884,0.6571,0.276745,0.118859,-1.7465,-1.9566,Eli Lilly & Co.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,70.0
SWN,2016-02-18,0.5559,2.0618,0.728056,-0.763475,-0.754728,-0.783061155,-0.827493,0.3875,-1.868179,-0.26277943,-2.4736,0.3923,Southwestern Energy Company,Moody's Investors Service,Public Utilities,credit_rating_financial,1,346.0
BDX,2015-03-17,2.7432,0.7859,0.509235,0.190149,0.190149,0.180204,0.140303,0.6786,0.234514,0.095204,0.2114,-0.1396,"Becton, Dickinson and Company",Moody's Investors Service,Health Care,credit_rating_financial,2,53.0
EFX,2014-03-12,0.8333,0.8834,0.633623,0.231549,0.231549,0.208056,0.131259,0.4586,0.140517,0.060906,0.7474,0.815,EQUIFAX INC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,126.0
DGI,2013-01-15,3.3173,0.8966,0.80636,0.180351,0.180351,0.156384,0.092549,0.2671,0.072303,0.024723,2.5893,3.5302,"DigitalGlobe, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,83.0
ADM,2012-10-26,1.8429,0.568,0.041196,0.022934,0.022934,0.019823,0.013736,2.1428,0.068358,0.02989,7.9248,7.5758,Archer Daniels Midland Co.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,7.0
DBD,2015-12-17,1.7403,0.8441,0.226894,-0.054323,-0.054323,-0.054904,-0.070314,1.1828,-0.306371,-0.087108,-0.1704,0.1425,Diebold Nixdorf Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,83.0
JCI,2015-08-24,1.210143043,2.048997773,0.588769945,0.089274894,0.089274894,0.072207635,0.055645324,0.803668533,0.136352388,0.044720396,1.287410926,0.703087886,Johnson Controls International plc,Egan-Jones Ratings Company,Consumer Services,corporate_rating,2,365.0
ABG,2015-03-06,1.3289,2.3724,0.164202,0.042381,0.042381,0.030985,0.02045,2.8248,0.206074,0.053532,2.2873,1.6507,"ASBURY AUTOMOTIVE GROUP, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,107.0
GCI,2013-07-24,1.5846,-1.4075,0.450988,0.060982,0.060982,-0.056637,-0.061002,1.04,0.032923,-0.058461,0.0177,-0.0056,TEGNA Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,41.0
SCCO,2015-04-22,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949,Southern Copper Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,36.0
SONY,2012-11-09,0.8289,0.7694,0.206304,-0.165052,-0.165052,-0.015052,-0.072092,0.4157,0.003576,0.000675,-0.8711,-2.5053,Sony Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,2,28.0
MKC,2014-02-06,1.2889,0.6331,0.403987,0.133506,0.133506,0.121114,0.09434,0.9267,0.187811,0.082208,0.047,0.0883,MCCORMICK & COMPANY,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,129.0
PNM,2014-04-14,0.815,1.0752,0.561838,0.20667,0.20667,0.126137,0.072415,0.2523,0.066009,0.021009,1.3078,0.822,"PNM RESOURCES, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,74.0
COP,2015-11-09,1.3061,0.4317,0.565106,0.188339,0.188339,0.169137,0.123728,0.4764,0.11109,0.049829,0.2802,-7.8579,CONOCOPHILLIPS,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,81.0
ERJ,2016-02-17,2.0814,1.0186,0.187463,0.05592,0.05592,0.056713,0.011673,0.508,0.021021,0.006924,2.087,2.0451,Embraer Overseas Limited,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,365.0
SCCO,2015-10-01,2.0735,0.7163,0.509218,0.385766,0.385766,0.357413,0.230316,0.508,0.229226,0.117423,-0.5689,-0.3949,Southern Power Company,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,36.0
ECL,2014-01-17,1.6025,1.062,0.460633,0.108906,0.108906,0.085533,0.059432,0.6737,0.113846,0.039909,1.1933,0.7134,ECOLAB INC.,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,7.0
POST,2016-12-14,3.275867508,2.111280994,0.307830031,0.108558128,-0.005987905,-0.005987905,-0.000656481,0.537016858,-0.001096856,-0.000352542,7.302325581,5.536337209,"Post Holdings, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,corporate_rating,1,142.0
VGR,2014-05-06,1.4522,-15.6497,0.289734,0.102958,0.102958,0.056226,0.03454,0.8542,-1.714471,0.029304,-0.2824,-0.2959,Vector Group Ltd.,Moody's Investors Service,Finance,credit_rating_financial,1,27.0
PCG,2015-05-12,1.0792,0.9802,0.615623,0.143359,0.143359,0.105032,0.084026,0.2842,0.090625,0.024116,0.15,1.5681,PG&E CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,32.0
CAT,2015-10-23,1.3942,2.3348,0.262141,0.060054,0.071361,0.057118,0.044433,0.6517,0.146678,0.029145,-2.6624,-1.1288,CATERPILLAR INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,22.0
VSAT,2016-05-31,1.8628,0.8335,0.305543,0.02901,0.02901,0.012415,0.015338,0.5913,0.01919,0.009081,-1.2332,-1.2857,"ViaSat, Inc.",Moody's Investors Service,Technology,credit_rating_financial,1,365.0
