ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
CCOI,2011-02-16,"Cogent Communications Holdings, Inc.",1,1,6.163041863412771e-05,0.999926120991714,1.2248589651982025e-05
KOF,2016-09-26,"Coca-Cola FEMSA, S.A.B. de C.V.",2,2,8.86500985597682e-07,1.209938106284084e-05,0.9999870141179517
BCE,2011-07-01,BCE Inc.,2,2,3.9219142996152966e-06,3.430384436278699e-05,0.9999617742413376
TEL,2015-02-18,TE CONNECTIVITY LTD,2,2,1.3312377526442696e-06,1.27887092456484e-05,0.9999858800530018
TEVA,2015-04-21,Teva Pharmaceutical Industries Ltd.,2,2,0.0004289618014443406,0.017171895743733748,0.982399142454822
TEX,2013-11-12,TEREX CORPORATION,1,1,8.123283424559458e-06,0.9999828953407861,8.981375789301936e-06
AMCX,2012-06-15,AMC Networks Inc.,1,1,0.00017177245242625425,0.9998119236338433,1.630391373060367e-05
NRG,2016-05-10,"NRG Energy, Inc.",1,1,4.601649880108452e-05,0.9997621739923771,0.00019180950882186843
CCEP,2013-04-22,"Coca-cola European Partners US, LLC",2,2,1.065323043243736e-06,1.165968405922715e-05,0.9999872749928976
CHTR,2016-02-19,"Charter Communications Operating, LLC",2,1,5.3164327879195665e-05,0.854788644812967,0.14515819085915385
SBUX,2013-04-29,Starbucks Corporation,2,2,2.903569333874355e-06,6.499899609045226e-06,0.999990596531057
BDX,2014-05-20,"BECTON, DICKINSON AND COMPANY",2,2,1.5390082137908783e-06,4.611390617620794e-05,0.9999523470856101
CACI,2014-11-26,CACI International Inc.,1,1,5.2902400747456805e-06,0.9999853413820076,9.368377917718437e-06
TRMB,2014-11-19,Trimble Inc.,2,2,1.6284904907535205e-06,0.0005511886974108427,0.9994471828120984
IRCP,2012-11-30,IRSA Propiedades Comerciales S.A.,1,1,9.913844087648376e-05,0.9996293317660765,0.0002715297930469171
DOV,2015-04-23,DOVER CORPORATION,2,2,7.239074629748823e-07,3.205779077347903e-06,0.9999960703134596
QEP,2011-09-01,"QEP Resources, Inc.",1,1,0.00016767665682494397,0.9997262527035309,0.00010607063964422496
KMB,2014-01-30,KIMBERLY-CLARK CORPORATION,2,2,1.9099484688202872e-06,1.2158397122896812e-05,0.9999859316544083
ROP,2014-05-30,"ROPER TECHNOLOGIES, INC",2,2,6.232157502019082e-07,6.795767252975853e-06,0.999992581016997
MCHP,2014-02-04,"Micron Technology, Inc.",1,2,9.919990606849662e-05,0.2961432532962377,0.7037575467976938
DHR,2015-10-27,DANAHER CORPORATION,2,2,1.2099934355821533e-06,7.565403505902641e-06,0.9999912246030586
SBGI,2013-06-04,"SINCLAIR BROADCAST GROUP, INC.",1,1,3.406890037657476e-05,0.999529732672635,0.0004361984269883937
BUD,2015-01-12,ANHEUSER-BUSCH INBEV SA/NV,2,2,5.81456932078191e-07,3.6780303879559055e-06,0.99999574051268
MDLZ,2015-05-06,"MONDELEZ INTERNATIONAL, INC",2,2,6.211025534188856e-07,3.1919202339234983e-06,0.9999961869772126
OAS,2013-09-10,Oasis Petroleum Inc.,1,1,0.003250461741395368,0.9965243889813751,0.00022514927722953957
TEF,2014-06-19,TELEFONICA SA,1,1,1.431158427531561e-05,0.9999452624398022,4.0425975922510875e-05
THC,2015-06-03,Tenet Healthcare Corp.,1,1,0.006687856223366771,0.9932211025028633,9.10412737698784e-05
VMC,2012-07-12,Vulcan Materials Company,1,1,0.000140871482243269,0.9981386174280059,0.001720511089750733
AXL,2012-06-25,American Axle & Manufacturing Holdings Inc.,1,1,5.825588314322505e-05,0.9999205493879173,2.1194728939583184e-05
LMT,2015-11-16,Lockheed Martin Corporation,2,2,5.833853555706354e-06,0.00014819508510211665,0.9998459710613422
QEP,2016-07-15,"QEP Resources, Inc.",1,1,0.00018245233870572644,0.9995059552202477,0.00031159244104658995
AZO,2013-06-14,AutoZone Inc.,2,2,6.1682421421824825e-06,5.163766428600997e-05,0.9999421940935718
CAJ,2012-06-15,Canon Inc.,2,2,4.438127480511716e-06,0.00041910159863286324,0.9995764602738866
AVA,2013-09-26,AVISTA CORPORATION,2,2,1.1021533590496504e-06,8.806692046865108e-05,0.9999108309261722
MDC,2015-09-09,"M.D.C. HOLDINGS, INC",1,1,3.234035121431207e-05,0.9997802105193618,0.0001874491294238892
OAS,2014-12-15,OASIS PETROLEUM INC,1,1,2.3890443947694155e-05,0.9999462637472079,2.9845808844398638e-05
RAD,2015-09-30,RITE AID CORPORATION,1,1,7.021839803860685e-05,0.9999122355753857,1.754602657580416e-05
VMI,2012-05-30,Valmont Industries Inc.,2,2,1.3031363322352077e-05,0.0002708547282683755,0.9997161139084092
HUBG,2013-09-10,Hub International Limited,0,0,0.9998649664553572,0.00013466868468275386,3.648599600849603e-07
MTH,2011-12-09,Meritage Homes Corporation,1,1,0.0001389337252092588,0.9998480198455963,1.3046429194186225e-05
TRS,2013-09-30,TriMas Company LLC,1,1,1.0309743128422268e-05,0.9998276620413173,0.00016202821555415746
KSS,2015-06-08,KOHL'S CORPORATION,2,2,8.309332227806965e-07,2.843018481925592e-06,0.9999963260482952
LMT,2015-09-24,LOCKHEED MARTIN CORPORATION,2,2,1.2165176925378877e-06,3.712563315332736e-06,0.9999950709189921
APA,2015-01-20,Apache Corp.,2,2,0.006828129734284761,0.3016589051634183,0.6915129651022969
INTU,2016-03-11,Intuit Inc.,2,2,7.888416519796585e-06,0.0001337104952498882,0.9998584010882302
AZO,2015-04-20,"AutoZone, Inc.",2,2,2.99373249003874e-06,2.3586979687755607e-05,0.9999734192878222
ROP,2012-11-16,"Roper Technologies, Inc.",2,2,1.6015520769998627e-06,1.2584698179330437e-05,0.9999858137497437
AMCR,2016-11-22,Amcor Ltd.,2,2,5.663643780900562e-07,2.962824066635665e-05,0.9999698053949556
TXT,2013-12-27,TEXTRON INC,2,2,1.2787181939247122e-06,0.0001979122678855012,0.9998008090139205
LEE,2014-03-21,"Lee Enterprises, Inc.",1,1,0.0002851640010463285,0.9994929730333129,0.00022186296564093684
BAK,2012-06-15,Braskem International Ltd,2,2,0.0004511118452789821,0.030812858726225748,0.9687360294284952
CMI,2011-06-21,Cummins Inc.,2,2,4.02279934935601e-06,1.777738618653441e-05,0.9999781998144641
WNC,2012-06-15,Wabash National Corporation,1,1,0.00020812019238803593,0.9996505816376936,0.00014129816991836035
IPG,2014-03-17,INTERPUBLIC GROUP OF,2,2,5.668535904299363e-07,5.51601906270506e-06,0.9999939171273469
TWI,2013-09-24,Titan International Inc.,1,1,5.766685195275579e-06,0.9999733402304795,2.0893084325151474e-05
QEP,2013-12-09,"QEP Resources, Inc.",1,1,0.0002454066192834589,0.9993190944226052,0.00043549895811146266
STZ,2012-02-07,Constellation Brands Inc.,1,1,1.3756374199429206e-05,0.9998949976200251,9.12460057755722e-05
TMS,2013-09-23,TMS International Corp.,1,0,0.998926684052297,0.0010721153721536941,1.2005755492217686e-06
NKE,2013-04-23,NIKE Inc.,2,2,3.169932328313527e-06,1.0609664914995245e-05,0.9999862204027568
HSY,2014-02-11,HERSHEY COMPANY,2,2,3.3796927743139454e-06,1.590567331960734e-05,0.9999807146339061
IBM,2015-02-13,International Business Machines Corporation,2,2,3.588025313571734e-06,1.954284002721283e-05,0.9999768691346593
EBAY,2014-07-17,EBAY INC.,2,2,9.527735524787037e-07,4.755688507098509e-06,0.9999942915379404
URI,2014-06-12,"UNITED RENTALS, INC",1,1,7.583066437830722e-05,0.9989821208314476,0.0009420485041740568
LUV,2014-01-24,SOUTHWEST AIRLINES CO,2,2,3.60356328972633e-07,2.5578141065936515e-06,0.9999970818295644
FTS,2016-03-11,Fortis Inc.,2,2,3.0497329876187115e-06,6.48823402426376e-05,0.9999320679267698
NUE,2014-05-15,NUCOR CORPORATION,2,2,8.656546513234332e-06,0.023965044451041702,0.9760262990024451
CXO,2012-06-15,Concho Resources Inc.,1,1,5.784306296915968e-05,0.9914288399095361,0.008513317027494787
MOS,2013-04-22,Mosaic Co. (The),2,2,8.594352109201758e-07,1.5220680679973283e-05,0.9999839198841092
PEG,2015-05-05,Public Service Enterprise Group Inc.,2,2,1.205079124677832e-06,9.97085213302794e-06,0.9999888240687423
HES,2014-05-22,HESS CORPORATION,2,2,1.7475143392004895e-05,0.017838726772825633,0.9821437980837824
THS,2014-07-25,"TreeHouse Foods, Inc.",1,1,7.301217539422059e-06,0.9999794543641135,1.3244418347173557e-05
SPWR,2013-09-23,SUNPOWER CORPORATION,0,0,0.9974315646555043,0.002563890501571775,4.544842923893372e-06
SM,2016-02-09,SM Energy Company,1,1,0.0002720213496875216,0.9980832249704212,0.001644753679891224
HRL,2015-03-03,HORMEL FOODS CORPORATION,2,2,3.5743004027434804e-06,2.839642182087901e-05,0.9999680292777765
COP,2014-11-17,CONOCOPHILLIPS,2,2,9.207911706410619e-07,3.862120257891231e-06,0.9999952170885715
CHK,2016-01-25,Chesapeake Energy Corp.,1,0,0.924970345284923,0.07498847094414879,4.1183770928367465e-05
PPG,2014-06-30,"PPG INDUSTRIES, INC",2,2,3.568704690112287e-07,2.0778336491898525e-06,0.9999975652958818
KODK,2011-02-28,Eastman Kodak Co.,0,0,0.9989144183592386,0.0010849203712924899,6.612694687550552e-07
CNI,2015-01-29,CANADIAN NATIONAL RAILWAY,2,2,1.5301184394087091e-06,6.0444016171748205e-05,0.9999380258653888
AXL,2014-01-07,AMERICAN AXLE & MANUFACTURING,1,1,0.00010065456783088118,0.9277276166565948,0.0721717287755744
GSK,2014-03-26,GlaxoSmithKline plc,2,2,0.0010727887957371453,0.08582943757827254,0.9130977736259903
CNQ,2015-06-03,Canadian Natural Resources Limited,2,2,2.627212395068396e-07,1.5025566238873474e-06,0.9999982347221366
EOG,2012-08-22,EOG Resources Inc.,2,2,1.0414678500358593e-06,2.4197493929922046e-06,0.9999965387827571
THC,2013-07-19,Tenet Healthcare Corp.,1,0,0.971120378103207,0.028873029102461586,6.592794331547786e-06
GBX,2011-08-01,Greenbrier Companies Inc. (The),0,0,0.8914723252195049,0.10851123114839484,1.6443632100216795e-05
GEF,2014-08-27,Greif Inc.,1,1,3.6619437544038405e-06,0.9999819386296248,1.4399426620748e-05
WBA,2015-01-13,WALGREENS BOOTS ALLIANCE INC,2,2,4.741801071091319e-07,1.831375600361214e-06,0.9999976944442927
ENS,2011-03-10,EnerSys,1,1,4.577973525148938e-05,0.9999208181891597,3.3402075588943385e-05
AAP,2013-11-25,"Advance Auto Parts, Inc.",2,2,4.2855225626886075e-06,1.8435959154377198e-05,0.999977278518283
TAC,2010-12-16,TransAlta Corp.,1,2,0.00024513016821925404,0.2178196633150308,0.7819352065167499
BWA,2013-04-10,BorgWarner Inc.,2,2,3.9282921474352956e-07,5.127562422705833e-06,0.9999944796083625
CMI,2015-03-03,CUMMINS INC.,2,2,2.0174129166187116e-06,6.65716758027295e-06,0.9999913254195031
NCR,2015-04-03,NCR Corp.,1,1,1.4430322027636207e-05,0.9999643879425374,2.1181735434986116e-05
KOF,2014-06-26,COCA-COLA FEMSA SAB DE CV,2,2,6.136843534659524e-07,4.530021494890239e-06,0.9999948562941515
NPO,2015-09-10,"ENPRO INDUSTRIES, INC.",1,1,3.1946952010208244e-05,0.9999251271315336,4.2925916456118276e-05
VMC,2013-12-19,VULCAN MATERIALS COMPANY,1,1,2.932033880191152e-05,0.9853521502817081,0.014618529379489854
CENT,2012-06-15,Central Garden & Pet Company,1,1,1.8771179055332587e-05,0.9999702133772455,1.1015443699189271e-05
HON,2014-07-22,HONEYWELL INTERNATIONAL INC,2,2,1.802305320735129e-06,1.7133477761188206e-05,0.9999810642169181
AMKR,2012-05-21,Amkor Technology Inc.,1,1,2.1295982323704495e-05,0.9998810141017102,9.768991596606093e-05
JNPR,2013-02-07,Juniper Networks Inc.,2,2,5.71400588105906e-07,8.03078066495467e-06,0.9999913978187469
KMB,2014-10-22,KIMBERLY-CLARK CORPORATION,2,2,2.8059561600698105e-06,2.8504500912883706e-05,0.9999686895429271
SJR,2015-03-17,Shaw Communications Inc.,2,2,6.0132090541039e-07,3.609345952568742e-06,0.9999957893331421
SGMS,2013-11-12,Scientific Games International Inc.,1,1,8.138218882906369e-05,0.9999085431195173,1.0074691653645233e-05
AXL,2015-09-03,AMERICAN AXLE & MANUFACTURING,2,2,3.469065474871509e-05,0.174750035498316,0.8252152738469352
GLT,2016-04-26,Glatfelter (P.H.) Co.,1,1,7.326653719627708e-06,0.9999813473060872,1.1326040193265e-05
TUP,2012-05-25,Tupperware Brands Corporation,2,2,4.881364953060139e-06,7.704742689422692e-06,0.9999874138923576
APA,2016-02-25,Apache Corporation,2,1,0.00037715328120565146,0.6065962034526816,0.3930266432661127
SYK,2014-05-13,STRYKER CORPORATION,2,2,1.4475016029252867e-06,1.0084644603022566e-05,0.9999884678537941
ORAN,2015-09-22,Orange,2,2,8.280279903920965e-07,2.0113012241961377e-05,0.9999790589597677
TMO,2013-11-06,THERMO FISHER SCIENTIFIC INC.,2,2,6.17447235948182e-07,8.488655057131355e-06,0.9999908938977069
PCG,2015-03-24,PG&E CORPORATION,2,2,8.88397707715565e-07,9.20887234938867e-06,0.9999899027299429
SON,2011-10-20,Sonoco Products Co.,2,2,1.2085020468818868e-06,2.697800272412269e-06,0.9999960936976807
HRL,2013-12-13,HORMEL FOODS CORPORATION,2,2,5.880642155889046e-06,5.5972747717548154e-05,0.9999381466101266
BSX,2016-12-07,Boston Scientific Corporation,2,2,1.4552441776232298e-05,0.0022888650445311355,0.9976965825136925
MDLZ,2014-01-08,"MONDELEZ INTERNATIONAL, INC",2,2,7.298662524120233e-07,5.1016439752830415e-06,0.9999941684897723
ARW,2013-12-19,"ARROW ELECTRONICS, INC",2,2,3.4398891688894557e-06,1.8651375536036622e-05,0.9999779087352951
TECK,2013-08-01,Teck Resources Ltd.,2,1,6.213653420245247e-05,0.726517153965673,0.27342070950012454
HES,2014-02-10,HESS CORPORATION,2,2,9.468161007142968e-06,0.005028646793557393,0.9949618850454354
NDAQ,2014-02-28,"NASDAQ, INC",2,2,6.5000457637955136e-06,0.00039142183190789693,0.9996020781223283
HES,2014-11-10,HESS CORPORATION,2,2,1.935583369093868e-05,0.010781963271351553,0.9891986808949575
KTOS,2014-11-07,Kratos Defense & Security Solutions Inc.,1,1,0.00025299984243693847,0.9997259382457325,2.1061911830373333e-05
NCR,2013-12-05,NCR Corp.,1,1,4.636176594244617e-05,0.9999268569796661,2.678125439147063e-05
MDLZ,2015-05-27,"Mondelez International, Inc.",2,2,1.0317267425077757e-06,1.6675003618569395e-05,0.9999822932696389
XEL,2015-01-20,XCEL ENERGY INC.,2,2,1.157487498878329e-06,2.0588338920024315e-05,0.9999782541735811
PSX,2013-03-29,Phillips 66,2,2,7.302093207545777e-06,0.00015571964849431775,0.9998369782582981
PEP,2014-04-24,"PepsiCo, Inc.",2,2,1.92346246256786e-06,1.6296679233641094e-05,0.9999817798583038
CNI,2016-02-18,Canadian National Railway Company,2,2,1.0324766692320852e-06,1.5159952491180146e-05,0.9999838075708397
CCOI,2015-02-20,"Cogent Communications Holdings, Inc.",1,1,1.5196609998158181e-05,0.999952826957487,3.197643251480293e-05
NKTR,2015-08-28,NEKTAR THERAPEUTICS,1,1,0.01032446851981217,0.9896358319945279,3.9699485660153634e-05
KRO,2014-02-04,Kronos Worldwide Inc.,1,1,2.7089330791311478e-05,0.9999679377995563,4.972869652390298e-06
ETR,2012-06-20,Entergy Corp,2,2,1.3260200057664781e-06,7.938935590676587e-05,0.9999192846240875
SRE,2015-11-13,Sempra Energy,2,2,5.007188234190984e-07,1.1078292617109774e-05,0.9999884209885596
AMGN,2016-05-12,Amgen Inc.,2,2,4.141342986163163e-06,6.193369937011529e-05,0.9999339249576437
TUP,2014-02-11,TUPPERWARE BRANDS CORPORATION,2,2,2.9483655269025963e-06,8.12561153429198e-06,0.9999889260229389
MPC,2012-06-15,Marathon Petroleum Corporation,2,2,3.753349215226787e-06,0.00010984998498413234,0.9998863966658006
CLR,2014-05-27,"Continental Resources, Inc.",2,1,0.0002907957786797624,0.7172880457910289,0.28242115843029125
NGG,2015-10-07,National Grid North America Inc.,2,2,8.416144785663079e-07,2.5749581327428442e-05,0.9999734088041939
SMG,2014-06-05,SCOTTS MIRACLE-GRO COMPANY,2,2,3.0343493931204e-06,1.1567151379178205e-05,0.9999853984992276
CENX,2014-09-19,Century Aluminum Co.,1,1,4.454790893571056e-05,0.9999417382843894,1.3713806674884093e-05
FISV,2011-03-30,Fiserv Inc.,2,2,1.957439485216892e-06,4.5406130853850533e-05,0.9999526364296608
BLL,2014-02-28,Ball Corporation,1,1,2.7726295132516223e-05,0.9926784064381483,0.007293867266719069
CVX,2015-11-09,Chevron Corporation,2,2,7.767040834925363e-07,2.224961859155252e-05,0.9999769736773249
SBS,2011-12-01,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,3.186948651696546e-05,0.9997260564842858,0.00024207402919722786
IO,2016-10-14,Ion Geophysical Corporation,0,0,0.834402067778647,0.16542381761029892,0.0001741146110541085
DTE,2015-08-21,DTE Energy Co.,2,2,5.995598595383797e-07,1.727605993526559e-05,0.9999821243802052
ASML,2014-11-21,ASML Holding N.V.,2,2,5.526073471757745e-06,3.944546961429271e-05,0.999955028456914
HOG,2015-04-24,"HARLEY-DAVIDSON, INC",2,2,1.7213927407746102e-06,5.5162373325656275e-05,0.9999431162339335
CSGS,2016-12-20,"CSG Systems International, Inc.",2,1,7.655045664633299e-05,0.9998601071501981,6.334239315545957e-05
MPLX,2016-01-29,MPLX LP,2,2,7.901874752399626e-06,0.0001404076555133428,0.9998516904697342
AAPL,2016-06-03,Apple Inc.,2,2,1.7158870913420737e-06,1.6935256135309353e-05,0.9999813488567734
HAS,2014-05-08,"Hasbro, Inc.",2,2,4.799146208178501e-06,0.00017671450559123757,0.9998184863482007
PNW,2013-11-26,Pinnacle West Capital Corp.,2,2,1.717362629070476e-06,1.2115482567946167e-05,0.9999861671548029
GOOG,2012-06-15,Google Inc.,2,2,1.2255626196549016e-05,0.0005196079306683378,0.999468136443135
SCCO,2015-03-17,SOUTHERN COPPER CORPORATION,2,2,1.2100364085347516e-06,3.457148693902849e-06,0.9999953328148975
PSX,2015-10-19,Phillips 66,2,2,1.8444802649387692e-06,2.7818132396210366e-05,0.9999703373873389
NBR,2014-05-07,NABORS INDUSTRIES LTD,2,2,3.4028459566956586e-05,0.01875838084977926,0.9812075906906538
BSX,2015-11-04,BOSTON SCIENTIFIC CORPORATION,1,1,2.429586037327835e-05,0.9999263479638116,4.9356175814981795e-05
DAN,2014-05-28,DANA INCORPORATED,2,2,2.4065283179626606e-05,0.00030528970321069224,0.9996706450136097
CMI,2013-09-20,Cummins Inc.,2,2,1.286947000160358e-06,2.719550600763634e-06,0.999995993502399
EPD,2012-06-15,"Enterprise Products Operating, LLC",2,2,1.1455793949041559e-06,2.1130424766143543e-05,0.9999777239958388
LMT,2015-10-22,LOCKHEED MARTIN CORPORATION,2,2,1.721311994518528e-06,3.514190189912896e-05,0.9999631367861063
GIS,2016-01-12,"General Mills, Inc.",2,2,4.897237707033875e-07,3.199198268888383e-05,0.9999675182935404
CATM,2015-07-31,Cardtronics plc,2,2,2.2072912838511197e-06,0.0001666756157749783,0.9998311170929411
COMP,2012-02-08,Compass Group PLC,2,2,3.7591654182953954e-07,6.905298278124023e-06,0.99999271878518
HSC,2016-10-18,Harsco Corporation,1,2,1.8846612834427836e-05,0.23556883077989904,0.7644123226072665
CAG,2013-02-01,"Conagra Brands, Inc.",2,2,2.077960377140001e-06,3.88800183183508e-05,0.9999590420213045
TDG,2013-06-27,TransDigm Inc.,1,1,0.14652075691851857,0.8527714474902608,0.0007077955912204614
GILD,2014-11-12,"Gilead Sciences, Inc.",2,2,5.062895275811957e-06,2.6110410478873445e-05,0.9999688266942452
NCR,2016-03-25,NCR Corp.,1,1,5.794497259416926e-06,0.9999776372951745,1.6568207565913792e-05
OLN,2015-04-30,Olin Canada ULC,1,1,8.884156890732792e-06,0.9999731798303171,1.7936012792213146e-05
PEP,2013-03-27,PepsiCo Inc.,2,2,5.779875409320759e-06,8.695715250403161e-05,0.9999072629720867
TMUS,2013-10-22,"T-Mobile USA, Inc.",1,1,5.349072319148488e-05,0.9995730365181725,0.0003734727586359111
PDS,2015-08-13,Precision Drilling Corporation,1,1,4.2380647489124556e-05,0.9999212718770597,3.634747545100265e-05
ASH,2016-04-01,Ashland LLC,1,1,2.3192751296378202e-05,0.9999722977830126,4.509465690989691e-06
HBI,2016-05-17,Hanesbrands Inc.,1,2,5.789119069167912e-05,0.3023925979660481,0.6975495108432602
SABR,2016-04-13,Sabre Corporation,1,2,0.0003207459091818692,0.11194796350732868,0.8877312905834893
CIEN,2011-01-21,Ciena Corp.,0,1,0.0022275472116365775,0.7527590307169624,0.24501342207140114
AMCX,2013-10-28,AMC Networks Inc.,1,1,0.00010438765747791069,0.9998457940207518,4.981832177015693e-05
MGM,2012-09-14,MGM Resorts International,1,1,0.49920037166244335,0.5002277122170771,0.0005719161204795529
COMM,2016-05-18,"CommScope Holding Company, Inc.",1,1,0.4032422540651737,0.5967041210046207,5.362493020555123e-05
SBUX,2013-11-25,Starbucks Corporation,2,2,1.5661572412642183e-06,4.6223338056230505e-05,0.9999522105047025
GSK,2013-09-10,GLAXOSMITHKLINE PLC,2,2,2.422654483342163e-06,7.006601602679043e-06,0.999990570743914
WMB,2016-08-04,Williams Companies Inc. (The),1,1,6.270406575293183e-05,0.9999147228373763,2.257309687079807e-05
CLGX,2011-08-31,"CoreLogic, Inc.",1,1,0.0001366718160551662,0.9997975830111998,6.574517274501006e-05
ROK,2015-06-04,"ROCKWELL AUTOMATION, INC",2,2,3.1089370662124443e-06,9.76122306765814e-06,0.999987129839866
UNH,2012-06-15,UnitedHealth Group Incorporated,2,2,1.2437098336129571e-06,1.3638764116178833e-05,0.9999851175260502
JBL,2013-09-27,Jabil Inc.,2,2,5.5913600127493644e-05,0.33097579494782375,0.6689682914520488
AMX,2012-07-06,America Movil S.A.B. de C.V.,2,2,5.18228332354478e-07,3.784946555534759e-06,0.999995696825112
IPG,2012-06-15,"Interpublic Group of Companies, Inc.",2,2,6.393862256387202e-05,0.02284612328785167,0.9770899380895844
HOV,2015-06-11,"HOVNANIAN ENTERPRISES, INC",1,1,0.11876656695193825,0.8811622665999366,7.116644812520506e-05
NM,2012-10-31,Navios Maritime Holdings Inc.,1,1,0.0006657838440932228,0.9992367737131367,9.74424427700675e-05
FLS,2015-03-16,Flowserve Corporation,2,2,1.2580361817644945e-05,0.0016161992349946004,0.9983712204031877
NEE,2014-04-25,"NEXTERA ENERGY, INC.",2,2,6.772365083386404e-07,5.383169587797717e-06,0.9999939395939038
