split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.26,0.5206394791603088,0.5206394791603088,0.11113137006759644,0.5206394791603088,0.3682292103767395
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.26,0.6108794808387756,0.6108794808387756,0.10797164589166641,0.28114891052246094,0.6108794808387756
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.26,0.601711094379425,0.601711094379425,0.1806485801935196,0.21764041483402252,0.601711094379425
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.26,0.6442066431045532,0.6442066431045532,0.17158877849578857,0.18420463800430298,0.6442066431045532
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,2,2,2,2,0.26,0.44940489530563354,0.44940489530563354,0.11032028496265411,0.4402748942375183,0.44940489530563354
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.26,0.5793394446372986,0.5793394446372986,0.14955009520053864,0.2711104452610016,0.5793394446372986
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.26,0.5617944002151489,0.5617944002151489,0.15479816496372223,0.2834074795246124,0.5617944002151489
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.26,0.5635629296302795,0.5635629296302795,0.15386539697647095,0.28257161378860474,0.5635629296302795
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.26,0.6634293794631958,0.6634293794631958,0.14748457074165344,0.18908604979515076,0.6634293794631958
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.26,0.6425959467887878,0.6425959467887878,0.17965064942836761,0.17775340378284454,0.6425959467887878
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.26,0.5125925540924072,0.5125925540924072,0.11434052139520645,0.37306687235832214,0.5125925540924072
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.26,0.6096447706222534,0.6096447706222534,0.19456301629543304,0.19579225778579712,0.6096447706222534
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.26,0.6203635334968567,0.6203635334968567,0.1336735188961029,0.2459629625082016,0.6203635334968567
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.26,0.5721951723098755,0.5721951723098755,0.12963156402111053,0.29817330837249756,0.5721951723098755
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.26,0.4561784863471985,0.4561784863471985,0.1414095163345337,0.40241190791130066,0.4561784863471985
val,val_000397,PKX,POSCO,2016-12-09,2,2,1,1,1,1,0.26,0.43969807028770447,0.43969807028770447,0.15275569260120392,0.43969807028770447,0.4075462520122528
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,2,2,2,2,0.26,0.5417641997337341,0.5417641997337341,0.12809626758098602,0.33013954758644104,0.5417641997337341
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.26,0.5404157042503357,0.5404157042503357,0.12977845966815948,0.329805850982666,0.5404157042503357
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.26,0.6201316118240356,0.6201316118240356,0.18979781866073608,0.19007062911987305,0.6201316118240356
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.26,0.6400560736656189,0.6400560736656189,0.17311449348926544,0.18682941794395447,0.6400560736656189
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.26,0.5637983679771423,0.5637983679771423,0.15211406350135803,0.28408753871917725,0.5637983679771423
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.26,0.4982639253139496,0.4982639253139496,0.1785259246826172,0.3232101500034332,0.4982639253139496
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.26,0.5879020094871521,0.5879020094871521,0.1844554990530014,0.2276424616575241,0.5879020094871521
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.26,0.5200056433677673,0.5200056433677673,0.17375795543193817,0.5200056433677673,0.3062363862991333
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,2,2,2,2,0.26,0.4558500349521637,0.4558500349521637,0.1374233216047287,0.4067266583442688,0.4558500349521637
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.26,0.6082741618156433,0.6082741618156433,0.16697344183921814,0.22475236654281616,0.6082741618156433
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.26,0.6028046011924744,0.6028046011924744,0.16232579946517944,0.23486967384815216,0.6028046011924744
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.26,0.621403157711029,0.621403157711029,0.18409249186515808,0.19450435042381287,0.621403157711029
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,1,1,1,1,0.26,0.4321337640285492,0.4321337640285492,0.16026286780834198,0.4321337640285492,0.40760335326194763
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.26,0.6542220115661621,0.6542220115661621,0.1722993701696396,0.1734786331653595,0.6542220115661621
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.26,0.5742027759552002,0.5742027759552002,0.1868930459022522,0.2389041632413864,0.5742027759552002
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.26,0.554766833782196,0.554766833782196,0.16420139372348785,0.2810318171977997,0.554766833782196
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.26,0.4958057105541229,0.4958057105541229,0.1798551082611084,0.32433927059173584,0.4958057105541229
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.26,0.5436646938323975,0.5436646938323975,0.14176127314567566,0.3145740330219269,0.5436646938323975
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,0.26,0.5849431157112122,0.5849431157112122,0.1398221254348755,0.27523475885391235,0.5849431157112122
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,2,2,2,2,0.26,0.44417494535446167,0.44417494535446167,0.16443780064582825,0.3913872539997101,0.44417494535446167
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,0.26,0.5672487020492554,0.5672487020492554,0.18170297145843506,0.25104835629463196,0.5672487020492554
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,0.26,0.47119367122650146,0.47119367122650146,0.20567145943641663,0.3231348395347595,0.47119367122650146
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,1,1,1,1,0.26,0.5446484684944153,0.5446484684944153,0.08691257238388062,0.5446484684944153,0.3684389293193817
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,1,1,1,1,0.26,0.42790135741233826,0.42790135741233826,0.16909481585025787,0.42790135741233826,0.40300384163856506
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,0.26,0.5799787640571594,0.5799787640571594,0.20428788661956787,0.2157333791255951,0.5799787640571594
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,0.26,0.5936981439590454,0.5936981439590454,0.19468314945697784,0.21161872148513794,0.5936981439590454
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,0.26,0.5152587890625,0.5152587890625,0.14274962246418,0.5152587890625,0.3419915437698364
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,2,2,2,2,0.26,0.4254009425640106,0.4254009425640106,0.15805742144584656,0.4165416657924652,0.4254009425640106
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,0.26,0.4263400137424469,0.4263400137424469,0.2171132117509842,0.4263400137424469,0.3565468490123749
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,0.26,0.556746244430542,0.556746244430542,0.1298690289258957,0.3133847415447235,0.556746244430542
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,0.26,0.5875114798545837,0.5875114798545837,0.2042878121137619,0.20820070803165436,0.5875114798545837
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,0.26,0.5780290961265564,0.5780290961265564,0.13416096568107605,0.28780990839004517,0.5780290961265564
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,0.26,0.622784435749054,0.622784435749054,0.1493569314479828,0.22785861790180206,0.622784435749054
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,0.26,0.6244834661483765,0.6244834661483765,0.15933574736118317,0.21618080139160156,0.6244834661483765
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,0.26,0.6260279417037964,0.6260279417037964,0.14757709205150604,0.2263949066400528,0.6260279417037964
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,0.26,0.6235660314559937,0.6235660314559937,0.14855071902275085,0.2278832495212555,0.6235660314559937
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,0.26,0.6847019195556641,0.6847019195556641,0.15508516132831573,0.1602129340171814,0.6847019195556641
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,0.26,0.6693632006645203,0.6693632006645203,0.1784256100654602,0.15221117436885834,0.6693632006645203
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.26,0.45353612303733826,0.45353612303733826,0.13844184577465057,0.45353612303733826,0.4080219566822052
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.26,0.4389864504337311,0.4389864504337311,0.1382523626089096,0.4389864504337311,0.42276108264923096
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,2,2,2,2,0.26,0.4346657693386078,0.4346657693386078,0.2030770629644394,0.362257182598114,0.4346657693386078
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.26,0.5363815426826477,0.5363815426826477,0.11593807488679886,0.5363815426826477,0.3476804494857788
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,0.26,0.5196918249130249,0.5196918249130249,0.16512231528759003,0.5196918249130249,0.3151858448982239
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.26,0.47703200578689575,0.47703200578689575,0.17028219997882843,0.47703200578689575,0.35268574953079224
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,2,2,2,2,0.26,0.43699735403060913,0.43699735403060913,0.1710474044084549,0.3919551968574524,0.43699735403060913
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.26,0.5202117562294006,0.5202117562294006,0.13055472075939178,0.5202117562294006,0.3492334485054016
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.26,0.6839808821678162,0.6839808821678162,0.1629665344953537,0.15305259823799133,0.6839808821678162
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.26,0.45241492986679077,0.45241492986679077,0.1622992902994156,0.45241492986679077,0.38528579473495483
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,2,2,2,2,0.26,0.4650937616825104,0.4650937616825104,0.1780187338590622,0.35688745975494385,0.4650937616825104
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.26,0.6714352369308472,0.6714352369308472,0.1371554434299469,0.19140928983688354,0.6714352369308472
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.26,0.6690720319747925,0.6690720319747925,0.13331909477710724,0.19760896265506744,0.6690720319747925
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.26,0.5490663051605225,0.5490663051605225,0.10597764700651169,0.34495601058006287,0.5490663051605225
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.26,0.6477519273757935,0.6477519273757935,0.14406438171863556,0.20818373560905457,0.6477519273757935
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.26,0.6441185474395752,0.6441185474395752,0.14402279257774353,0.21185864508152008,0.6441185474395752
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.26,0.6444680094718933,0.6444680094718933,0.14344452321529388,0.2120875120162964,0.6444680094718933
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.6222856044769287,0.6222856044769287,0.17864960432052612,0.19906479120254517,0.6222856044769287
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.26,0.6174115538597107,0.6174115538597107,0.18914538621902466,0.19344303011894226,0.6174115538597107
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.26,0.6160980463027954,0.6160980463027954,0.17707772552967072,0.20682424306869507,0.6160980463027954
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.26,0.6782903671264648,0.6782903671264648,0.15647795796394348,0.1652316451072693,0.6782903671264648
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.26,0.5083394050598145,0.5083394050598145,0.11097712069749832,0.5083394050598145,0.3806834816932678
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,2,2,2,2,0.26,0.42977187037467957,0.42977187037467957,0.1497795432806015,0.42044857144355774,0.42977187037467957
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.26,0.4730794429779053,0.4730794429779053,0.16352945566177368,0.4730794429779053,0.36339104175567627
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.26,0.5547812581062317,0.5547812581062317,0.09893318265676498,0.5547812581062317,0.3462855815887451
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.26,0.45785486698150635,0.45785486698150635,0.1679874211549759,0.45785486698150635,0.37415778636932373
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.26,0.4394722580909729,0.4394722580909729,0.242702916264534,0.3178247809410095,0.4394722580909729
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.26,0.4911690354347229,0.4911690354347229,0.17693105340003967,0.3318999409675598,0.4911690354347229
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.26,0.5491099953651428,0.5491099953651428,0.18964169919490814,0.261248379945755,0.5491099953651428
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.26,0.5032414793968201,0.5032414793968201,0.1149095669388771,0.5032414793968201,0.38184887170791626
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.26,0.6324809193611145,0.6324809193611145,0.1890438348054886,0.1784752458333969,0.6324809193611145
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.26,0.6387662887573242,0.6387662887573242,0.17987415194511414,0.18135955929756165,0.6387662887573242
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,2,2,2,2,0.26,0.5166710019111633,0.5166710019111633,0.10652780532836914,0.3768012225627899,0.5166710019111633
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,2,2,2,2,0.26,0.48760125041007996,0.48760125041007996,0.11128880083560944,0.4011099636554718,0.48760125041007996
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.26,0.426455020904541,0.426455020904541,0.1921587735414505,0.426455020904541,0.3813862204551697
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,2,2,2,2,0.26,0.4009134769439697,0.4009134769439697,0.20325219631195068,0.3958343267440796,0.4009134769439697
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.26,0.5116215944290161,0.5116215944290161,0.16277052462100983,0.5116215944290161,0.3256078362464905
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.26,0.6225990056991577,0.6225990056991577,0.15431304275989532,0.223087877035141,0.6225990056991577
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.26,0.6258230209350586,0.6258230209350586,0.1541682332754135,0.2200087606906891,0.6258230209350586
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.26,0.6273865103721619,0.6273865103721619,0.15332436561584473,0.219289168715477,0.6273865103721619
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.26,0.623987078666687,0.623987078666687,0.13994146883487701,0.23607148230075836,0.623987078666687
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.26,0.6342293620109558,0.6342293620109558,0.13636821508407593,0.22940246760845184,0.6342293620109558
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.26,0.6568482518196106,0.6568482518196106,0.13386547565460205,0.20928627252578735,0.6568482518196106
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.26,0.6321916580200195,0.6321916580200195,0.1386328935623169,0.22917547821998596,0.6321916580200195
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.26,0.5824580788612366,0.5824580788612366,0.16698457300662994,0.2505573034286499,0.5824580788612366
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.26,0.5626577138900757,0.5626577138900757,0.13350139558315277,0.30384084582328796,0.5626577138900757
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.26,0.5426257252693176,0.5426257252693176,0.12012703716754913,0.3372473120689392,0.5426257252693176
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.26,0.542789101600647,0.542789101600647,0.12011297792196274,0.3370978832244873,0.542789101600647
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,0.26,0.48109447956085205,0.48109447956085205,0.10179080069065094,0.48109447956085205,0.4171147048473358
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.26,0.5289561152458191,0.5289561152458191,0.11689731478691101,0.3541465103626251,0.5289561152458191
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,1,1,1,1,0.26,0.48086559772491455,0.48086559772491455,0.13485132157802582,0.48086559772491455,0.3842830955982208
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.26,0.5372766852378845,0.5372766852378845,0.16911228001117706,0.293611079454422,0.5372766852378845
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.26,0.6410353779792786,0.6410353779792786,0.13334646821022034,0.22561822831630707,0.6410353779792786
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.26,0.6101382970809937,0.6101382970809937,0.1781844049692154,0.21167737245559692,0.6101382970809937
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,2,2,2,2,0.26,0.5113764405250549,0.5113764405250549,0.10081217437982559,0.3878113627433777,0.5113764405250549
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,2,2,2,2,0.26,0.4658498764038086,0.4658498764038086,0.09921246021986008,0.43493765592575073,0.4658498764038086
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.26,0.5996925830841064,0.5996925830841064,0.1127399206161499,0.28756746649742126,0.5996925830841064
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.26,0.5641253590583801,0.5641253590583801,0.10252124816179276,0.3333534896373749,0.5641253590583801
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.26,0.5635101199150085,0.5635101199150085,0.10246612876653671,0.33402377367019653,0.5635101199150085
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.26,0.42183154821395874,0.42183154821395874,0.1837860345840454,0.42183154821395874,0.39438241720199585
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.26,0.40919598937034607,0.40919598937034607,0.19273599982261658,0.40919598937034607,0.39806798100471497
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.26,0.5956680774688721,0.5956680774688721,0.16485238075256348,0.23947952687740326,0.5956680774688721
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.26,0.5818604230880737,0.5818604230880737,0.11790800094604492,0.30023154616355896,0.5818604230880737
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.26,0.6575716733932495,0.6575716733932495,0.14989249408245087,0.19253574311733246,0.6575716733932495
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.26,0.6573745608329773,0.6573745608329773,0.14979732036590576,0.19282816350460052,0.6573745608329773
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.26,0.613509476184845,0.613509476184845,0.14622820913791656,0.24026238918304443,0.613509476184845
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.26,0.5801634192466736,0.5801634192466736,0.12157001346349716,0.29826655983924866,0.5801634192466736
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.26,0.5431110858917236,0.5431110858917236,0.16126596927642822,0.29562297463417053,0.5431110858917236
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.26,0.6482152938842773,0.6482152938842773,0.17285799980163574,0.1789267212152481,0.6482152938842773
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.26,0.4775286912918091,0.4775286912918091,0.1499810665845871,0.4775286912918091,0.37249019742012024
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.26,0.6525425910949707,0.6525425910949707,0.15440157055854797,0.19305583834648132,0.6525425910949707
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.26,0.4574413001537323,0.4574413001537323,0.18181337416172028,0.4574413001537323,0.3607453405857086
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,2,2,2,2,0.26,0.43615856766700745,0.43615856766700745,0.1803184151649475,0.38352301716804504,0.43615856766700745
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,1,1,1,1,0.26,0.4159938395023346,0.4159938395023346,0.17169682681560516,0.4159938395023346,0.4123093783855438
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.26,0.5427104830741882,0.5427104830741882,0.1795499175786972,0.2777395248413086,0.5427104830741882
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.26,0.5084298253059387,0.5084298253059387,0.1574854850769043,0.334084689617157,0.5084298253059387
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.26,0.5158001184463501,0.5158001184463501,0.1552864909172058,0.5158001184463501,0.3289134204387665
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.26,0.5154542922973633,0.5154542922973633,0.15584643185138702,0.5154542922973633,0.32869935035705566
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.26,0.6401364803314209,0.6401364803314209,0.18759126961231232,0.17227227985858917,0.6401364803314209
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.26,0.6738925576210022,0.6738925576210022,0.12418992817401886,0.20191752910614014,0.6738925576210022
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.26,0.6746776103973389,0.6746776103973389,0.12425147742033005,0.20107096433639526,0.6746776103973389
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.26,0.42241233587265015,0.42241233587265015,0.2550349533557892,0.32255274057388306,0.42241233587265015
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.26,0.42244985699653625,0.42244985699653625,0.25529441237449646,0.3222557306289673,0.42244985699653625
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.26,0.6399742960929871,0.6399742960929871,0.1340634822845459,0.22596226632595062,0.6399742960929871
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,2,2,2,2,0.26,0.4718751311302185,0.4718751311302185,0.09474670141935349,0.4333782196044922,0.4718751311302185
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.5235878229141235,0.5235878229141235,0.10379954427480698,0.5235878229141235,0.3726125955581665
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,2,2,2,2,0.26,0.457559734582901,0.457559734582901,0.10400021076202393,0.4384400546550751,0.457559734582901
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.26,0.4538620114326477,0.4538620114326477,0.14989039301872253,0.4538620114326477,0.39624765515327454
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.26,0.47042354941368103,0.47042354941368103,0.11521489918231964,0.47042354941368103,0.4143615663051605
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,2,2,2,2,0.26,0.43694522976875305,0.43694522976875305,0.13339945673942566,0.4296553134918213,0.43694522976875305
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.26,0.5803202986717224,0.5803202986717224,0.14558027684688568,0.2740994691848755,0.5803202986717224
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.26,0.42178818583488464,0.42178818583488464,0.21447522938251495,0.42178818583488464,0.3637365400791168
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.26,0.5206016302108765,0.5206016302108765,0.13728469610214233,0.5206016302108765,0.3421136140823364
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.26,0.5212604999542236,0.5212604999542236,0.13458622992038727,0.5212604999542236,0.34415334463119507
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.26,0.503863513469696,0.503863513469696,0.16623607277870178,0.503863513469696,0.32990044355392456
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.26,0.5055813789367676,0.5055813789367676,0.16506515443325043,0.5055813789367676,0.3293535113334656
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.26,0.5062301158905029,0.5062301158905029,0.16304349899291992,0.5062301158905029,0.33072629570961
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,0.26,0.4616278111934662,0.4616278111934662,0.1756059229373932,0.4616278111934662,0.36276620626449585
