split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.26,0.5356997847557068,0.5356997847557068,0.13001036643981934,0.3342898190021515,0.5356997847557068
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.26,0.535679817199707,0.535679817199707,0.1300247460603714,0.33429545164108276,0.535679817199707
test,test_000644,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.26,0.4041951596736908,0.4041951596736908,0.24373774230480194,0.35206717252731323,0.4041951596736908
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.26,0.6168771982192993,0.6168771982192993,0.21234963834285736,0.17077310383319855,0.6168771982192993
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.26,0.6181774735450745,0.6181774735450745,0.21179424226284027,0.17002828419208527,0.6181774735450745
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.26,0.6116035580635071,0.6116035580635071,0.21672075986862183,0.1716756969690323,0.6116035580635071
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.26,0.646413266658783,0.646413266658783,0.1904551386833191,0.16313156485557556,0.646413266658783
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,2,2,2,2,0.26,0.4640841484069824,0.4640841484069824,0.11300642043352127,0.4229094088077545,0.4640841484069824
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.26,0.4661785960197449,0.4661785960197449,0.12633974850177765,0.40748167037963867,0.4661785960197449
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,2,1,1,1,1,0.26,0.4304525554180145,0.4304525554180145,0.1636945754289627,0.4304525554180145,0.4058528244495392
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.26,0.5308091044425964,0.5308091044425964,0.2049129158258438,0.26427802443504333,0.5308091044425964
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.6390395164489746,0.6390395164489746,0.18686501681804657,0.17409540712833405,0.6390395164489746
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.26,0.6389183402061462,0.6389183402061462,0.1705911010503769,0.19049060344696045,0.6389183402061462
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.26,0.646976113319397,0.646976113319397,0.18692277371883392,0.1661011278629303,0.646976113319397
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.26,0.6385648846626282,0.6385648846626282,0.1478884220123291,0.21354667842388153,0.6385648846626282
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.26,0.5963789224624634,0.5963789224624634,0.16651776432991028,0.23710329830646515,0.5963789224624634
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.26,0.4148339629173279,0.4148339629173279,0.2147449553012848,0.4148339629173279,0.37042105197906494
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.26,0.5646654367446899,0.5646654367446899,0.177703857421875,0.2576306462287903,0.5646654367446899
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,0.26,0.4590626657009125,0.4590626657009125,0.16503691673278809,0.4590626657009125,0.3759004771709442
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.26,0.49279171228408813,0.49279171228408813,0.08873395621776581,0.49279171228408813,0.41847431659698486
test,test_000240,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.26,0.6411113739013672,0.6411113739013672,0.15420083701610565,0.2046877145767212,0.6411113739013672
test,test_001477,BDC,Belden Inc.,2011-04-26,1,1,2,2,2,2,0.26,0.4549361765384674,0.4549361765384674,0.09215761721134186,0.4529063105583191,0.4549361765384674
test,test_001491,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.26,0.4587602913379669,0.4587602913379669,0.12331053614616394,0.4587602913379669,0.41792920231819153
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.26,0.6202864050865173,0.6202864050865173,0.17612877488136292,0.20358486473560333,0.6202864050865173
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.26,0.6448768973350525,0.6448768973350525,0.1727055460214615,0.18241755664348602,0.6448768973350525
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.26,0.6453185677528381,0.6453185677528381,0.17138837277889252,0.18329304456710815,0.6453185677528381
test,test_000704,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.26,0.4101850688457489,0.4101850688457489,0.228986918926239,0.4101850688457489,0.3608280122280121
test,test_001690,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.26,0.43187370896339417,0.43187370896339417,0.14514227211475372,0.43187370896339417,0.42298397421836853
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,1,2,2,2,2,0.26,0.4608679711818695,0.4608679711818695,0.09081662446260452,0.44831541180610657,0.4608679711818695
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.26,0.5836371779441833,0.5836371779441833,0.12561112642288208,0.5836371779441833,0.2907516658306122
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.26,0.5388275384902954,0.5388275384902954,0.13996796309947968,0.5388275384902954,0.32120445370674133
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.26,0.4849826395511627,0.4849826395511627,0.14879626035690308,0.4849826395511627,0.3662211298942566
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.26,0.6335758566856384,0.6335758566856384,0.20868727564811707,0.15773683786392212,0.6335758566856384
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.26,0.6786255240440369,0.6786255240440369,0.17392021417617798,0.14745427668094635,0.6786255240440369
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.26,0.676699697971344,0.676699697971344,0.17474550008773804,0.1485547572374344,0.676699697971344
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.26,0.5872389078140259,0.5872389078140259,0.13036732375621796,0.28239378333091736,0.5872389078140259
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.26,0.5185642242431641,0.5185642242431641,0.14396338164806366,0.33747243881225586,0.5185642242431641
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.26,0.5112981796264648,0.5112981796264648,0.106999970972538,0.5112981796264648,0.38170182704925537
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,2,2,2,2,0.26,0.45154061913490295,0.45154061913490295,0.18660248816013336,0.3618568778038025,0.45154061913490295
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,0.26,0.5099369287490845,0.5099369287490845,0.17948530614376068,0.31057778000831604,0.5099369287490845
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,0.26,0.637701690196991,0.637701690196991,0.09972578287124634,0.2625725567340851,0.637701690196991
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,0.26,0.5211730003356934,0.5211730003356934,0.16360342502593994,0.3152236044406891,0.5211730003356934
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,1,1,1,1,0.26,0.49245521426200867,0.49245521426200867,0.19624029099941254,0.49245521426200867,0.3113044798374176
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,1,1,1,1,0.26,0.45559775829315186,0.45559775829315186,0.2151697725057602,0.45559775829315186,0.3292325437068939
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,1,1,1,1,0.26,0.4706314206123352,0.4706314206123352,0.1854967623949051,0.4706314206123352,0.3438718616962433
test,test_000378,BLL,Ball Corporation,2014-02-28,1,1,2,2,2,2,0.26,0.508732259273529,0.508732259273529,0.1106778010725975,0.38058990240097046,0.508732259273529
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,0.26,0.6691104769706726,0.6691104769706726,0.1760866343975067,0.1548028588294983,0.6691104769706726
test,test_001490,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,0.26,0.6529430150985718,0.6529430150985718,0.1602395474910736,0.18681742250919342,0.6529430150985718
test,test_000063,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,0.26,0.648169755935669,0.648169755935669,0.1771107017993927,0.17471951246261597,0.648169755935669
test,test_000622,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,0.26,0.6250490546226501,0.6250490546226501,0.14244720339775085,0.2325037121772766,0.6250490546226501
test,test_001362,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,0.26,0.5998521447181702,0.5998521447181702,0.1359916627407074,0.26415619254112244,0.5998521447181702
test,test_000584,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,0.26,0.5684914588928223,0.5684914588928223,0.14018307626247406,0.29132550954818726,0.5684914588928223
test,test_001647,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,0.26,0.5510563850402832,0.5510563850402832,0.10308489948511124,0.5510563850402832,0.34585875272750854
test,test_000394,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,2,2,2,2,0.26,0.5204559564590454,0.5204559564590454,0.1214560866355896,0.35808801651000977,0.5204559564590454
test,test_000351,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,0.26,0.4844484031200409,0.4844484031200409,0.10789299756288528,0.40765848755836487,0.4844484031200409
test,test_001604,BTE,Baytex Energy Corp,2016-02-03,0,0,1,1,1,1,0.26,0.45242321491241455,0.45242321491241455,0.15890038013458252,0.45242321491241455,0.3886764347553253
test,test_001506,BTU,Peabody Energy Corp.,2013-08-26,1,1,2,2,2,2,0.26,0.40552979707717896,0.40552979707717896,0.19168464839458466,0.4027854800224304,0.40552979707717896
test,test_001439,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,2,2,2,2,0.26,0.4246593713760376,0.4246593713760376,0.22855575382709503,0.34678488969802856,0.4246593713760376
test,test_001138,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,0.26,0.596427321434021,0.596427321434021,0.11203698068857193,0.596427321434021,0.29153573513031006
test,test_001714,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,0.26,0.5982329845428467,0.5982329845428467,0.11219146847724915,0.5982329845428467,0.289575457572937
test,test_000648,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,1,1,1,1,0.26,0.4891281723976135,0.4891281723976135,0.1776920109987259,0.4891281723976135,0.3331797420978546
test,test_001549,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,0.26,0.5247539281845093,0.5247539281845093,0.19121360778808594,0.2840324342250824,0.5247539281845093
test,test_000260,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,0.26,0.5834855437278748,0.5834855437278748,0.1669681817293167,0.24954631924629211,0.5834855437278748
test,test_000736,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,0.26,0.5559460520744324,0.5559460520744324,0.17610149085521698,0.26795244216918945,0.5559460520744324
test,test_001389,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,0.26,0.5575886964797974,0.5575886964797974,0.1750531941652298,0.26735809445381165,0.5575886964797974
test,test_001421,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,0.26,0.5572416186332703,0.5572416186332703,0.1752348244190216,0.2675235867500305,0.5572416186332703
test,test_000043,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,0.26,0.5626538991928101,0.5626538991928101,0.17307022213935852,0.2642759084701538,0.5626538991928101
test,test_001537,BURL,Burlington Resources Finance Company,2015-08-20,2,2,2,2,2,2,0.26,0.44312578439712524,0.44312578439712524,0.12525390088558197,0.4316202998161316,0.44312578439712524
test,test_001090,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,0.26,0.4506993889808655,0.4506993889808655,0.13053779304027557,0.4187628924846649,0.4506993889808655
test,test_001711,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.4286789000034332,0.4286789000034332,0.22742542624473572,0.3438957631587982,0.4286789000034332
test,test_000328,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,0.26,0.4115540683269501,0.4115540683269501,0.22123752534389496,0.367208331823349,0.4115540683269501
test,test_000019,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,0.26,0.4112156331539154,0.4112156331539154,0.22311122715473175,0.3656731843948364,0.4112156331539154
test,test_001298,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,0.26,0.41406485438346863,0.41406485438346863,0.24190111458301544,0.34403401613235474,0.41406485438346863
test,test_001465,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,0.26,0.41430428624153137,0.41430428624153137,0.24234232306480408,0.34335336089134216,0.41430428624153137
test,test_000058,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,0.26,0.4207792580127716,0.4207792580127716,0.22969147562980652,0.34952929615974426,0.4207792580127716
test,test_001660,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,0.26,0.421478271484375,0.421478271484375,0.22973091900348663,0.3487907350063324,0.421478271484375
test,test_001218,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,0.26,0.47766774892807007,0.47766774892807007,0.15972328186035156,0.47766774892807007,0.3626089096069336
test,test_001452,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,1,1,1,1,0.26,0.3957434296607971,0.3957434296607971,0.2234858274459839,0.3957434296607971,0.38077083230018616
test,test_000971,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,2,2,2,2,0.26,0.39090538024902344,0.39090538024902344,0.21857692301273346,0.3905176818370819,0.39090538024902344
test,test_001179,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,1,1,1,1,0.26,0.4328687787055969,0.4328687787055969,0.20565715432167053,0.4328687787055969,0.36147409677505493
test,test_001293,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,0.26,0.4818743169307709,0.4818743169307709,0.17526152729988098,0.4818743169307709,0.34286412596702576
test,test_001377,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,1,1,1,1,0.26,0.5271986722946167,0.5271986722946167,0.18908146023750305,0.5271986722946167,0.28371986746788025
test,test_000860,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,0.26,0.46107161045074463,0.46107161045074463,0.18216024339199066,0.46107161045074463,0.3567681908607483
test,test_001334,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,1,1,1,1,0.26,0.38726767897605896,0.38726767897605896,0.23906847834587097,0.38726767897605896,0.37366390228271484
test,test_001256,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.26,0.42681825160980225,0.42681825160980225,0.21421916782855988,0.42681825160980225,0.35896262526512146
test,test_000250,CACI,CACI International Inc.,2014-11-26,1,1,2,2,2,2,0.26,0.41969987750053406,0.41969987750053406,0.1884833574295044,0.39181673526763916,0.41969987750053406
test,test_001610,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.26,0.48028263449668884,0.48028263449668884,0.09239254146814346,0.48028263449668884,0.4273248612880707
test,test_000403,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.26,0.5871466398239136,0.5871466398239136,0.13441438972949982,0.2784389555454254,0.5871466398239136
test,test_000797,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.26,0.5867130160331726,0.5867130160331726,0.13231942057609558,0.2809675633907318,0.5867130160331726
test,test_000139,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.26,0.5736608505249023,0.5736608505249023,0.14973457157611847,0.276604562997818,0.5736608505249023
test,test_001509,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.26,0.5870112776756287,0.5870112776756287,0.14370404183864594,0.26928475499153137,0.5870112776756287
test,test_001542,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.26,0.5881520509719849,0.5881520509719849,0.14338460564613342,0.2684633135795593,0.5881520509719849
test,test_001093,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.26,0.5451110601425171,0.5451110601425171,0.1292579025030136,0.3256310522556305,0.5451110601425171
test,test_000162,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.26,0.5620453357696533,0.5620453357696533,0.1253913938999176,0.3125632107257843,0.5620453357696533
test,test_000728,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.26,0.5454393625259399,0.5454393625259399,0.1374032348394394,0.3171573579311371,0.5454393625259399
test,test_001598,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.26,0.5480467677116394,0.5480467677116394,0.12625335156917572,0.32569989562034607,0.5480467677116394
test,test_000270,CAJ,Canon Inc.,2012-06-15,2,2,2,2,2,2,0.26,0.6191624999046326,0.6191624999046326,0.13373173773288727,0.24710576236248016,0.6191624999046326
test,test_000677,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.26,0.6687449216842651,0.6687449216842651,0.12797728180885315,0.20327773690223694,0.6687449216842651
test,test_001505,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.26,0.6441613435745239,0.6441613435745239,0.1660495400428772,0.18978911638259888,0.6441613435745239
test,test_000482,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.26,0.44785168766975403,0.44785168766975403,0.18529225885868073,0.44785168766975403,0.3668559789657593
test,test_001234,CASA,"Casa Systems, Inc.",2016-11-30,1,1,2,2,2,2,0.26,0.5089539885520935,0.5089539885520935,0.19477030634880066,0.29627570509910583,0.5089539885520935
test,test_000767,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.26,0.5743746757507324,0.5743746757507324,0.16116507351398468,0.2644602060317993,0.5743746757507324
test,test_000922,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.26,0.5592752695083618,0.5592752695083618,0.19295886158943176,0.2477659285068512,0.5592752695083618
test,test_001473,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.26,0.5980711579322815,0.5980711579322815,0.1464368849992752,0.2554919421672821,0.5980711579322815
test,test_000740,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.26,0.5923663973808289,0.5923663973808289,0.14972390234470367,0.25790974497795105,0.5923663973808289
test,test_000562,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.26,0.5177698135375977,0.5177698135375977,0.14589528739452362,0.3363349139690399,0.5177698135375977
test,test_000070,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.26,0.5732268691062927,0.5732268691062927,0.15134990215301514,0.27542322874069214,0.5732268691062927
test,test_001347,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.26,0.5689096450805664,0.5689096450805664,0.15156541764736176,0.27952495217323303,0.5689096450805664
test,test_000066,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.26,0.5689168572425842,0.5689168572425842,0.15155602991580963,0.27952709794044495,0.5689168572425842
test,test_000432,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,0.26,0.568916916847229,0.568916916847229,0.15155598521232605,0.27952709794044495,0.568916916847229
test,test_000208,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,0.26,0.5689167976379395,0.5689167976379395,0.15155640244483948,0.27952679991722107,0.5689167976379395
test,test_000400,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,0.26,0.6165583729743958,0.6165583729743958,0.1389893740415573,0.24445223808288574,0.6165583729743958
test,test_000237,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,0.26,0.6324173808097839,0.6324173808097839,0.14119546115398407,0.2263871729373932,0.6324173808097839
test,test_000615,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,0.26,0.5470414161682129,0.5470414161682129,0.15526056289672852,0.297698050737381,0.5470414161682129
test,test_001433,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,0.26,0.6172764301300049,0.6172764301300049,0.12226779758930206,0.26045575737953186,0.6172764301300049
test,test_000801,CBT,Cabot Corp.,2013-07-30,2,2,2,2,2,2,0.26,0.6189138293266296,0.6189138293266296,0.15181197226047516,0.22927413880825043,0.6189138293266296
test,test_001113,CBT,CABOT CORPORATION,2014-01-10,2,2,2,2,2,2,0.26,0.5715903639793396,0.5715903639793396,0.17737212777137756,0.25103750824928284,0.5715903639793396
test,test_001445,CBT,Cabot Corp.,2015-10-28,2,2,2,2,2,2,0.26,0.4854496121406555,0.4854496121406555,0.13238775730133057,0.3821626901626587,0.4854496121406555
