split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7208,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.0,0.0,False,0.9062384366989136,0.9062384366989136,1,0.05689406022429466,0.9062384366989136,0.036867450922727585
test,7232,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.0,0.0,False,0.765433132648468,0.765433132648468,2,0.006125946994870901,0.22844095528125763,0.765433132648468
test,7655,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.0,0.0,False,0.9151652455329895,0.9151652455329895,1,0.07615823298692703,0.9151652455329895,0.008676508441567421
test,8183,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.0,0.0,False,0.988338053226471,0.988338053226471,2,0.006914743222296238,0.004747246857732534,0.988338053226471
test,7523,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.0,0.0,False,0.9897107481956482,0.9897107481956482,2,0.003053488675504923,0.0072357249446213245,0.9897107481956482
test,7160,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.0,0.0,False,0.9857941269874573,0.9857941269874573,2,0.0067465645261108875,0.00745934946462512,0.9857941269874573
test,7562,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.0,0.0,False,0.9796409010887146,0.9796409010887146,2,0.011951985768973827,0.008407139219343662,0.9796409010887146
test,8410,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.0,0.0,False,0.9788722395896912,0.9788722395896912,2,0.013338019140064716,0.00778975710272789,0.9788722395896912
test,6974,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.0,0.0,False,0.9846067428588867,0.9846067428588867,2,0.009949872270226479,0.005443434230983257,0.9846067428588867
test,8299,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.0,0.0,False,0.9858485460281372,0.9858485460281372,2,0.00793541967868805,0.006216014735400677,0.9858485460281372
test,7174,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.0,0.0,False,0.9808990955352783,0.9808990955352783,2,0.007730429992079735,0.011370427906513214,0.9808990955352783
test,7733,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.0,0.0,False,0.9811891317367554,0.9811891317367554,2,0.010306484065949917,0.008504385128617287,0.9811891317367554
test,7535,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.7621402144432068,0.7621402144432068,2,0.034012459218502045,0.20384737849235535,0.7621402144432068
test,7019,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.0,0.0,False,0.9593488574028015,0.9593488574028015,2,0.004710064735263586,0.035941097885370255,0.9593488574028015
test,7344,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9693536162376404,0.9693536162376404,2,0.005277151707559824,0.025369219481945038,0.9693536162376404
test,7114,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9621674418449402,0.9621674418449402,2,0.004708657972514629,0.0331239178776741,0.9621674418449402
test,7994,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9596195220947266,0.9596195220947266,2,0.004380509257316589,0.035999976098537445,0.9596195220947266
test,7536,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.833238422870636,0.833238422870636,1,0.053348615765571594,0.833238422870636,0.11341294646263123
test,7179,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.7319996953010559,0.7319996953010559,2,0.029383527114987373,0.23861674964427948,0.7319996953010559
test,6908,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,0.0,0.0,False,0.9218427538871765,0.9218427538871765,2,0.009287352673709393,0.06886984407901764,0.9218427538871765
test,7758,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.0,0.0,False,0.9738128781318665,0.9738128781318665,2,0.00269924383610487,0.023487916216254234,0.9738128781318665
test,8041,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9833963513374329,0.9833963513374329,2,0.002427272731438279,0.014176364056766033,0.9833963513374329
test,8438,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.0,0.0,False,0.986751914024353,0.986751914024353,2,0.001470160554163158,0.011777897365391254,0.986751914024353
test,8550,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.0,0.0,False,0.9903794527053833,0.9903794527053833,2,0.0038241599686443806,0.005796408746391535,0.9903794527053833
test,7695,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.0,0.0,False,0.9556723237037659,0.9556723237037659,2,0.014889293350279331,0.029438406229019165,0.9556723237037659
test,8237,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.0,0.0,False,0.9439407587051392,0.9439407587051392,2,0.0039041072595864534,0.05215517804026604,0.9439407587051392
test,8245,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.5827662944793701,0.5827662944793701,1,0.02324896864593029,0.5827662944793701,0.39398476481437683
test,7101,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.0,0.0,False,0.9251936674118042,0.9251936674118042,2,0.00650069722905755,0.06830562651157379,0.9251936674118042
test,8522,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,0.0,0.0,False,0.5595431923866272,0.5595431923866272,0,0.4178677499294281,0.5595431923866272,0.0225890651345253
test,6983,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.0,0.0,False,0.9350773692131042,0.9350773692131042,1,0.04941621050238609,0.9350773692131042,0.015506455674767494
test,7131,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.0,0.0,False,0.9710827469825745,0.9710827469825745,2,0.0026369073893874884,0.02628038451075554,0.9710827469825745
test,8368,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.0,0.0,False,0.9714344143867493,0.9714344143867493,1,0.009357819333672523,0.9714344143867493,0.019207794219255447
test,8382,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.0,0.0,False,0.9689213633537292,0.9689213633537292,1,0.011274036951363087,0.9689213633537292,0.019804617390036583
test,7140,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.0,0.0,False,0.9804953336715698,0.9804953336715698,2,0.0023761161137372255,0.01712862215936184,0.9804953336715698
test,7070,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.0,0.0,False,0.9802274107933044,0.9802274107933044,2,0.008322736248373985,0.011449810117483139,0.9802274107933044
test,7080,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9872488379478455,0.9872488379478455,2,0.00559238251298666,0.007158751133829355,0.9872488379478455
test,7595,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.0,0.0,False,0.863705039024353,0.863705039024353,1,0.030851561576128006,0.863705039024353,0.10544348508119583
test,8581,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.0,0.0,False,0.9171128273010254,0.9171128273010254,1,0.015057158656418324,0.9171128273010254,0.06783005595207214
test,7716,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.928584098815918,0.928584098815918,1,0.04447172209620476,0.928584098815918,0.026944134384393692
test,7459,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.0,0.0,False,0.791557788848877,0.791557788848877,1,0.15545926988124847,0.791557788848877,0.05298299342393875
test,7973,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.0,0.0,False,0.8641424775123596,0.8641424775123596,1,0.06161101534962654,0.8641424775123596,0.07424651086330414
test,7780,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.0,0.0,False,0.8651508092880249,0.8651508092880249,1,0.04812082648277283,0.8651508092880249,0.08672843128442764
test,7669,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9899750351905823,0.9899750351905823,2,0.0053446926176548,0.004680240992456675,0.9899750351905823
test,7042,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.0,0.0,False,0.9841810464859009,0.9841810464859009,2,0.010832812637090683,0.004986136220395565,0.9841810464859009
test,8349,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.0,0.0,False,0.9844515323638916,0.9844515323638916,2,0.010615991428494453,0.004932489711791277,0.9844515323638916
test,8134,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.0,0.0,False,0.9875280261039734,0.9875280261039734,2,0.002678202698007226,0.009793777018785477,0.9875280261039734
test,8200,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.0,0.0,False,0.9814069271087646,0.9814069271087646,2,0.003925481345504522,0.014667613431811333,0.9814069271087646
test,7713,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.0,0.0,False,0.7682270407676697,0.7682270407676697,1,0.1749565303325653,0.7682270407676697,0.05681648477911949
test,7677,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,0,0,0,0,0.0,0.0,False,0.6712195873260498,0.6712195873260498,0,0.6712195873260498,0.2854015529155731,0.04337889328598976
test,6963,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,0.0,0.0,False,0.9191204309463501,0.9191204309463501,2,0.004608768969774246,0.07627085596323013,0.9191204309463501
test,8462,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,0.0,0.0,False,0.8694703578948975,0.8694703578948975,2,0.0061110383830964565,0.12441858649253845,0.8694703578948975
test,7727,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,0.0,0.0,False,0.9886489510536194,0.9886489510536194,2,0.0015500684967264533,0.00980100966989994,0.9886489510536194
test,8007,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,0,0,0,0,0.0,0.0,False,0.6471850275993347,0.6471850275993347,0,0.6471850275993347,0.33303579688072205,0.019779162481427193
test,7668,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,0,0,0,0,0.0,0.0,False,0.649865448474884,0.649865448474884,0,0.649865448474884,0.32701635360717773,0.023118238896131516
test,8447,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,1,1,1,1,0.0,0.0,False,0.78470379114151,0.78470379114151,1,0.1949062943458557,0.78470379114151,0.020389987155795097
test,7269,BLL,Ball Corporation,2014-02-28,1,1,1,1,1,1,0.0,0.0,False,0.7120732665061951,0.7120732665061951,1,0.007743079215288162,0.7120732665061951,0.28018367290496826
test,7775,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,0.0,0.0,False,0.9903784990310669,0.9903784990310669,2,0.0047763679176568985,0.004845090210437775,0.9903784990310669
test,8381,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,0.0,0.0,False,0.9789480566978455,0.9789480566978455,2,0.015101266093552113,0.0059507060796022415,0.9789480566978455
test,6954,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,0.0,0.0,False,0.984776496887207,0.984776496887207,2,0.01095168013125658,0.00427180714905262,0.984776496887207
test,7513,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,0.0,0.0,False,0.9757227897644043,0.9757227897644043,2,0.016733475029468536,0.00754368444904685,0.9757227897644043
test,8253,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9827757477760315,0.9827757477760315,2,0.004551497753709555,0.01267278753221035,0.9827757477760315
test,7475,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,0.0,0.0,False,0.9840784072875977,0.9840784072875977,2,0.0019289307529106736,0.01399265043437481,0.9840784072875977
test,8538,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,0.0,0.0,False,0.8920917510986328,0.8920917510986328,1,0.08500514179468155,0.8920917510986328,0.02290307730436325
test,7285,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,1,1,1,1,0.0,0.0,False,0.7596935629844666,0.7596935629844666,2,0.09816136956214905,0.7596935629844666,0.14214502274990082
test,7242,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,0.0,0.0,False,0.7165196537971497,0.7165196537971497,2,0.06872190535068512,0.21475842595100403,0.7165196537971497
test,8495,BTE,Baytex Energy Corp,2016-02-03,0,0,1,1,1,1,0.0,0.0,False,0.6256516575813293,0.6256516575813293,1,0.3580315113067627,0.6256516575813293,0.016316846013069153
test,8397,BTU,Peabody Energy Corp.,2013-08-26,1,1,1,1,1,1,0.0,0.0,False,0.7925304770469666,0.7925304770469666,1,0.03217367082834244,0.7925304770469666,0.17529579997062683
test,8330,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,1,1,1,1,0.0,0.0,False,0.42320486903190613,0.42320486903190613,0,0.2689545750617981,0.42320486903190613,0.30784058570861816
test,8029,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,0.0,0.0,False,0.623255729675293,0.623255729675293,1,0.3120023310184479,0.623255729675293,0.06474187225103378
test,8605,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,0.0,0.0,False,0.7796953320503235,0.7796953320503235,1,0.20805470645427704,0.7796953320503235,0.01224995031952858
test,7539,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0,0,0,0,0.0,0.0,False,0.9789894223213196,0.9789894223213196,0,0.9789894223213196,0.018636086955666542,0.0023744902573525906
test,8440,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,0.0,0.0,False,0.9918513894081116,0.9918513894081116,2,0.003231945214793086,0.004916607867926359,0.9918513894081116
test,7151,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,0.0,0.0,False,0.9904907941818237,0.9904907941818237,2,0.0021016194950789213,0.007407570723444223,0.9904907941818237
test,7627,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,0.0,0.0,False,0.9902806282043457,0.9902806282043457,2,0.002323358552530408,0.007395937107503414,0.9902806282043457
test,8280,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,0.0,0.0,False,0.9873538613319397,0.9873538613319397,2,0.0022864327766001225,0.010359716601669788,0.9873538613319397
test,8312,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,0.0,0.0,False,0.9905201196670532,0.9905201196670532,2,0.004167229402810335,0.005312622059136629,0.9905201196670532
test,6934,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,0.0,0.0,False,0.9862304329872131,0.9862304329872131,2,0.006972160656005144,0.0067973812110722065,0.9862304329872131
test,8428,BURL,Burlington Resources Finance Company,2015-08-20,2,2,1,1,1,1,0.0,0.0,False,0.7456396222114563,0.7456396222114563,1,0.06353619694709778,0.7456396222114563,0.1908242255449295
test,7981,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,0.0,0.0,False,0.7109304666519165,0.7109304666519165,2,0.038151711225509644,0.2509177625179291,0.7109304666519165
test,8602,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9852073192596436,0.9852073192596436,2,0.0022505070082843304,0.012542209587991238,0.9852073192596436
test,7219,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,0.0,0.0,False,0.9839986562728882,0.9839986562728882,2,0.0023049244191497564,0.01369643583893776,0.9839986562728882
test,6910,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,0.0,0.0,False,0.9873528480529785,0.9873528480529785,2,0.00199295487254858,0.010654246434569359,0.9873528480529785
test,8189,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,0.0,0.0,False,0.9892565608024597,0.9892565608024597,2,0.0022093839943408966,0.008534030057489872,0.9892565608024597
test,8356,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9923387765884399,0.9923387765884399,2,0.002455611014738679,0.00520560285076499,0.9923387765884399
test,6949,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,0.0,0.0,False,0.9897879362106323,0.9897879362106323,2,0.00502745620906353,0.005184616427868605,0.9897879362106323
test,8551,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,0.0,0.0,False,0.991249680519104,0.991249680519104,2,0.004325656685978174,0.004424619022756815,0.991249680519104
test,8109,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,0.0,0.0,False,0.9133297801017761,0.9133297801017761,1,0.06453704833984375,0.9133297801017761,0.022133124992251396
test,8343,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,0,0,0,0,0.0,0.0,False,0.7342654466629028,0.7342654466629028,0,0.7342654466629028,0.23151978850364685,0.03421478718519211
test,7862,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,0,0,0,0,0.0,0.0,False,0.7731596827507019,0.7731596827507019,0,0.7731596827507019,0.2088191658258438,0.018021076917648315
test,8070,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,0,0,0,0,0.0,0.0,False,0.8131334781646729,0.8131334781646729,0,0.8131334781646729,0.1656413972377777,0.021225178614258766
test,8184,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,0.0,0.0,False,0.5740286707878113,0.5740286707878113,1,0.4057588279247284,0.5740286707878113,0.020212434232234955
test,8268,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,0.0,0.0,False,0.8438312411308289,0.8438312411308289,0,0.8438312411308289,0.13829685747623444,0.01787201315164566
test,7751,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,0.0,0.0,False,0.5714199542999268,0.5714199542999268,1,0.39637491106987,0.5714199542999268,0.03220507502555847
test,8225,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,0,0,0.0,0.0,False,0.7940679788589478,0.7940679788589478,0,0.7940679788589478,0.18298539519309998,0.022946558892726898
test,8147,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.0,0.0,False,0.7972578406333923,0.7972578406333923,1,0.1414850652217865,0.7972578406333923,0.06125710904598236
test,7141,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,0.0,0.0,False,0.9738711714744568,0.9738711714744568,1,0.008173431269824505,0.9738711714744568,0.017955416813492775
test,8501,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.0,0.0,False,0.9605278968811035,0.9605278968811035,1,0.008656932041049004,0.9605278968811035,0.030815167352557182
test,7294,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.0,0.0,False,0.9818788170814514,0.9818788170814514,2,0.0009964050259441137,0.01712474226951599,0.9818788170814514
test,7688,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.0,0.0,False,0.9809162020683289,0.9809162020683289,2,0.0010317593114450574,0.01805199682712555,0.9809162020683289
test,7030,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.0,0.0,False,0.985227108001709,0.985227108001709,2,0.0007837633020244539,0.013989098370075226,0.985227108001709
test,8400,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.0,0.0,False,0.974789559841156,0.974789559841156,2,0.001275662682019174,0.02393476478755474,0.974789559841156
test,8433,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.0,0.0,False,0.9677956700325012,0.9677956700325012,2,0.0017111222259700298,0.03049316070973873,0.9677956700325012
test,7984,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.0,0.0,False,0.9824134111404419,0.9824134111404419,2,0.0016152708558365703,0.015971269458532333,0.9824134111404419
test,7053,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.0,0.0,False,0.9922314882278442,0.9922314882278442,2,0.0013905910309404135,0.006377889774739742,0.9922314882278442
test,7619,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.0,0.0,False,0.993835985660553,0.993835985660553,2,0.001393065438605845,0.004770908039063215,0.993835985660553
test,8489,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.0,0.0,False,0.9967244267463684,0.9967244267463684,2,0.0006832248182035983,0.0025923289358615875,0.9967244267463684
test,7161,CAJ,Canon Inc.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.8404260277748108,0.8404260277748108,2,0.07988804578781128,0.07968595623970032,0.8404260277748108
test,7568,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.0,0.0,False,0.9804409742355347,0.9804409742355347,2,0.004219559486955404,0.015339505858719349,0.9804409742355347
test,8396,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.0,0.0,False,0.9849890470504761,0.9849890470504761,2,0.005826023872941732,0.00918487273156643,0.9849890470504761
test,7373,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.8546611666679382,0.8546611666679382,1,0.13230648636817932,0.8546611666679382,0.013032323680818081
test,8125,CASA,"Casa Systems, Inc.",2016-11-30,1,1,2,2,2,2,0.0,0.0,False,0.734161376953125,0.734161376953125,1,0.0638619214296341,0.2019767165184021,0.734161376953125
test,7658,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.0,0.0,False,0.9784899353981018,0.9784899353981018,2,0.0016161913517862558,0.019893841817975044,0.9784899353981018
test,7813,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.0,0.0,False,0.9884061813354492,0.9884061813354492,2,0.000995168462395668,0.010598696768283844,0.9884061813354492
test,8364,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.0,0.0,False,0.9945735335350037,0.9945735335350037,2,0.0007376392022706568,0.004688823129981756,0.9945735335350037
test,7631,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.0,0.0,False,0.995235025882721,0.995235025882721,2,0.0006483254837803543,0.004116629716008902,0.995235025882721
test,7453,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.0,0.0,False,0.9955258965492249,0.9955258965492249,2,0.0006790440529584885,0.0037950107362121344,0.9955258965492249
test,6961,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.0,0.0,False,0.9760680794715881,0.9760680794715881,2,0.0016132062301039696,0.02231873944401741,0.9760680794715881
test,8238,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.0,0.0,False,0.9721965789794922,0.9721965789794922,2,0.0016957663465291262,0.026107657700777054,0.9721965789794922
test,6957,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.0,0.0,False,0.9747792482376099,0.9747792482376099,2,0.001579989562742412,0.02364080399274826,0.9747792482376099
