split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6273,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.0,0.0,False,0.9493372440338135,0.9493372440338135,1,0.03055560775101185,0.9493372440338135,0.020107103511691093
val,6890,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.0,0.0,False,0.6505126357078552,0.6505126357078552,1,0.08242102712392807,0.6505126357078552,0.2670662999153137
val,6222,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.0,0.0,False,0.6270426511764526,0.6270426511764526,1,0.07903678715229034,0.6270426511764526,0.2939205765724182
val,6443,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.0,0.0,False,0.7909645438194275,0.7909645438194275,1,0.0265838410705328,0.7909645438194275,0.1824515461921692
val,6083,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.0,0.0,False,0.9927284717559814,0.9927284717559814,2,0.0012523456243798137,0.006019169930368662,0.9927284717559814
val,6555,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.0,0.0,False,0.9916132688522339,0.9916132688522339,2,0.0017952447524294257,0.006591535173356533,0.9916132688522339
val,6723,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.0,0.0,False,0.7753845453262329,0.7753845453262329,1,0.010488155297935009,0.7753845453262329,0.21412724256515503
val,6057,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.0,0.0,False,0.9926949739456177,0.9926949739456177,2,0.0009899111464619637,0.006315099541097879,0.9926949739456177
val,6548,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.0,0.0,False,0.9943212270736694,0.9943212270736694,2,0.0007611240143887699,0.004917685873806477,0.9943212270736694
val,6279,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.0,0.0,False,0.9880760908126831,0.9880760908126831,2,0.0009989087702706456,0.010925042442977428,0.9880760908126831
val,6411,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.0,0.0,False,0.8486801981925964,0.8486801981925964,1,0.011327022686600685,0.8486801981925964,0.13999274373054504
val,6508,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9103025197982788,0.9103025197982788,2,0.0033295494504272938,0.08636787533760071,0.9103025197982788
val,6703,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.0,0.0,False,0.9838592410087585,0.9838592410087585,2,0.0021116435527801514,0.014029194600880146,0.9838592410087585
val,6392,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9883503913879395,0.9883503913879395,2,0.0025536189787089825,0.009095970541238785,0.9883503913879395
val,6250,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.0,0.0,False,0.986227810382843,0.986227810382843,2,0.0018476725090295076,0.011924579739570618,0.986227810382843
val,6189,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.0,0.0,False,0.9894927740097046,0.9894927740097046,2,0.000753016909584403,0.009754205122590065,0.9894927740097046
val,6304,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.0,0.0,False,0.9763729572296143,0.9763729572296143,2,0.007755601778626442,0.015871426090598106,0.9763729572296143
val,6131,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.0,0.0,False,0.9790823459625244,0.9790823459625244,2,0.009478949941694736,0.011438681744039059,0.9790823459625244
val,6364,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9855009913444519,0.9855009913444519,2,0.008309575729072094,0.006189476698637009,0.9855009913444519
val,6127,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.0,0.0,False,0.9857206344604492,0.9857206344604492,2,0.007870674133300781,0.0064086816273629665,0.9857206344604492
val,6200,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9326457977294922,0.9326457977294922,1,0.009444046765565872,0.9326457977294922,0.05791014805436134
val,6817,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.0,0.0,False,0.9057610630989075,0.9057610630989075,1,0.011039159260690212,0.9057610630989075,0.08319984376430511
val,6319,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.0,0.0,False,0.9233091473579407,0.9233091473579407,1,0.013118889182806015,0.9233091473579407,0.063571996986866
val,6775,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.0,0.0,False,0.9288234710693359,0.9288234710693359,2,0.029356930404901505,0.04181962460279465,0.9288234710693359
val,6355,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.0,0.0,False,0.9006000757217407,0.9006000757217407,1,0.010559963062405586,0.9006000757217407,0.08883994817733765
val,6040,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9779260754585266,0.9779260754585266,2,0.003953767474740744,0.018120169639587402,0.9779260754585266
val,6626,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.0,0.0,False,0.9782425761222839,0.9782425761222839,2,0.0032345287036150694,0.018522925674915314,0.9782425761222839
val,6341,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.0,0.0,False,0.9860305786132812,0.9860305786132812,2,0.0028091229032725096,0.011160250753164291,0.9860305786132812
val,6649,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.0,0.0,False,0.9749865531921387,0.9749865531921387,2,0.0014439732767641544,0.02356945350766182,0.9749865531921387
val,6159,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.0,0.0,False,0.9887529611587524,0.9887529611587524,2,0.0007667004247196019,0.010480341501533985,0.9887529611587524
val,6474,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.0,0.0,False,0.9946993589401245,0.9946993589401245,2,0.0013847723603248596,0.003915839828550816,0.9946993589401245
val,6240,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.0,0.0,False,0.9856064915657043,0.9856064915657043,2,0.0009198490879498422,0.01347370445728302,0.9856064915657043
val,6538,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.0,0.0,False,0.975769579410553,0.975769579410553,1,0.0076676178723573685,0.975769579410553,0.016562843695282936
val,6776,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,0.0,0.0,False,0.9068827033042908,0.9068827033042908,1,0.02490365318953991,0.9068827033042908,0.06821361184120178
val,6467,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.0,0.0,False,0.991973876953125,0.991973876953125,2,0.0008449002634733915,0.007181213237345219,0.991973876953125
val,6352,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.0,0.0,False,0.9792302250862122,0.9792302250862122,2,0.0010682088322937489,0.019701534882187843,0.9792302250862122
val,6732,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.0,0.0,False,0.9910327792167664,0.9910327792167664,2,0.000716941081918776,0.008250312879681587,0.9910327792167664
val,6358,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.0,0.0,False,0.9900035262107849,0.9900035262107849,2,0.0009331312030553818,0.009063364937901497,0.9900035262107849
val,6575,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.0,0.0,False,0.9613922834396362,0.9613922834396362,1,0.009926041588187218,0.9613922834396362,0.028681766241788864
val,6551,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.96173495054245,0.96173495054245,1,0.008757597766816616,0.96173495054245,0.02950751595199108
val,6171,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.0,0.0,False,0.9382765293121338,0.9382765293121338,1,0.048258665949106216,0.9382765293121338,0.013464751653373241
val,6762,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.0,0.0,False,0.842477560043335,0.842477560043335,2,0.00836795475333929,0.14915449917316437,0.842477560043335
val,6366,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.0,0.0,False,0.9843789935112,0.9843789935112,2,0.0015307425055652857,0.014090260490775108,0.9843789935112
val,6644,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.0,0.0,False,0.9882918000221252,0.9882918000221252,2,0.005138685926795006,0.006569468881934881,0.9882918000221252
val,6270,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9544019103050232,0.9544019103050232,1,0.015208074823021889,0.9544019103050232,0.030389931052923203
val,6757,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.0,0.0,False,0.9904670119285583,0.9904670119285583,2,0.0020152246579527855,0.0075177839025855064,0.9904670119285583
val,6401,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.0,0.0,False,0.9907655715942383,0.9907655715942383,2,0.005910917185246944,0.0033235547598451376,0.9907655715942383
val,6711,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.0,0.0,False,0.9868690371513367,0.9868690371513367,2,0.008010867051780224,0.005120062734931707,0.9868690371513367
val,6848,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.0,0.0,False,0.9813204407691956,0.9813204407691956,2,0.001977571751922369,0.016701938584446907,0.9813204407691956
val,6190,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.0,0.0,False,0.9858688116073608,0.9858688116073608,2,0.0025585356634110212,0.011572673916816711,0.9858688116073608
val,6748,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.0,0.0,False,0.9719616174697876,0.9719616174697876,2,0.010369176045060158,0.01766921393573284,0.9719616174697876
val,6696,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.0,0.0,False,0.9537643194198608,0.9537643194198608,2,0.00525890477001667,0.040976766496896744,0.9537643194198608
val,6151,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.0,0.0,False,0.9882495403289795,0.9882495403289795,2,0.0024093533866107464,0.00934108067303896,0.9882495403289795
val,6506,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.0,0.0,False,0.9900352358818054,0.9900352358818054,2,0.0007758283172734082,0.009188948199152946,0.9900352358818054
val,6183,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.0,0.0,False,0.9921535849571228,0.9921535849571228,2,0.0008461794932372868,0.007000268436968327,0.9921535849571228
val,6426,PKX,POSCO,2016-12-09,2,2,2,2,2,2,0.0,0.0,False,0.9832834005355835,0.9832834005355835,2,0.0009592098067514598,0.01575739122927189,0.9832834005355835
val,6295,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,0.0,0.0,False,0.9621097445487976,0.9621097445487976,1,0.010552930645644665,0.9621097445487976,0.0273373294621706
val,6119,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.0,0.0,False,0.9730427265167236,0.9730427265167236,2,0.0024053759407252073,0.024551860988140106,0.9730427265167236
val,6827,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.0,0.0,False,0.9886122345924377,0.9886122345924377,2,0.0009065964841283858,0.010481184348464012,0.9886122345924377
val,6120,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.0,0.0,False,0.9920042157173157,0.9920042157173157,2,0.0020157035905867815,0.00598000967875123,0.9920042157173157
val,6583,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.0,0.0,False,0.984228253364563,0.984228253364563,2,0.002472644904628396,0.013299105688929558,0.984228253364563
val,6579,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.0,0.0,False,0.9046298265457153,0.9046298265457153,2,0.0063329595141112804,0.08903719484806061,0.9046298265457153
val,6376,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.0,0.0,False,0.9778131246566772,0.9778131246566772,2,0.001400583772920072,0.020786268636584282,0.9778131246566772
val,6198,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.0,0.0,False,0.8055065274238586,0.8055065274238586,1,0.1666368544101715,0.8055065274238586,0.027856575325131416
val,6380,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,0.0,0.0,False,0.9352238178253174,0.9352238178253174,1,0.05860626697540283,0.9352238178253174,0.006169911008328199
val,6422,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.0,0.0,False,0.9882633686065674,0.9882633686065674,2,0.005315342452377081,0.006421268451958895,0.9882633686065674
val,6608,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9886598587036133,0.9886598587036133,2,0.00682508759200573,0.004515079781413078,0.9886598587036133
val,6843,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.0,0.0,False,0.9727484583854675,0.9727484583854675,2,0.0021261221263557673,0.025125497952103615,0.9727484583854675
val,6520,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,0,0,0,0,0.0,0.0,False,0.4943259656429291,0.4943259656429291,0,0.4943259656429291,0.4612570106983185,0.044416990131139755
val,6339,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.0,0.0,False,0.8650182485580444,0.8650182485580444,2,0.012272235937416553,0.1227094754576683,0.8650182485580444
val,6038,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.0,0.0,False,0.8545675873756409,0.8545675873756409,2,0.0113114845007658,0.13412098586559296,0.8545675873756409
val,6872,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.0,0.0,False,0.8500548601150513,0.8500548601150513,2,0.010406461544334888,0.1395387053489685,0.8500548601150513
val,6680,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.0,0.0,False,0.9871675372123718,0.9871675372123718,2,0.0030691565480083227,0.009763302281498909,0.9871675372123718
val,6275,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.0,0.0,False,0.9879493713378906,0.9879493713378906,2,0.0036196887958794832,0.00843090657144785,0.9879493713378906
val,6670,PVH,PVH Corp.,2013-03-05,2,2,1,1,1,1,0.0,0.0,False,0.7792643904685974,0.7792643904685974,2,0.038678333163261414,0.7792643904685974,0.1820572167634964
val,6080,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,0.0,0.0,False,0.9436911940574646,0.9436911940574646,1,0.04000817611813545,0.9436911940574646,0.016300717368721962
val,6184,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,0.0,0.0,False,0.9311015009880066,0.9311015009880066,2,0.004384550731629133,0.06451398134231567,0.9311015009880066
val,6398,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,0.0,0.0,False,0.9666576981544495,0.9666576981544495,2,0.00735922995954752,0.02598309889435768,0.9666576981544495
val,6359,RAD,Rite Aid Corporation,2013-06-19,0,0,1,1,1,1,0.0,0.0,False,0.921707272529602,0.921707272529602,1,0.03195863962173462,0.921707272529602,0.04633411020040512
val,6209,RAD,RITE AID CORPORATION,2014-03-24,1,1,1,1,1,1,0.0,0.0,False,0.7798539400100708,0.7798539400100708,0,0.14482833445072174,0.7798539400100708,0.07531776279211044
val,6144,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,0.0,0.0,False,0.9578225612640381,0.9578225612640381,2,0.003967391327023506,0.03821008279919624,0.9578225612640381
val,6206,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,0.0,0.0,False,0.9895362854003906,0.9895362854003906,2,0.004666305612772703,0.005797392223030329,0.9895362854003906
val,6315,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,0.0,0.0,False,0.8059678673744202,0.8059678673744202,1,0.18593952059745789,0.8059678673744202,0.008092666044831276
val,6367,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,0.0,0.0,False,0.940819501876831,0.940819501876831,1,0.010697535239160061,0.940819501876831,0.04848301410675049
val,6758,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,0.0,0.0,False,0.9071208238601685,0.9071208238601685,1,0.023752843961119652,0.9071208238601685,0.06912624835968018
val,6349,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,0.0,0.0,False,0.9850133061408997,0.9850133061408997,2,0.0025004262570291758,0.012486242689192295,0.9850133061408997
val,6477,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,0.0,0.0,False,0.9813508987426758,0.9813508987426758,2,0.0017853821627795696,0.016863727942109108,0.9813508987426758
val,6108,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,0.0,0.0,False,0.9325805902481079,0.9325805902481079,2,0.004591858945786953,0.06282752752304077,0.9325805902481079
val,6794,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,0.0,0.0,False,0.9787090420722961,0.9787090420722961,2,0.004852711223065853,0.016438286751508713,0.9787090420722961
val,6833,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,0.0,0.0,False,0.9873332977294922,0.9873332977294922,2,0.004011351615190506,0.008655352517962456,0.9873332977294922
val,6323,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,0.0,0.0,False,0.9881665110588074,0.9881665110588074,2,0.004840448498725891,0.006992980372160673,0.9881665110588074
val,6537,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,0.0,0.0,False,0.9859463572502136,0.9859463572502136,2,0.00841622892767191,0.005637368652969599,0.9859463572502136
val,6333,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,0.0,0.0,False,0.9673301577568054,0.9673301577568054,2,0.0027439722325652838,0.029925864189863205,0.9673301577568054
val,6697,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,0.0,0.0,False,0.9916743636131287,0.9916743636131287,2,0.0022318216506391764,0.006093776319175959,0.9916743636131287
val,6155,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.0,0.0,False,0.9808312058448792,0.9808312058448792,1,0.004686341620981693,0.9808312058448792,0.014482437632977962
val,6826,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.0,0.0,False,0.9672906994819641,0.9672906994819641,1,0.006134943570941687,0.9672906994819641,0.02657429501414299
val,6078,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,0.0,0.0,False,0.933279275894165,0.933279275894165,1,0.01137570384889841,0.933279275894165,0.055345043540000916
val,6499,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.0,0.0,False,0.879782497882843,0.879782497882843,1,0.11316000670194626,0.879782497882843,0.007057418581098318
val,6063,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,0.0,0.0,False,0.8189657330513,0.8189657330513,1,0.17563331127166748,0.8189657330513,0.005400914698839188
val,6292,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.0,0.0,False,0.9066663980484009,0.9066663980484009,1,0.08754182606935501,0.9066663980484009,0.0057917507365345955
val,6692,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.0,0.0,False,0.9429108500480652,0.9429108500480652,0,0.9429108500480652,0.04520874843001366,0.011880413629114628
val,6754,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.0,0.0,False,0.9757412075996399,0.9757412075996399,1,0.007250522263348103,0.9757412075996399,0.017008263617753983
val,6124,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.0,0.0,False,0.9797849059104919,0.9797849059104919,2,0.011451338417828083,0.008763683959841728,0.9797849059104919
val,6410,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.0,0.0,False,0.7528555989265442,0.7528555989265442,1,0.23709027469158173,0.7528555989265442,0.010054039768874645
val,6496,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.0,0.0,False,0.9135099053382874,0.9135099053382874,1,0.011135924607515335,0.9135099053382874,0.0753541812300682
val,6263,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.0,0.0,False,0.9847827553749084,0.9847827553749084,2,0.007069985847920179,0.008147199638187885,0.9847827553749084
val,6813,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.0,0.0,False,0.9889007806777954,0.9889007806777954,2,0.0057871281169354916,0.005312041379511356,0.9889007806777954
val,6360,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.0,0.0,False,0.992100179195404,0.992100179195404,2,0.0012533136177808046,0.00664651719853282,0.992100179195404
val,6403,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.0,0.0,False,0.9896830320358276,0.9896830320358276,2,0.003291277214884758,0.0070257182233035564,0.9896830320358276
val,6687,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.0,0.0,False,0.9931282997131348,0.9931282997131348,2,0.003289883490651846,0.003581824479624629,0.9931282997131348
val,6665,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.0,0.0,False,0.9889822602272034,0.9889822602272034,2,0.005752621218562126,0.005265085492283106,0.9889822602272034
val,6573,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9889580011367798,0.9889580011367798,2,0.00447451276704669,0.006567430216819048,0.9889580011367798
val,6751,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.0,0.0,False,0.9927933216094971,0.9927933216094971,2,0.0034626105334609747,0.0037440424785017967,0.9927933216094971
val,6632,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.0,0.0,False,0.9933632612228394,0.9933632612228394,2,0.0030975262634456158,0.003539219032973051,0.9933632612228394
val,6288,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.0,0.0,False,0.9835470914840698,0.9835470914840698,2,0.012046379037201405,0.0044065373949706554,0.9835470914840698
val,6672,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.0,0.0,False,0.8405624628067017,0.8405624628067017,1,0.014619181863963604,0.8405624628067017,0.14481833577156067
val,6504,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.0,0.0,False,0.946759045124054,0.946759045124054,1,0.01587648130953312,0.946759045124054,0.037364523857831955
val,6375,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.0,0.0,False,0.7196351289749146,0.7196351289749146,1,0.022956347092986107,0.7196351289749146,0.2574085593223572
val,6420,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.0,0.0,False,0.9735292792320251,0.9735292792320251,1,0.015307076275348663,0.9735292792320251,0.011163649149239063
val,6396,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.0,0.0,False,0.8404978513717651,0.8404978513717651,1,0.1431623250246048,0.8404978513717651,0.016339806839823723
val,6701,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.0,0.0,False,0.9537783265113831,0.9537783265113831,2,0.004327742382884026,0.04189397767186165,0.9537783265113831
val,6611,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.0,0.0,False,0.9545224905014038,0.9545224905014038,2,0.004409175831824541,0.04106836020946503,0.9545224905014038
val,6739,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.0,0.0,False,0.9868055582046509,0.9868055582046509,2,0.005835685878992081,0.007358805742114782,0.9868055582046509
val,6810,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.0,0.0,False,0.94425368309021,0.94425368309021,1,0.03417468070983887,0.94425368309021,0.02157166786491871
val,6774,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.0,0.0,False,0.980682373046875,0.980682373046875,2,0.001774439588189125,0.017543137073516846,0.980682373046875
val,6449,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.0,0.0,False,0.9892648458480835,0.9892648458480835,2,0.003045724704861641,0.007689413148909807,0.9892648458480835
val,6819,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.0,0.0,False,0.8721234202384949,0.8721234202384949,1,0.013434527441859245,0.8721234202384949,0.11444211006164551
val,6384,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.0,0.0,False,0.981916606426239,0.981916606426239,1,0.004649161361157894,0.981916606426239,0.013434295542538166
val,6635,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.0,0.0,False,0.9016295671463013,0.9016295671463013,1,0.016448386013507843,0.9016295671463013,0.08192211389541626
val,6676,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.0,0.0,False,0.9370118379592896,0.9370118379592896,1,0.025782328099012375,0.9370118379592896,0.03720575198531151
val,6539,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.0,0.0,False,0.9023616909980774,0.9023616909980774,1,0.01340714655816555,0.9023616909980774,0.08423114567995071
val,6840,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.0,0.0,False,0.9849435091018677,0.9849435091018677,2,0.003926231060177088,0.011130237951874733,0.9849435091018677
val,6033,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.0,0.0,False,0.9874787330627441,0.9874787330627441,2,0.008067309856414795,0.004453955218195915,0.9874787330627441
val,6301,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.0,0.0,False,0.9828910827636719,0.9828910827636719,2,0.01028109434992075,0.0068277413956820965,0.9828910827636719
val,6600,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.0,0.0,False,0.9937507510185242,0.9937507510185242,2,0.003141123102977872,0.0031080753542482853,0.9937507510185242
val,6390,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.0,0.0,False,0.9894339442253113,0.9894339442253113,2,0.007178911007940769,0.0033871405757963657,0.9894339442253113
val,6536,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.0,0.0,False,0.9923156499862671,0.9923156499862671,2,0.004461242351680994,0.0032230273354798555,0.9923156499862671
val,6098,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.0,0.0,False,0.9925927519798279,0.9925927519798279,2,0.0042577036656439304,0.0031495247967541218,0.9925927519798279
val,6385,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.0,0.0,False,0.9755659699440002,0.9755659699440002,2,0.0021076947450637817,0.022326305508613586,0.9755659699440002
val,6595,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.0,0.0,False,0.9926902651786804,0.9926902651786804,2,0.001148039591498673,0.006161749362945557,0.9926902651786804
val,6823,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.0,0.0,False,0.9349395036697388,0.9349395036697388,2,0.006787583231925964,0.058272942900657654,0.9349395036697388
