split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10015,ASH,Ashland LLC,2016-04-01,1,1,1,1,1,1,0.2,0.06,True,0.9968107342720032,0.9968107342720032,1,0.0027513732202351093,0.9968107342720032,0.0004379062447696924,0.012294820509850979,0.9845717549324036,0.0031333956867456436
test,11190,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,2,2,0.2,0.06,True,0.9993239641189575,0.9993239641189575,2,4.940477083437145e-05,0.0006266351556405425,0.9993239641189575,0.000623759813606739,0.004127168096601963,0.9952490925788879
test,9987,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,2,2,0.2,0.06,True,0.9992150068283081,0.9992150068283081,2,7.201750122476369e-05,0.0007129998994059861,0.9992150068283081,0.0008251393446698785,0.004540768917649984,0.9946340918540955
test,10451,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,1,1,0.2,0.06,True,0.6218369603157043,0.6218369603157043,1,0.37093648314476013,0.6218369603157043,0.007226523943245411,0.3965083658695221,0.5823072195053101,0.02118440344929695
test,10221,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,1,1,0.2,0.06,True,0.9800689220428467,0.9800689220428467,1,0.007756111212074757,0.9800689220428467,0.012175003066658974,0.02565445378422737,0.9384678602218628,0.03587770089507103
test,10778,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,1,1,0.2,0.06,True,0.9232073426246643,0.9232073426246643,1,0.02993365377187729,0.9232073426246643,0.04685906693339348,0.06574876606464386,0.8424891233444214,0.09176212549209595
test,11184,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,1,1,0.2,0.06,True,0.9255298376083374,0.9255298376083374,1,0.028422106057405472,0.9255298376083374,0.046048086136579514,0.06339558213949203,0.8458361625671387,0.0907682478427887
test,10420,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9997355341911316,0.9997355341911316,2,1.118715044867713e-05,0.0002533104852773249,0.9997355341911316,0.0002070781629299745,0.0021085492335259914,0.9976843595504761
test,10213,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9999178647994995,0.9999178647994995,2,2.9984446427988587e-06,7.917253242339939e-05,0.9999178647994995,7.786080823279917e-05,0.0008888236479833722,0.9990333318710327
test,11227,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,2,2,0.2,0.06,True,0.9999173879623413,0.9999173879623413,2,2.9153345622034976e-06,7.964140240801498e-05,0.9999173879623413,7.624959835084155e-05,0.0008927342714741826,0.9990310072898865
test,10264,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999147653579712,0.9999147653579712,2,3.0666619750263635e-06,8.218870789278299e-05,0.9999147653579712,7.917273615021259e-05,0.0009138676105067134,0.999006986618042
test,11174,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9999431371688843,0.9999431371688843,2,2.0680508896475658e-06,5.4734173318138346e-05,0.9999431371688843,5.9075151511933655e-05,0.0006755529320798814,0.9992653727531433
test,9719,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,2,2,0.2,0.06,True,0.9998729228973389,0.9998729228973389,2,4.3380418901506346e-06,0.0001227505854330957,0.9998729228973389,0.000102443307696376,0.0012312140315771103,0.9986663460731506
test,10527,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,2,2,0.2,0.06,True,0.9998526573181152,0.9998526573181152,2,5.095497272122884e-06,0.00014228452346287668,0.9998526573181152,0.00011545459710760042,0.0013739712303504348,0.9985105991363525
test,10787,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,1,1,0.2,0.06,True,0.7407782077789307,0.7407782077789307,1,0.007336694281548262,0.7407782077789307,0.2518850564956665,0.021816616877913475,0.6754230856895447,0.3027603030204773
test,9660,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,2,2,0.2,0.06,True,0.785701334476471,0.785701334476471,2,0.0029104710556566715,0.2113882154226303,0.785701334476471,0.01116426382213831,0.2705189287662506,0.7183167934417725
test,10082,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,2,2,0.2,0.06,True,0.7787601947784424,0.7787601947784424,2,0.002908920869231224,0.21833087503910065,0.7787601947784424,0.01113921869546175,0.27658823132514954,0.712272584438324
test,10495,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,2,2,0.2,0.06,True,0.792769193649292,0.792769193649292,2,0.003671899437904358,0.20355886220932007,0.792769193649292,0.013278716243803501,0.2631831169128418,0.7235381603240967
test,9875,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9993701577186584,0.9993701577186584,2,2.2670430553262122e-05,0.0006072050891816616,0.9993701577186584,0.0003495557466521859,0.004032949451357126,0.9956175088882446
test,9728,AVA,Avista Corp.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9991492033004761,0.9991492033004761,2,3.122689304291271e-05,0.0008195952395908535,0.9991492033004761,0.0004431530542206019,0.005036288872361183,0.9945205450057983
test,10714,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,2,2,0.2,0.06,True,0.9997846484184265,0.9997846484184265,2,1.196269931824645e-05,0.0002034503559116274,0.9997846484184265,0.00021772310719825327,0.001791809219866991,0.9979904890060425
test,11155,AVT,Avnet Inc.,2012-11-19,2,2,2,2,2,2,0.2,0.06,True,0.9996751546859741,0.9996751546859741,2,1.6968555428320542e-05,0.0003079306916333735,0.9996751546859741,0.0002821999369189143,0.0024372756015509367,0.9972805380821228
test,10922,AVT,"AVNET, INC",2014-08-27,2,2,2,2,2,2,0.2,0.06,True,0.9996387958526611,0.9996387958526611,2,2.308306284248829e-05,0.00033816066570580006,0.9996387958526611,0.00035471003502607346,0.002612524665892124,0.9970327615737915
test,10247,AVT,"AVNET, INC",2015-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9997996687889099,0.9997996687889099,2,9.47248099691933e-06,0.00019082281505689025,0.9997996687889099,0.0001830423716455698,0.0017085929866880178,0.9981083869934082
test,11277,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,2,2,0.2,0.06,True,0.9958691000938416,0.9958691000938416,2,0.0004390624526422471,0.003691841848194599,0.9958691000938416,0.003132280893623829,0.015265077352523804,0.981602668762207
test,10703,AVY,AVERY DENNISON CORPORATION,2013-11-12,2,2,2,2,2,2,0.2,0.06,True,0.9984386563301086,0.9984386563301086,2,0.0001255534589290619,0.0014357503969222307,0.9984386563301086,0.0012439513811841607,0.007620243355631828,0.9911357760429382
test,10455,AVY,AVERY DENNISON CORPORATION,2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9997711777687073,0.9997711777687073,2,1.1425635420891922e-05,0.00021737646602559835,0.9997711777687073,0.00021039435523562133,0.0018821244593709707,0.9979074597358704
test,10512,AVY,AVERY DENNISON CORPORATION,2015-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9997828602790833,0.9997828602790833,2,1.1662149518087972e-05,0.00020554178627207875,0.9997828602790833,0.00021363927226047963,0.0018054774263873696,0.9979808926582336
test,11193,AVY,Avery Dennison Corp.,2016-06-09,2,2,2,2,2,2,0.2,0.06,True,0.9998409748077393,0.9998409748077393,2,8.72463897394482e-06,0.0001502319355495274,0.9998409748077393,0.00017222527822013944,0.001430507400073111,0.9983972907066345
test,10418,AWR,American States Water Co.,2010-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9988002777099609,0.9988002777099609,2,3.508466397761367e-05,0.0011646355269476771,0.9988002777099609,0.00048264212091453373,0.006532132159918547,0.9929852485656738
test,10877,AWR,American States Water Co.,2011-07-25,2,2,2,2,2,2,0.2,0.06,True,0.9986975193023682,0.9986975193023682,2,3.842350633931346e-05,0.0012639868073165417,0.9986975193023682,0.0005162165034562349,0.006939696613699198,0.9925441145896912
test,10929,AWR,American States Water Co.,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9987545013427734,0.9987545013427734,2,3.576279414119199e-05,0.0012096811551600695,0.9987545013427734,0.0004894857411272824,0.00671807024627924,0.9927924275398254
test,9870,AXL,American Axle & Manufacturing Holdings Inc.,2012-06-25,1,1,1,1,1,1,0.2,0.06,True,0.9293740391731262,0.9293740391731262,1,0.06347594410181046,0.9293740391731262,0.007150045596063137,0.1168336421251297,0.8601419925689697,0.023024344816803932
test,9921,AXL,AMERICAN AXLE & MANUFACTURING,2014-01-07,1,1,1,1,1,1,0.2,0.06,True,0.946885883808136,0.946885883808136,1,0.01401830930262804,0.946885883808136,0.03909579664468765,0.03831116482615471,0.8795297145843506,0.0821591317653656
test,9945,AXL,AMERICAN AXLE & MANUFACTURING,2015-09-03,2,2,2,2,2,2,0.2,0.06,True,0.627036988735199,0.627036988735199,2,0.011384961195290089,0.3615780472755432,0.627036988735199,0.029568249359726906,0.3872327208518982,0.5831990242004395
test,10368,AXTA,Axalta Coating Systems LLC,2016-08-01,1,1,1,1,1,1,0.2,0.06,True,0.957808792591095,0.957808792591095,1,0.04101742431521416,0.957808792591095,0.0011737908935174346,0.0870361179113388,0.9067740440368652,0.006189827341586351
test,10896,AZN,AstraZeneca PLC,2014-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9997192025184631,0.9997192025184631,2,5.0826434744521976e-05,0.00022990151774138212,0.9997192025184631,0.000638251774944365,0.001961288508027792,0.9974004626274109
test,10236,AZO,"AUTOZONE, INC",2013-06-13,2,2,2,2,2,2,0.2,0.06,True,0.998577356338501,0.998577356338501,2,0.00032471210579387844,0.0010979271028190851,0.998577356338501,0.0025220951065421104,0.0062417578883469105,0.99123615026474
test,9873,AZO,AutoZone Inc.,2013-06-14,2,2,2,2,2,2,0.2,0.06,True,0.9970816969871521,0.9970816969871521,2,0.0007125745760276914,0.0022057434543967247,0.9970816969871521,0.004502234514802694,0.010433911345899105,0.9850638508796692
test,10275,AZO,"AutoZone, Inc.",2014-01-15,2,2,2,2,2,2,0.2,0.06,True,0.9969633221626282,0.9969633221626282,2,0.000805061892606318,0.002231647027656436,0.9969633221626282,0.004927914589643478,0.01052037626504898,0.984551727771759
test,11123,AZO,AutoZone Inc.,2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9971702694892883,0.9971702694892883,2,0.001006009872071445,0.0018237241310998797,0.9971702694892883,0.005818776320666075,0.009057472459971905,0.9851237535476685
test,9687,AZO,"AUTOZONE, INC",2014-06-27,2,2,2,2,2,2,0.2,0.06,True,0.9984915256500244,0.9984915256500244,2,0.0006609529373236,0.0008475392241962254,0.9984915256500244,0.0042766365222632885,0.005145513452589512,0.9905778765678406
test,11012,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.2,0.06,True,0.9984026551246643,0.9984026551246643,2,0.000526599062141031,0.0010707225883379579,0.9984026551246643,0.0036106526385992765,0.006121161859482527,0.9902681708335876
test,9887,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.2,0.06,True,0.9952250719070435,0.9952250719070435,2,0.0012641287175938487,0.0035108341835439205,0.9952250719070435,0.006859650835394859,0.014665002003312111,0.9784753322601318
test,10446,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9972376823425293,0.9972376823425293,2,0.0007241181447170675,0.002038202015683055,0.9972376823425293,0.004558319225907326,0.009842674247920513,0.9855989813804626
test,10248,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.865391194820404,0.865391194820404,2,0.008406906388700008,0.12620192766189575,0.865391194820404,0.025058070197701454,0.18794003129005432,0.78700190782547
test,9732,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.2,0.06,True,0.9928754568099976,0.9928754568099976,2,0.00019036236335523427,0.0069341943599283695,0.9928754568099976,0.0016730651259422302,0.02426334284245968,0.9740635752677917
test,10057,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9930424690246582,0.9930424690246582,2,0.00019678672833833843,0.006760735996067524,0.9930424690246582,0.0017153812805190682,0.02381730079650879,0.9744673371315002
test,9827,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9926694631576538,0.9926694631576538,2,0.00020106857118662447,0.007129495497792959,0.9926694631576538,0.0017418224597349763,0.024759309366345406,0.9734988808631897
test,10707,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9926635026931763,0.9926635026931763,2,0.0001959230430657044,0.007140646688640118,0.9926635026931763,0.001708571333438158,0.024788327515125275,0.9735031127929688
test,10249,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.8709608316421509,0.8709608316421509,1,0.11855927109718323,0.8709608316421509,0.010479850694537163,0.17946140468120575,0.7910075187683105,0.029531074687838554
test,9892,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9903455376625061,0.9903455376625061,2,0.0005097640096209943,0.009144674986600876,0.9903455376625061,0.0034620435908436775,0.029645197093486786,0.9668927788734436
test,9621,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,0.2,0.06,True,0.9981973767280579,0.9981973767280579,2,0.00012850163329858333,0.00167412671726197,0.9981973767280579,0.0012646454852074385,0.00853605568408966,0.9901993274688721
test,10471,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.2,0.06,True,0.9995114803314209,0.9995114803314209,2,2.299737934663426e-05,0.00046548424870707095,0.9995114803314209,0.00035351610858924687,0.0033115290571004152,0.996334969997406
test,10754,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.999817430973053,0.999817430973053,2,9.367979146190919e-06,0.00017323136853519827,0.999817430973053,0.00018155758152715862,0.001590161002241075,0.9982282519340515
test,11151,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9998152852058411,0.9998152852058411,2,1.1013222319888882e-05,0.00017368658154737204,0.9998152852058411,0.00020477264479268342,0.0015932287788018584,0.9982020258903503
test,11263,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9998947381973267,0.9998947381973267,2,7.982212082424667e-06,9.7252159321215e-05,0.9998947381973267,0.00016125974070746452,0.001035537919960916,0.9988031983375549
test,10408,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.2,0.06,True,0.9972086548805237,0.9972086548805237,2,7.694624218856916e-05,0.0027144073974341154,0.9972086548805237,0.0008613692480139434,0.012197406962513924,0.9869412183761597
test,10950,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9969310760498047,0.9969310760498047,2,8.754229929763824e-05,0.002981369849294424,0.9969310760498047,0.0009474041871726513,0.013068940490484238,0.985983669757843
test,10958,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.49787184596061707,0.49787184596061707,1,0.02974054403603077,0.49787184596061707,0.4723876118659973,0.058977946639060974,0.4797044098377228,0.46131762862205505
test,9814,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9160434007644653,0.9160434007644653,2,0.004742869175970554,0.07921376824378967,0.9160434007644653,0.01687052473425865,0.1369815319776535,0.8461479544639587
test,11235,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,0.2,0.06,True,0.9017675518989563,0.9017675518989563,0,0.09728836268186569,0.9017675518989563,0.0009440402500331402,0.15944845974445343,0.8354790210723877,0.00507253035902977
test,9696,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.2,0.06,True,0.9858333468437195,0.9858333468437195,1,0.013677003793418407,0.9858333468437195,0.0004895739839412272,0.039717186242341995,0.9569465517997742,0.003336277324706316
test,9844,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9930068254470825,0.9930068254470825,2,0.00012944334594067186,0.006863737478852272,0.9930068254470825,0.0012564307544380426,0.02409188821911812,0.9746516942977905
test,11081,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.2,0.06,True,0.9853929877281189,0.9853929877281189,1,0.014160417951643467,0.9853929877281189,0.00044656317913904786,0.04073632135987282,0.9561495184898376,0.003114147577434778
test,11095,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.2,0.06,True,0.9955506324768066,0.9955506324768066,1,0.003676044987514615,0.9955506324768066,0.0007733044330962002,0.015195832587778568,0.9800384640693665,0.0047656758688390255
test,9853,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.2,0.06,True,0.9997227787971497,0.9997227787971497,2,1.2441767466953024e-05,0.00026471540331840515,0.9997227787971497,0.000224097995669581,0.002178595634177327,0.9975972771644592
test,9783,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9976195693016052,0.9976195693016052,2,0.00012965306814294308,0.002250760793685913,0.9976195693016052,0.0012709243455901742,0.010620377026498318,0.9881086945533752
test,9793,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.2,0.06,True,0.999058187007904,0.999058187007904,2,9.285020496463403e-05,0.000848927244078368,0.999058187007904,0.0009961127070710063,0.005166551563888788,0.9938373565673828
test,10308,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.2,0.06,True,0.9148898720741272,0.9148898720741272,1,0.005570099223405123,0.9148898720741272,0.07954001426696777,0.01898001879453659,0.8438617587089539,0.13715821504592896
test,11294,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.2,0.06,True,0.982840895652771,0.982840895652771,1,0.006417101249098778,0.982840895652771,0.010742072947323322,0.022384081035852432,0.9447782635688782,0.032837655395269394
test,10429,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9450146555900574,0.9450146555900574,1,0.04800485819578171,0.9450146555900574,0.006980392150580883,0.09602474421262741,0.881093442440033,0.022881805896759033
test,10172,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.2,0.06,True,0.8268967866897583,0.8268967866897583,1,0.09375692903995514,0.8268967866897583,0.07934628427028656,0.1442401260137558,0.7283581495285034,0.1274016946554184
test,10686,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.2,0.06,True,0.8449762463569641,0.8449762463569641,1,0.06513234972953796,0.8449762463569641,0.08989138156175613,0.11111825704574585,0.7476722002029419,0.14120954275131226
test,10493,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.2,0.06,True,0.8650035262107849,0.8650035262107849,1,0.04666997864842415,0.8650035262107849,0.08832647651433945,0.0878681018948555,0.7709062099456787,0.1412256807088852
test,10382,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9991764426231384,0.9991764426231384,2,4.085290856892243e-05,0.0007827397203072906,0.9991764426231384,0.0005412244936451316,0.004867091309279203,0.9945917129516602
test,9755,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.2,0.06,True,0.9998564720153809,0.9998564720153809,2,1.517186319688335e-05,0.00012828056060243398,0.9998564720153809,0.00025993233430199325,0.0012720015365630388,0.9984680414199829
test,11062,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.2,0.06,True,0.9998583793640137,0.9998583793640137,2,1.4446668501477689e-05,0.00012720035738311708,0.9998583793640137,0.0002506368327885866,0.001264045713469386,0.9984853267669678
test,10847,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.2,0.06,True,0.9998562335968018,0.9998562335968018,2,6.197448783495929e-06,0.00013752099766861647,0.9998562335968018,0.00013355583359953016,0.0013396248687058687,0.9985268115997314
test,10913,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.2,0.06,True,0.9997382760047913,0.9997382760047913,2,1.292947490583174e-05,0.00024876018869690597,0.9997382760047913,0.0002306184615008533,0.0020803154911845922,0.9976890683174133
test,10426,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.2,0.06,True,0.9088510274887085,0.9088510274887085,1,0.03784281015396118,0.9088510274887085,0.05330606549978256,0.07734793424606323,0.8228529691696167,0.09979908913373947
test,10390,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,1,1,1,1,0.2,0.06,True,0.5518600940704346,0.5518600940704346,0,0.42098551988601685,0.5518600940704346,0.027154386043548584,0.4249480068683624,0.5197357535362244,0.05531620234251022
test,9676,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,0.2,0.06,True,0.7784574627876282,0.7784574627876282,2,0.009162870235741138,0.21237966418266296,0.7784574627876282,0.025914328172802925,0.2684958875179291,0.705589771270752
