split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9335,BTI,British American Tobacco p.l.c.,2013-03-12,2,2,2,2,2,2,0.2,0.06,True,0.99770587682724,0.99770587682724,2,8.281216287286952e-05,0.002211350714787841,0.99770587682724,0.0008929316536523402,0.010351521894335747,0.9887555241584778
val,8915,BTU,Peabody Energy Corp.,2011-08-31,1,1,1,1,1,1,0.2,0.06,True,0.9740509986877441,0.9740509986877441,1,0.006798771675676107,0.9740509986877441,0.019150134176015854,0.020251406356692314,0.9347097277641296,0.045038849115371704
val,9246,BTU,Peabody Energy Corp.,2014-05-09,1,1,1,1,1,1,0.2,0.06,True,0.9825963973999023,0.9825963973999023,1,0.016746750101447105,0.9825963973999023,0.0006568740354850888,0.05043308064341545,0.9446618556976318,0.004905063193291426
val,9479,BTU,PEABODY ENERGY CORPORATION,2014-07-23,0,0,1,1,1,1,0.2,0.06,True,0.9852010011672974,0.9852010011672974,1,0.014526830986142159,0.9852010011672974,0.00027229366241954267,0.045774973928928375,0.9516080617904663,0.0026169444900006056
val,9419,BUD,Anheuser Busch InBev NV/SA,2012-10-04,2,2,2,2,2,2,0.2,0.06,True,0.99980229139328,0.99980229139328,2,7.275695679709315e-06,0.0001905036624521017,0.99980229139328,0.00010803947225213051,0.0013430293183773756,0.9985489249229431
val,9293,BUD,Anheuser-Busch InBev SA/NV,2012-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9999111890792847,0.9999111890792847,2,3.577115649022744e-06,8.517999958712608e-05,0.9999111890792847,9.159277396975085e-05,0.0009606124949641526,0.99894779920578
val,9582,BUD,Anheuser-Busch InBev SA/NV,2013-09-17,2,2,2,2,2,2,0.2,0.06,True,0.9999364614486694,0.9999364614486694,2,2.7463615879241843e-06,6.079960076021962e-05,0.9999364614486694,7.531204028055072e-05,0.0007483059889636934,0.9991763830184937
val,9369,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9999023675918579,0.9999023675918579,2,4.677979177358793e-06,9.291767491959035e-05,0.9999023675918579,0.00011174110841238871,0.0010244912700727582,0.9988637566566467
val,9267,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,2,2,2,2,2,0.2,0.06,True,0.9999514818191528,0.9999514818191528,2,2.428791731290403e-06,4.6046981879044324e-05,0.9999514818191528,4.636329322238453e-05,0.0004492109874263406,0.9995044469833374
val,9092,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,2,2,2,2,2,0.2,0.06,True,0.9999024868011475,0.9999024868011475,2,4.593991889123572e-06,9.296519419876859e-05,0.9999024868011475,0.00010673361248336732,0.001000097137875855,0.998893141746521
val,9548,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.9998862743377686,0.9998862743377686,2,5.750639502366539e-06,0.00010798621224239469,0.9998862743377686,0.00012612600403372198,0.0011178472777828574,0.9987560510635376
val,9272,BURL,Burlington Resources Finance Co.,2012-02-07,2,2,2,2,2,2,0.2,0.06,True,0.8837140798568726,0.8837140798568726,2,0.029952850192785263,0.08633314073085785,0.8837140798568726,0.06866616010665894,0.14708490669727325,0.784248948097229
val,9401,BW,Babcock,2014-09-22,2,2,2,2,2,2,0.2,0.06,True,0.7773489952087402,0.7773489952087402,2,0.013387082144618034,0.2092638462781906,0.7773489952087402,0.03092583641409874,0.2581752836704254,0.7108988761901855
val,8956,BWA,BORGWARNER INC,2014-01-10,2,2,2,2,2,2,0.2,0.06,True,0.999806821346283,0.999806821346283,2,5.314900590747129e-06,0.00018790389003697783,0.999806821346283,0.00015980438911356032,0.002078912453725934,0.9977613091468811
val,9398,BWA,BORGWARNER INC,2014-02-20,2,2,2,2,2,2,0.2,0.06,True,0.9998360872268677,0.9998360872268677,2,4.6863806346664205e-06,0.00015922953025437891,0.9998360872268677,0.00010566430864855647,0.00146608951035887,0.998428225517273
val,9515,BWA,BorgWarner Inc.,2014-03-19,2,2,2,2,2,2,0.2,0.06,True,0.9997691512107849,0.9997691512107849,2,6.725731964252191e-06,0.00022409242228604853,0.9997691512107849,0.00014612602535635233,0.001965912524610758,0.9978879690170288
val,8787,BYD,BOYD GAMING CORPORATION,2013-12-12,0,0,1,1,1,1,0.2,0.06,True,0.7998753786087036,0.7998753786087036,0,0.1603827178478241,0.7998753786087036,0.039741937071084976,0.21520604193210602,0.7082929015159607,0.0765010342001915
val,8954,BYD,Boyd Gaming Corp.,2016-06-01,1,1,1,1,1,1,0.2,0.06,True,0.9581068754196167,0.9581068754196167,1,0.033672917634248734,0.9581068754196167,0.00822018925100565,0.07449174672365189,0.8994171619415283,0.026091115549206734
val,9076,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,1,1,1,1,1,0.2,0.06,True,0.7775520086288452,0.7775520086288452,0,0.21917589008808136,0.7775520086288452,0.003272106871008873,0.27769535779953003,0.7100048661231995,0.012299817986786366
val,9043,CACI,CACI International Inc.,2013-10-25,1,1,1,1,1,1,0.2,0.06,True,0.9571054577827454,0.9571054577827454,1,0.0322236493229866,0.9571054577827454,0.010670909658074379,0.07248636335134506,0.8955665826797485,0.03194703534245491
val,9002,CAG,"Conagra Brands, Inc.",2012-09-10,2,2,2,2,2,2,0.2,0.06,True,0.9990875720977783,0.9990875720977783,2,5.080032497062348e-05,0.0008616208797320724,0.9990875720977783,0.0006520185270346701,0.005317483097314835,0.9940304756164551
val,8790,CAG,Conagra Brands Inc.,2012-11-27,2,2,2,2,2,2,0.2,0.06,True,0.9963860511779785,0.9963860511779785,2,0.0001784694177331403,0.003435493214055896,0.9963860511779785,0.0015774562489241362,0.014325547032058239,0.9840970039367676
val,9481,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,2,2,2,2,2,0.2,0.06,True,0.99907386302948,0.99907386302948,2,3.145326263620518e-05,0.0008946859743446112,0.99907386302948,0.0004356713907327503,0.005294387694448233,0.9942699670791626
val,9328,CAL,United Utilities Water Finance PLC,2016-09-30,2,2,2,2,2,2,0.2,0.06,True,0.9995817542076111,0.9995817542076111,2,3.7165020330576226e-05,0.0003810760681517422,0.9995817542076111,0.0006466145860031247,0.0034519622568041086,0.9959014058113098
val,9363,CAT,Caterpillar Inc.,2012-06-21,2,2,2,2,2,2,0.2,0.06,True,0.9994179010391235,0.9994179010391235,2,4.823107155971229e-05,0.0005339103518053889,0.9994179010391235,0.00046439157449640334,0.0029703190084546804,0.9965652823448181
val,8873,CAT,CATERPILLAR INC,2013-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9995087385177612,0.9995087385177612,2,2.473726090101991e-05,0.00046650756848976016,0.9995087385177612,0.00037263077683746815,0.0033131157979369164,0.9963142275810242
val,9299,CAT,Caterpillar Inc.,2014-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9999203681945801,0.9999203681945801,2,3.7829449865967035e-06,7.585722778458148e-05,0.9999203681945801,9.011493966681883e-05,0.0008436951902695,0.999066174030304
val,9421,CBB,Cincinnati Bell Inc,2016-09-13,1,1,1,1,1,1,0.2,0.06,True,0.9899418950080872,0.9899418950080872,1,0.008660969324409962,0.9899418950080872,0.0013970719883218408,0.028726816177368164,0.9638449549674988,0.007428217679262161
val,8827,CBT,Cabot Corp.,2014-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9994215965270996,0.9994215965270996,2,1.9059381884289905e-05,0.0005593693349510431,0.9994215965270996,0.00039959984133020043,0.004546666517853737,0.9950537085533142
val,9513,CBT,Cabot Corp.,2015-07-02,2,2,2,2,2,2,0.2,0.06,True,0.9951282739639282,0.9951282739639282,2,0.0002247904776595533,0.0046469722874462605,0.9951282739639282,0.0023240267764776945,0.020548896864056587,0.9771270751953125
val,8972,CBT,Cabot Corp.,2016-07-13,2,2,2,2,2,2,0.2,0.06,True,0.9228654503822327,0.9228654503822327,2,0.009744632057845592,0.06738989055156708,0.9228654503822327,0.028773730620741844,0.12128759920597076,0.849938690662384
val,9276,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,2,2,2,2,2,0.2,0.06,True,0.9996670484542847,0.9996670484542847,2,2.382860293437261e-05,0.0003091843973379582,0.9996670484542847,0.00046989196562208235,0.00297160423360765,0.9965584874153137
val,9136,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,2,2,2,2,2,0.2,0.06,True,0.9998526573181152,0.9998526573181152,2,1.816450821934268e-05,0.0001291780936298892,0.9998526573181152,0.000290307478280738,0.001254313625395298,0.9984554052352905
val,8991,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9997853636741638,0.9997853636741638,2,9.475308615947142e-06,0.00020519857935141772,0.9997853636741638,0.00018275479669682682,0.0018010290805250406,0.9980162382125854
val,8931,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,2,2,2,2,2,0.2,0.06,True,0.9998911619186401,0.9998911619186401,2,1.002835688268533e-05,9.880535071715713e-05,0.9998911619186401,0.00025250701582990587,0.0013098629424348474,0.9984376430511475
val,9194,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,2,2,2,2,2,0.2,0.06,True,0.9995813965797424,0.9995813965797424,2,5.001971294404939e-05,0.0003685717238113284,0.9995813965797424,0.0006459502037614584,0.002839404856786132,0.996514618396759
val,9557,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,2,2,2,2,2,0.2,0.06,True,0.9997027516365051,0.9997027516365051,2,1.668903132667765e-05,0.0002805075200740248,0.9997027516365051,0.00020495837088674307,0.0018095726845785975,0.9979854822158813
val,9278,CCJ,Cameco Corp.,2012-06-11,2,2,2,2,2,2,0.2,0.06,True,0.9996651411056519,0.9996651411056519,2,1.8325932614970952e-05,0.00031655965722166,0.9996651411056519,0.0002919216640293598,0.00244530220516026,0.9972627758979797
val,9528,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,1,1,1,1,1,0.2,0.06,True,0.995342493057251,0.995342493057251,1,0.004378587938845158,0.995342493057251,0.00027893937658518553,0.017303314059972763,0.9804658889770508,0.002230767160654068
val,9460,CCL,Carnival Corporation,2016-10-13,2,2,2,2,2,2,0.2,0.06,True,0.9291002154350281,0.9291002154350281,2,0.0009164289222098887,0.06998330354690552,0.9291002154350281,0.005125498399138451,0.12752962112426758,0.867344856262207
val,9549,CCU,"iHeartCommunications, Inc.",2012-10-12,0,0,1,1,1,1,0.2,0.06,True,0.8011637926101685,0.8011637926101685,0,0.11275196820497513,0.8011637926101685,0.08608423173427582,0.1688138097524643,0.692168116569519,0.13901807367801666
val,9160,CCU,"iHeartCommunications, Inc.",2012-10-25,0,0,1,1,1,1,0.2,0.06,True,0.5827203392982483,0.5827203392982483,0,0.3394469916820526,0.5827203392982483,0.07783269137144089,0.35345977544784546,0.5283776521682739,0.11816257238388062
val,9497,CDE,"Coeur Mining, Inc.",2012-06-26,1,1,1,1,1,1,0.2,0.06,True,0.8042847514152527,0.8042847514152527,1,0.13025210797786713,0.8042847514152527,0.06546317785978317,0.18812105059623718,0.6972137093544006,0.11466524749994278
val,9248,CDE,"Coeur Mining, Inc.",2016-09-14,1,1,1,1,1,1,0.2,0.06,True,0.6668263077735901,0.6668263077735901,0,0.3252887725830078,0.6668263077735901,0.007884982973337173,0.357536643743515,0.6222134232521057,0.02024995908141136
val,9155,CDK,CDK Global Inc.,2015-12-15,2,2,2,2,2,2,0.2,0.06,True,0.9424566626548767,0.9424566626548767,2,0.0007409757818095386,0.056802332401275635,0.9424566626548767,0.004421714693307877,0.11033191531896591,0.8852463960647583
val,9253,CDW,CDW Corporation,2013-08-20,1,1,1,1,1,1,0.2,0.06,True,0.9899249076843262,0.9899249076843262,1,0.007237935904413462,0.9899249076843262,0.002837160136550665,0.024565404281020164,0.9632191061973572,0.012215502560138702
val,8799,CEIX,CONSOL Energy Inc.,2016-03-14,0,0,1,1,1,1,0.2,0.06,True,0.5362117290496826,0.5362117290496826,0,0.0323210246860981,0.5362117290496826,0.4314672648906708,0.05837272107601166,0.510211169719696,0.4314161241054535
val,8760,CENT,Central Garden & Pet Co.,2011-01-28,1,1,1,1,1,1,0.2,0.06,True,0.953069269657135,0.953069269657135,1,0.041290465742349625,0.953069269657135,0.0056402417831122875,0.08602096140384674,0.8944955468177795,0.019483495503664017
val,9175,CENT,Central Garden & Pet Company,2013-08-29,1,1,1,1,1,1,0.2,0.06,True,0.8637938499450684,0.8637938499450684,0,0.1330099254846573,0.8637938499450684,0.0031962490174919367,0.19665607810020447,0.7910690903663635,0.012274812906980515
val,9351,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,1,1,1,1,1,0.2,0.06,True,0.8806238770484924,0.8806238770484924,0,0.11832468956708908,0.8806238770484924,0.0010514683090150356,0.18966054916381836,0.8040023446083069,0.006337095517665148
val,9306,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,1,1,1,1,1,0.2,0.06,True,0.989032506942749,0.989032506942749,1,0.004235450178384781,0.989032506942749,0.0067319138906896114,0.01643308810889721,0.9603481292724609,0.02321876771748066
val,8957,CENX,Century Aluminum Co.,2016-09-16,1,1,1,1,1,1,0.2,0.06,True,0.9911007285118103,0.9911007285118103,1,0.00473042344674468,0.9911007285118103,0.00416887691244483,0.020524421706795692,0.9607351422309875,0.01874040625989437
val,8910,CEVA,"CEVA, Inc.",2014-04-04,1,1,1,1,1,1,0.2,0.06,True,0.5607220530509949,0.5607220530509949,0,0.3340575695037842,0.5607220530509949,0.10522044450044632,0.34569251537323,0.5075021982192993,0.14680524170398712
val,9020,CFX,Colfax Corp.,2015-10-21,1,1,1,1,1,1,0.2,0.06,True,0.993975818157196,0.993975818157196,1,0.0034257874358445406,0.993975818157196,0.002598433755338192,0.01417840737849474,0.9742851257324219,0.011536488309502602
val,9506,CHE,CHEMED CORPORATION,2015-03-03,2,2,2,2,2,2,0.2,0.06,True,0.9992327690124512,0.9992327690124512,2,3.847828338621184e-05,0.0007287529879249632,0.9992327690124512,0.0006617729086428881,0.00549404276534915,0.993844211101532
val,9151,CHK,Chesapeake Energy Corporation,2013-03-12,2,2,1,1,1,1,0.2,0.06,True,0.9791312217712402,0.9791312217712402,1,0.010758776217699051,0.9791312217712402,0.01010999083518982,0.03264649957418442,0.9361832737922668,0.031170230358839035
val,9301,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,1,2,2,2,2,0.2,0.06,True,0.9538163542747498,0.9538163542747498,2,0.0011348315747454762,0.045048777014017105,0.9538163542747498,0.0050256322138011456,0.08613593131303787,0.9088384509086609
val,9380,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,1,1,1,1,1,0.2,0.06,True,0.9176104068756104,0.9176104068756104,1,0.07560627162456512,0.9176104068756104,0.006783362478017807,0.12465056777000427,0.8559637069702148,0.019385727122426033
val,8847,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,1,1,1,1,1,0.2,0.06,True,0.9193111062049866,0.9193111062049866,1,0.07558853924274445,0.9193111062049866,0.005100308917462826,0.12495642900466919,0.8594468832015991,0.015596701763570309
val,9511,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,2,1,1,1,1,0.2,0.06,True,0.7205025553703308,0.7205025553703308,2,0.008367039263248444,0.7205025553703308,0.2711304724216461,0.023719578981399536,0.6586023569107056,0.3176780641078949
val,8977,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,1,1,1,1,1,0.2,0.06,True,0.9804061651229858,0.9804061651229858,1,0.007732870057225227,0.9804061651229858,0.011861064471304417,0.025903016328811646,0.9385273456573486,0.03556964546442032
val,8851,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,1,1,1,1,1,0.2,0.06,True,0.9905992150306702,0.9905992150306702,1,0.008128522895276546,0.9905992150306702,0.0012722936226055026,0.023823225870728493,0.9704838395118713,0.005692922044545412
val,9360,CLR,"Continental Resources, Inc.",2012-03-05,1,1,1,1,1,1,0.2,0.06,True,0.8937614560127258,0.8937614560127258,1,0.009754755534231663,0.8937614560127258,0.09648378193378448,0.028311336413025856,0.8159478902816772,0.15574075281620026
val,8960,CLX,Clorox Company (The),2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.7548370361328125,0.7548370361328125,2,0.019063584506511688,0.22609937191009521,0.7548370361328125,0.04435431957244873,0.27746647596359253,0.6781792044639587
val,9433,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,1,1,1,1,1,0.2,0.06,True,0.9656728506088257,0.9656728506088257,1,0.013008118607103825,0.9656728506088257,0.021319009363651276,0.0373028926551342,0.9088948965072632,0.053802188485860825
val,9559,CMCO,Columbus McKinnon Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.7973286509513855,0.7973286509513855,1,0.024293702095746994,0.7973286509513855,0.1783776879310608,0.04888034611940384,0.7233810424804688,0.22773860394954681
val,9044,CMCSA,Comcast Corp.,2014-02-13,2,2,2,2,2,2,0.2,0.06,True,0.9999504089355469,0.9999504089355469,2,2.100851588693331e-06,4.745835394714959e-05,0.9999504089355469,8.204982441384345e-05,0.0007732990197837353,0.9991446733474731
val,9554,CMCSA,Comcast Corporation,2015-05-19,2,2,2,2,2,2,0.2,0.06,True,0.9999270439147949,0.9999270439147949,2,3.181193505952251e-06,6.976002623559907e-05,0.9999270439147949,8.397511555813253e-05,0.0008285262738354504,0.9990875124931335
val,9029,CMI,Cummins Inc.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998576641082764,0.9998576641082764,2,5.790415798401227e-06,0.0001365229836665094,0.9998576641082764,9.060738375410438e-05,0.001038776827044785,0.9988706111907959
val,9061,CMP,Compass Minerals Canada Corp.,2016-09-29,1,1,1,1,1,1,0.2,0.06,True,0.9247202277183533,0.9247202277183533,1,0.008551737293601036,0.9247202277183533,0.06672801077365875,0.026169510558247566,0.8531550765037537,0.12067544460296631
val,9011,CMS,CMS Energy Corporation,2013-03-15,2,2,2,2,2,2,0.2,0.06,True,0.8745445013046265,0.8745445013046265,1,0.004134803544729948,0.12132072448730469,0.8745445013046265,0.01491258293390274,0.1842195838689804,0.8008678555488586
val,8874,CMS,CMS Energy Corporation,2013-11-04,2,2,2,2,2,2,0.2,0.06,True,0.9849944710731506,0.9849944710731506,2,0.0006166662788018584,0.014388890005648136,0.9849944710731506,0.004026321228593588,0.04159596189856529,0.9543777108192444
val,9177,CNHI,CNH Industrial N.V.,2015-11-17,1,1,1,1,1,1,0.2,0.06,True,0.949567437171936,0.949567437171936,1,0.04648400843143463,0.949567437171936,0.003948554862290621,0.10064297914505005,0.8822885155677795,0.017068522050976753
val,9365,CNI,Canadian National Railway Company,2014-02-12,2,2,2,2,2,2,0.2,0.06,True,0.9997722506523132,0.9997722506523132,2,1.1996836292382795e-05,0.00021571983234025538,0.9997722506523132,0.00015890995564404875,0.0014780336059629917,0.9983630776405334
val,9454,CNQ,Canadian Natural Resources Limited,2013-05-23,2,2,2,2,2,2,0.2,0.06,True,0.9994327425956726,0.9994327425956726,2,2.322539694432635e-05,0.0005440113018266857,0.9994327425956726,0.0003479747101664543,0.0036582511384040117,0.9959937930107117
val,9047,CNQ,Canadian Natural Resources Limited,2016-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9770880937576294,0.9770880937576294,2,0.005760573782026768,0.0171513631939888,0.9770880937576294,0.020285330712795258,0.045777421444654465,0.9339372515678406
val,8908,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9780795574188232,0.9780795574188232,2,0.003458720166236162,0.01846165582537651,0.9780795574188232,0.01390821859240532,0.04851354658603668,0.9375782608985901
val,9558,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9239341616630554,0.9239341616630554,1,0.053504448384046555,0.9239341616630554,0.022561419755220413,0.1021246686577797,0.8440348505973816,0.053840480744838715
val,8999,CNSL,Consolidated Communications Inc.,2015-05-29,1,1,1,1,1,1,0.2,0.06,True,0.970672070980072,0.970672070980072,1,0.02641325630247593,0.970672070980072,0.002914660843089223,0.0632922500371933,0.9244281649589539,0.012279566377401352
val,9565,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,1,1,1,1,1,0.2,0.06,True,0.9817834496498108,0.9817834496498108,1,0.01725827343761921,0.9817834496498108,0.0009583276696503162,0.0465206578373909,0.9480956196784973,0.005383714567869902
val,9356,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,0,1,1,1,1,0.2,0.06,True,0.6313399076461792,0.6313399076461792,0,0.3614892065525055,0.6313399076461792,0.007170927245169878,0.38664087653160095,0.5945996642112732,0.01875947415828705
val,8875,COMM,CommScope Technologies LLC,2016-02-12,1,1,1,1,1,1,0.2,0.06,True,0.9552594423294067,0.9552594423294067,1,0.043668270111083984,0.9552594423294067,0.0010722058359533548,0.09728904813528061,0.8959563374519348,0.006754597648978233
val,9121,COMP,Compass Group PLC,2014-05-14,2,2,2,2,2,2,0.2,0.06,True,0.9998815059661865,0.9998815059661865,2,3.990335699199932e-06,0.00011450846795924008,0.9998815059661865,9.930280793923885e-05,0.0011959552066400647,0.998704731464386
