row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
10490,test,AMGN,Amgen Inc.,2016-05-25,2,IG,2,IG,0.9998322718348647,2,IG,0.8826451700334585,2,IG,0.9412387209341616,2,agreement,agreement,,,,,,,,,,,1.6197049251446018e-05,0.04993197210285125,0.02497408457605135,0.00015153111588390802,0.06742285786369008,0.033787194489786995,0.9998322718348647,0.8826451700334585,0.9412387209341616
9940,test,AMKR,Amkor Technology Inc.,2012-05-21,1,HY,1,HY,0.9936556556406786,1,HY,0.6463057495103143,1,HY,0.8199807025754964,1,agreement,agreement,,,,,,,,,,,0.005542942643585765,0.18261499975048004,0.0940789711970329,0.9936556556406786,0.6463057495103143,0.8199807025754964,0.0008014017157355741,0.17107925073920557,0.08594032622747057
10856,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,HY,1,HY,0.9951291650222482,1,HY,0.8222495774403592,1,HY,0.9086893712313038,1,agreement,agreement,,,,,,,,,,,0.0043435038128327615,0.07641567351677948,0.04037958866480612,0.9951291650222482,0.8222495774403592,0.9086893712313038,0.0005273311649190146,0.10133474904286122,0.050931040103890116
10235,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,HY,1,HY,0.9952255383458115,1,HY,0.823347021540822,1,HY,0.9092862799433168,1,agreement,agreement,,,,,,,,,,,0.0043789105963651384,0.07491028010310405,0.03964459534973459,0.9952255383458115,0.823347021540822,0.9092862799433168,0.0003955510578233738,0.10174269835607401,0.051069124706948694
10305,test,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,HY,1,HY,0.9935961732394655,1,HY,0.8429628390184275,1,HY,0.9182795061289465,1,agreement,agreement,,,,,,,,,,,0.0063539592945166135,0.07676058264160471,0.04155727096806066,0.9935961732394655,0.8429628390184275,0.9182795061289465,4.986746601786191e-05,0.08027657833996768,0.04016322290299277
10239,test,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,HY,1,HY,0.9927663327950218,1,HY,0.8269708691018012,1,HY,0.9098686009484115,1,agreement,agreement,,,,,,,,,,,0.007161061402399555,0.07712478878256086,0.04214292509248021,0.9927663327950218,0.8269708691018012,0.9098686009484115,7.26058025786117e-05,0.09590434211563809,0.04798847395910835
11126,test,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,IG,2,IG,0.9924688423877208,2,IG,0.7838065741033342,2,IG,0.8881377082455275,2,agreement,agreement,,,,,,,,,,,0.0002057429558985087,0.12188235851947007,0.06104405073768429,0.007325414656380602,0.09431106737719572,0.05081824101678816,0.9924688423877208,0.7838065741033342,0.8881377082455275
10955,test,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,HY,0,Distressed,0.9999090110897886,1,HY,0.7369785583383798,1,HY,0.7369785583383798,1,gat,disagreement,0.30849407443157756,0.8153324221967683,30.0,100.0,30.0,280.0,1.0,1.0,1.3084030855213662,1.552310980535148,0.9999090110897886,0.07472823093564174,0.07472823093564174,5.519904702322253e-05,0.7369785583383798,0.7369785583383798,3.578986318815948e-05,0.1882932107259784,0.1882932107259784
10556,test,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,IG,2,IG,0.9999520200765434,2,IG,0.9346961622792227,2,IG,0.9673240911778831,2,agreement,agreement,,,,,,,,,,,2.205514328079983e-06,0.02156973313908322,0.01078596932670565,4.577440912853272e-05,0.04373410458169405,0.021889939495411292,0.9999520200765434,0.9346961622792227,0.9673240911778831
10029,test,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,IG,2,IG,0.9999589472738708,2,IG,0.9346446973557684,2,IG,0.9673018223148195,2,agreement,agreement,,,,,,,,,,,1.9221476172438744e-06,0.021555302624487623,0.010778612386052433,3.9130578511877874e-05,0.04380000001974395,0.021919565299127912,0.9999589472738708,0.9346446973557684,0.9673018223148195
11323,test,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,IG,2,IG,0.9999610845266291,2,IG,0.9346447430331211,2,IG,0.9673029137798751,2,agreement,agreement,,,,,,,,,,,1.9120103734712022e-06,0.021555220346903464,0.010778566178638468,3.7003462997385675e-05,0.043800036619975474,0.02191852004148643,0.9999610845266291,0.9346447430331211,0.9673029137798751
10049,test,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,IG,2,IG,0.999949485103882,2,IG,0.936889513522376,2,IG,0.968419499313129,2,agreement,agreement,,,,,,,,,,,5.826112275079185e-06,0.01932472889512299,0.009665277503699034,4.4688783842882694e-05,0.04378575758250084,0.02191522318317186,0.999949485103882,0.936889513522376,0.968419499313129
11066,test,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,IG,2,IG,0.9994854614066904,2,IG,0.935576151691131,2,IG,0.9675308065489107,2,agreement,agreement,,,,,,,,,,,0.00025852757162132253,0.019929407987699977,0.010093967779660649,0.0002560110216882301,0.0444944403211691,0.022375225671428665,0.9994854614066904,0.935576151691131,0.9675308065489107
11246,test,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,IG,2,IG,0.9996825923238492,2,IG,0.9244796295970575,2,IG,0.9620811109604533,2,agreement,agreement,,,,,,,,,,,0.00012771557322522963,0.02785992141421661,0.01399381849372092,0.000189692102925668,0.04766044898872586,0.023925070545825763,0.9996825923238492,0.9244796295970575,0.9620811109604533
10335,test,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,IG,2,IG,0.9996758079197344,2,IG,0.916959057565321,2,IG,0.9583174327425277,2,agreement,agreement,,,,,,,,,,,8.609511326261395e-05,0.03284443951596803,0.016465267314615322,0.00023809696700296642,0.05019650291871095,0.025217299942856958,0.9996758079197344,0.916959057565321,0.9583174327425277
11010,test,AMZN,"AMAZON.COM, INC",2014-10-28,2,IG,2,IG,0.9986786014212743,2,IG,0.8548401912614776,2,IG,0.9267593963413759,2,agreement,agreement,,,,,,,,,,,8.455345036008133e-05,0.04809124946934165,0.024087901459850868,0.0012368451283656507,0.09706855926918083,0.04915270219877324,0.9986786014212743,0.8548401912614776,0.9267593963413759
11065,test,ANTM,"Anthem, Inc.",2014-08-06,2,IG,2,IG,0.9881804558852837,2,IG,0.5509244141996904,2,IG,0.769552435042487,2,agreement,agreement,,,,,,,,,,,0.00047483167063875476,0.04082972883250863,0.02065228025157369,0.011344712444077518,0.4082458569678009,0.20979528470593922,0.9881804558852837,0.5509244141996904,0.769552435042487
9731,test,AON,Aon plc,2014-11-26,2,IG,2,IG,0.9958894895198267,2,IG,0.5292040030776858,2,IG,0.7625467462987563,2,agreement,agreement,,,,,,,,,,,0.00012089870926407848,0.04760156500933221,0.023861231859298143,0.003989611770909277,0.42319443191298195,0.21359202184194562,0.9958894895198267,0.5292040030776858,0.7625467462987563
10389,test,APA,Apache Corporation,2012-11-28,2,IG,2,IG,0.995049963703418,2,IG,0.686170111390503,2,IG,0.8406100375469605,2,agreement,agreement,,,,,,,,,,,0.00017293147408740557,0.13240793544661902,0.06629043346035321,0.004777104822494573,0.18142195316287799,0.09309952899268628,0.995049963703418,0.686170111390503,0.8406100375469605
10205,test,APA,Apache Corp.,2015-01-16,2,IG,0,Distressed,0.5952256410602575,2,IG,0.6762960259450685,2,IG,0.6762960259450685,2,gat,disagreement,0.30849407443157756,0.9364627179355304,30.0,100.0,30.0,552.0,1.0,1.0,0.903719715491835,1.6127587438805988,0.5952256410602575,0.17269475039965282,0.17269475039965282,0.14040364534264274,0.15100922365527855,0.15100922365527855,0.2643707135970996,0.6762960259450685,0.6762960259450685
9885,test,APA,Apache Corp.,2015-01-20,2,IG,2,IG,0.7364909436958776,2,IG,0.5745814696203786,2,IG,0.6555362066581281,2,agreement,agreement,,,,,,,,,,,0.08000842899128044,0.18974791826320173,0.13487817362724108,0.18350062731284192,0.2356706121164195,0.2095856197146307,0.7364909436958776,0.5745814696203786,0.6555362066581281
10785,test,APA,Apache Corporation,2015-10-07,2,IG,2,IG,0.601795187565756,1,HY,0.6284678893476178,2,IG,0.601795187565756,2,tlstm,disagreement,0.9998983590410644,0.8153324221967683,100.0,100.0,552.0,280.0,1.0,1.0,1.6016935466068203,1.443800311544386,0.07700778429198579,0.15141400017973775,0.07700778429198579,0.3211970281422581,0.6284678893476178,0.3211970281422581,0.601795187565756,0.22011811047264437,0.601795187565756
9948,test,APA,Apache Corporation,2016-02-25,2,IG,2,IG,0.6771078756236126,2,IG,0.5524575648554687,2,IG,0.6147827202395406,2,agreement,agreement,,,,,,,,,,,0.08609778498186008,0.04158122418543811,0.06383950458364909,0.2367943393945272,0.4059612109590931,0.32137777517681015,0.6771078756236126,0.5524575648554687,0.6147827202395406
11112,test,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,IG,2,IG,0.9969399986340491,2,IG,0.7013296798466004,2,IG,0.8491348392403248,2,agreement,agreement,,,,,,,,,,,6.450596875895713e-05,0.13596532356584023,0.0680149147672996,0.0029954953971918414,0.16270499658755938,0.08285024599237562,0.9969399986340491,0.7013296798466004,0.8491348392403248
11046,test,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,IG,2,IG,0.9998183189692302,2,IG,0.7215277386622274,2,IG,0.8606730288157288,2,agreement,agreement,,,,,,,,,,,5.2493147639850055e-06,0.1394481593041515,0.06972670430945774,0.00017643171600578757,0.13902410203362112,0.06960026687481345,0.9998183189692302,0.7215277386622274,0.8606730288157288
11073,test,APH,Amphenol Corp.,2011-12-06,2,IG,2,IG,0.9996701822142774,2,IG,0.9115166886646914,2,IG,0.9555934354394844,2,agreement,agreement,,,,,,,,,,,9.499677943108366e-06,0.018869015546295134,0.00943925761211912,0.0003203181077794524,0.06961429578901353,0.03496730694839649,0.9996701822142774,0.9115166886646914,0.9555934354394844
9686,test,APH,Amphenol Corp.,2014-04-30,2,IG,2,IG,0.9996481374312317,2,IG,0.9289948084672502,2,IG,0.964321472949241,2,agreement,agreement,,,,,,,,,,,1.2455487733468388e-05,0.0167247853225622,0.008368620405147836,0.00033940708103477645,0.054280406210187586,0.02730990664561118,0.9996481374312317,0.9289948084672502,0.964321472949241
11192,test,AR,Antero Resources Corporation,2015-03-06,1,HY,1,HY,0.9472239710571838,1,HY,0.582367543744799,1,HY,0.7647957574009914,1,agreement,agreement,,,,,,,,,,,0.007855364201971258,0.07528730537956434,0.0415713347907678,0.9472239710571838,0.582367543744799,0.7647957574009914,0.044920664740844926,0.3423451508756365,0.19363290780824072
11226,test,AR,Antero Resources Corporation,2016-09-27,1,HY,1,HY,0.8565825664682192,1,HY,0.7685855031013489,1,HY,0.812584034784784,1,agreement,agreement,,,,,,,,,,,0.13965003911002039,0.0762619376182556,0.107955988364138,0.8565825664682192,0.7685855031013489,0.812584034784784,0.0037673944217604363,0.1551525592803955,0.07945997685107797
10888,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,HY,1,HY,0.9718646398076186,1,HY,0.85656273786446,1,HY,0.9142136888360393,1,agreement,agreement,,,,,,,,,,,0.006007290439673375,0.03289112693750312,0.019449208688588248,0.9718646398076186,0.85656273786446,0.9142136888360393,0.02212806975270793,0.11054613519803691,0.06633710247537242
9839,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,IG,1,HY,0.9688704307082007,1,HY,0.7219239123723996,1,HY,0.8453971715403001,1,agreement,agreement,,,,,,,,,,,0.006040740475360333,0.05155333999472325,0.02879704023504179,0.9688704307082007,0.7219239123723996,0.8453971715403001,0.02508882881643896,0.22652274763287708,0.12580578822465802
9957,test,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,IG,2,IG,0.9996648836322705,2,IG,0.8530232683898401,2,IG,0.9263440760110553,2,agreement,agreement,,,,,,,,,,,1.3838665572592842e-05,0.0476663062957519,0.023840072480662246,0.00032127770215686474,0.09931042531440785,0.04981585150828236,0.9996648836322705,0.8530232683898401,0.9263440760110553
9677,test,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,IG,2,IG,0.9995419827206685,2,IG,0.859930075632369,2,IG,0.9297360291765188,2,agreement,agreement,,,,,,,,,,,1.932724597016238e-05,0.03301927733743584,0.016519302291703,0.00043869003336143757,0.10705064703019504,0.05374466853177824,0.9995419827206685,0.859930075632369,0.9297360291765188
10015,test,ASH,Ashland LLC,2016-04-01,1,HY,1,HY,0.996810719418366,1,HY,0.7675108885400661,1,HY,0.882160803979216,1,agreement,agreement,,,,,,,,,,,0.002751374343389627,0.07880731514150754,0.040779344742448584,0.996810719418366,0.7675108885400661,0.882160803979216,0.00043790623824428856,0.15368179631842643,0.07705985127833537
11190,test,ASML,ASML Holding N.V.,2013-09-05,2,IG,2,IG,0.9993239600762601,2,IG,0.8940350543093281,2,IG,0.946679507192794,2,agreement,agreement,,,,,,,,,,,4.940477063450778e-05,0.024819462197003973,0.01243443348381924,0.0006266351531054898,0.08114548349366794,0.040886059323386716,0.9993239600762601,0.8940350543093281,0.946679507192794
9987,test,ASML,ASML Holding N.V.,2014-11-21,2,IG,2,IG,0.9992149822548773,2,IG,0.5542214595410446,2,IG,0.7767182208979609,2,agreement,agreement,,,,,,,,,,,7.201757221323065e-05,0.04051970005809809,0.020295858815155658,0.0007130001729095747,0.4052588404008573,0.20298592028688345,0.9992149822548773,0.5542214595410446,0.7767182208979609
10451,test,AT,Atlantic Power Corporation,2013-08-07,1,HY,1,HY,0.6218369007110596,1,HY,0.8769940382892465,1,HY,0.749415469500153,1,agreement,agreement,,,,,,,,,,,0.3709365725517273,0.02686802559163487,0.19890229907168108,0.6218369007110596,0.8769940382892465,0.749415469500153,0.0072265267372131,0.09613793611911872,0.051682231428165915
10221,test,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,HY,1,HY,0.9800688663644709,1,HY,0.6203737988789529,1,HY,0.8002213326217119,1,agreement,agreement,,,,,,,,,,,0.0077561256726051495,0.15658991362229627,0.0821730196474507,0.9800688663644709,0.6203737988789529,0.8002213326217119,0.012175007962923956,0.22303628749875065,0.1176056477308373
10778,test,ATI,Allegheny Technologies Incorporated,2015-11-06,1,HY,1,HY,0.923207287597222,1,HY,0.8202971036665789,1,HY,0.8717521956319005,1,agreement,agreement,,,,,,,,,,,0.029933659438272663,0.06477591995650706,0.04735478969738986,0.923207287597222,0.8202971036665789,0.8717521956319005,0.04685905296450529,0.114926976376914,0.08089301467070964
11184,test,ATI,Allegheny Technologies Incorporated,2015-12-16,1,HY,1,HY,0.9255297927860645,1,HY,0.8180085969126029,1,HY,0.8717691948493337,1,agreement,agreement,,,,,,,,,,,0.028422104680957724,0.06425616576005137,0.04633913522050455,0.9255297927860645,0.8180085969126029,0.8717691948493337,0.046048102532977864,0.11773523732734567,0.08189166993016177
10420,test,ATO,Atmos Energy Corp.,2012-04-23,2,IG,2,IG,0.9997355026054612,2,IG,0.6993402503185068,2,IG,0.849537876461984,2,agreement,agreement,,,,,,,,,,,1.1187150095230009e-05,0.08195267177941913,0.04098192946475718,0.0002533102444435093,0.21870707790207405,0.10948019407325878,0.9997355026054612,0.6993402503185068,0.849537876461984
10213,test,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,IG,2,IG,0.9999178289503918,2,IG,0.9339202520671456,2,IG,0.9669190405087686,2,agreement,agreement,,,,,,,,,,,2.9984472637824717e-06,0.020058495662343686,0.010030747054803734,7.917260234447514e-05,0.04602125227051078,0.023050212436427627,0.9999178289503918,0.9339202520671456,0.9669190405087686
11227,test,ATO,Atmos Energy Corporation,2014-10-06,2,IG,2,IG,0.999917443099998,2,IG,0.6944594565356101,2,IG,0.8471884498178041,2,agreement,agreement,,,,,,,,,,,2.9153404073036948e-06,0.14837997267365613,0.07419144400703172,7.964155959473641e-05,0.1571605707907336,0.07862010617516416,0.999917443099998,0.6944594565356101,0.8471884498178041
10264,test,ATO,Atmos Energy Corporation,2014-12-05,2,IG,2,IG,0.999914744634855,2,IG,0.9369465621472658,2,IG,0.9684306533910604,2,agreement,agreement,,,,,,,,,,,3.066658955612434e-06,0.01840218325702302,0.009202624957989316,8.218870618943166e-05,0.044651254595711294,0.022366721650950362,0.999914744634855,0.9369465621472658,0.9684306533910604
11174,test,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,IG,2,IG,0.9999431979346852,2,IG,0.9365415587629277,2,IG,0.9682423783488064,2,agreement,agreement,,,,,,,,,,,2.0680451036055597e-06,0.01860687071688561,0.009304469380994608,5.4734020211195146e-05,0.044851570520186713,0.022453152270198954,0.9999431979346852,0.9365415587629277,0.9682423783488064
9719,test,ATO,Atmos Energy Corp.,2015-10-29,2,IG,2,IG,0.9998729111249717,2,IG,0.7228505611419678,2,IG,0.8613617361334698,2,agreement,agreement,,,,,,,,,,,4.338058209979562e-06,0.1298225075006485,0.06491342277942924,0.00012275081681844863,0.1473269313573837,0.07372484108710108,0.9998729111249717,0.7228505611419678,0.8613617361334698
10527,test,ATO,Atmos Energy Corp.,2016-09-22,2,IG,2,IG,0.9998526196937726,2,IG,0.9348349989131839,2,IG,0.9673438093034783,2,agreement,agreement,,,,,,,,,,,5.095511632294578e-06,0.018755131308218705,0.0093801134099255,0.00014228479459503903,0.04640986977859745,0.023276077286596246,0.9998526196937726,0.9348349989131839,0.9673438093034783
10787,test,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,IG,1,HY,0.7407782329604081,1,HY,0.6049087530950317,1,HY,0.6728434930277198,1,agreement,agreement,,,,,,,,,,,0.0073367019815273205,0.049411463562185565,0.02837408277185644,0.7407782329604081,0.6049087530950317,0.6728434930277198,0.2518850650580646,0.34567978334278265,0.2987824242004236
9660,test,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,IG,2,IG,0.7857013414280143,2,IG,0.5802161563884581,2,IG,0.6829587489082363,2,agreement,agreement,,,,,,,,,,,0.002910471081407181,0.04002457022612004,0.02146752065376361,0.21138818749057853,0.37975927338542176,0.29557373043800017,0.7857013414280143,0.5802161563884581,0.6829587489082363
10082,test,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,IG,2,IG,0.778760095876905,2,IG,0.9301673846225784,2,IG,0.8544637402497417,2,agreement,agreement,,,,,,,,,,,0.0029089190824419763,0.019067129917416888,0.010988024499929432,0.21833098504065312,0.050765485460004645,0.13454823525032888,0.778760095876905,0.9301673846225784,0.8544637402497417
10495,test,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,IG,2,IG,0.7927691925418062,2,IG,0.9301573471239465,2,IG,0.8614632698328764,2,agreement,agreement,,,,,,,,,,,0.003671900829758614,0.019074133554200262,0.011373017191979438,0.2035589066284351,0.050768519321853216,0.12716371297514414,0.7927691925418062,0.9301573471239465,0.8614632698328764
9875,test,AVA,AVISTA CORPORATION,2013-09-26,2,IG,2,IG,0.9993701260209183,2,IG,0.9252105234629033,2,IG,0.9622903247419108,2,agreement,agreement,,,,,,,,,,,2.2670364350591366e-05,0.027623394144021332,0.013823032254185961,0.0006072036147309868,0.047166082393075175,0.023886643003903082,0.9993701260209183,0.9252105234629033,0.9622903247419108
9728,test,AVA,Avista Corp.,2014-01-30,2,IG,2,IG,0.9991491815238889,2,IG,0.7093542323910331,2,IG,0.854251706957461,2,agreement,agreement,,,,,,,,,,,3.1226805050829035e-05,0.13357633551323914,0.06680378115914498,0.0008195916710603923,0.15706943209572774,0.07894451188339406,0.9991491815238889,0.7093542323910331,0.854251706957461
10714,test,AVA,AVISTA CORPORATION,2015-09-01,2,IG,2,IG,0.9997845871589675,2,IG,0.9301214443362855,2,IG,0.9649530157476265,2,agreement,agreement,,,,,,,,,,,1.1962686761829715e-05,0.02575131009289439,0.01288163638982811,0.00020345015427076832,0.0441272455708201,0.022165347862545436,0.9997845871589675,0.9301214443362855,0.9649530157476265
11155,test,AVT,Avnet Inc.,2012-11-19,2,IG,2,IG,0.9996751010450393,2,IG,0.8634478095996162,2,IG,0.9315614553223277,2,agreement,agreement,,,,,,,,,,,1.696857088871935e-05,0.03752965698828457,0.018773312779586642,0.00030793038407195804,0.09902253341209931,0.04966523189808563,0.9996751010450393,0.8634478095996162,0.9315614553223277
10922,test,AVT,"AVNET, INC",2014-08-27,2,IG,2,IG,0.9996387569694432,2,IG,0.6988314002404035,2,IG,0.8492350786049233,2,agreement,agreement,,,,,,,,,,,2.308301828887622e-05,0.13927737293474,0.06965022797651443,0.0003381600122679989,0.16189122682485654,0.08111469341856227,0.9996387569694432,0.6988314002404035,0.8492350786049233
10247,test,AVT,"AVNET, INC",2015-11-05,2,IG,2,IG,0.9997997052678008,2,IG,0.8739512172065131,2,IG,0.936875461237157,2,agreement,agreement,,,,,,,,,,,9.47246315263947e-06,0.03470720940647083,0.017358340934811735,0.00019082226904647924,0.09134157338701597,0.04576619782803122,0.9997997052678008,0.8739512172065131,0.936875461237157
