ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
CCOI,2011-02-16,"Cogent Communications Holdings, Inc.",1,1,1.8798571527725806e-05,0.9999650564719971,1.6144956475161172e-05
KOF,2016-09-26,"Coca-Cola FEMSA, S.A.B. de C.V.",2,2,1.0434465293785807e-06,1.306160353285174e-05,0.9999858949499378
BCE,2011-07-01,BCE Inc.,2,2,2.100571308779283e-06,8.973017890931813e-05,0.9999081692497818
TEL,2015-02-18,TE CONNECTIVITY LTD,2,2,1.0458090453010517e-06,1.2781367860766618e-05,0.9999861728230939
TEVA,2015-04-21,Teva Pharmaceutical Industries Ltd.,2,2,3.122345846687902e-05,0.005398319049155786,0.9945704574923773
TEX,2013-11-12,TEREX CORPORATION,1,1,7.924886786629658e-06,0.9999876851008526,4.390012360698017e-06
AMCX,2012-06-15,AMC Networks Inc.,1,1,0.00018869818234853504,0.9997522098182219,5.909199942963778e-05
NRG,2016-05-10,"NRG Energy, Inc.",1,1,2.1337442373185357e-05,0.999816687658858,0.00016197489876872584
CCEP,2013-04-22,"Coca-cola European Partners US, LLC",2,2,1.1871174425683271e-06,3.81069184755726e-06,0.9999950021907098
CHTR,2016-02-19,"Charter Communications Operating, LLC",2,1,4.687531314370422e-05,0.8508974231371942,0.1490557015496621
SBUX,2013-04-29,Starbucks Corporation,2,2,3.344523342954592e-06,1.7141655817115746e-05,0.9999795138208399
BDX,2014-05-20,"BECTON, DICKINSON AND COMPANY",2,2,1.9443993730105952e-06,2.2631911664881388e-05,0.9999754236889622
CACI,2014-11-26,CACI International Inc.,1,1,1.5085039337107133e-05,0.9999683371853554,1.6577775307385984e-05
TRMB,2014-11-19,Trimble Inc.,2,2,5.2932959256257305e-06,0.0002854380638596605,0.9997092686402147
IRCP,2012-11-30,IRSA Propiedades Comerciales S.A.,1,1,0.00013647972986297112,0.9989624223011477,0.0009010979689895347
DOV,2015-04-23,DOVER CORPORATION,2,2,1.5591268995437154e-06,9.949980913296092e-06,0.9999884908921871
QEP,2011-09-01,"QEP Resources, Inc.",1,1,0.0006144137068207647,0.9990474878780945,0.0003380984150848143
KMB,2014-01-30,KIMBERLY-CLARK CORPORATION,2,2,1.698686619562217e-06,4.709884534594967e-06,0.9999935914288458
ROP,2014-05-30,"ROPER TECHNOLOGIES, INC",2,2,1.028982583973169e-06,4.397095044559097e-06,0.9999945739223715
MCHP,2014-02-04,"Micron Technology, Inc.",1,1,9.733357392991818e-05,0.6375034424149768,0.36239922401109326
DHR,2015-10-27,DANAHER CORPORATION,2,2,1.7739633252108493e-06,7.071516191602464e-06,0.9999911545204831
SBGI,2013-06-04,"SINCLAIR BROADCAST GROUP, INC.",1,1,6.17025960211266e-05,0.997809192695001,0.002129104708977914
BUD,2015-01-12,ANHEUSER-BUSCH INBEV SA/NV,2,2,1.5725295747544496e-06,4.874287826023246e-06,0.9999935531825993
MDLZ,2015-05-06,"MONDELEZ INTERNATIONAL, INC",2,2,8.408992251670669e-07,6.3042183274691485e-06,0.9999928548824474
OAS,2013-09-10,Oasis Petroleum Inc.,1,1,0.002614473023447584,0.9972984633592362,8.706361731616878e-05
TEF,2014-06-19,TELEFONICA SA,1,1,1.2064423962612957e-05,0.999672016167506,0.0003159194085314078
THC,2015-06-03,Tenet Healthcare Corp.,1,1,0.0004934769857699408,0.9994993177659731,7.205248256960447e-06
VMC,2012-07-12,Vulcan Materials Company,1,1,3.1429384764660434e-05,0.9991014676005242,0.0008671030147112806
AXL,2012-06-25,American Axle & Manufacturing Holdings Inc.,1,1,0.00010334234424499388,0.9998198526759052,7.680497984980458e-05
LMT,2015-11-16,Lockheed Martin Corporation,2,2,3.4987043555387484e-06,2.2518863903995694e-05,0.9999739824317405
QEP,2016-07-15,"QEP Resources, Inc.",1,1,0.0018314650177620512,0.9973424009496403,0.0008261340325975233
AZO,2013-06-14,AutoZone Inc.,2,2,3.0492276272415453e-06,7.221191660411942e-06,0.9999897295807124
CAJ,2012-06-15,Canon Inc.,2,2,1.289272295931088e-05,0.00022389860740066087,0.9997632086696401
AVA,2013-09-26,AVISTA CORPORATION,2,2,1.2166266555134019e-06,0.00014302420620580843,0.9998557591671388
MDC,2015-09-09,"M.D.C. HOLDINGS, INC",1,1,2.921578307457236e-05,0.9998296417202515,0.00014114249667381687
OAS,2014-12-15,OASIS PETROLEUM INC,1,1,9.837105512441687e-06,0.9999150384873468,7.512440714078813e-05
RAD,2015-09-30,RITE AID CORPORATION,1,1,5.80757446439562e-05,0.9999215439854996,2.038026985639825e-05
VMI,2012-05-30,Valmont Industries Inc.,2,2,4.13557520561024e-06,5.882976934190505e-05,0.9999370346554525
HUBG,2013-09-10,Hub International Limited,0,0,0.9999499976450864,4.987869278283563e-05,1.2366213071268921e-07
MTH,2011-12-09,Meritage Homes Corporation,1,1,0.00014977843515318306,0.9998317339958882,1.8487568958598694e-05
TRS,2013-09-30,TriMas Company LLC,1,1,6.6141480839626936e-06,0.9998761790355247,0.00011720681639124591
KSS,2015-06-08,KOHL'S CORPORATION,2,2,9.426436388469134e-07,6.946190596895983e-06,0.9999921111657644
LMT,2015-09-24,LOCKHEED MARTIN CORPORATION,2,2,1.8398647129621217e-06,1.3069869721948162e-05,0.9999850902655651
APA,2015-01-20,Apache Corp.,2,2,0.00044591701759257496,0.48428761215315735,0.51526647082925
INTU,2016-03-11,Intuit Inc.,2,2,7.4793630830504535e-06,6.681844555484482e-05,0.9999257021913622
AZO,2015-04-20,"AutoZone, Inc.",2,2,4.454894319667389e-06,3.6808530595043404e-05,0.9999587365750854
ROP,2012-11-16,"Roper Technologies, Inc.",2,2,1.7557287318993028e-06,1.1451314450153422e-05,0.9999867929568178
AMCR,2016-11-22,Amcor Ltd.,2,2,3.2909772213918085e-07,4.301853778542453e-06,0.9999953690484994
TXT,2013-12-27,TEXTRON INC,2,2,2.6086779288521534e-06,0.00012315597035251417,0.9998742353517186
LEE,2014-03-21,"Lee Enterprises, Inc.",1,1,9.711941803321185e-05,0.9994581453943371,0.0004447351876297277
BAK,2012-06-15,Braskem International Ltd,2,2,0.00024188600408793948,0.4976926275775388,0.5020654864183732
CMI,2011-06-21,Cummins Inc.,2,2,1.8158193669645005e-06,3.795079740903525e-05,0.999960233383224
WNC,2012-06-15,Wabash National Corporation,1,1,4.948545526215152e-05,0.9997916251417712,0.00015888940296640943
IPG,2014-03-17,INTERPUBLIC GROUP OF,2,2,8.469874741150965e-07,8.06929874516812e-06,0.9999910837137806
TWI,2013-09-24,Titan International Inc.,1,1,1.2704906162618905e-05,0.9999440910655506,4.320402828684224e-05
QEP,2013-12-09,"QEP Resources, Inc.",1,1,0.0008842463860711244,0.9990145774108613,0.00010117620306755993
STZ,2012-02-07,Constellation Brands Inc.,1,1,9.646276282361163e-06,0.999943248127871,4.710559584666463e-05
TMS,2013-09-23,TMS International Corp.,1,0,0.9998285772602281,0.0001712298154169462,1.9292435497954305e-07
NKE,2013-04-23,NIKE Inc.,2,2,2.111274120309124e-06,1.524015872827666e-05,0.9999826485671514
HSY,2014-02-11,HERSHEY COMPANY,2,2,3.5560772128902406e-06,2.7832279869210876e-05,0.9999686116429178
IBM,2015-02-13,International Business Machines Corporation,2,2,6.938234667697837e-06,3.2054281392749706e-05,0.9999610074839397
EBAY,2014-07-17,EBAY INC.,2,2,1.3868782318060911e-06,3.058044084567173e-06,0.9999955550776837
URI,2014-06-12,"UNITED RENTALS, INC",1,1,9.137358643265022e-05,0.9989721394778797,0.0009364869356877349
LUV,2014-01-24,SOUTHWEST AIRLINES CO,2,2,2.523515510347418e-07,6.060030141135488e-06,0.9999936876183079
FTS,2016-03-11,Fortis Inc.,2,2,3.371690799947661e-06,0.00013707405061171924,0.9998595542585884
NUE,2014-05-15,NUCOR CORPORATION,2,2,7.515580860491359e-06,0.03345042402021876,0.9665420603989209
CXO,2012-06-15,Concho Resources Inc.,1,1,7.752430152743393e-05,0.9793575342415697,0.020564941456902873
MOS,2013-04-22,Mosaic Co. (The),2,2,1.850453440128872e-06,6.834098842853546e-06,0.9999913154477171
PEG,2015-05-05,Public Service Enterprise Group Inc.,2,2,2.296499729857444e-06,1.0703341295382759e-05,0.9999870001589747
HES,2014-05-22,HESS CORPORATION,2,2,1.154093644804832e-05,0.013930201513297243,0.9860582575502548
THS,2014-07-25,"TreeHouse Foods, Inc.",1,1,1.1782961983836677e-05,0.9999695213926183,1.8695645397804434e-05
SPWR,2013-09-23,SUNPOWER CORPORATION,0,0,0.9992995522741555,0.0006994285918677673,1.0191339769622933e-06
SM,2016-02-09,SM Energy Company,1,1,0.0001273446320094734,0.9984473337626499,0.0014253216053407133
HRL,2015-03-03,HORMEL FOODS CORPORATION,2,2,1.121282397857791e-06,1.0303546480875964e-05,0.9999885751711213
COP,2014-11-17,CONOCOPHILLIPS,2,2,8.872571164880403e-07,5.225663585777266e-06,0.9999938870792976
CHK,2016-01-25,Chesapeake Energy Corp.,1,0,0.9867082933659189,0.013261174773973544,3.053186010758331e-05
PPG,2014-06-30,"PPG INDUSTRIES, INC",2,2,5.307588160330223e-07,3.2970358692281216e-06,0.9999961722053148
KODK,2011-02-28,Eastman Kodak Co.,0,0,0.9997965644581908,0.00020317153133977547,2.6401046945807706e-07
CNI,2015-01-29,CANADIAN NATIONAL RAILWAY,2,2,1.2922879676079316e-06,9.677082215462866e-06,0.9999890306298169
AXL,2014-01-07,AMERICAN AXLE & MANUFACTURING,1,1,0.00011889188628499626,0.9712247488041614,0.0286563593095535
GSK,2014-03-26,GlaxoSmithKline plc,2,2,0.00027531966473466596,0.10703184517035726,0.892692835164908
CNQ,2015-06-03,Canadian Natural Resources Limited,2,2,4.949905632980169e-07,2.9243121748304442e-06,0.9999965806972618
EOG,2012-08-22,EOG Resources Inc.,2,2,1.5633456300312907e-06,6.144948299239871e-06,0.9999922917060706
THC,2013-07-19,Tenet Healthcare Corp.,1,0,0.9960195270924992,0.003975712908065051,4.759999435829412e-06
GBX,2011-08-01,Greenbrier Companies Inc. (The),0,0,0.9483699429286839,0.051625939296622236,4.117774693816309e-06
GEF,2014-08-27,Greif Inc.,1,1,4.918838495274714e-06,0.9999747819505039,2.0299211000641398e-05
WBA,2015-01-13,WALGREENS BOOTS ALLIANCE INC,2,2,3.169359988084274e-07,4.198972723844171e-06,0.9999954840912774
ENS,2011-03-10,EnerSys,1,1,2.3278531778400797e-05,0.999932278369309,4.444309891261785e-05
AAP,2013-11-25,"Advance Auto Parts, Inc.",2,2,6.4986666089664774e-06,1.457534365512371e-05,0.9999789259897359
TAC,2010-12-16,TransAlta Corp.,1,2,2.139216077377442e-05,0.1828883307227873,0.8170902771164389
BWA,2013-04-10,BorgWarner Inc.,2,2,2.9910072202506317e-07,1.7124755568277096e-06,0.9999979884237212
CMI,2015-03-03,CUMMINS INC.,2,2,1.1029821455153196e-06,1.3386031879774305e-05,0.9999855109859745
NCR,2015-04-03,NCR Corp.,1,1,2.9642673197530356e-05,0.9998824843220762,8.787300472651858e-05
KOF,2014-06-26,COCA-COLA FEMSA SAB DE CV,2,2,1.2358625999728068e-06,1.9441142949306095e-05,0.9999793229944508
NPO,2015-09-10,"ENPRO INDUSTRIES, INC.",1,1,2.733708479615025e-05,0.9998229398341701,0.00014972308103389448
VMC,2013-12-19,VULCAN MATERIALS COMPANY,1,1,4.143134881015091e-05,0.9819669558609108,0.017991612790279318
CENT,2012-06-15,Central Garden & Pet Company,1,1,1.2293193297650444e-05,0.9999562762243362,3.143058236609105e-05
HON,2014-07-22,HONEYWELL INTERNATIONAL INC,2,2,1.920344653444707e-06,7.175367194881761e-05,0.9999263259833978
AMKR,2012-05-21,Amkor Technology Inc.,1,1,2.4766002908155765e-05,0.9999325576346322,4.267636245949832e-05
JNPR,2013-02-07,Juniper Networks Inc.,2,2,6.736494260961729e-07,1.649028953550942e-05,0.9999828360610383
KMB,2014-10-22,KIMBERLY-CLARK CORPORATION,2,2,2.0268162096743365e-06,5.214947854760126e-06,0.9999927582359355
SJR,2015-03-17,Shaw Communications Inc.,2,2,1.0626481859606912e-06,3.802137473783021e-06,0.9999951352143402
SGMS,2013-11-12,Scientific Games International Inc.,1,1,1.865533280321598e-05,0.9999619267173611,1.9417949835940227e-05
AXL,2015-09-03,AMERICAN AXLE & MANUFACTURING,2,2,2.627979202913512e-05,0.15369619183444663,0.8462775283735241
GLT,2016-04-26,Glatfelter (P.H.) Co.,1,1,1.884681627214831e-05,0.9999431427585379,3.8010425189868974e-05
TUP,2012-05-25,Tupperware Brands Corporation,2,2,4.11536519549484e-06,1.2698336432303651e-05,0.9999831862983722
APA,2016-02-25,Apache Corporation,2,1,0.00020033093751053435,0.6397676798659748,0.3600319891965145
SYK,2014-05-13,STRYKER CORPORATION,2,2,7.534219960567532e-07,9.88894485486705e-06,0.9999893576331491
ORAN,2015-09-22,Orange,2,2,9.096514967703189e-07,3.176195603690245e-05,0.9999673283924664
TMO,2013-11-06,THERMO FISHER SCIENTIFIC INC.,2,2,7.422238004480278e-07,1.0455110763149555e-05,0.9999888026654364
PCG,2015-03-24,PG&E CORPORATION,2,2,6.590439108524113e-07,1.2618269580615149e-05,0.9999867226865085
SON,2011-10-20,Sonoco Products Co.,2,2,3.4999176324838483e-06,8.118180029113508e-06,0.9999883819023385
HRL,2013-12-13,HORMEL FOODS CORPORATION,2,2,9.999747398983927e-07,2.0820541800434958e-05,0.9999781794834597
BSX,2016-12-07,Boston Scientific Corporation,2,2,9.768604713581256e-06,0.00065299438937323,0.9993372370059131
MDLZ,2014-01-08,"MONDELEZ INTERNATIONAL, INC",2,2,5.903953634027546e-07,7.8391948967571e-06,0.9999915704097398
ARW,2013-12-19,"ARROW ELECTRONICS, INC",2,2,3.982770746341005e-06,5.934918447919973e-05,0.9999366680447744
TECK,2013-08-01,Teck Resources Ltd.,2,1,0.0001600351556356579,0.7240912041064647,0.2757487607378996
HES,2014-02-10,HESS CORPORATION,2,2,8.30170010297887e-06,0.0057562380230603135,0.9942354602768368
NDAQ,2014-02-28,"NASDAQ, INC",2,2,1.313250823905679e-05,0.0009811453964277406,0.9990057220953332
HES,2014-11-10,HESS CORPORATION,2,2,1.9079624715824456e-05,0.021807638459598155,0.9781732819156861
KTOS,2014-11-07,Kratos Defense & Security Solutions Inc.,1,1,1.4046325335624001e-05,0.9999689423091256,1.701136553875986e-05
NCR,2013-12-05,NCR Corp.,1,1,3.7817085091024315e-05,0.9999165976433247,4.558527158428336e-05
MDLZ,2015-05-27,"Mondelez International, Inc.",2,2,2.423635744656648e-06,3.375146207695394e-05,0.9999638249021784
XEL,2015-01-20,XCEL ENERGY INC.,2,2,5.994095368265063e-07,5.927101696754582e-06,0.9999934734887664
PSX,2013-03-29,Phillips 66,2,2,5.820375763509284e-06,6.460029506365377e-05,0.9999295793291728
PEP,2014-04-24,"PepsiCo, Inc.",2,2,4.609763737133984e-06,9.350556229295556e-05,0.99990188467397
CNI,2016-02-18,Canadian National Railway Company,2,2,2.2425890715869453e-06,2.1236374349684807e-05,0.9999765210365789
CCOI,2015-02-20,"Cogent Communications Holdings, Inc.",1,1,2.1545370496164823e-05,0.9999217254558744,5.672917362945564e-05
NKTR,2015-08-28,NEKTAR THERAPEUTICS,1,1,0.004722368316870016,0.995259754420481,1.7877262649091656e-05
KRO,2014-02-04,Kronos Worldwide Inc.,1,1,2.8879349046638e-05,0.9999615607648884,9.559886064929927e-06
ETR,2012-06-20,Entergy Corp,2,2,7.117421145799187e-07,8.806383136421776e-06,0.9999904818747489
SRE,2015-11-13,Sempra Energy,2,2,9.856762476126944e-07,2.561505780924871e-05,0.9999733992659431
AMGN,2016-05-12,Amgen Inc.,2,2,5.295275795474718e-06,2.8391847386324002e-05,0.9999663128768183
TUP,2014-02-11,TUPPERWARE BRANDS CORPORATION,2,2,3.1306485139812117e-06,1.5868474005477316e-05,0.9999810008774805
MPC,2012-06-15,Marathon Petroleum Corporation,2,2,1.8512661130850779e-06,1.5770618509957375e-05,0.9999823781153769
CLR,2014-05-27,"Continental Resources, Inc.",2,1,0.0004999125969246843,0.914982879899793,0.08451720750328227
NGG,2015-10-07,National Grid North America Inc.,2,2,6.275899590245958e-06,6.348665998507025e-05,0.9999302374404246
SMG,2014-06-05,SCOTTS MIRACLE-GRO COMPANY,2,2,2.7109778998785455e-06,3.103927774675792e-05,0.9999662497443534
CENX,2014-09-19,Century Aluminum Co.,1,1,9.305096560650175e-06,0.9999785273314499,1.2167571989530726e-05
FISV,2011-03-30,Fiserv Inc.,2,2,2.0063504530251274e-06,9.286234676648872e-06,0.9999887074148702
BLL,2014-02-28,Ball Corporation,1,1,1.4954628000079744e-05,0.9945411491903442,0.005443896181655552
CVX,2015-11-09,Chevron Corporation,2,2,1.198263688384044e-06,2.5067548786869672e-05,0.9999737341875248
SBS,2011-12-01,Companhia de Saneamento Basico do Estado de Sao Paulo,1,1,8.417056592521824e-05,0.9987892762900584,0.0011265531440162572
IO,2016-10-14,Ion Geophysical Corporation,0,0,0.9532297843842004,0.04671394360121945,5.627201458019684e-05
DTE,2015-08-21,DTE Energy Co.,2,2,1.71957317349661e-06,4.708666406654007e-05,0.99995119376276
ASML,2014-11-21,ASML Holding N.V.,2,2,6.426761096640278e-06,4.574100051931668e-05,0.9999478322383841
HOG,2015-04-24,"HARLEY-DAVIDSON, INC",2,2,3.200873307881282e-06,4.4546552489102594e-05,0.9999522525742031
CSGS,2016-12-20,"CSG Systems International, Inc.",2,1,2.9132805252644677e-05,0.9996722092221004,0.000298657972646845
MPLX,2016-01-29,MPLX LP,2,2,1.0602376718306323e-06,6.615112056288361e-06,0.9999923246502719
AAPL,2016-06-03,Apple Inc.,2,2,1.2476559080783373e-06,3.119615869751167e-05,0.9999675561853945
HAS,2014-05-08,"Hasbro, Inc.",2,2,7.072883965334746e-06,3.950019215365797e-05,0.999953426923881
PNW,2013-11-26,Pinnacle West Capital Corp.,2,2,3.018010649633324e-06,2.6256530340444755e-05,0.9999707254590098
GOOG,2012-06-15,Google Inc.,2,2,3.4075277869569546e-05,0.0003093968773234231,0.999656527844807
SCCO,2015-03-17,SOUTHERN COPPER CORPORATION,2,2,1.342565358328568e-06,5.142528828336723e-06,0.9999935149058133
PSX,2015-10-19,Phillips 66,2,2,1.8942469564021662e-06,6.532350868411441e-06,0.9999915734021753
NBR,2014-05-07,NABORS INDUSTRIES LTD,2,2,1.0434802751120692e-05,0.016344429159777393,0.9836451360374715
BSX,2015-11-04,BOSTON SCIENTIFIC CORPORATION,1,1,8.626301983512039e-06,0.9999678907843255,2.3482913691033257e-05
DAN,2014-05-28,DANA INCORPORATED,2,2,3.0754632770788237e-06,3.418279078532575e-05,0.9999627417459375
CMI,2013-09-20,Cummins Inc.,2,2,8.804496609927179e-07,1.2555984394722806e-06,0.9999978639518995
EPD,2012-06-15,"Enterprise Products Operating, LLC",2,2,6.416176595026502e-07,4.124266624342346e-06,0.999995234115716
LMT,2015-10-22,LOCKHEED MARTIN CORPORATION,2,2,2.7778160931732192e-06,5.174704942287207e-05,0.9999454751344841
GIS,2016-01-12,"General Mills, Inc.",2,2,1.3552780813343004e-06,1.1669505185097183e-05,0.9999869752167336
CATM,2015-07-31,Cardtronics plc,2,2,3.888232104385176e-06,7.793336301777127e-05,0.999918178404878
COMP,2012-02-08,Compass Group PLC,2,2,5.325887147055474e-07,4.682043957886818e-06,0.9999947853673276
HSC,2016-10-18,Harsco Corporation,1,1,6.056296301735062e-05,0.5107854807035238,0.4891539563334588
CAG,2013-02-01,"Conagra Brands, Inc.",2,2,1.316265406567495e-06,6.62339347447425e-06,0.999992060341119
TDG,2013-06-27,TransDigm Inc.,1,1,0.2605415625828446,0.7390656757498623,0.00039276166729314526
GILD,2014-11-12,"Gilead Sciences, Inc.",2,2,4.301720670031266e-06,5.2445525777647525e-05,0.9999432527535522
NCR,2016-03-25,NCR Corp.,1,1,5.234689198129401e-06,0.9999580673766891,3.669793411278404e-05
OLN,2015-04-30,Olin Canada ULC,1,1,1.104068222796332e-05,0.9998680710269046,0.0001208882908673668
PEP,2013-03-27,PepsiCo Inc.,2,2,5.783715219601676e-06,3.3381262941180023e-05,0.9999608350218392
TMUS,2013-10-22,"T-Mobile USA, Inc.",1,1,1.5615963009738622e-05,0.9998563655030277,0.00012801853396263822
PDS,2015-08-13,Precision Drilling Corporation,1,1,2.4843201007626758e-05,0.9999372239859737,3.793281301844087e-05
ASH,2016-04-01,Ashland LLC,1,1,2.0240276656473906e-05,0.999975392334029,4.367389314525147e-06
HBI,2016-05-17,Hanesbrands Inc.,1,2,7.269476312374298e-05,0.20931419282714764,0.7906131124097286
SABR,2016-04-13,Sabre Corporation,1,2,9.484903995959744e-05,0.19632445457316755,0.8035806963868729
CIEN,2011-01-21,Ciena Corp.,0,1,0.00028919090375931986,0.8431410430509269,0.15656976604531378
AMCX,2013-10-28,AMC Networks Inc.,1,1,0.00047571312087983186,0.9991064781036423,0.00041780877547796383
MGM,2012-09-14,MGM Resorts International,1,0,0.5009982769563149,0.4988334554179194,0.00016826762576573062
COMM,2016-05-18,"CommScope Holding Company, Inc.",1,1,0.1793910138885117,0.8205804676107844,2.851850070391076e-05
SBUX,2013-11-25,Starbucks Corporation,2,2,1.748781450003531e-06,0.0001641771292596151,0.9998340740892904
GSK,2013-09-10,GLAXOSMITHKLINE PLC,2,2,5.002730691124548e-06,1.0372255776881776e-05,0.999984625013532
WMB,2016-08-04,Williams Companies Inc. (The),1,1,1.4429974505602706e-05,0.9999708561039671,1.4713921527377962e-05
CLGX,2011-08-31,"CoreLogic, Inc.",1,1,3.104616788816444e-05,0.9999511297296096,1.782410250197646e-05
ROK,2015-06-04,"ROCKWELL AUTOMATION, INC",2,2,4.182726007594141e-06,1.5099334316850029e-05,0.9999807179396756
UNH,2012-06-15,UnitedHealth Group Incorporated,2,2,1.4176841682759322e-06,1.7587935647384585e-05,0.9999809943801844
JBL,2013-09-27,Jabil Inc.,2,2,0.00013946975091365347,0.2712325426890917,0.7286279875599947
AMX,2012-07-06,America Movil S.A.B. de C.V.,2,2,2.4766294958103684e-06,9.305612327222033e-06,0.999988217758177
IPG,2012-06-15,"Interpublic Group of Companies, Inc.",2,2,3.5062099854189015e-05,0.049644574141544,0.9503203637586017
HOV,2015-06-11,"HOVNANIAN ENTERPRISES, INC",1,1,0.26696231157142725,0.7329755257742799,6.216265429271184e-05
NM,2012-10-31,Navios Maritime Holdings Inc.,1,1,0.01194984331270361,0.9876431708314987,0.0004069858557977619
FLS,2015-03-16,Flowserve Corporation,2,2,1.8473050716550724e-05,0.0027882425933979478,0.9971932843558854
NEE,2014-04-25,"NEXTERA ENERGY, INC.",2,2,2.528812313273209e-06,7.344313233007896e-06,0.9999901268744538
