split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.25,0.917914628982544,0.917914628982544,0.017733652144670486,0.917914628982544,0.06435166299343109
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.25,0.8764606714248657,0.8764606714248657,0.012570269405841827,0.8764606714248657,0.11096905916929245
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.25,0.8165963292121887,0.8165963292121887,0.021034782752394676,0.8165963292121887,0.16236886382102966
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.25,0.8489400744438171,0.8489400744438171,0.0038626932073384523,0.14719723165035248,0.8489400744438171
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.25,0.9912762641906738,0.9912762641906738,0.0031958117615431547,0.005527968984097242,0.9912762641906738
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.25,0.9921059608459473,0.9921059608459473,0.003410743083804846,0.004483298864215612,0.9921059608459473
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.25,0.9179319143295288,0.9179319143295288,0.003851094515994191,0.9179319143295288,0.07821694016456604
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.25,0.9920492768287659,0.9920492768287659,0.002460057381540537,0.005490703973919153,0.9920492768287659
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.25,0.9854521155357361,0.9854521155357361,0.0028903132770210505,0.011657548137009144,0.9854521155357361
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.25,0.98484206199646,0.98484206199646,0.002862420631572604,0.01229550689458847,0.98484206199646
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.25,0.9778234958648682,0.9778234958648682,0.0035012776497751474,0.018675222992897034,0.9778234958648682
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.25,0.9933197498321533,0.9933197498321533,0.0028286140877753496,0.0038516398053616285,0.9933197498321533
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.25,0.9820913672447205,0.9820913672447205,0.0037583857774734497,0.014150222763419151,0.9820913672447205
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.25,0.9923918843269348,0.9923918843269348,0.0033299122005701065,0.00427826726809144,0.9923918843269348
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.25,0.9173678755760193,0.9173678755760193,0.006190807092934847,0.07644137740135193,0.9173678755760193
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.25,0.9513710737228394,0.9513710737228394,0.0027726057451218367,0.045856259763240814,0.9513710737228394
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.25,0.9568653702735901,0.9568653702735901,0.0034585436806082726,0.03967614471912384,0.9568653702735901
val,val_000397,PKX,POSCO,2016-12-09,2,2,2,2,2,2,0.25,0.9185669422149658,0.9185669422149658,0.006215989589691162,0.07521703094244003,0.9185669422149658
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,0.25,0.9476547837257385,0.9476547837257385,0.006182765122503042,0.9476547837257385,0.04616234824061394
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.25,0.9383377432823181,0.9383377432823181,0.003541970392689109,0.05812031030654907,0.9383377432823181
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.25,0.991508960723877,0.991508960723877,0.003106656949967146,0.005384425632655621,0.991508960723877
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.25,0.9936920404434204,0.9936920404434204,0.002752474509179592,0.0035554624628275633,0.9936920404434204
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.25,0.9896406531333923,0.9896406531333923,0.0032587205059826374,0.00710057420656085,0.9896406531333923
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.25,0.7985339760780334,0.7985339760780334,0.0036122899036854506,0.19785372912883759,0.7985339760780334
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.25,0.9920244216918945,0.9920244216918945,0.0028370574582368135,0.005138488952070475,0.9920244216918945
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.25,0.9304375052452087,0.9304375052452087,0.01220016274601221,0.9304375052452087,0.057362303137779236
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,0.25,0.8970939517021179,0.8970939517021179,0.004186153877526522,0.8970939517021179,0.09871996194124222
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.25,0.9929590225219727,0.9929590225219727,0.002364092506468296,0.00467693479731679,0.9929590225219727
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.25,0.9931829571723938,0.9931829571723938,0.002176800509914756,0.004640248138457537,0.9931829571723938
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.25,0.989930272102356,0.989930272102356,0.00350272748619318,0.006567022297531366,0.989930272102356
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,0,0,1,1,0.25,0.32651203870773315,0.6690558791160583,0.32651203870773315,0.6690558791160583,0.004432022105902433
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.25,0.9901238083839417,0.9901238083839417,0.0036845544818788767,0.006191653199493885,0.9901238083839417
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.25,0.9890249371528625,0.9890249371528625,0.004086819011718035,0.006888176314532757,0.9890249371528625
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.25,0.9789621233940125,0.9789621233940125,0.005605404730886221,0.015432448126375675,0.9789621233940125
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.25,0.9924657344818115,0.9924657344818115,0.003163306275382638,0.004371040500700474,0.9924657344818115
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.25,0.9915424585342407,0.9915424585342407,0.0028173518367111683,0.0056402115151286125,0.9915424585342407
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,0.25,0.9146477580070496,0.9146477580070496,0.002940932521596551,0.08241133391857147,0.9146477580070496
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,0.25,0.848467230796814,0.848467230796814,0.004576691891998053,0.848467230796814,0.14695605635643005
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,0.25,0.9154415130615234,0.9154415130615234,0.00819707103073597,0.07636141777038574,0.9154415130615234
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,0.25,0.9745534062385559,0.9745534062385559,0.008187179453670979,0.017259392887353897,0.9745534062385559
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,0,0,1,1,0.25,0.3622055947780609,0.6310053467750549,0.3622055947780609,0.6310053467750549,0.00678908871486783
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,0,0,0,0,0.25,0.5670986771583557,0.5670986771583557,0.5670986771583557,0.4320238530635834,0.0008774558082222939
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,0.25,0.9504073262214661,0.9504073262214661,0.00453764945268631,0.04505501314997673,0.9504073262214661
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,0.25,0.9288964867591858,0.9288964867591858,0.004686687141656876,0.06641678512096405,0.9288964867591858
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,0.25,0.7481106519699097,0.7481106519699097,0.2414325773715973,0.7481106519699097,0.010456753894686699
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,0.25,0.9452133774757385,0.9452133774757385,0.014337757602334023,0.9452133774757385,0.040448930114507675
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,0.25,0.8076488971710205,0.8076488971710205,0.013120641931891441,0.8076488971710205,0.17923051118850708
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,0.25,0.828733503818512,0.828733503818512,0.003369987476617098,0.16789653897285461,0.828733503818512
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,0.25,0.9833826422691345,0.9833826422691345,0.0025638174265623093,0.014053557999432087,0.9833826422691345
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,0.25,0.8320246338844299,0.8320246338844299,0.004699760116636753,0.1632756143808365,0.8320246338844299
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,0.25,0.9936119914054871,0.9936119914054871,0.0022919555194675922,0.004096017684787512,0.9936119914054871
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,0.25,0.9929872155189514,0.9929872155189514,0.0024020769633352757,0.004610723350197077,0.9929872155189514
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,0.25,0.9916976690292358,0.9916976690292358,0.002345372224226594,0.005956894252449274,0.9916976690292358
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,0.25,0.9926475286483765,0.9926475286483765,0.0023202216252684593,0.0050322990864515305,0.9926475286483765
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,0.25,0.9926580786705017,0.9926580786705017,0.0025660505052655935,0.0047758654691278934,0.9926580786705017
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,0.25,0.9912766218185425,0.9912766218185425,0.002915259450674057,0.005808134097605944,0.9912766218185425
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.25,0.9373313784599304,0.9373313784599304,0.012635600753128529,0.9373313784599304,0.05003299564123154
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.25,0.9013367891311646,0.9013367891311646,0.006746101658791304,0.9013367891311646,0.09191710501909256
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,0.25,0.9249153733253479,0.9249153733253479,0.02655487321317196,0.9249153733253479,0.04852970317006111
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.25,0.875292956829071,0.875292956829071,0.03323553875088692,0.875292956829071,0.09147153049707413
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,0.25,0.8097859025001526,0.8097859025001526,0.17532065510749817,0.8097859025001526,0.014893452636897564
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.25,0.9424601793289185,0.9424601793289185,0.013223784044384956,0.9424601793289185,0.04431599751114845
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.25,0.5008885860443115,0.5008885860443115,0.5008885860443115,0.2387072890996933,0.26040413975715637
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.25,0.9733947515487671,0.9733947515487671,0.0050104036927223206,0.9733947515487671,0.02159484475851059
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.25,0.9936624765396118,0.9936624765396118,0.0026602677535265684,0.003677203319966793,0.9936624765396118
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.25,0.9575085639953613,0.9575085639953613,0.021551309153437614,0.9575085639953613,0.020940188318490982
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.25,0.7705177068710327,0.7705177068710327,0.005177573766559362,0.7705177068710327,0.2243047058582306
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.25,0.993190586566925,0.993190586566925,0.0029743278864771128,0.0038350638933479786,0.993190586566925
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.25,0.9928183555603027,0.9928183555603027,0.0032408551778644323,0.0039408402517437935,0.9928183555603027
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.25,0.9892607927322388,0.9892607927322388,0.0022085413802415133,0.00853071827441454,0.9892607927322388
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.25,0.992874026298523,0.992874026298523,0.0031610350124537945,0.003964971285313368,0.992874026298523
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.25,0.9885885715484619,0.9885885715484619,0.0036851654294878244,0.007726290728896856,0.9885885715484619
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.25,0.9889361262321472,0.9889361262321472,0.0036304015666246414,0.007433477323502302,0.9889361262321472
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.25,0.9902530908584595,0.9902530908584595,0.0033716412726789713,0.0063752974383533,0.9902530908584595
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.25,0.9886694550514221,0.9886694550514221,0.003843149170279503,0.007487455382943153,0.9886694550514221
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.25,0.985628604888916,0.985628604888916,0.0033690992277115583,0.011002340354025364,0.985628604888916
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.25,0.9934275150299072,0.9934275150299072,0.0025825852062553167,0.0039899833500385284,0.9934275150299072
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.25,0.9694567918777466,0.9694567918777466,0.015366464853286743,0.9694567918777466,0.015176739543676376
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.25,0.962848424911499,0.962848424911499,0.011013032868504524,0.962848424911499,0.02613845281302929
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.25,0.8850137591362,0.8850137591362,0.010385829024016857,0.8850137591362,0.10460042208433151
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.25,0.9644328355789185,0.9644328355789185,0.012383810244500637,0.9644328355789185,0.023183373734354973
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.25,0.9486397504806519,0.9486397504806519,0.027198942378163338,0.9486397504806519,0.02416127361357212
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.25,0.9869992136955261,0.9869992136955261,0.006498932838439941,0.006501862313598394,0.9869992136955261
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.25,0.9893209934234619,0.9893209934234619,0.004183648619800806,0.006495331414043903,0.9893209934234619
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.25,0.9878844618797302,0.9878844618797302,0.002696903422474861,0.009418641217052937,0.9878844618797302
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.25,0.9308313131332397,0.9308313131332397,0.007140181493014097,0.9308313131332397,0.06202852353453636
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.25,0.9927627444267273,0.9927627444267273,0.0033188106026500463,0.0039184861816465855,0.9927627444267273
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.25,0.9930383563041687,0.9930383563041687,0.0034327846951782703,0.0035289039369672537,0.9930383563041687
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.25,0.8165053725242615,0.8165053725242615,0.0030858833342790604,0.8165053725242615,0.1804087609052658
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.25,0.9617680311203003,0.9617680311203003,0.0041388701647520065,0.9617680311203003,0.03409305587410927
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.25,0.8666731119155884,0.8666731119155884,0.02495213970541954,0.8666731119155884,0.1083746999502182
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.25,0.9213925004005432,0.9213925004005432,0.013079987838864326,0.9213925004005432,0.0655275210738182
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.25,0.938896656036377,0.938896656036377,0.005198527127504349,0.938896656036377,0.0559048131108284
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.25,0.9089541435241699,0.9089541435241699,0.003452078904956579,0.08759374171495438,0.9089541435241699
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.25,0.991324782371521,0.991324782371521,0.002392309485003352,0.006282980088144541,0.991324782371521
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.25,0.9916898012161255,0.9916898012161255,0.002378499833866954,0.005931688006967306,0.9916898012161255
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.25,0.9943345785140991,0.9943345785140991,0.002530097495764494,0.0031353658996522427,0.9943345785140991
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.25,0.9917303919792175,0.9917303919792175,0.0029538217931985855,0.0053158169612288475,0.9917303919792175
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.25,0.978482186794281,0.978482186794281,0.0033235473092645407,0.01819428987801075,0.978482186794281
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.25,0.9933969974517822,0.9933969974517822,0.0026137151289731264,0.003989278804510832,0.9933969974517822
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.25,0.9834519624710083,0.9834519624710083,0.003453686600551009,0.013094390742480755,0.9834519624710083
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.25,0.9827494621276855,0.9827494621276855,0.0022772217635065317,0.014973324723541737,0.9827494621276855
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.25,0.9921769499778748,0.9921769499778748,0.0021924099419265985,0.005630636587738991,0.9921769499778748
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.25,0.9921647310256958,0.9921647310256958,0.002191308420151472,0.005644007120281458,0.9921647310256958
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,0.25,0.7026249766349792,0.7026249766349792,0.004525883123278618,0.7026249766349792,0.2928491532802582
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.25,0.8415143489837646,0.8415143489837646,0.003877262817695737,0.15460838377475739,0.8415143489837646
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,0,0,1,1,0.25,0.26542365550994873,0.7260453701019287,0.26542365550994873,0.7260453701019287,0.008530907332897186
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.25,0.9854277968406677,0.9854277968406677,0.003314314177259803,0.011257840320467949,0.9854277968406677
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.25,0.9284356236457825,0.9284356236457825,0.003944518975913525,0.06761981546878815,0.9284356236457825
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.25,0.9923209547996521,0.9923209547996521,0.0030291941948235035,0.004649903159588575,0.9923209547996521
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.25,0.9266582131385803,0.9266582131385803,0.004164497368037701,0.9266582131385803,0.06917726248502731
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.25,0.883501410484314,0.883501410484314,0.004354385659098625,0.883501410484314,0.11214423924684525
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.25,0.9817041754722595,0.9817041754722595,0.002830080920830369,0.015465818345546722,0.9817041754722595
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.25,0.9843590259552002,0.9843590259552002,0.002638445934280753,0.013002495281398296,0.9843590259552002
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.25,0.9842509031295776,0.9842509031295776,0.0026307557709515095,0.013118351809680462,0.9842509031295776
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.25,0.9256413578987122,0.9256413578987122,0.005488434340804815,0.9256413578987122,0.0688701868057251
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.25,0.8994072675704956,0.8994072675704956,0.005753313656896353,0.8994072675704956,0.09483937919139862
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.25,0.8961911201477051,0.8961911201477051,0.006787390448153019,0.09702148288488388,0.8961911201477051
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.25,0.9268763065338135,0.9268763065338135,0.0033672989811748266,0.06975638121366501,0.9268763065338135
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.25,0.9939516186714172,0.9939516186714172,0.00285603990778327,0.003192346077412367,0.9939516186714172
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.25,0.9939454197883606,0.9939454197883606,0.0028557756450027227,0.003198866033926606,0.9939454197883606
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.25,0.993316650390625,0.993316650390625,0.0030008452013134956,0.0036825325805693865,0.993316650390625
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.25,0.9882000684738159,0.9882000684738159,0.00321589526720345,0.00858400110155344,0.9882000684738159
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.25,0.9913491606712341,0.9913491606712341,0.0027380562387406826,0.00591278588399291,0.9913491606712341
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.25,0.9922000765800476,0.9922000765800476,0.0031838223803788424,0.004616112448275089,0.9922000765800476
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.25,0.8751994371414185,0.8751994371414185,0.006791147403419018,0.8751994371414185,0.11800941079854965
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.25,0.9920563101768494,0.9920563101768494,0.00263509014621377,0.005308552645146847,0.9920563101768494
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.25,0.9813860058784485,0.9813860058784485,0.0046234275214374065,0.9813860058784485,0.013990464620292187
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.25,0.8922253251075745,0.8922253251075745,0.10150383412837982,0.8922253251075745,0.006270911078900099
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.25,0.939441442489624,0.939441442489624,0.939441442489624,0.06011169031262398,0.000446837191702798
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.25,0.9811590909957886,0.9811590909957886,0.0033177132718265057,0.01552317664027214,0.9811590909957886
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.25,0.7795771360397339,0.7795771360397339,0.004557013977319002,0.2158658504486084,0.7795771360397339
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.25,0.9035676121711731,0.9035676121711731,0.08978772163391113,0.9035676121711731,0.006644639652222395
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.25,0.9063858389854431,0.9063858389854431,0.0867629125714302,0.9063858389854431,0.0068513439036905766
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.25,0.9894002079963684,0.9894002079963684,0.00435601407662034,0.00624372623860836,0.9894002079963684
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.25,0.9932050704956055,0.9932050704956055,0.00262736645527184,0.004167535342276096,0.9932050704956055
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.25,0.9932096600532532,0.9932096600532532,0.0026296249125152826,0.004160690121352673,0.9932096600532532
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.25,0.9892203211784363,0.9892203211784363,0.0026551957707852125,0.008124484680593014,0.9892203211784363
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.25,0.9892884492874146,0.9892884492874146,0.0026486711576581,0.008062882348895073,0.9892884492874146
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.25,0.9853518605232239,0.9853518605232239,0.0030182329937815666,0.011629913002252579,0.9853518605232239
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.25,0.9497727155685425,0.9497727155685425,0.007533412892371416,0.9497727155685425,0.042693860828876495
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.25,0.8864925503730774,0.8864925503730774,0.005215751007199287,0.8864925503730774,0.1082916259765625
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.25,0.8183757066726685,0.8183757066726685,0.003891881788149476,0.8183757066726685,0.17773239314556122
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.25,0.9079570770263672,0.9079570770263672,0.009596066549420357,0.9079570770263672,0.0824468582868576
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.25,0.730781078338623,0.730781078338623,0.0049455915577709675,0.730781078338623,0.26427337527275085
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.25,0.9276207685470581,0.9276207685470581,0.05814414098858833,0.9276207685470581,0.014235044829547405
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.25,0.9922767281532288,0.9922767281532288,0.002647758461534977,0.005075492430478334,0.9922767281532288
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.25,0.8495581150054932,0.8495581150054932,0.01920774020254612,0.8495581150054932,0.13123419880867004
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.25,0.8751817941665649,0.8751817941665649,0.11198921501636505,0.8751817941665649,0.012828968465328217
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.25,0.8544510006904602,0.8544510006904602,0.13303148746490479,0.8544510006904602,0.012517453171312809
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.25,0.8719810843467712,0.8719810843467712,0.11019765585660934,0.8719810843467712,0.017821285873651505
