ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
MCHP,3/11/2015,2.633697798,-0.293778314,0.603071218,0.765616502,0.776098989,0.844821131,1.013638147,-0.573163405,0.125676149,0.80170895,0.037564257,-0.036954398,Microchip Technology Inc.,6,10,2,2,-0.512467494
SCCO,7/12/2013,2.270907786,0.025732045,0.604302659,2.058037854,2.067627742,2.080575083,1.580281008,-0.208723863,0.64650959,2.122731714,-0.395892723,-0.32926101,Southern Power Company,5,8,2,2,-0.242841114
DUK,4/2/2014,-0.76976221,0.101137156,0.827338916,0.288272245,0.299084405,0.21843412,0.251832169,-1.394467611,-0.21896251,-0.519872294,0.289834679,0.205392528,Duke Energy Corporation,5,9,2,2,-1.178054928
CHK,12/4/2015,-0.370758773,-0.160813677,1.615041558,0.208077864,0.218945409,0.307916067,-0.083602619,-0.366646772,0.009031873,0.070822937,-1.05289811,0.320309239,Chesapeake Energy Corp.,6,5,2,1,-1.081382111
CVE,1/28/2011,-0.62543157,-0.421608044,-0.712318227,0.11760445,0.12853448,-0.036874564,0.063551493,-0.281281326,-0.113325089,-0.127636874,-1.164518839,0.238814269,Cenovus Energy Inc.,6,5,2,2,0.182969421
LII,7/21/2015,-0.535631911,3.587814431,-0.673683265,-0.137505775,-0.126399556,0.015251742,-0.03617241,1.727633336,5.205217365,1.116726389,-0.630288221,-0.347716854,LENNOX INTERNATIONAL INC.,1,1,2,2,0.248666098
AVA,1/30/2014,-0.955599412,0.224115696,2.280770931,0.273608828,0.284431115,0.138134658,0.087097568,-0.921993038,-0.124866325,-0.358852308,-1.163649069,-0.676212013,Avista Corp.,5,9,2,2,0.04496763
KMT,7/15/2010,0.630990409,-0.512944902,-0.411535619,-0.491853848,-0.480502902,-0.357493194,-0.32557425,0.159374531,-0.224006037,-0.392297089,-0.805191216,-0.095780436,Kennametal Inc.,6,1,2,2,0.182969421
MO,11/10/2014,-0.93006507,2.424426925,-0.083912298,1.203500127,1.2501084,1.388631591,1.027863075,-0.069302306,3.665477861,1.548471016,0.887502114,0.571907755,Altria Group,5,3,1,2,1.390992714
AON,11/26/2014,-0.70893385,1.194274496,2.280770931,0.292891021,0.193574161,0.360843278,0.380912166,-0.73844481,0.190695376,0.014294838,1.558511153,1.33131073,Aon plc,1,6,1,2,1.188556679
BABA,11/13/2014,0.164315435,0.11402628,1.252666689,2.106421601,2.115978073,2.214028478,2.25536214,-0.582594627,1.507082398,2.336483357,0.289129829,0.06771256,Alibaba Group Holding Limited,2,10,2,2,0.182969421
FLS,5/7/2014,0.177088537,-0.156105743,-0.381116996,0.228549482,0.29125926,0.317652688,0.246484206,0.431109483,0.303109941,0.798264492,-0.185762889,-0.163252737,FLOWSERVE CORPORATION,1,1,2,2,-0.135297008
CLMT,4/12/2011,-0.433580254,0.058741407,-1.39045084,-0.61528854,-0.603852345,-0.59465154,-0.465358587,2.002899957,-0.208125902,-0.482190184,0.19282331,-0.018404231,Calumet Specialty Products Partners LP,6,5,2,1,0.182969421
WEC,6/25/2013,-0.720676638,0.311606445,0.572317481,0.516146216,0.526800997,0.530815691,0.390590285,-0.939607754,-0.006065605,-0.145766061,0.260521594,0.021745876,WEC Energy Group Inc.,6,9,2,2,1.390992714
WEC,2/25/2015,-0.732356366,0.252415754,0.648343851,0.77429432,0.784770813,0.716097643,0.467858875,-0.984957237,0.011197776,-0.110448414,-0.046972207,-0.088328928,WEC ENERGY GROUP INC,1,9,2,2,0.334240439
CNI,12/9/2013,-1.001109801,-0.166844679,0.358066852,1.548925305,1.558866807,1.674254709,1.451533307,-0.817691974,0.209751486,0.709921928,-0.157677721,-0.156209962,Canadian National Railway Co.,6,8,2,2,-1.287653529
SALM,8/15/2016,-0.256310748,0.535960234,2.280770931,-0.11699595,-0.483917335,-0.298215195,-0.263576588,-0.596351989,-0.213894212,-0.505253326,-0.325234515,-0.142906006,"Salem Media Group, Inc.",6,4,1,1,0.852888107
FTI,2/12/2015,0.633901615,-0.160325875,-0.351013298,-0.245429388,-0.234248633,-0.236756382,-0.254448289,-0.024069917,-0.185908846,-0.347866356,-1.287578088,-0.610500405,FMC Technologies Inc.,6,1,2,2,1.171154537
NBR,11/13/2013,0.062816361,-0.013274989,-0.186068779,-0.243593235,0.056845449,-0.053554455,-0.197559982,-0.575231425,-0.16544863,-0.310240679,2.663481313,-3.689985309,Nabors Industries Inc.,6,5,2,2,-0.121022382
CMC,9/25/2013,2.275555493,-0.180639189,0.169478656,0.242461565,0.253305363,0.368968162,0.207535824,0.150295283,0.022292117,0.496654595,-1.032280087,-0.353501991,COMMERCIAL METALS COMPANY,1,1,2,2,0.04496763
TRI,12/12/2013,-0.998561746,-0.316073862,-0.642602489,-1.23999468,-1.228127038,-1.229234369,-1.320520349,-0.689297241,-0.509070544,-1.462682627,-0.409923596,0.019765095,THOMSON REUTERS CORPORATION,1,10,2,2,-0.811755731
CAG,10/8/2013,-0.410097338,0.549296793,-0.748090592,-0.158018452,-0.146898066,-0.110329311,-0.06567291,-0.172203304,-0.00408177,-0.190638943,0.29906033,0.069536136,"CONAGRA BRANDS, INC",1,3,2,2,0.358264699
IPG,10/31/2014,-0.602090583,0.106068391,-1.363738654,-0.150586393,-0.13947114,0.033460734,-0.024999554,-0.48093826,0.179497417,-0.187326545,-0.114251537,-0.098075626,INTERPUBLIC GROUP OF,1,8,2,2,0.342326911
XPO,6/1/2015,1.281428997,-0.412436997,-1.102955687,-0.991414721,-0.979718757,-0.929920262,-0.895638767,0.207694523,-0.405241982,-1.139902471,0.932197535,0.544294644,"XPO Logistics, Inc.",5,8,2,1,0.182969421
WOR,9/10/2014,0.371735931,-0.103831751,-1.120696519,-0.536026629,-0.524645175,-0.154332584,-0.135952962,1.021708936,0.088768312,0.376402384,-0.817617648,-0.458389036,"WORTHINGTON INDUSTRIES, INC",1,1,2,2,0.04496763
FDX,4/7/2015,0.17257555,-0.45396119,1.167168313,-0.246998559,-0.23581672,-0.080477058,-0.115398117,1.045154738,0.047696551,0.384783943,-1.038460845,-0.740571659,FEDEX CORPORATION,1,8,2,2,-2.884798778
PKI,5/14/2014,0.020613342,-0.287591304,0.087363716,-0.495473658,-0.484120212,-0.461189203,-0.256545891,-0.427708827,-0.225107905,-0.451748993,-0.828859613,-0.38063554,"PERKINELMER, INC",1,10,2,2,0.182969421
UGI,9/13/2013,-0.793730279,0.178991767,-0.25709267,-0.254969019,-0.243781675,-0.314516166,-0.264476747,-0.144158084,-0.171005258,-0.416177685,0.308840248,0.177158545,UGI CORPORATION,1,9,2,2,0.182969421
WEC,6/29/2015,-0.732356366,0.252415754,0.648343851,0.77429432,0.784770813,0.716097643,0.467858875,-0.984957237,0.011197776,-0.110448414,-0.046972207,-0.088328928,WEC Energy Group Inc.,6,9,2,2,-0.916677565
NEM,10/21/2011,0.877437501,-0.482141427,0.806275211,1.903769837,1.913466269,1.941419006,1.243892401,-0.818679731,0.161021036,1.18509054,-0.07715155,0.205958465,Newmont USA Ltd.,6,8,2,2,1.390992714
CCU,6/11/2013,-0.080469427,-0.433436145,0.430007259,0.293072933,0.303881777,0.381765906,0.375508044,0.122536513,0.060408225,0.604424433,-0.64199589,-0.408366468,"iHeartCommunications, Inc.",2,9,2,0,-1.037005342
EOG,3/6/2015,-0.055090868,-0.430245112,2.280770931,1.085645898,1.095907359,1.159693235,0.712751049,-0.473569431,0.077196337,0.596740625,0.885071001,-0.178941777,"EOG RESOURCES, INC",1,5,2,2,0.122143799
DAL,11/26/2013,-1.360877619,-3.390771236,-0.944834564,-0.420744807,-0.409442972,-0.44857132,-0.302369233,0.145096196,-1.431574934,-0.379696169,-0.695726456,-0.544065655,Delta Air Lines Inc.,6,8,2,1,-0.779564534
BIIB,5/18/2015,0.382042759,-0.743021588,1.793523859,1.756951831,1.766749661,1.877163005,1.659243198,-0.136072247,0.331188649,2.336483357,0.94693896,0.605761722,Biogen Inc.,6,7,2,2,-1.983090444
XRX,2/12/2015,-0.167671131,-0.165211976,-0.447970136,-0.199993369,-0.188843994,-0.206070657,-0.061018639,-0.113734611,-0.091335027,-0.098493166,-0.487490179,-0.098798768,XEROX CORPORATION,1,8,2,1,0.389240839
HBI,11/29/2011,0.838562703,1.267614225,-0.416909548,-0.189928475,-0.17878605,-0.28578622,-0.115705118,0.614267368,0.49740751,0.076705488,-0.88377064,-0.352684526,Hanesbrands Inc.,6,3,2,1,0.182969421
MKC,2/28/2014,-0.408643809,-0.161220316,-0.125639321,0.095533992,0.106479265,0.194619313,0.218898657,0.332338969,0.132079276,0.570999055,-0.280705686,-0.115619682,McCormick & Co. Inc.,6,3,2,2,-0.880192878
EAT,8/11/2016,-1.648665289,-3.179430947,-0.989994148,-0.150933849,-0.139818356,-0.028235182,-0.032493207,2.086374544,-2.414935048,1.408708422,0.414920389,0.29481062,Brinker International Inc.,6,4,2,2,1.36130933
UIS,8/1/2014,-0.160243259,-1.177825632,-0.765730487,-0.390631115,-0.379350077,-0.196695146,-0.308917775,1.044014797,-0.622839559,0.029138516,-1.318098147,-0.751796082,UNISYS CORPORATION,1,10,2,1,-2.132734562
MRC,6/15/2012,0.83987507,0.697807293,-1.165076863,-0.559114701,-0.547717301,-0.567895174,-0.477463415,1.209636779,-0.21693375,-0.605791366,-1.597256526,-0.959149219,MRC Global (US) Inc.,5,4,2,1,0.182969421
CSX,10/14/2016,-0.21458005,0.041885586,0.992364186,1.160933389,1.171142854,1.093859484,0.748071235,-0.898142608,0.086810487,0.169466376,-0.297604194,-0.141652797,CSX Corporation,5,8,2,2,-1.746969545
CSX,4/28/2011,-0.61419293,0.105269974,0.891026647,1.074374797,1.084644042,0.938126575,0.60739153,-0.803155901,0.112794228,0.151989382,-0.011653139,-0.062610222,CSX Corp.,6,8,2,2,0.182969421
SPXC,6/15/2012,0.023544444,0.780725912,-0.623215236,-0.395567637,-0.570401134,-0.382345964,-0.205003976,-0.263967747,-0.120277446,-0.350432179,1.678219854,1.865143653,SPX Corporation,2,10,1,1,0.182969421
XOM,3/11/2014,-0.775700264,-0.725989409,-0.827262185,0.296553508,0.311811788,0.47153321,0.211547128,1.132492236,0.344775197,1.486598363,0.253689754,-0.227360857,EXXON MOBIL CORPORATION,1,5,2,2,-0.121022382
CAH,2/9/2015,-0.535124867,-0.171508921,-1.527968534,-0.703970744,-0.692473301,-0.508036814,-0.421705079,3.205167852,0.117606032,-0.02182676,0.868866813,0.529674597,"CARDINAL HEALTH, INC",1,4,2,2,0.221151669
CVX,1/16/2015,-0.139946136,-0.643607062,-0.326105881,0.251300315,0.262138008,0.427541657,0.213393188,0.288449469,0.027472787,0.615974512,-1.297981869,-1.888701225,Chevron Corporation,6,5,2,2,-0.425990713
DHI,7/31/2013,2.309008944,-0.112977571,-0.957770756,-0.438707168,-0.427392927,-0.25047905,1.115723014,-0.295642535,0.317032251,1.325515536,-0.955994096,-0.431286928,"D.R. Horton, Inc.",5,8,2,1,-0.512467494
ADS,6/15/2012,0.222783239,1.156593517,0.392139425,0.278451596,0.289270538,0.280368278,0.172980893,-1.44341263,-0.228782373,-0.65191207,1.694352909,2.792732073,Alliance Laundry Systems LLC,5,10,2,1,0.182969421
NFLX,6/9/2014,-0.254381974,-0.389830933,-0.596259915,-0.472135005,-0.460797678,-0.368551179,-0.317044204,0.117294617,-0.112703219,-0.410632123,-0.162857504,-0.096849428,Netflix Inc,6,8,2,1,0.515763138
NKE,10/26/2015,0.737920529,-0.687117185,0.099266305,0.115202306,0.126133994,0.301635152,0.313736788,1.100266788,0.297037846,1.614023036,0.359447176,0.147132427,"NIKE, Inc.",5,1,2,2,1.144339329
CCU,2/22/2013,-0.080469427,-0.433436145,0.430007259,0.293072933,0.303881777,0.381765906,0.375508044,0.122536513,0.060408225,0.604424433,-0.64199589,-0.408366468,"iHeartCommunications, Inc.",2,9,2,0,-2.884798778
OMC,3/28/2016,-1.009971265,0.447232018,-1.051651009,0.05075387,0.061730069,0.170814008,0.044093357,-0.122772665,0.672791261,0.134223411,1.108823372,0.860999442,"Omnicom Group, Inc.",5,8,2,2,0.706692608
TRN,3/31/2015,0.754843938,0.130714851,-0.742325024,0.547783105,0.558416036,0.526649758,0.335844545,-0.072665495,0.181653862,0.561141686,0.315096207,0.748126393,"TRINITY INDUSTRIES, INC",1,1,2,1,0.381605712
OTEX,11/8/2012,0.006471157,-0.269113093,0.883016221,0.029242216,0.040233273,0.145733903,0.289103959,-0.529343723,-0.061047854,0.082937465,-0.163879636,-0.072985739,Open Text Corporation,6,10,2,2,0.334240439
MMM,7/31/2015,0.398743977,-0.258043307,0.193941948,0.682709033,0.693248779,0.826151907,0.670567686,0.491871311,0.587240461,1.738939292,0.639787978,0.418467919,3M COMPANY,1,1,2,2,0.292568022
DOOR,3/9/2015,1.08212346,-0.119661685,-1.173648503,-0.810619998,-0.799048898,-0.768865165,-0.693354571,0.683450256,-0.419663207,-1.100279383,0.335861713,0.097078418,Masonite International Corp.,6,8,2,1,1.390992714
SBUX,9/4/2013,0.247645669,-0.677124441,0.512929702,0.208647999,0.219515151,0.415965333,0.293308181,1.367537782,0.328166789,1.859024245,-0.245241295,-0.206232531,Starbucks Corp.,6,4,2,2,-2.884798778
JBL,10/2/2013,-0.522857351,-0.025262751,-1.473009906,-0.662740248,-0.65127128,-0.5136808,-0.350658455,1.699328722,0.008693747,-0.17966507,1.021617057,0.374544897,JABIL INC,1,10,2,2,-1.983090444
PBI,10/14/2016,-0.526392919,3.587814431,0.504975801,0.341852469,0.352627624,0.13966046,0.165778648,-0.322628331,5.205217365,0.047320138,-0.187593695,-0.166145306,Pitney Bowes Inc.,6,10,2,2,-0.662111612
VMC,9/18/2015,1.261150084,-0.155214738,-1.134686502,-0.353317789,-0.342062522,-0.66286041,-0.4544523,-0.909285739,-0.299540719,-0.713682204,0.302759053,-0.45489909,VULCAN MATERIALS COMPANY,1,8,2,2,-0.468090725
HTZ,11/11/2015,-1.342329393,-0.255159258,-0.045006148,-0.563397407,-0.55199705,-0.831545399,-0.59822533,2.472343823,-0.608730451,-1.722678856,2.663481313,-0.023686313,"HERTZ GLOBAL HOLDINGS, INC",1,8,2,1,0.317824486
BDX,12/4/2014,0.954699614,-0.04240797,0.29930085,0.467427832,0.478116259,0.575431833,0.559277252,-0.134659208,0.242509585,0.771480789,-0.134487363,-0.187273632,Becton Dickinson & Co.,6,7,2,2,-0.093196996
EPD,7/17/2015,-1.237489919,0.163221049,-1.442615508,-0.282146615,-0.270940501,-0.223947645,-0.059478221,0.485659083,0.02822707,0.223262015,-0.23274956,-0.058742984,ENTERPRISE PRODUCTS PARTNERS,1,5,2,2,-0.293626607
KW,3/19/2014,3.49351777,0.317276871,0.506143111,1.474417149,1.626626539,1.754905516,-1.674839313,-1.44341263,-0.33170078,-0.815482232,0.038716809,-0.005087616,Kennedy-Wilson Holdings Inc.,6,6,1,1,1.370557544
OXY,3/5/2015,0.031482794,-0.575447375,0.858484292,-0.391520391,-0.303799852,-0.19735746,-0.26717016,-0.889557041,-0.320797779,-0.794601802,-1.326750556,-1.401114805,OCCIDENTAL PETROLEUM,1,5,2,2,0.122143799
NWL,5/13/2016,-0.451354676,0.493940178,-0.183831996,-0.121788746,-0.110693382,-0.241608329,-0.051389874,0.129824236,0.023694279,-0.166411831,-0.412963973,-0.255311871,Newell Brands,5,2,2,2,-0.916677565
PKI,9/8/2011,0.128134615,-0.421212284,0.068993032,-0.31028707,-0.299061521,-0.188946979,-0.100243285,-0.500217529,-0.205371233,-0.357294161,0.49758143,0.188854582,PerkinElmer Inc.,6,10,2,2,0.182969421
WLL,7/28/2016,-0.393291132,0.054439395,2.280770931,-4.654043399,-5.134141102,-4.94067147,-5.515191207,-1.44341263,-0.927875657,-2.891305163,0.88897825,0.59937256,Whiting Petroleum Corporation,5,5,1,0,0.756755093
KEP,7/1/2015,-1.10764965,0.205361109,-1.236524693,-0.073241892,-0.062180056,-0.123412464,-0.146668336,-0.875463367,-0.191288135,-0.471123281,1.388361354,0.940922364,Korea Electric Power Corporation,2,9,2,2,0.613882247
LLY,10/31/2014,-0.104671416,-0.390314098,1.423998554,0.590092517,0.600696228,0.937462545,0.848583383,-0.178330935,0.342365749,1.130361458,-1.339645501,-0.758555889,Eli Lilly & Co.,6,7,2,2,0.04496763
SWN,2/18/2016,-1.478590203,0.673688514,1.182793488,-5.186630804,-5.134141102,-4.94067147,-5.515191207,-0.779880642,-4.729355991,-4.674277584,-1.57510634,-0.020039161,Southwestern Energy Company,5,9,2,1,1.347238637
BDX,3/17/2015,0.954699614,-0.04240797,0.29930085,0.467427832,0.478116259,0.575431833,0.559277252,-0.134659208,0.242509585,0.771480789,-0.134487363,-0.187273632,"Becton, Dickinson and Company",5,7,2,2,-0.179673777
EFX,3/12/2014,-1.023845921,0.0282029,0.80151902,0.728211873,0.738720192,0.748362838,0.493399462,-0.610582305,0.020251534,0.237119387,0.232795639,0.11286178,EQUIFAX INC,1,8,2,2,0.522251475
DGI,1/15/2013,1.350200003,0.037480418,1.498946908,0.404381723,0.415113692,0.424266205,0.205347708,-1.08739708,-0.141042025,-0.345670028,0.954452653,0.966546747,"DigitalGlobe, Inc.",5,9,2,1,0.182969421
ADM,10/26/2012,0.192143978,-0.215257107,-1.59041271,-0.687259432,-0.675773531,-0.507433394,-0.414070979,1.989989264,-0.150370068,-0.261198586,1.867643534,2.238522257,Archer Daniels Midland Co.,6,3,2,2,-1.746969545
DBD,12/17/2015,0.09026175,0.000191235,-0.840654616,-1.263627271,-1.251743307,-1.049234772,-1.089114982,0.755130849,-1.036425339,-2.158538196,-0.484496625,-0.098578681,Diebold Nixdorf Inc.,6,10,2,1,0.182969421
JCI,8/24/2015,-0.505694473,0.668122604,0.620424227,-0.208027596,-0.196872671,-0.136064889,-0.078927877,0.108794009,0.010404214,-0.021080895,0.502771406,0.077675536,Johnson Controls International plc,1,4,1,2,1.390992714
ABG,3/6/2015,-0.360623926,0.802037519,-1.093774383,-0.543631969,-0.532245262,-0.426728533,-0.359458358,2.655318792,0.175262557,0.119977962,0.866338721,0.375613889,"ASBURY AUTOMOTIVE GROUP, INC",1,4,2,2,0.389240839
GCI,7/24/2013,-0.071876819,-1.979845654,0.064127829,-0.408738251,-0.397444707,-1.061404406,-1.016821581,0.525919456,-0.234156934,-1.71003759,-0.30916155,-0.145142744,TEGNA Inc.,5,9,2,1,-0.385945195
SCCO,4/22/2015,0.408319841,-0.09521277,0.299232212,1.627995209,1.637882102,1.612591344,1.187846441,-0.497745448,0.230005989,1.108792533,-0.778270256,-0.267542404,Southern Copper Corporation,5,8,2,2,-0.48997923
SONY,11/9/2012,-1.030506257,-0.054737847,-0.923787009,-2.025267311,-2.012857327,-0.763724939,-1.102846889,-0.711717037,-0.303548585,-0.744501625,-0.954869541,-0.931072441,Sony Corporation,5,1,2,2,-0.689936999
MKC,2/6/2014,-0.408643809,-0.161220316,-0.125639321,0.095533992,0.106479265,0.194619313,0.218898657,0.332338969,0.132079276,0.570999055,-0.280705686,-0.115619682,MCCORMICK & COMPANY,1,3,2,2,0.541414298
PNM,4/14/2014,-1.051652627,0.1570264,0.511686148,0.572567429,0.583183243,0.227762229,0.051463988,-1.127199774,-0.155924332,-0.40665098,0.511668064,0.115062647,"PNM RESOURCES, INC.",1,9,2,2,0.089952603
COP,11/9/2015,-0.387893225,-0.336056599,0.52488074,0.455820403,0.466516847,0.505581987,0.438139448,-0.569490038,-0.049329279,0.060843465,-0.079107422,-2.613981308,CONOCOPHILLIPS,1,5,2,2,0.163190867
ERJ,2/17/2016,0.415435116,0.120292638,-0.999857792,-0.445212012,-0.433893279,-0.243986381,-0.430924374,-0.497745448,-0.262299484,-0.639948861,0.803312188,0.499617039,Embraer Overseas Limited,6,1,2,2,1.390992714
SCCO,10/1/2015,0.408319841,-0.09521277,0.299232212,1.627995209,1.637882102,1.612591344,1.187846441,-0.497745448,0.230005989,1.108792533,-0.778270256,-0.267542404,Southern Power Company,6,8,2,2,-0.48997923
ECL,1/17/2014,-0.052746796,0.148549895,0.103069642,-0.071804349,-0.060743506,-0.04449266,-0.049304597,-0.144562883,-0.042812654,-0.098606217,0.460651349,0.080917764,ECOLAB INC.,1,0,2,2,-1.746969545
POST,12/14/2016,1.323471385,0.694984299,-0.513874336,-0.074197231,-0.894085421,-0.697223528,-0.532366912,-0.433177541,-0.31459766,-0.76175395,1.795161601,1.597295561,"Post Holdings, Inc.",6,3,1,1,0.619642062
VGR,5/6/2014,-0.217630221,-4.5486453,-0.586937297,-0.112822108,-0.101732937,-0.247403975,-0.24600722,0.202400146,-4.365909918,-0.270757332,-0.576116555,-0.236415853,Vector Group Ltd.,5,6,2,1,-0.718738912
PCG,5/12/2015,-0.674976939,0.094779562,0.728843786,0.161541336,0.172441021,0.087498869,0.14055564,-1.041983686,-0.097719238,-0.355621365,-0.186634285,0.349643656,PG&E CORPORATION,1,9,2,2,-0.583883848
CAT,10/23/2015,-0.283976235,0.787143941,-0.698344394,-0.415411822,-0.323252179,-0.241145434,-0.167269432,-0.189388678,0.034819359,-0.273351855,-1.628167956,-0.498287616,CATERPILLAR INC,1,1,2,2,-0.880192878
VSAT,5/31/2016,0.211478403,-0.007466326,-0.523108254,-0.642093407,-0.630638699,-0.561484766,-0.4010073,-0.315595576,-0.266628926,-0.604010417,-1.132228035,-0.547618483,"ViaSat, Inc.",5,10,2,1,1.390992714
BC,6/22/2016,0.507764497,0.383198161,-0.660653241,-0.267666277,-0.284861926,-0.104575636,-0.054270232,0.935792126,0.133477665,0.483339721,1.176344731,0.502340908,Brunswick Corporation,5,5,1,2,1.390992714
UNIT,12/12/2016,-1.535952982,-2.770690017,2.280770931,-0.857172594,-0.845569344,-0.650027464,-0.529213813,-1.182186873,-0.311646685,-0.756907322,0.919388074,0.536161962,Uniti Group Inc.,5,4,1,0,0.182969421
PXD,8/26/2014,-0.761910393,-0.160325875,1.405910496,1.622930314,1.632820705,1.15696398,-0.015194839,-1.187519223,-0.092772656,-0.070915485,0.686617313,-3.097543285,PIONEER NATURAL RESOURCES,1,5,2,2,-0.242841114
EQIX,4/13/2015,-0.027725206,0.502308258,0.284483177,0.619458882,0.630042311,-0.276027561,-0.170834734,-1.033815638,-0.219577286,-0.541746159,-0.452202948,0.545772369,"EQUINIX, INC.",1,6,2,1,0.647850003
CMCSA,2/17/2016,-1.271171046,0.091219426,-0.096706503,0.62320807,0.633788909,0.570794338,0.333138362,-0.636930013,0.056530408,0.071670279,0.166814826,-0.037394571,Comcast Corporation,5,9,2,2,-0.014969231
SBS,12/21/2012,-0.868761596,0.005511035,-0.168541935,0.760802185,0.771287996,0.530575533,0.433212647,-0.763318109,-0.061189725,-0.026811195,0.172984702,0.043062847,Companhia de Saneamento Basico do Estado de Sao Paulo,6,9,2,1,0.852888107
PFGC,9/24/2015,-0.192650133,0.990204299,-1.268037482,-0.780643192,-0.769092796,-0.606209224,-0.496383374,3.215693997,-0.041017981,-0.475235353,-0.243486744,-0.148506927,Performance Food Group Inc.,6,4,2,1,0.46884921
SEM,10/16/2013,-0.489522711,0.882761598,-1.105219904,-0.124288553,-0.35810146,-0.175822488,-0.21486151,0.552526343,0.032012758,-0.087481433,0.553661357,0.129644997,Select Medical Holdings Corporation,6,7,1,1,1.068228902
