ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
DGX,2014-07-31,1.4895,0.8036,0.408777,0.162671,0.162671,0.144657,0.075308,0.7952,0.159102,0.071736,1.825,1.6938,QUEST DIAGNOSTICS INCORPORATED,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,77.0
NTAP,2012-12-04,1.9395,0.2946,0.595745,0.119762,0.119762,0.114291,0.097125,0.6539,0.141001,0.06351,0.3863,-0.1074,NetApp Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,83.0
RCI,2013-05-15,0.7501,2.8091,0.86619,0.234069,0.234069,0.168812,0.125764,0.6768,0.485122,0.094371,0.924,0.0822,"Rogers Communications, Inc.",Fitch Ratings,Public Utilities,credit_rating_financial,2,76.0
AVT,2013-09-26,1.7333,0.4768,0.117044,0.024588,0.024588,0.021575,0.017678,2.4305,0.104934,0.042968,1.4374,1.6021,"AVNET, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,45.0
WEC,2011-03-17,0.8074,1.389,0.519203,0.161014,0.161014,0.144164,0.093248,0.323,0.10533,0.029588,2.666,-0.716,WEC Energy Group Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
HBI,2014-09-16,2.2453,1.3692,0.348263,0.111324,0.111324,0.085527,0.071415,1.1315,0.268558,0.080804,0.0714,0.0804,HANESBRANDS INC.,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,1,119.0
FCX,2016-01-08,1.7325,1.6875,0.038385,-0.763475,-0.754728,-0.783061155,-0.827493,0.3136,-1.011292,-0.261502,-2.4436,-1.3711,Freeport-McMoRan Inc.,Fitch Ratings,Miscellaneous,credit_rating_financial,2,73.0
NGG,2013-10-01,1.2862,2.7455,0.261439,0.261439,0.261439,0.203357,0.15983,0.2625,0.224372,0.041971,-1.4941,-1.3554,National Grid Gas PLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,214.0
WMB,2014-08-07,0.8487,1.2979,0.558746,0.200437,0.200437,0.157434,0.062682,0.2527,0.076113,0.025017,0.2925,-0.8579,WILLIAMS COMPANIES INC.,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,49.0
PKI,2013-02-11,1.475,0.5129,0.441906,0.047499,0.047499,0.033544,0.00399,0.4976,0.000636,0.000304,0.5827,0.5099,"PERKINELMER, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,241.0
MRO,2013-09-05,0.7404,0.3772,0.597777,0.277954,0.277954,0.259402,0.132208,0.3389,0.046819,0.024245,-3.4796,-5.5075,MARATHON OIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,36.0
TSN,2014-06-10,1.8618,0.3863,0.068598,0.040001,0.040001,0.036568,0.022633,2.8229,0.13605,0.069639,0.3723,0.7167,Tyson Foods Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,83.0
TECK,2016-10-27,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237,Teck Resources Limited,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,58.0
RRC,2014-05-21,0.5011,1.3007,0.889182,0.168345,0.168345,0.084487,0.064253,0.2426,0.047929,0.015854,0.57,3.1024,Range Resources Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,48.0
SONY,2013-05-24,0.8451,0.6537,0.340461,0.000276,0.000276,0.03613,0.015315,0.4787,0.016039,0.00303,-1.53,2.0411,SONY CORP.,"Japan Credit Rating Agency,Ltd.",Capital Goods,credit_rating_financial,2,183.0
MHO,2015-02-13,6.1975,0.902,0.210824,0.0681,0.0681,0.057387,0.037784,1.0082,0.10237,0.04214,-1.858,-1.8736,"M/I HOMES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,109.0
CVS,2012-06-15,1.5552,0.2632,0.192025,0.059124,0.059124,0.05367,0.032331,1.659,0.091693,0.054057,0.8768,0.9215,CVS Health,Moody's Investors Service,Consumer Services,credit_rating_financial,2,212.0
PAA,2013-06-28,0.9931,1.0364,0.059502,0.037701,0.037701,0.031246,0.020742,1.965,0.157711,0.058591,-4.1292,-5.6493,Plains All American Pipeline L.P.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,18.0
CAT,2013-07-29,1.4325,2.2832,0.285693,0.13014,0.142239,0.125025,0.086239,0.7404,0.325447,0.064314,-2.7025,-4.7566,CATERPILLAR INC,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,259.0
CMS,2013-11-04,1.298714653,4.042269832,1.0,0.173926287,0.115138593,0.115138593,0.068839476,0.377009646,0.130862768,0.025953147,5.372400756,0.36294896,CMS Energy Corporation,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,234.0
COMM,2016-02-12,2.9261,4.2885,0.353435,0.047689,0.047689,-0.016283,-0.018613,0.5075,-0.057965,-0.009447,0.2111,0.1005,CommScope Technologies LLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,261.0
BLL,2011-08-10,1.6668,1.6961,0.180328,0.10021,0.10021,0.079476,0.061337,1.1014,0.330861,0.079189,-0.0696,-0.3356,Ball Corporation,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,83.0
MTW,2014-02-27,1.1222,1.9517,0.252415,0.090018,0.090018,0.055631,0.035029,1.018,0.241723,0.047553,4.6774,3.6899,"The Manitowoc Company, Inc.",Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,192.0
EMN,2012-01-27,1.9131,0.9859,0.249743,0.144471,0.144471,0.106128,0.072749,0.9759,0.256915,0.06983,-1.2731,-1.0027,Eastman Chemical Co.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,162.0
APH,2013-08-14,3.0466,0.6988,0.312947,0.192983,0.192983,0.18145,0.129377,0.823,0.229098,0.107277,0.2064,0.1509,Amphenol Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,239.0
AMGN,2011-11-07,3.5204,0.5581,0.852521,0.368365,0.368365,0.353219,0.307381,0.3462,0.193243,0.106402,-0.2088,-0.2907,Amgen Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,56.0
D,2014-12-08,0.780077799,3.701601039,1.0,0.218800257,0.142972017,0.142972017,0.105339337,0.228910118,0.113370835,0.02411324,5.901836279,-3.270979921,"Dominion Energy, Inc.",Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,365.0
EXP,2016-07-25,3.151224407,0.810263221,0.202552357,0.133443872,0.191738989,0.191738989,0.133443872,0.607066656,0.146648202,0.081009325,5.37216059,3.561752154,Eagle Materials Inc,Moody's Investors Service,Capital Goods,corporate_rating,1,83.0
TMUS,2012-10-03,3.3593,1.6206,0.582986,-0.207537,-0.207537,-0.239306,-0.228829,2.1742,-1.611559,-0.26277943,3.7184,2.855,T-Mobile US Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,110.0
PDCE,2016-09-09,1.1019,0.4991,0.96902,-0.107208,-0.107208,-0.179041,-0.114694,0.2511,-0.053045,-0.028804,4.0459,1.5396,PDC Energy,Moody's Investors Service,Energy,credit_rating_financial,1,16.0
EMR,2012-06-15,1.4455,0.4929,0.394559,0.173809,0.173809,0.149905,0.102386,1.0151,0.237324,0.104941,-0.0581,-0.2245,Emerson Electric Company,Moody's Investors Service,Technology,credit_rating_financial,2,21.0
DTE,2014-08-01,0.8799,1.0363,0.500569,0.124521,0.124521,0.095435,0.068419,0.3725,0.083983,0.025757,-0.5344,-0.6883,DTE ENERGY COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,18.0
STLD,2014-01-31,3.7663,0.9261,0.098748,0.053656,0.053656,0.027992,0.022434,1.2536,0.059836,0.024466,-0.1773,-0.4143,"STEEL DYNAMICS, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,84.0
AAPL,2015-02-10,1.0801,0.3164,0.38588,0.287223,0.287223,0.292585,0.216144,0.7885,0.354201,0.17042,0.381,0.3032,Apple Inc.,Moody's Investors Service,Technology,credit_rating_financial,2,98.0
KSS,2013-09-20,1.8615,0.7528,0.362571,0.098034,0.098034,0.080969,0.051144,1.3865,0.163029,0.07091,-2.5554,-2.447,Kohl's Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,14.0
NKE,2016-01-28,2.4616,0.0992,0.459691,0.136433,0.136433,0.137414,0.106957,1.4169,0.257575,0.151549,0.9827,0.924,NIKE Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,94.0
TSM,2013-03-15,1.7712,0.1611,0.481198,0.357663,0.357663,0.358644,0.32823,0.5301,0.228676,0.173777,0.2954,0.0609,Taiwan Semiconductor Manufacturing Co Ltd,Moody's Investors Service,Technology,credit_rating_financial,2,83.0
VMI,2015-08-26,3.6599,0.3173,0.286068,0.143172,0.143172,0.136013,0.084283,1.1901,0.181546,0.101012,7.3739,8.2044,"Valmont Industries, Inc.",Moody's Investors Service,Capital Goods,credit_rating_financial,2,343.0
JNJ,2014-10-01,2.197,0.2455,0.686701,0.216948,0.224745,0.216948,0.193951,0.5375,0.186772,0.104241,0.5789,-0.0048,"Johnson (S.C.) & Son, Inc.",Fitch Ratings,Health Care,credit_rating_financial,2,1.0
FLEX,2015-06-12,1.294,0.8643,0.0591,0.025579,0.025579,0.025649,0.022977,2.2439,0.250726,0.051558,-0.6088,-0.1881,Flex Ltd.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,9.0
HCA,2014-02-26,1.2578,-3.4684,0.826826,0.146972,0.146972,0.087662,0.048617,1.1759,-0.240499,0.071451,1.1576,0.4899,HCA HEALTHCARE INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,75.0
PKX,2015-01-19,1.4842,0.6061,0.11262,0.038806,0.038806,0.021432,0.00926,0.7544,0.012463,0.006571,-3.4435,4.644,POSCO,"Japan Credit Rating Agency,Ltd.",Capital Goods,credit_rating_financial,2,266.0
PXD,2013-09-20,1.3112,0.4475,0.836502,0.337511,0.337511,0.237171,0.325997,0.2196,0.072161,0.035624,1.7852,-2.9734,PIONEER NATURAL RESOURCES,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,200.0
GLW,2014-11-04,5.0922,0.1552,0.425118,0.175342,0.175342,0.316281,0.250799,0.2746,0.092452,0.06886,-0.2225,0.2764,CORNING INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,91.0
EOG,2015-10-07,1.6003,0.3337,1.0,0.290642,0.290642,0.276974,0.161654,0.5188,0.1646,0.083868,2.3493,-0.1131,EOG Resources Inc.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,36.0
CVX,2011-10-21,1.4199,0.1136,0.316903,0.107949,0.108113,0.107949,0.061077,1.0426,0.114119,0.064166,9.6817,-0.2349,Chevron Corporation,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,83.0
MPLX,2015-12-28,0.9604,1.3909,0.518285,0.308953,0.308953,0.302648,0.145019,0.6532,0.516199,0.19687,1.6486,1.1892,MPLX LP,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,6.0
ORAN,2016-03-28,0.7226,1.0843,0.562657,0.129624,0.129624,0.074357,0.034478,0.4462,0.043107,0.015458,0.4744,0.8322,Orange,"Japan Credit Rating Agency,Ltd.",Public Utilities,credit_rating_financial,2,188.0
PFE,2015-11-23,2.4071,0.4762,0.814167,0.294355,0.294355,0.304668,0.399765678,0.2997,0.148981,0.066298,0.3344,0.3361,PFIZER INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,25.0
THC,2014-09-24,1.5207,4.312,0.362978,0.082136,0.082136,0.036627,0.015462,1.0083,0.171593,0.023109,1.3467,0.5989,Tenet Healthcare Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,0,26.0
EAT,2015-08-25,0.4633,-12.4173,0.198075,0.103655,0.103655,0.094687,0.064837,2.0909,-1.868179,0.135568,0.4434,0.6461,"Brinker International, Inc.",Moody's Investors Service,Consumer Services,credit_rating_financial,2,365.0
NFG,2016-02-02,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913,National Fuel Gas Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,74.0
BLDR,2014-05-09,2.6195,23.033,0.214727,0.032245,0.032245,-0.027919,-0.028654,2.8883,-1.868179,-0.082128,0.207,0.1843,"Builders FirstSource, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,0,361.0
CNR,2014-01-29,1.5533,0.9431,0.210979,0.014665,0.014665,-0.016615,-0.009848,1.6769,-0.050978,-0.016514,-1.0877,-0.3029,China State Construction Int'l Holdings Ltd,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,21.0
THS,2015-12-16,2.9494,0.8246,0.205901,0.074048,0.074048,0.046356,0.030508,0.7636,0.05109,0.023295,-0.0897,-0.2463,"TreeHouse Foods, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,1,44.0
CEVA,2014-04-04,8.3549,0.112271144,0.894417178,0.097321063,-0.088241309,-0.088241309,0.136707566,0.230305143,0.035019251,0.031484456,0.622790677,0.58217093,"CEVA, Inc.",Moody's Investors Service,Technology,corporate_rating,1,365.0
PPC,2013-12-19,2.0416,2.6388,0.038385,-0.049576,-0.049576,-0.064642,-0.065922,2.617,-0.887649,-0.172142,-0.6382,-0.3817,Pilgrim's Pride Corporation,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,1,8.0
NWL,2013-02-27,1.4458,0.9591,0.380158,0.115767,0.115767,0.100209,0.072851,0.8853,0.195231,0.062761,0.2116,0.2111,Newell Brands Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,2,257.0
OSK,2012-06-15,1.4509,0.664,0.144764,0.069788,0.069788,0.058646,0.036214,1.5618,0.182262,0.060287,-2.5777,-2.4204,Oshkosh Corporation,Moody's Investors Service,Consumer Durables,credit_rating_financial,1,83.0
EQT,2013-04-29,1.495,0.6496,0.824665,0.282909,0.282909,0.160017,0.133163,0.1556,0.038294,0.016827,-0.6994,-5.5717,EQT Corporation,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,39.0
BTU,2011-08-31,1.6679,0.7328,0.257876,0.140653,0.140653,0.107645,0.076159,0.5873,0.118001,0.044519,3.926,2.4927,Peabody Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,83.0
FTS,2016-11-16,0.549188641,2.154826334,0.360631764,0.21687628,0.117724481,0.117724481,0.09651945,0.142743821,0.04521477,0.013777555,4.692562274,-0.316324527,Fortis Inc.,Moody's Investors Service,Public Utilities,corporate_rating,2,28.0
MCK,2013-08-22,1.0849,0.6893,0.056311,0.019207,0.019207,0.015958,0.01095,3.5128,0.192786,0.039182,-1.3639,-1.4518,MCKESSON CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,170.0
VGR,2015-11-23,3.5373,-15.6497,0.310595,0.133498,0.133498,0.051705,0.022517,1.1181,-1.868179,0.034508,0.3937,0.3236,VECTOR GROUP LTD,Egan-Jones Ratings Company,Finance,credit_rating_financial,1,87.0
RCI,2016-06-03,0.4766,2.8515,0.867782,0.220857,0.220857,0.143735,0.104358,0.4845,0.244138,0.050453,-1.0013,-0.9473,Rogers Communications Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,184.0
T,2012-11-28,0.714317174,1.937752845,0.566716889,0.10199005,0.081916914,0.081916914,0.057002056,0.467965408,0.078364529,0.02667499,6.753318393,3.397862438,AT&T Inc.,Moody's Investors Service,Public Utilities,corporate_rating,2,166.0
SWK,2012-08-13,1.7657,0.486,0.358855,0.035975,0.035975,0.022489,0.026371,0.4952,0.021302,0.009948,-1.7537,-1.7852,Stanley Black & Decker Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,26.0
RAD,2014-03-24,3.6053,0.2,0.552577,0.079456,0.079456,0.052696,0.036475,0.6293,0.035583,0.022961,-3.4526,-2.3332,RITE AID CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,25.0
KGC,2016-02-18,4.2804,0.4207,0.038385,-0.296339,-0.296339,-0.380059,-0.336526,0.3872,-0.291733,-0.159428,0.0524,0.6269,Kinross Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,154.0
KMT,2015-09-18,2.6071,0.5464,0.304471,-0.135171,-0.135171,-0.146425,-0.141242,0.929,-0.269705,-0.130183,1.0168,1.4056,KENNAMETAL INC.,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,115.0
CSCO,2014-02-24,2.9788,0.2742,0.605674,0.230337,0.230337,0.230975,0.205382,0.4803,0.168837,0.098655,0.2703,0.2799,"Cisco Systems, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,70.0
KGC,2015-09-17,3.3747,0.3481,0.038385,-0.697235,-0.697235,-0.777828,-0.827493,0.3674,0.037554,0.022233,-0.4463,0.1411,Kinross Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,168.0
NM,2015-05-15,2.103174443,1.614264291,0.325634819,9.6e-05,0.098644645,-0.096206859,-0.096350863,0.186500163,-0.048746577,-0.017969452,5.402114289,-11.2802,Navios Maritime Holdings Inc.,Standard & Poor's Ratings Services,Transportation,corporate_rating,1,365.0
TOL,2013-11-07,7.432,0.7498,0.202296,0.075185,0.075185,0.1001,0.063795,0.3917,0.051092,0.024988,-2.189,-2.2682,Toll Brothers Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,31.0
NGD,2014-03-28,7.072727273,0.545020038,0.213928434,-0.230858022,-0.194048993,-0.245735539,-0.245222521,0.185541251,-0.070296702,-0.045498893,0.361132245,-0.246637147,New Gold Inc.,Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,365.0
LLY,2015-04-30,1.4697,0.2955,0.787649,0.232353,0.232353,0.254804,0.20269,0.6557,0.265568,0.132907,0.539,0.562,ELI LILLY AND COMPANY,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,78.0
CCEP,2015-08-07,1.1699,1.6829,0.348514,0.111301,0.111301,0.098027,0.081223,0.8622,0.292544,0.070026,-0.0949,-0.0142,COCA-COLA EUROPEAN PARTNERS,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,4.0
MDLZ,2014-05-07,0.9178,0.525,0.371399,0.112496,0.112496,0.067764,0.11091,0.4868,0.071683,0.032159,1.3902,1.3891,"MONDELEZ INTERNATIONAL, INC",Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,49.0
DGX,2016-05-23,1.1088124465,0.995507344,0.3774072935,0.159460297,0.13970852849999998,0.1289485285,0.08470132350000001,0.7532291005,0.143466177,0.065361224,3.93695,2.7166055555,Quest Diagnostics Inc,Fitch Ratings,Health Care,corporate_rating,2,203.0
MMP,2014-11-20,0.6216,1.63,0.703229,0.361989,0.361989,0.3013,0.298931,0.404,0.353419,0.120776,0.5515,0.1707,"MAGELLAN MIDSTREAM PARTNERS,",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,42.0
OAS,2014-02-27,0.9597,1.8802,0.802203,0.44168,0.44168,0.317879,0.199614,0.2424,0.16904,0.048379,3.2294,-11.2802,Oasis Petroleum Inc.,Moody's Investors Service,Energy,credit_rating_financial,1,146.0
WEN,2014-12-11,2.639,0.7587,0.265192,0.057487,0.057487,0.026238,0.018768,0.5555,0.024636,0.010895,0.3417,0.6036,WENDY'S COMPANY,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,106.0
KEX,2012-06-15,2.06648796,0.612471211,0.692113,0.1745440035,0.1697893995,0.1651008995,0.10133383900000001,0.6216270445000001,0.114072955,0.063610262,2.1721106629999998,0.611847624,Kirby Corporation,Fitch Ratings,Consumer Services,corporate_rating,2,83.0
ABC,2014-01-29,0.9679,0.6021,0.038385,0.010214,0.010214,0.009373,0.004931,3.5128,0.212711,0.026082,-1.7327,-2.074,AmerisourceBergen Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,1.0
JNJ,2012-09-18,2.3811,0.3439,0.686914,0.190082,0.200261,0.190082,0.148731,0.5722,0.169446,0.085108,-0.7234,-0.6153,Johnson & Johnson,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,95.0
HOV,2015-04-07,1.8857,-15.6497,0.177185,0.051112,0.051112,0.00978,0.145411,0.9011,-1.213538,0.134128,-8.3566,-11.2802,"HOVNANIAN ENTERPRISES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,85.0
HES,2015-05-07,1.3112,0.2339,0.855103,0.242251,0.242251,0.386476,0.399765678,0.2785,0.162847,0.094401,-1.6779,14.0806,HESS CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,85.0
TXN,2013-11-04,2.3994,0.5187,0.49653,0.15384,0.15384,0.150877,0.134737,0.6406,0.160478,0.087858,0.1986,0.4497,Texas Eastern Transmission LP,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,6.0
EAT,2013-08-02,0.5076,5.408,0.189525,0.090105,0.090105,0.08082,0.057325,1.9618,1.093749,0.11246,0.158,0.0676,Brinker International Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,365.0
AMGN,2014-05-05,3.4437,1.454,0.82084,0.314147,0.314147,0.281913,0.27206,0.2824,0.229951,0.076839,0.7495,0.7453,AMGEN INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,55.0
DVN,2012-06-15,1.3809867915,0.687532711,1.0,0.3896298225,0.3896298225,0.3746888225,0.399765678,0.2784854535,0.15954268300000002,0.083153117,8.71629806,-6.800655825,Devon Energy Corporation,Fitch Ratings,Energy,corporate_rating,2,37.0
GSK,2015-05-29,1.1133,2.3355,0.676099,0.250557,0.250557,0.250783,0.212337,0.6298,0.696237,0.129235,1.7709,1.6788,GlaxoSmithKline Capital Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,73.0
AMX,2015-05-27,0.7611,2.573,0.544843,0.184575,0.184575,0.10282,0.054394,0.6636,0.202409,0.037153,1.3086,1.0362,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,7.0
ECL,2014-11-04,1.6025,1.062,0.460633,0.108906,0.108906,0.085533,0.059432,0.6737,0.113846,0.039909,1.1933,0.7134,ECOLAB INC.,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,55.0
IPG,2013-11-05,1.0394,0.7084,0.09811,0.097967,0.097967,0.105266,0.074231,0.5434,0.242332,0.042723,-1.0018,-1.0836,INTERPUBLIC GROUP OF,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,76.0
HES,2016-02-18,1.3014,0.2682,0.839899,0.191581,0.191581,0.226879,0.215796,0.2796,0.075806,0.044054,-0.4696,-3.3979,Hess Corporation,Moody's Investors Service,Energy,credit_rating_financial,1,99.0
