split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,,0.9184922575950623,0.9184922575950623,0.04472235590219498,0.03678544983267784,0.9184922575950623
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,,0.9297165274620056,0.9297165274620056,0.03793033957481384,0.03235314041376114,0.9297165274620056
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,,0.8107423782348633,0.8107423782348633,0.03841675445437431,0.8107423782348633,0.1508408933877945
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,,0.8596056699752808,0.8596056699752808,0.035705216228961945,0.1046890988945961,0.8596056699752808
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,,0.8411023616790771,0.8411023616790771,0.04800184443593025,0.1108958050608635,0.8411023616790771
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,,0.8864150047302246,0.8864150047302246,0.04898802563548088,0.0645969957113266,0.8864150047302246
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,,0.9231625199317932,0.9231625199317932,0.03879367560148239,0.03804374858736992,0.9231625199317932
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,,0.9251917600631714,0.9251917600631714,0.035018306225538254,0.03978991135954857,0.9251917600631714
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,,0.9269319176673889,0.9269319176673889,0.03793639689683914,0.03513162210583687,0.9269319176673889
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,,0.9236595630645752,0.9236595630645752,0.031698767095804214,0.044641610234975815,0.9236595630645752
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,,0.908738911151886,0.908738911151886,0.036906275898218155,0.054354820400476456,0.908738911151886
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,,0.8265780210494995,0.8265780210494995,0.06263748556375504,0.8265780210494995,0.11078446358442307
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,,0.9016040563583374,0.9016040563583374,0.03951972350478172,0.058876197785139084,0.9016040563583374
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,0,0,0,0,0,,0.5930428504943848,0.5930428504943848,0.5930428504943848,0.21958449482917786,0.18737268447875977
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,,0.8531509041786194,0.8531509041786194,0.027467893436551094,0.8531509041786194,0.11938121169805527
test,test_000240,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,,0.9244496822357178,0.9244496822357178,0.03274770826101303,0.042802594602108,0.9244496822357178
test,test_001477,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,,0.8281069993972778,0.8281069993972778,0.029748816043138504,0.8281069993972778,0.14214417338371277
test,test_001491,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,,0.8304492831230164,0.8304492831230164,0.03980141133069992,0.8304492831230164,0.12974928319454193
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,,0.9170037508010864,0.9170037508010864,0.037803541868925095,0.045192744582891464,0.9170037508010864
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,,0.9253584742546082,0.9253584742546082,0.03564930334687233,0.03899223729968071,0.9253584742546082
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,,0.9254889488220215,0.9254889488220215,0.035347696393728256,0.039163362234830856,0.9254889488220215
test,test_000704,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,,0.82119220495224,0.82119220495224,0.06969424337148666,0.82119220495224,0.10911355912685394
test,test_001690,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,,0.8233709931373596,0.8233709931373596,0.04672880098223686,0.8233709931373596,0.129900261759758
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,,0.831055223941803,0.831055223941803,0.02965519018471241,0.831055223941803,0.13928960263729095
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,,0.8919773101806641,0.8919773101806641,0.03262808173894882,0.8919773101806641,0.07539454847574234
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,,0.8673008680343628,0.8673008680343628,0.03945259749889374,0.8673008680343628,0.09324648976325989
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,,0.8420569896697998,0.8420569896697998,0.044429145753383636,0.8420569896697998,0.11351386457681656
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,,0.9259096384048462,0.9259096384048462,0.04149671271443367,0.03259362652897835,0.9259096384048462
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,,0.9369557499885559,0.9369557499885559,0.033605385571718216,0.02943883277475834,0.9369557499885559
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,,0.9365378618240356,0.9365378618240356,0.03377794101834297,0.02968423441052437,0.9365378618240356
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,,0.9066750407218933,0.9066750407218933,0.030068835243582726,0.0632561519742012,0.9066750407218933
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,,0.8815258741378784,0.8815258741378784,0.03756340220570564,0.08091075718402863,0.8815258741378784
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,,0.8582820892333984,0.8582820892333984,0.03303595259785652,0.8582820892333984,0.10868200659751892
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,0,0,0,0,,0.6119617223739624,0.6119617223739624,0.6119617223739624,0.1761847883462906,0.211853489279747
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,,0.8787441849708557,0.8787441849708557,0.04406945779919624,0.07718630880117416,0.8787441849708557
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,,0.9185866117477417,0.9185866117477417,0.022492440417408943,0.05892099067568779,0.9185866117477417
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,,0.890092670917511,0.890092670917511,0.03863854706287384,0.07126881927251816,0.890092670917511
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,0,0,0,0,,0.6576480269432068,0.6576480269432068,0.6576480269432068,0.20294970273971558,0.139402374625206
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,0,0,0,0,,0.6573023200035095,0.6573023200035095,0.6573023200035095,0.19540704786777496,0.1472906619310379
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,1,1,1,1,,0.8537010550498962,0.8537010550498962,0.052455123513936996,0.8537010550498962,0.09384379535913467
test,test_000378,BLL,Ball Corporation,2014-02-28,1,1,1,1,1,1,,0.7950564026832581,0.7950564026832581,0.03810006380081177,0.7950564026832581,0.16684359312057495
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,,0.9339520335197449,0.9339520335197449,0.034490905702114105,0.031556982547044754,0.9339520335197449
test,test_001490,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,,0.9263559579849243,0.9263559579849243,0.033357128500938416,0.04028693214058876,0.9263559579849243
test,test_000063,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,,0.9260402917861938,0.9260402917861938,0.03618958964943886,0.037770092487335205,0.9260402917861938
test,test_000622,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,,0.9182179570198059,0.9182179570198059,0.030715184286236763,0.051066819578409195,0.9182179570198059
test,test_001362,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,,0.9149124622344971,0.9149124622344971,0.029905665665864944,0.05518185719847679,0.9149124622344971
test,test_000584,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,,0.9043447375297546,0.9043447375297546,0.03169754892587662,0.06395771354436874,0.9043447375297546
test,test_001647,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,,0.8850273489952087,0.8850273489952087,0.02895050123333931,0.8850273489952087,0.08602216094732285
test,test_000394,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,2,2,2,2,,0.8738385438919067,0.8738385438919067,0.03279945254325867,0.0933619886636734,0.8738385438919067
test,test_000351,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,,0.8654590249061584,0.8654590249061584,0.03025352768599987,0.10428743809461594,0.8654590249061584
test,test_001604,BTE,Baytex Energy Corp,2016-02-03,0,0,1,1,1,1,,0.8530266880989075,0.8530266880989075,0.04652814567089081,0.8530266880989075,0.10044515132904053
test,test_001506,BTU,Peabody Energy Corp.,2013-08-26,1,1,1,1,1,1,,0.7883856892585754,0.7883856892585754,0.0636361837387085,0.7883856892585754,0.14797814190387726
test,test_001439,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,0,0,0,0,,0.6604406237602234,0.6604406237602234,0.6604406237602234,0.1549256592988968,0.18463367223739624
test,test_001138,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,,0.8917545080184937,0.8917545080184937,0.03014521859586239,0.8917545080184937,0.07810023427009583
test,test_001714,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,,0.8920440077781677,0.8920440077781677,0.03022424876689911,0.8920440077781677,0.07773169875144958
test,test_000648,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0,0,0,0,,0.619129478931427,0.619129478931427,0.619129478931427,0.21532635390758514,0.16554418206214905
test,test_001549,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,,0.8948962688446045,0.8948962688446045,0.04380069300532341,0.06130301207304001,0.8948962688446045
test,test_000260,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,,0.9119426012039185,0.9119426012039185,0.03583522513508797,0.05222214013338089,0.9119426012039185
test,test_000736,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,,0.9037739038467407,0.9037739038467407,0.038928739726543427,0.05729737505316734,0.9037739038467407
test,test_001389,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,,0.904326856136322,0.904326856136322,0.03862205147743225,0.05705111473798752,0.904326856136322
test,test_001421,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,,0.90421062707901,0.90421062707901,0.03867586329579353,0.05711350217461586,0.90421062707901
test,test_000043,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,,0.9058730006217957,0.9058730006217957,0.03799113631248474,0.056135840713977814,0.9058730006217957
test,test_001537,BURL,Burlington Resources Finance Company,2015-08-20,2,2,1,1,1,1,,0.8263387680053711,0.8263387680053711,0.04041621834039688,0.8263387680053711,0.13324500620365143
test,test_001090,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,,0.8631753921508789,0.8631753921508789,0.037185441702604294,0.09963914006948471,0.8631753921508789
test,test_001711,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,,0.8456539511680603,0.8456539511680603,0.06068537384271622,0.09366069734096527,0.8456539511680603
test,test_000328,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,,0.8354811668395996,0.8354811668395996,0.06117880344390869,0.10333998501300812,0.8354811668395996
test,test_000019,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,,0.8358498811721802,0.8358498811721802,0.06182452663779259,0.10232558101415634,0.8358498811721802
test,test_001298,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,,0.8383349776268005,0.8383349776268005,0.06676917523145676,0.0948958545923233,0.8383349776268005
test,test_001465,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,,0.8384774327278137,0.8384774327278137,0.06683488935232162,0.09468760341405869,0.8384774327278137
test,test_000058,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,,0.8421168327331543,0.8421168327331543,0.06230990216135979,0.09557321667671204,0.8421168327331543
test,test_001660,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,,0.842349112033844,0.842349112033844,0.062349192798137665,0.09530165046453476,0.842349112033844
test,test_001218,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,,0.8496193885803223,0.8496193885803223,0.04740717262029648,0.8496193885803223,0.10297343134880066
test,test_001452,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,0,0,0,0,,0.6725960373878479,0.6725960373878479,0.6725960373878479,0.16578441858291626,0.1616196185350418
test,test_000971,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,0,0,0,0,,0.6781288385391235,0.6781288385391235,0.6781288385391235,0.16325786709785461,0.15861326456069946
test,test_001179,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,0,0,0,0,,0.6655797958374023,0.6655797958374023,0.6655797958374023,0.18020875751972198,0.15421150624752045
test,test_001293,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,,0.8567865490913391,0.8567865490913391,0.050830259919166565,0.8567865490913391,0.09238317608833313
test,test_001377,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,,0.6405948996543884,0.6405948996543884,0.6405948996543884,0.22957351803779602,0.12983161211013794
test,test_000860,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,,0.8437783122062683,0.8437783122062683,0.05331721156835556,0.8437783122062683,0.10290443897247314
test,test_001334,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,0,0,,0.6866713762283325,0.6866713762283325,0.6866713762283325,0.15864335000514984,0.15468530356884003
test,test_001256,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,,0.8229202628135681,0.8229202628135681,0.06608454138040543,0.8229202628135681,0.11099527031183243
test,test_000250,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,,0.8011524081230164,0.8011524081230164,0.061705607920885086,0.8011524081230164,0.13714194297790527
test,test_001610,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,,0.8405172824859619,0.8405172824859619,0.030332989990711212,0.8405172824859619,0.12914976477622986
test,test_000403,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,,0.908948540687561,0.908948540687561,0.030611608177423477,0.06043984368443489,0.908948540687561
test,test_000797,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,,0.9081504344940186,0.9081504344940186,0.02959796041250229,0.062251653522253036,0.9081504344940186
test,test_000139,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,,0.9055702686309814,0.9055702686309814,0.03327348828315735,0.061156194657087326,0.9055702686309814
test,test_001509,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,,0.9092568159103394,0.9092568159103394,0.031371843069791794,0.05937134847044945,0.9092568159103394
test,test_001542,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,,0.9096304178237915,0.9096304178237915,0.03125186637043953,0.059117693454027176,0.9096304178237915
test,test_001093,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,,0.8905153274536133,0.8905153274536133,0.032248467206954956,0.07723619043827057,0.8905153274536133
test,test_000162,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,,0.8989445567131042,0.8989445567131042,0.030171900987625122,0.07088354229927063,0.8989445567131042
test,test_000728,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,,0.8904211521148682,0.8904211521148682,0.03381159529089928,0.07576718181371689,0.8904211521148682
test,test_001598,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,,0.891745388507843,0.891745388507843,0.031397923827171326,0.07685662806034088,0.891745388507843
test,test_000270,CAJ,Canon Inc.,2012-06-15,2,2,2,2,2,2,,0.9150667190551758,0.9150667190551758,0.030434511601924896,0.05449872836470604,0.9150667190551758
test,test_000677,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,,0.9321661591529846,0.9321661591529846,0.026259243488311768,0.04157458618283272,0.9321661591529846
test,test_001505,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,,0.9264869093894958,0.9264869093894958,0.03404171019792557,0.039471372961997986,0.9264869093894958
test,test_000482,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,,0.8450016975402832,0.8450016975402832,0.052997391670942307,0.8450016975402832,0.10200099647045135
test,test_001234,CASA,"Casa Systems, Inc.",2016-11-30,1,1,1,1,1,1,,0.7248297929763794,0.7248297929763794,0.07412275671958923,0.7248297929763794,0.20104746520519257
test,test_000767,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,,0.9031833410263062,0.9031833410263062,0.03677816689014435,0.0600384958088398,0.9031833410263062
test,test_000922,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,,0.8978127241134644,0.8978127241134644,0.04395684972405434,0.0582304410636425,0.8978127241134644
test,test_001473,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,,0.912004292011261,0.912004292011261,0.03211299702525139,0.055882737040519714,0.912004292011261
test,test_000740,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,,0.9098222851753235,0.9098222851753235,0.03320819139480591,0.05696946382522583,0.9098222851753235
test,test_000562,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,,0.8864750862121582,0.8864750862121582,0.035599660128355026,0.07792527973651886,0.8864750862121582
test,test_000070,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,,0.9025036692619324,0.9025036692619324,0.0348513200879097,0.0626450926065445,0.9025036692619324
test,test_001347,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,,0.900876522064209,0.900876522064209,0.035183727741241455,0.06393975019454956,0.900876522064209
test,test_000066,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,,0.9008772969245911,0.9008772969245911,0.03518184646964073,0.06394083797931671,0.9008772969245911
test,test_000432,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,,0.9008773565292358,0.9008773565292358,0.03518182784318924,0.06394084542989731,0.9008773565292358
test,test_000208,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,,0.9008772969245911,0.9008772969245911,0.0351819209754467,0.06394082307815552,0.9008772969245911
test,test_000400,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,,0.9142079949378967,0.9142079949378967,0.030197417363524437,0.055594585835933685,0.9142079949378967
test,test_000237,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,,0.9191364049911499,0.9191364049911499,0.03026825562119484,0.05059529468417168,0.9191364049911499
test,test_000615,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,,0.8919451832771301,0.8919451832771301,0.03785766661167145,0.07019714266061783,0.8919451832771301
test,test_001433,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,,0.9215418100357056,0.9215418100357056,0.026715610176324844,0.051742613315582275,0.9215418100357056
test,test_000801,CBT,Cabot Corp.,2013-07-30,2,2,2,2,2,2,,0.91950923204422,0.91950923204422,0.03263985738158226,0.047850921750068665,0.91950923204422
test,test_001113,CBT,CABOT CORPORATION,2014-01-10,2,2,2,2,2,2,,0.898849368095398,0.898849368095398,0.0413520485162735,0.05979856476187706,0.898849368095398
test,test_001445,CBT,Cabot Corp.,2015-10-28,2,2,2,2,2,2,,0.8654202818870544,0.8654202818870544,0.03716578334569931,0.09741392731666565,0.8654202818870544
test,test_001199,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,2,2,2,2,2,,0.9102718830108643,0.9102718830108643,0.032037075608968735,0.057691026479005814,0.9102718830108643
test,test_000246,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,2,2,2,2,2,,0.903248131275177,0.903248131275177,0.033295128494501114,0.0634567067027092,0.903248131275177
test,test_000107,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,2,2,2,2,2,,0.9036486148834229,0.9036486148834229,0.03464570641517639,0.06170567497611046,0.9036486148834229
test,test_001692,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,2,2,2,2,2,,0.9017280340194702,0.9017280340194702,0.0355670265853405,0.06270493566989899,0.9017280340194702
test,test_000784,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-11-05,2,2,2,2,2,2,,0.9013374447822571,0.9013374447822571,0.035735782235860825,0.0629267767071724,0.9013374447822571
test,test_000680,CCI,Crown Castle International Corp.,2012-10-03,1,1,1,1,1,1,,0.8267737030982971,0.8267737030982971,0.05016662925481796,0.8267737030982971,0.1230597272515297
