split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,,0.9083827137947083,0.9083827137947083,0.04143233969807625,0.05018497258424759,0.9083827137947083
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,,0.8664769530296326,0.8664769530296326,0.04915698990225792,0.8664769530296326,0.08436599373817444
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,,0.802504301071167,0.802504301071167,0.04751548171043396,0.802504301071167,0.14998027682304382
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,,0.9159224629402161,0.9159224629402161,0.036152299493551254,0.04792521148920059,0.9159224629402161
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,,0.9146941304206848,0.9146941304206848,0.03535796329379082,0.04994790256023407,0.9146941304206848
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,,0.9188007116317749,0.9188007116317749,0.03881167620420456,0.042387694120407104,0.9188007116317749
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,0,0,0,0,,0.576890766620636,0.576890766620636,0.576890766620636,0.20935837924480438,0.2137508988380432
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,,0.9271413683891296,0.9271413683891296,0.03535475581884384,0.03750394657254219,0.9271413683891296
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,,0.9021889567375183,0.9021889567375183,0.04225539043545723,0.055555619299411774,0.9021889567375183
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,,0.8911399841308594,0.8911399841308594,0.03923008590936661,0.06962992250919342,0.8911399841308594
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,,0.8700110912322998,0.8700110912322998,0.04639466851949692,0.0835941880941391,0.8700110912322998
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,,0.8940414190292358,0.8940414190292358,0.03383253514766693,0.0721261203289032,0.8940414190292358
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,,0.9100273847579956,0.9100273847579956,0.031371504068374634,0.058601122349500656,0.9100273847579956
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,,0.7901917695999146,0.7901917695999146,0.05765900760889053,0.7901917695999146,0.1521492451429367
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,,0.9069182276725769,0.9069182276725769,0.038848087191581726,0.054233673959970474,0.9069182276725769
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,,0.86650151014328,0.86650151014328,0.05015135183930397,0.08334720134735107,0.86650151014328
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,1,1,1,1,,0.8589093089103699,0.8589093089103699,0.026958318427205086,0.8589093089103699,0.11413232237100601
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,0,0,0,0,,0.5915610194206238,0.5915610194206238,0.5915610194206238,0.20129621028900146,0.20714278519153595
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,,0.9068516492843628,0.9068516492843628,0.04461386054754257,0.04853447154164314,0.9068516492843628
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,,0.911293089389801,0.911293089389801,0.04218118637800217,0.046525754034519196,0.911293089389801
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,,0.873576819896698,0.873576819896698,0.04026991128921509,0.873576819896698,0.08615326136350632
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,,0.8173957467079163,0.8173957467079163,0.04967492073774338,0.8173957467079163,0.13292936980724335
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,,0.8076230883598328,0.8076230883598328,0.06866547465324402,0.8076230883598328,0.12371142208576202
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,,0.9015880823135376,0.9015880823135376,0.03063761629164219,0.06777434051036835,0.9015880823135376
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,,0.9111157655715942,0.9111157655715942,0.04367031157016754,0.0452139638364315,0.9111157655715942
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,,0.9025796055793762,0.9025796055793762,0.031405407935380936,0.06601499021053314,0.9025796055793762
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,,0.9188683032989502,0.9188683032989502,0.031951889395713806,0.04917982965707779,0.9188683032989502
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,,0.9192057251930237,0.9192057251930237,0.034036822617053986,0.04675748199224472,0.9192057251930237
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,,0.9196008443832397,0.9196008443832397,0.03160605952143669,0.04879313334822655,0.9196008443832397
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,,0.919324517250061,0.919324517250061,0.0317985825240612,0.04887689650058746,0.919324517250061
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,,0.9374176859855652,0.9374176859855652,0.03057396039366722,0.03200838714838028,0.9374176859855652
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,,0.9336974024772644,0.9336974024772644,0.035244882106781006,0.031057793647050858,0.9336974024772644
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,,0.8165177702903748,0.8165177702903748,0.045046109706163406,0.8165177702903748,0.13843615353107452
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,,0.8080073595046997,0.8080073595046997,0.04590579494833946,0.8080073595046997,0.14608678221702576
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,,0.7669938802719116,0.7669938802719116,0.06946583837270737,0.7669938802719116,0.1635402888059616
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,,0.8746777772903442,0.8746777772903442,0.03363484516739845,0.8746777772903442,0.0916873887181282
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,,0.8769139647483826,0.8769139647483826,0.04442167654633522,0.8769139647483826,0.07866444438695908
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,,0.8549865484237671,0.8549865484237671,0.047629062086343765,0.8549865484237671,0.09738441556692123
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,,0.6113030314445496,0.6113030314445496,0.6113030314445496,0.1716410368680954,0.21705591678619385
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,,0.8618897795677185,0.8618897795677185,0.03809190168976784,0.8618897795677185,0.10001832246780396
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,,0.9378742575645447,0.9378742575645447,0.031801383942365646,0.030324392020702362,0.9378742575645447
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,,0.8392993211746216,0.8392993211746216,0.04980970546603203,0.8392993211746216,0.1108909621834755
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,,0.7582599520683289,0.7582599520683289,0.06555697321891785,0.7582599520683289,0.17618301510810852
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,,0.9343080520629883,0.9343080520629883,0.027636034414172173,0.038055937737226486,0.9343080520629883
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,,0.9336305856704712,0.9336305856704712,0.02702593058347702,0.03934353217482567,0.9336305856704712
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,,0.8950044512748718,0.8950044512748718,0.02675017900764942,0.07824540138244629,0.8950044512748718
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,,0.9282598495483398,0.9282598495483398,0.029616814106702805,0.042123328894376755,0.9282598495483398
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,,0.9270024299621582,0.9270024299621582,0.02986879087984562,0.043128810822963715,0.9270024299621582
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,,0.9271565079689026,0.9271565079689026,0.029723793268203735,0.0431196503341198,0.9271565079689026
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,,0.9229217171669006,0.9229217171669006,0.03631605952978134,0.0407622754573822,0.9229217171669006
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,,0.9202209115028381,0.9202209115028381,0.03893756866455078,0.0408414863049984,0.9202209115028381
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,,0.9209944605827332,0.9209944605827332,0.036507830023765564,0.042497746646404266,0.9209944605827332
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,,0.9373462796211243,0.9373462796211243,0.03030252829194069,0.03235122188925743,0.9373462796211243
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,,0.8463945388793945,0.8463945388793945,0.033570047467947006,0.8463945388793945,0.12003545463085175
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,,0.8135488629341125,0.8135488629341125,0.04834054410457611,0.8135488629341125,0.13811056315898895
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,,0.8444538116455078,0.8444538116455078,0.048881031572818756,0.8444538116455078,0.10666517913341522
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,,0.8705782294273376,0.8705782294273376,0.02944835275411606,0.8705782294273376,0.09997342526912689
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,,0.8411463499069214,0.8411463499069214,0.05081585794687271,0.8411463499069214,0.1080377995967865
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,,0.8457189798355103,0.8457189798355103,0.06480373442173004,0.08947723358869553,0.8457189798355103
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,,0.8703107237815857,0.8703107237815857,0.044715944677591324,0.08497335016727448,0.8703107237815857
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,,0.8980056047439575,0.8980056047439575,0.04299479350447655,0.05899957939982414,0.8980056047439575
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,,0.8523646593093872,0.8523646593093872,0.035304103046655655,0.8523646593093872,0.11233129352331161
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,,0.9237902760505676,0.9237902760505676,0.03872669115662575,0.03748304024338722,0.9237902760505676
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,,0.9255404472351074,0.9255404472351074,0.0367090217769146,0.037750594317913055,0.9255404472351074
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,,0.7900747656822205,0.7900747656822205,0.037583526223897934,0.7900747656822205,0.17234160006046295
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,,0.8076040148735046,0.8076040148735046,0.037276942282915115,0.8076040148735046,0.15511904656887054
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,,0.8110094666481018,0.8110094666481018,0.06049831211566925,0.8110094666481018,0.12849222123622894
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,,0.7925167083740234,0.7925167083740234,0.06583557277917862,0.7925167083740234,0.14164775609970093
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,,0.852790892124176,0.852790892124176,0.04882245138287544,0.852790892124176,0.09838664531707764
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,,0.9178480505943298,0.9178480505943298,0.033548831939697266,0.04860309138894081,0.9178480505943298
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,,0.919613242149353,0.919613242149353,0.03302996978163719,0.047356776893138885,0.919613242149353
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,,0.920102059841156,0.920102059841156,0.03279459476470947,0.047103334218263626,0.920102059841156
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,,0.9186664819717407,0.9186664819717407,0.03008868172764778,0.05124487727880478,0.9186664819717407
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,,0.9200583696365356,0.9200583696365356,0.029392817988991737,0.05054881423711777,0.9200583696365356
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,,0.9259889721870422,0.9259889721870422,0.02853683941066265,0.04547422379255295,0.9259889721870422
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,,0.9203748106956482,0.9203748106956482,0.02973722293972969,0.04988792911171913,0.9203748106956482
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,,0.9046863317489624,0.9046863317489624,0.03797121345996857,0.0573425218462944,0.9046863317489624
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,,0.8981973528862,0.8981973528862,0.03203728422522545,0.06976541876792908,0.8981973528862
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,,0.8906669020652771,0.8906669020652771,0.02986021712422371,0.0794728621840477,0.8906669020652771
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,,0.8907288312911987,0.8907288312911987,0.02985219843685627,0.07941902428865433,0.8907288312911987
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,,0.8462055325508118,0.8462055325508118,0.031289517879486084,0.8462055325508118,0.12250499427318573
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,,0.8850587606430054,0.8850587606430054,0.02975166030228138,0.08518963307142258,0.8850587606430054
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,0,0,0,0,,0.5496807098388672,0.5496807098388672,0.5496807098388672,0.2471737414598465,0.20314554870128632
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,,0.8889483213424683,0.8889483213424683,0.04098184034228325,0.07006984949111938,0.8889483213424683
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,,0.9239494204521179,0.9239494204521179,0.02789500169456005,0.04815554618835449,0.9239494204521179
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,,0.912643551826477,0.912643551826477,0.039063721895217896,0.048292700201272964,0.912643551826477
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,,0.8048638105392456,0.8048638105392456,0.03438529744744301,0.8048638105392456,0.1607508808374405
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,,0.8274882435798645,0.8274882435798645,0.03228680044412613,0.8274882435798645,0.14022503793239594
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,,0.9091622233390808,0.9091622233390808,0.026206297799944878,0.06463150680065155,0.9091622233390808
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,,0.8964962959289551,0.8964962959289551,0.025327879935503006,0.07817588001489639,0.8964962959289551
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,,0.8962781429290771,0.8962781429290771,0.025332633405923843,0.07838913798332214,0.8962781429290771
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,,0.8090073466300964,0.8090073466300964,0.059901364147663116,0.8090073466300964,0.13109128177165985
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,,0.7999182343482971,0.7999182343482971,0.06465893238782883,0.7999182343482971,0.13542290031909943
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,,0.9137992858886719,0.9137992858886719,0.03526248410344124,0.05093817040324211,0.9137992858886719
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,,0.9047114849090576,0.9047114849090576,0.027849046513438225,0.06743945926427841,0.9047114849090576
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,,0.9278312921524048,0.9278312921524048,0.03147214278578758,0.04069659858942032,0.9278312921524048
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,,0.9277563691139221,0.9277563691139221,0.03146416321396828,0.04077951982617378,0.9277563691139221
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,,0.9123254418373108,0.9123254418373108,0.033229440450668335,0.05444510653614998,0.9123254418373108
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,,0.9027429819107056,0.9027429819107056,0.02900026924908161,0.06825682520866394,0.9027429819107056
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,,0.8907360434532166,0.8907360434532166,0.03958115726709366,0.06968282908201218,0.8907360434532166
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,,0.9277359843254089,0.9277359843254089,0.03506522625684738,0.03719880059361458,0.9277359843254089
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,,0.8298729658126831,0.8298729658126831,0.048973094671964645,0.8298729658126831,0.12115393579006195
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,,0.9295327067375183,0.9295327067375183,0.03137694299221039,0.03909032419323921,0.9295327067375183
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,,0.8274992108345032,0.8274992108345032,0.05680392310023308,0.8274992108345032,0.11569691449403763
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,,0.7965317368507385,0.7965317368507385,0.05809951201081276,0.7965317368507385,0.1453687846660614
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,,0.6192382574081421,0.6192382574081421,0.6192382574081421,0.17828498780727386,0.20247675478458405
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,,0.8861311078071594,0.8861311078071594,0.04435102641582489,0.0695178434252739,0.8861311078071594
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,,0.871648371219635,0.871648371219635,0.04268081486225128,0.08567079901695251,0.871648371219635
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,,0.8657923340797424,0.8657923340797424,0.043758783489465714,0.8657923340797424,0.09044893831014633
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,,0.8656041622161865,0.8656041622161865,0.04390101879835129,0.8656041622161865,0.09049482643604279
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,,0.9255310297012329,0.9255310297012329,0.03780873492360115,0.03666016831994057,0.9255310297012329
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,,0.9330658316612244,0.9330658316612244,0.025493351742625237,0.041440848261117935,0.9330658316612244
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,,0.9333280920982361,0.9333280920982361,0.025471119210124016,0.04120083153247833,0.9333280920982361
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,,0.8412383198738098,0.8412383198738098,0.06972866505384445,0.08903299272060394,0.8412383198738098
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,,0.8412545323371887,0.8412545323371887,0.06978895515203476,0.08895649760961533,0.8412545323371887
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,,0.9200840592384338,0.9200840592384338,0.029217777773737907,0.050698164850473404,0.9200840592384338
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,,0.8310545682907104,0.8310545682907104,0.030072348192334175,0.8310545682907104,0.1388731598854065
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,,0.8700882792472839,0.8700882792472839,0.02928481064736843,0.8700882792472839,0.10062690079212189
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,,0.8256837725639343,0.8256837725639343,0.03381209447979927,0.8256837725639343,0.1405041366815567
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,,0.8277544975280762,0.8277544975280762,0.04807206243276596,0.8277544975280762,0.1241733655333519
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,,0.8168095350265503,0.8168095350265503,0.039905983954668045,0.8168095350265503,0.14328449964523315
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,,0.8363427519798279,0.8363427519798279,0.042078807950019836,0.8363427519798279,0.12157847732305527
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,,0.9070091843605042,0.9070091843605042,0.033334020525217056,0.059656739234924316,0.9070091843605042
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,,0.8087502121925354,0.8087502121925354,0.06825456023216248,0.8087502121925354,0.12299530953168869
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,,0.8605954647064209,0.8605954647064209,0.041145432740449905,0.8605954647064209,0.09825911372900009
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,,0.8609279990196228,0.8609279990196228,0.040361437946558,0.8609279990196228,0.09871051460504532
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,,0.8570722341537476,0.8570722341537476,0.048536621034145355,0.8570722341537476,0.09439121186733246
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,,0.8578122854232788,0.8578122854232788,0.048100896179676056,0.8578122854232788,0.09408685564994812
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,,0.858043909072876,0.858043909072876,0.04755604267120361,0.858043909072876,0.0944000631570816
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,,0.8446502089500427,0.8446502089500427,0.05294812470674515,0.8446502089500427,0.10240162909030914
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,,0.8202065825462341,0.8202065825462341,0.05396835133433342,0.8202065825462341,0.12582500278949738
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,,0.8113104104995728,0.8113104104995728,0.0559130534529686,0.8113104104995728,0.13277657330036163
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,,0.8039385080337524,0.8039385080337524,0.058903686702251434,0.8039385080337524,0.13715782761573792
val,val_000447,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,,0.9141738414764404,0.9141738414764404,0.028934571892023087,0.056891653686761856,0.9141738414764404
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,,0.9076623320579529,0.9076623320579529,0.026794111356139183,0.06554359197616577,0.9076623320579529
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,,0.9021244645118713,0.9021244645118713,0.029058748856186867,0.06881675869226456,0.9021244645118713
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,,0.9090133309364319,0.9090133309364319,0.03155507892370224,0.05943156033754349,0.9090133309364319
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,,0.9081823825836182,0.9081823825836182,0.03207165747880936,0.059745967388153076,0.9081823825836182
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,,0.9273670315742493,0.9273670315742493,0.034126248210668564,0.038506731390953064,0.9273670315742493
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,,0.8981067538261414,0.8981067538261414,0.028287623077630997,0.8981067538261414,0.07360558211803436
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,,0.8895984292030334,0.8895984292030334,0.037065453827381134,0.8895984292030334,0.07333619892597198
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,,0.8810098171234131,0.8810098171234131,0.036253105849027634,0.8810098171234131,0.08273711055517197
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,,0.8810103535652161,0.8810103535652161,0.036255255341529846,0.8810103535652161,0.08273439854383469
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,,0.8623403310775757,0.8623403310775757,0.045700304210186005,0.09195934981107712,0.8623403310775757
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,,0.8273576498031616,0.8273576498031616,0.029004095122218132,0.8273576498031616,0.14363820850849152
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,,0.84200119972229,0.84200119972229,0.03210467845201492,0.84200119972229,0.12589411437511444
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,,0.882351279258728,0.882351279258728,0.03934603929519653,0.882351279258728,0.07830271124839783
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,,0.8881524801254272,0.8881524801254272,0.037915848195552826,0.8881524801254272,0.07393166422843933
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,,0.9229035377502441,0.9229035377502441,0.02593107894062996,0.05116542801260948,0.9229035377502441
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,,0.9234731197357178,0.9234731197357178,0.037377338856458664,0.03914955258369446,0.9234731197357178
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,,0.9355268478393555,0.9355268478393555,0.03559257090091705,0.02888065204024315,0.9355268478393555
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,,0.9109911918640137,0.9109911918640137,0.025927651673555374,0.06308113783597946,0.9109911918640137
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,,0.9110625982284546,0.9110625982284546,0.025906771421432495,0.0630306527018547,0.9110625982284546
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,,0.9110108613967896,0.9110108613967896,0.025980569422245026,0.06300860643386841,0.9110108613967896
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,,0.8480924367904663,0.8480924367904663,0.061836980283260345,0.8480924367904663,0.09007048606872559
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,,0.9000443816184998,0.9000443816184998,0.03959585353732109,0.060359712690114975,0.9000443816184998
