split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001408,AZO,2015-04-01,2,IG,2,IG,0.9901312589645386,8.38942505652085e-05,0.009784861467778683,0.9901312589645386,0.000312036310788244,0.018597230315208435,0.9810907244682312
test,test_000283,AZO,2015-04-20,2,IG,2,IG,0.991497814655304,7.104495307430625e-05,0.00843111053109169,0.991497814655304,0.0002708162064664066,0.016382670029997826,0.9833465218544006
test,test_000842,AZO,2015-04-22,2,IG,2,IG,0.9898689985275269,9.900840814225376e-05,0.010031972080469131,0.9898689985275269,0.0003596643218770623,0.018995605409145355,0.980644702911377
test,test_000644,BA,2012-06-15,2,IG,2,IG,0.9822984933853149,0.00013671421038452536,0.01756475120782852,0.9822984933853149,0.00047198357060551643,0.030566789209842682,0.968961238861084
test,test_000128,BABA,2014-11-13,2,IG,2,IG,0.9904877543449402,4.088372952537611e-05,0.009471430443227291,0.9904877543449402,0.00016835199494380504,0.018090778961777687,0.9817408919334412
test,test_000453,BABA,2014-11-24,2,IG,2,IG,0.9904877543449402,4.088372952537611e-05,0.009471430443227291,0.9904877543449402,0.00016835199494380504,0.018090778961777687,0.9817408919334412
test,test_000223,BABA,2015-11-24,2,IG,2,IG,0.9904877543449402,4.088372952537611e-05,0.009471430443227291,0.9904877543449402,0.00016835199494380504,0.018090778961777687,0.9817408919334412
test,test_001103,BABA,2016-03-11,2,IG,2,IG,0.9776468873023987,0.00013470067642629147,0.022218402475118637,0.9776468873023987,0.00046466419007629156,0.037296492606401443,0.9622388482093811
test,test_000645,BAH,2012-06-15,1,HY,1,HY,0.8882807493209839,0.01914035528898239,0.8882807493209839,0.09257887303829193,0.03136777505278587,0.8471618890762329,0.12147033959627151
test,test_000288,BAK,2012-06-15,2,IG,2,IG,0.9234541058540344,0.0016145037952810526,0.07493145763874054,0.9234541058540344,0.0038232621736824512,0.10326142609119415,0.8929153084754944
test,test_000017,BAK,2014-08-08,2,IG,2,IG,0.7080585360527039,0.0013921863865107298,0.29054930806159973,0.7080585360527039,0.0032218622509390116,0.31651926040649414,0.6802588701248169
test,test_000867,BAM,2013-07-03,2,IG,2,IG,0.9721683263778687,0.00011349983105901629,0.02771824412047863,0.9721683263778687,0.000399862154154107,0.04495969042181969,0.9546404480934143
test,test_001150,BAX,2012-06-15,2,IG,2,IG,0.9673023223876953,0.00021725354599766433,0.03248042240738869,0.9673023223876953,0.0006964805070310831,0.05137736350297928,0.9479261636734009
test,test_001547,BAX,2013-06-04,2,IG,2,IG,0.9703218340873718,0.00012576274457387626,0.02955237589776516,0.9703218340873718,0.000436251750215888,0.047454819083213806,0.9521089196205139
test,test_001659,BAX,2014-10-23,2,IG,2,IG,0.9911684989929199,6.396650860551745e-05,0.008767517283558846,0.9911684989929199,0.0002474077045917511,0.016938235610723495,0.982814371585846
test,test_000804,BBBY,2014-07-14,2,IG,2,IG,0.9690799713134766,0.00018252170411869884,0.030737560242414474,0.9690799713134766,0.0006002804730087519,0.04904824495315552,0.9503514766693115
test,test_001346,BBBY,2015-07-02,2,IG,2,IG,0.9690799713134766,0.00018252170411869884,0.030737560242414474,0.9690799713134766,0.0006002804730087519,0.04904824495315552,0.9503514766693115
test,test_001354,BC,2012-06-15,1,HY,1,HY,0.8205617070198059,0.049476101994514465,0.8205617070198059,0.12996211647987366,0.06919626891613007,0.7721925973892212,0.15861111879348755
test,test_000210,BC,2016-06-22,2,IG,2,IG,0.9406904578208923,0.000859319930896163,0.05845019593834877,0.9406904578208923,0.0022402754984796047,0.08402179181575775,0.913737952709198
test,test_001631,BCC,2012-06-15,0,Distressed,1,HY,0.7693357467651367,0.22586257755756378,0.7693357467651367,0.004801662638783455,0.25628072023391724,0.7343392372131348,0.009380078874528408
test,test_000092,BCC,2016-08-15,1,HY,1,HY,0.9813480377197266,0.01316143199801445,0.9813480377197266,0.005490534007549286,0.02377801015973091,0.9650004506111145,0.011221527121961117
test,test_000240,BCE,2011-07-01,2,IG,2,IG,0.9881247282028198,4.6581692004110664e-05,0.011828639544546604,0.9881247282028198,0.00018797598022501916,0.02185613289475441,0.9779558777809143
test,test_001477,BDC,2011-04-26,1,HY,1,HY,0.9555520415306091,0.0028165243566036224,0.9555520415306091,0.04163143038749695,0.0062410044483840466,0.9306713342666626,0.06308765709400177
test,test_001491,BDC,2014-03-27,1,HY,1,HY,0.9520177245140076,0.002965825842693448,0.9520177245140076,0.04501649737358093,0.00651300186291337,0.92613285779953,0.06735415756702423
test,test_000249,BDX,2014-05-20,2,IG,2,IG,0.9903299808502197,2.285995287820697e-05,0.009647130966186523,0.9903299808502197,0.00010216999362455681,0.018377048894762993,0.9815207719802856
test,test_000179,BDX,2014-12-04,2,IG,2,IG,0.9837673902511597,7.304660539375618e-05,0.0161595456302166,0.9837673902511597,0.00027579013840295374,0.028484486043453217,0.9712397456169128
test,test_000189,BDX,2015-03-17,2,IG,2,IG,0.9873914122581482,7.313601236091927e-05,0.012535459361970425,0.9873914122581482,0.00027677466277964413,0.022959895431995392,0.9767633080482483
test,test_000704,BG,2013-04-09,1,HY,1,HY,0.8606177568435669,0.025248289108276367,0.8606177568435669,0.11413397639989853,0.0394122377038002,0.8165808320045471,0.14400692284107208
test,test_001690,BG,2015-11-27,2,IG,1,HY,0.9413461089134216,0.004081616178154945,0.9413461089134216,0.054572321474552155,0.008523774333298206,0.9124264121055603,0.07904978096485138
test,test_000825,BGC,2012-06-15,1,HY,1,HY,0.9942964911460876,0.003026488469913602,0.9942964911460876,0.0026769395917654037,0.006804571487009525,0.9870716333389282,0.006123782601207495
test,test_000568,BGG,2014-05-16,1,HY,1,HY,0.8149145245552063,0.127045139670372,0.8149145245552063,0.05804026126861572,0.15515431761741638,0.7656806707382202,0.079165019094944
test,test_001082,BGG,2015-01-23,1,HY,1,HY,0.8149145245552063,0.127045139670372,0.8149145245552063,0.05804026126861572,0.15515431761741638,0.7656806707382202,0.079165019094944
test,test_000889,BGG,2015-08-25,1,HY,1,HY,0.8563544154167175,0.12381842732429504,0.8563544154167175,0.019827084615826607,0.15450787544250488,0.8134549856185913,0.0320371612906456
test,test_000778,BIDU,2013-07-30,2,IG,2,IG,0.993431031703949,3.7303358112694696e-05,0.006531708873808384,0.993431031703949,0.00015598996833432466,0.013179604895412922,0.9866644144058228
test,test_000151,BIIB,2015-05-18,2,IG,2,IG,0.9865167140960693,0.0001028732440317981,0.013380407355725765,0.9865167140960693,0.00037076728767715394,0.024266647174954414,0.9753625988960266
test,test_001458,BIIB,2015-09-10,2,IG,2,IG,0.9870966672897339,9.929361112881452e-05,0.012804019264876842,0.9870966672897339,0.0003598092298489064,0.02337580919265747,0.9762643575668335
test,test_001243,BIO,2014-05-21,2,IG,2,IG,0.9304359555244446,0.00011449665180407465,0.06944949179887772,0.9304359555244446,0.0003954833955504,0.09714200347661972,0.9024625420570374
test,test_001309,BIO,2015-04-08,2,IG,2,IG,0.8829042911529541,0.00033520738361403346,0.11676052212715149,0.8829042911529541,0.000979847856797278,0.1494610458612442,0.8495591282844543
test,test_000822,BKD,2014-10-08,1,HY,1,HY,0.8908067941665649,0.04514279216527939,0.8908067941665649,0.06405042856931686,0.06533127278089523,0.8464378714561462,0.08823086321353912
test,test_000786,BKD,2015-02-20,0,Distressed,0,Distressed,0.5217832922935486,0.5217832922935486,0.4514588713645935,0.026757827028632164,0.5099308490753174,0.45030736923217773,0.039761774241924286
test,test_000072,BKR,2011-08-19,2,IG,2,IG,0.9261865615844727,0.0006501656025648117,0.073163241147995,0.9261865615844727,0.0017537687672302127,0.10135755687952042,0.8968886733055115
test,test_001571,BKR,2013-10-01,1,HY,2,IG,0.9403917193412781,0.00023596503888256848,0.059372324496507645,0.9403917193412781,0.0007386658107861876,0.08521140366792679,0.9140499234199524
test,test_000836,BKR,2014-01-22,2,IG,2,IG,0.9783947467803955,0.00014516910596285015,0.021460067480802536,0.9783947467803955,0.000495731015689671,0.0362161286175251,0.9632881283760071
test,test_001116,BLDR,2013-05-13,0,Distressed,0,Distressed,0.8006581664085388,0.8006581664085388,0.19704875349998474,0.002293013036251068,0.7654183506965637,0.22957412898540497,0.005007496569305658
test,test_000777,BLDR,2015-07-13,1,HY,0,Distressed,0.8736757040023804,0.8736757040023804,0.12536658346652985,0.0009577046730555594,0.8392274975776672,0.1583660989999771,0.0024063745513558388
test,test_001556,BLDR,2016-08-09,1,HY,1,HY,0.9669522643089294,0.0298899058252573,0.9669522643089294,0.0031577814370393753,0.04772241413593292,0.9453546404838562,0.006922936532646418
test,test_000378,BLL,2014-02-28,1,HY,1,HY,0.8549381494522095,0.010217535309493542,0.8549381494522095,0.13484427332878113,0.01818873919546604,0.8150039911270142,0.16680729389190674
test,test_000884,BMY,2011-07-19,2,IG,2,IG,0.9914793968200684,8.342231740243733e-05,0.008437179028987885,0.9914793968200684,0.00031086281524039805,0.016392230987548828,0.9832969307899475
test,test_001490,BMY,2013-07-01,2,IG,2,IG,0.9963131546974182,1.776124190655537e-05,0.0036690535489469767,0.9963131546974182,8.269692625617608e-05,0.008053179830312729,0.9918641448020935
test,test_000063,BMY,2013-07-08,2,IG,2,IG,0.9924261569976807,0.00010988277790602297,0.007463934365659952,0.9924261569976807,0.0003941503819078207,0.014765332452952862,0.9848405122756958
test,test_000622,BMY,2015-11-11,2,IG,2,IG,0.9880498051643372,0.00012425865861587226,0.01182589866220951,0.9880498051643372,0.0004365371132735163,0.021847836673259735,0.9777156114578247
test,test_001362,BRFS,2015-10-28,2,IG,2,IG,0.9570171236991882,0.00023822594084776938,0.042744651436805725,0.9570171236991882,0.0007500546053051949,0.06471651047468185,0.934533417224884
test,test_000584,BRFS,2016-02-17,2,IG,2,IG,0.9570171236991882,0.00023822594084776938,0.042744651436805725,0.9570171236991882,0.0007500546053051949,0.06471651047468185,0.934533417224884
test,test_001647,BSX,2014-10-28,1,HY,1,HY,0.8647743463516235,0.0289459191262722,0.8647743463516235,0.10627977550029755,0.04433281347155571,0.8201795220375061,0.13548769056797028
test,test_000394,BSX,2015-11-04,1,HY,2,IG,0.8816664814949036,0.002243863418698311,0.11608962714672089,0.8816664814949036,0.005004611797630787,0.14838550984859467,0.846609890460968
test,test_000351,BSX,2016-12-07,2,IG,2,IG,0.9358142614364624,0.0009355272632092237,0.06325027346611023,0.9358142614364624,0.0024050951469689608,0.08973627537488937,0.9078586101531982
test,test_001604,BTE,2016-02-03,0,Distressed,1,HY,0.9494773745536804,0.03321533650159836,0.9494773745536804,0.017307210713624954,0.051590293645858765,0.9189385771751404,0.029471125453710556
test,test_001506,BTU,2013-08-26,1,HY,2,IG,0.5599121451377869,0.008838248439133167,0.4312496781349182,0.5599121451377869,0.015509050339460373,0.43728047609329224,0.5472104549407959
test,test_001439,BTU,2014-02-20,1,HY,0,Distressed,0.4899006485939026,0.4899006485939026,0.4738466441631317,0.036252737045288086,0.4810854196548462,0.46751266717910767,0.05140191316604614
test,test_001138,BTU,2014-05-14,1,HY,1,HY,0.9273905158042908,0.015414459630846977,0.9273905158042908,0.05719500407576561,0.026429226621985435,0.8920663595199585,0.0815044417977333
test,test_001714,BTU,2014-10-22,0,Distressed,1,HY,0.8697872757911682,0.06932065635919571,0.8697872757911682,0.060891978442668915,0.09366653114557266,0.8225371837615967,0.08379629254341125
test,test_000648,BTU,2015-09-03,0,Distressed,0,Distressed,0.9869199991226196,0.9869199991226196,0.012148367241024971,0.000931497779674828,0.9752175807952881,0.02232336439192295,0.002459069946780801
test,test_001549,BUD,2014-01-23,2,IG,2,IG,0.984459638595581,0.0001235166855622083,0.015416877344250679,0.984459638595581,0.00043319957330822945,0.02736685983836651,0.9721999168395996
test,test_000260,BUD,2015-01-12,2,IG,2,IG,0.9819048047065735,0.00011534894292708486,0.017979882657527924,0.9819048047065735,0.0004077950434293598,0.031179357320070267,0.9684128761291504
test,test_000736,BUD,2015-05-20,2,IG,2,IG,0.9904444813728333,5.2290801249910146e-05,0.009503194130957127,0.9904444813728333,0.00020796571334358305,0.01814188063144684,0.981650173664093
test,test_001389,BUD,2015-07-24,2,IG,2,IG,0.9850238561630249,0.00011261453619226813,0.014863496646285057,0.9850238561630249,0.00040030619129538536,0.026531580835580826,0.973068118095398
test,test_001421,BUD,2015-10-13,2,IG,2,IG,0.9850238561630249,0.00011261453619226813,0.014863496646285057,0.9850238561630249,0.00040030619129538536,0.026531580835580826,0.973068118095398
test,test_000043,BUD,2016-01-20,2,IG,2,IG,0.9850238561630249,0.00011261453619226813,0.014863496646285057,0.9850238561630249,0.00040030619129538536,0.026531580835580826,0.973068118095398
test,test_001537,BURL,2015-08-20,2,IG,1,HY,0.9721028804779053,0.015474851243197918,0.9721028804779053,0.01242226641625166,0.027132414281368256,0.9504016041755676,0.022465964779257774
test,test_001090,BURL,2016-02-02,2,IG,2,IG,0.8808937668800354,0.0020926003344357014,0.11701361835002899,0.8808937668800354,0.004713019821792841,0.14938662946224213,0.8459003567695618
test,test_001711,BWA,2012-06-15,2,IG,2,IG,0.9737755656242371,4.249742778483778e-05,0.026181956753134727,0.9737755656242371,0.00017215085972566158,0.042854562401771545,0.9569733142852783
test,test_000328,BWA,2013-04-10,2,IG,2,IG,0.9877440333366394,1.1330907909723464e-05,0.012244630604982376,0.9877440333366394,5.580556899076328e-05,0.02251015417277813,0.9774340391159058
test,test_000019,BWA,2013-08-02,2,IG,2,IG,0.9591881632804871,0.00010719922283897176,0.04070466011762619,0.9591881632804871,0.00037822278682142496,0.06212994083762169,0.9374918341636658
test,test_001298,BWA,2014-05-28,2,IG,2,IG,0.9846657514572144,5.6616569054313004e-05,0.015277578495442867,0.9846657514572144,0.0002217217261204496,0.02716110646724701,0.9726171493530273
test,test_001465,BWA,2014-11-24,2,IG,2,IG,0.9846657514572144,5.6616569054313004e-05,0.015277578495442867,0.9846657514572144,0.0002217217261204496,0.02716110646724701,0.9726171493530273
test,test_000058,BWA,2015-03-09,2,IG,2,IG,0.9930692911148071,1.1784437447204255e-05,0.006918975617736578,0.9930692911148071,5.796207187813707e-05,0.013844416476786137,0.9860976338386536
test,test_001660,BWA,2015-08-11,2,IG,2,IG,0.9883184432983398,3.590604319470003e-05,0.011645608581602573,0.9883184432983398,0.00015033985255286098,0.021568864583969116,0.978280782699585
test,test_001218,BYD,2016-08-05,1,HY,1,HY,0.9780406951904297,0.010073399171233177,0.9780406951904297,0.011885926127433777,0.01884421333670616,0.959433913230896,0.021721893921494484
test,test_001452,BZH,2011-05-24,0,Distressed,0,Distressed,0.6835842132568359,0.6835842132568359,0.3127720355987549,0.0036437069065868855,0.6570044159889221,0.3356669545173645,0.007328597828745842
test,test_000971,BZH,2012-06-15,0,Distressed,0,Distressed,0.6835842132568359,0.6835842132568359,0.3127720355987549,0.0036437069065868855,0.6570044159889221,0.3356669545173645,0.007328597828745842
test,test_001179,BZH,2012-06-29,0,Distressed,0,Distressed,0.603114128112793,0.603114128112793,0.39480987191200256,0.0020759827457368374,0.587336003780365,0.40816405415534973,0.004499935079365969
test,test_001293,BZH,2012-09-06,0,Distressed,1,HY,0.8485088348388672,0.13118121027946472,0.8485088348388672,0.02030988596379757,0.16202311217784882,0.805340051651001,0.03263680636882782
test,test_001377,BZH,2013-05-15,0,Distressed,0,Distressed,0.7908871173858643,0.7908871173858643,0.2066059559583664,0.0025069655384868383,0.7559516429901123,0.23865236341953278,0.0053960056975483894
test,test_000860,BZH,2014-06-13,0,Distressed,1,HY,0.8708817958831787,0.1097213476896286,0.8708817958831787,0.019396839663386345,0.13983018696308136,0.8286045789718628,0.031565241515636444
test,test_001334,BZH,2014-07-31,0,Distressed,1,HY,0.5163359642028809,0.4764285385608673,0.5163359642028809,0.007235446944832802,0.476428359746933,0.5105094313621521,0.013062212616205215
test,test_001256,BZH,2016-03-11,0,Distressed,1,HY,0.9440609216690063,0.02581866644322872,0.9440609216690063,0.03012046404182911,0.041410915553569794,0.9113174080848694,0.04727165028452873
test,test_000250,CACI,2014-11-26,1,HY,1,HY,0.792631983757019,0.009772793389856815,0.792631983757019,0.19759519398212433,0.017284845933318138,0.7540437579154968,0.22867141664028168
test,test_001610,CACI,2015-08-07,1,HY,1,HY,0.8829472661018372,0.006886811461299658,0.8829472661018372,0.1101660281419754,0.013078000396490097,0.8454368114471436,0.14148519933223724
test,test_000403,CAG,2013-02-01,2,IG,2,IG,0.9706178903579712,0.00013543538807425648,0.029246710240840912,0.9706178903579712,0.0004649860202334821,0.04703968018293381,0.9524953365325928
test,test_000797,CAG,2013-06-27,2,IG,2,IG,0.9706178903579712,0.00013543538807425648,0.029246710240840912,0.9706178903579712,0.0004649860202334821,0.04703968018293381,0.9524953365325928
test,test_000139,CAG,2013-10-08,2,IG,2,IG,0.9749279022216797,0.00021283152454998344,0.024859312921762466,0.9749279022216797,0.0006871315417811275,0.04100385680794716,0.95830899477005
test,test_001509,CAG,2015-08-20,2,IG,2,IG,0.9641837477684021,0.00017364758241456002,0.03564262017607689,0.9641837477684021,0.0005736902821809053,0.05556071922183037,0.9438655972480774
test,test_001542,CAG,2016-02-19,2,IG,2,IG,0.9456675052642822,0.0004990063025616109,0.05383351072669029,0.9456675052642822,0.001408006646670401,0.07847856730222702,0.9201134443283081
test,test_001093,CAH,2013-02-19,2,IG,2,IG,0.9927719235420227,1.3928245607530698e-05,0.007214105222374201,0.9927719235420227,6.689254951197654e-05,0.014346393756568432,0.9855867028236389
test,test_000162,CAH,2015-02-09,2,IG,2,IG,0.9630216360092163,0.00013163282710593194,0.036846768110990524,0.9630216360092163,0.00045198469888418913,0.0571400485932827,0.9424079656600952
