split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000329,PCG,2014-02-25,2,IG,2,IG,0.9753186106681824,0.00011190765508217737,0.02456953190267086,0.9753186106681824,0.00047498245839960873,0.04364503175020218,0.9558799862861633
val,val_000546,PDC,2015-11-12,1,HY,1,HY,0.8585604429244995,0.02283134125173092,0.8585604429244995,0.11860810965299606,0.031148886308073997,0.8304404020309448,0.13841070234775543
val,val_000522,PDCE,2012-06-15,1,HY,1,HY,0.9204441905021667,0.03814054653048515,0.9204441905021667,0.04141528531908989,0.06060286983847618,0.8744608163833618,0.0649363100528717
val,val_000142,PDCE,2016-09-09,1,HY,1,HY,0.9145971536636353,0.03972131758928299,0.9145971536636353,0.04568152874708176,0.06171419471502304,0.8688506484031677,0.06943513453006744
val,val_000733,PDCO,2015-06-29,2,IG,2,IG,0.9373890161514282,0.000260606175288558,0.062350381165742874,0.9373890161514282,0.0009452011436223984,0.09334050118923187,0.9057142734527588
val,val_000337,PEG,2013-12-06,2,IG,2,IG,0.9923949241638184,3.401594949536957e-05,0.007571105845272541,0.9923949241638184,0.00012695943587459624,0.014089496806263924,0.9857835173606873
val,val_000615,PEG,2016-11-03,2,IG,2,IG,0.988160252571106,3.9993185055209324e-05,0.011799735948443413,0.988160252571106,0.00014575189561583102,0.020677288994193077,0.979176938533783
val,val_000241,PENN,2012-06-15,1,HY,1,HY,0.9234777688980103,0.023627787828445435,0.9234777688980103,0.05289442464709282,0.04067816957831383,0.8793739080429077,0.07994792610406876
val,val_000728,PEP,2012-10-23,2,IG,2,IG,0.9879960417747498,6.82345125824213e-05,0.011935676448047161,0.9879960417747498,0.00023210961080621928,0.02088150568306446,0.9788863658905029
val,val_000372,PEP,2015-05-05,2,IG,2,IG,0.9903945326805115,3.61136844730936e-05,0.009569371119141579,0.9903945326805115,9.466859046369791e-05,0.014778634533286095,0.9851266741752625
val,val_000682,PEP,2015-10-08,2,IG,2,IG,0.9844444990158081,0.00013442676572594792,0.0154211251065135,0.9844444990158081,0.0005349735729396343,0.02916981466114521,0.9702951908111572
val,val_000819,PFE,2013-09-09,2,IG,2,IG,0.974197506904602,0.00028143401141278446,0.025521118193864822,0.974197506904602,0.000791163241956383,0.0401560477912426,0.9590528011322021
val,val_000161,PFE,2015-11-23,2,IG,2,IG,0.9844090342521667,0.00015048353816382587,0.01544052455574274,0.9844090342521667,0.0005937281530350447,0.029323317110538483,0.9700829386711121
val,val_000719,PHG,2011-10-25,2,IG,2,IG,0.9788251519203186,0.0003730490570887923,0.020801838487386703,0.9788251519203186,0.001306070014834404,0.038034554570913315,0.960659384727478
val,val_000667,PHI,2013-11-26,2,IG,2,IG,0.9920801520347595,6.623858644161373e-05,0.00785358902066946,0.9920801520347595,0.00022683232964482158,0.01454227976500988,0.9852308630943298
val,val_000122,PKI,2013-02-11,2,IG,2,IG,0.9802531003952026,6.540543836308643e-05,0.019681444391608238,0.9802531003952026,0.00030384157435037196,0.03636579215526581,0.9633303880691528
val,val_000477,PKX,2012-10-24,2,IG,2,IG,0.986665666103363,1.9469587641651742e-05,0.013314836658537388,0.986665666103363,0.00011056478979298845,0.02633901871740818,0.9735504388809204
val,val_000154,PKX,2015-01-19,2,IG,2,IG,0.9706887602806091,5.1457689551170915e-05,0.029259780421853065,0.9706887602806091,0.00012938400323037058,0.04031559079885483,0.9595550298690796
val,val_000397,PKX,2016-12-09,2,IG,2,IG,0.9557908177375793,7.183160778367892e-05,0.04413732513785362,0.9557908177375793,0.00030995492124930024,0.06957396864891052,0.9301160573959351
val,val_000266,PLOW,2016-03-30,1,HY,1,HY,0.850337028503418,0.015668239444494247,0.850337028503418,0.1339946985244751,0.02215411514043808,0.8232714533805847,0.1545744389295578
val,val_000090,PM,2016-03-21,2,IG,2,IG,0.9203740954399109,0.00025470912805758417,0.07937122881412506,0.9203740954399109,0.0008944180444814265,0.11257381737232208,0.8865317702293396
val,val_000798,PNW,2013-05-17,2,IG,2,IG,0.9837174415588379,7.458490290446207e-05,0.016208026558160782,0.9837174415588379,0.0003286353894509375,0.030534306541085243,0.9691370725631714
val,val_000091,PNW,2015-09-09,2,IG,2,IG,0.9921253323554993,4.116115451324731e-05,0.007833479903638363,0.9921253323554993,0.00010666353045962751,0.012340438552200794,0.9875528812408447
val,val_000554,PNW,2015-12-04,2,IG,2,IG,0.991374671459198,5.19802633789368e-05,0.008573310449719429,0.991374671459198,0.0002529188641346991,0.018284393474459648,0.9814626574516296
val,val_000550,POL,2015-10-29,2,IG,2,IG,0.9665310382843018,0.0001159812745754607,0.03335299342870712,0.9665310382843018,0.000364175793947652,0.05052255839109421,0.9491132497787476
val,val_000347,POR,2011-01-21,2,IG,2,IG,0.9617487192153931,0.00025377635029144585,0.037997543811798096,0.9617487192153931,0.000900895451195538,0.06149045005440712,0.9376086592674255
val,val_000169,PPC,2013-12-19,1,HY,1,HY,0.9850532412528992,0.007269341964274645,0.9850532412528992,0.00767736928537488,0.015783250331878662,0.9676939845085144,0.016522744670510292
val,val_000351,PPC,2014-06-03,1,HY,1,HY,0.9879475235939026,0.004147228319197893,0.9879475235939026,0.007905291393399239,0.009644251316785812,0.9737411737442017,0.016614552587270737
val,val_000393,PPG,2014-10-27,2,IG,2,IG,0.9913253784179688,4.217614696244709e-05,0.008632511831820011,0.9913253784179688,0.00020250718807801604,0.017990630120038986,0.9818068742752075
val,val_000579,PPG,2015-03-11,2,IG,2,IG,0.9935965538024902,1.5568288290523924e-05,0.006387840025126934,0.9935965538024902,8.759467891650274e-05,0.013987966813147068,0.9859244227409363
val,val_000814,PPL,2014-03-19,2,IG,2,IG,0.9168986082077026,0.0009510176023468375,0.08215036988258362,0.9168986082077026,0.0026874407194554806,0.11535989493131638,0.8819526433944702
val,val_000491,PRAH,2015-09-30,1,HY,1,HY,0.5404731631278992,0.442138671875,0.5404731631278992,0.017388224601745605,0.4438921809196472,0.5323813557624817,0.023726483806967735
val,val_000310,PRGO,2013-05-09,2,IG,2,IG,0.9241049289703369,0.0005130560602992773,0.07538196444511414,0.9241049289703369,0.0016024864744395018,0.10764956474304199,0.8907479643821716
val,val_000009,PRGO,2013-11-05,2,IG,2,IG,0.9241049289703369,0.0005130560602992773,0.07538196444511414,0.9241049289703369,0.0010231860214844346,0.09366121143102646,0.9053155779838562
val,val_000843,PRGO,2015-04-09,2,IG,2,IG,0.9546352624893188,0.00029207239276729524,0.045072708278894424,0.9546352624893188,0.001010415144264698,0.07074477523565292,0.9282448291778564
val,val_000651,PSX,2014-12-10,2,IG,2,IG,0.9181056022644043,0.00042531444341875613,0.0814690962433815,0.9181056022644043,0.0008622689638286829,0.1003473699092865,0.8987903594970703
val,val_000246,PSX,2015-02-05,2,IG,2,IG,0.9680048227310181,0.0001873334258561954,0.031807854771614075,0.9680048227310181,0.0007281292928382754,0.05393614247441292,0.9453357458114624
val,val_000641,PVH,2013-03-05,2,IG,2,IG,0.9561266899108887,0.00034014417906291783,0.043533165007829666,0.9561266899108887,0.0011923122219741344,0.06968380510807037,0.9291238784790039
val,val_000051,PVH,2015-01-12,1,HY,1,HY,0.9715547561645508,0.005773743614554405,0.9715547561645508,0.022671449929475784,0.009263918735086918,0.958784818649292,0.03195125237107277
val,val_000155,PXD,2013-09-20,2,IG,2,IG,0.95827716588974,0.0001896583562484011,0.041533179581165314,0.95827716588974,0.00041961611714214087,0.05512424185872078,0.944456160068512
val,val_000369,PXD,2014-03-11,2,IG,2,IG,0.9568812847137451,0.0006291022291406989,0.04248956963419914,0.9568812847137451,0.0015812645433470607,0.062087323516607285,0.9363313913345337
val,val_000330,RAD,2013-06-19,0,Distressed,1,HY,0.9710483551025391,0.007675648666918278,0.9710483551025391,0.021275920793414116,0.011981620453298092,0.9578673243522644,0.03015105053782463
val,val_000180,RAD,2014-03-24,1,HY,0,Distressed,0.5183650255203247,0.5183650255203247,0.4755455553531647,0.006089447531849146,0.5132274627685547,0.4760880768299103,0.010684496723115444
val,val_000115,RCI,2013-05-15,2,IG,2,IG,0.9716112613677979,0.00015762685507070273,0.028231054544448853,0.9716112613677979,0.0006314349011518061,0.048914019018411636,0.9504545331001282
val,val_000177,RCI,2016-06-03,2,IG,2,IG,0.9911550283432007,4.367076689959504e-05,0.00880129262804985,0.9911550283432007,0.00021070311777293682,0.018373331055045128,0.9814159870147705
val,val_000286,RCII,2016-06-17,1,HY,1,HY,0.9758402705192566,0.015594447031617165,0.9758402705192566,0.008565311320126057,0.029144275933504105,0.9532707929611206,0.01758490316569805
val,val_000338,RCL,2014-05-19,1,HY,1,HY,0.7136955857276917,0.034376151859760284,0.7136955857276917,0.25192826986312866,0.05205085128545761,0.6694216728210449,0.27852746844291687
val,val_000729,RIG,2016-07-05,0,Distressed,1,HY,0.8440777063369751,0.06617847084999084,0.8440777063369751,0.08974383026361465,0.09217852354049683,0.7886506915092468,0.11917078495025635
val,val_000320,RIO,2014-04-07,2,IG,2,IG,0.9812628626823425,5.715969018638134e-05,0.01867998205125332,0.9812628626823425,0.0001428657560609281,0.02696467749774456,0.9728924632072449
val,val_000448,RIO,2015-03-04,2,IG,2,IG,0.9672804474830627,9.712023165775463e-05,0.03262241184711456,0.9672804474830627,0.00041964708361774683,0.05507786199450493,0.9445024728775024
val,val_000079,RIO,2016-02-12,2,IG,2,IG,0.9716503024101257,0.0001396936277160421,0.028209976851940155,0.9716503024101257,0.00042928807670250535,0.04376920312643051,0.9558014869689941
val,val_000765,ROK,2013-05-24,2,IG,2,IG,0.9885144829750061,3.2793497666716576e-05,0.011452754959464073,0.9885144829750061,0.00012263715325389057,0.0201515294611454,0.9797258377075195
val,val_000804,ROK,2014-05-21,2,IG,2,IG,0.9948039650917053,1.1016501048288774e-05,0.005185046698898077,0.9948039650917053,4.763410470332019e-05,0.010150931775569916,0.9898014068603516
val,val_000294,ROK,2014-12-22,2,IG,2,IG,0.9801463484764099,9.317375224782154e-05,0.019760437309741974,0.9801463484764099,0.0003915413690265268,0.03584229201078415,0.9637661576271057
val,val_000508,ROK,2015-09-02,2,IG,2,IG,0.9878467917442322,6.910791125847027e-05,0.012084165588021278,0.9878467917442322,0.00023467250866815448,0.021105552092194557,0.9786597490310669
val,val_000304,ROP,2013-05-30,2,IG,2,IG,0.9872666001319885,5.651278479490429e-05,0.012676910497248173,0.9872666001319885,0.00014176932745613158,0.019033819437026978,0.9808244109153748
val,val_000668,ROP,2015-02-13,2,IG,2,IG,0.9843010306358337,8.615555998403579e-05,0.015612783841788769,0.9843010306358337,0.00036764040123671293,0.029474636539816856,0.9701577425003052
val,val_000126,RRC,2014-05-21,1,HY,1,HY,0.8926812410354614,0.04510577395558357,0.8926812410354614,0.062212929129600525,0.057972684502601624,0.8644687533378601,0.07755853980779648
val,val_000797,RRC,2014-08-04,1,HY,1,HY,0.7254753708839417,0.019094981253147125,0.7254753708839417,0.25542959570884705,0.03186550736427307,0.6843310594558716,0.28380343317985535
val,val_000049,RRC,2015-05-07,1,HY,1,HY,0.7850251197814941,0.02833138220012188,0.7850251197814941,0.18664352595806122,0.041263382881879807,0.7454844117164612,0.2132522165775299
val,val_000470,RRC,2016-05-17,1,HY,1,HY,0.8011423945426941,0.03085838444530964,0.8011423945426941,0.167999267578125,0.04048525169491768,0.7718228697776794,0.1876918524503708
val,val_000034,RRD,2012-09-24,1,HY,1,HY,0.8975167274475098,0.07386317104101181,0.8975167274475098,0.02862006425857544,0.09080391377210617,0.8707021474838257,0.03849394991993904
val,val_000263,RRD,2015-08-10,1,HY,1,HY,0.9655110239982605,0.029310934245586395,0.9655110239982605,0.005178012885153294,0.0494968444108963,0.9390062093734741,0.011496943421661854
val,val_000663,RYI,2012-06-15,0,Distressed,0,Distressed,0.9924531579017639,0.9924531579017639,0.0074490830302238464,9.774803038453683e-05,0.9836008548736572,0.01598341576755047,0.0004157442308496684
val,val_000725,SAH,2016-06-24,1,HY,1,HY,0.9761316776275635,0.009551268070936203,0.9761316776275635,0.014317101798951626,0.019684668630361557,0.9526763558387756,0.0276389978826046
val,val_000095,SAP,2015-08-21,2,IG,2,IG,0.9948117733001709,1.3817038961860817e-05,0.005174444988369942,0.9948117733001709,3.976980588049628e-05,0.008491270244121552,0.9914689660072327
val,val_000381,SBAC,2013-08-28,1,HY,1,HY,0.9879663586616516,0.01120041124522686,0.9879663586616516,0.000833201571367681,0.02232072874903679,0.9751834273338318,0.0024958241265267134
val,val_000467,SBS,2014-12-23,1,HY,1,HY,0.7284739017486572,0.02615075372159481,0.7284739017486572,0.2453753501176834,0.04200020059943199,0.6835179924964905,0.2744818329811096
val,val_000234,SBUX,2012-02-24,2,IG,2,IG,0.9930799603462219,6.787242455175146e-05,0.006852202117443085,0.9930799603462219,0.0002318754413863644,0.012922650203108788,0.9868454933166504
val,val_000784,SBUX,2013-09-03,2,IG,2,IG,0.9964529275894165,1.153051016444806e-05,0.0035355885047465563,0.9964529275894165,3.3796546631492674e-05,0.00602129939943552,0.9939448833465576
val,val_000331,SBUX,2014-08-18,2,IG,2,IG,0.9787499308586121,0.00012356626393739134,0.021126536652445793,0.9787499308586121,0.0005173415411263704,0.038545336574316025,0.9609373211860657
val,val_000374,SBUX,2015-03-12,2,IG,2,IG,0.945507824420929,0.0003751847252715379,0.05411692336201668,0.945507824420929,0.0012522762408480048,0.08239217102527618,0.916355550289154
val,val_000658,SBUX,2015-04-30,2,IG,2,IG,0.9971461892127991,1.2823924407712184e-05,0.0028409312944859266,0.9971461892127991,7.467814430128783e-05,0.007092158775776625,0.992833137512207
val,val_000636,SBUX,2015-06-02,2,IG,2,IG,0.9969391822814941,2.0201188817736693e-05,0.003040680894628167,0.9969391822814941,8.094091026578099e-05,0.006388351321220398,0.9935306906700134
val,val_000544,SCCO,2012-06-15,2,IG,2,IG,0.9884668588638306,7.932803418952972e-05,0.01145384181290865,0.9884668588638306,0.00034746338496915996,0.02288033999502659,0.9767721891403198
val,val_000722,SCCO,2013-04-11,2,IG,2,IG,0.9910860657691956,6.520784518215805e-05,0.00884869322180748,0.9910860657691956,0.00022359081776812673,0.016123371198773384,0.9836530089378357
val,val_000603,SCCO,2013-10-30,2,IG,2,IG,0.9836417436599731,0.00014820355863776058,0.016210047528147697,0.9836417436599731,0.0005858031217940152,0.03053147718310356,0.9688827395439148
val,val_000259,SCCO,2015-08-26,2,IG,2,IG,0.9859486818313599,0.00011006218119291589,0.013941234908998013,0.9859486818313599,0.0004720812721643597,0.027352096512913704,0.9721758365631104
val,val_000643,SCI,2013-11-11,1,HY,1,HY,0.8504646420478821,0.03155611455440521,0.8504646420478821,0.11797921359539032,0.049857351928949356,0.7987784743309021,0.15136417746543884
val,val_000475,SEAS,2013-11-27,1,HY,1,HY,0.8718733191490173,0.01940755918622017,0.8718733191490173,0.10871914029121399,0.033440906554460526,0.8238481879234314,0.14271092414855957
val,val_000346,SEE,2013-12-10,1,HY,1,HY,0.9739444851875305,0.006991222035139799,0.9739444851875305,0.01906430721282959,0.014802170917391777,0.9507101774215698,0.03448767587542534
val,val_000391,SFM,2013-04-05,1,HY,1,HY,0.9551845192909241,0.031031008809804916,0.9551845192909241,0.013784543611109257,0.0469631589949131,0.9298774600028992,0.023159386590123177
val,val_000367,SGMS,2014-05-20,1,HY,1,HY,0.9463160037994385,0.03811675310134888,0.9463160037994385,0.015567184425890446,0.06070985645055771,0.9107570648193359,0.0285330843180418
val,val_000672,SHEL,2015-04-09,2,IG,2,IG,0.9804096817970276,0.00015605389489792287,0.019434209913015366,0.9804096817970276,0.0006298904190771282,0.035979803651571274,0.9633902907371521
val,val_000582,SHEL,2015-07-21,2,IG,2,IG,0.987163782119751,6.809055048506707e-05,0.012768106535077095,0.987163782119751,0.0003021682205144316,0.024933815002441406,0.9747639894485474
val,val_000710,SHW,2015-11-03,2,IG,2,IG,0.993409276008606,4.595920108840801e-05,0.006544771604239941,0.993409276008606,0.00016514284652657807,0.012419609352946281,0.9874152541160583
val,val_000781,SITE,2016-04-18,1,HY,1,HY,0.9729831218719482,0.009052660316228867,0.9729831218719482,0.017964165657758713,0.018775247037410736,0.9478718638420105,0.03335290402173996
val,val_000745,SJR,2011-05-18,2,IG,2,IG,0.9753632545471191,0.0002801951486617327,0.024356504902243614,0.9753632545471191,0.0009872193913906813,0.04260242357850075,0.9564103484153748
val,val_000420,SJR,2014-07-01,2,IG,2,IG,0.9839264750480652,0.00013125393888913095,0.015942268073558807,0.9839264750480652,0.0005462818080559373,0.030556920915842056,0.9688968062400818
val,val_000790,SLGN,2011-05-13,1,HY,1,HY,0.938209593296051,0.003775862045586109,0.938209593296051,0.05801461264491081,0.00864834152162075,0.9047827124595642,0.0865689367055893
val,val_000355,SLGN,2014-10-27,1,HY,1,HY,0.9436150789260864,0.0031748770270496607,0.9436150789260864,0.0532100684940815,0.0053466749377548695,0.9260637164115906,0.06858963519334793
val,val_000606,SM,2012-05-07,1,HY,1,HY,0.866474449634552,0.023395903408527374,0.866474449634552,0.11012959480285645,0.03556407615542412,0.8272988200187683,0.13713707029819489
val,val_000647,SM,2015-01-16,1,HY,1,HY,0.8307188153266907,0.03693172335624695,0.8307188153266907,0.1323494166135788,0.056378234177827835,0.7782372236251831,0.16538454592227936
val,val_000510,SMG,2013-05-17,1,HY,1,HY,0.9199092388153076,0.01415411476045847,0.9199092388153076,0.0659366250038147,0.026493150740861893,0.8772522211074829,0.09625460207462311
val,val_000811,SNA,2013-07-19,2,IG,2,IG,0.9781303405761719,0.0002026475704042241,0.021667011082172394,0.9781303405761719,0.0007593163172714412,0.03882477432489395,0.9604158997535706
val,val_000004,SNA,2014-08-27,2,IG,2,IG,0.9820048809051514,9.190763375954702e-05,0.017903141677379608,0.9820048809051514,0.00040462540346197784,0.03363141417503357,0.9659639596939087
val,val_000272,SNA,2014-10-17,2,IG,2,IG,0.9820048809051514,9.190763375954702e-05,0.017903141677379608,0.9820048809051514,0.00038756438880227506,0.03302387520670891,0.96658855676651
val,val_000571,SNY,2013-08-29,2,IG,2,IG,0.9925320744514465,3.258493961766362e-05,0.007435341365635395,0.9925320744514465,0.0001648750767344609,0.01596193201839924,0.983873188495636
val,val_000361,SNY,2014-05-09,2,IG,2,IG,0.9882223010063171,0.00013257980754133314,0.011645114049315453,0.9882223010063171,0.0005353146116249263,0.023194584995508194,0.9762700796127319
val,val_000507,SNY,2015-12-08,2,IG,2,IG,0.9916860461235046,3.592370921978727e-05,0.00827798806130886,0.9916860461235046,0.00018560647731646895,0.017760830000042915,0.9820535778999329
val,val_000069,SNY,2016-03-18,2,IG,2,IG,0.9922646284103394,4.108382199774496e-05,0.0076943556778132915,0.9922646284103394,0.00020035273337271065,0.016424324363470078,0.9833753108978271
val,val_000356,SO,2013-08-23,2,IG,2,IG,0.9654452800750732,0.00020056274661328644,0.03435415029525757,0.9654452800750732,0.0007403388735838234,0.0566011443734169,0.942658543586731
val,val_000566,SON,2015-08-25,2,IG,2,IG,0.9694423675537109,4.7227291361195967e-05,0.03051035664975643,0.9694423675537109,0.00022960013302508742,0.05214640870690346,0.9476239681243896
val,val_000794,SONY,2012-08-10,2,IG,2,IG,0.9673265814781189,0.00040389440255239606,0.032269448041915894,0.9673265814781189,0.0010800352320075035,0.04909132048487663,0.9498286247253418
val,val_000588,SONY,2012-09-25,2,IG,2,IG,0.966914176940918,0.0004278798878658563,0.03265791013836861,0.966914176940918,0.0014031558530405164,0.05426229536533356,0.9443345665931702
val,val_000127,SONY,2013-05-24,2,IG,1,HY,0.7169918417930603,0.09561815112829208,0.7169918417930603,0.1873900592327118,0.11651835590600967,0.674081027507782,0.20940059423446655
val,val_000324,SONY,2014-09-17,2,IG,2,IG,0.9440667629241943,0.00015912334492895752,0.05577414110302925,0.9440667629241943,0.0006270411540754139,0.08528919517993927,0.9140837788581848
val,val_000019,SPWR,2013-12-12,0,Distressed,1,HY,0.5377786755561829,0.42673346400260925,0.5377786755561829,0.03548784181475639,0.42768633365631104,0.5272872447967529,0.04502643272280693
val,val_000517,SR,2015-05-28,2,IG,2,IG,0.9700785875320435,0.00020490901079028845,0.029716549441218376,0.9700785875320435,0.0007859576726332307,0.05100962519645691,0.9482043981552124
val,val_000062,SRCL,2016-10-25,2,IG,2,IG,0.9787243008613586,7.543753599748015e-05,0.021200265735387802,0.9787243008613586,0.00033060405985452235,0.03814380243420601,0.9615256190299988
val,val_000770,SRE,2015-11-12,2,IG,2,IG,0.984882652759552,5.8835939853452146e-05,0.015058568678796291,0.984882652759552,0.0002693847636692226,0.028726879507303238,0.9710037112236023
val,val_000145,STLD,2014-01-31,1,HY,1,HY,0.9222833514213562,0.0023190786596387625,0.9222833514213562,0.07539752125740051,0.004859583918005228,0.8942244648933411,0.10091594606637955
val,val_000563,STLD,2014-09-04,1,HY,1,HY,0.9897789359092712,0.0007416204898618162,0.9897789359092712,0.009479557164013386,0.002283173380419612,0.9781994819641113,0.019517365843057632
val,val_000104,STM,2013-03-15,2,IG,2,IG,0.9348860383033752,0.0003161951608490199,0.06479772925376892,0.9348860383033752,0.001070505939424038,0.09520187228918076,0.903727650642395
val,val_000256,STM,2013-07-04,2,IG,2,IG,0.9252938032150269,0.0005795610486529768,0.0741267055273056,0.9252938032150269,0.0018369979225099087,0.10730361938476562,0.8908593654632568
val,val_000673,STM,2013-07-08,2,IG,2,IG,0.9605052471160889,0.00015553232515230775,0.03933928906917572,0.9605052471160889,0.0006012762314639986,0.06348412483930588,0.9359145760536194
val,val_000040,STZ,2012-08-06,1,HY,1,HY,0.7604307532310486,0.01263499166816473,0.7604307532310486,0.2269342839717865,0.02269134670495987,0.7182135581970215,0.25909510254859924
val,val_000796,STZ,2014-02-10,1,HY,1,HY,0.8250899910926819,0.02704247459769249,0.8250899910926819,0.1478675752878189,0.03607676178216934,0.7960084080696106,0.16791480779647827
val,val_000848,STZ,2015-04-13,2,IG,2,IG,0.9798413515090942,0.00011996934335911646,0.020038649439811707,0.9798413515090942,0.00037760022678412497,0.03263149783015251,0.9669908881187439
val,val_000179,SWK,2012-08-13,2,IG,2,IG,0.9857613444328308,2.495900662324857e-05,0.014213703572750092,0.9857613444328308,9.650713036535308e-05,0.024280700832605362,0.9756227731704712
val,val_000253,SYK,2013-07-23,2,IG,2,IG,0.9696310758590698,0.00033887402969412506,0.03003002144396305,0.9696310758590698,0.0007121744565665722,0.04125044867396355,0.9580373764038086
val,val_000247,SYK,2013-10-25,2,IG,2,IG,0.9899770617485046,8.366596011910588e-05,0.009939289651811123,0.9899770617485046,0.0002775954781100154,0.017827069386839867,0.9818953275680542
val,val_000434,SYK,2014-07-18,2,IG,2,IG,0.9794226288795471,0.000153052867972292,0.020424339920282364,0.9794226288795471,0.0006000584689900279,0.03697700798511505,0.9624229073524475
val,val_000800,SYY,2013-10-04,2,IG,2,IG,0.9714420437812805,0.0001853625290095806,0.028372574597597122,0.9714420437812805,0.0007013739668764174,0.04851236939430237,0.9507862329483032
val,val_000178,T,2012-11-28,2,IG,2,IG,0.9816961288452148,7.539849320892245e-05,0.018228475004434586,0.9816961288452148,0.0003426661132834852,0.034136418253183365,0.9655209183692932
val,val_000704,TAC,2012-10-25,2,IG,2,IG,0.9791198372840881,5.09680830873549e-05,0.020829182118177414,0.9791198372840881,0.0001790593669284135,0.033740151673555374,0.9660807847976685
val,val_000777,TAC,2014-06-02,2,IG,1,HY,0.9529195427894592,0.0022882982157170773,0.9529195427894592,0.04479212313890457,0.003987166564911604,0.9371463656425476,0.05886644870042801
val,val_000568,TAL,2016-08-01,2,IG,2,IG,0.9912680387496948,6.202710937941447e-05,0.008669925853610039,0.9912680387496948,0.00021408744214568287,0.01584136299788952,0.9839445352554321
val,val_000854,TCS,2014-11-23,1,HY,1,HY,0.9797292947769165,0.011428482830524445,0.9797292947769165,0.00884218979626894,0.022493846714496613,0.9593881368637085,0.01811804249882698
val,val_000695,TDG,2012-10-09,1,HY,1,HY,0.8493786454200745,0.06741963326931,0.8493786454200745,0.08320169150829315,0.09399840235710144,0.793788492679596,0.11221309006214142
val,val_000730,TDG,2016-10-12,0,Distressed,0,Distressed,0.5318604111671448,0.5318604111671448,0.4458028972148895,0.022336695343255997,0.5178228616714478,0.44630277156829834,0.0358743816614151
val,val_000087,TDS,2013-03-22,2,IG,2,IG,0.9697015881538391,5.644385237246752e-05,0.030242005363106728,0.9697015881538391,0.0002574739628471434,0.05114953592419624,0.948593020439148
val,val_000055,TDS,2013-11-15,2,IG,2,IG,0.9429752826690674,0.00014571791689377278,0.05687904357910156,0.9429752826690674,0.0003291094908490777,0.07295317202806473,0.9267176985740662
val,val_000577,TECK,2016-08-30,1,HY,1,HY,0.9574061632156372,0.02117573283612728,0.9574061632156372,0.02141803875565529,0.03734339028596878,0.9249536991119385,0.037702903151512146
val,val_000125,TECK,2016-10-27,1,HY,1,HY,0.9574061632156372,0.02117573283612728,0.9574061632156372,0.02141803875565529,0.029842434450984,0.9400061964988708,0.030151361599564552
val,val_000832,TEF,2012-12-20,2,IG,2,IG,0.9417206048965454,0.001014911918900907,0.057264480739831924,0.9417206048965454,0.002867639297619462,0.08595792949199677,0.9111744165420532
val,val_000442,TEL,2014-02-04,2,IG,2,IG,0.9885271787643433,2.486743869667407e-05,0.011447916738688946,0.9885271787643433,0.00012940092710778117,0.022769702598452568,0.9771009087562561
val,val_000041,TEL,2014-07-28,2,IG,2,IG,0.994114339351654,1.31649685499724e-05,0.0058725085109472275,0.994114339351654,8.019796223379672e-05,0.013352139852941036,0.9865676760673523
val,val_000774,TEN,2015-02-05,2,IG,2,IG,0.9528801441192627,0.00017782255599740893,0.04694202542304993,0.9528801441192627,0.0006912117823958397,0.07412692904472351,0.9251818656921387
val,val_000274,TEN,2015-09-09,2,IG,2,IG,0.9499540328979492,0.0005288888933137059,0.049517132341861725,0.9499540328979492,0.0016625614371150732,0.07637990266084671,0.9219575524330139
val,val_000084,TEVA,2016-07-13,2,IG,2,IG,0.9862490296363831,4.8197856813203543e-05,0.013702801428735256,0.9862490296363831,0.00017126866441685706,0.02352481335401535,0.9763039350509644
val,val_000685,TEX,2011-05-19,1,HY,1,HY,0.9838892221450806,0.003719983622431755,0.9838892221450806,0.012390795163810253,0.0075284396298229694,0.9709941744804382,0.021477406844496727
val,val_000687,TEX,2012-06-15,1,HY,1,HY,0.9849921464920044,0.008518613874912262,0.9849921464920044,0.006489281542599201,0.015500660985708237,0.9722703099250793,0.01222905796021223
val,val_000354,TEX,2015-03-18,1,HY,1,HY,0.9813600778579712,0.0012981764739379287,0.9813600778579712,0.017341703176498413,0.003006757702678442,0.9682251811027527,0.028768086805939674
val,val_000432,TFX,2012-06-15,1,HY,1,HY,0.9063647389411926,0.011731826700270176,0.9063647389411926,0.08190341293811798,0.02253405749797821,0.8625351786613464,0.11493074148893356
val,val_000343,TFX,2015-08-20,1,HY,1,HY,0.9116523265838623,0.0020884661935269833,0.9116523265838623,0.08625923842191696,0.00520047964528203,0.874967098236084,0.11983239650726318
val,val_000742,TGI,2016-10-17,1,HY,1,HY,0.9333359599113464,0.0027102420572191477,0.9333359599113464,0.06395383924245834,0.005585674662142992,0.9066791534423828,0.0877351462841034
val,val_000014,TGT,2013-10-07,2,IG,2,IG,0.9883183240890503,2.2442996851168573e-05,0.011659247800707817,0.9883183240890503,0.0001247311884071678,0.023596957325935364,0.9762783050537109
val,val_000589,THC,2012-06-15,1,HY,1,HY,0.912751317024231,0.016902370378375053,0.912751317024231,0.07034632563591003,0.03010731190443039,0.8696998357772827,0.10019286721944809
val,val_000599,THC,2013-06-26,0,Distressed,1,HY,0.987541139125824,0.008164139464497566,0.987541139125824,0.00429471954703331,0.0127676697447896,0.9800941348075867,0.0071382238529622555
