split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000525,BUD,Anheuser-Busch InBev SA/NV,2015-06-24,2,IG,2,IG,2,IG,,0.9374110102653503,0.9374110102653503,0.017502455040812492,0.0450865738093853,0.9374110102653503,0.001424402929842472,0.006751111708581448,0.9918245077133179
val,val_000350,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-12,2,IG,2,IG,2,IG,,0.9373396635055542,0.9373396635055542,0.017510131001472473,0.04515022039413452,0.9373396635055542,0.0015246606199070811,0.0071222675032913685,0.9913530945777893
val,val_000806,BUD,"Anheuser-Busch InBev Finance, Inc",2016-05-25,2,IG,2,IG,2,IG,,0.9375537037849426,0.9375537037849426,0.017588062211871147,0.044858239591121674,0.9375537037849426,0.0015352510381489992,0.007045318838208914,0.9914194345474243
val,val_000530,BURL,Burlington Resources Finance Co.,2012-02-07,2,IG,2,IG,2,IG,,0.8375575542449951,0.8375575542449951,0.03822628781199455,0.12421609461307526,0.8375575542449951,0.006363813299685717,0.04303134232759476,0.9506048560142517
val,val_000659,BW,Babcock,2014-09-22,2,IG,2,IG,2,IG,,0.7876062393188477,0.7876062393188477,0.05028411000967026,0.1621096283197403,0.7876062393188477,0.009993184357881546,0.06849437952041626,0.9215124249458313
val,val_000214,BWA,BORGWARNER INC,2014-01-10,2,IG,2,IG,2,IG,,0.8845147490501404,0.8845147490501404,0.029957424849271774,0.08552777022123337,0.8845147490501404,0.004019307903945446,0.02203189581632614,0.9739487767219543
val,val_000656,BWA,BORGWARNER INC,2014-02-20,2,IG,2,IG,2,IG,,0.8827757835388184,0.8827757835388184,0.030726158991456032,0.08649800717830658,0.8827757835388184,0.0032133019994944334,0.018724175170063972,0.9780625104904175
val,val_000773,BWA,BorgWarner Inc.,2014-03-19,2,IG,2,IG,2,IG,,0.8864288926124573,0.8864288926124573,0.0295758917927742,0.08399520069360733,0.8864288926124573,0.0028307512402534485,0.01703871227800846,0.9801305532455444
val,val_000045,BYD,BOYD GAMING CORPORATION,2013-12-12,0,Distressed,0,Distressed,0,Distressed,,0.6866306662559509,0.6866306662559509,0.6866306662559509,0.18467751145362854,0.12869182229042053,0.861538827419281,0.09006505459547043,0.04839611425995827
val,val_000212,BYD,Boyd Gaming Corp.,2016-06-01,1,HY,1,HY,1,HY,,0.7706610560417175,0.7706610560417175,0.1499934196472168,0.7706610560417175,0.07934549450874329,0.06369412690401077,0.9137086868286133,0.022597216069698334
val,val_000334,BZH,"Beazer Homes USA, Inc.",2012-07-11,1,HY,0,Distressed,0,Distressed,,0.7285056710243225,0.7285056710243225,0.7285056710243225,0.22308677434921265,0.048407576978206635,0.8771045804023743,0.11461300402879715,0.008282434195280075
val,val_000301,CACI,CACI International Inc.,2013-10-25,1,HY,1,HY,1,HY,,0.7124303579330444,0.7124303579330444,0.12399373948574066,0.7124303579330444,0.1635759323835373,0.04380107298493385,0.8856663703918457,0.07053253799676895
val,val_000260,CAG,"Conagra Brands, Inc.",2012-09-10,2,IG,2,IG,2,IG,,0.9213483929634094,0.9213483929634094,0.016003435477614403,0.06264818459749222,0.9213483929634094,0.0009299207013100386,0.009719863533973694,0.9893501996994019
val,val_000048,CAG,Conagra Brands Inc.,2012-11-27,2,IG,2,IG,2,IG,,0.9200154542922974,0.9200154542922974,0.01641680672764778,0.06356770545244217,0.9200154542922974,0.0010409950045868754,0.010439189150929451,0.9885197877883911
val,val_000739,CAG,"CONAGRA BRANDS, INC",2013-12-26,2,IG,2,IG,2,IG,,0.923173725605011,0.923173725605011,0.022920962423086166,0.05390538275241852,0.923173725605011,0.0018303289543837309,0.007852104492485523,0.9903175830841064
val,val_000586,CAL,United Utilities Water Finance PLC,2016-09-30,2,IG,2,IG,2,IG,,0.8571330904960632,0.8571330904960632,0.049091555178165436,0.09377538412809372,0.8571330904960632,0.009326870553195477,0.026643875986337662,0.9640292525291443
val,val_000621,CAT,Caterpillar Inc.,2012-06-21,2,IG,2,IG,2,IG,,0.7023991346359253,0.7023991346359253,0.13758105039596558,0.1600198894739151,0.7023991346359253,0.059247829020023346,0.07595685124397278,0.8647953271865845
val,val_000131,CAT,CATERPILLAR INC,2013-07-29,2,IG,2,IG,2,IG,,0.7024916410446167,0.7024916410446167,0.13760651648044586,0.15990184247493744,0.7024916410446167,0.060705654323101044,0.07750970870256424,0.8617846369743347
val,val_000557,CAT,Caterpillar Inc.,2014-05-05,2,IG,2,IG,2,IG,,0.7914595007896423,0.7914595007896423,0.08831218630075455,0.12022828310728073,0.7914595007896423,0.022443266585469246,0.0379534475505352,0.9396032691001892
val,val_000679,CBB,Cincinnati Bell Inc,2016-09-13,1,HY,1,HY,1,HY,,0.5758866667747498,0.5758866667747498,0.19539447128772736,0.5758866667747498,0.22871889173984528,0.11459251493215561,0.7351759672164917,0.1502315253019333
val,val_000085,CBT,Cabot Corp.,2014-07-02,2,IG,2,IG,2,IG,,0.9042514562606812,0.9042514562606812,0.015978911891579628,0.07976958900690079,0.9042514562606812,0.0014073139755055308,0.019093448296189308,0.9794992208480835
val,val_000771,CBT,Cabot Corp.,2015-07-02,2,IG,2,IG,2,IG,,0.8898058533668518,0.8898058533668518,0.01701124757528305,0.09318291395902634,0.8898058533668518,0.001588894403539598,0.025058986619114876,0.9733521342277527
val,val_000230,CBT,Cabot Corp.,2016-07-13,2,IG,2,IG,2,IG,,0.5598094463348389,0.5598094463348389,0.13759350776672363,0.3025970458984375,0.5598094463348389,0.0693570077419281,0.2500801682472229,0.6805628538131714
val,val_000534,CCEP,"Coca-cola European Partners US, LLC",2013-04-30,2,IG,2,IG,2,IG,,0.9346409440040588,0.9346409440040588,0.018453530967235565,0.046905506402254105,0.9346409440040588,0.0017037331126630306,0.007735143881291151,0.9905611276626587
val,val_000394,CCEP,COCA-COLA EUROPEAN PARTNERS,2013-11-05,2,IG,2,IG,2,IG,,0.9346391558647156,0.9346391558647156,0.018454331904649734,0.04690651595592499,0.9346391558647156,0.0012420292478054762,0.006081869825720787,0.9926760792732239
val,val_000249,CCEP,"Coca-cola European Partners US, LLC",2014-11-26,2,IG,2,IG,2,IG,,0.9374455809593201,0.9374455809593201,0.018006017431616783,0.04454842209815979,0.9374455809593201,0.0015953906113281846,0.006967735476791859,0.9914368987083435
val,val_000189,CCEP,COCA-COLA EUROPEAN PARTNERS,2015-08-07,2,IG,2,IG,2,IG,,0.9315659403800964,0.9315659403800964,0.02020549215376377,0.048228535801172256,0.9315659403800964,0.001982942456379533,0.008129911497235298,0.9898871183395386
val,val_000452,CCEP,"Coca-cola European Partners US, LLC",2015-11-24,2,IG,2,IG,2,IG,,0.9297811985015869,0.9297811985015869,0.02007807418704033,0.05014073848724365,0.9297811985015869,0.0013559572398662567,0.006542496383190155,0.9921015501022339
val,val_000815,CCEP,Coca-Cola European Partners PLC,2016-06-14,2,IG,2,IG,2,IG,,0.9081255197525024,0.9081255197525024,0.03514637425541878,0.056728120893239975,0.9081255197525024,0.004690086003392935,0.010305531322956085,0.9850043654441833
val,val_000536,CCJ,Cameco Corp.,2012-06-11,2,IG,2,IG,2,IG,,0.7104731798171997,0.7104731798171997,0.1467798799276352,0.14274688065052032,0.7104731798171997,0.06017281487584114,0.05738460272550583,0.8824425935745239
val,val_000786,CCK,"CROWN HOLDINGS, INC",2013-10-23,1,HY,1,HY,1,HY,,0.6834027767181396,0.6834027767181396,0.10773763805627823,0.6834027767181396,0.20885957777500153,0.041407790035009384,0.8369946479797363,0.12159756571054459
val,val_000718,CCL,Carnival Corporation,2016-10-13,2,IG,2,IG,2,IG,,0.916303277015686,0.916303277015686,0.025166410952806473,0.05853026360273361,0.916303277015686,0.0020444898400455713,0.008728301152586937,0.9892272353172302
val,val_000807,CCU,"iHeartCommunications, Inc.",2012-10-12,0,Distressed,0,Distressed,0,Distressed,,0.5945980548858643,0.5945980548858643,0.5945980548858643,0.14844989776611328,0.25695210695266724,0.734305202960968,0.07735772430896759,0.18833708763122559
val,val_000418,CCU,"iHeartCommunications, Inc.",2012-10-25,0,Distressed,0,Distressed,0,Distressed,,0.6025064587593079,0.6025064587593079,0.6025064587593079,0.146444633603096,0.2510489225387573,0.7458980083465576,0.07464753836393356,0.1794544756412506
val,val_000755,CDE,"Coeur Mining, Inc.",2012-06-26,1,HY,1,HY,1,HY,,0.5219173431396484,0.5219173431396484,0.06150130555033684,0.5219173431396484,0.4165814220905304,0.018072569742798805,0.5797253847122192,0.4022020101547241
val,val_000506,CDE,"Coeur Mining, Inc.",2016-09-14,1,HY,1,HY,1,HY,,0.5303940773010254,0.5303940773010254,0.21511200070381165,0.5303940773010254,0.2544938921928406,0.14861451089382172,0.6554470658302307,0.19593843817710876
val,val_000413,CDK,CDK Global Inc.,2015-12-15,2,IG,2,IG,2,IG,,0.9256774187088013,0.9256774187088013,0.020421087741851807,0.05390148237347603,0.9256774187088013,0.0014053283957764506,0.007458264473825693,0.9911364316940308
val,val_000511,CDW,CDW Corporation,2013-08-20,1,HY,1,HY,1,HY,,0.706363320350647,0.706363320350647,0.0719028115272522,0.706363320350647,0.22173389792442322,0.017619138583540916,0.8624720573425293,0.11990878731012344
val,val_000057,CEIX,CONSOL Energy Inc.,2016-03-14,0,Distressed,0,Distressed,0,Distressed,,0.48743295669555664,0.48743295669555664,0.48743295669555664,0.172885924577713,0.3396811783313751,0.5766749978065491,0.10488629341125488,0.31843867897987366
val,val_000018,CENT,Central Garden & Pet Co.,2011-01-28,1,HY,1,HY,1,HY,,0.8193694949150085,0.8193694949150085,0.08587323874235153,0.8193694949150085,0.0947573184967041,0.020507482811808586,0.9552420377731323,0.02425045147538185
val,val_000433,CENT,Central Garden & Pet Company,2013-08-29,1,HY,0,Distressed,0,Distressed,,0.7504315972328186,0.7504315972328186,0.7504315972328186,0.15802985429763794,0.09153846651315689,0.8994136452674866,0.07127510756254196,0.029311269521713257
val,val_000609,CENT,CENTRAL GARDEN & PET COMPANY,2014-03-07,1,HY,0,Distressed,0,Distressed,,0.7579969167709351,0.7579969167709351,0.7579969167709351,0.16708779335021973,0.07491527497768402,0.9012891054153442,0.07758632302284241,0.021124597638845444
val,val_000564,CENX,CENTURY ALUMINUM COMPANY,2015-08-21,1,HY,1,HY,1,HY,,0.7459253668785095,0.7459253668785095,0.05659083276987076,0.7459253668785095,0.1974838376045227,0.01109203603118658,0.8957280516624451,0.09317989647388458
val,val_000215,CENX,Century Aluminum Co.,2016-09-16,1,HY,1,HY,1,HY,,0.6238277554512024,0.6238277554512024,0.15527546405792236,0.6238277554512024,0.22089684009552002,0.08123201876878738,0.7748866081237793,0.14388138055801392
val,val_000168,CEVA,"CEVA, Inc.",2014-04-04,1,HY,0,Distressed,0,Distressed,,0.8183830380439758,0.8183830380439758,0.8183830380439758,0.06159374862909317,0.12002319097518921,0.9537049531936646,0.011157110333442688,0.035137955099344254
val,val_000278,CFX,Colfax Corp.,2015-10-21,1,HY,1,HY,1,HY,,0.6863877773284912,0.6863877773284912,0.0526885911822319,0.6863877773284912,0.26092368364334106,0.010481849312782288,0.829706072807312,0.1598120778799057
val,val_000764,CHE,CHEMED CORPORATION,2015-03-03,2,IG,2,IG,2,IG,,0.7030717730522156,0.7030717730522156,0.13636456429958344,0.16056367754936218,0.7030717730522156,0.060243673622608185,0.07851849496364594,0.8612378239631653
val,val_000409,CHK,Chesapeake Energy Corporation,2013-03-12,2,IG,1,HY,1,HY,,0.8730922937393188,0.8730922937393188,0.02627415768802166,0.8730922937393188,0.10063351690769196,0.00323448795825243,0.9679981470108032,0.02876739203929901
val,val_000559,CHK,CHESAPEAKE ENERGY CORPORATION,2015-07-27,1,HY,2,IG,2,IG,,0.8509506583213806,0.8509506583213806,0.05526955798268318,0.0937797948718071,0.8509506583213806,0.010749057866632938,0.02564196102321148,0.963608980178833
val,val_000638,CHTR,"CHARTER COMMUNICATIONS, INC",2014-12-02,1,HY,1,HY,1,HY,,0.7511383295059204,0.7511383295059204,0.16769781708717346,0.7511383295059204,0.08116377890110016,0.07649043947458267,0.9003161191940308,0.023193461820483208
val,val_000105,CHTR,"CHARTER COMMUNICATIONS, INC",2015-03-31,1,HY,1,HY,1,HY,,0.7640919089317322,0.7640919089317322,0.14665819704532623,0.7640919089317322,0.0892498791217804,0.06048344820737839,0.9127894043922424,0.026727143675088882
val,val_000769,CLF,Cleveland-Cliffs Inc.,2012-12-06,2,IG,2,IG,2,IG,,0.9309072494506836,0.9309072494506836,0.021264828741550446,0.04782792553305626,0.9309072494506836,0.0015909918583929539,0.006325913593173027,0.9920830726623535
val,val_000235,CLMT,Calumet Specialty Products Partners LP,2013-11-21,1,HY,1,HY,1,HY,,0.7186482548713684,0.7186482548713684,0.12531571090221405,0.7186482548713684,0.15603603422641754,0.044224973767995834,0.8912973403930664,0.06447766721248627
val,val_000109,CLMT,Calumet Specialty Products Partners LP,2015-05-06,1,HY,1,HY,1,HY,,0.7841483354568481,0.7841483354568481,0.12168754637241364,0.7841483354568481,0.09416406601667404,0.043362073600292206,0.9281937479972839,0.028444204479455948
val,val_000618,CLR,"Continental Resources, Inc.",2012-03-05,1,HY,1,HY,1,HY,,0.6445857286453247,0.6445857286453247,0.14285540580749512,0.6445857286453247,0.21255891025066376,0.06886392831802368,0.7996606230735779,0.13147546350955963
val,val_000218,CLX,Clorox Company (The),2012-06-15,2,IG,2,IG,2,IG,,0.8056606650352478,0.8056606650352478,0.061553955078125,0.13278545439243317,0.8056606650352478,0.011357054114341736,0.04260292649269104,0.9460400342941284
val,val_000691,CMC,COMMERCIAL METALS COMPANY,2015-11-04,1,HY,1,HY,1,HY,,0.8770663142204285,0.8770663142204285,0.02518886886537075,0.8770663142204285,0.09774485975503922,0.002176843350753188,0.9754106998443604,0.022412464022636414
val,val_000817,CMCO,Columbus McKinnon Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.8112784624099731,0.8112784624099731,0.0652131587266922,0.8112784624099731,0.12350840121507645,0.014926248230040073,0.9424129128456116,0.04266084358096123
val,val_000302,CMCSA,Comcast Corp.,2014-02-13,2,IG,2,IG,2,IG,,0.9305611848831177,0.9305611848831177,0.01949021965265274,0.049948547035455704,0.9305611848831177,0.0018729189177975059,0.00861712358891964,0.9895099401473999
val,val_000812,CMCSA,Comcast Corporation,2015-05-19,2,IG,2,IG,2,IG,,0.9329704642295837,0.9329704642295837,0.020155908539891243,0.046873658895492554,0.9329704642295837,0.0013580119702965021,0.0057968501932919025,0.9928451180458069
val,val_000287,CMI,Cummins Inc.,2012-06-15,2,IG,2,IG,2,IG,,0.5587229132652283,0.5587229132652283,0.03945179283618927,0.40182533860206604,0.5587229132652283,0.008027018047869205,0.36476221680641174,0.6272107362747192
val,val_000319,CMP,Compass Minerals Canada Corp.,2016-09-29,1,HY,1,HY,1,HY,,0.5165329575538635,0.5165329575538635,0.08055638521909714,0.5165329575538635,0.40291067957878113,0.028326548635959625,0.582726240158081,0.38894718885421753
val,val_000269,CMS,CMS Energy Corporation,2013-03-15,2,IG,1,HY,1,HY,,0.6211593747138977,0.6211593747138977,0.15494626760482788,0.6211593747138977,0.223894402384758,0.08064810186624527,0.7725450396537781,0.14680683612823486
val,val_000132,CMS,CMS Energy Corporation,2013-11-04,2,IG,2,IG,2,IG,,0.5594750046730042,0.5594750046730042,0.040153976529836655,0.4003709852695465,0.5594750046730042,0.006852630525827408,0.3575249910354614,0.6356223821640015
val,val_000435,CNHI,CNH Industrial N.V.,2015-11-17,1,HY,1,HY,1,HY,,0.7890033721923828,0.7890033721923828,0.10638786852359772,0.7890033721923828,0.1046086847782135,0.036032579839229584,0.928907036781311,0.03506038337945938
val,val_000623,CNI,Canadian National Railway Company,2014-02-12,2,IG,2,IG,2,IG,,0.7699772715568542,0.7699772715568542,0.06799942255020142,0.16202333569526672,0.7699772715568542,0.01687568984925747,0.07035583257675171,0.9127684831619263
val,val_000712,CNQ,Canadian Natural Resources Limited,2013-05-23,2,IG,2,IG,2,IG,,0.5634916424751282,0.5634916424751282,0.040874261409044266,0.3956340551376343,0.5634916424751282,0.007358491886407137,0.3512246608734131,0.6414168477058411
val,val_000305,CNQ,Canadian Natural Resources Limited,2016-02-25,2,IG,2,IG,2,IG,,0.5679299235343933,0.5679299235343933,0.04022376239299774,0.39184632897377014,0.5679299235343933,0.0071407500654459,0.3445799648761749,0.6482793092727661
val,val_000166,CNR,China State Construction Int'l Holdings Ltd,2014-01-29,2,IG,2,IG,2,IG,,0.8238366842269897,0.8238366842269897,0.05272011086344719,0.12344325333833694,0.8238366842269897,0.008836919441819191,0.037627752870321274,0.9535353183746338
val,val_000816,CNSL,Consolidated Communications Finance Co.,2012-06-15,1,HY,1,HY,1,HY,,0.7428487539291382,0.7428487539291382,0.17084725201129913,0.7428487539291382,0.08630391955375671,0.07230865955352783,0.9053459763526917,0.022345390170812607
val,val_000257,CNSL,Consolidated Communications Inc.,2015-05-29,1,HY,1,HY,1,HY,,0.8453775644302368,0.8453775644302368,0.028327925130724907,0.8453775644302368,0.12629443407058716,0.0037933120038360357,0.9530103802680969,0.04319630190730095
val,val_000823,CNSL,"Consolidated Communications, Inc.",2016-09-14,1,HY,1,HY,1,HY,,0.7536645531654358,0.7536645531654358,0.1551150679588318,0.7536645531654358,0.0912204384803772,0.061862651258707047,0.9130875468254089,0.025049790740013123
val,val_000614,COMM,"CommScope Holding Company, Inc.",2013-05-21,0,Distressed,0,Distressed,0,Distressed,,0.7147226929664612,0.7147226929664612,0.7147226929664612,0.2025350034236908,0.08274231851100922,0.8661006689071655,0.10890834033489227,0.024990994483232498
val,val_000133,COMM,CommScope Technologies LLC,2016-02-12,1,HY,1,HY,1,HY,,0.6578006744384766,0.6578006744384766,0.17741839587688446,0.6578006744384766,0.16478082537651062,0.09745002537965775,0.8161059617996216,0.08644401282072067
val,val_000379,COMP,Compass Group PLC,2014-05-14,2,IG,2,IG,2,IG,,0.933716893196106,0.933716893196106,0.016093218699097633,0.05018983036279678,0.933716893196106,0.000920611375477165,0.006509158760309219,0.9925702214241028
val,val_000078,COMP,Compass Group PLC,2015-02-27,2,IG,2,IG,2,IG,,0.7005004286766052,0.7005004286766052,0.14397235214710236,0.155527263879776,0.7005004286766052,0.0576912946999073,0.06588172167539597,0.8764269948005676
val,val_000364,COO,"Cooper Companies, Inc. (The)",2016-01-26,1,HY,2,IG,2,IG,,0.6855083703994751,0.6855083703994751,0.16388273239135742,0.1506088823080063,0.6855083703994751,0.08294590562582016,0.0723273828625679,0.8447266817092896
val,val_000768,COO,"Cooper Companies, Inc. (The)",2016-03-03,1,HY,1,HY,1,HY,,0.6114699244499207,0.6114699244499207,0.05455218628048897,0.6114699244499207,0.3339778482913971,0.011447271332144737,0.7303949594497681,0.25815775990486145
val,val_000457,COP,CONOCOPHILLIPS,2013-09-24,2,IG,2,IG,2,IG,,0.8960203528404236,0.8960203528404236,0.02243160642683506,0.08154802769422531,0.8960203528404236,0.0022766641341149807,0.019012708216905594,0.9787106513977051
val,val_000388,COP,ConocoPhillips Company,2016-03-03,2,IG,2,IG,2,IG,,0.7528083324432373,0.7528083324432373,0.08447647094726562,0.16271522641181946,0.7528083324432373,0.021233264356851578,0.06555129587650299,0.9132154583930969
val,val_000031,COST,Costco Wholesale Corporation,2012-11-28,2,IG,2,IG,2,IG,,0.6945962309837341,0.6945962309837341,0.14009304344654083,0.16531074047088623,0.6945962309837341,0.06359153240919113,0.08317296952009201,0.8532354831695557
val,val_000344,COST,Costco Wholesale Corporation,2014-05-20,2,IG,2,IG,2,IG,,0.8767290115356445,0.8767290115356445,0.033615924417972565,0.08965505659580231,0.8767290115356445,0.003781358478590846,0.02009717933833599,0.9761214852333069
val,val_000039,COTY,Coty Inc.,2016-04-08,1,HY,2,IG,2,IG,,0.8301258683204651,0.8301258683204651,0.0728062093257904,0.09706790745258331,0.8301258683204651,0.014631550759077072,0.023992976173758507,0.9613754749298096
