row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_001697,test,ALE,ALLETE Inc.,2015-04-29,2,IG,2,IG,0.9668855639356596,2,IG,0.9996453057485141,2,IG,0.9165504643064027,2,IG,0.9610271113301921,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9668855639356596,2,0.9996453057485141,2,0.9165504643064027,,,,,,,,,,,,,,,,0.0001034148942226296,1.0890165359923632e-05,0.02467085439466569,0.008261719818082748,0.0330110211701178,0.0003438040861259611,0.058778681298931504,0.03071116885172509,0.9668855639356596,0.9996453057485141,0.9165504643064027,0.9610271113301921
test_001707,test,ALGT,Allegiant Travel Company,2016-11-30,1,HY,1,HY,0.8335246785311828,1,HY,0.9912975157568353,1,HY,0.5493992567062378,1,HY,0.7914071503314187,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8335246785311828,1,0.9912975157568353,1,0.5493992567062378,,,,,,,,,,,,,,,,0.002396348962038151,0.00477185348702112,0.0916577875614166,0.032941996670158624,0.8335246785311828,0.9912975157568353,0.5493992567062378,0.7914071503314187,0.16407897250677905,0.00393063075614348,0.3589429557323456,0.17565085299842273
test_000969,test,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,HY,1,HY,0.7787038641740195,1,HY,0.5696635852934114,1,HY,0.7267534569950972,1,HY,0.6917069688208427,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7787038641740195,1,0.5696635852934114,1,0.7267534569950972,,,,,,,,,,,,,,,,0.10302847524498976,0.014509407830442078,0.060452598956382185,0.05933016067727134,0.7787038641740195,0.5696635852934114,0.7267534569950972,0.6917069688208427,0.11826766058099068,0.41582700687614643,0.21279394404852053,0.2489628705018859
test_001633,test,ALK,Alaska Air Group Inc.,2011-07-29,1,HY,1,HY,0.862152964773116,1,HY,0.7776984606494811,1,HY,0.5690837674525553,1,HY,0.7363117309583842,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.862152964773116,1,0.7776984606494811,1,0.5690837674525553,,,,,,,,,,,,,,,,0.03635217500042326,0.015149245334774573,0.11976099612109387,0.05708747215209723,0.862152964773116,0.7776984606494811,0.5690837674525553,0.7363117309583842,0.10149486022646073,0.20715229401574428,0.31115523642635073,0.20660079688951857
test_000011,test,ALR,Alere Inc.,2012-11-27,1,HY,1,HY,0.7073935296661911,1,HY,0.70424545934285,1,HY,0.6551621326335967,1,HY,0.6889337072142125,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.7073935296661911,1,0.70424545934285,1,0.6551621326335967,,,,,,,,,,,,,,,,0.24037379115959176,0.2543543535007817,0.061142749775727194,0.1852902981453669,0.7073935296661911,0.70424545934285,0.6551621326335967,0.6889337072142125,0.05223267917421709,0.041400187156368215,0.28369511759067617,0.1257759946404205
test_001345,test,ALSN,"Allison Transmission, Inc.",2013-10-15,1,HY,1,HY,0.980233203664087,1,HY,0.9786426845575947,1,HY,0.6762960007510783,1,HY,0.8783906296575866,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.980233203664087,1,0.9786426845575947,1,0.6762960007510783,,,,,,,,,,,,,,,,0.009723952491423566,0.019319573070945378,0.1029232524553183,0.04398892600589575,0.980233203664087,0.9786426845575947,0.6762960007510783,0.8783906296575866,0.01004284384448936,0.002037742371459837,0.2207807467936035,0.07762044433651756
test_000574,test,ALSN,"Allison Transmission, Inc.",2016-09-15,1,HY,1,HY,0.9735550225345881,1,HY,0.9820251583739436,1,HY,0.6675339142223026,1,HY,0.8743713650436115,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9735550225345881,1,0.9820251583739436,1,0.6675339142223026,,,,,,,,,,,,,,,,0.0020339992857012425,0.01444158720573469,0.11431684749374245,0.04359747799505946,0.9735550225345881,0.9820251583739436,0.6675339142223026,0.8743713650436115,0.024410978179710736,0.0035332544203216945,0.21814923828395488,0.08203115696132912
test_000065,test,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,HY,1,HY,0.8880937563166953,1,HY,0.7915767115353747,1,HY,0.6877106428146362,1,HY,0.7891270368889021,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8880937563166953,1,0.7915767115353747,1,0.6877106428146362,,,,,,,,,,,,,,,,0.03160763484824244,0.008979285453644426,0.1657482236623764,0.06877838132142111,0.8880937563166953,0.7915767115353747,0.6877106428146362,0.7891270368889021,0.08029860883506218,0.1994440030109809,0.1465411335229873,0.14209458178967682
test_001364,test,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,HY,1,HY,0.8880937563166953,1,HY,0.7972452766757178,1,HY,0.877330949038294,1,HY,0.854223327343569,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8880937563166953,1,0.7972452766757178,1,0.877330949038294,,,,,,,,,,,,,,,,0.03160763484824244,0.010084017339561343,0.025525133771540906,0.022405595319781563,0.8880937563166953,0.7972452766757178,0.877330949038294,0.854223327343569,0.08029860883506218,0.19267070598472097,0.09714391719016524,0.12337107733664947
test_001562,test,AMAT,"Applied Materials, Inc.",2015-09-21,2,IG,2,IG,0.9754512249972879,2,IG,0.9355811050569933,2,IG,0.7275190136575993,2,IG,0.879517114570627,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9754512249972879,2,0.9355811050569933,2,0.7275190136575993,,,,,,,,,,,,,,,,0.002291514664142721,0.00723975211491352,0.11451659755359293,0.04134928811088306,0.02225726033856935,0.05717914282809312,0.15796438878880767,0.07913359731849005,0.9754512249972879,0.9355811050569933,0.7275190136575993,0.879517114570627
test_001567,test,AMCR,Amcor Ltd.,2016-03-03,2,IG,2,IG,0.9336213266093639,2,IG,0.9924585571254302,2,IG,0.5521197154486264,2,IG,0.8260665330611402,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9336213266093639,2,0.9924585571254302,2,0.5521197154486264,,,,,,,,,,,,,,,,0.00023838398467234686,0.0004213292706903664,0.040493844732825586,0.013717852662729436,0.0661402894059638,0.007120113603879409,0.407386439818548,0.16021561427613043,0.9336213266093639,0.9924585571254302,0.5521197154486264,0.8260665330611402
test_000285,test,AMCR,Amcor Ltd.,2016-11-22,2,IG,2,IG,0.9827353356391774,2,IG,0.9963343893059565,2,IG,0.8621232559677386,2,IG,0.9470643269709575,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9827353356391774,2,0.9963343893059565,2,0.8621232559677386,,,,,,,,,,,,,,,,2.0297435181180424e-05,0.0001600153556738268,0.04102395587635314,0.013734756222402715,0.01724436692564143,0.003505595338369639,0.09685278815590811,0.03920091680663973,0.9827353356391774,0.9963343893059565,0.8621232559677386,0.9470643269709575
test_000244,test,AMCX,AMC Networks Inc.,2012-06-15,1,HY,1,HY,0.8585884742666908,1,HY,0.9376093164542508,1,HY,0.6742956261544139,1,HY,0.8234978056251185,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8585884742666908,1,0.9376093164542508,1,0.6742956261544139,,,,,,,,,,,,,,,,0.1251809261901015,0.05915188795551601,0.05286818074799059,0.07906699829786937,0.8585884742666908,0.9376093164542508,0.6742956261544139,0.8234978056251185,0.016230599543207783,0.0032387955902331306,0.27283619309759544,0.09743519607701213
test_000415,test,AMCX,AMC Networks Inc.,2013-10-28,1,HY,1,HY,0.8585884742666908,1,HY,0.9338018219878745,1,HY,0.8755111832134487,1,HY,0.8893004931560048,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8585884742666908,1,0.9338018219878745,1,0.8755111832134487,,,,,,,,,,,,,,,,0.1251809261901015,0.06132217817762895,0.024999059969480503,0.07050072144573698,0.8585884742666908,0.9338018219878745,0.8755111832134487,0.8893004931560048,0.016230599543207783,0.004875999834496443,0.09948975681707078,0.04019878539825834
test_000461,test,AMCX,AMC Networks Inc.,2016-03-23,1,HY,1,HY,0.8149962869473494,1,HY,0.9132391588599635,1,HY,0.6229808740919569,1,HY,0.7837387732997566,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8149962869473494,1,0.9132391588599635,1,0.6229808740919569,,,,,,,,,,,,,,,,0.03769076172838426,0.07901981051719897,0.15892855349396004,0.09187970857984777,0.8149962869473494,0.9132391588599635,0.6229808740919569,0.7837387732997566,0.14731295132426636,0.0077410306228374495,0.2180905724140831,0.12438151812039565
test_000695,test,AMD,"Advanced Micro Devices, Inc.",2012-08-06,1,HY,1,HY,0.9408858032906658,1,HY,0.8298555535277766,1,HY,0.7677917766493476,1,HY,0.84617771115593,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9408858032906658,1,0.8298555535277766,1,0.7677917766493476,,,,,,,,,,,,,,,,0.008981745322051607,0.14276146755775931,0.07859949315337439,0.07678090201106176,0.9408858032906658,0.8298555535277766,0.7677917766493476,0.84617771115593,0.05013245138728253,0.027382978914464038,0.15360873019727803,0.0770413868330082
test_000523,test,AMD,"Advanced Micro Devices, Inc.",2014-06-03,1,HY,1,HY,0.9630273083162498,1,HY,0.964544746636095,1,HY,0.8350075981025457,1,HY,0.9208598843516302,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9630273083162498,1,0.964544746636095,1,0.8350075981025457,,,,,,,,,,,,,,,,0.0312802273259335,0.03530465187729396,0.11744565471682873,0.061343511306685396,0.9630273083162498,0.964544746636095,0.8350075981025457,0.9208598843516302,0.0056924643578166265,0.0001506014866109261,0.04754674718062557,0.017796604341684372
test_000034,test,AMD,"Advanced Micro Devices, Inc.",2015-04-21,0,Distressed,1,HY,0.936455868807485,1,HY,0.9559245941904682,1,HY,0.5214614194413808,1,HY,0.8046139608131113,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.936455868807485,1,0.9559245941904682,1,0.5214614194413808,,,,,,,,,,,,,,,,0.04854259450101381,0.043915699501743476,0.32146960017875426,0.13797596472717055,0.936455868807485,0.9559245941904682,0.5214614194413808,0.8046139608131113,0.01500153669150117,0.00015970630778837169,0.1570689803798648,0.057410074459718116
test_001511,test,AMGN,Amgen Inc.,2011-09-12,2,IG,2,IG,0.9860933678573993,2,IG,0.9999333090844458,2,IG,0.9170586244729122,2,IG,0.9676951004715858,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9860933678573993,2,0.9999333090844458,2,0.9170586244729122,,,,,,,,,,,,,,,,0.0001734924239033126,4.754395125316919e-06,0.02463334925429235,0.008270532024440329,0.013733139718697314,6.193652042905166e-05,0.05830802627279539,0.024034367503973923,0.9860933678573993,0.9999333090844458,0.9170586244729122,0.9676951004715858
test_000463,test,AMGN,Amgen Inc.,2012-05-31,2,IG,2,IG,0.9860933678573993,2,IG,0.9999341016370943,2,IG,0.7249832099304854,2,IG,0.9036702264749931,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9860933678573993,2,0.9999341016370943,2,0.7249832099304854,,,,,,,,,,,,,,,,0.0001734924239033126,4.523032313249178e-06,0.1877359286864405,0.06263798138088571,0.013733139718697314,6.137533059241007e-05,0.087280861383074,0.03369179214412125,0.9860933678573993,0.9999341016370943,0.7249832099304854,0.9036702264749931
test_001129,test,AMGN,Amgen Inc.,2012-09-26,2,IG,2,IG,0.9867169462019473,2,IG,0.9999186946501255,2,IG,0.886363055895658,2,IG,0.9576662322492436,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9867169462019473,2,0.9999186946501255,2,0.886363055895658,,,,,,,,,,,,,,,,0.00018237435867613153,7.721029724801606e-06,0.044282102414432194,0.014824065934277708,0.013100679439376525,7.358432014974201e-05,0.06935484168990974,0.02750970181647867,0.9867169462019473,0.9999186946501255,0.886363055895658,0.9576662322492436
test_001301,test,AMGN,Amgen Inc.,2013-08-27,2,IG,2,IG,0.9608137419793076,2,IG,0.9999234099580626,2,IG,0.5578958267443815,2,IG,0.8395443262272506,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9608137419793076,2,0.9999234099580626,2,0.5578958267443815,,,,,,,,,,,,,,,,0.0006543122277156686,6.392813641045518e-06,0.03995566725829984,0.013538790766552185,0.03853194579297674,7.019722829637373e-05,0.40214850599731866,0.14691688300619726,0.9608137419793076,0.9999234099580626,0.5578958267443815,0.8395443262272506
test_000042,test,AMGN,Amgen Inc.,2013-09-13,2,IG,2,IG,0.9872654245008299,2,IG,0.999922178576159,2,IG,0.881911800603439,2,IG,0.956366467893476,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9872654245008299,2,0.999922178576159,2,0.881911800603439,,,,,,,,,,,,,,,,0.000103657987910408,5.830711090861421e-06,0.057804717903085175,0.019304735534028814,0.012630917511259767,7.199071275018729e-05,0.060283481493475774,0.024328796572495242,0.9872654245008299,0.999922178576159,0.881911800603439,0.956366467893476
test_000733,test,AMGN,Amgen Inc.,2014-03-04,2,IG,2,IG,0.9571502508448225,2,IG,0.9997904147724185,2,IG,0.8987639847728457,2,IG,0.951901550130029,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9571502508448225,2,0.9997904147724185,2,0.8987639847728457,,,,,,,,,,,,,,,,0.00041427313250476215,3.7965059957734497e-05,0.04428396149931711,0.014912066563926537,0.04243547602267266,0.00017162016762384952,0.0569520537278372,0.03318638330604457,0.9571502508448225,0.9997904147724185,0.8987639847728457,0.951901550130029
test_000735,test,AMGN,AMGEN INC.,2014-08-20,2,IG,2,IG,0.9816871897854869,2,IG,0.999794139199735,2,IG,0.898117012516536,2,IG,0.9598661138339194,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9816871897854869,2,0.999794139199735,2,0.898117012516536,,,,,,,,,,,,,,,,0.00017419739374284075,1.3936879709532584e-05,0.04439000445894901,0.01485937957746713,0.01813861282077022,0.0001919239205553042,0.057492983024515006,0.025274506588613518,0.9816871897854869,0.999794139199735,0.898117012516536,0.9598661138339194
test_000729,test,AMGN,AMGEN INC.,2015-04-23,2,IG,2,IG,0.9707909759458159,2,IG,0.9997988632363601,2,IG,0.8392772299374388,2,IG,0.936622356373205,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9707909759458159,2,0.9997988632363601,2,0.8392772299374388,,,,,,,,,,,,,,,,0.0003742230740767346,1.1392210910550362e-05,0.08319045231384987,0.027858689199612388,0.0288348009801073,0.00018974455272928868,0.07753231774871121,0.0355189544271826,0.9707909759458159,0.9997988632363601,0.8392772299374388,0.936622356373205
test_001563,test,AMGN,Amgen Inc.,2015-05-18,2,IG,2,IG,0.9770336129472097,2,IG,0.9998875480856839,2,IG,0.8417803394263882,2,IG,0.9395671668197606,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9770336129472097,2,0.9998875480856839,2,0.8417803394263882,,,,,,,,,,,,,,,,0.0002819326639146473,7.293608813418478e-06,0.08295137187983477,0.027746866050854278,0.02268445438887562,0.0001051583055026125,0.075268288693777,0.032685967129385075,0.9770336129472097,0.9998875480856839,0.8417803394263882,0.9395671668197606
test_000370,test,AMGN,Amgen Inc.,2016-05-12,2,IG,2,IG,0.985594351092618,2,IG,0.9998300619089078,2,IG,0.8826406269281871,2,IG,0.956021679976571,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.985594351092618,2,0.9998300619089078,2,0.8826406269281871,,,,,,,,,,,,,,,,0.0001262160391502776,1.5120387528278267e-05,0.049935584890261814,0.01669230710564679,0.014279432868231816,0.0001548177035639716,0.06742378818155118,0.02728601291778232,0.985594351092618,0.9998300619089078,0.8826406269281871,0.956021679976571
test_000886,test,AMGN,Amgen Inc.,2016-05-25,2,IG,2,IG,0.9881938929009237,2,IG,0.9998322718348647,2,IG,0.8826451700334585,2,IG,0.9568904449230824,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9881938929009237,2,0.9998322718348647,2,0.8826451700334585,,,,,,,,,,,,,,,,0.00010091315436260557,1.6197049251446018e-05,0.04993197210285125,0.01668302743548844,0.011705193944713579,0.00015153111588390802,0.06742285786369008,0.026426527641429193,0.9881938929009237,0.9998322718348647,0.8826451700334585,0.9568904449230824
test_000336,test,AMKR,Amkor Technology Inc.,2012-05-21,1,HY,1,HY,0.9564808043017022,1,HY,0.9936556556406786,1,HY,0.6463057495103143,1,HY,0.8654807364842317,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9564808043017022,1,0.9936556556406786,1,0.6463057495103143,,,,,,,,,,,,,,,,0.007417852080388526,0.005542942643585765,0.18261499975048004,0.06519193149148479,0.9564808043017022,0.9936556556406786,0.6463057495103143,0.8654807364842317,0.036101343617909246,0.0008014017157355741,0.17107925073920557,0.06932733202428348
test_001252,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,HY,1,HY,0.9619077533661179,1,HY,0.9951291650222482,1,HY,0.8222495774403592,1,HY,0.9264288319429085,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9619077533661179,1,0.9951291650222482,1,0.8222495774403592,,,,,,,,,,,,,,,,0.02211224494606483,0.0043435038128327615,0.07641567351677948,0.03429047409189236,0.9619077533661179,0.9951291650222482,0.8222495774403592,0.9264288319429085,0.015980001687817262,0.0005273311649190146,0.10133474904286122,0.03928069396519917
test_000631,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,HY,1,HY,0.9027566246482982,1,HY,0.9952255383458115,1,HY,0.823347021540822,1,HY,0.9071097281783106,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9027566246482982,1,0.9952255383458115,1,0.823347021540822,,,,,,,,,,,,,,,,0.011190801775523928,0.0043789105963651384,0.07491028010310405,0.03015999749166437,0.9027566246482982,0.9952255383458115,0.823347021540822,0.9071097281783106,0.08605257357617777,0.0003955510578233738,0.10174269835607401,0.06273027433002505
test_000701,test,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,HY,1,HY,0.9960969542723783,1,HY,0.9935961732394655,1,HY,0.8429628390184275,1,HY,0.9442186555100905,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9960969542723783,1,0.9935961732394655,1,0.8429628390184275,,,,,,,,,,,,,,,,0.0016375965153813347,0.0063539592945166135,0.07676058264160471,0.028250712817167557,0.9960969542723783,0.9935961732394655,0.8429628390184275,0.9442186555100905,0.002265449212240447,4.986746601786191e-05,0.08027657833996768,0.027530631672742
test_000635,test,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,HY,1,HY,0.9900253676917222,1,HY,0.9927663327950218,1,HY,0.8269708691018012,1,HY,0.9365875231961818,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9900253676917222,1,0.9927663327950218,1,0.8269708691018012,,,,,,,,,,,,,,,,0.0017371533317753335,0.007161061402399555,0.07712478878256086,0.028674334505578585,0.9900253676917222,0.9927663327950218,0.8269708691018012,0.9365875231961818,0.008237478976502358,7.26058025786117e-05,0.09590434211563809,0.03473814229823968
test_001522,test,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,IG,2,IG,0.9662319728589621,2,IG,0.9924688423877208,2,IG,0.7838065741033342,2,IG,0.9141691297833391,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9662319728589621,2,0.9924688423877208,2,0.7838065741033342,,,,,,,,,,,,,,,,0.00016817090587679156,0.0002057429558985087,0.12188235851947007,0.04075209079374846,0.03359985623516107,0.007325414656380602,0.09431106737719572,0.04507877942291247,0.9662319728589621,0.9924688423877208,0.7838065741033342,0.9141691297833391
test_001351,test,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,HY,1,HY,0.9319865981336414,0,Distressed,0.9999090110897886,1,HY,0.7369785583383798,1,HY,0.9319865981336414,1,lstm,disagreement_dcs,lstm,1,0.9319865981336414,0,0.9999090110897886,1,0.7369785583383798,0.9769879917556,100.0,280.0,1.0,1.9089745898892414,0.30849407443157756,30.0,30.0,1.0,1.3084030855213662,0.8153324221967679,100.0,280.0,1.0,1.5523109805351476,0.03530299396225791,0.9999090110897886,0.07472823093564174,0.03530299396225791,0.9319865981336414,5.519904702322253e-05,0.7369785583383798,0.9319865981336414,0.03271040790410062,3.578986318815948e-05,0.1882932107259784,0.03271040790410062
test_000952,test,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,IG,2,IG,0.98601126687338,2,IG,0.9999520200765434,2,IG,0.9346961622792227,2,IG,0.9735531497430487,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.98601126687338,2,0.9999520200765434,2,0.9346961622792227,,,,,,,,,,,,,,,,0.00011984149025195511,2.205514328079983e-06,0.02156973313908322,0.007230593381221086,0.013868891636367918,4.577440912853272e-05,0.04373410458169405,0.01921625687573017,0.98601126687338,0.9999520200765434,0.9346961622792227,0.9735531497430487
test_000425,test,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,IG,2,IG,0.98601126687338,2,IG,0.9999589472738708,2,IG,0.9346446973557684,2,IG,0.9735383038343398,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.98601126687338,2,0.9999589472738708,2,0.9346446973557684,,,,,,,,,,,,,,,,0.00011984149025195511,1.9221476172438744e-06,0.021555302624487623,0.007225688754118941,0.013868891636367918,3.9130578511877874e-05,0.04380000001974395,0.01923600741154125,0.98601126687338,0.9999589472738708,0.9346446973557684,0.9735383038343398
test_001719,test,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,IG,2,IG,0.98601126687338,2,IG,0.9999610845266291,2,IG,0.9346447430331211,2,IG,0.9735390314777101,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.98601126687338,2,0.9999610845266291,2,0.9346447430331211,,,,,,,,,,,,,,,,0.00011984149025195511,1.9120103734712022e-06,0.021555220346903464,0.007225657949176297,0.013868891636367918,3.7003462997385675e-05,0.043800036619975474,0.019235310573113597,0.98601126687338,0.9999610845266291,0.9346447430331211,0.9735390314777101
