ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
DTE,2016-01-07,-0.7569627863130645,0.17691240290151222,0.10831840874770216,0.0031694552712804537,0.014178518437322206,-0.0011142458516757538,0.03536359539822164,-0.8459565446151798,-0.11843245809680888,-0.33916468043923986,-0.07910742237718026,-0.04361988169448521,DTE Energy Center LLC,6,9,2,2,0.05644712236910125
PM,2016-03-21,-0.7452234921391427,-2.8294474170122084,-0.8046149306638147,0.1640339481929973,0.0835047599308796,0.25376861840621745,0.2087166584118059,2.026209462653821,-1.5390779116529254,2.3364833566171685,1.4824217881233532,1.2581662664401252,Philip Morris International Inc,6,3,1,2,1.3909927143552445
PNW,2015-09-09,-1.3593414042935963,-0.04471577823593403,0.9164872039544549,0.7331024992819407,0.7436074411703733,0.6027203985352134,0.365249762228157,-1.1486388000869063,-0.09031355275241075,-0.2650801506039873,-0.7449411984618903,-0.056730762343035444,PINNACLE WEST CAPITAL,1,9,2,2,0.31782448555071163
DISH,2016-08-03,-1.2555118183330614,1.568727663743607,-0.3509729232411038,-0.17631309550090873,-0.16518007442729413,-0.0746458117625623,-0.10205065493105328,-0.16160826226777214,0.41257552457284485,-0.14903787359031007,-0.18245847606735852,0.08840071265386583,Dish Network Corporation,5,9,2,1,-2.884798777797107
NGG,2016-02-23,-1.0472274565047708,0.7172622115892888,-0.7527418071230451,0.8334938298063047,0.8439294373821998,0.5292987781487835,0.504807531235066,-1.063950423532272,0.08511039506973003,-0.15367133220946497,0.8844122617775084,0.4904362782486181,National Grid North America Inc.,6,9,2,2,-2.884798777797107
UIS,2014-07-28,-0.16024325938916087,-1.1778256322162284,-0.7657304865334321,-0.3906311152275948,-0.37935007746285243,-0.1966951457682565,-0.3089177746807555,1.0440147968561049,-0.6228395590708286,0.02913851617538719,-1.3180981471817959,-0.7517960824809247,UNISYS CORPORATION,1,10,2,1,-0.05315147829284193
SAP,2015-08-21,-0.5713575179787937,-0.4840069646528993,1.0804425329867826,0.9407155101960559,0.9510770661435872,1.0688755990999432,0.9663026159188712,-0.25378532189173447,0.17796757063144036,1.1884715358685518,-0.14915976428832414,-0.08244946826752965,SAP SE,6,10,2,2,0.5723904378889
MTH,2015-05-28,-0.8458396634254939,-0.0006734458009731324,-0.899626531073894,-0.16684342931746046,-0.1557169483782515,0.024040407002529435,-0.003957062169844675,0.3575646776772285,-0.008862835261788223,0.24514351504377058,-1.733492252580111,-1.1356587727402765,Meritage Homes Corporation,5,8,2,1,0.9350336367999
HCA,2015-02-13,-0.2643649275558073,-2.9758918238395244,1.575607168227466,0.14605050501008812,0.15696088874528139,-0.04003416791224043,-0.15865566807199685,0.7594737362517252,-0.993237329369288,0.36839361678710714,-1.080549214480012,-0.544065654555334,HCA HEALTHCARE INC,1,7,2,1,-0.6091403113043392
ORLY,2016-03-01,-0.6611473728899818,-0.11737744051454023,0.3184467367657886,0.3765281223311135,0.38727932890361,0.5070530380701587,0.32033350093142465,0.6316959912619088,0.5996163729968211,1.134458825059967,1.0762862197464245,0.6656253117587425,O'Reilly Automotive Inc,5,4,2,2,-0.2763465944676188
ENIA,2016-10-13,-0.4567499401371183,0.3760237094047277,0.2372232716081892,1.501820032057194,0.8204533019498399,0.3422575784582022,0.06463581447491042,-0.6223876024345572,-0.0959437700523993,-0.2005302878702137,0.8298561514894058,0.3445625324730521,Enel Americas S.A.,5,9,1,2,1.2167646197724677
ENB,2013-06-28,-0.8760622934427236,0.3964715965674393,-0.8760393799655691,-0.4426700587932527,-0.4313530808297058,-0.34564787628761445,-0.22425220140254784,-0.43431694731706155,-0.024442676105568883,-0.2840278847333364,-0.26004573860867014,-1.2611396472447463,Enbridge Inc.,5,9,2,2,0.9389327904326878
TPC,2012-09-14,-0.2777317103593996,-0.2916230406159617,-1.3272314608206368,-0.5222539548798488,-0.5108820130594092,-0.3844791121935214,-0.33734675370258504,0.5069347502337824,-0.16648665531461943,-0.3600989301437357,-1.110490533497634,-0.7371445947537679,Tutor Perini Corporation,5,8,2,1,-0.5124674942540908
ORLY,2015-08-26,-0.5563732731548765,-0.100020079239063,0.28896481663689627,0.3108066301197494,0.3216032266124473,0.44266943088175936,0.2676449147268642,0.6175016625914301,0.4940286065862848,1.0040849029317342,-1.420203190370942,-1.121227371738635,"O'REILLY AUTOMOTIVE, INC.",1,4,2,2,0.47571762083865116
GOLD,2015-07-31,0.47998229903132433,-0.019182253728842618,-0.08140029091492673,-4.8877276360032065,-4.873340721525268,-4.82614071895955,-5.515191206768678,-0.9118233881165354,-1.8040724003401067,-4.674277583884599,-1.369422918587398,-0.2737677146618417,Barrick Gold Corp.,6,8,2,2,0.6138822470254783
STM,2013-03-15,0.49584324442259575,-0.5752251846969288,-0.2744539763385067,-0.8242407027326264,-0.812660196652221,-0.40138726565616006,0.0077928502266915315,0.11110623757771629,-0.2661678437273164,-0.5419617246867936,-1.0196523952901302,-0.45754013046706005,STMicroelectronics N.V.,5,10,2,2,0.26650963363939467
CHTR,2015-03-31,-1.6486652885465478,3.5878144307489044,-0.3670180000135249,-0.08761156905065659,-0.07653980883816741,-0.6099453979254534,-0.6915137607004935,-0.8142370878389971,-3.2757561309290812,-0.8813906190575637,0.18135391159477468,-0.8365294718042889,"CHARTER COMMUNICATIONS, INC",1,9,2,1,-0.48997923009710803
CPB,2013-09-09,-1.271336351540337,1.2373647370614846,-0.29657954773077305,0.0997178392077116,0.11066022215553264,0.17800207069992616,-0.06925731036251451,0.4031573517290192,1.0168198724655093,0.5631291486960474,-0.5870793396510555,-0.24754595336474122,CAMPBELL SOUP COMPANY,1,3,2,2,1.3909927143552445
AVY,2015-11-06,-0.34034658156837283,-0.11682665917741929,-0.6798323968672884,-0.34755395290545793,-0.33630266597099207,-0.2236957539312658,-0.24454391043407003,0.9786864086247065,0.07099182932709622,0.10228978559205351,-1.3473180891049905,-0.679230344982474,AVERY DENNISON CORPORATION,1,1,2,2,0.15311993941935004
NKTR,2014-04-14,0.8661456737925566,-2.0400904322490225,1.236722549753289,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-0.8910705608250353,3.949074076401727,-4.674277583884599,0.260967961151503,0.1251551958149095,NEKTAR THERAPEUTICS,1,7,2,1,0.5539453853371833
CLMT,2015-05-06,0.011678880871618448,0.6781496848503252,-1.3874388550909793,-0.7988088045626638,-0.787245862779563,-0.7962366443510575,-0.7041722002080881,1.6907439171509784,-0.6523062424211389,-1.3557770501664859,0.9794171216586322,0.13553071287491328,Calumet Specialty Products Partners LP,6,5,2,1,-0.3477629481227288
AMCR,2016-03-23,0.2467854529525778,0.20449668879191304,-0.8906107644828483,-0.1291165575013933,-0.11801613226547955,-0.018265023776945347,-0.05442891472424093,0.7300506253621291,0.16172329887597317,0.369728676495296,0.16042175632418032,0.027908304097965027,Amcor Ltd.,6,1,2,2,-0.954859811752754
HSC,2012-01-13,-0.18403818610472455,-0.07325960512849686,-0.8617546588732627,-0.6604367881958187,-0.6489694117227812,-0.5600203084119347,-0.5557193261242653,0.44048938286722517,-0.3265270176868229,-0.79347911845134,-1.148569690447626,-0.9352540886782642,Harsco Corp.,6,1,2,2,0.18296942149362969
DOV,2015-10-28,-0.2888428327681689,-0.018013302786368073,-0.20779463624976235,0.2505553526466315,0.2613935611080251,0.32586939777321494,0.26154005279157416,0.2102474713737456,0.1851770007016615,0.6323725028150748,-0.34384838520702193,-0.21758271773388185,DOVER CORPORATION,1,1,2,2,0.23959672105217952
DGX,2014-07-31,-0.1757869080235017,-0.02930738326524825,-0.10629963375728192,0.28928247704958154,0.30009393899279474,0.3486970225632408,0.07375199342546089,0.0928504279381442,0.06419619074991822,0.4076941567875184,0.7143954795583783,0.3891649435508237,QUEST DIAGNOSTICS INCORPORATED,1,7,2,2,0.12214379924627708
NTAP,2012-12-04,0.2847618424139323,-0.4697710139480721,0.648586102021781,0.00249520890318403,0.013504737731033119,0.14936094448815507,0.239926351950414,-0.18487931417442038,0.021395963232347517,0.2782914086937379,0.000716875971922986,-0.177149642160655,NetApp Inc.,6,10,2,2,0.18296942149362969
RCI,2013-05-15,-1.1525793853771287,0.963790433022387,1.740511312821323,0.7438014107474519,0.754298963534978,0.5035207552399054,0.45311539175852855,-0.13829392945983365,0.8350779196753033,0.7587021156940128,0.32931762327793346,-0.11753758050681515,"Rogers Communications, Inc.",2,9,2,2,0.11155306783852041
AVT,2013-09-26,0.08317233195223982,-0.2948572634699187,-1.2841754218923287,-0.6749378813418715,-0.6634604898275043,-0.494707599438161,-0.381962517684804,2.2867297697042868,-0.06388528122244622,-0.04927557921706046,0.5664440817643492,0.3603335825083284,"AVNET, INC",1,4,2,2,-0.3112782617956752
WEC,2011-03-17,-1.0632832555948573,0.3440834346020502,0.3395467798489972,0.27840561382737117,0.2892245877721699,0.3455031801010216,0.21063907818567604,-0.9411438060020209,-0.06294893018675993,-0.2661240858749313,0.9756503225753869,-0.3684993295157549,WEC Energy Group Inc.,6,9,2,2,0.18296942149362969
HBI,2014-09-16,0.5590780474219633,0.3330280736100011,-0.35062569712071434,-0.05519254374960457,-0.04414317342696585,-0.0445336382268862,0.04374588735535402,0.6745614040153655,0.32300740025012364,0.5491964286649558,-0.25760988513321625,-0.11810351780099718,HANESBRANDS INC.,1,3,2,1,0.47571762083865116
FCX,2016-01-08,0.08236095696286003,0.5004806952746118,-1.6017621591449351,-5.186630804456081,-5.134141101978119,-4.940671469611191,-5.515191206768678,-0.9652999897003132,-2.703227127586065,-4.6572795011579915,-1.5664102179429582,-0.5744690636372238,Freeport-McMoRan Inc.,2,8,2,2,0.07893538652608434
NGG,2013-10-01,-0.41191532175576345,0.9414236345008853,-0.7011787282451922,0.9110997329189802,0.9214817427199175,0.7194684975732912,0.6997505504924454,-1.0997181759857009,0.21852859504094294,-0.06533768200977945,-1.243001158702732,-0.5695328327935251,National Grid Gas PLC,6,9,2,2,0.9543467701264458
WMB,2014-08-07,-1.0006599739701052,0.2924375982369039,0.4992021575067327,0.5330707082292829,0.5437138001616069,0.430995018802854,-0.023964063523733186,-1.1261178538010859,-0.13203319334243432,-0.34085222365777595,-0.06952111759621825,-0.4131140528737711,WILLIAMS COMPANIES INC.,1,9,2,1,-0.24284111393818264
PKI,2013-02-11,-0.191978109791708,-0.2627762099006137,0.027459135340235273,-0.506277880396828,-0.49491697229947507,-0.4083492770740078,-0.4939933508262583,-0.5211902607286932,-0.3105002820305556,-0.7507293864686397,0.1335474098766284,0.016935408782991362,"PERKINELMER, INC",1,10,2,2,1.051443648305266
MRO,2013-09-05,-1.1679847000079338,-0.3876106329543514,0.656790328494242,1.0103000642561664,1.020613562296767,1.0569642726159068,0.5003367993312523,-0.9006719211411525,-0.20129952475504775,-0.35350600707132507,-1.830094754265796,-1.8749929656675153,MARATHON OIL CORPORATION,1,5,2,2,-0.48997923009710803
TSN,2014-06-10,0.21051003528360002,-0.3788621768514181,-1.4797767780364415,-0.5610650871800882,-0.549666340822217,-0.38668886837209065,-0.3417789112773867,2.6536354763120262,0.009689210763451228,0.37480093571770784,-0.009459074652393637,0.08195531569234835,Tyson Foods Inc.,6,3,2,2,0.18296942149362969
TECK,2016-10-27,0.9846744154542361,-0.20588662036837724,-1.1314887917205516,-0.22867418138173287,-0.2175049976248039,-3.158052880441043,-2.694664276670714,-1.1658335198550143,-0.6650415623155997,-1.9173879173686281,-0.9858898462386501,-0.3709202834964225,Teck Resources Limited,5,8,2,1,-0.10699177926152197
RRC,2014-05-21,-1.5779743255786451,0.29405523263690925,1.833341812356175,0.3264106240092656,0.33719644375278096,-0.051640031382983106,-0.011742611258791669,-1.1535426782696494,-0.1986749044277452,-0.49166065161535943,0.12547031132402245,0.8320423172090454,Range Resources Corp.,6,5,2,1,-0.25942289600503354
SONY,2013-05-24,-1.0060627208845099,-0.14456903858119807,-0.3821263737634994,-0.8580866649045269,-0.8464827834339648,-0.3898222730154354,-0.4011947104644599,-0.5642165423181741,-0.27407953707430227,-0.7050233754068224,-1.2573288271764385,0.4983594003671665,SONY CORP.,4,1,2,2,0.8265509714507089
MHO,2015-02-13,2.766855506532317,0.04125716972576088,-0.9055374501465724,-0.3577434906478983,-0.3464851664066177,-0.23925908552582417,-0.22010575577197353,0.4726942966651623,-0.06994791772623336,-0.06261393715781129,-1.3795413083471388,-0.7324598915963721,"M/I HOMES, INC",1,8,2,1,0.40430126718354187
CVS,2012-06-15,-0.1035864515176258,-0.502387172305804,-0.9814386575559185,-0.4221056397357336,-0.41080286439158253,-0.2653669556871192,-0.2636913327643066,1.4236773959788422,-0.09519392784750305,0.12834504263099233,0.30441636650431986,0.1463464033859475,CVS Health,5,4,2,2,0.9466759638621988
PAA,2013-06-28,-0.7922001122671921,0.1319548211037087,-1.5165019965371815,-0.5779501661188525,-0.5665397582426587,-0.42485188985646305,-0.3570913494054101,1.792695868225041,0.06090713951092916,0.20043181858615428,-1.9658547349008981,-1.9195762480647436,Plains All American Pipeline L.P.,6,4,2,2,-1.0370053416664327
CAT,2013-07-29,-0.2399873510123136,0.7664291921124127,-0.6032528872692745,0.07285288469483105,0.16497177912048905,0.22043775450883074,0.15742775678615642,-0.012175152888509233,0.45752273880860533,0.2909831417494143,-1.6390852184415075,-1.6389027911112473,CATERPILLAR INC,1,1,2,2,1.110328914339019
CMS,2013-11-04,-0.39678409994768643,1.336348634263674,2.280770931069346,0.36275659891807605,-0.018028083581383112,0.15499825574835024,0.02383451625935898,-0.8055915253406865,-0.002576117659642736,-0.32552070048711595,1.5299300829480458,-0.029267410080805533,CMS Energy Corporation,1,9,1,2,1.0273522245608024
COMM,2016-02-12,1.0869283039522075,1.3996829028282078,-0.32974367974100594,-0.5048946677730207,-0.4935347149782409,-0.7727107022382494,-0.6795100745489215,-0.4988688974868912,-0.4490636836524085,-0.9137483567483863,-0.1347356707212558,-0.11178388468263124,CommScope Technologies LLC,6,10,2,1,1.1166183726713113
BLL,2011-08-10,0.014902763022512137,0.5047246814453944,-1.0286654474419294,-0.13184724012122434,-0.12074492896546855,-0.08597635094709125,-0.034441733494153796,0.6263800850167311,0.4703242653419532,0.5240821431919649,-0.39420699356718353,-0.2488979146786205,Ball Corporation,6,1,2,1,0.18296942149362969
MTW,2014-02-27,-0.6182388172760855,0.6250414692648883,-0.7376132458079315,-0.2028265157372563,-0.19167518342346287,-0.2515816133916071,-0.24209764325568692,0.48918633997120625,0.25955543044547136,0.024393639572056147,1.4141537868883751,1.0167579618379006,"The Manitowoc Company, Inc.",6,1,2,1,0.8657463901651269
EMN,2012-01-27,0.2597558904719953,0.09859776897999831,-0.7484014806181754,0.1689551106924517,0.17984967558073225,0.09484855588469136,0.0540402308470035,0.41776238858493986,0.2954772610872555,0.37779960059539086,-1.1499820304888,-0.4586405640946362,Eastman Chemical Co.,6,0,2,2,0.7270854661121315
APH,2013-08-14,1.1707198222065716,-0.10882678926254283,-0.49321450720999915,0.48556670426340565,0.49624260438186035,0.5832549572689428,0.479624517310376,0.14491036642286317,0.22970332987592662,0.9556037464172175,-0.13863386860134908,-0.09593764044553457,Amphenol Corp.,6,10,2,2,1.044632237461843
AMGN,2011-11-07,1.4776185074577834,-0.22367070428536825,1.6853225472445181,1.5316225743634613,1.5415760259970688,1.5896490620592119,1.690480304172581,-0.8822512120835823,0.14492336425841948,0.9423269286861573,-0.5168612025436634,-0.2347809232848578,Amgen Inc.,6,7,2,2,-0.13529700820652016
D,2014-12-08,-1.1055034491100335,1.243425081627076,2.280770931069346,0.6488518774332741,0.1698610719341275,0.3377753689246009,0.30163789626523346,-1.1910732025509803,-0.04393619235839431,-0.3556666262967064,1.6099440703964882,-1.1718095646158335,"Dominion Energy, Inc.",1,9,1,2,1.3909927143552445
EXP,2016-07-25,1.2414725749529711,-0.02440890796383812,-0.938934316520266,0.0951159659080283,0.48829118246556485,0.6475417106362484,0.5093625041584656,-0.2821947092387984,0.034748901215756224,0.5523866749091115,1.529892298020703,0.9764670478265146,Eagle Materials Inc,5,1,1,1,0.18296942149362969
TMUS,2012-10-03,1.377034191705483,0.46699510627661456,0.5970714733002617,-2.2984277952513033,-2.285829155950853,-2.2436318489152796,-2.2317162569502513,2.0236687318296602,-4.122572145612119,-4.674277583884599,1.228660096216153,0.754257380219805,T-Mobile US Inc.,6,9,2,1,0.411729103362804
PDCE,2016-09-09,-0.6448798191449996,-0.27494857812401285,2.1556887774685407,-1.6368912312291735,-1.6247494758313998,-1.8740464017693643,-1.4252353018024155,-1.1304476084215416,-0.4374302313908513,-1.232750797232778,1.2959368586936733,0.34068298201589703,PDC Energy,5,5,2,1,-1.128296039128819
EMR,2012-06-15,-0.22521369621035894,-0.28045384840861204,-0.16370499398634103,0.36199459169073145,0.3727558357072028,0.3826105668996499,0.2795034331050763,0.4843143996472183,0.2491538945717742,0.9201350162123865,-0.3833696302168632,-0.21396700724327447,Emerson Electric Company,5,10,2,2,-0.9166775647459204
DTE,2014-08-01,-0.9542721182100662,0.1318895883813476,0.2643117620892361,0.03483945819936598,0.04582664878069739,0.022829029968303043,0.02057926182400232,-0.8167045037672284,-0.11342439876957751,-0.32873189215152804,-0.7559784539991649,-0.35979018337750934,DTE ENERGY COMPANY,1,9,2,2,-1.0370053416664327
STLD,2014-01-31,1.6244380964590526,0.05798299016065882,-1.3580457602486984,-0.4615816759022709,-0.45025163681119057,-0.44828283246430073,-0.3433889870187609,0.8632698396824457,-0.17052053124108624,-0.34988264162218075,-0.49038966890958907,-0.2736419508186901,"STEEL DYNAMICS, INC",1,1,2,1,0.1926827928006432
AAPL,2015-02-10,-0.6737774182344737,-0.4475886596497418,-0.19874656955449432,1.0654158210118274,1.075691253882013,1.2497789370859302,1.091994998321148,0.08018305549757922,0.5255122278998283,1.8870142203776294,-0.0031233087560351256,-0.048053057165577735,Apple Inc.,5,10,2,2,0.31782448555071163
KSS,2013-09-20,0.21021945903895056,-0.06725902559165366,-0.29285696071915457,-0.14694600687504655,-0.13583326790039874,-0.07572939058475395,-0.11428041437948566,1.0573849385048746,0.07348167185380755,0.3947453363934483,-1.598441528700409,-0.9127423607541348,Kohl's Corp.,6,4,2,2,-1.2310262290309246
