split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.1,0.8944900035858154,0.8944900035858154,0.03177434578537941,0.07373561710119247,0.8944900035858154
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.1,0.8944823741912842,0.8944823741912842,0.03177870437502861,0.07373885065317154,0.8944823741912842
test,test_000644,BA,Boeing Company (The),2012-06-15,2,2,2,2,2,2,0.1,0.8327460289001465,0.8327460289001465,0.06790254265069962,0.0993514433503151,0.8327460289001465
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.1,0.9217733144760132,0.9217733144760132,0.04287497326731682,0.03535168617963791,0.9217733144760132
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.1,0.922178328037262,0.922178328037262,0.042669568210840225,0.03515206649899483,0.922178328037262
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.1,0.9189392924308777,0.9189392924308777,0.04455290734767914,0.036507777869701385,0.9189392924308777
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.1,0.9301331043243408,0.9301331043243408,0.037626009434461594,0.03224089369177818,0.9301331043243408
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.8169426918029785,0.8169426918029785,0.03649130463600159,0.8169426918029785,0.14656606316566467
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.1,0.8603915572166443,0.8603915572166443,0.03466535732150078,0.10494309663772583,0.8603915572166443
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,0.1,0.8403589725494385,0.8403589725494385,0.047189176082611084,0.11245186626911163,0.8403589725494385
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.1,0.8876119256019592,0.8876119256019592,0.048367198556661606,0.06402090191841125,0.8876119256019592
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.9239031076431274,0.9239031076431274,0.038341838866472244,0.03775504603981972,0.9239031076431274
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.1,0.9256635308265686,0.9256635308265686,0.03471872955560684,0.03961774706840515,0.9256635308265686
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.1,0.9274918437004089,0.9274918437004089,0.03760570287704468,0.03490251675248146,0.9274918437004089
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.1,0.9244614839553833,0.9244614839553833,0.031100424006581306,0.04443805292248726,0.9244614839553833
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.1,0.9097886681556702,0.9097886681556702,0.03641468286514282,0.05379663035273552,0.9097886681556702
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8294566869735718,0.8294566869735718,0.061456792056560516,0.8294566869735718,0.10908649861812592
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.1,0.9016863107681274,0.9016863107681274,0.03909720107913017,0.059216491878032684,0.9016863107681274
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,0,0,0,0,0,0.1,0.587731659412384,0.587731659412384,0.587731659412384,0.22315740585327148,0.18911099433898926
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.1,0.8580440282821655,0.8580440282821655,0.02585952915251255,0.8580440282821655,0.11609649658203125
test,test_000240,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.1,0.9252968430519104,0.9252968430519104,0.03222252428531647,0.04248059168457985,0.9252968430519104
test,test_001477,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.1,0.8339779376983643,0.8339779376983643,0.028226535767316818,0.8339779376983643,0.13779547810554504
test,test_001491,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.1,0.8365567326545715,0.8365567326545715,0.03780965879559517,0.8365567326545715,0.12563352286815643
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.1,0.9179392457008362,0.9179392457008362,0.03725653886795044,0.04480423405766487,0.9179392457008362
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.1,0.926072895526886,0.926072895526886,0.035219501703977585,0.03870764002203941,0.926072895526886
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.1,0.9262041449546814,0.9262041449546814,0.03491890802979469,0.03887694701552391,0.9262041449546814
test,test_000704,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.1,0.824118971824646,0.824118971824646,0.06840717047452927,0.824118971824646,0.10747387260198593
test,test_001690,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.1,0.8280156254768372,0.8280156254768372,0.044944919645786285,0.8280156254768372,0.12703941762447357
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8355317711830139,0.8355317711830139,0.028230180963873863,0.8355317711830139,0.1362379789352417
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.1,0.895989179611206,0.895989179611206,0.03104773536324501,0.895989179611206,0.07296308875083923
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.1,0.8728877305984497,0.8728877305984497,0.03746143355965614,0.8728877305984497,0.08965081721544266
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.1,0.8484325408935547,0.8484325408935547,0.04230642318725586,0.8484325408935547,0.10926105082035065
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.1,0.9261651039123535,0.9261651039123535,0.04141480475664139,0.03242005407810211,0.9261651039123535
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.1,0.9373969435691833,0.9373969435691833,0.03342684730887413,0.029176171869039536,0.9373969435691833
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.1,0.9369604587554932,0.9369604587554932,0.03361193835735321,0.029427576810121536,0.9369604587554932
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.1,0.9074932336807251,0.9074932336807251,0.02942388691008091,0.06308285146951675,0.9074932336807251
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.1,0.8823479413986206,0.8823479413986206,0.036666788160800934,0.08098530769348145,0.8823479413986206
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.1,0.8631081581115723,0.8631081581115723,0.031194649636745453,0.8631081581115723,0.1056971326470375
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,0,0,0,0,0.1,0.6102370023727417,0.6102370023727417,0.6102370023727417,0.17695213854312897,0.21281087398529053
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,0.1,0.8792896866798401,0.8792896866798401,0.04333449527621269,0.07737581431865692,0.8792896866798401
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,0.1,0.919966995716095,0.919966995716095,0.02179696597158909,0.05823604017496109,0.919966995716095
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,0.1,0.8898838758468628,0.8898838758468628,0.038055215030908585,0.07206085324287415,0.8898838758468628
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,0,0,0,0,0.1,0.6524666547775269,0.6524666547775269,0.6524666547775269,0.20734207332134247,0.1401912122964859
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,0,0,0,0,0.1,0.6554371118545532,0.6554371118545532,0.6554371118545532,0.19729012250900269,0.14727279543876648
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,1,1,1,1,0.1,0.8567652106285095,0.8567652106285095,0.05089324712753296,0.8567652106285095,0.09234152734279633
test,test_000378,BLL,Ball Corporation,2014-02-28,1,1,1,1,1,1,0.1,0.8000372052192688,0.8000372052192688,0.03663480654358864,0.8000372052192688,0.16332793235778809
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,0.1,0.9344366788864136,0.9344366788864136,0.03423919156193733,0.03132413327693939,0.9344366788864136
test,test_001490,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,0.1,0.92729252576828,0.92729252576828,0.03284745663404465,0.03985999524593353,0.92729252576828
test,test_000063,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,0.1,0.926977813243866,0.926977813243866,0.03571529686450958,0.03730686008930206,0.926977813243866
test,test_000622,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,0.1,0.9191250205039978,0.9191250205039978,0.030137063935399055,0.05073792114853859,0.9191250205039978
test,test_001362,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,0.1,0.9153222441673279,0.9153222441673279,0.029418202117085457,0.0552595779299736,0.9153222441673279
test,test_000584,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,0.1,0.9045956134796143,0.9045956134796143,0.031333547085523605,0.06407081335783005,0.9045956134796143
test,test_001647,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,0.1,0.8879126310348511,0.8879126310348511,0.02757307142019272,0.8879126310348511,0.08451434969902039
test,test_000394,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,2,2,2,2,0.1,0.875720202922821,0.875720202922821,0.031683485954999924,0.09259635210037231,0.875720202922821
test,test_000351,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,0.1,0.866325855255127,0.866325855255127,0.02928248420357704,0.10439171642065048,0.866325855255127
test,test_001604,BTE,Baytex Energy Corp,2016-02-03,0,0,1,1,1,1,0.1,0.8548879027366638,0.8548879027366638,0.045120563358068466,0.8548879027366638,0.09999149292707443
test,test_001506,BTU,Peabody Energy Corp.,2013-08-26,1,1,1,1,1,1,0.1,0.7952741980552673,0.7952741980552673,0.06167678162455559,0.7952741980552673,0.14304903149604797
test,test_001439,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,0,0,0,0,0.1,0.6607604026794434,0.6607604026794434,0.6607604026794434,0.1550087183713913,0.18423081934452057
test,test_001138,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,0.1,0.8962714672088623,0.8962714672088623,0.028442248702049255,0.8962714672088623,0.07528628408908844
test,test_001714,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,0.1,0.89662104845047,0.89662104845047,0.02850235626101494,0.89662104845047,0.07487662136554718
test,test_000648,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0,0,0,0,0.1,0.6143350005149841,0.6143350005149841,0.6143350005149841,0.22042745351791382,0.16523751616477966
test,test_001549,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,0.1,0.8948145508766174,0.8948145508766174,0.04352058470249176,0.061664920300245285,0.8948145508766174
test,test_000260,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,0.1,0.9122061729431152,0.9122061729431152,0.035504139959812164,0.052289631217718124,0.9122061729431152
test,test_000736,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,0.1,0.9039878845214844,0.9039878845214844,0.03858722746372223,0.05742485076189041,0.9039878845214844
test,test_001389,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,0.1,0.9045484066009521,0.9045484066009521,0.038278378546237946,0.0571732372045517,0.9045484066009521
test,test_001421,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,0.1,0.904424250125885,0.904424250125885,0.038332127034664154,0.057243604212999344,0.904424250125885
test,test_000043,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,0.1,0.9061053991317749,0.9061053991317749,0.03764713928103447,0.05624738708138466,0.9061053991317749
test,test_001537,BURL,Burlington Resources Finance Company,2015-08-20,2,2,1,1,1,1,0.1,0.8297138810157776,0.8297138810157776,0.03889274597167969,0.8297138810157776,0.13139334321022034
test,test_001090,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,0.1,0.8630125522613525,0.8630125522613525,0.036250580102205276,0.10073690116405487,0.8630125522613525
test,test_001711,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.8456831574440002,0.8456831574440002,0.060441672801971436,0.09387511014938354,0.8456831574440002
test,test_000328,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,0.1,0.8356264233589172,0.8356264233589172,0.06085183098912239,0.10352172702550888,0.8356264233589172
test,test_000019,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,0.1,0.8358844518661499,0.8358844518661499,0.061483755707740784,0.10263180732727051,0.8358844518661499
test,test_001298,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,0.1,0.8382834792137146,0.8382834792137146,0.06651540845632553,0.09520115703344345,0.8382834792137146
test,test_001465,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,0.1,0.8384237885475159,0.8384237885475159,0.06658022105693817,0.09499600529670715,0.8384237885475159
test,test_000058,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,0.1,0.8420796394348145,0.8420796394348145,0.062029238790273666,0.0958910882472992,0.8420796394348145
test,test_001660,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,0.1,0.8423242568969727,0.8423242568969727,0.06205577775835991,0.09561991691589355,0.8423242568969727
test,test_001218,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,0.1,0.8535451889038086,0.8535451889038086,0.04559899866580963,0.8535451889038086,0.10085585713386536
test,test_001452,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,0,0,0,0,0.1,0.6704979538917542,0.6704979538917542,0.6704979538917542,0.16744637489318848,0.1620556265115738
test,test_000971,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,0,0,0,0,0.1,0.674964964389801,0.674964964389801,0.674964964389801,0.16510267555713654,0.15993236005306244
test,test_001179,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,0,0,0,0,0.1,0.6611892580986023,0.6611892580986023,0.6611892580986023,0.18345864117145538,0.15535205602645874
test,test_001293,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,0.1,0.8603618741035461,0.8603618741035461,0.04884807765483856,0.8603618741035461,0.09079007059335709
test,test_001377,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,0.1,0.6362408995628357,0.6362408995628357,0.6362408995628357,0.23328803479671478,0.13047108054161072
test,test_000860,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,1,1,1,1,0.1,0.8476766347885132,0.8476766347885132,0.0515691414475441,0.8476766347885132,0.10075420141220093
test,test_001334,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,0,0,0.1,0.685496985912323,0.685496985912323,0.685496985912323,0.15983539819717407,0.15466764569282532
test,test_001256,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.1,0.8267728686332703,0.8267728686332703,0.06437619030475616,0.8267728686332703,0.10885097831487656
test,test_000250,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,0.1,0.8060604929924011,0.8060604929924011,0.05979525297880173,0.8060604929924011,0.13414430618286133
test,test_001610,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.1,0.846417248249054,0.846417248249054,0.028517721220850945,0.846417248249054,0.12506501376628876
test,test_000403,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.1,0.9094552397727966,0.9094552397727966,0.030055660754442215,0.060489121824502945,0.9094552397727966
test,test_000797,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.1,0.9087262153625488,0.9087262153625488,0.029089853167533875,0.06218390539288521,0.9087262153625488
test,test_000139,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.1,0.9059597849845886,0.9059597849845886,0.03284692391753197,0.06119321286678314,0.9059597849845886
test,test_001509,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.1,0.9097435474395752,0.9097435474395752,0.03097241185605526,0.05928398668766022,0.9097435474395752
test,test_001542,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.1,0.91011643409729,0.91011643409729,0.030852997675538063,0.05903053283691406,0.91011643409729
test,test_001093,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.1,0.8914840221405029,0.8914840221405029,0.03131924569606781,0.07719670236110687,0.8914840221405029
test,test_000162,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.1,0.8997110724449158,0.8997110724449158,0.029315736144781113,0.07097320258617401,0.8997110724449158
test,test_000728,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.1,0.8916104435920715,0.8916104435920715,0.03293127939105034,0.07545823603868484,0.8916104435920715
test,test_001598,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.1,0.8927274346351624,0.8927274346351624,0.03046773560345173,0.07680487632751465,0.8927274346351624
test,test_000270,CAJ,Canon Inc.,2012-06-15,2,2,2,2,2,2,0.1,0.916210412979126,0.916210412979126,0.02958841808140278,0.05420118570327759,0.916210412979126
test,test_000677,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.1,0.9327093362808228,0.9327093362808228,0.025832151994109154,0.04145843908190727,0.9327093362808228
test,test_001505,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.1,0.9269271492958069,0.9269271492958069,0.033749308437108994,0.039323583245277405,0.9269271492958069
test,test_000482,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.1,0.8477949500083923,0.8477949500083923,0.05162552371621132,0.8477949500083923,0.10057955235242844
test,test_001234,CASA,"Casa Systems, Inc.",2016-11-30,1,1,1,1,1,1,0.1,0.7292682528495789,0.7292682528495789,0.07277342677116394,0.7292682528495789,0.19795829057693481
test,test_000767,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.1,0.9038213491439819,0.9038213491439819,0.03625285625457764,0.05992581695318222,0.9038213491439819
test,test_000922,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.1,0.8983749151229858,0.8983749151229858,0.0435103215277195,0.05811473727226257,0.8983749151229858
test,test_001473,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.1,0.9124755859375,0.9124755859375,0.031670067459344864,0.05585431307554245,0.9124755859375
test,test_000740,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.1,0.9103254675865173,0.9103254675865173,0.032726723700761795,0.05694787949323654,0.9103254675865173
test,test_000562,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.1,0.8865485191345215,0.8865485191345215,0.03497558459639549,0.07847592234611511,0.8865485191345215
test,test_000070,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.1,0.9031668901443481,0.9031668901443481,0.03430834412574768,0.0625247061252594,0.9031668901443481
test,test_001347,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.1,0.9015436768531799,0.9015436768531799,0.03462457284331322,0.06383174657821655,0.9015436768531799
test,test_000066,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.1,0.9015446305274963,0.9015446305274963,0.03462262824177742,0.06383269280195236,0.9015446305274963
test,test_000432,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,0.1,0.9015446305274963,0.9015446305274963,0.03462260216474533,0.06383267790079117,0.9015446305274963
test,test_000208,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,0.1,0.9015446305274963,0.9015446305274963,0.03462270274758339,0.06383264064788818,0.9015446305274963
test,test_000400,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,0.1,0.915185809135437,0.915185809135437,0.02959517017006874,0.05521894618868828,0.915185809135437
test,test_000237,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,0.1,0.9201453328132629,0.9201453328132629,0.02965926006436348,0.05019542574882507,0.9201453328132629
test,test_000615,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,0.1,0.8929266333580017,0.8929266333580017,0.0370771624147892,0.06999623775482178,0.8929266333580017
test,test_001433,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,0.1,0.9218471646308899,0.9218471646308899,0.026093369349837303,0.052059512585401535,0.9218471646308899
test,test_000801,CBT,Cabot Corp.,2013-07-30,2,2,2,2,2,2,0.1,0.9201807379722595,0.9201807379722595,0.03197237476706505,0.04784683510661125,0.9201807379722595
test,test_001113,CBT,CABOT CORPORATION,2014-01-10,2,2,2,2,2,2,0.1,0.9000660181045532,0.9000660181045532,0.04056428372859955,0.059369754046201706,0.9000660181045532
test,test_001445,CBT,Cabot Corp.,2015-10-28,2,2,2,2,2,2,0.1,0.8664860129356384,0.8664860129356384,0.03609664365649223,0.09741731733083725,0.8664860129356384
test,test_001199,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,2,2,2,2,2,0.1,0.9105347394943237,0.9105347394943237,0.03156076744198799,0.05790446326136589,0.9105347394943237
