split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.1,0.9131975173950195,0.9131975173950195,0.02442239038646221,0.06238008663058281,0.9131975173950195
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.1,0.9138815402984619,0.9138815402984619,0.038722600787878036,0.04739587381482124,0.9138815402984619
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.1,0.9265949726104736,0.9265949726104736,0.035044100135564804,0.03836093842983246,0.9265949726104736
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.1,0.8263594508171082,0.8263594508171082,0.03516816720366478,0.8263594508171082,0.1384723037481308
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.1,0.9102659821510315,0.9102659821510315,0.03232869133353233,0.057405319064855576,0.9102659821510315
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.1,0.9040090441703796,0.9040090441703796,0.03415001556277275,0.0618409626185894,0.9040090441703796
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.1,0.9045515060424805,0.9045515060424805,0.033906273543834686,0.06154225394129753,0.9045515060424805
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.1,0.9304980039596558,0.9304980039596558,0.03001353330910206,0.039488475769758224,0.9304980039596558
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.1,0.9278241991996765,0.9278241991996765,0.03614979237318039,0.036026015877723694,0.9278241991996765
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.1,0.8734109401702881,0.8734109401702881,0.029966792091727257,0.09662225842475891,0.8734109401702881
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.1,0.9193062782287598,0.9193062782287598,0.04007694870233536,0.04061676561832428,0.9193062782287598
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.1,0.9127829074859619,0.9127829074859619,0.029924500733613968,0.0572926290333271,0.9127829074859619
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.1,0.902026355266571,0.902026355266571,0.030169455334544182,0.06780420243740082,0.902026355266571
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.1,0.8592311143875122,0.8592311143875122,0.03826282545924187,0.10250607877969742,0.8592311143875122
val,val_000397,PKX,POSCO,2016-12-09,2,2,2,2,2,2,0.1,0.8363314270973206,0.8363314270973206,0.04311085119843483,0.1205577626824379,0.8363314270973206
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,0.1,0.7605900168418884,0.7605900168418884,0.04681366682052612,0.7605900168418884,0.19259634613990784
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.1,0.8980052471160889,0.8980052471160889,0.03084218129515648,0.07115264236927032,0.8980052471160889
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.1,0.9192328453063965,0.9192328453063965,0.03952021524310112,0.04124697297811508,0.9192328453063965
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.1,0.9259479641914368,0.9259479641914368,0.03526277840137482,0.03878923878073692,0.9259479641914368
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.1,0.9042063355445862,0.9042063355445862,0.03475937992334366,0.06103423237800598,0.9042063355445862
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.1,0.8738378882408142,0.8738378882408142,0.04468204826116562,0.08148008584976196,0.8738378882408142
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.1,0.9095494151115417,0.9095494151115417,0.04065514728426933,0.04979541525244713,0.9095494151115417
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.1,0.8703174591064453,0.8703174591064453,0.047335535287857056,0.8703174591064453,0.08234701305627823
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,0.1,0.8078697323799133,0.8078697323799133,0.04558035731315613,0.8078697323799133,0.14654991030693054
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.1,0.9166485071182251,0.9166485071182251,0.03550645709037781,0.047845084220170975,0.9166485071182251
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.1,0.9153300523757935,0.9153300523757935,0.03475091978907585,0.049918994307518005,0.9153300523757935
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.1,0.9195829629898071,0.9195829629898071,0.03841901198029518,0.04199798032641411,0.9195829629898071
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,0,0,0,0,0.1,0.573509693145752,0.573509693145752,0.573509693145752,0.21256449818611145,0.21392574906349182
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.1,0.9279325604438782,0.9279325604438782,0.03489087149500847,0.037176575511693954,0.9279325604438782
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.1,0.90303635597229,0.90303635597229,0.04174508526921272,0.05521857738494873,0.90303635597229
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.1,0.8925971984863281,0.8925971984863281,0.03851817548274994,0.06888464093208313,0.8925971984863281
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.1,0.8707869648933411,0.8707869648933411,0.04545893892645836,0.08375409990549088,0.8707869648933411
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.1,0.8940015435218811,0.8940015435218811,0.033134207129478455,0.07286426424980164,0.8940015435218811
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,0.1,0.9104194045066833,0.9104194045066833,0.030854379758238792,0.0587262399494648,0.9104194045066833
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,0.1,0.796119213104248,0.796119213104248,0.055539533495903015,0.796119213104248,0.14834119379520416
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,0.1,0.9070765972137451,0.9070765972137451,0.038768112659454346,0.054155297577381134,0.9070765972137451
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,0.1,0.8666837811470032,0.8666837811470032,0.050132766366004944,0.08318347483873367,0.8666837811470032
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,1,1,1,1,0.1,0.8645439743995667,0.8645439743995667,0.02535420097410679,0.8645439743995667,0.1101018562912941
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,0,0,0,0,0.1,0.5884273052215576,0.5884273052215576,0.5884273052215576,0.20349884033203125,0.20807379484176636
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,0.1,0.9073724150657654,0.9073724150657654,0.04433188959956169,0.048295747488737106,0.9073724150657654
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,0.1,0.9118675589561462,0.9118675589561462,0.041843481361866,0.04628899320960045,0.9118675589561462
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,0.1,0.8760402202606201,0.8760402202606201,0.03874426707625389,0.8760402202606201,0.08521544188261032
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,0.1,0.821221113204956,0.821221113204956,0.04816385358572006,0.821221113204956,0.13061505556106567
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,0.1,0.8129229545593262,0.8129229545593262,0.06701956689357758,0.8129229545593262,0.12005747854709625
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,0.1,0.9021753072738647,0.9021753072738647,0.029899461194872856,0.06792529672384262,0.9021753072738647
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,0.1,0.9118404984474182,0.9118404984474182,0.04331890493631363,0.04484064504504204,0.9118404984474182
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,0.1,0.9040830731391907,0.9040830731391907,0.030620355159044266,0.06529656052589417,0.9040830731391907
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,0.1,0.9193601608276367,0.9193601608276367,0.031531281769275665,0.049108512699604034,0.9193601608276367
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,0.1,0.9197373390197754,0.9197373390197754,0.033566247671842575,0.04669645428657532,0.9197373390197754
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,0.1,0.9201145768165588,0.9201145768165588,0.031183406710624695,0.04870200902223587,0.9201145768165588
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,0.1,0.9197939038276672,0.9197939038276672,0.03135643154382706,0.0488496869802475,0.9197939038276672
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,0.1,0.9381675124168396,0.9381675124168396,0.03005739115178585,0.031775109469890594,0.9381675124168396
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,0.1,0.9344556927680969,0.9344556927680969,0.03478972986340523,0.030754584819078445,0.9344556927680969
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.1,0.8229831457138062,0.8229831457138062,0.04313687980175018,0.8229831457138062,0.13388001918792725
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.1,0.8146809339523315,0.8146809339523315,0.04396265745162964,0.8146809339523315,0.14135637879371643
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,0.1,0.7717423439025879,0.7717423439025879,0.06830251961946487,0.7717423439025879,0.15995508432388306
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.1,0.8786144256591797,0.8786144256591797,0.03184723109006882,0.8786144256591797,0.08953829854726791
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,0.1,0.8794169425964355,0.8794169425964355,0.0429220013320446,0.8794169425964355,0.07766098529100418
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.1,0.8584893941879272,0.8584893941879272,0.04611499235033989,0.8584893941879272,0.09539559483528137
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.1,0.605979859828949,0.605979859828949,0.605979859828949,0.17539294064044952,0.2186271697282791
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.1,0.8670870065689087,0.8670870065689087,0.036125000566244125,0.8670870065689087,0.09678798913955688
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.1,0.938546359539032,0.938546359539032,0.03134455904364586,0.030109068378806114,0.938546359539032
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,0.1,0.8428762555122375,0.8428762555122375,0.04794587567448616,0.8428762555122375,0.1091778352856636
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.1,0.7642359137535095,0.7642359137535095,0.06361164897680283,0.7642359137535095,0.17215245962142944
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.1,0.9349080324172974,0.9349080324172974,0.027237605303525925,0.03785444051027298,0.9349080324172974
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.1,0.9341935515403748,0.9341935515403748,0.02663183957338333,0.03917459771037102,0.9341935515403748
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.1,0.8957238793373108,0.8957238793373108,0.025918912142515182,0.0783572718501091,0.8957238793373108
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.1,0.9287683367729187,0.9287683367729187,0.029227890074253082,0.04200378432869911,0.9287683367729187
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.1,0.927545964717865,0.927545964717865,0.02944805473089218,0.04300599917769432,0.927545964717865
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.1,0.927688479423523,0.927688479423523,0.02930731698870659,0.04300423711538315,0.927688479423523
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.9231847524642944,0.9231847524642944,0.03618635982275009,0.0406288281083107,0.9231847524642944
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.1,0.9205846190452576,0.9205846190452576,0.03879392892122269,0.04062151536345482,0.9205846190452576
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.1,0.921256422996521,0.921256422996521,0.03632970154285431,0.042413849383592606,0.921256422996521
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.1,0.9378853440284729,0.9378853440284729,0.030011700466275215,0.03210288658738136,0.9378853440284729
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.1,0.8518380522727966,0.8518380522727966,0.03195957466959953,0.8518380522727966,0.11620238423347473
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.1,0.8187921047210693,0.8187921047210693,0.04644011706113815,0.8187921047210693,0.13476772606372833
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.1,0.8489610552787781,0.8489610552787781,0.0469818115234375,0.8489610552787781,0.10405711084604263
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.1,0.8761678338050842,0.8761678338050842,0.027589207515120506,0.8761678338050842,0.09624291211366653
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,0.1,0.8451616764068604,0.8451616764068604,0.0489429235458374,0.8451616764068604,0.10589545965194702
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.1,0.8468564748764038,0.8468564748764038,0.06432761251926422,0.08881587535142899,0.8468564748764038
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.1,0.8709695339202881,0.8709695339202881,0.04393376037478447,0.08509669452905655,0.8709695339202881
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.1,0.8982508182525635,0.8982508182525635,0.04261760041117668,0.05913156270980835,0.8982508182525635
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.1,0.8577922582626343,0.8577922582626343,0.03338932618498802,0.8577922582626343,0.10881844907999039
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.1,0.9243932366371155,0.9243932366371155,0.03843487799167633,0.0371718555688858,0.9243932366371155
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.1,0.9261627793312073,0.9261627793312073,0.03640765696763992,0.03742961958050728,0.9261627793312073
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.1,0.7955049276351929,0.7955049276351929,0.03603097423911095,0.7955049276351929,0.16846412420272827
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.1,0.8124678134918213,0.8124678134918213,0.03578656539320946,0.8124678134918213,0.15174561738967896
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.1,0.8169158101081848,0.8169158101081848,0.05860438570380211,0.8169158101081848,0.12447972595691681
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.1,0.7978104948997498,0.7978104948997498,0.06428994238376617,0.7978104948997498,0.13789957761764526
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.1,0.8589347004890442,0.8589347004890442,0.04640129581093788,0.8589347004890442,0.09466394037008286
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.1,0.9185102581977844,0.9185102581977844,0.03302783891558647,0.0484619215130806,0.9185102581977844
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.1,0.9201754331588745,0.9201754331588745,0.03256642073392868,0.047258201986551285,0.9201754331588745
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.1,0.9206637144088745,0.9206637144088745,0.03233260288834572,0.04700370877981186,0.9206637144088745
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.1,0.9195451736450195,0.9195451736450195,0.029545526951551437,0.05090929567813873,0.9195451736450195
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.1,0.9211828708648682,0.9211828708648682,0.0287688709795475,0.05004826933145523,0.9211828708648682
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.1,0.9271576404571533,0.9271576404571533,0.02788747102022171,0.044954925775527954,0.9271576404571533
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.1,0.9212696552276611,0.9212696552276611,0.029208805412054062,0.04952157288789749,0.9212696552276611
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.1,0.905632734298706,0.905632734298706,0.037353646010160446,0.057013556361198425,0.905632734298706
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.1,0.898656964302063,0.898656964302063,0.031362902373075485,0.06998015195131302,0.898656964302063
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,0.1,0.8910614848136902,0.8910614848136902,0.029171375557780266,0.0797671303153038,0.8910614848136902
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,0.1,0.891124427318573,0.891124427318573,0.029163556173443794,0.07971195876598358,0.891124427318573
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,0.1,0.8512255549430847,0.8512255549430847,0.029731927439570427,0.8512255549430847,0.11904256790876389
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.1,0.8855204582214355,0.8855204582214355,0.02901620976626873,0.08546330034732819,0.8855204582214355
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,0,0,0,0,0.1,0.5425367951393127,0.5425367951393127,0.5425367951393127,0.2523545026779175,0.20510874688625336
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.1,0.8898938894271851,0.8898938894271851,0.040272120386362076,0.06983403116464615,0.8898938894271851
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.1,0.924948513507843,0.924948513507843,0.02739667519927025,0.04765480011701584,0.924948513507843
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.1,0.9137107729911804,0.9137107729911804,0.038477521389722824,0.04781169816851616,0.9137107729911804
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.1,0.8088328838348389,0.8088328838348389,0.03306462615728378,0.8088328838348389,0.15810249745845795
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.1,0.8320624232292175,0.8320624232292175,0.030813155695796013,0.8320624232292175,0.1371244490146637
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.1,0.9101012349128723,0.9101012349128723,0.0255237128585577,0.06437499821186066,0.9101012349128723
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.1,0.8973124623298645,0.8973124623298645,0.024602849036455154,0.07808465510606766,0.8973124623298645
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.1,0.897090494632721,0.897090494632721,0.024607451632618904,0.07830209285020828,0.897090494632721
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.1,0.8136605024337769,0.8136605024337769,0.05824429169297218,0.8136605024337769,0.12809517979621887
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.1,0.8050704002380371,0.8050704002380371,0.06282776594161987,0.8050704002380371,0.13210181891918182
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.1,0.9142341017723083,0.9142341017723083,0.034941963851451874,0.05082389712333679,0.9142341017723083
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.1,0.9052904844284058,0.9052904844284058,0.0272119902074337,0.06749754399061203,0.9052904844284058
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.1,0.928695559501648,0.928695559501648,0.03093155100941658,0.040372829884290695,0.928695559501648
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.1,0.9286226630210876,0.9286226630210876,0.03092285618185997,0.0404544472694397,0.9286226630210876
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.1,0.9135305285453796,0.9135305285453796,0.032480500638484955,0.0539889857172966,0.9135305285453796
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.1,0.9036876559257507,0.9036876559257507,0.028151394799351692,0.0681610032916069,0.9036876559257507
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.1,0.8918641805648804,0.8918641805648804,0.038708221167325974,0.06942757219076157,0.8918641805648804
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.1,0.9284963607788086,0.9284963607788086,0.03468207269906998,0.036821555346250534,0.9284963607788086
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.1,0.8360435962677002,0.8360435962677002,0.0466286838054657,0.8360435962677002,0.1173277273774147
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.1,0.9301744699478149,0.9301744699478149,0.030933599919080734,0.03889191523194313,0.9301744699478149
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.1,0.8335380554199219,0.8335380554199219,0.05417855456471443,0.8335380554199219,0.1122833862900734
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.1,0.7999975681304932,0.7999975681304932,0.05696254223585129,0.7999975681304932,0.14303995668888092
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.1,0.615348756313324,0.615348756313324,0.615348756313324,0.18109147250652313,0.20355983078479767
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.1,0.8878073692321777,0.8878073692321777,0.04331796243786812,0.06887460500001907,0.8878073692321777
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.1,0.8735897541046143,0.8735897541046143,0.04137749224901199,0.08503275364637375,0.8735897541046143
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.1,0.8697038888931274,0.8697038888931274,0.04186250641942024,0.8697038888931274,0.08843360096216202
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.1,0.8695076107978821,0.8695076107978821,0.042005736380815506,0.8695076107978821,0.08848655968904495
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.1,0.9262093901634216,0.9262093901634216,0.03751165047287941,0.03627900034189224,0.9262093901634216
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.1,0.9337732195854187,0.9337732195854187,0.02495654486119747,0.0412701778113842,0.9337732195854187
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.1,0.9340349435806274,0.9340349435806274,0.024937128648161888,0.041027892380952835,0.9340349435806274
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.1,0.8411616086959839,0.8411616086959839,0.06963114440441132,0.08920719474554062,0.8411616086959839
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.1,0.8411814570426941,0.8411814570426941,0.06968962401151657,0.08912898600101471,0.8411814570426941
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.1,0.9214010238647461,0.9214010238647461,0.028524909168481827,0.05007404088973999,0.9214010238647461
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.1,0.835002064704895,0.835002064704895,0.028727499768137932,0.835002064704895,0.13627037405967712
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.1,0.8737653493881226,0.8737653493881226,0.028012100607156754,0.8737653493881226,0.09822248667478561
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.1,0.8307700157165527,0.8307700157165527,0.03220599144697189,0.8307700157165527,0.13702405989170074
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.1,0.8325875997543335,0.8325875997543335,0.04625025391578674,0.8325875997543335,0.12116214632987976
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.1,0.824237585067749,0.824237585067749,0.037671010941267014,0.824237585067749,0.1380913257598877
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.1,0.8387003540992737,0.8387003540992737,0.040625862777233124,0.8387003540992737,0.1206737756729126
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.1,0.907738447189331,0.907738447189331,0.03257722035050392,0.05968432500958443,0.907738447189331
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.1,0.8147530555725098,0.8147530555725098,0.06618674844503403,0.8147530555725098,0.11906010657548904
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.1,0.8658069372177124,0.8658069372177124,0.039045386016368866,0.8658069372177124,0.09514761716127396
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.1,0.8661273717880249,0.8661273717880249,0.038283850997686386,0.8661273717880249,0.095588818192482
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,0.1,0.8617880940437317,0.8617880940437317,0.046510353684425354,0.8617880940437317,0.09170158952474594
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,0.1,0.8625157475471497,0.8625157475471497,0.04608801379799843,0.8625157475471497,0.09139631688594818
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,0.1,0.8627508282661438,0.8627508282661438,0.04554518312215805,0.8627508282661438,0.09170399606227875
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,0.1,0.8486970067024231,0.8486970067024231,0.0509229339659214,0.8486970067024231,0.10037995874881744
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,0.1,0.8255658745765686,0.8255658745765686,0.05201621726155281,0.8255658745765686,0.12241792678833008
