row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_001563,test,AMGN,Amgen Inc.,2015-05-18,2,IG,2,IG,0.9770336129472097,2,IG,0.9998875480856839,2,IG,0.9884605805164468,2,agreement,agreement,,,,,,,,,,,0.0002819326639146473,7.293608813418478e-06,0.0001446131363640329,0.02268445438887562,0.0001051583055026125,0.011394806347189116,0.9770336129472097,0.9998875480856839,0.9884605805164468
test_000370,test,AMGN,Amgen Inc.,2016-05-12,2,IG,2,IG,0.985594351092618,2,IG,0.9998300619089078,2,IG,0.9927122065007629,2,agreement,agreement,,,,,,,,,,,0.0001262160391502776,1.5120387528278267e-05,7.066821333927793e-05,0.014279432868231816,0.0001548177035639716,0.0072171252858978935,0.985594351092618,0.9998300619089078,0.9927122065007629
test_000886,test,AMGN,Amgen Inc.,2016-05-25,2,IG,2,IG,0.9881938929009237,2,IG,0.9998322718348647,2,IG,0.9940130823678942,2,agreement,agreement,,,,,,,,,,,0.00010091315436260557,1.6197049251446018e-05,5.855510180702579e-05,0.011705193944713579,0.00015153111588390802,0.005928362530298744,0.9881938929009237,0.9998322718348647,0.9940130823678942
test_000336,test,AMKR,Amkor Technology Inc.,2012-05-21,1,HY,1,HY,0.9564808043017022,1,HY,0.9936556556406786,1,HY,0.9750682299711904,1,agreement,agreement,,,,,,,,,,,0.007417852080388526,0.005542942643585765,0.006480397361987146,0.9564808043017022,0.9936556556406786,0.9750682299711904,0.036101343617909246,0.0008014017157355741,0.01845137266682241
test_001252,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,HY,1,HY,0.9619077533661179,1,HY,0.9951291650222482,1,HY,0.9785184591941831,1,agreement,agreement,,,,,,,,,,,0.02211224494606483,0.0043435038128327615,0.013227874379448796,0.9619077533661179,0.9951291650222482,0.9785184591941831,0.015980001687817262,0.0005273311649190146,0.008253666426368138
test_000631,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,HY,1,HY,0.9027566246482982,1,HY,0.9952255383458115,1,HY,0.9489910814970548,1,agreement,agreement,,,,,,,,,,,0.011190801775523928,0.0043789105963651384,0.007784856185944534,0.9027566246482982,0.9952255383458115,0.9489910814970548,0.08605257357617777,0.0003955510578233738,0.04322406231700057
test_000701,test,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,HY,1,HY,0.9960969542723783,1,HY,0.9935961732394655,1,HY,0.9948465637559218,1,agreement,agreement,,,,,,,,,,,0.0016375965153813347,0.0063539592945166135,0.003995777904948974,0.9960969542723783,0.9935961732394655,0.9948465637559218,0.002265449212240447,4.986746601786191e-05,0.0011576583391291544
test_000635,test,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,HY,1,HY,0.9900253676917222,1,HY,0.9927663327950218,1,HY,0.991395850243372,1,agreement,agreement,,,,,,,,,,,0.0017371533317753335,0.007161061402399555,0.0044491073670874445,0.9900253676917222,0.9927663327950218,0.991395850243372,0.008237478976502358,7.26058025786117e-05,0.004155042389540484
test_001522,test,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,IG,2,IG,0.9662319728589621,2,IG,0.9924688423877208,2,IG,0.9793504076233415,2,agreement,agreement,,,,,,,,,,,0.00016817090587679156,0.0002057429558985087,0.00018695693088765012,0.03359985623516107,0.007325414656380602,0.020462635445770837,0.9662319728589621,0.9924688423877208,0.9793504076233415
test_001351,test,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,HY,1,HY,0.9319865981336414,0,Distressed,0.9999090110897886,1,HY,0.9319865981336414,1,lstm,disagreement,0.9769879917556,0.30849407443157756,100.0,30.0,280.0,30.0,1.0,1.0,1.9089745898892414,1.3084030855213662,0.03530299396225791,0.9999090110897886,0.03530299396225791,0.9319865981336414,5.519904702322253e-05,0.9319865981336414,0.03271040790410062,3.578986318815948e-05,0.03271040790410062
test_000952,test,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,IG,2,IG,0.98601126687338,2,IG,0.9999520200765434,2,IG,0.9929816434749617,2,agreement,agreement,,,,,,,,,,,0.00011984149025195511,2.205514328079983e-06,6.102350229001755e-05,0.013868891636367918,4.577440912853272e-05,0.006957333022748226,0.98601126687338,0.9999520200765434,0.9929816434749617
test_000425,test,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,IG,2,IG,0.98601126687338,2,IG,0.9999589472738708,2,IG,0.9929851070736254,2,agreement,agreement,,,,,,,,,,,0.00011984149025195511,1.9221476172438744e-06,6.08818189345995e-05,0.013868891636367918,3.9130578511877874e-05,0.006954011107439898,0.98601126687338,0.9999589472738708,0.9929851070736254
test_001719,test,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,IG,2,IG,0.98601126687338,2,IG,0.9999610845266291,2,IG,0.9929861757000046,2,agreement,agreement,,,,,,,,,,,0.00011984149025195511,1.9120103734712022e-06,6.0876750312713156e-05,0.013868891636367918,3.7003462997385675e-05,0.006952947549682652,0.98601126687338,0.9999610845266291,0.9929861757000046
test_000445,test,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,IG,2,IG,0.9909917666134631,2,IG,0.999949485103882,2,IG,0.9954706258586725,2,agreement,agreement,,,,,,,,,,,3.8892562978742956e-05,5.826112275079185e-06,2.235933762691107e-05,0.008969340823558231,4.4688783842882694e-05,0.004507014803700557,0.9909917666134631,0.999949485103882,0.9954706258586725
test_001462,test,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,IG,2,IG,0.9876852357327479,2,IG,0.9994854614066904,2,IG,0.9935853485697191,2,agreement,agreement,,,,,,,,,,,0.0001374650936891517,0.00025852757162132253,0.0001979963326552371,0.012177299173562976,0.0002560110216882301,0.006216655097625603,0.9876852357327479,0.9994854614066904,0.9935853485697191
test_001642,test,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,IG,2,IG,0.9676116432199523,2,IG,0.9996825923238492,2,IG,0.9836471177719007,2,agreement,agreement,,,,,,,,,,,0.0001509806709879988,0.00012771557322522963,0.00013934812210661423,0.03223737610905955,0.000189692102925668,0.01621353410599261,0.9676116432199523,0.9996825923238492,0.9836471177719007
test_000731,test,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,IG,2,IG,0.9728435170347647,2,IG,0.9996758079197344,2,IG,0.9862596624772495,2,agreement,agreement,,,,,,,,,,,0.00027615006242013066,8.609511326261395e-05,0.0001811225878413723,0.026880332902815152,0.00023809696700296642,0.01355921493490906,0.9728435170347647,0.9996758079197344,0.9862596624772495
test_001406,test,AMZN,"AMAZON.COM, INC",2014-10-28,2,IG,2,IG,0.9559365142306813,2,IG,0.9986786014212743,2,IG,0.9773075578259778,2,agreement,agreement,,,,,,,,,,,0.0003480179159341329,8.455345036008133e-05,0.00021628568314710711,0.043715467853384475,0.0012368451283656507,0.022476156490875063,0.9559365142306813,0.9986786014212743,0.9773075578259778
test_001461,test,ANTM,"Anthem, Inc.",2014-08-06,2,IG,2,IG,0.9412868683617476,2,IG,0.9881804558852837,2,IG,0.9647336621235156,2,agreement,agreement,,,,,,,,,,,0.00021672679725878892,0.00047483167063875476,0.00034577923394877186,0.0584964048409936,0.011344712444077518,0.03492055864253556,0.9412868683617476,0.9881804558852837,0.9647336621235156
test_000127,test,AON,Aon plc,2014-11-26,2,IG,2,IG,0.9801887617827058,2,IG,0.9958894895198267,2,IG,0.9880391256512662,2,agreement,agreement,,,,,,,,,,,0.00018610648765589246,0.00012089870926407848,0.00015350259845998547,0.01962513172963831,0.003989611770909277,0.011807371750273793,0.9801887617827058,0.9958894895198267,0.9880391256512662
test_000785,test,APA,Apache Corporation,2012-11-28,2,IG,2,IG,0.9609393642794276,2,IG,0.995049963703418,2,IG,0.9779946639914228,2,agreement,agreement,,,,,,,,,,,0.0005078242165603699,0.00017293147408740557,0.00034037784532388776,0.03855281150401189,0.004777104822494573,0.02166495816325323,0.9609393642794276,0.995049963703418,0.9779946639914228
test_000601,test,APA,Apache Corp.,2015-01-16,2,IG,2,IG,0.9776087464495856,0,Distressed,0.5952256410602575,2,IG,0.9776087464495856,2,lstm,disagreement,0.9930539391581987,0.30849407443157756,100.0,30.0,552.0,30.0,1.0,1.0,1.9706626856077842,0.903719715491835,0.00033549949221198006,0.5952256410602575,0.00033549949221198006,0.02205575405820241,0.14040364534264274,0.02205575405820241,0.9776087464495856,0.2643707135970996,0.9776087464495856
test_000281,test,APA,Apache Corp.,2015-01-20,2,IG,2,IG,0.9796097154468839,2,IG,0.7364909436958776,2,IG,0.8580503295713808,2,agreement,agreement,,,,,,,,,,,0.00014463339567459142,0.08000842899128044,0.04007653119347752,0.020245651157441428,0.18350062731284192,0.10187313923514167,0.9796097154468839,0.7364909436958776,0.8580503295713808
test_001181,test,APA,Apache Corporation,2015-10-07,2,IG,1,HY,0.5779537134752785,2,IG,0.601795187565756,2,IG,0.601795187565756,2,tlstm,disagreement,0.9769879917556,0.9998983590410644,100.0,100.0,280.0,552.0,1.0,1.0,1.5549417052308785,1.6016935466068203,0.3681378474276616,0.07700778429198579,0.07700778429198579,0.5779537134752785,0.3211970281422581,0.3211970281422581,0.05390843909705988,0.601795187565756,0.601795187565756
test_000344,test,APA,Apache Corporation,2016-02-25,2,IG,2,IG,0.9238253281828623,2,IG,0.6771078756236126,2,IG,0.8004666019032375,2,agreement,agreement,,,,,,,,,,,0.00046904888935637306,0.08609778498186008,0.04328341693560823,0.07570562292778131,0.2367943393945272,0.15624998116115427,0.9238253281828623,0.6771078756236126,0.8004666019032375
test_001508,test,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,IG,2,IG,0.9897459647540762,2,IG,0.9969399986340491,2,IG,0.9933429816940627,2,agreement,agreement,,,,,,,,,,,3.107508351800033e-05,6.450596875895713e-05,4.7790526138478734e-05,0.010222960162405701,0.0029954953971918414,0.006609227779798771,0.9897459647540762,0.9969399986340491,0.9933429816940627
test_001442,test,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,IG,2,IG,0.9908486170073528,2,IG,0.9998183189692302,2,IG,0.9953334679882915,2,agreement,agreement,,,,,,,,,,,1.829033419007261e-05,5.2493147639850055e-06,1.1769824477028808e-05,0.009133092658457048,0.00017643171600578757,0.004654762187231418,0.9908486170073528,0.9998183189692302,0.9953334679882915
test_001469,test,APH,Amphenol Corp.,2011-12-06,2,IG,2,IG,0.9786676264602866,2,IG,0.9996701822142774,2,IG,0.989168904337282,2,agreement,agreement,,,,,,,,,,,0.0001063738602828789,9.499677943108366e-06,5.793676911299363e-05,0.02122599967943053,0.0003203181077794524,0.010773158893604992,0.9786676264602866,0.9996701822142774,0.989168904337282
test_000082,test,APH,Amphenol Corp.,2014-04-30,2,IG,2,IG,0.9961706917267851,2,IG,0.9996481374312317,2,IG,0.9979094145790084,2,agreement,agreement,,,,,,,,,,,1.840338321940018e-05,1.2455487733468388e-05,1.5429435476434282e-05,0.0038109048899954427,0.00033940708103477645,0.0020751559855151096,0.9961706917267851,0.9996481374312317,0.9979094145790084
test_001588,test,AR,Antero Resources Corporation,2015-03-06,1,HY,1,HY,0.9514497447650899,1,HY,0.9472239710571838,1,HY,0.9493368579111369,1,agreement,agreement,,,,,,,,,,,0.028513481628049214,0.007855364201971258,0.018184422915010236,0.9514497447650899,0.9472239710571838,0.9493368579111369,0.02003677360686081,0.044920664740844926,0.032478719173852866
test_001622,test,AR,Antero Resources Corporation,2016-09-27,1,HY,1,HY,0.7822180565197332,1,HY,0.8565825664682192,1,HY,0.8194003114939762,1,agreement,agreement,,,,,,,,,,,0.07388477937619632,0.13965003911002039,0.10676740924310835,0.7822180565197332,0.8565825664682192,0.8194003114939762,0.14389716410407047,0.0037673944217604363,0.07383227926291545
test_001284,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,HY,1,HY,0.7809349414845548,1,HY,0.9718646398076186,1,HY,0.8763997906460868,1,agreement,agreement,,,,,,,,,,,0.011234581637897811,0.006007290439673375,0.008620936038785594,0.7809349414845548,0.9718646398076186,0.8763997906460868,0.20783047687754744,0.02212806975270793,0.11497927331512768
test_000235,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,IG,1,HY,0.9569646454287454,1,HY,0.9688704307082007,1,HY,0.962917538068473,1,agreement,agreement,,,,,,,,,,,0.004141064971024024,0.006040740475360333,0.0050909027231921785,0.9569646454287454,0.9688704307082007,0.962917538068473,0.03889428960023057,0.02508882881643896,0.03199155920833477
test_000353,test,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,IG,2,IG,0.9586840375742894,2,IG,0.9996648836322705,2,IG,0.97917446060328,2,agreement,agreement,,,,,,,,,,,0.00020720472318002783,1.3838665572592842e-05,0.00011052169437631034,0.041108757702530606,0.00032127770215686474,0.020715017702343734,0.9586840375742894,0.9996648836322705,0.97917446060328
test_000073,test,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,IG,2,IG,0.9775192775203883,2,IG,0.9995419827206685,2,IG,0.9885306301205283,2,agreement,agreement,,,,,,,,,,,2.7134890947158838e-05,1.932724597016238e-05,2.323106845866061e-05,0.022453587588664545,0.00043869003336143757,0.011446138811012991,0.9775192775203883,0.9995419827206685,0.9885306301205283
test_000411,test,ASH,Ashland LLC,2016-04-01,1,HY,1,HY,0.9697236373567787,1,HY,0.996810719418366,1,HY,0.9832671783875724,1,agreement,agreement,,,,,,,,,,,0.00222363787599068,0.002751374343389627,0.0024875061096901532,0.9697236373567787,0.996810719418366,0.9832671783875724,0.028052724767230728,0.00043790623824428856,0.014245315502737508
test_001586,test,ASML,ASML Holding N.V.,2013-09-05,2,IG,2,IG,0.9905208557005363,2,IG,0.9993239600762601,2,IG,0.9949224078883983,2,agreement,agreement,,,,,,,,,,,8.034098741789835e-05,4.940477063450778e-05,6.487287902620306e-05,0.009398803312045805,0.0006266351531054898,0.005012719232575648,0.9905208557005363,0.9993239600762601,0.9949224078883983
test_000383,test,ASML,ASML Holding N.V.,2014-11-21,2,IG,2,IG,0.9905208557005363,2,IG,0.9992149822548773,2,IG,0.9948679189777068,2,agreement,agreement,,,,,,,,,,,8.034098741789835e-05,7.201757221323065e-05,7.61792798155645e-05,0.009398803312045805,0.0007130001729095747,0.005055901742477689,0.9905208557005363,0.9992149822548773,0.9948679189777068
test_000847,test,AT,Atlantic Power Corporation,2013-08-07,1,HY,1,HY,0.8473628854084339,1,HY,0.6218369007110596,1,HY,0.7345998930597467,1,agreement,agreement,,,,,,,,,,,0.09648431200330303,0.3709365725517273,0.23371044227751517,0.8473628854084339,0.6218369007110596,0.7345998930597467,0.056152802588263176,0.0072265267372131,0.031689664662738135
test_000617,test,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,HY,1,HY,0.9520512212437463,1,HY,0.9800688663644709,1,HY,0.9660600438041086,1,agreement,agreement,,,,,,,,,,,0.0004368808290153188,0.0077561256726051495,0.004096503250810234,0.9520512212437463,0.9800688663644709,0.9660600438041086,0.04751189792723846,0.012175007962923956,0.029843452945081207
test_001174,test,ATI,Allegheny Technologies Incorporated,2015-11-06,1,HY,1,HY,0.9511655905696493,1,HY,0.923207287597222,1,HY,0.9371864390834357,1,agreement,agreement,,,,,,,,,,,0.01695648827063529,0.029933659438272663,0.023445073854453977,0.9511655905696493,0.923207287597222,0.9371864390834357,0.03187792115971535,0.04685905296450529,0.039368487062110324
test_001580,test,ATI,Allegheny Technologies Incorporated,2015-12-16,1,HY,1,HY,0.9511655905696493,1,HY,0.9255297927860645,1,HY,0.9383476916778569,1,agreement,agreement,,,,,,,,,,,0.01695648827063529,0.028422104680957724,0.022689296475796508,0.9511655905696493,0.9255297927860645,0.9383476916778569,0.03187792115971535,0.046048102532977864,0.03896301184634661
test_000816,test,ATO,Atmos Energy Corp.,2012-04-23,2,IG,2,IG,0.9730886006686627,2,IG,0.9997355026054612,2,IG,0.9864120516370619,2,agreement,agreement,,,,,,,,,,,0.00016425888681950425,1.1187150095230009e-05,8.772301845736713e-05,0.026747140444517932,0.0002533102444435093,0.013500225344480721,0.9730886006686627,0.9997355026054612,0.9864120516370619
test_000609,test,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,IG,2,IG,0.9842079990958247,2,IG,0.9999178289503918,2,IG,0.9920629140231083,2,agreement,agreement,,,,,,,,,,,7.188570100117675e-05,2.9984472637824717e-06,3.744207413247961e-05,0.015720115203174154,7.917260234447514e-05,0.007899643902759315,0.9842079990958247,0.9999178289503918,0.9920629140231083
test_001623,test,ATO,Atmos Energy Corporation,2014-10-06,2,IG,2,IG,0.9842079990958247,2,IG,0.999917443099998,2,IG,0.9920627210979114,2,agreement,agreement,,,,,,,,,,,7.188570100117675e-05,2.9153404073036948e-06,3.7400520704240225e-05,0.015720115203174154,7.964155959473641e-05,0.007899878381384446,0.9842079990958247,0.999917443099998,0.9920627210979114
test_000660,test,ATO,Atmos Energy Corporation,2014-12-05,2,IG,2,IG,0.987211489813051,2,IG,0.999914744634855,2,IG,0.993563117223953,2,agreement,agreement,,,,,,,,,,,2.419491670689677e-05,3.066658955612434e-06,1.3630787831254602e-05,0.012764315270242192,8.218870618943166e-05,0.006423251988215812,0.987211489813051,0.999914744634855,0.993563117223953
test_001570,test,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,IG,2,IG,0.99144264148099,2,IG,0.9999431979346852,2,IG,0.9956929197078377,2,agreement,agreement,,,,,,,,,,,1.4667914308262587e-05,2.0680451036055597e-06,8.367979705934073e-06,0.008542690604701659,5.4734020211195146e-05,0.004298712312456427,0.99144264148099,0.9999431979346852,0.9956929197078377
test_000115,test,ATO,Atmos Energy Corp.,2015-10-29,2,IG,2,IG,0.9850931429572002,2,IG,0.9998729111249717,2,IG,0.9924830270410859,2,agreement,agreement,,,,,,,,,,,5.8402690976691216e-05,4.338058209979562e-06,3.137037459333539e-05,0.014848454351823227,0.00012275081681844863,0.007485602584320838,0.9850931429572002,0.9998729111249717,0.9924830270410859
test_000923,test,ATO,Atmos Energy Corp.,2016-09-22,2,IG,2,IG,0.9923577693199042,2,IG,0.9998526196937726,2,IG,0.9961051945068384,2,agreement,agreement,,,,,,,,,,,2.7643874411472506e-05,5.095511632294578e-06,1.636969302188354e-05,0.0076145868056844606,0.00014228479459503903,0.00387843580013975,0.9923577693199042,0.9998526196937726,0.9961051945068384
test_001183,test,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,IG,1,HY,0.8748453021917431,1,HY,0.7407782329604081,1,HY,0.8078117675760756,1,agreement,agreement,,,,,,,,,,,0.016656179663605854,0.0073367019815273205,0.011996440822566588,0.8748453021917431,0.7407782329604081,0.8078117675760756,0.10849851814465106,0.2518850650580646,0.18019179160135781
test_000056,test,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,IG,2,IG,0.9860594807676495,2,IG,0.7857013414280143,2,IG,0.8858804110978319,2,agreement,agreement,,,,,,,,,,,9.209070355953667e-05,0.002910471081407181,0.0015012808924833587,0.01384842852879101,0.21138818749057853,0.11261830800968477,0.9860594807676495,0.7857013414280143,0.8858804110978319
test_000478,test,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,IG,2,IG,0.9928584670891287,2,IG,0.778760095876905,2,IG,0.8858092814830169,2,agreement,agreement,,,,,,,,,,,2.5947625743705547e-05,0.0029089190824419763,0.001467433354092841,0.007115585285127587,0.21833098504065312,0.11272328516289036,0.9928584670891287,0.778760095876905,0.8858092814830169
test_000891,test,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,IG,2,IG,0.9920982452990861,2,IG,0.7927691925418062,2,IG,0.8924337189204461,2,agreement,agreement,,,,,,,,,,,3.6010727234760465e-05,0.003671900829758614,0.0018539557784966873,0.00786574397367924,0.2035589066284351,0.10571232530105716,0.9920982452990861,0.7927691925418062,0.8924337189204461
test_000271,test,AVA,AVISTA CORPORATION,2013-09-26,2,IG,2,IG,0.9828091717565768,2,IG,0.9993701260209183,2,IG,0.9910896488887475,2,agreement,agreement,,,,,,,,,,,0.0001656584721877863,2.2670364350591366e-05,9.416441826918883e-05,0.017025169771235433,0.0006072036147309868,0.00881618669298321,0.9828091717565768,0.9993701260209183,0.9910896488887475
test_000124,test,AVA,Avista Corp.,2014-01-30,2,IG,2,IG,0.9813651787836135,2,IG,0.9991491815238889,2,IG,0.9902571801537512,2,agreement,agreement,,,,,,,,,,,9.137040209219605e-05,3.1226805050829035e-05,6.129860357151253e-05,0.018543450814294305,0.0008195916710603923,0.009681521242677349,0.9813651787836135,0.9991491815238889,0.9902571801537512
