rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
6,Acadia Healthcare Company Inc.,ACHC,Standard & Poor's Ratings Services,2015-01-28,Health Care,credit_rating_financial,1.6521,1.2255,1.0,0.171972,0.171972,0.125576,0.08266,0.4552,0.094478,0.037714,0.7793,-0.1538
6,Berry Global Inc.,BERY,Moody's Investors Service,2015-01-28,Capital Goods,credit_rating_financial,1.867,-15.6497,0.154901,0.063735,0.063735,0.013514,0.012505,0.944,-0.552632,0.011995,0.4793,0.7155
18,TEXAS INSTRUMENTS INCORPORATED,TXN,Egan-Jones Ratings Company,2015-01-28,Technology,credit_rating_financial,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396
10,"Gibraltar Industries, Inc.",ROCK,Standard & Poor's Ratings Services,2015-01-28,Capital Goods,corporate_rating,2.688078458,1.102528478,0.162448802,-0.081682011,-0.098307943,-0.098307943,-0.094913854,1.058866808,-0.211306488,-0.10050113,1.047511749,0.29778536
15,"ROPER TECHNOLOGIES, INC",ROP,Egan-Jones Ratings Company,2015-01-28,Technology,credit_rating_financial,2.1355,0.5851,0.581487,0.260138,0.260138,0.232891,0.166236,0.3956,0.127768,0.065766,1.2002,1.1615
16,NORFOLK SOUTHERN CORPORATION,NSC,Egan-Jones Ratings Company,2015-01-29,Miscellaneous,credit_rating_financial,1.5607,0.7241,0.638593,0.307553,0.307553,0.269615,0.171542,0.3501,0.161186,0.060241,-0.4279,-1.0499
16,STRYKER CORPORATION,SYK,Egan-Jones Ratings Company,2015-01-29,Health Care,credit_rating_financial,1.9466,0.4622,0.656951,0.128786,0.128786,0.119897,0.05323,0.5599,0.059919,0.029805,-0.2807,-0.379
14,"GENERAL MILLS, INC",GIS,Egan-Jones Ratings Company,2015-01-29,Consumer Non-Durables,credit_rating_financial,0.8101,1.2541,0.355664,0.165129,0.165129,0.148245,0.101867,0.7738,0.265695,0.080417,-0.4607,-0.5922
18,CANADIAN NATIONAL RAILWAY,CNI,Egan-Jones Ratings Company,2015-01-29,Miscellaneous,credit_rating_financial,0.9387,0.6243,0.525054,0.381079,0.381079,0.359321,0.261002,0.3817,0.228604,0.096857,0.747,0.4251
18,NIKE Inc.,NKE,Standard & Poor's Ratings Services,2015-01-29,Capital Goods,credit_rating_financial,2.7245,0.1268,0.447714,0.132379,0.132379,0.127487,0.096874,1.4951,0.248799,0.144832,0.0089,-0.1566
13,Fidelity National Information Services Inc.,FIS,Standard & Poor's Ratings Services,2015-01-29,Technology,credit_rating_financial,1.4061,0.6633,0.325016,0.175298,0.175298,0.135815,0.081324,0.4343,0.076381,0.036862,0.0857,-0.0617
7,Central Garden & Pet Co.,CENT,Standard & Poor's Ratings Services,2015-01-29,Consumer Services,credit_rating_financial,3.8796,0.9256,0.282994,0.035038,0.035038,0.008643,0.005488,1.3966,0.020189,0.008549,3.1483,3.5008
11,ALBEMARLE CORPORATION,ALB,Egan-Jones Ratings Company,2015-01-29,Basic Industries,credit_rating_financial,3.3984,0.619,0.355211,0.240856,0.240856,0.224888,0.172567,0.6679,0.250018,0.121548,-0.3043,0.9782
14,KONINKLIJKE PHILIPS NV,PHG,Egan-Jones Ratings Company,2015-01-29,Health Care,credit_rating_financial,1.3537,0.3475,0.415277,0.085344,0.085344,0.071199,0.050109,0.8784,0.104213,0.044053,-1.4102,-1.9043
12,CABOT CORPORATION,CBT,Egan-Jones Ratings Company,2015-01-29,Basic Industries,credit_rating_financial,2.1651,0.5194,0.197697,0.091856,0.091856,0.084453,0.054565,0.893,0.104651,0.052889,-1.6574,-0.1911
10,Micron Technology Inc.,MCHP,Standard & Poor's Ratings Services,2015-01-29,Technology,credit_rating_financial,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385
19,MICROSOFT CORPORATION,MSFT,Egan-Jones Ratings Company,2015-01-29,Technology,credit_rating_financial,2.504,0.2522,0.68816,0.319683,0.319683,0.320385,0.254212,0.5037,0.245857,0.128051,0.4656,0.3152
13,"Host Hotels & Resorts, Inc.",HST,Standard & Poor's Ratings Services,2015-01-30,Consumer Services,corporate_rating,0.682634731,0.663985823,0.792865148,0.132611132,0.14213672,0.14213672,0.136720209,0.438600803,0.099781897,0.059965594,1.522372253,1.093460418
6,Lamar Advertising Co.,LAMR,Standard & Poor's Ratings Services,2015-01-30,Finance,credit_rating_financial,1.2121,1.9358,0.647826,0.216517,0.216517,0.111437,0.196691,0.3878,0.258306,0.076388,0.5834,0.5404
12,Teck Resources Ltd.,TECK,Standard & Poor's Ratings Services,2015-01-30,Miscellaneous,credit_rating_financial,2.0411,0.4481,0.177695,0.121876,0.121876,0.084195,0.044424,0.2334,0.021193,0.010836,-1.2514,-0.4865
18,CORNING INC,GLW,Egan-Jones Ratings Company,2015-01-30,Technology,credit_rating_financial,4.4053,0.1507,0.417087,0.198765,0.198765,0.367267,0.244776,0.3232,0.127739,0.082227,1.3936,1.3366
13,Zoetis Inc.,ZTS,Standard & Poor's Ratings Services,2015-01-30,Health Care,credit_rating_financial,3.1906,2.7158,0.64117,0.171369,0.19582,0.171369,0.121839,0.7263,0.439043,0.089101,-0.1141,-0.1051
9,Targa Resources Corp.,TRGP,Moody's Investors Service,2015-01-30,Public Utilities,credit_rating_financial,1.0678,1.2082,0.188452,0.074334,0.074334,0.056984,0.011873,1.3352,0.166568,0.065547,9.0047,14.87570901
15,LOCKHEED MARTIN CORPORATION,LMT,Egan-Jones Ratings Company,2015-01-30,Capital Goods,credit_rating_financial,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926
16,ALLETE Inc.,ALE,Standard & Poor's Ratings Services,2015-01-30,Public Utilities,credit_rating_financial,1.0067,0.8548,0.618227,0.16608,0.16608,0.142681,0.109782,0.2607,0.077892,0.028779,0.2448,-4.8242
17,"NEXTERA ENERGY, INC.",NEE,Egan-Jones Ratings Company,2015-01-30,Public Utilities,credit_rating_financial,0.6358,1.5757,0.672437,0.214125,0.214125,0.16213,0.126057,0.2184,0.09296,0.024197,0.6064,2.4331
17,BRISTOL-MYERS SQUIBB COMPANY,BMY,Egan-Jones Ratings Company,2015-01-30,Health Care,credit_rating_financial,1.7265,0.5227,0.752377,0.149947,0.149947,0.149947,0.126204,0.4705,0.13542,0.06012,-0.248,-0.2398
13,LyondellBasell Industries N.V.,LYB,Standard & Poor's Ratings Services,2015-01-30,Basic Industries,credit_rating_financial,2.6495,0.4663,0.138941,0.115791,0.115791,0.113386,0.087536,1.6141,0.308455,0.141402,0.1861,-0.7154
13,"FREEPORT-MCMORAN, INC",FCX,Egan-Jones Ratings Company,2015-01-30,Miscellaneous,credit_rating_financial,1.7488,0.8387,0.075346,-0.014899,-0.014899,-0.039998,-0.065397,0.3409,-0.045475,-0.017418,-0.6828,-2.3724
8,Netflix Inc,NFLX,Standard & Poor's Ratings Services,2015-02-02,Miscellaneous,credit_rating_financial,1.4746,0.4769,0.318257,0.073147,0.073147,0.063468,0.048468,0.7816,0.143617,0.037884,-0.1918,-0.226
9,"The Manitowoc Company, Inc.",MTW,Standard & Poor's Ratings Services,2015-02-02,Capital Goods,credit_rating_financial,1.1728,1.8487,0.202672,0.04646,0.04646,-0.00885,0.062424,0.604,-0.003155,-0.000681,-7.1488,-5.3824
17,DOVER CORPORATION,DOV,Egan-Jones Ratings Company,2015-02-02,Capital Goods,credit_rating_financial,1.39,0.819,0.383639,0.156782,0.156782,0.141138,0.099995,0.8585,0.210267,0.08617,-0.0172,-0.236
18,DANAHER CORPORATION,DHR,Egan-Jones Ratings Company,2015-02-02,Technology,credit_rating_financial,2.013,0.1558,0.510964,0.170677,0.170677,0.186856,0.147404,0.5273,0.115387,0.074717,0.2536,0.1395
15,IDEX CORPORATION,IEX,Egan-Jones Ratings Company,2015-02-02,Capital Goods,credit_rating_financial,3.2532,0.492,0.431476,0.195399,0.195399,0.17446,0.126086,0.701,0.162248,0.088384,0.9678,1.0205
15,Baxter International Inc.,BAX,Standard & Poor's Ratings Services,2015-02-02,Health Care,credit_rating_financial,1.9426,1.0801,0.442155,0.052693,0.052693,0.039839,0.213747,0.3732,0.03712,0.012488,0.2388,1.041
14,LEAR CORPORATION,LEA,Egan-Jones Ratings Company,2015-02-03,Capital Goods,credit_rating_financial,1.3094,0.5594,0.084209,0.052416,0.052416,0.044417,0.03793,1.9453,0.231836,0.077065,1.8622,1.9957
18,Novartis AG,NVS,Standard & Poor's Ratings Services,2015-02-03,Health Care,credit_rating_financial,1.3925,0.2881,0.676604,0.206753,0.206753,0.22881,0.190364,0.4277,0.151417,0.085551,0.4147,0.5093
15,MANPOWERGROUP INC.,MAN,Egan-Jones Ratings Company,2015-02-03,Miscellaneous,credit_rating_financial,1.4939,0.1777,0.166253,0.025278,0.025278,0.023481,0.014222,2.7785,0.098826,0.039515,0.8439,1.135
13,Northrop Grumman Corporation,NOC,Moody's Investors Service,2015-02-03,Technology,credit_rating_financial,1.3204,0.8189,0.233579,0.133283,0.133283,0.122482,0.086284,0.9024,0.285971,0.077864,1.6097,0.521
12,Macquarie Infrastructure Corporation,MIC,Standard & Poor's Ratings Services,2015-02-03,Miscellaneous,credit_rating_financial,1.1451,0.8055,0.452602,0.027281,0.027281,0.472119617,0.399765678,0.2039,0.349907,0.156868,0.8573,1.1121
14,AVERY DENNISON CORPORATION,AVY,Egan-Jones Ratings Company,2015-02-03,Capital Goods,credit_rating_financial,1.346,0.6886,0.266726,0.069528,0.069528,0.059609,0.034723,1.3317,0.161976,0.052423,-1.7676,-1.7043
17,LENNOX INTERNATIONAL INC.,LII,Egan-Jones Ratings Company,2015-02-03,Capital Goods,credit_rating_financial,1.1864,26.461071,0.268249,0.099394,0.099394,0.094316,0.061115,1.9086,2.333334,0.117951,-0.3536,-0.6499
14,INTERNATIONAL SPEEDWAY,INSW,Egan-Jones Ratings Company,2015-02-03,Miscellaneous,credit_rating_financial,7.6585,0.4323,0.294497,0.082156,0.082156,-0.228919,-0.230358,0.254,-0.085625,-0.05852,-8.3566,-7.3828
8,WENDY'S COMPANY,WEN,Egan-Jones Ratings Company,2015-02-03,Consumer Services,credit_rating_financial,1.6522,0.8373,0.321949,0.121385,0.121385,0.096342,0.060763,0.483,0.067784,0.028138,-0.15,-0.326
18,3M Company,MMM,Moody's Investors Service,2015-02-03,Capital Goods,credit_rating_financial,2.0629,0.5183,0.48314,0.224223,0.224223,0.220798,0.155746,1.0196,0.380307,0.160146,1.6224,1.787
15,IDEX CORPORATION,IEX,Egan-Jones Ratings Company,2015-02-03,Capital Goods,credit_rating_financial,3.2532,0.492,0.431476,0.195399,0.195399,0.17446,0.126086,0.701,0.162248,0.088384,0.9678,1.0205
16,NEWELL BRANDS INC,NWL,Egan-Jones Ratings Company,2015-02-03,Consumer Durables,credit_rating_financial,1.2137,1.338,0.384739,0.105588,0.105588,0.080688,0.065968,0.8724,0.201089,0.056823,0.1996,-0.4897
13,NUCOR CORPORATION,NUE,Egan-Jones Ratings Company,2015-02-03,Capital Goods,credit_rating_financial,3.2701,0.5574,0.074041,0.048747,0.048747,0.041524,0.025515,1.2532,0.074021,0.038513,-0.3956,-1.2207
16,MCCORMICK & COMPANY,MKC,Egan-Jones Ratings Company,2015-02-03,Consumer Non-Durables,credit_rating_financial,1.2622,0.7101,0.407758,0.14211,0.14211,0.130656,0.1032,0.9612,0.225766,0.09254,0.1811,0.0433
10,D.R. Horton Inc.,DHI,Standard & Poor's Ratings Services,2015-02-04,Miscellaneous,credit_rating_financial,6.3209,0.716,0.218856,0.098556,0.098556,0.101459,0.066481,0.7879,0.104205,0.052379,1.5648,1.4503
11,HANESBRANDS INC.,HBI,Egan-Jones Ratings Company,2015-02-04,Consumer Non-Durables,credit_rating_financial,1.7203,1.4305,0.357652,0.105912,0.105912,0.087322,0.07597,1.0224,0.291698,0.07767,-0.2065,-0.2546
18,"HARLEY-DAVIDSON, INC",HOG,Egan-Jones Ratings Company,2015-02-04,Consumer Durables,credit_rating_financial,1.5894,1.7475,0.396358,0.195547,0.195547,0.188869,0.124408,0.6273,0.243893,0.078043,0.8643,0.7591
9,Dell Inc.,DELL,Moody's Investors Service,2015-02-04,Technology,credit_rating_financial,0.8264,4.8743,0.164309,-0.005837,-0.005837,-0.022441,-0.022552,1.1235,-0.381543,-0.022991,3.589,2.7171
12,PITNEY BOWES INC,PBI,Egan-Jones Ratings Company,2015-02-04,Technology,credit_rating_financial,1.274,16.3094,0.564633,0.138701,0.138701,0.101272,0.037662,0.5598,1.495679,0.045179,-0.1999,-0.0005
11,Mobile TeleSystems PJSC,MBT,Standard & Poor's Ratings Services,2015-02-04,Public Utilities,credit_rating_financial,1.1068,1.659,0.720804,0.249171,0.249171,0.167349,0.126162,0.6746,0.297814,0.086042,-0.7813,-0.6371
15,MICROCHIP TECHNOLOGY,MCHP,Egan-Jones Ratings Company,2015-02-04,Technology,credit_rating_financial,5.8599,0.478,0.584472,0.237604,0.237604,0.223876,0.20468,0.4748,0.185103,0.097177,0.4382,0.3385
7,"BEAZER HOMES USA, INC",BZH,Egan-Jones Ratings Company,2015-02-04,Miscellaneous,credit_rating_financial,8.3549,5.501,0.179987,0.038045,0.038045,-0.004696,0.023489,0.7084,0.125119,0.016902,2.0376,2.0164
17,ABBOTT LABORATORIES,ABT,Egan-Jones Ratings Company,2015-02-04,Health Care,credit_rating_financial,2.0245,0.2597,0.532329,0.108511,0.108511,0.103831,0.131048,0.4576,0.07868,0.046283,-3.7387,-3.3386
8,Netflix Inc,NFLX,Standard & Poor's Ratings Services,2015-02-04,Miscellaneous,credit_rating_financial,1.4746,0.4769,0.318257,0.073147,0.073147,0.063468,0.048468,0.7816,0.143617,0.037884,-0.1918,-0.226
17,LENNOX INTERNATIONAL INC.,LII,Egan-Jones Ratings Company,2015-02-04,Capital Goods,credit_rating_financial,1.1864,26.461071,0.268249,0.099394,0.099394,0.094316,0.061115,1.9086,2.333334,0.117951,-0.3536,-0.6499
18,NOVARTIS AG,NVS,Egan-Jones Ratings Company,2015-02-04,Health Care,credit_rating_financial,1.3925,0.2881,0.676604,0.206753,0.206753,0.22881,0.190364,0.4277,0.151417,0.085551,0.4147,0.5093
13,CSG Systems International Inc.,CSGS,Standard & Poor's Ratings Services,2015-02-04,Technology,credit_rating_financial,2.2987,0.724,0.49541,0.102618,0.102618,0.082303,0.060562,0.8602,0.123648,0.052093,-0.074,0.0345
17,"ROCKWELL AUTOMATION, INC",ROK,Egan-Jones Ratings Company,2015-02-04,Capital Goods,credit_rating_financial,2.325,0.461,0.415777,0.171239,0.180192,0.171239,0.124828,1.0641,0.311049,0.132834,0.1943,0.2219
12,THERMO FISHER SCIENTIFIC INC.,TMO,Egan-Jones Ratings Company,2015-02-04,Technology,credit_rating_financial,3.1608,0.6222,0.422381,0.122961,0.122961,0.1008,0.097271,0.4108,0.075884,0.040143,-0.0666,0.0426
17,HERSHEY COMPANY,HSY,Egan-Jones Ratings Company,2015-02-04,Consumer Non-Durables,credit_rating_financial,1.7665,1.2141,0.459112,0.187243,0.187243,0.175106,0.114814,1.3338,0.5077,0.153145,0.449,0.1874
13,TENNECO INC,TEN,Egan-Jones Ratings Company,2015-02-04,Consumer Durables,credit_rating_financial,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244
17,"STANLEY BLACK & DECKER, INC.",SWK,Egan-Jones Ratings Company,2015-02-05,Capital Goods,credit_rating_financial,1.2412,0.6107,0.358483,0.069379,0.069379,0.05396,0.045025,0.6586,0.075576,0.031448,-0.3292,-0.268
16,PHILLIPS 66,PSX,Egan-Jones Ratings Company,2015-02-05,Energy,credit_rating_financial,1.4877,0.2749,0.136081,0.015665,0.015665,0.032204,0.021714,3.4458,0.164434,0.073939,2.9902,2.7875
16,AIR PRODUCTS AND CHEMICALS,APD,Egan-Jones Ratings Company,2015-02-05,Basic Industries,credit_rating_financial,1.112,0.8135,0.269097,0.128279,0.128279,0.130798,0.095,0.5872,0.132422,0.056021,2.8614,3.6719
6,BOTTOMLINE TECHNOLOGIES,EPAY,Egan-Jones Ratings Company,2015-02-05,Technology,credit_rating_financial,2.5903,0.3841,0.565288,-0.008244,-0.008244,-0.05663,-0.063556,0.4292,-0.04931,-0.027278,0.2447,0.1878
9,"Dollar Tree, Inc.",DLTR,Moody's Investors Service,2015-02-05,Consumer Services,credit_rating_financial,2.315,0.3825,0.352701,0.120923,0.120923,0.110925,0.069657,2.4629,0.335686,0.171558,0.9302,0.8753
18,Novartis AG,NVS,Moody's Investors Service,2015-02-05,Health Care,credit_rating_financial,1.3925,0.2881,0.676604,0.206753,0.206753,0.22881,0.190364,0.4277,0.151417,0.085551,0.4147,0.5093
12,TEXTRON INC,TXT,Egan-Jones Ratings Company,2015-02-05,Capital Goods,credit_rating_financial,2.0184,0.9068,0.177043,0.078974,0.078974,0.061464,0.043234,0.9502,0.14162,0.041424,1.4391,0.8519
14,TENNECO INC,TEN,Egan-Jones Ratings Company,2015-02-05,Consumer Durables,credit_rating_financial,1.3485,2.0725,0.165677,0.059264,0.059264,0.047625,0.026841,2.1071,0.501859,0.067568,-2.6471,-4.1244
13,Marathon Petroleum Corporation,MPC,Fitch Ratings,2015-02-05,Energy,credit_rating_financial,1.2965,0.2997,0.127386,0.034195,0.034195,0.032408,0.021046,3.5128,0.188228,0.075145,-1.1966,-1.1496
17,Costco Wholesale Corporation,COST,Moody's Investors Service,2015-02-05,Consumer Services,credit_rating_financial,1.2204,0.407,0.125906,0.028587,0.028587,0.028382,0.018271,3.4109,0.16684,0.063227,1.2014,1.4259
19,CHEVRON CORPORATION,CVX,Egan-Jones Ratings Company,2015-02-05,Energy,credit_rating_financial,1.5219,0.1358,0.354336,0.156895,0.156895,0.156895,0.093612,0.9019,0.143571,0.08511,-1.6347,-5.5511
16,PFIZER INC.,PFE,Egan-Jones Ratings Company,2015-02-05,Health Care,credit_rating_financial,2.4071,0.4762,0.814167,0.294355,0.294355,0.304668,0.399765678,0.2997,0.148981,0.066298,0.3344,0.3361
15,NATIONAL FUEL GAS COMPANY,NFG,Egan-Jones Ratings Company,2015-02-05,Public Utilities,credit_rating_financial,0.7692,0.7148,0.713292,0.269594,0.269594,0.231428,0.141695,0.3141,0.124203,0.044502,1.9478,-0.4755
18,AMERISOURCEBERGEN CORPORATION,ABC,Egan-Jones Ratings Company,2015-02-05,Consumer Services,credit_rating_financial,0.9739,1.0198,0.038385,0.006541,0.006541,0.005602,0.002293,3.5128,0.143991,0.013086,2.873,2.6098
18,CONOCOPHILLIPS,COP,Egan-Jones Ratings Company,2015-02-06,Energy,credit_rating_financial,1.3061,0.4317,0.565106,0.188339,0.188339,0.169137,0.123728,0.4764,0.11109,0.049829,0.2802,-7.8579
8,"Dollar Tree, Inc.",DLTR,Standard & Poor's Ratings Services,2015-02-06,Consumer Services,credit_rating_financial,2.315,0.3825,0.352701,0.120923,0.120923,0.110925,0.069657,2.4629,0.335686,0.171558,0.9302,0.8753
16,ENTERPRISE PRODUCTS PARTNERS,EPD,Egan-Jones Ratings Company,2015-02-06,Energy,credit_rating_financial,0.6973,1.0849,0.077802,0.07874,0.07874,0.059573,0.05813,1.0159,0.14389,0.060031,0.0983,0.2692
17,BORGWARNER INC,BWA,Egan-Jones Ratings Company,2015-02-06,Consumer Durables,credit_rating_financial,1.3702,0.3631,0.211485,0.116037,0.116037,0.118012,0.078964,1.149,0.186269,0.095116,0.3953,-0.258
5,"Casella Waste Systems, Inc.",CWST,Moody's Investors Service,2015-02-06,Miscellaneous,credit_rating_financial,0.7889,-15.6497,0.287443,0.023945,0.023945,-0.051265,-0.04641,0.7657,2.333334,-0.042022,-0.0441,0.4466
11,"D. R. Horton, Inc.",DHI,Fitch Ratings,2015-02-06,Miscellaneous,credit_rating_financial,6.3209,0.716,0.218856,0.098556,0.098556,0.101459,0.066481,0.7879,0.104205,0.052379,1.5648,1.4503
14,MURPHY OIL CORPORATION,MUR,Egan-Jones Ratings Company,2015-02-06,Energy,credit_rating_financial,1.0883,0.3447,1.0,0.311853,0.311853,0.273221,0.208433,0.3078,0.103323,0.050723,2.0079,1.2404
13,CARPENTER TECHNOLOGY,CRS,Egan-Jones Ratings Company,2015-02-09,Capital Goods,credit_rating_financial,2.774,0.4017,0.183571,0.097561,0.097561,0.090382,0.061114,0.7107,0.08828,0.043434,0.927,0.2258
17,"CARDINAL HEALTH, INC",CAH,Egan-Jones Ratings Company,2015-02-09,Consumer Services,credit_rating_financial,1.1868,0.6205,0.056662,0.020695,0.020695,0.01974,0.012801,3.4988,0.18169,0.044674,2.2956,2.1407
13,CMS Energy Corporation,CMS,Egan-Jones Ratings Company,2015-02-09,Public Utilities,corporate_rating,1.289473684,4.227520436,1.0,0.160468032,0.101546176,0.101546176,0.066443794,0.374198593,0.129972752,0.024863174,5.347376201,-0.480413895
14,FMC Corp.,FMC,Standard & Poor's Ratings Services,2015-02-09,Basic Industries,credit_rating_financial,1.4824,1.178,0.383588,0.188201,0.188201,0.160731,0.093366,0.598,0.236372,0.070981,-0.1768,-0.1163
13,TIMKEN COMPANY,TKR,Egan-Jones Ratings Company,2015-02-09,Capital Goods,credit_rating_financial,2.7761,0.3336,0.291919,0.067746,0.067746,0.066316,0.055523,1.0249,0.093953,0.049743,-1.1221,-0.9891
13,EASTMAN CHEMICAL COMPANY,EMN,Egan-Jones Ratings Company,2015-02-09,Basic Industries,credit_rating_financial,1.932,1.0978,0.296898,0.199144,0.199144,0.179572,0.124599,0.7894,0.302452,0.098945,0.7221,0.7882
15,INGREDION INCORPORATED,INGR,Egan-Jones Ratings Company,2015-02-09,Consumer Non-Durables,credit_rating_financial,2.7,0.7452,0.17873,0.096871,0.096871,0.086441,0.062579,1.1806,0.165912,0.075187,-1.4551,-1.3352
13,AMERICAN ELECTRIC POWER,AEP,Egan-Jones Ratings Company,2015-02-09,Public Utilities,credit_rating_financial,0.5621,1.1803,0.611829,0.190944,0.190944,0.14671,0.099752,0.2751,0.094535,0.026711,1.0034,-0.0857
12,MPLX LP,MPLX,Moody's Investors Service,2015-02-09,Miscellaneous,credit_rating_financial,0.9604,1.3909,0.518285,0.308953,0.308953,0.302648,0.145019,0.6532,0.516199,0.19687,1.6486,1.1892
9,"Suburban Propane Partners, L.P.",SPH,Moody's Investors Service,2015-02-10,Consumer Services,credit_rating_financial,1.3266,1.2166,0.442411,0.098091,0.098091,0.049156,0.04876,0.7428,0.092524,0.036219,0.0556,0.1336
15,BAXTER INTERNATIONAL INC,BAX,Egan-Jones Ratings Company,2015-02-10,Health Care,credit_rating_financial,1.9426,1.0801,0.442155,0.052693,0.052693,0.039839,0.213747,0.3732,0.03712,0.012488,0.2388,1.041
17,Korea Electric Power Corp.,KEP,Standard & Poor's Ratings Services,2015-02-10,Public Utilities,credit_rating_financial,0.7787,1.1521,0.128846,0.108697,0.108697,0.074039,0.047037,0.3489,0.051053,0.017097,4.5332,3.4487
17,ILLINOIS TOOL WORKS INC,ITW,Egan-Jones Ratings Company,2015-02-10,Capital Goods,credit_rating_financial,2.2309,1.0872,0.401201,0.199392,0.199392,0.186344,0.203397,0.8293,0.276964,0.108216,-1.6324,-1.7211
20,Apple Inc.,AAPL,Moody's Investors Service,2015-02-10,Technology,credit_rating_financial,1.0801,0.3164,0.38588,0.287223,0.287223,0.292585,0.216144,0.7885,0.354201,0.17042,0.381,0.3032
