rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
7,SM Energy Company,SM,Standard & Poor's Ratings Services,2016-02-09,Energy,corporate_rating,1.715524337,2.034787284,1.0,-0.371737965,-0.46427569,-0.46427569,-0.287553028,0.276959067,-0.241691729,-0.079640418,14.44637715,14.44637715
10,Denbury Resources Inc.,DNR,Standard & Poor's Ratings Services,2016-02-09,Energy,corporate_rating,0.924112971,3.739984883,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.212431991,-1.868179,-0.26277943,2.477921572,2.477921572
6,Matador Resources Company,MTDR,Standard & Poor's Ratings Services,2016-02-09,Energy,credit_rating_financial,0.9282,0.8002,0.876934,-0.763475,-0.754728,-0.783061155,-0.827493,0.2788,-1.389736,-0.26277943,-0.9891,2.6655
6,Builders FirstSource Inc.,BLDR,Standard & Poor's Ratings Services,2016-02-09,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
5,Chesapeake Energy Corp.,CHK,Standard & Poor's Ratings Services,2016-02-09,Energy,credit_rating_financial,0.673,4.4606,0.752037,-0.763475,-0.754728,-0.783061155,-0.827493,0.7372,2.333334,-0.26277943,-4.1386,-10.9302
8,Gulfport Energy Corp.,GPOR,Standard & Poor's Ratings Services,2016-02-09,Energy,credit_rating_financial,1.0475,0.4677,0.881218,-0.763475,-0.754728,-0.783061155,-0.827493,0.2126,-0.600776,-0.26277943,-1.5479,-1.7065
11,Algonquin Power & Utilities Corp.,AQN,Standard & Poor's Ratings Services,2016-02-09,Miscellaneous,credit_rating_financial,1.0813,0.6487,0.362328,0.179569,0.179569,0.126719,0.105182,0.2059,0.041643,0.017336,-0.0161,1.208
10,"QEP Resources, Inc.",QEP,Standard & Poor's Ratings Services,2016-02-09,Energy,corporate_rating,1.452306733,1.134172598,0.038385,-0.608247423,-0.391430412,-0.391430412,-0.240657216,0.1407,-0.037842904,-0.017731885,2.725368063,-4.292751982
13,Fortis Inc.,FTS,Standard & Poor's Ratings Services,2016-02-09,Public Utilities,credit_rating_financial,0.7039,1.1776,0.340717,0.210941,0.210941,0.15802,0.108221,0.2335,0.098441,0.029163,4.6012,1.2761
14,"Delta Air Lines, Inc.",DAL,Moody's Investors Service,2016-02-11,Miscellaneous,credit_rating_financial,0.5167,0.7676,0.327781,0.191677,0.191677,0.17583,0.111193,0.7661,0.417143,0.085181,4.0051,3.0036
10,Ashland LLC,ASH,Standard & Poor's Ratings Services,2016-02-11,Consumer Services,credit_rating_financial,2.1449,1.2279,0.259649,0.032749,0.032749,-0.044152,0.090351,0.3402,-0.003951,-0.001194,-8.3566,-11.2802
4,Whiting Petroleum Corporation,WLL,Moody's Investors Service,2016-02-11,Energy,corporate_rating,0.892261421,1.397397257,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.180066968,-0.46713681,-0.19485165,5.37873455,5.37873455
9,Range Resources Corporation,RRC,Moody's Investors Service,2016-02-11,Energy,credit_rating_financial,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221
8,Kronos Worldwide Inc.,KRO,Standard & Poor's Ratings Services,2016-02-12,Basic Industries,credit_rating_financial,3.524,0.7383,0.142571,-0.000816,-0.000816,-0.022835,-0.128707,1.0854,-0.375839,-0.139696,-0.3072,-0.1855
7,Matador Resources Company,MTDR,Standard & Poor's Ratings Services,2016-02-12,Energy,credit_rating_financial,0.9282,0.8002,0.876934,-0.763475,-0.754728,-0.783061155,-0.827493,0.2788,-1.389736,-0.26277943,-0.9891,2.6655
14,Black Hills Gas LLC,BKH,Fitch Ratings,2016-02-12,Public Utilities,credit_rating_financial,1.9847,1.317,0.637771,0.238179,0.238179,0.174583,-0.025458,0.2726,0.096563,0.030594,2.3006,5.354
7,Commercial Vehicle Group Inc.,CVGI,Standard & Poor's Ratings Services,2016-02-12,Consumer Durables,credit_rating_financial,2.6841,3.5244,0.134274,0.046073,0.046073,0.020378,0.008554,1.9015,0.107098,0.016268,1.5541,1.5052
19,Alphabet Inc.,GOOGL,Moody's Investors Service,2016-02-12,Technology,credit_rating_financial,4.6667,0.0434,0.624425,0.258171,0.258171,0.262052,0.211044,0.5085,0.135859,0.110863,4.653,6.108
15,Rio Tinto PLC,RIO,Standard & Poor's Ratings Services,2016-02-12,Miscellaneous,credit_rating_financial,1.5483,0.5354,0.746677,0.183927,0.183927,-0.020845,-0.024864,0.3804,-0.038955,-0.018774,-2.5438,-1.0673
19,Alphabet Inc.,GOOG,Moody's Investors Service,2016-02-12,Technology,corporate_rating,4.666701191,0.225461436,0.624424916,0.258171198,0.262051768,0.262051768,0.218005307,0.50853446,0.13585859,0.110863211,18.74015583,14.87570901
7,CommScope Technologies LLC,COMM,Standard & Poor's Ratings Services,2016-02-12,Technology,credit_rating_financial,2.9261,4.2885,0.353435,0.047689,0.047689,-0.016283,-0.018613,0.5075,-0.057965,-0.009447,0.2111,0.1005
16,Honeywell International Inc.,HON,Moody's Investors Service,2016-02-16,Miscellaneous,credit_rating_financial,1.0916,0.6552,0.306731,0.176978,0.176978,0.170706,0.123584,0.7823,0.263167,0.098285,0.604,0.6166
12,"NEOGENOMICS, INC.",NEO,Egan-Jones Ratings Company,2016-02-16,Health Care,credit_rating_financial,2.056,0.3407,0.438428,-0.056462,-0.056462,-0.044979,-0.026623,0.2841,-0.0121,-0.007216,-0.0631,-0.0324
13,"Huntington Ingalls Industries, Inc.",HII,Standard & Poor's Ratings Services,2016-02-17,Capital Goods,corporate_rating,1.79277865,3.04295302,0.384757835,0.10954416,0.09002849,0.09002849,0.057549858,1.165338645,0.27114094,0.067065073,17.28601253,13.3611691
15,Comcast Corporation,CMCSA,Moody's Investors Service,2016-02-17,Public Utilities,credit_rating_financial,0.6768,0.9749,0.411153,0.214709,0.214709,0.179466,0.109556,0.4473,0.15586,0.050506,0.6361,0.3371
13,BRF S.A.,BRFS,Standard & Poor's Ratings Services,2016-02-17,Consumer Non-Durables,credit_rating_financial,1.6504,1.0971,0.313353,0.134555,0.134555,0.079458,0.09663,0.7972,0.213053,0.072986,-0.9505,-0.8727
10,ADT Inc.,ADT,Fitch Ratings,2016-02-17,Consumer Services,corporate_rating,0.577683616,2.372442455,0.318761384,0.029143898,0.028879781,-0.18579235,0.399765678,0.1407,0.094629156,0.028059532,0.047682119,1.063576159
13,Electronic Arts Inc.,EA,Standard & Poor's Ratings Services,2016-02-17,Technology,corporate_rating,1.354204587,1.024703557,0.683499446,0.209966777,0.204872647,0.204872647,0.19379845,0.734504636,0.288208169,0.14234586,3.430868167,3.430868167
13,Embraer Overseas Limited,ERJ,Standard & Poor's Ratings Services,2016-02-17,Capital Goods,credit_rating_financial,2.0814,1.0186,0.187463,0.05592,0.05592,0.056713,0.011673,0.508,0.021021,0.006924,2.087,2.0451
12,Shaw Communications Inc.,SJR,Moody's Investors Service,2016-02-17,Public Utilities,credit_rating_financial,0.5206,1.0041,0.433491,0.260933,0.260933,0.213921,0.153426,0.3768,0.155863,0.060423,-0.8121,-0.6123
16,Comcast Corporation,CCZ,Moody's Investors Service,2016-02-17,Consumer Services,corporate_rating,0.676807129,2.18686028,1.0,0.214709435,0.179465844,0.179465844,0.109555764,0.447308704,0.156172875,0.049005247,7.553499598,3.583668544
10,Cenovus Energy Inc.,CVE,Moody's Investors Service,2016-02-18,Energy,credit_rating_financial,3.4839,0.5266,0.43417,0.075857,0.075857,0.041105,0.047306,0.5065,0.049875,0.023962,-2.8074,-1.1229
12,National Fuel Gas Company,NFG,Moody's Investors Service,2016-02-18,Public Utilities,credit_rating_financial,0.8423,1.0289,0.801249,-0.347009,-0.347009,-0.396705,-0.215472,0.2682,-0.187331,-0.057796,-0.5898,-1.8913
8,Southwestern Energy Company,SWN,Moody's Investors Service,2016-02-18,Public Utilities,credit_rating_financial,0.5559,2.0618,0.728056,-0.763475,-0.754728,-0.783061155,-0.827493,0.3875,-1.868179,-0.26277943,-2.4736,0.3923
19,"Gartner, Inc.",IT,Egan-Jones Ratings Company,2016-02-18,Consumer Services,corporate_rating,0.862110991,-15.6497,0.612087713,0.133143571,0.125845563,0.125845563,0.08119762,0.994652101,-1.326548338,0.080763384,4.121082383,4.121082383
11,Kinross Gold Corp.,KGC,Standard & Poor's Ratings Services,2016-02-18,Miscellaneous,credit_rating_financial,4.2804,0.4207,0.038385,-0.296339,-0.296339,-0.380059,-0.336526,0.3872,-0.291733,-0.159428,0.0524,0.6269
8,Murphy Oil Corporation,MUR,Moody's Investors Service,2016-02-18,Energy,credit_rating_financial,1.0417,0.3479,1.0,0.283237,0.283237,0.22868,0.165376,0.3274,0.119552,0.061289,-0.0333,6.6409
13,Amgen Inc.,AMGN,Fitch Ratings,2016-02-18,Health Care,credit_rating_financial,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885
16,FMC Technologies Inc.,FTI,Standard & Poor's Ratings Services,2016-02-18,Capital Goods,credit_rating_financial,2.1368,0.4311,0.341571,0.092466,0.092466,0.059234,0.037126,0.7982,0.057557,0.029633,0.0287,0.24
11,Hess Corporation,HES,Moody's Investors Service,2016-02-18,Energy,credit_rating_financial,1.3014,0.2682,0.839899,0.191581,0.191581,0.226879,0.215796,0.2796,0.075806,0.044054,-0.4696,-3.3979
16,Canadian National Railway Company,CNI,Moody's Investors Service,2016-02-18,Miscellaneous,credit_rating_financial,0.7181,0.6975,0.761002,0.417572,0.417572,0.386488,0.280549,0.3464,0.236656,0.097192,0.1823,0.076
16,McCormick & Co. Inc.,MKC,Standard & Poor's Ratings Services,2016-02-19,Consumer Non-Durables,credit_rating_financial,1.0959,0.8266,0.404371,0.127645,0.127645,0.115495,0.093476,0.9606,0.216314,0.081586,0.3612,0.3681
10,Companhia de Saneamento Basico do Estado de Sao Paulo,SBS,Standard & Poor's Ratings Services,2016-02-19,Public Utilities,credit_rating_financial,0.9225,0.9566,0.294649,0.259913,0.259913,0.050167,0.045791,0.3475,0.039097,0.01591,-0.3704,-0.339
12,"Charter Communications Operating, LLC",CHTR,Standard & Poor's Ratings Services,2016-02-19,Public Utilities,credit_rating_financial,0.4633,-15.6497,0.341193,0.11421,0.11421,-0.033935,-0.027783,0.2481,2.333334,-0.006893,-0.7523,3.7225
13,Arrow Electronics Inc.,ARW,Standard & Poor's Ratings Services,2016-02-19,Consumer Services,credit_rating_financial,1.5169,0.578,0.130369,0.035413,0.035413,0.02973,0.021378,1.7879,0.119311,0.038434,0.161,-0.1945
17,"PepsiCo, Inc.",PEP,Moody's Investors Service,2016-02-19,Consumer Non-Durables,credit_rating_financial,1.3102,2.7668,0.544357,0.13247,0.13247,0.118022,0.086463,0.9051,0.451828,0.078961,0.4356,0.4333
16,Nordstrom Inc.,JWN,Standard & Poor's Ratings Services,2016-02-19,Consumer Services,credit_rating_financial,1.0354,3.2204,0.364965,0.076262,0.076262,0.067604,0.04156,1.8754,0.688863,0.077942,6.6915,5.4471
13,Conagra Brands Inc.,CAG,Standard & Poor's Ratings Services,2016-02-19,Consumer Non-Durables,credit_rating_financial,1.0765,1.7146,0.254173,0.101041,0.101041,0.064711,-0.027961,0.5181,0.097896,0.025881,-0.1807,0.256
10,Carpenter Technology Corporation,CRS,Moody's Investors Service,2016-02-19,Capital Goods,credit_rating_financial,3.3232,0.4554,0.142947,0.050074,0.050074,0.040014,0.026362,0.7671,0.044272,0.020223,0.8922,4.1701
14,Magellan Midstream Partners LP,MMP,Standard & Poor's Ratings Services,2016-02-22,Miscellaneous,credit_rating_financial,0.4752,1.7013,0.795621,0.44198,0.44198,0.37536,0.374293,0.3622,0.405158,0.135581,-0.1707,-1.0036
14,"eBay, Inc.",EBAY,Moody's Investors Service,2016-02-22,Technology,credit_rating_financial,3.4927,1.0263,0.793878,0.255703,0.255703,0.280028,0.200768,0.4839,0.296077,0.109659,-1.2323,-1.2826
15,National Grid Gas PLC,NGG,Standard & Poor's Ratings Services,2016-02-22,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
15,UnitedHealth Group Incorporated,UNH,Moody's Investors Service,2016-02-22,Finance,credit_rating_financial,0.7375,0.9478,0.235674,0.07015,0.07015,0.065121,0.037,1.4121,0.173996,0.052744,1.9071,1.8446
16,Starbucks Corp.,SBUX,Standard & Poor's Ratings Services,2016-02-22,Consumer Services,credit_rating_financial,1.0885,0.4034,0.593612,0.187917,0.187917,0.203677,0.143894,1.5434,0.474123,0.20216647,2.0791,1.9841
17,"Cisco Systems, Inc.",CSCO,Moody's Investors Service,2016-02-22,Technology,credit_rating_financial,3.1338,0.4246,0.603751,0.219076,0.219076,0.227843,0.182686,0.4336,0.150418,0.079216,0.104,0.0673
3,Chesapeake Energy Corporation,CHK,Moody's Investors Service,2016-02-22,Energy,credit_rating_financial,0.673,4.4606,0.752037,-0.763475,-0.754728,-0.783061155,-0.827493,0.7372,2.333334,-0.26277943,-4.1386,-10.9302
6,"Townsquare Media, Inc.",TSQ,Standard & Poor's Ratings Services,2016-02-23,Public Utilities,credit_rating_financial,1.6624,1.6202,0.279753,0.192035,0.192035,0.041181,0.023222,0.416,0.028192,0.00966,-2.7379,-1.5155
14,National Grid North America Inc.,NGG,Standard & Poor's Ratings Services,2016-02-23,Public Utilities,credit_rating_financial,0.8179,2.1639,0.248668,0.248668,0.248668,0.172883,0.13282,0.2759,0.167947,0.036505,2.3471,2.0159
16,Amgen Inc.,AMGN,Standard & Poor's Ratings Services,2016-02-23,Health Care,credit_rating_financial,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885
16,"Honeywell International, Inc.",HON,Fitch Ratings,2016-02-23,Miscellaneous,credit_rating_financial,1.0916,0.6552,0.306731,0.176978,0.176978,0.170706,0.123584,0.7823,0.263167,0.098285,0.604,0.6166
16,Cummins Inc.,CMI,Fitch Ratings,2016-02-23,Capital Goods,credit_rating_financial,2.0897,0.2115,0.25887,0.10764,0.10764,0.105966,0.073208,1.2627,0.189677,0.097132,-0.8025,-0.7743
10,Edgewell Personal Care Co.,ENR,Moody's Investors Service,2016-02-23,Capital Goods,credit_rating_financial,2.309,-15.6497,0.463472,0.036038,0.036038,-0.000429,-0.002452,1.008,0.066556,-0.002471,-0.9341,-0.9968
13,"Juniper Networks, Inc.",JNPR,Moody's Investors Service,2016-02-23,Technology,credit_rating_financial,1.6163,0.4235,0.633744,0.187739,0.187739,0.175429,0.13045,0.5643,0.138532,0.073618,0.5831,0.4783
6,Teck Resources Limited,TECK,Moody's Investors Service,2016-02-23,Miscellaneous,credit_rating_financial,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237
10,Edgewell Personal Care,EPC,Moody's Investors Service,2016-02-23,Consumer Non-Durables,corporate_rating,2.454409118,1.677806985,0.488931109,-0.189451512,-0.189451512,-0.189451512,-0.113703948,0.485045175,-0.14768521,-0.055151552,2.4,0.796774194
9,Griffon Corp.,GFF,Standard & Poor's Ratings Services,2016-02-24,Capital Goods,credit_rating_financial,2.3167,1.9594,0.264511,0.045111,0.045111,0.012854,0.023117,0.866,0.028556,0.007178,-1.2112,-0.6431
11,STMicroelectronics N.V.,STM,Moody's Investors Service,2016-02-24,Technology,credit_rating_financial,2.8601,0.3563,0.337385,0.02269,0.02269,0.014317,0.017288,0.8223,0.025519,0.014327,0.3921,0.4316
14,Rio Tinto Limited,RIO,Moody's Investors Service,2016-02-24,Miscellaneous,credit_rating_financial,1.5483,0.5354,0.746677,0.183927,0.183927,-0.020845,-0.024864,0.3804,-0.038955,-0.018774,-2.5438,-1.0673
11,Embraer Overseas Limited,ERJ,Moody's Investors Service,2016-02-25,Capital Goods,credit_rating_financial,2.0814,1.0186,0.187463,0.05592,0.05592,0.056713,0.011673,0.508,0.021021,0.006924,2.087,2.0451
10,Ultrapar Participacoes S.A.,UGP,Moody's Investors Service,2016-02-25,Public Utilities,corporate_rating,2.585530409,1.603381531,0.088844725,0.039145057,0.044512019,0.029578929,0.019872587,3.5128,0.189233259,0.072585409,2.877111499,2.226001359
10,Devon Energy Corporation,DVN,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,1.2203,1.1859,1.0,-0.763475,-0.754728,-0.783061155,-0.827493,0.4463,-1.241696,-0.26277943,-2.7592,3.4889
14,"EOG Resources, Inc.",EOG,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,1.4249,0.5142,1.0,-0.763475,-0.754728,-0.783061155,-0.516649,0.3247,-0.349571,-0.167758,-8.3566,-4.0166
14,Marathon Petroleum Corporation,MPC,Fitch Ratings,2016-02-25,Energy,credit_rating_financial,1.3217,0.5796,0.143605,0.041414,0.041414,0.039206,0.025803,3.215,0.22432,0.083977,0.0474,-0.6069
11,BRF S.A.,BRFS,Moody's Investors Service,2016-02-25,Consumer Non-Durables,credit_rating_financial,1.6504,1.0971,0.313353,0.134555,0.134555,0.079458,0.09663,0.7972,0.213053,0.072986,-0.9505,-0.8727
16,Compass Group PLC,COMP,Standard & Poor's Ratings Services,2016-02-25,Technology,credit_rating_financial,0.7172,1.1678,0.258736,0.139724,0.139724,0.1579,0.115959,0.5211,0.190099,0.06043,-0.4637,-0.4543
12,Canadian Natural Resources Limited,CNQ,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,0.8834,0.6133,0.425301,-0.046025,-0.046025,-0.053951,-0.051525,0.2086,-0.023264,-0.010747,-2.9536,3.2618
12,Apache Corporation,APA,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,2.038,0.9184,0.969371,-0.763475,-0.754728,-0.783061155,-0.827493,0.2702,-1.175869,-0.26277943,-8.3566,1.6518
11,Marathon Oil Corporation,MRO,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,1.498,0.3922,0.680906,-0.464509,-0.464509,-0.526214,-0.475512,0.1434,-0.091683,-0.052645,-5.7058,-8.4713
11,Cementos Pacasmayo S.A.A.,CPAC,Standard & Poor's Ratings Services,2016-02-25,Capital Goods,credit_rating_financial,5.1711,0.4267,0.417222,0.241867,0.241867,0.214278,0.155183,0.3834,0.091172,0.058252,0.1125,-0.9635
11,Vista Outdoor Inc.,VSTO,Standard & Poor's Ratings Services,2016-02-25,Capital Goods,credit_rating_financial,3.2955,0.206,0.253872,0.088391,0.088391,0.073939,0.038172,0.8292,0.048235,0.031654,-0.2807,-0.3249
12,Ambev S.A.,ABEV,Moody's Investors Service,2016-02-25,Consumer Non-Durables,credit_rating_financial,0.9394,0.0716,0.656223,0.401934,0.401934,0.353454,0.26592,0.5181,0.255876,0.142822,0.0246,0.0425
10,Companhia de San Bas do Estado de Sao Paulo,SBS,Moody's Investors Service,2016-02-25,Public Utilities,credit_rating_financial,0.9225,0.9566,0.294649,0.259913,0.259913,0.050167,0.045791,0.3475,0.039097,0.01591,-0.3704,-0.339
13,ConocoPhillips,COP,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,0.9495,0.6207,0.462809,-0.191078,-0.191078,-0.234007,-0.143139,0.3173,-0.109051,-0.044838,-7.2022,-1.296
15,Occidental Petroleum Corporation,OXY,Moody's Investors Service,2016-02-25,Energy,credit_rating_financial,1.3742,0.3411,0.534936,-0.763475,-0.754728,-0.775962,-0.627324,0.2875,-0.334538,-0.187657,-8.3566,-5.2463
8,Netflix Inc,NFLX,Standard & Poor's Ratings Services,2016-02-25,Miscellaneous,credit_rating_financial,1.5389,1.0665,0.322742,0.04511,0.04511,0.020929,0.01809,0.6645,0.055159,0.01202,-1.7553,-1.8029
13,Burlington Resources Finance Company,BURL,Moody's Investors Service,2016-02-25,Consumer Services,credit_rating_financial,1.0523,-13.0937,0.40356,0.058193,0.058193,0.046566,0.029335,1.9946,-1.519682,0.058512,0.5136,0.8057
10,Tempur Sealy International Inc.,TPX,Standard & Poor's Ratings Services,2016-02-26,Consumer Durables,credit_rating_financial,1.1348,5.0131,0.395993,0.09716,0.09716,0.060578,0.020446,1.188,0.226396,0.024741,0.0287,-0.0433
7,Targa Resources Corp.,TRGP,Standard & Poor's Ratings Services,2016-02-26,Public Utilities,credit_rating_financial,1.0515,0.9501,0.273481,0.023924,0.023924,-0.01679,0.008756,0.504,-0.024223,-0.01146,1.2091,4.0673
10,Lennar Corporation,LEN,Moody's Investors Service,2016-02-26,Miscellaneous,credit_rating_financial,7.8572,0.9743,0.137456,0.114631,0.114631,0.127677,0.083825,0.657,0.137679,0.056812,1.6724,0.982
15,Union Pacific Corporation,UNP,Moody's Investors Service,2016-02-26,Miscellaneous,credit_rating_financial,1.2882,0.686,0.560125,0.369138,0.369138,0.350983,0.218769,0.3995,0.230509,0.087399,0.2517,-0.1383
9,Vale S.A.,VALE,Moody's Investors Service,2016-02-26,Miscellaneous,credit_rating_financial,1.4673,0.8081,0.198127,-0.266464,-0.266464,-0.75603,-0.518688,0.2642,-0.34814,-0.140465,-1.6713,-0.9605
21,Stryker Corp.,SYK,Standard & Poor's Ratings Services,2016-02-26,Health Care,credit_rating_financial,2.2681,0.4697,0.663784,0.18711,0.18711,0.174442,0.144681,0.6131,0.169075,0.088701,-2.0797,-2.1799
11,Telefonica Brasil S.A.,VIV,Moody's Investors Service,2016-02-26,Public Utilities,credit_rating_financial,0.996,0.1491,0.494994,0.130057,0.130057,0.109054,0.084897,0.3962,0.049882,0.033636,-1.5426,-0.0716
13,Hyatt Hotels Corporation,H,Moody's Investors Service,2016-02-29,Consumer Services,corporate_rating,1.01535682,0.903282385,1.0,0.044824399,0.044824399,0.044824399,0.028650647,0.569773565,0.031069907,0.016324381,3.76711478,1.88355739
