split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,,0.9781275987625122,0.9781275987625122,0.011134108528494835,0.010738265700638294,0.9781275987625122
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,,0.9083425402641296,0.9083425402641296,0.02248370833694935,0.9083425402641296,0.0691736713051796
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,,0.8630439639091492,0.8630439639091492,0.010931017808616161,0.8630439639091492,0.1260249763727188
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,,0.9782487154006958,0.9782487154006958,0.012097656726837158,0.009653679095208645,0.9782487154006958
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,,0.9794697761535645,0.9794697761535645,0.01150610949844122,0.009024146012961864,0.9794697761535645
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,,0.9728989601135254,0.9728989601135254,0.014256459660828114,0.012844562530517578,0.9728989601135254
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,1,1,1,1,,0.6985188722610474,0.6985188722610474,0.2925399839878082,0.6985188722610474,0.008941206149756908
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,,0.9727151393890381,0.9727151393890381,0.013522286899387836,0.013762576505541801,0.9727151393890381
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,,0.971571683883667,0.971571683883667,0.013519239611923695,0.014909121207892895,0.971571683883667
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,,0.9615740776062012,0.9615740776062012,0.013995509594678879,0.024430418387055397,0.9615740776062012
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,,0.9782233834266663,0.9782233834266663,0.012152117677032948,0.009624509140849113,0.9782233834266663
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,,0.9789412021636963,0.9789412021636963,0.010121562518179417,0.010937252081930637,0.9789412021636963
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,,0.8753675818443298,0.8753675818443298,0.010628197342157364,0.1140042394399643,0.8753675818443298
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,,0.827927827835083,0.827927827835083,0.012282147072255611,0.827927827835083,0.1597900092601776
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,,0.8830323815345764,0.8830323815345764,0.01715305633842945,0.09981456398963928,0.8830323815345764
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,,0.9552867412567139,0.9552867412567139,0.01744426228106022,0.027269000187516212,0.9552867412567139
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,0,0,0,0,,0.5624236464500427,0.5624236464500427,0.5624236464500427,0.42836064100265503,0.009215665981173515
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,1,1,1,1,,0.6257328987121582,0.6257328987121582,0.37223750352859497,0.6257328987121582,0.002029561437666416
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,,0.91641765832901,0.91641765832901,0.012481946498155594,0.0711003988981247,0.91641765832901
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,,0.8892787098884583,0.8892787098884583,0.011548315174877644,0.09917300194501877,0.8892787098884583
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,1,1,1,1,,0.553996205329895,0.553996205329895,0.43418365716934204,0.553996205329895,0.011820080690085888
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,,0.9294715523719788,0.9294715523719788,0.018713269382715225,0.9294715523719788,0.05181514099240303
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,,0.7724000215530396,0.7724000215530396,0.02410534769296646,0.7724000215530396,0.2034945785999298
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,,0.8133334517478943,0.8133334517478943,0.011598027311265469,0.17506855726242065,0.8133334517478943
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,,0.9608635902404785,0.9608635902404785,0.011507458053529263,0.027628982439637184,0.9608635902404785
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,,0.8246167898178101,0.8246167898178101,0.012876935303211212,0.16250629723072052,0.8246167898178101
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,,0.98015296459198,0.98015296459198,0.01077541708946228,0.009071612730622292,0.98015296459198
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,,0.9790011048316956,0.9790011048316956,0.01089702919125557,0.010101857595145702,0.9790011048316956
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,,0.9765357375144958,0.9765357375144958,0.01112881675362587,0.012335470877587795,0.9765357375144958
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,,0.9782675504684448,0.9782675504684448,0.010923357680439949,0.010809099301695824,0.9782675504684448
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,,0.9775643944740295,0.9775643944740295,0.011703182943165302,0.010732435621321201,0.9775643944740295
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,,0.9748466610908508,0.9748466610908508,0.012595472857356071,0.012557889334857464,0.9748466610908508
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,,0.8881635665893555,0.8881635665893555,0.03611978515982628,0.8881635665893555,0.07571666687726974
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,,0.8549578785896301,0.8549578785896301,0.016712352633476257,0.8549578785896301,0.128329798579216
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,,0.8711034059524536,0.8711034059524536,0.049124039709568024,0.8711034059524536,0.07977255433797836
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,,0.8474399447441101,0.8474399447441101,0.03640393167734146,0.8474399447441101,0.11615615338087082
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,1,1,1,1,,0.5693874955177307,0.5693874955177307,0.4170832931995392,0.5693874955177307,0.013529236428439617
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,,0.9241037368774414,0.9241037368774414,0.023023653775453568,0.9241037368774414,0.05287261679768562
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,,0.5863386988639832,0.5863386988639832,0.5863386988639832,0.19003447890281677,0.22362680733203888
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,,0.9607259035110474,0.9607259035110474,0.007409640122205019,0.9607259035110474,0.031864363700151443
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,,0.9798264503479004,0.9798264503479004,0.01141168363392353,0.008761782199144363,0.9798264503479004
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,1,1,1,1,,0.9258110523223877,0.9258110523223877,0.047547608613967896,0.9258110523223877,0.02664141356945038
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,,0.7489751577377319,0.7489751577377319,0.007745747454464436,0.7489751577377319,0.2432791292667389
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,,0.9795800447463989,0.9795800447463989,0.010827405378222466,0.009592526592314243,0.9795800447463989
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,,0.9790121912956238,0.9790121912956238,0.011215767823159695,0.009772025048732758,0.9790121912956238
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,,0.9752694964408875,0.9752694964408875,0.009546923451125622,0.015183591283857822,0.9752694964408875
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,,0.9795534610748291,0.9795534610748291,0.011110384948551655,0.009336170740425587,0.9795534610748291
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,,0.9712565541267395,0.9712565541267395,0.01212513167411089,0.016618244349956512,0.9712565541267395
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,,0.9719022512435913,0.9719022512435913,0.01202015858143568,0.01607762649655342,0.9719022512435913
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,,0.9749703407287598,0.9749703407287598,0.010941038839519024,0.01408860832452774,0.9749703407287598
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,,0.9714511632919312,0.9714511632919312,0.012433328665792942,0.016115568578243256,0.9714511632919312
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,,0.9659777879714966,0.9659777879714966,0.011453511193394661,0.022568751126527786,0.9659777879714966
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,,0.980140745639801,0.980140745639801,0.011182141490280628,0.0086771035566926,0.980140745639801
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,,0.9488471746444702,0.9488471746444702,0.014937286265194416,0.9488471746444702,0.036215513944625854
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,,0.9463638663291931,0.9463638663291931,0.014257908798754215,0.9463638663291931,0.03937815502285957
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,,0.8525360822677612,0.8525360822677612,0.021099895238876343,0.8525360822677612,0.1263641119003296
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,,0.9439241886138916,0.9439241886138916,0.019080165773630142,0.9439241886138916,0.03699565306305885
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,1,1,1,1,,0.9373521208763123,0.9373521208763123,0.03578382357954979,0.9373521208763123,0.02686404064297676
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,,0.9702348709106445,0.9702348709106445,0.01783975027501583,0.011925354599952698,0.9702348709106445
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,,0.9726744294166565,0.9726744294166565,0.013703035190701485,0.01362249068915844,0.9726744294166565
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,,0.9734733700752258,0.9734733700752258,0.010825921781361103,0.015700742602348328,0.9734733700752258
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,,0.9046777486801147,0.9046777486801147,0.011443293653428555,0.9046777486801147,0.08387893438339233
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,,0.9790368676185608,0.9790368676185608,0.01270066574215889,0.008262518793344498,0.9790368676185608
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,,0.979335367679596,0.979335367679596,0.013118365779519081,0.007546294014900923,0.979335367679596
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,,0.7706097364425659,0.7706097364425659,0.008198932744562626,0.7706097364425659,0.22119127213954926
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,,0.9366294741630554,0.9366294741630554,0.007756633218377829,0.9366294741630554,0.05561389401555061
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,,0.8194841146469116,0.8194841146469116,0.051271069794893265,0.8194841146469116,0.129244863986969
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,,0.8951413631439209,0.8951413631439209,0.03492895886301994,0.8951413631439209,0.0699295848608017
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,,0.9257645606994629,0.9257645606994629,0.010991524904966354,0.9257645606994629,0.06324391067028046
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,,0.8819854855537415,0.8819854855537415,0.010104518383741379,0.10791002959012985,0.8819854855537415
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,,0.9759377837181091,0.9759377837181091,0.011439671739935875,0.012622492387890816,0.9759377837181091
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,,0.9764362573623657,0.9764362573623657,0.0114629827439785,0.012100783176720142,0.9764362573623657
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,,0.980595588684082,0.980595588684082,0.011815888807177544,0.0075885336846113205,0.980595588684082
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,,0.975292980670929,0.975292980670929,0.012786558829247952,0.011920422315597534,0.975292980670929
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,,0.9528323411941528,0.9528323411941528,0.012034021317958832,0.03513370081782341,0.9528323411941528
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,,0.9786771535873413,0.9786771535873413,0.012079063802957535,0.009243783541023731,0.9786771535873413
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,,0.962828516960144,0.962828516960144,0.012656709179282188,0.02451477199792862,0.962828516960144
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,,0.9660176038742065,0.9660176038742065,0.010775928385555744,0.023206515237689018,0.9660176038742065
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,2,2,2,2,,0.9779772758483887,0.9779772758483887,0.011016638949513435,0.011006111279129982,0.9779772758483887
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,2,2,2,2,,0.977963387966156,0.977963387966156,0.011015048250555992,0.01102152094244957,0.977963387966156
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,,0.6705342531204224,0.6705342531204224,0.012674846686422825,0.6705342531204224,0.3167908489704132
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,,0.8666414022445679,0.8666414022445679,0.011379977688193321,0.12197859585285187,0.8666414022445679
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,1,1,1,1,,0.7442752718925476,0.7442752718925476,0.24400706589221954,0.7442752718925476,0.011717627756297588
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,,0.9664596915245056,0.9664596915245056,0.012622241862118244,0.02091812528669834,0.9664596915245056
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,,0.8906233906745911,0.8906233906745911,0.01303578820079565,0.09634079784154892,0.8906233906745911
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,,0.976594865322113,0.976594865322113,0.01322863344103098,0.010176559910178185,0.976594865322113
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,,0.8950619101524353,0.8950619101524353,0.008700230158865452,0.8950619101524353,0.09623795002698898
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,,0.8511544466018677,0.8511544466018677,0.011026537977159023,0.8511544466018677,0.13781894743442535
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,,0.9625464677810669,0.9625464677810669,0.012063524685800076,0.025389958173036575,0.9625464677810669
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,,0.9652836322784424,0.9652836322784424,0.012320876121520996,0.02239551581442356,0.9652836322784424
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,,0.9651718735694885,0.9651718735694885,0.012295599095523357,0.02253253571689129,0.9651718735694885
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,,0.9042418003082275,0.9042418003082275,0.009758139960467815,0.9042418003082275,0.08600001037120819
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,,0.878868818283081,0.878868818283081,0.010626628063619137,0.878868818283081,0.11050456017255783
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,,0.8603885173797607,0.8603885173797607,0.01521774847060442,0.1243937611579895,0.8603885173797607
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,,0.9122812151908875,0.9122812151908875,0.012910179793834686,0.07480861991643906,0.9122812151908875
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,,0.9795829653739929,0.9795829653739929,0.012112141586840153,0.008304832503199577,0.9795829653739929
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,,0.9795698523521423,0.9795698523521423,0.012115993537008762,0.008314131759107113,0.9795698523521423
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,,0.9781794548034668,0.9781794548034668,0.012620996683835983,0.00919947400689125,0.9781794548034668
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,,0.9700556993484497,0.9700556993484497,0.013261820189654827,0.01668250374495983,0.9700556993484497
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,,0.9773828387260437,0.9773828387260437,0.01106487400829792,0.011552315205335617,0.9773828387260437
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,,0.9782158732414246,0.9782158732414246,0.012390147894620895,0.009393935091793537,0.9782158732414246
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,,0.8338309526443481,0.8338309526443481,0.008145393803715706,0.8338309526443481,0.15802361071109772
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,,0.9756622910499573,0.9756622910499573,0.011812074109911919,0.01252564787864685,0.9756622910499573
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,,0.9683822989463806,0.9683822989463806,0.007846309803426266,0.9683822989463806,0.02377133071422577
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,,0.7949969172477722,0.7949969172477722,0.19360139966011047,0.7949969172477722,0.011401713825762272
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,,0.9383573532104492,0.9383573532104492,0.9383573532104492,0.06069038435816765,0.0009523011394776404
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,,0.9633610844612122,0.9633610844612122,0.012304307892918587,0.02433459646999836,0.9633610844612122
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,,0.7489700317382812,0.7489700317382812,0.008938105776906013,0.24209192395210266,0.7489700317382812
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,,0.9084263443946838,0.9084263443946838,0.07977056503295898,0.9084263443946838,0.011803017929196358
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,,0.9108232259750366,0.9108232259750366,0.07683035731315613,0.9108232259750366,0.012346434406936169
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,,0.9727486371994019,0.9727486371994019,0.01583433896303177,0.011416957713663578,0.9727486371994019
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,,0.9781896471977234,0.9781896471977234,0.012279319576919079,0.009531035088002682,0.9781896471977234
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,,0.9782005548477173,0.9782005548477173,0.012286179699003696,0.0095132514834404,0.9782005548477173
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,,0.9750427603721619,0.9750427603721619,0.01058113295584917,0.014376114122569561,0.9750427603721619
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,,0.9751126170158386,0.9751126170158386,0.010575161315500736,0.014312190935015678,0.9751126170158386
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,,0.9663268327713013,0.9663268327713013,0.011515753343701363,0.02215738035738468,0.9663268327713013
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,,0.9251859188079834,0.9251859188079834,0.01882629655301571,0.9251859188079834,0.05598779022693634
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,,0.8354552984237671,0.8354552984237671,0.010403399355709553,0.8354552984237671,0.15414123237133026
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,,0.7817140817642212,0.7817140817642212,0.011075912974774837,0.7817140817642212,0.20721003413200378
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,,0.8971357941627502,0.8971357941627502,0.013050423003733158,0.8971357941627502,0.08981382101774216
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,,0.7159433960914612,0.7159433960914612,0.00808004755526781,0.7159433960914612,0.2759765088558197
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,,0.9138320088386536,0.9138320088386536,0.05945037305355072,0.9138320088386536,0.026717636734247208
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,,0.9782217741012573,0.9782217741012573,0.011073599569499493,0.01070457510650158,0.9782217741012573
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,,0.7926355600357056,0.7926355600357056,0.0486503504216671,0.7926355600357056,0.15871410071849823
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,,0.7683321833610535,0.7683321833610535,0.2092273235321045,0.7683321833610535,0.022440480068325996
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,,0.7115833759307861,0.7115833759307861,0.26737233996391296,0.7115833759307861,0.021044345572590828
val,val_000549,THC,TENET HEALTHCARE CORPORATION,2014-06-06,1,1,1,1,1,1,,0.7457570433616638,0.7457570433616638,0.22738829255104065,0.7457570433616638,0.026854652911424637
val,val_000666,THC,Tenet Healthcare Corp.,2014-07-01,0,0,1,1,1,1,,0.7647231221199036,0.7647231221199036,0.20777474343776703,0.7647231221199036,0.027502136304974556
val,val_000162,THC,Tenet Healthcare Corp.,2014-09-24,0,0,1,1,1,1,,0.713891327381134,0.713891327381134,0.2621772587299347,0.713891327381134,0.02393142320215702
val,val_000483,THC,TENET HEALTHCARE CORPORATION,2015-03-23,1,1,1,1,1,1,,0.6467671990394592,0.6467671990394592,0.3362275958061218,0.6467671990394592,0.017005186527967453
val,val_000825,THS,"TreeHouse Foods, Inc.",2011-02-28,1,1,1,1,1,1,,0.7824530005455017,0.7824530005455017,0.01195691991597414,0.7824530005455017,0.20559006929397583
val,val_000050,THS,"TreeHouse Foods, Inc.",2014-02-25,1,1,1,1,1,1,,0.9144694805145264,0.9144694805145264,0.008851338177919388,0.9144694805145264,0.07667919248342514
val,val_000167,THS,"TreeHouse Foods, Inc.",2015-12-16,1,1,1,1,1,1,,0.9141910672187805,0.9141910672187805,0.010984927415847778,0.9141910672187805,0.0748240053653717
val,val_000447,TKR,Timken Company (The),2012-06-15,2,2,2,2,2,2,,0.9722834825515747,0.9722834825515747,0.011469230987131596,0.0162473414093256,0.9722834825515747
val,val_000460,TKR,TIMKEN COMPANY,2014-05-27,2,2,2,2,2,2,,0.9346439242362976,0.9346439242362976,0.011705766431987286,0.05365024134516716,0.9346439242362976
val,val_000038,TKR,Timken Co. (The),2015-06-29,2,2,2,2,2,2,,0.9622672200202942,0.9622672200202942,0.012202480807900429,0.025530261918902397,0.9622672200202942
val,val_000385,TMO,THERMO FISHER SCIENTIFIC INC.,2015-05-01,2,2,2,2,2,2,,0.8454376459121704,0.8454376459121704,0.0092164920642972,0.14534585177898407,0.8454376459121704
val,val_000268,TMO,Thermo Fisher Scientific Inc.,2015-11-13,2,2,2,2,2,2,,0.887951672077179,0.887951672077179,0.009851880371570587,0.10219649225473404,0.887951672077179
val,val_000307,TMO,Thermo Fisher Scientific (Finance I) B.V.,2016-09-29,2,2,2,2,2,2,,0.9359679222106934,0.9359679222106934,0.011967387050390244,0.052064720541238785,0.9359679222106934
val,val_000053,TMS,TMS International Corporation,2015-10-28,1,1,1,1,1,1,,0.8550277352333069,0.8550277352333069,0.1369030475616455,0.8550277352333069,0.008069132454693317
val,val_000141,TMUS,T-Mobile US Inc.,2012-10-03,1,1,1,1,1,1,,0.895678699016571,0.895678699016571,0.07243102788925171,0.895678699016571,0.031890299171209335
val,val_000664,TMUS,T-Mobile US Inc.,2013-04-23,1,1,1,1,1,1,,0.926349401473999,0.926349401473999,0.041539087891578674,0.926349401473999,0.03211142495274544
val,val_000581,TMUS,"T-Mobile USA, Inc.",2013-08-14,1,1,1,1,1,1,,0.9263975024223328,0.9263975024223328,0.04142531752586365,0.9263975024223328,0.03217718005180359
val,val_000186,TOL,Toll Brothers Inc.,2013-11-07,1,1,2,2,2,2,,0.9413577914237976,0.9413577914237976,0.011656470596790314,0.0469856783747673,0.9413577914237976
val,val_000785,TPC,Tutor Perini Corporation,2011-11-11,1,1,1,1,1,1,,0.8502947092056274,0.8502947092056274,0.007734397426247597,0.8502947092056274,0.1419709175825119
val,val_000101,TPC,Tutor Perini Corporation,2012-09-14,1,1,1,1,1,1,,0.9522730708122253,0.9522730708122253,0.017200380563735962,0.9522730708122253,0.03052649460732937
val,val_000412,TRGP,Targa Resources Corp.,2016-02-04,1,1,1,1,1,1,,0.8476879596710205,0.8476879596710205,0.01504447590559721,0.8476879596710205,0.13726754486560822
val,val_000761,TRGP,Targa Resources Corp.,2016-02-26,1,1,1,1,1,1,,0.8959026336669922,0.8959026336669922,0.019940916448831558,0.8959026336669922,0.08415638655424118
val,val_000231,TRMB,Trimble Inc.,2014-10-30,2,2,2,2,2,2,,0.9754592180252075,0.9754592180252075,0.011727090924978256,0.012813703157007694,0.9754592180252075
val,val_000417,TRTN,Triton Container International Ltd.,2012-09-26,2,2,2,2,2,2,,0.9014018774032593,0.9014018774032593,0.01359737291932106,0.08500076830387115,0.9014018774032593
val,val_000149,TSM,Taiwan Semiconductor Manufacturing Co Ltd,2013-03-15,2,2,2,2,2,2,,0.9803401827812195,0.9803401827812195,0.011539255268871784,0.008120603859424591,0.9803401827812195
val,val_000124,TSN,Tyson Foods Inc.,2014-06-10,2,2,2,2,2,2,,0.9105655550956726,0.9105655550956726,0.012319868430495262,0.07711455225944519,0.9105655550956726
val,val_000376,TSN,"Tyson Foods, Inc.",2014-07-17,2,2,2,2,2,2,,0.9126065373420715,0.9126065373420715,0.012331284582614899,0.07506217807531357,0.9126065373420715
val,val_000493,TSN,"Tyson Foods, Inc.",2014-08-04,2,2,2,2,2,2,,0.9228726625442505,0.9228726625442505,0.01260065846145153,0.06452667713165283,0.9228726625442505
val,val_000265,TTM,Tata Motors Limited,2016-09-27,1,1,1,1,1,1,,0.8617921471595764,0.8617921471595764,0.019717128947377205,0.8617921471595764,0.11849066615104675
val,val_000332,TUP,TUPPERWARE BRANDS CORPORATION,2014-05-13,2,2,2,2,2,2,,0.977968156337738,0.977968156337738,0.010363038629293442,0.011668779887259007,0.977968156337738
val,val_000339,TUP,Tupperware Brands Corporation,2014-07-17,2,2,2,2,2,2,,0.9779868721961975,0.9779868721961975,0.010367734357714653,0.01164537388831377,0.9779868721961975
