split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,,0.9723125696182251,0.9723125696182251,0.015223567374050617,0.01246384996920824,0.9723125696182251
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,,0.9787201881408691,0.9787201881408691,0.0114881731569767,0.009791649878025055,0.9787201881408691
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,,0.9234528541564941,0.9234528541564941,0.010491885244846344,0.9234528541564941,0.06605524569749832
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,,0.8202967643737793,0.8202967643737793,0.010975317098200321,0.16872796416282654,0.8202967643737793
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,2,2,2,2,2,,0.7841269373893738,0.7841269373893738,0.011298245750367641,0.20457477867603302,0.7841269373893738
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,,0.9698196053504944,0.9698196053504944,0.015040755271911621,0.01513963658362627,0.9698196053504944
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,,0.9726241230964661,0.9726241230964661,0.01384564395993948,0.013530205003917217,0.9726241230964661
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,,0.9810107350349426,0.9810107350349426,0.01168291736394167,0.00730636203661561,0.9810107350349426
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,,0.9781925082206726,0.9781925082206726,0.013577542267739773,0.008229962550103664,0.9781925082206726
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,,0.9620829224586487,0.9620829224586487,0.011907036416232586,0.026009999215602875,0.9620829224586487
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,,0.9723421931266785,0.9723421931266785,0.01322645042091608,0.014431345276534557,0.9723421931266785
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,,0.8640817999839783,0.8640817999839783,0.08425453305244446,0.8640817999839783,0.051663704216480255
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,,0.9482439756393433,0.9482439756393433,0.01134861446917057,0.040407467633485794,0.9482439756393433
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,,0.685021698474884,0.685021698474884,0.3131452798843384,0.685021698474884,0.0018330810125917196
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,,0.8921347856521606,0.8921347856521606,0.020187830552458763,0.8921347856521606,0.08767734467983246
test,test_000240,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,,0.9808675646781921,0.9808675646781921,0.01033664122223854,0.008795740082859993,0.9808675646781921
test,test_001477,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,,0.7873608469963074,0.7873608469963074,0.01067555882036686,0.7873608469963074,0.20196357369422913
test,test_001491,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,,0.908801257610321,0.908801257610321,0.014036250300705433,0.908801257610321,0.07716250419616699
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,,0.9787923693656921,0.9787923693656921,0.013131857849657536,0.00807570293545723,0.9787923693656921
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,,0.9788267612457275,0.9788267612457275,0.013090044260025024,0.008083145134150982,0.9788267612457275
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,,0.9791749119758606,0.9791749119758606,0.012913323007524014,0.007911818102002144,0.9791749119758606
test,test_000704,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,,0.8589867949485779,0.8589867949485779,0.01179332472383976,0.8589867949485779,0.1292199194431305
test,test_001690,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,,0.8473176956176758,0.8473176956176758,0.010428409092128277,0.8473176956176758,0.14225393533706665
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,,0.9460484981536865,0.9460484981536865,0.014080173335969448,0.9460484981536865,0.03987134248018265
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,,0.9129396677017212,0.9129396677017212,0.039493266493082047,0.9129396677017212,0.04756705090403557
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,,0.8138296008110046,0.8138296008110046,0.023274173960089684,0.8138296008110046,0.16289624571800232
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,,0.602683424949646,0.602683424949646,0.02252957411110401,0.602683424949646,0.37478703260421753
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,,0.9759156703948975,0.9759156703948975,0.012316920794546604,0.011767439544200897,0.9759156703948975
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,,0.978917121887207,0.978917121887207,0.011497154831886292,0.009585728868842125,0.978917121887207
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,,0.9798598885536194,0.9798598885536194,0.011277344077825546,0.008862804621458054,0.9798598885536194
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,,0.9626379609107971,0.9626379609107971,0.012517642229795456,0.024844421073794365,0.9626379609107971
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,,0.9447655081748962,0.9447655081748962,0.011475978419184685,0.043758511543273926,0.9447655081748962
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,0,0,0,0,,0.523178219795227,0.523178219795227,0.523178219795227,0.4586111605167389,0.01821061410009861
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,0,0,0,0,,0.7259314656257629,0.7259314656257629,0.7259314656257629,0.2717057168483734,0.0023627267219126225
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,,0.9813398718833923,0.9813398718833923,0.01099427416920662,0.00766582228243351,0.9813398718833923
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,,0.6461340188980103,0.6461340188980103,0.0071626207791268826,0.3467034101486206,0.6461340188980103
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,,0.9571943283081055,0.9571943283081055,0.012052045203745365,0.030753660947084427,0.9571943283081055
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,0,0,0,0,,0.8478186130523682,0.8478186130523682,0.8478186130523682,0.1489866077899933,0.003194814547896385
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,0,0,0,0,,0.7424069046974182,0.7424069046974182,0.7424069046974182,0.252494752407074,0.00509833125397563
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,1,1,1,1,,0.7726446986198425,0.7726446986198425,0.1956300437450409,0.7726446986198425,0.03172529116272926
test,test_000378,BLL,Ball Corporation,2014-02-28,1,1,1,1,1,1,,0.9531392455101013,0.9531392455101013,0.006394675001502037,0.9531392455101013,0.040466006845235825
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,,0.9777199029922485,0.9777199029922485,0.012988518923521042,0.009291544556617737,0.9777199029922485
test,test_001490,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,,0.9716289639472961,0.9716289639472961,0.015412671491503716,0.012958345003426075,0.9716289639472961
test,test_000063,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,,0.9742600321769714,0.9742600321769714,0.01362205483019352,0.012117890641093254,0.9742600321769714
test,test_000622,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,,0.9799906015396118,0.9799906015396118,0.01180996187031269,0.008199391886591911,0.9799906015396118
test,test_001362,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,,0.9474419355392456,0.9474419355392456,0.011608821339905262,0.0409492552280426,0.9474419355392456
test,test_000584,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,,0.9679494500160217,0.9679494500160217,0.011984470300376415,0.020066097378730774,0.9679494500160217
test,test_001647,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,,0.816389262676239,0.816389262676239,0.03753131255507469,0.816389262676239,0.14607936143875122
test,test_000394,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,2,2,2,2,,0.8627523183822632,0.8627523183822632,0.014834503643214703,0.12241318076848984,0.8627523183822632
test,test_000351,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,,0.765239417552948,0.765239417552948,0.021436268463730812,0.2133243829011917,0.765239417552948
test,test_001604,BTE,Baytex Energy Corp,2016-02-03,0,0,0,0,0,0,,0.5174001455307007,0.5174001455307007,0.5174001455307007,0.46246421337127686,0.020135613158345222
test,test_001506,BTU,Peabody Energy Corp.,2013-08-26,1,1,1,1,1,1,,0.8057621717453003,0.8057621717453003,0.08238361030817032,0.8057621717453003,0.11185423284769058
test,test_001439,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,1,1,1,1,,0.7367172837257385,0.7367172837257385,0.25566568970680237,0.7367172837257385,0.007617006544023752
test,test_001138,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,,0.8063989877700806,0.8063989877700806,0.12755900621414185,0.8063989877700806,0.06604208052158356
test,test_001714,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,,0.7244775295257568,0.7244775295257568,0.22455760836601257,0.7244775295257568,0.050964877009391785
test,test_000648,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0,0,0,0,,0.8212108612060547,0.8212108612060547,0.8212108612060547,0.17205685377120972,0.006732339039444923
test,test_001549,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,,0.9784627556800842,0.9784627556800842,0.009454196318984032,0.012082966044545174,0.9784627556800842
test,test_000260,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,,0.9769685864448547,0.9769685864448547,0.011883482336997986,0.011147902347147465,0.9769685864448547
test,test_000736,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,,0.9779093265533447,0.9779093265533447,0.011086083948612213,0.011004564352333546,0.9779093265533447
test,test_001389,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,,0.9784108400344849,0.9784108400344849,0.01111577544361353,0.010473421774804592,0.9784108400344849
test,test_001421,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,,0.97800612449646,0.97800612449646,0.011043724603950977,0.01095019280910492,0.97800612449646
test,test_000043,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,,0.9781774282455444,0.9781774282455444,0.011219528503715992,0.01060302834957838,0.9781774282455444
test,test_001537,BURL,Burlington Resources Finance Company,2015-08-20,2,2,1,1,1,1,,0.8907766938209534,0.8907766938209534,0.021466761827468872,0.8907766938209534,0.08775655180215836
test,test_001090,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,2,2,2,2,,0.8382552266120911,0.8382552266120911,0.016263695433735847,0.14548102021217346,0.8382552266120911
test,test_001711,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,,0.9814478158950806,0.9814478158950806,0.011358373798429966,0.007193845696747303,0.9814478158950806
test,test_000328,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,,0.9789838194847107,0.9789838194847107,0.012488406151533127,0.008527743630111217,0.9789838194847107
test,test_000019,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,,0.9791821837425232,0.9791821837425232,0.011692098341882229,0.009125741198658943,0.9791821837425232
test,test_001298,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,,0.9808386564254761,0.9808386564254761,0.01189905870705843,0.007262253202497959,0.9808386564254761
test,test_001465,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,,0.9808465838432312,0.9808465838432312,0.011891769245266914,0.007261685095727444,0.9808465838432312
test,test_000058,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,,0.9810177087783813,0.9810177087783813,0.011824555695056915,0.007157688029110432,0.9810177087783813
test,test_001660,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,,0.9810882806777954,0.9810882806777954,0.011832022108137608,0.007079744711518288,0.9810882806777954
test,test_001218,BYD,Boyd Gaming Corp.,2016-08-05,1,1,1,1,1,1,,0.7374894022941589,0.7374894022941589,0.24368613958358765,0.7374894022941589,0.018824424594640732
test,test_001452,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,0,0,0,0,,0.7913196086883545,0.7913196086883545,0.7913196086883545,0.20551156997680664,0.003168780356645584
test,test_000971,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,0,0,0,0,,0.9159806966781616,0.9159806966781616,0.9159806966781616,0.08103428781032562,0.002984996885061264
test,test_001179,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,0,0,0,0,,0.8410906195640564,0.8410906195640564,0.8410906195640564,0.1550617814064026,0.003847599495202303
test,test_001293,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,1,1,1,1,,0.5952088832855225,0.5952088832855225,0.39053261280059814,0.5952088832855225,0.014258529990911484
test,test_001377,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,,0.8401673436164856,0.8401673436164856,0.8401673436164856,0.15727941691875458,0.0025532315485179424
test,test_000860,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,0,0,0,0,,0.5058963894844055,0.5058963894844055,0.5058963894844055,0.4777035713195801,0.01640004850924015
test,test_001334,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,0,0,,0.7872268557548523,0.7872268557548523,0.7872268557548523,0.20949915051460266,0.00327404891140759
test,test_001256,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,,0.7464532852172852,0.7464532852172852,0.2041713446378708,0.7464532852172852,0.04937536641955376
test,test_000250,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,,0.9010893106460571,0.9010893106460571,0.007024405989795923,0.9010893106460571,0.0918862521648407
test,test_001610,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,,0.8376885652542114,0.8376885652542114,0.011768659576773643,0.8376885652542114,0.15054278075695038
test,test_000403,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,,0.9732349514961243,0.9732349514961243,0.01310957781970501,0.01365547813475132,0.9732349514961243
test,test_000797,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,,0.9453840255737305,0.9453840255737305,0.011433983221650124,0.04318194463849068,0.9453840255737305
test,test_000139,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,,0.9743160605430603,0.9743160605430603,0.011689997278153896,0.013993910513818264,0.9743160605430603
test,test_001509,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,,0.9583286643028259,0.9583286643028259,0.009843273088335991,0.0318281389772892,0.9583286643028259
test,test_001542,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,,0.95661461353302,0.95661461353302,0.009804869070649147,0.03358050808310509,0.95661461353302
test,test_001093,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,,0.9730013012886047,0.9730013012886047,0.013650299981236458,0.013348359614610672,0.9730013012886047
test,test_000162,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,,0.9732489585876465,0.9732489585876465,0.012233031913638115,0.014517971314489841,0.9732489585876465
test,test_000728,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,,0.9633156061172485,0.9633156061172485,0.013632985763251781,0.02305137738585472,0.9633156061172485
test,test_001598,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,,0.9656776189804077,0.9656776189804077,0.013032675720751286,0.02128967083990574,0.9656776189804077
test,test_000270,CAJ,Canon Inc.,2012-06-15,2,2,2,2,2,2,,0.9656462669372559,0.9656462669372559,0.011815372854471207,0.022538311779499054,0.9656462669372559
test,test_000677,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,,0.9701359272003174,0.9701359272003174,0.010421770624816418,0.01944228634238243,0.9701359272003174
test,test_001505,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,,0.9542409181594849,0.9542409181594849,0.011108707636594772,0.03465034440159798,0.9542409181594849
test,test_000482,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,,0.8575799465179443,0.8575799465179443,0.11855378746986389,0.8575799465179443,0.02386629581451416
test,test_001234,CASA,"Casa Systems, Inc.",2016-11-30,1,1,2,2,2,2,,0.49986496567726135,0.49986496567726135,0.021510448306798935,0.4786246418952942,0.49986496567726135
test,test_000767,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,,0.9770728349685669,0.9770728349685669,0.011787922121584415,0.011139223352074623,0.9770728349685669
test,test_000922,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,,0.9090684056282043,0.9090684056282043,0.00919434241950512,0.08173719048500061,0.9090684056282043
test,test_001473,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,,0.9726108312606812,0.9726108312606812,0.011827503331005573,0.01556163839995861,0.9726108312606812
test,test_000740,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,,0.9719013571739197,0.9719013571739197,0.011761599220335484,0.01633707992732525,0.9719013571739197
test,test_000562,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,,0.9484137892723083,0.9484137892723083,0.012427318841218948,0.03915892168879509,0.9484137892723083
test,test_000070,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,,0.975975751876831,0.975975751876831,0.01231762021780014,0.01170668937265873,0.975975751876831
test,test_001347,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,,0.9760703444480896,0.9760703444480896,0.012270418927073479,0.011659215204417706,0.9760703444480896
test,test_000066,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,,0.9760692119598389,0.9760692119598389,0.012270018458366394,0.011660752817988396,0.9760692119598389
test,test_000432,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,,0.9760692119598389,0.9760692119598389,0.012270012870430946,0.011660758405923843,0.9760692119598389
test,test_000208,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,,0.9760692119598389,0.9760692119598389,0.012270059436559677,0.011660770513117313,0.9760692119598389
test,test_000400,CATM,Cardtronics plc,2015-07-31,2,2,2,2,2,2,,0.6467798352241516,0.6467798352241516,0.0075511508621275425,0.3456689715385437,0.6467798352241516
test,test_000237,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,,0.8400223851203918,0.8400223851203918,0.009006264619529247,0.15097136795520782,0.8400223851203918
test,test_000615,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,,0.950891375541687,0.950891375541687,0.012610051780939102,0.036498576402664185,0.950891375541687
test,test_001433,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,,0.9682890772819519,0.9682890772819519,0.010720312595367432,0.020990585908293724,0.9682890772819519
test,test_000801,CBT,Cabot Corp.,2013-07-30,2,2,2,2,2,2,,0.9704036712646484,0.9704036712646484,0.011523712426424026,0.01807256042957306,0.9704036712646484
test,test_001113,CBT,CABOT CORPORATION,2014-01-10,2,2,2,2,2,2,,0.9282415509223938,0.9282415509223938,0.011953677982091904,0.05980481207370758,0.9282415509223938
test,test_001445,CBT,Cabot Corp.,2015-10-28,2,2,2,2,2,2,,0.7635108828544617,0.7635108828544617,0.027164066210389137,0.20932500064373016,0.7635108828544617
test,test_001199,CCEP,Coca-Cola European Partners US LLC,2012-06-15,2,2,2,2,2,2,,0.9744380712509155,0.9744380712509155,0.012522823177278042,0.013039047829806805,0.9744380712509155
test,test_000246,CCEP,"Coca-cola European Partners US, LLC",2013-04-22,2,2,2,2,2,2,,0.9712871313095093,0.9712871313095093,0.013058173470199108,0.01565472036600113,0.9712871313095093
test,test_000107,CCEP,COCA-COLA EUROPEAN PARTNERS,2014-07-30,2,2,2,2,2,2,,0.9778624773025513,0.9778624773025513,0.012652741745114326,0.00948478002101183,0.9778624773025513
test,test_001692,CCEP,"Coca-cola European Partners US, LLC",2015-03-11,2,2,2,2,2,2,,0.9782308340072632,0.9782308340072632,0.012437562458217144,0.009331672452390194,0.9782308340072632
