split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000058,BWA,2015-03-09,2,2,2,2,0.9228571057319641,0.04065081104636192,0.03649202734231949,0.9228571057319641
test,test_001660,BWA,2015-08-11,2,2,2,2,0.9254287481307983,0.03984813019633293,0.0347231850028038,0.9254287481307983
test,test_001218,BYD,2016-08-05,1,1,1,1,0.7968300580978394,0.16928619146347046,0.7968300580978394,0.03388376906514168
test,test_001452,BZH,2011-05-24,0,0,0,0,0.8614224195480347,0.8614224195480347,0.1376074105501175,0.000970195047557354
test,test_000971,BZH,2012-06-15,0,0,0,0,0.8614224195480347,0.8614224195480347,0.1376074105501175,0.000970195047557354
test,test_001179,BZH,2012-06-29,0,0,0,0,0.8167335987091064,0.8167335987091064,0.18215909600257874,0.0011072683846578002
test,test_001293,BZH,2012-09-06,0,0,0,0,0.7735658884048462,0.7735658884048462,0.21895955502986908,0.007474550511687994
test,test_001377,BZH,2013-05-15,0,0,0,0,0.8408676981925964,0.8408676981925964,0.158404141664505,0.0007281750440597534
test,test_000860,BZH,2014-06-13,0,0,0,0,0.5469275712966919,0.5469275712966919,0.43729037046432495,0.015782104805111885
test,test_001334,BZH,2014-07-31,0,0,0,0,0.6899634599685669,0.6899634599685669,0.30794334411621094,0.0020931842736899853
test,test_001256,BZH,2016-03-11,0,0,1,1,0.7903077006340027,0.16397687792778015,0.7903077006340027,0.04571548104286194
test,test_000250,CACI,2014-11-26,1,1,1,1,0.8156787753105164,0.04455789178609848,0.8156787753105164,0.13976335525512695
test,test_001610,CACI,2015-08-07,1,1,1,1,0.8941143751144409,0.01661352440714836,0.8941143751144409,0.08927199989557266
test,test_000403,CAG,2013-02-01,2,2,2,2,0.9217121005058289,0.027000660076737404,0.051287222653627396,0.9217121005058289
test,test_000797,CAG,2013-06-27,2,2,2,2,0.9217121005058289,0.027000660076737404,0.051287222653627396,0.9217121005058289
test,test_000139,CAG,2013-10-08,2,2,2,2,0.9056209325790405,0.03086918406188488,0.06350991874933243,0.9056209325790405
test,test_001509,CAG,2015-08-20,2,2,2,2,0.7597650289535522,0.04453236609697342,0.19570264220237732,0.7597650289535522
test,test_001542,CAG,2016-02-19,2,2,2,2,0.7116544246673584,0.04691300913691521,0.24143262207508087,0.7116544246673584
test,test_001093,CAH,2013-02-19,2,2,2,2,0.9581148624420166,0.021485460922122,0.02039962261915207,0.9581148624420166
test,test_000162,CAH,2015-02-09,2,2,2,2,0.9209516644477844,0.02743220143020153,0.051616087555885315,0.9209516644477844
test,test_000728,CAH,2015-08-11,2,2,2,2,0.9288034439086914,0.02705526538193226,0.04414130374789238,0.9288034439086914
test,test_001598,CAH,2016-06-30,2,2,2,2,0.9038251042366028,0.02694302797317505,0.06923183798789978,0.9038251042366028
test,test_000270,CAJ,2012-06-15,2,2,2,2,0.9424636363983154,0.02884761616587639,0.028688745573163033,0.9424636363983154
test,test_000677,CAL,2015-10-21,2,2,2,2,0.8999296426773071,0.038062289357185364,0.06200803071260452,0.8999296426773071
test,test_001505,CAL,2016-06-09,2,2,2,2,0.9069989323616028,0.03839584439992905,0.05460527911782265,0.9069989323616028
test,test_000482,CAR,2012-06-15,1,1,1,1,0.7794516682624817,0.19530372321605682,0.7794516682624817,0.025244565680623055
test,test_001234,CASA,2016-11-30,1,1,1,1,0.8687937259674072,0.036485832184553146,0.8687937259674072,0.0947204977273941
test,test_000767,CAT,2011-11-11,2,2,2,2,0.814110279083252,0.04002924636006355,0.1458604782819748,0.814110279083252
test,test_000922,CAT,2012-08-07,2,2,2,2,0.7812919020652771,0.041869934648275375,0.17683815956115723,0.7812919020652771
test,test_001473,CAT,2013-09-13,2,2,2,2,0.8849045038223267,0.03155243769288063,0.08354303240776062,0.8849045038223267
test,test_000740,CAT,2013-11-22,2,2,2,2,0.9273963570594788,0.02974475547671318,0.04285883158445358,0.9273963570594788
test,test_000562,CAT,2014-01-27,2,2,2,2,0.9387754201889038,0.028659578412771225,0.03256497159600258,0.9387754201889038
test,test_000070,CAT,2015-02-13,2,2,2,2,0.8648757338523865,0.030637076124548912,0.10448721796274185,0.8648757338523865
test,test_001347,CAT,2015-04-09,2,2,2,2,0.8644229173660278,0.0318564735352993,0.10372060537338257,0.8644229173660278
test,test_000066,CAT,2015-05-04,2,2,2,2,0.8346279859542847,0.03408325836062431,0.13128873705863953,0.8346279859542847
test,test_000432,CAT,2015-08-18,2,2,2,2,0.7392879724502563,0.041990555822849274,0.21872147917747498,0.7392879724502563
test,test_000208,CAT,2015-10-23,2,2,2,2,0.7392879724502563,0.041990555822849274,0.21872147917747498,0.7392879724502563
test,test_000400,CATM,2015-07-31,2,2,2,2,0.773800790309906,0.048061344772577286,0.1781378835439682,0.773800790309906
test,test_000237,CATM,2016-07-19,2,2,2,2,0.8244566917419434,0.04501175507903099,0.13053154945373535,0.8244566917419434
test,test_000615,CBT,2012-07-06,2,2,2,2,0.9373572468757629,0.025943176820874214,0.03669958561658859,0.9373572468757629
test,test_001433,CBT,2013-01-11,2,2,2,2,0.9373572468757629,0.025943176820874214,0.03669958561658859,0.9373572468757629
test,test_000801,CBT,2013-07-30,2,2,2,2,0.9332732558250427,0.03092382848262787,0.03580291196703911,0.9332732558250427
test,test_001113,CBT,2014-01-10,2,2,2,2,0.9393909573554993,0.029614700004458427,0.03099432960152626,0.9393909573554993
test,test_001445,CBT,2015-10-28,2,2,2,2,0.9073106646537781,0.028692249208688736,0.06399707496166229,0.9073106646537781
test,test_001199,CCEP,2012-06-15,2,2,2,2,0.9455298781394958,0.03233252465724945,0.02213754691183567,0.9455298781394958
test,test_000246,CCEP,2013-04-22,2,2,2,2,0.9455298781394958,0.03233252465724945,0.02213754691183567,0.9455298781394958
test,test_000107,CCEP,2014-07-30,2,2,2,2,0.9355356693267822,0.03506943956017494,0.029394928365945816,0.9355356693267822
test,test_001692,CCEP,2015-03-11,2,2,2,2,0.9347017407417297,0.03326335921883583,0.03203488141298294,0.9347017407417297
test,test_000784,CCEP,2015-11-05,2,2,2,2,0.9189789295196533,0.03692790865898132,0.044093161821365356,0.9189789295196533
test,test_000680,CCI,2012-10-03,1,1,1,1,0.8061022758483887,0.17265813052654266,0.8061022758483887,0.021239615976810455
test,test_000894,CCI,2015-09-24,2,2,2,2,0.7675490379333496,0.050000034272670746,0.18245092034339905,0.7675490379333496
test,test_000705,CCK,2013-07-19,1,1,1,1,0.9416160583496094,0.03577592968940735,0.9416160583496094,0.022607998922467232
test,test_001609,CCK,2014-07-23,1,1,1,1,0.9228198528289795,0.01449834555387497,0.9228198528289795,0.06268177926540375
test,test_000602,CCK,2014-10-21,1,1,1,1,0.8622644543647766,0.02812795527279377,0.8622644543647766,0.10960755497217178
test,test_001649,CCLP,2015-03-19,1,1,1,1,0.8075286149978638,0.09581475704908371,0.8075286149978638,0.09665658324956894
test,test_000238,CCOI,2011-02-16,1,1,1,1,0.8345061540603638,0.1283392459154129,0.8345061540603638,0.037154532968997955
test,test_000678,CCOI,2014-04-01,0,0,1,1,0.8329174518585205,0.1374787539243698,0.8329174518585205,0.029603784903883934
test,test_000365,CCOI,2015-02-20,1,1,0,0,0.5501460433006287,0.5501460433006287,0.44467586278915405,0.0051781535148620605
test,test_001217,CCOI,2016-11-28,1,1,1,1,0.7599292397499084,0.20845450460910797,0.7599292397499084,0.03161630779504776
test,test_000168,CCU,2013-02-22,0,0,0,0,0.865050196647644,0.865050196647644,0.10030772536993027,0.03464210405945778
test,test_000148,CCU,2013-06-11,0,0,0,0,0.875582218170166,0.875582218170166,0.09393336623907089,0.030484411865472794
test,test_000841,CCU,2015-02-19,0,0,0,0,0.8618072867393494,0.8618072867393494,0.11008928716182709,0.02810344099998474
test,test_001375,CCU,2015-02-20,0,0,0,0,0.8540541529655457,0.8540541529655457,0.11639022082090378,0.029555542394518852
test,test_000619,CCU,2016-03-24,0,0,0,0,0.8838168382644653,0.8838168382644653,0.09343890845775604,0.022744230926036835
test,test_001674,CCU,2016-06-14,0,0,0,0,0.8745841383934021,0.8745841383934021,0.10008812695741653,0.02532774955034256
test,test_000029,CCZ,2014-02-21,2,2,2,2,0.9378520250320435,0.031861722469329834,0.030286254361271858,0.9378520250320435
test,test_001232,CCZ,2016-07-12,2,2,2,2,0.9331908226013184,0.035938702523708344,0.030870484188199043,0.9331908226013184
test,test_000798,CDE,2015-03-09,1,1,1,1,0.9432610273361206,0.02017202042043209,0.9432610273361206,0.036566928029060364
test,test_001342,CDNS,2016-02-04,2,2,2,2,0.9477810263633728,0.03212229162454605,0.020096687600016594,0.9477810263633728
test,test_001450,CDW,2013-04-03,1,1,1,1,0.9733264446258545,0.016059542074799538,0.9733264446258545,0.010613979771733284
test,test_000496,CENT,2011-08-11,1,1,1,1,0.9278830885887146,0.03155381977558136,0.9278830885887146,0.04056312516331673
test,test_001076,CENT,2012-05-15,1,1,1,1,0.9315321445465088,0.031326524913311005,0.9315321445465088,0.03714129701256752
test,test_000334,CENT,2012-06-15,1,1,1,1,0.933795154094696,0.030939772725105286,0.933795154094696,0.03526502102613449
test,test_001449,CENT,2013-01-18,0,0,1,1,0.9364973902702332,0.030321115627884865,0.9364973902702332,0.033181555569171906
test,test_000985,CENT,2015-01-29,1,1,1,1,0.9542295336723328,0.028567416593432426,0.9542295336723328,0.017203081399202347
test,test_001036,CENT,2015-06-29,1,1,1,1,0.9006807208061218,0.05214180424809456,0.9006807208061218,0.04717737436294556
test,test_000659,CENX,2014-05-28,1,1,1,1,0.9126543998718262,0.03234707936644554,0.9126543998718262,0.05499855801463127
test,test_000039,CENX,2014-08-13,1,1,1,1,0.9212729930877686,0.027585351839661598,0.9212729930877686,0.05114167556166649
test,test_000376,CENX,2014-09-19,1,1,1,1,0.9278170466423035,0.023674996569752693,0.9278170466423035,0.04850801080465317
test,test_000580,CENX,2014-11-26,1,1,1,1,0.9392092823982239,0.018111152574419975,0.9392092823982239,0.04267953336238861
test,test_000441,CFX,2015-05-20,1,1,1,1,0.8629066348075867,0.04854488745331764,0.8629066348075867,0.08854848146438599
test,test_000108,CHDN,2014-11-13,1,1,1,1,0.7843368649482727,0.09730219095945358,0.7843368649482727,0.11836105585098267
test,test_001190,CHDN,2015-10-29,1,1,1,1,0.8078644275665283,0.06537245959043503,0.8078644275665283,0.12676313519477844
test,test_001620,CHDN,2015-12-02,1,1,1,1,0.8116732239723206,0.05979551374912262,0.8116732239723206,0.12853126227855682
test,test_001107,CHE,2015-08-12,2,2,2,2,0.9634775519371033,0.025023257359862328,0.011499232612550259,0.9634775519371033
test,test_000958,CHE,2015-10-28,2,2,2,2,0.9573090076446533,0.028073150664567947,0.014617808163166046,0.9573090076446533
test,test_001255,CHH,2015-08-10,2,2,2,2,0.9222757816314697,0.04270394518971443,0.035020340234041214,0.9222757816314697
test,test_000044,CHK,2012-06-15,1,1,1,1,0.9038422703742981,0.04724443703889847,0.9038422703742981,0.04891330003738403
test,test_001042,CHK,2014-05-20,1,1,2,2,0.9400469660758972,0.02655044011771679,0.03340252488851547,0.9400469660758972
test,test_001236,CHK,2015-03-31,2,2,2,2,0.9255573749542236,0.03106049820780754,0.04338209703564644,0.9255573749542236
test,test_000930,CHK,2015-11-06,1,1,1,1,0.7448566555976868,0.10673562437295914,0.7448566555976868,0.1484076827764511
test,test_000121,CHK,2015-12-04,1,1,1,1,0.7382440567016602,0.11359059065580368,0.7382440567016602,0.14816531538963318
test,test_000313,CHK,2016-01-25,1,1,0,0,0.5424229502677917,0.5424229502677917,0.4221073091030121,0.03546980395913124
test,test_001394,CHTR,2014-03-21,1,1,1,1,0.7355875372886658,0.20659568905830383,0.7355875372886658,0.0578167662024498
test,test_000023,CHTR,2014-10-29,1,1,1,1,0.7548725605010986,0.19408410787582397,0.7548725605010986,0.051043324172496796
test,test_000508,CHTR,2014-10-30,2,2,1,1,0.7548725605010986,0.19408410787582397,0.7548725605010986,0.051043324172496796
test,test_000247,CHTR,2016-02-19,2,2,1,1,0.7632935643196106,0.18017737567424774,0.7632935643196106,0.05652902275323868
test,test_001106,CHTR,2016-05-10,1,1,1,1,0.5004603266716003,0.11078571528196335,0.5004603266716003,0.3887540102005005
test,test_000414,CIEN,2011-01-21,0,0,0,0,0.7044937014579773,0.7044937014579773,0.29402294754981995,0.001483292318880558
test,test_001545,CIEN,2015-04-07,1,1,1,1,0.9721783399581909,0.02543075568974018,0.9721783399581909,0.0023908147122710943
test,test_001540,CL,2013-08-12,2,2,2,2,0.9410409331321716,0.03725171089172363,0.02170734480023384,0.9410409331321716
test,test_000460,CL,2015-02-11,2,2,2,2,0.9424420595169067,0.03593786805868149,0.021620020270347595,0.9424420595169067
test,test_001514,CLF,2016-01-05,0,0,1,1,0.864536702632904,0.044321510940790176,0.864536702632904,0.09114183485507965
test,test_000421,CLGX,2011-08-31,1,1,1,1,0.8845301270484924,0.057754289358854294,0.8845301270484924,0.05771555379033089
test,test_000020,CLH,2012-11-27,1,1,1,1,0.8256518840789795,0.05278054624795914,0.8256518840789795,0.12156761437654495
test,test_000130,CLMT,2011-04-12,1,1,1,1,0.9102913737297058,0.024278949946165085,0.9102913737297058,0.0654296875
test,test_001684,CLMT,2012-06-15,1,1,1,1,0.9102913737297058,0.024278949946165085,0.9102913737297058,0.0654296875
test,test_000109,CLMT,2013-03-29,1,1,1,1,0.9280209541320801,0.020405277609825134,0.9280209541320801,0.051573820412158966
test,test_001386,CLMT,2013-09-03,1,1,1,1,0.8583451509475708,0.042464934289455414,0.8583451509475708,0.09918991476297379
test,test_000373,CLR,2014-05-27,2,2,1,1,0.7783221006393433,0.12520043551921844,0.7783221006393433,0.09647737443447113
test,test_000137,CMC,2013-09-25,2,2,2,2,0.8447155356407166,0.03734643757343292,0.1179380714893341,0.8447155356407166
test,test_001017,CMCSA,2015-01-28,2,2,2,2,0.9357457756996155,0.034807439893484116,0.02944677323102951,0.9357457756996155
test,test_000214,CMCSA,2016-02-17,2,2,2,2,0.9339543581008911,0.03641320392489433,0.029632410034537315,0.9339543581008911
test,test_000289,CMI,2011-06-21,2,2,2,2,0.9273924827575684,0.032456863671541214,0.04015067592263222,0.9273924827575684
test,test_001632,CMI,2013-09-19,2,2,2,2,0.9334732890129089,0.030827660113573074,0.03569904342293739,0.9334732890129089
test,test_000396,CMI,2013-09-20,2,2,2,2,0.9438247680664062,0.029545268043875694,0.026629924774169922,0.9438247680664062
test,test_001225,CMI,2014-02-25,2,2,2,2,0.9294887185096741,0.03484226390719414,0.03566904366016388,0.9294887185096741
test,test_000329,CMI,2015-03-03,2,2,2,2,0.9197966456413269,0.033907774835824966,0.04629555717110634,0.9197966456413269
test,test_001330,CMI,2015-11-04,2,2,2,2,0.925080418586731,0.03278287500143051,0.04213668033480644,0.925080418586731
test,test_000510,CMP,2012-06-15,1,1,1,1,0.7962000966072083,0.0648912787437439,0.7962000966072083,0.13890859484672546
test,test_000970,CMP,2015-06-26,1,1,1,1,0.8091922402381897,0.05373196303844452,0.8091922402381897,0.13707584142684937
test,test_000013,CMP,2016-06-16,1,1,1,1,0.8103669881820679,0.0456404834985733,0.8103669881820679,0.14399254322052002
test,test_000672,CMS,2012-06-15,1,1,1,1,0.8179930448532104,0.07327871769666672,0.8179930448532104,0.10872821509838104
test,test_000588,CNC,2012-06-15,1,1,1,1,0.9096694588661194,0.019906703382730484,0.9096694588661194,0.07042384147644043
test,test_001699,CNC,2012-11-02,1,1,1,1,0.9096694588661194,0.019906703382730484,0.9096694588661194,0.07042384147644043
test,test_001111,CNHI,2015-07-27,1,1,1,1,0.7853909134864807,0.17909498512744904,0.7853909134864807,0.03551410883665085
test,test_001525,CNHI,2015-12-21,1,1,1,1,0.7853909134864807,0.17909498512744904,0.7853909134864807,0.03551410883665085
test,test_001194,CNI,2012-06-15,2,2,2,2,0.9348243474960327,0.03210989013314247,0.03306577727198601,0.9348243474960327
test,test_000133,CNI,2013-12-09,2,2,2,2,0.9343514442443848,0.0326666422188282,0.032981906086206436,0.9343514442443848
test,test_001143,CNI,2014-02-20,2,2,2,2,0.9339582920074463,0.03285374119877815,0.03318797051906586,0.9339582920074463
test,test_000316,CNI,2015-01-29,2,2,2,2,0.9317205548286438,0.03260810673236847,0.035671308636665344,0.9317205548286438
test,test_001357,CNI,2015-04-28,2,2,2,2,0.9320427775382996,0.03250434994697571,0.035452865064144135,0.9320427775382996
test,test_001327,CNI,2015-11-09,2,2,2,2,0.9299295544624329,0.03366313874721527,0.036407291889190674,0.9299295544624329
test,test_000364,CNI,2016-02-18,2,2,2,2,0.9308968782424927,0.03360775113105774,0.03549538552761078,0.9308968782424927
test,test_001264,CNQ,2011-10-26,2,2,2,2,0.9236154556274414,0.031068019568920135,0.04531656205654144,0.9236154556274414
test,test_001069,CNQ,2011-11-01,2,2,2,2,0.9236154556274414,0.031068019568920135,0.04531656205654144,0.9236154556274414
test,test_000996,CNQ,2014-03-26,2,2,2,2,0.9248902797698975,0.03146224096417427,0.043647464364767075,0.9248902797698975
test,test_000319,CNQ,2015-06-03,2,2,2,2,0.9264817237854004,0.030309507623314857,0.043208763003349304,0.9264817237854004
test,test_000572,CNSL,2013-05-23,1,1,1,1,0.8966817855834961,0.050618015229701996,0.8966817855834961,0.05270015820860863
test,test_001086,CNSL,2013-12-13,1,1,1,1,0.8406978845596313,0.09945441782474518,0.8406978845596313,0.059847671538591385
test,test_000667,CNSL,2016-04-29,1,1,1,1,0.8638924956321716,0.07519249618053436,0.8638924956321716,0.06091492623090744
test,test_000417,COMM,2016-05-18,1,1,1,1,0.8673428893089294,0.09914058446884155,0.8673428893089294,0.03351648524403572
test,test_000401,COMP,2012-02-08,2,2,2,2,0.9415396451950073,0.028607450425624847,0.029852861538529396,0.9415396451950073
test,test_001629,COMP,2014-02-25,2,2,2,2,0.9510189294815063,0.026766417548060417,0.022214600816369057,0.9510189294815063
test,test_000507,COMP,2016-02-25,2,2,2,2,0.9513494968414307,0.030139697715640068,0.018510745838284492,0.9513494968414307
test,test_001431,COO,2014-08-06,2,2,2,2,0.9535297155380249,0.026837723329663277,0.019632559269666672,0.9535297155380249
test,test_001101,COO,2015-02-17,2,2,2,2,0.9535297155380249,0.026837723329663277,0.019632559269666672,0.9535297155380249
test,test_001297,COP,2012-02-07,2,2,2,2,0.8164700865745544,0.058051615953445435,0.12547831237316132,0.8164700865745544
test,test_000613,COP,2013-11-26,2,2,2,2,0.946947455406189,0.0256990734487772,0.027353456243872643,0.946947455406189
test,test_000312,COP,2014-11-17,2,2,2,2,0.8954775333404541,0.04247858002781868,0.06204382702708244,0.8954775333404541
test,test_000201,COP,2015-11-09,2,2,2,2,0.9261385202407837,0.032888367772102356,0.04097314924001694,0.9261385202407837
test,test_001581,COTY,2016-08-18,2,2,1,1,0.871139645576477,0.04082370921969414,0.871139645576477,0.08803670853376389
test,test_000939,CPAC,2013-01-25,1,1,1,1,0.7262722849845886,0.1107424795627594,0.7262722849845886,0.16298532485961914
test,test_000594,CPB,2014-06-20,2,2,2,2,0.9164053797721863,0.04101955145597458,0.04257512837648392,0.9164053797721863
test,test_001683,CPB,2015-10-02,2,2,2,2,0.9262095093727112,0.040262460708618164,0.03352806717157364,0.9262095093727112
