split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001408,AZO,"AUTOZONE, INC",2015-04-01,2,2,2,2,2,2,0.22,0.9153414964675903,0.9153414964675903,0.0022654086351394653,0.08239302784204483,0.9153414964675903
test,test_000283,AZO,"AutoZone, Inc.",2015-04-20,2,2,2,2,2,2,0.22,0.9258975982666016,0.9258975982666016,0.0020349223632365465,0.07206755131483078,0.9258975982666016
test,test_000842,AZO,AutoZone Inc.,2015-04-22,2,2,2,2,2,2,0.22,0.9265127182006836,0.9265127182006836,0.002028518356382847,0.07145877182483673,0.9265127182006836
test,test_000644,BA,Boeing Company (The),2012-06-15,2,2,1,1,1,1,0.22,0.8284766674041748,0.8284766674041748,0.045310527086257935,0.8284766674041748,0.12621286511421204
test,test_000128,BABA,Alibaba Group Holding Limited,2014-11-13,2,2,2,2,2,2,0.22,0.9940035939216614,0.9940035939216614,0.0007451976998709142,0.005251247435808182,0.9940035939216614
test,test_000453,BABA,Alibaba Group Holding Limited,2014-11-24,2,2,2,2,2,2,0.22,0.9940224289894104,0.9940224289894104,0.0007482912042178214,0.005229225382208824,0.9940224289894104
test,test_000223,BABA,Alibaba Group Holding Limited,2015-11-24,2,2,2,2,2,2,0.22,0.9817934036254883,0.9817934036254883,0.0012087676441296935,0.01699782721698284,0.9817934036254883
test,test_001103,BABA,Alibaba Group Holding Limited,2016-03-11,2,2,2,2,2,2,0.22,0.9916672110557556,0.9916672110557556,0.0008940628031268716,0.007438773289322853,0.9916672110557556
test,test_000645,BAH,Booz Allen Hamilton Inc.,2012-06-15,1,1,1,1,1,1,0.22,0.8536152243614197,0.8536152243614197,0.005112440790981054,0.8536152243614197,0.14127232134342194
test,test_000288,BAK,Braskem International Ltd,2012-06-15,2,2,2,2,2,2,0.22,0.9587952494621277,0.9587952494621277,0.002316980855539441,0.038887761533260345,0.9587952494621277
test,test_000017,BAK,Braskem S.A.,2014-08-08,2,2,1,1,1,1,0.22,0.6654404401779175,0.6654404401779175,0.0028575370088219643,0.6654404401779175,0.3317020833492279
test,test_000867,BAM,Brookfield Asset Management Inc.,2013-07-03,2,2,2,2,2,2,0.22,0.9811993837356567,0.9811993837356567,0.0008098330581560731,0.017990803346037865,0.9811993837356567
test,test_001150,BAX,Baxter International Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.993419349193573,0.993419349193573,0.0005372002488002181,0.006043459754437208,0.993419349193573
test,test_001547,BAX,Baxter International Inc.,2013-06-04,2,2,2,2,2,2,0.22,0.9940617680549622,0.9940617680549622,0.0010394866112619638,0.00489868363365531,0.9940617680549622
test,test_001659,BAX,Baxter International Inc.,2014-10-23,2,2,2,2,2,2,0.22,0.9941744208335876,0.9941744208335876,0.001017061178572476,0.004808507859706879,0.9941744208335876
test,test_000804,BBBY,Bed Bath & Beyond Inc.,2014-07-14,2,2,2,2,2,2,0.22,0.982075035572052,0.982075035572052,0.000730337924323976,0.017194580286741257,0.982075035572052
test,test_001346,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,2,2,2,2,0.22,0.9885216951370239,0.9885216951370239,0.0006948729860596359,0.01078340969979763,0.9885216951370239
test,test_001354,BC,Brunswick Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8422717452049255,0.8422717452049255,0.044541046023368835,0.8422717452049255,0.11318714916706085
test,test_000210,BC,Brunswick Corporation,2016-06-22,2,2,2,2,2,2,0.22,0.9056930541992188,0.9056930541992188,0.0012002036673948169,0.0931067019701004,0.9056930541992188
test,test_001631,BCC,Boise Cascade Company,2012-06-15,0,0,1,1,1,1,0.22,0.929900586605072,0.929900586605072,0.026058025658130646,0.929900586605072,0.044041331857442856
test,test_000092,BCC,Boise Cascade Company,2016-08-15,1,1,1,1,1,1,0.22,0.8951162695884705,0.8951162695884705,0.05571635067462921,0.8951162695884705,0.04916739463806152
test,test_000240,BCE,BCE Inc.,2011-07-01,2,2,2,2,2,2,0.22,0.9940657615661621,0.9940657615661621,0.0008545367745682597,0.00507966335862875,0.9940657615661621
test,test_001477,BDC,Belden Inc.,2011-04-26,1,1,1,1,1,1,0.22,0.7302560806274414,0.7302560806274414,0.010817318223416805,0.7302560806274414,0.2589265704154968
test,test_001491,BDC,Belden Inc.,2014-03-27,1,1,1,1,1,1,0.22,0.8637274503707886,0.8637274503707886,0.005476244259625673,0.8637274503707886,0.13079631328582764
test,test_000249,BDX,"BECTON, DICKINSON AND COMPANY",2014-05-20,2,2,2,2,2,2,0.22,0.9937200546264648,0.9937200546264648,0.001134282210841775,0.005145618226379156,0.9937200546264648
test,test_000179,BDX,Becton Dickinson & Co.,2014-12-04,2,2,2,2,2,2,0.22,0.9940335154533386,0.9940335154533386,0.001062641735188663,0.004903868306428194,0.9940335154533386
test,test_000189,BDX,"Becton, Dickinson and Company",2015-03-17,2,2,2,2,2,2,0.22,0.9940316081047058,0.9940316081047058,0.0010613250778988004,0.004907052032649517,0.9940316081047058
test,test_000704,BG,Bunge Limited,2013-04-09,1,1,1,1,1,1,0.22,0.8991345763206482,0.8991345763206482,0.04610308259725571,0.8991345763206482,0.05476246029138565
test,test_001690,BG,Bunge Limited,2015-11-27,2,2,1,1,1,1,0.22,0.8880696296691895,0.8880696296691895,0.006186739541590214,0.8880696296691895,0.10574369877576828
test,test_000825,BGC,General Cable Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.8754739165306091,0.8754739165306091,0.006639775820076466,0.8754739165306091,0.11788634210824966
test,test_000568,BGG,Briggs & Stratton Corporation,2014-05-16,1,1,1,1,1,1,0.22,0.8681111335754395,0.8681111335754395,0.007962346076965332,0.8681111335754395,0.12392648309469223
test,test_001082,BGG,Briggs & Stratton Corporation,2015-01-23,1,1,1,1,1,1,0.22,0.8802860975265503,0.8802860975265503,0.007723744958639145,0.8802860975265503,0.11199010908603668
test,test_000889,BGG,Briggs & Stratton Corporation,2015-08-25,1,1,1,1,1,1,0.22,0.8591500520706177,0.8591500520706177,0.005625348072499037,0.8591500520706177,0.1352245956659317
test,test_000778,BIDU,Baidu Inc.,2013-07-30,2,2,2,2,2,2,0.22,0.9943367838859558,0.9943367838859558,0.0008093523210845888,0.004853843245655298,0.9943367838859558
test,test_000151,BIIB,Biogen Inc.,2015-05-18,2,2,2,2,2,2,0.22,0.993860125541687,0.993860125541687,0.0008656337740831077,0.005274265073239803,0.993860125541687
test,test_001458,BIIB,Biogen Inc.,2015-09-10,2,2,2,2,2,2,0.22,0.993860125541687,0.993860125541687,0.0008656337740831077,0.005274265073239803,0.993860125541687
test,test_001243,BIO,Bio-Rad Laboratories Inc.,2014-05-21,2,2,2,2,2,2,0.22,0.8518181443214417,0.8518181443214417,0.0022763169836252928,0.1459055095911026,0.8518181443214417
test,test_001309,BIO,"BIO-RAD LABORATORIES, INC",2015-04-08,2,2,2,2,2,2,0.22,0.9598394632339478,0.9598394632339478,0.0025213626213371754,0.03763918951153755,0.9598394632339478
test,test_000822,BKD,BROOKDALE SENIOR LIVING INC,2014-10-08,1,1,1,1,1,1,0.22,0.8943845629692078,0.8943845629692078,0.0388287715613842,0.8943845629692078,0.06678663939237595
test,test_000786,BKD,BROOKDALE SENIOR LIVING INC,2015-02-20,0,0,0,0,1,1,0.22,0.2958433926105499,0.6247268319129944,0.2958433926105499,0.6247268319129944,0.07942970842123032
test,test_000072,BKR,Baker Hughes Inc.,2011-08-19,2,2,2,2,2,2,0.22,0.9893062710762024,0.9893062710762024,0.0008037592633627355,0.009889977984130383,0.9893062710762024
test,test_001571,BKR,Michael Baker International LLC,2013-10-01,1,1,2,2,2,2,0.22,0.9760228395462036,0.9760228395462036,0.0005954668740741909,0.02338162250816822,0.9760228395462036
test,test_000836,BKR,BAKER HUGHES INCORPORATED,2014-01-22,2,2,2,2,2,2,0.22,0.9706792235374451,0.9706792235374451,0.0008505003643222153,0.02847021445631981,0.9706792235374451
test,test_001116,BLDR,"Builders FirstSource, Inc.",2013-05-13,0,0,1,1,1,1,0.22,0.832624614238739,0.832624614238739,0.08225538581609726,0.832624614238739,0.08511997759342194
test,test_000777,BLDR,Builders FirstSource Inc.,2015-07-13,1,1,1,1,1,1,0.22,0.9457474946975708,0.9457474946975708,0.016910793259739876,0.9457474946975708,0.03734172508120537
test,test_001556,BLDR,Builders FirstSource Inc.,2016-08-09,1,1,0,0,1,1,0.22,0.3346468210220337,0.6398334503173828,0.3346468210220337,0.6398334503173828,0.02551976591348648
test,test_000378,BLL,Ball Corporation,2014-02-28,1,1,1,1,1,1,0.22,0.9043014645576477,0.9043014645576477,0.018312601372599602,0.9043014645576477,0.07738589495420456
test,test_000884,BMY,Bristol-Myers Squibb Co.,2011-07-19,2,2,2,2,2,2,0.22,0.9937697052955627,0.9937697052955627,0.0010322650196030736,0.005198067054152489,0.9937697052955627
test,test_001490,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,2,2,2,2,0.22,0.9864105582237244,0.9864105582237244,0.0007433078135363758,0.012846147641539574,0.9864105582237244
test,test_000063,BMY,Bristol-Myers Squibb Co.,2013-07-08,2,2,2,2,2,2,0.22,0.9879939556121826,0.9879939556121826,0.000718796974979341,0.011287297122180462,0.9879939556121826
test,test_000622,BMY,BRISTOL-MYERS SQUIBB COMPANY,2015-11-11,2,2,2,2,2,2,0.22,0.9865015149116516,0.9865015149116516,0.0007297807023860514,0.012768711894750595,0.9865015149116516
test,test_001362,BRFS,BRF S.A.,2015-10-28,2,2,2,2,2,2,0.22,0.9773831367492676,0.9773831367492676,0.000710306572727859,0.02190656028687954,0.9773831367492676
test,test_000584,BRFS,BRF S.A.,2016-02-17,2,2,2,2,2,2,0.22,0.9925841093063354,0.9925841093063354,0.0007060350617393851,0.006709853652864695,0.9925841093063354
test,test_001647,BSX,BOSTON SCIENTIFIC CORPORATION,2014-10-28,1,1,1,1,1,1,0.22,0.6449726223945618,0.6449726223945618,0.16170616447925568,0.6449726223945618,0.19332125782966614
test,test_000394,BSX,BOSTON SCIENTIFIC CORPORATION,2015-11-04,1,1,2,2,2,2,0.22,0.9236388206481934,0.9236388206481934,0.0010532779851928353,0.07530784606933594,0.9236388206481934
test,test_000351,BSX,Boston Scientific Corporation,2016-12-07,2,2,2,2,2,2,0.22,0.6075469255447388,0.6075469255447388,0.0034641947131603956,0.3889889121055603,0.6075469255447388
test,test_001604,BTE,Baytex Energy Corp,2016-02-03,0,0,0,0,1,1,0.22,0.29270464181900024,0.5378961563110352,0.29270464181900024,0.5378961563110352,0.1693992018699646
test,test_001506,BTU,Peabody Energy Corp.,2013-08-26,1,1,1,1,1,1,0.22,0.8008061051368713,0.8008061051368713,0.008628151379525661,0.8008061051368713,0.19056576490402222
test,test_001439,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,1,1,1,1,0.22,0.7550260424613953,0.7550260424613953,0.012279065325856209,0.7550260424613953,0.2326948493719101
test,test_001138,BTU,PEABODY ENERGY CORPORATION,2014-05-14,1,1,1,1,1,1,0.22,0.7820475697517395,0.7820475697517395,0.07754659652709961,0.7820475697517395,0.14040589332580566
test,test_001714,BTU,PEABODY ENERGY CORPORATION,2014-10-22,0,0,1,1,1,1,0.22,0.7892476916313171,0.7892476916313171,0.05963590368628502,0.7892476916313171,0.15111646056175232
test,test_000648,BTU,PEABODY ENERGY CORPORATION,2015-09-03,0,0,0,0,0,0,0.22,0.6354825496673584,0.6354825496673584,0.6354825496673584,0.31686490774154663,0.04765252023935318
test,test_001549,BUD,ANHEUSER-BUSCH INBEV SA/NV,2014-01-23,2,2,2,2,2,2,0.22,0.9943777918815613,0.9943777918815613,0.0009539650636725128,0.004668170120567083,0.9943777918815613
test,test_000260,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-01-12,2,2,2,2,2,2,0.22,0.9943384528160095,0.9943384528160095,0.0010953061282634735,0.004566214047372341,0.9943384528160095
test,test_000736,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-05-20,2,2,2,2,2,2,0.22,0.9943271279335022,0.9943271279335022,0.0011043905979022384,0.0045685009099543095,0.9943271279335022
test,test_001389,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,2,2,2,2,0.22,0.9943271279335022,0.9943271279335022,0.0011043905979022384,0.0045685009099543095,0.9943271279335022
test,test_001421,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,2,2,2,2,0.22,0.9943222999572754,0.9943222999572754,0.0011071808403357863,0.0045705074444413185,0.9943222999572754
test,test_000043,BUD,"Anheuser-Busch InBev Finance, Inc",2016-01-20,2,2,2,2,2,2,0.22,0.9943271279335022,0.9943271279335022,0.0011044391430914402,0.004568474367260933,0.9943271279335022
test,test_001537,BURL,Burlington Resources Finance Company,2015-08-20,2,2,1,1,1,1,0.22,0.8962135314941406,0.8962135314941406,0.06580503284931183,0.8962135314941406,0.03798137605190277
test,test_001090,BURL,Burlington Resources Finance Co.,2016-02-02,2,2,1,1,1,1,0.22,0.5116643309593201,0.5116643309593201,0.030893024057149887,0.5116643309593201,0.45744264125823975
test,test_001711,BWA,BorgWarner Inc.,2012-06-15,2,2,2,2,2,2,0.22,0.9942956566810608,0.9942956566810608,0.0009334099595434964,0.004770977888256311,0.9942956566810608
test,test_000328,BWA,BorgWarner Inc.,2013-04-10,2,2,2,2,2,2,0.22,0.9942839741706848,0.9942839741706848,0.0008607506169937551,0.00485526118427515,0.9942839741706848
test,test_000019,BWA,BORGWARNER INC,2013-08-02,2,2,2,2,2,2,0.22,0.9942753911018372,0.9942753911018372,0.0008612046367488801,0.004863389302045107,0.9942753911018372
test,test_001298,BWA,BorgWarner Inc.,2014-05-28,2,2,2,2,2,2,0.22,0.987198531627655,0.987198531627655,0.0009278139332309365,0.011873673647642136,0.987198531627655
test,test_001465,BWA,BORGWARNER INC,2014-11-24,2,2,2,2,2,2,0.22,0.987198531627655,0.987198531627655,0.0009278139332309365,0.011873673647642136,0.987198531627655
test,test_000058,BWA,BorgWarner Inc.,2015-03-09,2,2,2,2,2,2,0.22,0.9939952492713928,0.9939952492713928,0.0008706817170605063,0.005134120583534241,0.9939952492713928
test,test_001660,BWA,BORGWARNER INC,2015-08-11,2,2,2,2,2,2,0.22,0.9939952492713928,0.9939952492713928,0.0008706817170605063,0.005134120583534241,0.9939952492713928
test,test_001218,BYD,Boyd Gaming Corp.,2016-08-05,1,1,0,0,1,1,0.22,0.2558133006095886,0.7142313718795776,0.2558133006095886,0.7142313718795776,0.029955385252833366
test,test_001452,BZH,Beazer Homes USA Inc.,2011-05-24,0,0,0,0,1,1,0.22,0.4707167148590088,0.48134326934814453,0.4707167148590088,0.48134326934814453,0.047939978539943695
test,test_000971,BZH,"Beazer Homes USA, Inc.",2012-06-15,0,0,0,0,1,1,0.22,0.2717118561267853,0.6678529381752014,0.2717118561267853,0.6678529381752014,0.06043518707156181
test,test_001179,BZH,Beazer Homes USA Inc.,2012-06-29,0,0,0,0,1,1,0.22,0.2973766326904297,0.6487922668457031,0.2973766326904297,0.6487922668457031,0.0538310632109642
test,test_001293,BZH,"Beazer Homes USA, Inc.",2012-09-06,0,0,0,0,1,1,0.22,0.26495179533958435,0.6775637865066528,0.26495179533958435,0.6775637865066528,0.05748442932963371
test,test_001377,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0,0,0,0,0.22,0.8154494166374207,0.8154494166374207,0.8154494166374207,0.167270690202713,0.017279889434576035
test,test_000860,BZH,Beazer Homes USA Inc.,2014-06-13,0,0,0,0,1,1,0.22,0.4384375512599945,0.5192360877990723,0.4384375512599945,0.5192360877990723,0.042326394468545914
test,test_001334,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0,0,1,1,0.22,0.46501076221466064,0.4950200617313385,0.46501076221466064,0.4950200617313385,0.03996918350458145
test,test_001256,BZH,Beazer Homes USA Inc.,2016-03-11,0,0,1,1,1,1,0.22,0.7699709534645081,0.7699709534645081,0.09135928004980087,0.7699709534645081,0.13866972923278809
test,test_000250,CACI,CACI International Inc.,2014-11-26,1,1,1,1,1,1,0.22,0.9302173256874084,0.9302173256874084,0.010301703587174416,0.9302173256874084,0.059480927884578705
test,test_001610,CACI,"CACI International, Inc.",2015-08-07,1,1,1,1,1,1,0.22,0.7386617064476013,0.7386617064476013,0.0052117458544671535,0.7386617064476013,0.2561265528202057
test,test_000403,CAG,"Conagra Brands, Inc.",2013-02-01,2,2,2,2,2,2,0.22,0.9834280610084534,0.9834280610084534,0.0012017509434372187,0.015370129607617855,0.9834280610084534
test,test_000797,CAG,"CONAGRA BRANDS, INC",2013-06-27,2,2,2,2,2,2,0.22,0.9105111956596375,0.9105111956596375,0.0013223483692854643,0.08816645294427872,0.9105111956596375
test,test_000139,CAG,"CONAGRA BRANDS, INC",2013-10-08,2,2,2,2,2,2,0.22,0.9209880828857422,0.9209880828857422,0.0010373671539127827,0.07797451317310333,0.9209880828857422
test,test_001509,CAG,Conagra Brands Inc.,2015-08-20,2,2,2,2,2,2,0.22,0.7718008756637573,0.7718008756637573,0.0025932614225894213,0.22560584545135498,0.7718008756637573
test,test_001542,CAG,Conagra Brands Inc.,2016-02-19,2,2,2,2,2,2,0.22,0.7718008756637573,0.7718008756637573,0.0025932614225894213,0.22560584545135498,0.7718008756637573
test,test_001093,CAH,"Cardinal Health, Inc.",2013-02-19,2,2,2,2,2,2,0.22,0.9934297204017639,0.9934297204017639,0.0012117752339690924,0.005358558148145676,0.9934297204017639
test,test_000162,CAH,"CARDINAL HEALTH, INC",2015-02-09,2,2,2,2,2,2,0.22,0.9928368926048279,0.9928368926048279,0.0011049071326851845,0.006058169063180685,0.9928368926048279
test,test_000728,CAH,"CARDINAL HEALTH, INC",2015-08-11,2,2,2,2,2,2,0.22,0.9803758859634399,0.9803758859634399,0.0012003850424662232,0.01842370815575123,0.9803758859634399
test,test_001598,CAH,Cardinal Health Inc.,2016-06-30,2,2,2,2,2,2,0.22,0.9923588633537292,0.9923588633537292,0.001075984793715179,0.006565123796463013,0.9923588633537292
test,test_000270,CAJ,Canon Inc.,2012-06-15,2,2,1,1,1,1,0.22,0.5402313470840454,0.5402313470840454,0.00694963289424777,0.5402313470840454,0.452818900346756
test,test_000677,CAL,United Utilities Water Finance Plc,2015-10-21,2,2,2,2,2,2,0.22,0.9893671870231628,0.9893671870231628,0.0006407899199984968,0.009991978295147419,0.9893671870231628
test,test_001505,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,2,2,2,2,0.22,0.9844588041305542,0.9844588041305542,0.0014273233246058226,0.014113882556557655,0.9844588041305542
test,test_000482,CAR,"Avis Budget Group, Inc",2012-06-15,1,1,1,1,1,1,0.22,0.791662335395813,0.791662335395813,0.16006484627723694,0.791662335395813,0.048272762447595596
test,test_001234,CASA,"Casa Systems, Inc.",2016-11-30,1,1,1,1,1,1,0.22,0.6133086085319519,0.6133086085319519,0.015980834141373634,0.6133086085319519,0.37071049213409424
test,test_000767,CAT,Caterpillar Inc.,2011-11-11,2,2,2,2,2,2,0.22,0.9556577801704407,0.9556577801704407,0.0006876070983707905,0.04365469142794609,0.9556577801704407
test,test_000922,CAT,Caterpillar Inc.,2012-08-07,2,2,2,2,2,2,0.22,0.9068194627761841,0.9068194627761841,0.0009451528312638402,0.09223532676696777,0.9068194627761841
test,test_001473,CAT,Caterpillar Inc.,2013-09-13,2,2,2,2,2,2,0.22,0.9819366335868835,0.9819366335868835,0.0008414875483140349,0.017221923917531967,0.9819366335868835
test,test_000740,CAT,CATERPILLAR INC,2013-11-22,2,2,2,2,2,2,0.22,0.9814975261688232,0.9814975261688232,0.0008586221956647933,0.017643854022026062,0.9814975261688232
test,test_000562,CAT,CATERPILLAR INC,2014-01-27,2,2,2,2,2,2,0.22,0.8947563171386719,0.8947563171386719,0.006868477910757065,0.09837524592876434,0.8947563171386719
test,test_000070,CAT,CATERPILLAR INC,2015-02-13,2,2,2,2,2,2,0.22,0.9636127948760986,0.9636127948760986,0.0011601620353758335,0.03522704169154167,0.9636127948760986
test,test_001347,CAT,Caterpillar Inc.,2015-04-09,2,2,2,2,2,2,0.22,0.9647762775421143,0.9647762775421143,0.0011138503905385733,0.0341099314391613,0.9647762775421143
test,test_000066,CAT,CATERPILLAR INC,2015-05-04,2,2,2,2,2,2,0.22,0.9649350643157959,0.9649350643157959,0.0011069434694945812,0.03395795822143555,0.9649350643157959
test,test_000432,CAT,CATERPILLAR INC,2015-08-18,2,2,2,2,2,2,0.22,0.9604328870773315,0.9604328870773315,0.0012240408686921,0.038343120366334915,0.9604328870773315
test,test_000208,CAT,CATERPILLAR INC,2015-10-23,2,2,2,2,2,2,0.22,0.9604328870773315,0.9604328870773315,0.0012240408686921,0.038343120366334915,0.9604328870773315
test,test_000400,CATM,Cardtronics plc,2015-07-31,2,2,1,1,1,1,0.22,0.5231571793556213,0.5231571793556213,0.003659262787550688,0.5231571793556213,0.4731835126876831
test,test_000237,CATM,Cardtronics plc,2016-07-19,2,2,2,2,2,2,0.22,0.7350122332572937,0.7350122332572937,0.0018220720812678337,0.26316574215888977,0.7350122332572937
test,test_000615,CBT,Cabot Corporation,2012-07-06,2,2,2,2,2,2,0.22,0.9927762746810913,0.9927762746810913,0.0010030146222561598,0.006220742128789425,0.9927762746810913
test,test_001433,CBT,Cabot Corp.,2013-01-11,2,2,2,2,2,2,0.22,0.9816048741340637,0.9816048741340637,0.0007280978607013822,0.01766699180006981,0.9816048741340637
