row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001252,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,0.9080750308306442,1,1,0.9070722595911066,1,1,0.9075736452108754,1,agreement,agreement,,,,,,,,,,,0.024583465999466137,0.00547847159919839,0.015030968799332264,0.9080750308306442,0.9070722595911066,0.9075736452108754,0.06734150316988971,0.08744926880969507,0.0773953859897924
test_000631,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,0.9140916858317495,1,1,0.9070521829626161,1,1,0.9105719343971828,1,agreement,agreement,,,,,,,,,,,0.024127475088335366,0.005529817337947725,0.014828646213141545,0.9140916858317495,0.9070521829626161,0.9105719343971828,0.06178083907991515,0.08741799969943609,0.07459941938967563
test_000701,test,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,0.9332348873137217,1,1,0.850437553615777,1,1,0.8918362204647494,1,agreement,agreement,,,,,,,,,,,0.031638971328949064,0.10244728261408517,0.06704312697151713,0.9332348873137217,0.850437553615777,0.8918362204647494,0.03512614135732912,0.04711516377013782,0.04112065256373347
test_000635,test,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,0.9388599324334376,1,1,0.8318728595407985,1,1,0.8853663959871181,1,agreement,agreement,,,,,,,,,,,0.02623769042479001,0.005164752584464532,0.015701221504627272,0.9388599324334376,0.8318728595407985,0.8853663959871181,0.03490237714177241,0.16296238787473694,0.09893238250825467
test_001522,test,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,0.8602857653817965,2,2,0.9146240954110387,2,2,0.8874549303964177,2,agreement,agreement,,,,,,,,,,,0.05558884185246255,0.0022845656248385617,0.02893670373865056,0.08412539276574092,0.0830913389641227,0.08360836586493181,0.8602857653817965,0.9146240954110387,0.8874549303964177
test_001351,test,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,0.8767659998903873,1,1,0.7880021841674799,1,1,0.8323840920289336,1,agreement,agreement,,,,,,,,,,,0.05115040239243493,0.01717482115505462,0.03416261177374477,0.8767659998903873,0.7880021841674799,0.8323840920289336,0.0720835977171779,0.19482299467746547,0.13345329619732169
test_000952,test,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,0.9359621297697344,2,2,0.9861457431454073,2,2,0.9610539364575708,2,agreement,agreement,,,,,,,,,,,0.038109330585340474,0.0006688312156996234,0.01938908090052005,0.02592853964492512,0.01318542563889306,0.01955698264190909,0.9359621297697344,0.9861457431454073,0.9610539364575708
test_000425,test,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,0.9359621297697344,2,2,0.9869494972173971,2,2,0.9614558134935658,2,agreement,agreement,,,,,,,,,,,0.038109330585340474,0.0006557840347042614,0.019382557310022367,0.02592853964492512,0.0123947187478986,0.01916162919641186,0.9359621297697344,0.9869494972173971,0.9614558134935658
test_001719,test,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,0.9359621297697344,2,2,0.9869600857300433,2,2,0.9614611077498889,2,agreement,agreement,,,,,,,,,,,0.038109330585340474,0.000656966025080436,0.019383148305210453,0.02592853964492512,0.012382948244876239,0.01915574394490068,0.9359621297697344,0.9869600857300433,0.9614611077498889
test_000445,test,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,0.9370074815842836,2,2,0.993009291040474,2,2,0.9650083863123788,2,agreement,agreement,,,,,,,,,,,0.038522228383334876,0.0010000889507321036,0.01976115866703349,0.0244702900323814,0.0059906200087940144,0.015230455020587706,0.9370074815842836,0.993009291040474,0.9650083863123788
test_001462,test,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,0.9332295216602567,2,2,0.9931180849419935,2,2,0.9631738033011251,2,agreement,agreement,,,,,,,,,,,0.040487897329760776,0.0009959715326203237,0.02074193443119055,0.026282581009982504,0.005885943525386211,0.016084262267684356,0.9332295216602567,0.9931180849419935,0.9631738033011251
test_001642,test,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,0.931260554561969,2,2,0.9866371534396405,2,2,0.9589488540008048,2,agreement,agreement,,,,,,,,,,,0.040263800463176506,0.0007174478072109938,0.02049062413519375,0.02847564497485451,0.012645398753148455,0.020560521864001483,0.931260554561969,0.9866371534396405,0.9589488540008048
test_000731,test,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,0.9078240821543322,2,2,0.9031679748039243,2,2,0.9054960284791282,2,agreement,agreement,,,,,,,,,,,0.044138240737128215,0.0015903730152782044,0.022864306876203208,0.04803767710853965,0.09524165218079754,0.07163966464466859,0.9078240821543322,0.9031679748039243,0.9054960284791282
test_001406,test,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,0.9580338658000976,2,2,0.9733873579100645,2,2,0.9657106118550811,2,agreement,agreement,,,,,,,,,,,0.020124583311867877,0.0008878048912298313,0.010506194101548854,0.021841550888034435,0.025724837198705712,0.023783194043370072,0.9580338658000976,0.9733873579100645,0.9657106118550811
test_001461,test,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,0.9186061600785297,2,2,0.9845211370016026,2,2,0.9515636485400661,2,agreement,agreement,,,,,,,,,,,0.03193686315840655,0.0009193195576204874,0.016428091358013517,0.049456976763063674,0.01455954344077691,0.03200826010192029,0.9186061600785297,0.9845211370016026,0.9515636485400661
test_000127,test,AON,Aon plc,2014-11-26,2,2,2,2,0.9285769116663594,2,2,0.8783266467654034,2,2,0.9034517792158814,2,agreement,agreement,,,,,,,,,,,0.03510455283878171,0.0013918591308884705,0.01824820598483509,0.036318535494858924,0.12028149410370827,0.0783000147992836,0.9285769116663594,0.8783266467654034,0.9034517792158814
test_000785,test,APA,Apache Corporation,2012-11-28,2,2,2,2,0.8723700718659122,2,2,0.9734607053324467,2,2,0.9229153885991794,2,agreement,agreement,,,,,,,,,,,0.04885578609372454,0.0011734659439286274,0.025014626018826584,0.07877414204036336,0.025365828723624678,0.05206998538199402,0.8723700718659122,0.9734607053324467,0.9229153885991794
test_000601,test,APA,Apache Corp.,2015-01-16,2,2,2,2,0.9123535020298734,1,1,0.6383312940597535,2,2,0.9123535020298734,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.8669694597696198,1.544474144557538,0.03727979529977146,0.13148301839828494,0.03727979529977146,0.05036670267035505,0.6383312940597535,0.05036670267035505,0.9123535020298734,0.23018568754196161,0.9123535020298734
test_000281,test,APA,Apache Corp.,2015-01-20,2,2,2,2,0.815547518648038,2,2,0.9332677699585192,2,2,0.8744076443032787,2,agreement,agreement,,,,,,,,,,,0.033966694968688114,0.011962744211350667,0.02296471959001939,0.1504857863832738,0.05476948583013007,0.10262763610670195,0.815547518648038,0.9332677699585192,0.8744076443032787
test_001181,test,APA,Apache Corporation,2015-10-07,2,2,1,1,0.5837252096554248,2,2,0.5161550717972975,1,1,0.5837252096554248,1,lstm,disagreement,0.9362601500820649,0.9942217572357259,80.0,80.0,280.0,552.0,1.0,1.0,1.5199853597374897,1.5103768290330235,0.39688852133684954,0.09536339484696672,0.39688852133684954,0.5837252096554248,0.38848153335573576,0.5837252096554248,0.01938626900772544,0.5161550717972975,0.01938626900772544
test_000344,test,APA,Apache Corporation,2016-02-25,2,2,2,2,0.7514034817570385,1,1,0.5085229126059141,2,2,0.7514034817570385,2,lstm,disagreement,0.9546159577397463,0.9061428504977844,80.0,80.0,552.0,280.0,1.0,1.0,1.7060194394967847,1.4146657631036985,0.05264537624679181,0.0893625292371949,0.05264537624679181,0.1959511419961697,0.5085229126059141,0.1959511419961697,0.7514034817570385,0.4021145581568909,0.7514034817570385
test_001508,test,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,0.9462513873983045,2,2,0.9922822940244418,2,2,0.9692668407113731,2,agreement,agreement,,,,,,,,,,,0.03040598508452158,0.0009057283995400879,0.015655856742030835,0.02334262751717389,0.006811977576018162,0.015077302546596026,0.9462513873983045,0.9922822940244418,0.9692668407113731
test_001442,test,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,0.9477104023341002,2,2,0.9890037050617495,2,2,0.9683570536979249,2,agreement,agreement,,,,,,,,,,,0.029495636226300442,0.0007669142697109165,0.01513127524800568,0.022793961439599345,0.010229380668539486,0.016511671054069414,0.9477104023341002,0.9890037050617495,0.9683570536979249
test_001469,test,APH,Amphenol Corp.,2011-12-06,2,2,2,2,0.9407279421050814,2,2,0.9938726035255164,2,2,0.9673002728152988,2,agreement,agreement,,,,,,,,,,,0.031238822149419518,0.000980347472897544,0.016109584811158532,0.02803323574549902,0.0051470490015861625,0.01659014237354259,0.9407279421050814,0.9938726035255164,0.9673002728152988
test_000082,test,APH,Amphenol Corp.,2014-04-30,2,2,2,2,0.9357043609288078,2,2,0.9940937593110107,2,2,0.9648990601199092,2,agreement,agreement,,,,,,,,,,,0.033591039854187925,0.0010873213649692634,0.017339180609578595,0.03070459921700424,0.004818919324020025,0.017761759270512132,0.9357043609288078,0.9940937593110107,0.9648990601199092
test_001588,test,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,0.9618354846961559,1,1,0.774373205446099,1,1,0.8681043450711274,1,agreement,agreement,,,,,,,,,,,0.0240057992643206,0.020217333817447215,0.022111566540883906,0.9618354846961559,0.774373205446099,0.8681043450711274,0.014158716039523575,0.20540946073645378,0.10978408838798867
test_001622,test,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,0.9574318314172663,0,0,0.28210143095557183,1,1,0.9574318314172663,1,lstm,disagreement,0.9362601500820649,0.2759685096412295,80.0,30.0,280.0,30.0,1.0,1.0,1.8936919814993312,0.5580699405968013,0.02432599423097086,0.28210143095557183,0.02432599423097086,0.9574318314172663,0.5173151051197977,0.9574318314172663,0.01824217435176273,0.20058346392463033,0.01824217435176273
test_001284,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,0.874968449585845,1,1,0.8926799397097523,1,1,0.8838241946477987,1,agreement,agreement,,,,,,,,,,,0.032883740226542724,0.013789680009219887,0.023336710117881306,0.874968449585845,0.8926799397097523,0.8838241946477987,0.09214781018761224,0.09353038028102788,0.09283909523432006
test_000235,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,0.865022145417165,1,1,0.8956717044191506,1,1,0.8803469249181578,1,agreement,agreement,,,,,,,,,,,0.03294628571951385,0.01122827894919826,0.022087282334356056,0.865022145417165,0.8956717044191506,0.8803469249181578,0.102031568863321,0.09310001663165125,0.09756579274748613
test_000353,test,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,0.9358900729801363,2,2,0.9574847697333896,2,2,0.9466874213567629,2,agreement,agreement,,,,,,,,,,,0.03006147953105314,0.0009366038022480592,0.015499041666650601,0.034048447488810536,0.04157862646436239,0.03781353697658646,0.9358900729801363,0.9574847697333896,0.9466874213567629
test_000073,test,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,0.9402544393361983,2,2,0.6420474439192,2,2,0.7911509416276992,2,agreement,agreement,,,,,,,,,,,0.022001765422503216,0.01020044334510749,0.016101104383805354,0.037743795241298526,0.34775211273569245,0.19274795398849548,0.9402544393361983,0.6420474439192,0.7911509416276992
test_000411,test,ASH,Ashland LLC,2016-04-01,1,1,1,1,0.8755857757700286,1,1,0.8715735511561195,1,1,0.873579663463074,1,agreement,agreement,,,,,,,,,,,0.06750439993997813,0.020605060819442134,0.04405473037971013,0.8755857757700286,0.8715735511561195,0.873579663463074,0.056909824289993215,0.10782138802443834,0.08236560615721578
test_001586,test,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,0.9539252253083915,2,2,0.9939481655804578,2,2,0.9739366954444246,2,agreement,agreement,,,,,,,,,,,0.028921519529404482,0.0009233838654354686,0.014922451697419976,0.01715325516220399,0.005128450554106707,0.011140852858155349,0.9539252253083915,0.9939481655804578,0.9739366954444246
test_000383,test,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,0.9539252253083915,2,2,0.9947451264483386,2,2,0.974335175878365,2,agreement,agreement,,,,,,,,,,,0.028921519529404482,0.0008397717536143841,0.014880645641509434,0.01715325516220399,0.00441510179804691,0.01078417848012545,0.9539252253083915,0.9947451264483386,0.974335175878365
test_000847,test,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,0.8616858606237469,1,1,0.7217052363841165,1,1,0.7916955485039316,1,agreement,agreement,,,,,,,,,,,0.08119675970804463,0.13495760753877137,0.108077183623408,0.8616858606237469,0.7217052363841165,0.7916955485039316,0.05711737966820851,0.1433371560771121,0.1002272678726603
test_000617,test,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,0.8625049605503465,1,1,0.8542090527086101,1,1,0.8583570066294783,1,agreement,agreement,,,,,,,,,,,0.04883355620442909,0.008047580599075805,0.02844056840175245,0.8625049605503465,0.8542090527086101,0.8583570066294783,0.08866148324522442,0.137743366692314,0.1132024249687692
test_001174,test,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,0.9278863772141156,1,1,0.8531365990638734,1,1,0.8905114881389945,1,agreement,agreement,,,,,,,,,,,0.03602890338035938,0.07403507083654401,0.055031987108451696,0.9278863772141156,0.8531365990638734,0.8905114881389945,0.03608471940552497,0.07282833009958262,0.05445652475255379
test_001580,test,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,0.9278863772141156,1,1,0.8533154471720624,1,1,0.890600912193089,1,agreement,agreement,,,,,,,,,,,0.03602890338035938,0.07459348962922419,0.055311196504791785,0.9278863772141156,0.8533154471720624,0.890600912193089,0.03608471940552497,0.07209106319871351,0.054087891302119245
test_000816,test,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,0.9339244134955346,2,2,0.9722647713903557,2,2,0.9530945924429451,2,agreement,agreement,,,,,,,,,,,0.03095314586538087,0.0009171039026765453,0.015935124884028706,0.035122440639084616,0.026818124706967688,0.03097028267302615,0.9339244134955346,0.9722647713903557,0.9530945924429451
test_000609,test,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,0.9263320003685803,2,2,0.9939674614603431,2,2,0.9601497309144618,2,agreement,agreement,,,,,,,,,,,0.03525033978838595,0.0011488606073172857,0.01819960019785162,0.03841765984303374,0.00488367793233966,0.0216506688876867,0.9263320003685803,0.9939674614603431,0.9601497309144618
test_001623,test,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,0.9263320003685803,2,2,0.993964912024049,2,2,0.9601484561963147,2,agreement,agreement,,,,,,,,,,,0.03525033978838595,0.0011494035626527911,0.018199871675519372,0.03841765984303374,0.004885684413298302,0.02165167212816602,0.9263320003685803,0.993964912024049,0.9601484561963147
test_000660,test,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,0.9313641080226657,2,2,0.9939797218505817,2,2,0.9626719149366236,2,agreement,agreement,,,,,,,,,,,0.03315517106716482,0.0011352009941289164,0.017145186030646867,0.035480720910169496,0.00488507715528935,0.020182899032729424,0.9313641080226657,0.9939797218505817,0.9626719149366236
test_001570,test,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,0.932457772864633,2,2,0.9939757193135712,2,2,0.9632167460891021,2,agreement,agreement,,,,,,,,,,,0.0327903973397731,0.0011363504687320948,0.016963373904252597,0.03475182979559384,0.004887930217696776,0.019819880006645307,0.932457772864633,0.9939757193135712,0.9632167460891021
test_000115,test,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,0.9323371828047701,2,2,0.9916183449439637,2,2,0.961977763874367,2,agreement,agreement,,,,,,,,,,,0.03308820576571494,0.0009840810767680179,0.01703614342124148,0.03457461142951493,0.007397573979268341,0.020986092704391633,0.9323371828047701,0.9916183449439637,0.961977763874367
test_000923,test,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,0.9270308933546875,2,2,0.9937058269314816,2,2,0.9603683601430846,2,agreement,agreement,,,,,,,,,,,0.03627094145801832,0.0010744843358954116,0.018672712896956864,0.03669816518729426,0.005219688732623068,0.020958926959958664,0.9270308933546875,0.9937058269314816,0.9603683601430846
test_001183,test,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,0.8979003985967207,1,1,0.8919162833310319,1,1,0.8949083409638763,1,agreement,agreement,,,,,,,,,,,0.03609219310525177,0.0241872800904072,0.030139736597829484,0.8979003985967207,0.8919162833310319,0.8949083409638763,0.06600740829802762,0.08389643657856095,0.0749519224382943
test_000056,test,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,0.9503674926167822,2,2,0.9654242206415287,2,2,0.9578958566291554,2,agreement,agreement,,,,,,,,,,,0.02677202174864664,0.0014490569889439786,0.01411053936879531,0.02286048563457118,0.03312672236952739,0.027993604002049286,0.9503674926167822,0.9654242206415287,0.9578958566291554
test_000478,test,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,0.9482843231350445,2,2,0.9780072467377583,2,2,0.9631457849364014,2,agreement,agreement,,,,,,,,,,,0.027451069747997662,0.0011481654244317357,0.014299617586214699,0.02426460711695774,0.020844587837810055,0.0225545974773839,0.9482843231350445,0.9780072467377583,0.9631457849364014
test_000891,test,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,0.9473305883794433,2,2,0.9797157705218518,2,2,0.9635231794506476,2,agreement,agreement,,,,,,,,,,,0.027525195817589224,0.0010866976214167212,0.014305946719502973,0.025144215802967496,0.019197531856731485,0.02217087382984949,0.9473305883794433,0.9797157705218518,0.9635231794506476
test_000271,test,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,0.9212188377522366,2,2,0.988340641999187,2,2,0.9547797398757119,2,agreement,agreement,,,,,,,,,,,0.03858096381347761,0.0011350140271524972,0.019857988920315053,0.040200198434285815,0.010524343973660455,0.025362271203973136,0.9212188377522366,0.988340641999187,0.9547797398757119
test_000124,test,AVA,Avista Corp.,2014-01-30,2,2,2,2,0.9210333549668386,2,2,0.9913096355790212,2,2,0.9561714952729299,2,agreement,agreement,,,,,,,,,,,0.03796085602161713,0.0008935162848973133,0.019427186153257222,0.04100578901154425,0.007796848136081463,0.024401318573812857,0.9210333549668386,0.9913096355790212,0.9561714952729299
test_001110,test,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,0.9303202552899861,2,2,0.9937074521334763,2,2,0.9620138537117312,2,agreement,agreement,,,,,,,,,,,0.036290398032799216,0.0011425492987116057,0.01871647366575541,0.03338934667721464,0.005149998567812123,0.019269672622513383,0.9303202552899861,0.9937074521334763,0.9620138537117312
test_001551,test,AVT,Avnet Inc.,2012-11-19,2,2,2,2,0.9220257928816543,2,2,0.9757021831409679,2,2,0.9488639880113111,2,agreement,agreement,,,,,,,,,,,0.027044314689604058,0.0012037137262222854,0.014124014207913172,0.050929892428741644,0.023094103132809792,0.03701199778077572,0.9220257928816543,0.9757021831409679,0.9488639880113111
test_001318,test,AVT,"AVNET, INC",2014-08-27,2,2,2,2,0.9276695882069678,2,2,0.9814396583993333,2,2,0.9545546233031506,2,agreement,agreement,,,,,,,,,,,0.024049557835048186,0.0010856994287175197,0.012567628631882852,0.048280853957984,0.017474642171949176,0.032877748064966586,0.9276695882069678,0.9814396583993333,0.9545546233031506
