split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.22,0.9909929633140564,0.9909929633140564,0.0010646498994901776,0.007942408323287964,0.9909929633140564
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.22,0.7567664980888367,0.7567664980888367,0.015869440510869026,0.7567664980888367,0.22736410796642303
val,val_000522,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.22,0.7340558767318726,0.7340558767318726,0.02468089386820793,0.7340558767318726,0.24126321077346802
val,val_000142,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.22,0.8462977409362793,0.8462977409362793,0.03913988918066025,0.8462977409362793,0.11456242948770523
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.22,0.9855082631111145,0.9855082631111145,0.0006498965667560697,0.013841861858963966,0.9855082631111145
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.22,0.9928889274597168,0.9928889274597168,0.0010651557240635157,0.006045947317034006,0.9928889274597168
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.22,0.9941701889038086,0.9941701889038086,0.0010551377199590206,0.004774695262312889,0.9941701889038086
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.22,0.8750775456428528,0.8750775456428528,0.008006373420357704,0.8750775456428528,0.11691606789827347
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.22,0.9941781759262085,0.9941781759262085,0.00126403640024364,0.004557788837701082,0.9941781759262085
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.22,0.9941879510879517,0.9941879510879517,0.0012494788970798254,0.004562532529234886,0.9941879510879517
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.22,0.9941879510879517,0.9941879510879517,0.0012494788970798254,0.004562532529234886,0.9941879510879517
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.22,0.9938923120498657,0.9938923120498657,0.0009694943437352777,0.005138180684298277,0.9938923120498657
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.22,0.9793599843978882,0.9793599843978882,0.0011244367342442274,0.019515585154294968,0.9793599843978882
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.22,0.973425030708313,0.973425030708313,0.0010819071903824806,0.025493042543530464,0.973425030708313
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.22,0.9941437840461731,0.9941437840461731,0.0010843791533261538,0.004771794192492962,0.9941437840461731
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.22,0.9673420190811157,0.9673420190811157,0.0014114744262769818,0.031246541067957878,0.9673420190811157
val,val_000477,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.22,0.9936860203742981,0.9936860203742981,0.0010523904347792268,0.005261596292257309,0.9936860203742981
val,val_000154,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.22,0.9789616465568542,0.9789616465568542,0.0008844319963827729,0.02015385963022709,0.9789616465568542
val,val_000397,PKX,POSCO,2016-12-09,2,2,2,2,2,2,0.22,0.8675510883331299,0.8675510883331299,0.01624462381005287,0.11620436608791351,0.8675510883331299
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,0.22,0.8416029810905457,0.8416029810905457,0.02075960487127304,0.8416029810905457,0.13763733208179474
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.22,0.9791314601898193,0.9791314601898193,0.0009084665216505527,0.019960058853030205,0.9791314601898193
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.22,0.9920294284820557,0.9920294284820557,0.0010216935770586133,0.0069488477893173695,0.9920294284820557
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.22,0.9937832355499268,0.9937832355499268,0.0011067971354350448,0.005109964404255152,0.9937832355499268
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.22,0.9836977124214172,0.9836977124214172,0.0008193873218260705,0.015482969582080841,0.9836977124214172
val,val_000550,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.22,0.6167623400688171,0.6167623400688171,0.0019209723686799407,0.3813166618347168,0.6167623400688171
val,val_000347,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.22,0.9937787652015686,0.9937787652015686,0.0011907626176252961,0.005030422005802393,0.9937787652015686
val,val_000169,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.22,0.8385583162307739,0.8385583162307739,0.07971455901861191,0.8385583162307739,0.08172714710235596
val,val_000351,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,0.22,0.8752527832984924,0.8752527832984924,0.006032684352248907,0.8752527832984924,0.11871449649333954
val,val_000393,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.22,0.9938127994537354,0.9938127994537354,0.0011613852111622691,0.005025818478316069,0.9938127994537354
val,val_000579,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.22,0.9944462776184082,0.9944462776184082,0.0009741080575622618,0.004579577129334211,0.9944462776184082
val,val_000814,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.22,0.9877086877822876,0.9877086877822876,0.0011731013655662537,0.011118204332888126,0.9877086877822876
val,val_000491,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,1,1,1,1,0.22,0.8460211753845215,0.8460211753845215,0.008873914368450642,0.8460211753845215,0.14510485529899597
val,val_000310,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.22,0.9516063332557678,0.9516063332557678,0.001022476120851934,0.04737112671136856,0.9516063332557678
val,val_000009,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.22,0.9875326752662659,0.9875326752662659,0.0005744079244323075,0.011892881244421005,0.9875326752662659
val,val_000843,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.22,0.9735857844352722,0.9735857844352722,0.0008300960762426257,0.02558407187461853,0.9735857844352722
val,val_000651,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.22,0.9937230944633484,0.9937230944633484,0.0011593266390264034,0.0051175993867218494,0.9937230944633484
val,val_000246,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.22,0.9881576895713806,0.9881576895713806,0.000859779363963753,0.01098256092518568,0.9881576895713806
val,val_000641,PVH,PVH Corp.,2013-03-05,2,2,2,2,2,2,0.22,0.9829777479171753,0.9829777479171753,0.000782111135777086,0.016240134835243225,0.9829777479171753
val,val_000051,PVH,PVH CORP,2015-01-12,1,1,1,1,1,1,0.22,0.9280126690864563,0.9280126690864563,0.013139757327735424,0.9280126690864563,0.05884750187397003
val,val_000155,PXD,PIONEER NATURAL RESOURCES,2013-09-20,2,2,2,2,2,2,0.22,0.9009987115859985,0.9009987115859985,0.002633643802255392,0.09636767953634262,0.9009987115859985
val,val_000369,PXD,PIONEER NATURAL RESOURCES,2014-03-11,2,2,2,2,2,2,0.22,0.9715598225593567,0.9715598225593567,0.0012253628810867667,0.02721484564244747,0.9715598225593567
val,val_000330,RAD,Rite Aid Corporation,2013-06-19,0,0,0,0,1,1,0.22,0.35908228158950806,0.5943419933319092,0.35908228158950806,0.5943419933319092,0.04657573252916336
val,val_000180,RAD,RITE AID CORPORATION,2014-03-24,1,1,1,1,1,1,0.22,0.8899444937705994,0.8899444937705994,0.046713389456272125,0.8899444937705994,0.0633421465754509
val,val_000115,RCI,"Rogers Communications, Inc.",2013-05-15,2,2,2,2,2,2,0.22,0.9606398940086365,0.9606398940086365,0.0007451056153513491,0.03861498460173607,0.9606398940086365
val,val_000177,RCI,Rogers Communications Inc.,2016-06-03,2,2,2,2,2,2,0.22,0.7754631042480469,0.7754631042480469,0.0028720498085021973,0.22166484594345093,0.7754631042480469
val,val_000286,RCII,Rent-A-Center Inc.,2016-06-17,1,1,0,0,1,1,0.22,0.33813512325286865,0.6297131180763245,0.33813512325286865,0.6297131180763245,0.03215178847312927
val,val_000338,RCL,Royal Caribbean Cruises Ltd.,2014-05-19,1,1,1,1,1,1,0.22,0.8658206462860107,0.8658206462860107,0.012915928848087788,0.8658206462860107,0.12126342952251434
val,val_000729,RIG,Transocean Ltd.,2016-07-05,0,0,1,1,1,1,0.22,0.9020825028419495,0.9020825028419495,0.03401445224881172,0.9020825028419495,0.06390295922756195
val,val_000320,RIO,RIO TINTO PLC,2014-04-07,2,2,2,2,2,2,0.22,0.9817113876342773,0.9817113876342773,0.0012148817768320441,0.017073728144168854,0.9817113876342773
val,val_000448,RIO,RIO TINTO PLC,2015-03-04,2,2,2,2,2,2,0.22,0.9793039560317993,0.9793039560317993,0.0009615294402465224,0.01973452791571617,0.9793039560317993
val,val_000079,RIO,Rio Tinto PLC,2016-02-12,2,2,2,2,2,2,0.22,0.5159368515014648,0.5159368515014648,0.005425390787422657,0.4786377549171448,0.5159368515014648
val,val_000765,ROK,Rockwell Automation Inc.,2013-05-24,2,2,2,2,2,2,0.22,0.9936739206314087,0.9936739206314087,0.0009938093135133386,0.005332270171493292,0.9936739206314087
val,val_000804,ROK,"ROCKWELL AUTOMATION, INC",2014-05-21,2,2,2,2,2,2,0.22,0.9922492504119873,0.9922492504119873,0.0007972379680722952,0.00695355050265789,0.9922492504119873
val,val_000294,ROK,"ROCKWELL AUTOMATION, INC",2014-12-22,2,2,2,2,2,2,0.22,0.9918389916419983,0.9918389916419983,0.0008634401601739228,0.007297615986317396,0.9918389916419983
val,val_000508,ROK,"ROCKWELL AUTOMATION, INC",2015-09-02,2,2,2,2,2,2,0.22,0.993747353553772,0.993747353553772,0.001049370621331036,0.005203286651521921,0.993747353553772
val,val_000304,ROP,"Roper Technologies, Inc.",2013-05-30,2,2,2,2,2,2,0.22,0.9913983345031738,0.9913983345031738,0.0009100701427087188,0.0076915910467505455,0.9913983345031738
val,val_000668,ROP,"ROPER TECHNOLOGIES, INC",2015-02-13,2,2,2,2,2,2,0.22,0.991797685623169,0.991797685623169,0.0008596329716965556,0.007342708762735128,0.991797685623169
val,val_000126,RRC,Range Resources Corp.,2014-05-21,1,1,1,1,1,1,0.22,0.7747400403022766,0.7747400403022766,0.009786581620573997,0.7747400403022766,0.2154732644557953
val,val_000797,RRC,RANGE RESOURCES CORPORATION,2014-08-04,1,1,1,1,1,1,0.22,0.7612884640693665,0.7612884640693665,0.009856258518993855,0.7612884640693665,0.2288552224636078
val,val_000049,RRC,Range Resources Corp.,2015-05-07,1,1,1,1,1,1,0.22,0.8168185949325562,0.8168185949325562,0.013727673329412937,0.8168185949325562,0.1694536954164505
val,val_000470,RRC,Range Resources Corp.,2016-05-17,1,1,1,1,1,1,0.22,0.6961663365364075,0.6961663365364075,0.20047688484191895,0.6961663365364075,0.1033567413687706
val,val_000034,RRD,R.R. Donnelley & Sons Company,2012-09-24,1,1,0,0,0,0,0.22,0.5822011828422546,0.5822011828422546,0.5822011828422546,0.38967806100845337,0.028120771050453186
val,val_000263,RRD,R.R. Donnelley & Sons Company,2015-08-10,1,1,1,1,1,1,0.22,0.7863518595695496,0.7863518595695496,0.07356356084346771,0.7863518595695496,0.1400846391916275
val,val_000663,RYI,Ryerson Holding Corporation,2012-06-15,0,0,0,0,0,0,0.22,0.7779527306556702,0.7779527306556702,0.7779527306556702,0.2104525864124298,0.011594749987125397
val,val_000725,SAH,Sonic Automotive Inc.,2016-06-24,1,1,1,1,1,1,0.22,0.9272851347923279,0.9272851347923279,0.011258223094046116,0.9272851347923279,0.06145656853914261
val,val_000095,SAP,SAP SE,2015-08-21,2,2,2,2,2,2,0.22,0.9937080144882202,0.9937080144882202,0.0009927427163347602,0.0052992296405136585,0.9937080144882202
val,val_000381,SBAC,SBA Communications Corp.,2013-08-28,1,1,0,0,1,1,0.22,0.3798012435436249,0.6094335913658142,0.3798012435436249,0.6094335913658142,0.010765218175947666
val,val_000467,SBS,Companhia de Saneamento Basico do Estado de Sao Paulo,2014-12-23,1,1,1,1,1,1,0.22,0.854983925819397,0.854983925819397,0.011851741932332516,0.854983925819397,0.13316436111927032
val,val_000234,SBUX,Starbucks Corp.,2012-02-24,2,2,2,2,2,2,0.22,0.9938463568687439,0.9938463568687439,0.0008477485389448702,0.005305904429405928,0.9938463568687439
val,val_000784,SBUX,Starbucks Corporation,2013-09-03,2,2,2,2,2,2,0.22,0.9940001964569092,0.9940001964569092,0.0008832034654915333,0.005116586573421955,0.9940001964569092
val,val_000331,SBUX,STARBUCKS CORPORATION,2014-08-18,2,2,2,2,2,2,0.22,0.9930458664894104,0.9930458664894104,0.0009350922773592174,0.006019050721079111,0.9930458664894104
val,val_000374,SBUX,Starbucks Corp.,2015-03-12,2,2,2,2,2,2,0.22,0.9912842512130737,0.9912842512130737,0.0006940533057786524,0.008021678775548935,0.9912842512130737
val,val_000658,SBUX,STARBUCKS CORPORATION,2015-04-30,2,2,2,2,2,2,0.22,0.9911947250366211,0.9911947250366211,0.0007033869042061269,0.00810182373970747,0.9911947250366211
val,val_000636,SBUX,Starbucks Corporation,2015-06-02,2,2,2,2,2,2,0.22,0.991435706615448,0.991435706615448,0.0007052554865367711,0.00785902887582779,0.991435706615448
val,val_000544,SCCO,Southern Copper Corporation,2012-06-15,2,2,2,2,2,2,0.22,0.9945055842399597,0.9945055842399597,0.0007779917796142399,0.004716376308351755,0.9945055842399597
val,val_000722,SCCO,Southern Power Company,2013-04-11,2,2,2,2,2,2,0.22,0.9907819628715515,0.9907819628715515,0.000718108203727752,0.008499949239194393,0.9907819628715515
val,val_000603,SCCO,SOUTHERN COPPER CORPORATION,2013-10-30,2,2,2,2,2,2,0.22,0.9903517365455627,0.9903517365455627,0.0007171874167397618,0.008931046351790428,0.9903517365455627
val,val_000259,SCCO,Southern Power Company,2015-08-26,2,2,2,2,2,2,0.22,0.9943407773971558,0.9943407773971558,0.0009503401233814657,0.004708876833319664,0.9943407773971558
val,val_000643,SCI,SERVICE CORPORATION,2013-11-11,1,1,1,1,1,1,0.22,0.8753029108047485,0.8753029108047485,0.006966782733798027,0.8753029108047485,0.11773037910461426
val,val_000475,SEAS,SeaWorld Parks & Entertainment Inc.,2013-11-27,1,1,1,1,1,1,0.22,0.8933323621749878,0.8933323621749878,0.0094402264803648,0.8933323621749878,0.09722737222909927
val,val_000346,SEE,Sealed Air Corporation,2013-12-10,1,1,1,1,1,1,0.22,0.7367256879806519,0.7367256879806519,0.014803647994995117,0.7367256879806519,0.24847063422203064
val,val_000391,SFM,"Sprouts Farmers Market Holdings, LLC",2013-04-05,1,1,1,1,1,1,0.22,0.8920356035232544,0.8920356035232544,0.00426434725522995,0.8920356035232544,0.10370011627674103
val,val_000367,SGMS,"Scientific Games International, Inc.",2014-05-20,1,1,0,0,1,1,0.22,0.2926540672779083,0.6790966391563416,0.2926540672779083,0.6790966391563416,0.02824924886226654
val,val_000672,SHEL,Royal Dutch Shell PLC,2015-04-09,2,2,2,2,2,2,0.22,0.9072422981262207,0.9072422981262207,0.002446821192279458,0.09031087160110474,0.9072422981262207
val,val_000582,SHEL,Royal Dutch Shell PLC,2015-07-21,2,2,2,2,2,2,0.22,0.9847091436386108,0.9847091436386108,0.000819130742456764,0.014471794478595257,0.9847091436386108
val,val_000710,SHW,SHERWIN-WILLIAMS COMPANY,2015-11-03,2,2,2,2,2,2,0.22,0.9907393455505371,0.9907393455505371,0.000817548600025475,0.008443144150078297,0.9907393455505371
val,val_000781,SITE,"SiteOne Landscape Supply Holding, LLC",2016-04-18,1,1,1,1,1,1,0.22,0.9034475684165955,0.9034475684165955,0.006815750151872635,0.9034475684165955,0.08973671495914459
val,val_000745,SJR,Shaw Communications Inc.,2011-05-18,2,2,2,2,2,2,0.22,0.9941961765289307,0.9941961765289307,0.0010444812942296267,0.0047593447379767895,0.9941961765289307
val,val_000420,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-07-01,2,2,2,2,2,2,0.22,0.9937460422515869,0.9937460422515869,0.0008712985436432064,0.005382629577070475,0.9937460422515869
val,val_000790,SLGN,Silgan Holdings Inc.,2011-05-13,1,1,1,1,1,1,0.22,0.689846932888031,0.689846932888031,0.004172716289758682,0.689846932888031,0.30598029494285583
val,val_000355,SLGN,SILGAN HOLDINGS INC,2014-10-27,1,1,1,1,1,1,0.22,0.8658063411712646,0.8658063411712646,0.007346541620790958,0.8658063411712646,0.12684714794158936
val,val_000606,SM,SM Energy Company,2012-05-07,1,1,1,1,1,1,0.22,0.7187324166297913,0.7187324166297913,0.018019061535596848,0.7187324166297913,0.2632485032081604
val,val_000647,SM,SM Energy Company,2015-01-16,1,1,1,1,1,1,0.22,0.7292185425758362,0.7292185425758362,0.025786960497498512,0.7292185425758362,0.24499447643756866
val,val_000510,SMG,Scotts Miracle-Gro Co. (The),2013-05-17,1,1,1,1,1,1,0.22,0.8464053273200989,0.8464053273200989,0.00646193465217948,0.8464053273200989,0.14713282883167267
val,val_000811,SNA,SNAP-ON INCORPORATED,2013-07-19,2,2,2,2,2,2,0.22,0.9920221567153931,0.9920221567153931,0.0007590745808556676,0.007218728307634592,0.9920221567153931
val,val_000004,SNA,Snap-on Inc.,2014-08-27,2,2,2,2,2,2,0.22,0.9935972690582275,0.9935972690582275,0.0011300932383164763,0.005272643640637398,0.9935972690582275
val,val_000272,SNA,SNAP-ON INCORPORATED,2014-10-17,2,2,2,2,2,2,0.22,0.9935965538024902,0.9935965538024902,0.0011301280464977026,0.005273268558084965,0.9935965538024902
val,val_000571,SNY,Sanofi,2013-08-29,2,2,2,2,2,2,0.22,0.9925087094306946,0.9925087094306946,0.0008494206704199314,0.0066419499926269054,0.9925087094306946
val,val_000361,SNY,Sanofi,2014-05-09,2,2,2,2,2,2,0.22,0.994013249874115,0.994013249874115,0.0009050027001649141,0.0050817811861634254,0.994013249874115
val,val_000507,SNY,Sanofi,2015-12-08,2,2,2,2,2,2,0.22,0.9857940077781677,0.9857940077781677,0.0009218676132149994,0.013284144923090935,0.9857940077781677
val,val_000069,SNY,Sanofi,2016-03-18,2,2,2,2,2,2,0.22,0.9915083646774292,0.9915083646774292,0.0008491766056977212,0.007642429322004318,0.9915083646774292
val,val_000356,SO,Southern Company (The),2013-08-23,2,2,2,2,2,2,0.22,0.9780212044715881,0.9780212044715881,0.0007704236195422709,0.021208439022302628,0.9780212044715881
val,val_000566,SON,SONOCO PRODUCTS COMPANY,2015-08-25,2,2,2,2,2,2,0.22,0.96240234375,0.96240234375,0.0006686064880341291,0.03692904859781265,0.96240234375
val,val_000794,SONY,Sony Corp.,2012-08-10,2,2,1,1,1,1,0.22,0.6015519499778748,0.6015519499778748,0.11472933739423752,0.6015519499778748,0.28371870517730713
val,val_000588,SONY,Sony Corp.,2012-09-25,2,2,1,1,1,1,0.22,0.5554415583610535,0.5554415583610535,0.10803049057722092,0.5554415583610535,0.3365280032157898
val,val_000127,SONY,SONY CORP.,2013-05-24,2,2,1,1,1,1,0.22,0.8440312743186951,0.8440312743186951,0.012151765637099743,0.8440312743186951,0.1438170075416565
val,val_000324,SONY,SONY CORPORATION,2014-09-17,2,2,2,2,2,2,0.22,0.9823853373527527,0.9823853373527527,0.0008321135537698865,0.016782525926828384,0.9823853373527527
val,val_000019,SPWR,SUNPOWER CORPORATION,2013-12-12,0,0,1,1,1,1,0.22,0.8100330829620361,0.8100330829620361,0.09452267736196518,0.8100330829620361,0.09544417262077332
val,val_000517,SR,Spire Inc.,2015-05-28,2,2,2,2,2,2,0.22,0.9726178050041199,0.9726178050041199,0.001329914783127606,0.026052217930555344,0.9726178050041199
val,val_000062,SRCL,Stericycle Inc.,2016-10-25,2,2,2,2,2,2,0.22,0.987370491027832,0.987370491027832,0.0009499230072833598,0.011679518036544323,0.987370491027832
val,val_000770,SRE,Sempra Energy,2015-11-12,2,2,2,2,2,2,0.22,0.9925992488861084,0.9925992488861084,0.0009853905066847801,0.006415333598852158,0.9925992488861084
val,val_000145,STLD,"STEEL DYNAMICS, INC",2014-01-31,1,1,1,1,1,1,0.22,0.8904209733009338,0.8904209733009338,0.004987412132322788,0.8904209733009338,0.10459164530038834
val,val_000563,STLD,Steel Dynamics Inc.,2014-09-04,1,1,1,1,1,1,0.22,0.7628723382949829,0.7628723382949829,0.004681690130382776,0.7628723382949829,0.23244602978229523
val,val_000104,STM,STMicroelectronics N.V.,2013-03-15,2,2,2,2,2,2,0.22,0.87795490026474,0.87795490026474,0.002236638916656375,0.11980849504470825,0.87795490026474
val,val_000256,STM,STMicroelectronics N.V.,2013-07-04,2,2,2,2,2,2,0.22,0.9581515192985535,0.9581515192985535,0.002739237155765295,0.03910919278860092,0.9581515192985535
val,val_000673,STM,STMicroelectronics N.V.,2013-07-08,2,2,2,2,2,2,0.22,0.9634076356887817,0.9634076356887817,0.0025579496286809444,0.03403443470597267,0.9634076356887817
val,val_000040,STZ,"Constellation Brands, Inc.",2012-08-06,1,1,1,1,1,1,0.22,0.9058264493942261,0.9058264493942261,0.009805707260966301,0.9058264493942261,0.08436785638332367
val,val_000796,STZ,"CONSTELLATION BRANDS, INC",2014-02-10,1,1,1,1,1,1,0.22,0.9108437895774841,0.9108437895774841,0.031124290078878403,0.9108437895774841,0.05803193897008896
val,val_000848,STZ,"CONSTELLATION BRANDS, INC",2015-04-13,2,2,2,2,2,2,0.22,0.88720703125,0.88720703125,0.0025582232046872377,0.11023470014333725,0.88720703125
val,val_000179,SWK,Stanley Black & Decker Inc.,2012-08-13,2,2,2,2,2,2,0.22,0.9120329022407532,0.9120329022407532,0.0032518445514142513,0.08471520990133286,0.9120329022407532
val,val_000253,SYK,STRYKER CORPORATION,2013-07-23,2,2,2,2,2,2,0.22,0.9552587866783142,0.9552587866783142,0.0018016271060332656,0.04293961077928543,0.9552587866783142
val,val_000247,SYK,STRYKER CORPORATION,2013-10-25,2,2,2,2,2,2,0.22,0.9552587866783142,0.9552587866783142,0.0018016271060332656,0.04293961077928543,0.9552587866783142
val,val_000434,SYK,STRYKER CORPORATION,2014-07-18,2,2,2,2,2,2,0.22,0.9926983714103699,0.9926983714103699,0.0014642413007095456,0.005837425589561462,0.9926983714103699
val,val_000800,SYY,SYSCO CORPORATION,2013-10-04,2,2,2,2,2,2,0.22,0.9934146404266357,0.9934146404266357,0.001174667151644826,0.005410654470324516,0.9934146404266357
val,val_000178,T,AT&T Inc.,2012-11-28,2,2,2,2,2,2,0.22,0.9794421792030334,0.9794421792030334,0.0007266662432812154,0.019831117242574692,0.9794421792030334
val,val_000704,TAC,TransAlta Corporation,2012-10-25,2,2,2,2,2,2,0.22,0.9937613606452942,0.9937613606452942,0.0012015484971925616,0.0050370884127914906,0.9937613606452942
val,val_000777,TAC,TransAlta Corporation,2014-06-02,2,2,1,1,1,1,0.22,0.8699892163276672,0.8699892163276672,0.008694524876773357,0.8699892163276672,0.12131628394126892
val,val_000568,TAL,TAL International Group Inc.,2016-08-01,2,2,2,2,2,2,0.22,0.9935626983642578,0.9935626983642578,0.0013840647879987955,0.0050532082095742226,0.9935626983642578
val,val_000854,TCS,Container Store Inc. (The),2014-11-23,1,1,1,1,1,1,0.22,0.9509454965591431,0.9509454965591431,0.011032996699213982,0.9509454965591431,0.03802148625254631
val,val_000695,TDG,TransDigm Inc.,2012-10-09,1,1,1,1,1,1,0.22,0.7285699248313904,0.7285699248313904,0.12392371147871017,0.7285699248313904,0.14750632643699646
val,val_000730,TDG,TransDigm Inc.,2016-10-12,0,0,0,0,0,0,0.22,0.5665499567985535,0.5665499567985535,0.5665499567985535,0.41982489824295044,0.013625119812786579
val,val_000087,TDS,Telephone and Data Systems Inc.,2013-03-22,2,2,2,2,2,2,0.22,0.8093512654304504,0.8093512654304504,0.0030917837284505367,0.1875569373369217,0.8093512654304504
val,val_000055,TDS,"Telephone and Data Systems, Inc.",2013-11-15,2,2,2,2,2,2,0.22,0.9745485782623291,0.9745485782623291,0.00157183688133955,0.02387957274913788,0.9745485782623291
val,val_000577,TECK,Teck Resources Ltd.,2016-08-30,1,1,1,1,1,1,0.22,0.8625339269638062,0.8625339269638062,0.09703502058982849,0.8625339269638062,0.04043102636933327
val,val_000125,TECK,Teck Resources Limited,2016-10-27,1,1,1,1,1,1,0.22,0.8672808408737183,0.8672808408737183,0.08948477357625961,0.8672808408737183,0.0432344414293766
val,val_000832,TEF,Telefonica Chile S.A.,2012-12-20,2,2,2,2,2,2,0.22,0.9699421525001526,0.9699421525001526,0.0016118056373670697,0.0284460186958313,0.9699421525001526
val,val_000442,TEL,TE CONNECTIVITY LTD,2014-02-04,2,2,2,2,2,2,0.22,0.9939053654670715,0.9939053654670715,0.000790528254583478,0.005304102320224047,0.9939053654670715
val,val_000041,TEL,TE CONNECTIVITY LTD,2014-07-28,2,2,2,2,2,2,0.22,0.9939053654670715,0.9939053654670715,0.000790528254583478,0.005304102320224047,0.9939053654670715
val,val_000774,TEN,TENNECO INC,2015-02-05,2,2,2,2,2,2,0.22,0.9679074287414551,0.9679074287414551,0.001169912633486092,0.0309226643294096,0.9679074287414551
val,val_000274,TEN,TENNECO INC,2015-09-09,2,2,2,2,2,2,0.22,0.9684010148048401,0.9684010148048401,0.0011456342181190848,0.030453365296125412,0.9684010148048401
val,val_000084,TEVA,Teva Capital Services Switzerland GMBH,2016-07-13,2,2,2,2,2,2,0.22,0.9822579026222229,0.9822579026222229,0.0007161629619076848,0.017026014626026154,0.9822579026222229
val,val_000685,TEX,Terex Corp.,2011-05-19,1,1,1,1,1,1,0.22,0.8792142868041992,0.8792142868041992,0.040000393986701965,0.8792142868041992,0.080785371363163
val,val_000687,TEX,Terex Corporation,2012-06-15,1,1,1,1,1,1,0.22,0.859358549118042,0.859358549118042,0.007737077306956053,0.859358549118042,0.13290438055992126
val,val_000354,TEX,TEREX CORPORATION,2015-03-18,1,1,1,1,1,1,0.22,0.7317939400672913,0.7317939400672913,0.005013624671846628,0.7317939400672913,0.26319244503974915
val,val_000432,TFX,Teleflex Incorporated,2012-06-15,1,1,1,1,1,1,0.22,0.8699781894683838,0.8699781894683838,0.07241614162921906,0.8699781894683838,0.057605594396591187
val,val_000343,TFX,Teleflex Incorporated,2015-08-20,1,1,1,1,1,1,0.22,0.8060237169265747,0.8060237169265747,0.011725125834345818,0.8060237169265747,0.18225111067295074
val,val_000742,TGI,"Triumph Group, Inc.",2016-10-17,1,1,1,1,1,1,0.22,0.7257643342018127,0.7257643342018127,0.1734677255153656,0.7257643342018127,0.10076785832643509
val,val_000014,TGT,TARGET CORPORATION,2013-10-07,2,2,2,2,2,2,0.22,0.9863096475601196,0.9863096475601196,0.0007149430457502604,0.012975389137864113,0.9863096475601196
val,val_000589,THC,Tenet Healthcare Corp.,2012-06-15,1,1,1,1,1,1,0.22,0.7090167999267578,0.7090167999267578,0.12408125400543213,0.7090167999267578,0.16690190136432648
val,val_000599,THC,Tenet Healthcare Corp.,2013-06-26,0,0,1,1,1,1,0.22,0.8201668858528137,0.8201668858528137,0.10595715045928955,0.8201668858528137,0.07387600839138031
val,val_000059,THC,Tenet Healthcare Corp.,2013-09-17,1,1,1,1,1,1,0.22,0.8201668858528137,0.8201668858528137,0.10595715045928955,0.8201668858528137,0.07387600839138031
