row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
7227,test,AMKR,Amkor Technology Inc.,2012-05-21,1,1,1,1,0.9840162079897659,1,1,0.9019466168163246,1,1,0.9429814124030452,1,agreement,agreement,,,,,,,,,,,0.00405520351946693,0.019462189553414815,0.011758696536440873,0.9840162079897659,0.9019466168163246,0.9429814124030452,0.011928588490767299,0.07859119363026054,0.045259891060513924
8143,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-08-29,1,1,1,1,0.9686746602429169,1,1,0.9462906644511127,1,1,0.9574826623470147,1,agreement,agreement,,,,,,,,,,,0.005984881062051507,0.027099028174275317,0.016541954618163414,0.9686746602429169,0.9462906644511127,0.9574826623470147,0.02534045869503165,0.02661030737461203,0.025975383034821838
7522,test,AMKR,"AMKOR TECHNOLOGY, INC",2013-12-19,1,1,1,1,0.9727536385538784,1,1,0.9462906644511127,1,1,0.9595221515024955,1,agreement,agreement,,,,,,,,,,,0.005381736874309901,0.027099028174275317,0.01624038252429261,0.9727536385538784,0.9462906644511127,0.9595221515024955,0.02186462457181159,0.02661030737461203,0.02423746597321181
7592,test,AMKR,"AMKOR TECHNOLOGY, INC",2014-11-07,1,1,1,1,0.9722888484871922,1,1,0.9625469033819088,1,1,0.9674178759345505,1,agreement,agreement,,,,,,,,,,,0.02233200660665558,0.016009143799151554,0.019170575202903568,0.9722888484871922,0.9625469033819088,0.9674178759345505,0.00537914490615224,0.02144395281893958,0.01341154886254591
7526,test,AMKR,"AMKOR TECHNOLOGY, INC",2015-05-04,1,1,1,1,0.9753556870281596,1,1,0.9737135008658814,1,1,0.9745345939470205,1,agreement,agreement,,,,,,,,,,,0.018837712748995265,0.010483242395614855,0.014660477572305059,0.9753556870281596,0.9737135008658814,0.9745345939470205,0.005806600222845044,0.015803256738503763,0.010804928480674403
8413,test,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,2,2,0.931555265684943,2,2,0.9868900083404678,2,2,0.9592226370127054,2,agreement,agreement,,,,,,,,,,,0.009212503497546667,4.888479336016426e-05,0.004630694145453416,0.05923223081751039,0.013061106866172059,0.03614666884184122,0.931555265684943,0.9868900083404678,0.9592226370127054
8242,test,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,1,1,1,0.8317868399699464,1,1,0.9077221628580625,1,1,0.8697545014140045,1,agreement,agreement,,,,,,,,,,,0.05538482757714279,0.05061361085098441,0.0529992192140636,0.8317868399699464,0.9077221628580625,0.8697545014140045,0.11282833245291067,0.04166422629095303,0.07724627937193185
7843,test,AMX,America Movil S.A.B. de C.V.,2012-06-15,2,2,2,2,0.990573085824589,2,2,0.9964487069684024,2,2,0.9935108963964957,2,agreement,agreement,,,,,,,,,,,0.0017937293336745903,3.618406011021792e-05,0.0009149566968924041,0.007633184841736386,0.003515108971487442,0.005574146906611914,0.990573085824589,0.9964487069684024,0.9935108963964957
7316,test,AMX,America Movil S.A.B. de C.V.,2012-07-06,2,2,2,2,0.9920947361068396,2,2,0.9964487069684024,2,2,0.994271721537621,2,agreement,agreement,,,,,,,,,,,0.001936210049270785,3.618406011021792e-05,0.0009861970546905015,0.005969053843889553,0.003515108971487442,0.004742081407688498,0.9920947361068396,0.9964487069684024,0.994271721537621
8610,test,AMX,America Movil S.A.B. de C.V.,2012-07-25,2,2,2,2,0.9926572885807138,2,2,0.9964487069684024,2,2,0.9945529977745581,2,agreement,agreement,,,,,,,,,,,0.0021502674587190462,3.618406011021792e-05,0.001093225759414632,0.005192443960567234,0.003515108971487442,0.004353776466027338,0.9926572885807138,0.9964487069684024,0.9945529977745581
7336,test,AMX,America Movil S.A.B. de C.V.,2013-07-17,2,2,2,2,0.9899686947402165,2,2,0.9972590014771511,2,2,0.9936138481086838,2,agreement,agreement,,,,,,,,,,,0.006466000660508341,2.9109008555394242e-05,0.003247554834531868,0.003565304599275121,0.0027118895142935694,0.0031385970567843454,0.9899686947402165,0.9972590014771511,0.9936138481086838
8353,test,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,2,2,0.9818425420847046,2,2,0.9972590014771511,2,2,0.9895507717809278,2,agreement,agreement,,,,,,,,,,,0.014139657257777525,2.9109008555394242e-05,0.007084383133166459,0.0040178006575179144,0.0027118895142935694,0.0033648450859057417,0.9818425420847046,0.9972590014771511,0.9895507717809278
8533,test,AMX,"America Movil, S.A.B. de C.V.",2014-06-03,2,2,2,2,0.9860576217608998,2,2,0.9929585373366456,2,2,0.9895080795487727,2,agreement,agreement,,,,,,,,,,,0.0102355512518765,3.052179428582943e-05,0.005133036523081165,0.0037068269872236772,0.007010940869068533,0.005358883928146105,0.9860576217608998,0.9929585373366456,0.9895080795487727
7622,test,AMX,AMERICA MOVIL SAB DE CV,2015-03-17,2,2,2,2,0.9848988133978258,2,2,0.9729568353316241,2,2,0.978927824364725,2,agreement,agreement,,,,,,,,,,,0.009400247101565779,0.00019346269237293908,0.004796854896969359,0.00570093950060833,0.026849701976002883,0.016275320738305607,0.9848988133978258,0.9729568353316241,0.978927824364725
8297,test,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,2,2,0.9843160638403381,2,2,0.9793645302671654,2,2,0.9818402970537518,2,agreement,agreement,,,,,,,,,,,0.0025247689665730405,5.432581141160663e-05,0.0012895473889923236,0.013159167193088912,0.020581143921423087,0.016870155557256,0.9843160638403381,0.9793645302671654,0.9818402970537518
8352,test,ANTM,"Anthem, Inc.",2014-08-06,2,2,2,2,0.9567489696258425,2,2,0.95627748643757,2,2,0.9565132280317064,2,agreement,agreement,,,,,,,,,,,0.009390385546049953,0.00013131884635500263,0.004760852196202477,0.033860644828107515,0.0435911947160749,0.03872591977209121,0.9567489696258425,0.95627748643757,0.9565132280317064
7018,test,AON,Aon plc,2014-11-26,2,2,2,2,0.9747488325368953,2,2,0.992450271834981,2,2,0.9835995521859382,2,agreement,agreement,,,,,,,,,,,0.002456263212330256,5.5315975998808216e-05,0.001255789594164532,0.022794904250774396,0.007494412189020299,0.015144658219897347,0.9747488325368953,0.992450271834981,0.9835995521859382
7676,test,APA,Apache Corporation,2012-11-28,2,2,2,2,0.9755396027908602,2,2,0.9948433537583805,2,2,0.9851914782746203,2,agreement,agreement,,,,,,,,,,,0.0028327411204192242,3.2563969980376666e-05,0.0014326525451998004,0.02162765608872066,0.005124082271639139,0.0133758691801799,0.9755396027908602,0.9948433537583805,0.9851914782746203
7492,test,APA,Apache Corp.,2015-01-16,2,2,2,2,0.4292780756950378,1,1,0.43658429762218603,2,2,0.4292780756950378,2,tlstm,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.4219137653006497,1.4037184360078805,0.2814305424690246,0.1778912438219044,0.2814305424690246,0.2892913818359375,0.43658429762218603,0.2892913818359375,0.4292780756950378,0.3855244585559095,0.4292780756950378
7172,test,APA,Apache Corp.,2015-01-20,2,2,2,2,0.46781684362342485,2,2,0.8113634284077798,2,2,0.6395901360156023,2,agreement,agreement,,,,,,,,,,,0.2553975360213976,0.042392378956363316,0.14889495748888046,0.27678562035517745,0.14624419263585678,0.21151490649551713,0.46781684362342485,0.8113634284077798,0.6395901360156023
8072,test,APA,Apache Corporation,2015-10-07,2,2,1,1,0.5460021617860085,1,1,0.6880308524349505,1,1,0.6170165071104795,1,agreement,agreement,,,,,,,,,,,0.12020162761662063,0.11990459204359846,0.12005310983010956,0.5460021617860085,0.6880308524349505,0.6170165071104795,0.3337962105973708,0.19206455552145094,0.26293038305941085
7235,test,APA,Apache Corporation,2016-02-25,2,2,2,2,0.4602243739433399,1,1,0.6346961259841919,1,1,0.6346961259841919,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.452860063548952,1.6018302643698863,0.3112369868527945,0.1037642955780029,0.1037642955780029,0.2285386392038655,0.6346961259841919,0.6346961259841919,0.4602243739433399,0.2615395784378052,0.2615395784378052
8399,test,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,2,2,0.9600936117704644,2,2,0.988065027429978,2,2,0.9740793196002212,2,agreement,agreement,,,,,,,,,,,0.0025388792293721653,7.242607085244091e-06,0.0012730609182287048,0.037367509000163356,0.011927729962936817,0.024647619481550087,0.9600936117704644,0.988065027429978,0.9740793196002212
8333,test,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,2,2,0.9855238401708883,2,2,0.9887987764276327,2,2,0.9871613082992605,2,agreement,agreement,,,,,,,,,,,0.0012412854544742334,7.570238108860893e-06,0.0006244278462915471,0.013234874374637443,0.011193653334258535,0.01221426385444799,0.9855238401708883,0.9887987764276327,0.9871613082992605
8360,test,APH,Amphenol Corp.,2011-12-06,2,2,2,2,0.986748836982998,2,2,0.9976246961498674,2,2,0.9921867665664327,2,agreement,agreement,,,,,,,,,,,0.0014374960773055807,5.0234016313874165e-06,0.0007212597394684841,0.011813666939696408,0.002370280448501311,0.00709197369409886,0.986748836982998,0.9976246961498674,0.9921867665664327
6973,test,APH,Amphenol Corp.,2014-04-30,2,2,2,2,0.988660060291735,2,2,0.9964716428764628,2,2,0.9925658515840989,2,agreement,agreement,,,,,,,,,,,0.005457184074178852,5.680244154444706e-06,0.0027314321591666484,0.005882755634085975,0.003522676879382669,0.004702716256734322,0.988660060291735,0.9964716428764628,0.9925658515840989
8479,test,AR,Antero Resources Corporation,2015-03-06,1,1,1,1,0.8471295710911736,1,1,0.8965031638220426,1,1,0.8718163674566082,1,agreement,agreement,,,,,,,,,,,0.04277654603737659,0.03892473934478662,0.0408506426910816,0.8471295710911736,0.8965031638220426,0.8718163674566082,0.11009388287144982,0.06457209683317083,0.08733298985231033
8513,test,AR,Antero Resources Corporation,2016-09-27,1,1,1,1,0.7866625687974083,1,1,0.5450564189272051,1,1,0.6658594938623067,1,agreement,agreement,,,,,,,,,,,0.16949434161709173,0.1782947831837768,0.17389456240043427,0.7866625687974083,0.5450564189272051,0.6658594938623067,0.043843089585499914,0.2766487978890179,0.16024594373725892
8175,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-24,1,1,1,1,0.8868274871805921,1,1,0.9604088162163439,1,1,0.9236181516984681,1,agreement,agreement,,,,,,,,,,,0.018742688990072833,0.0028681218604911505,0.010805405425281992,0.8868274871805921,0.9604088162163439,0.9236181516984681,0.09442982382933497,0.03672306192316501,0.06557644287624999
7126,test,ARCO,Arcos Dorados Holdings Inc.,2013-09-25,2,2,1,1,0.8693802580316629,1,1,0.9474399628505488,1,1,0.9084101104411058,1,agreement,agreement,,,,,,,,,,,0.02056589448262824,0.006190566774235307,0.013378230628431773,0.8693802580316629,0.9474399628505488,0.9084101104411058,0.11005384748570902,0.046369470375216035,0.07821165893046253
7244,test,ARW,"ARROW ELECTRONICS, INC",2013-12-19,2,2,2,2,0.9864908468286634,2,2,0.9820250841177335,2,2,0.9842579654731984,2,agreement,agreement,,,,,,,,,,,0.003518800022451623,1.676212089435887e-05,0.0017677810716729908,0.009990353148885002,0.01795815376137215,0.013974253455128576,0.9864908468286634,0.9820250841177335,0.9842579654731984
6964,test,ARW,"ARROW ELECTRONICS, INC",2014-09-03,2,2,2,2,0.9850368616977857,2,2,0.9863248378816121,2,2,0.9856808497896989,2,agreement,agreement,,,,,,,,,,,0.0017733326068860998,4.501980543428028e-05,0.0009091762061601901,0.013189805695328287,0.013630142312953564,0.013409974004140925,0.9850368616977857,0.9863248378816121,0.9856808497896989
7302,test,ASH,Ashland LLC,2016-04-01,1,1,1,1,0.9692389996932471,1,1,0.9458042944006463,1,1,0.9575216470469468,1,agreement,agreement,,,,,,,,,,,0.006744133381630873,0.0266136861346152,0.016678909758123035,0.9692389996932471,0.9458042944006463,0.9575216470469468,0.024016866925121956,0.027582019464738577,0.025799443194930265
8477,test,ASML,ASML Holding N.V.,2013-09-05,2,2,2,2,0.98993473392269,2,2,0.9620478638398067,2,2,0.9759912988812484,2,agreement,agreement,,,,,,,,,,,0.002617648081655359,0.0002702925090259472,0.0014439702953406531,0.007447617995654655,0.037681843651167245,0.02256473082341095,0.98993473392269,0.9620478638398067,0.9759912988812484
7274,test,ASML,ASML Holding N.V.,2014-11-21,2,2,2,2,0.9902934744474251,2,2,0.988178688465689,2,2,0.9892360814565571,2,agreement,agreement,,,,,,,,,,,0.0034652595812857097,2.951117002612359e-05,0.0017473853756559167,0.006241265971289069,0.01179180036428481,0.00901653316778694,0.9902934744474251,0.988178688465689,0.9892360814565571
7738,test,AT,Atlantic Power Corporation,2013-08-07,1,1,1,1,0.5516745016477853,1,1,0.6734988043196588,1,1,0.6125866529837221,1,agreement,agreement,,,,,,,,,,,0.4175066476317241,0.09453340549369593,0.25602002656271006,0.5516745016477853,0.6734988043196588,0.6125866529837221,0.030818850720490527,0.23196779018664507,0.1313933204535678
7508,test,ATI,ALLEGHENY TECHNOLOGIES,2014-01-27,1,1,1,1,0.9705751086857188,1,1,0.9493436956276518,1,1,0.9599594021566853,1,agreement,agreement,,,,,,,,,,,0.006784072246910156,0.002922332938975125,0.00485320259294264,0.9705751086857188,0.9493436956276518,0.9599594021566853,0.022640819067371105,0.04773397143337309,0.035187395250372094
8065,test,ATI,Allegheny Technologies Incorporated,2015-11-06,1,1,1,1,0.8428976817839712,1,1,0.9727019350560684,1,1,0.9077998084200198,1,agreement,agreement,,,,,,,,,,,0.03979148567499644,0.011145065175297321,0.02546827542514688,0.8428976817839712,0.9727019350560684,0.9077998084200198,0.11731083254103233,0.016152999768634334,0.06673191615483333
8471,test,ATI,Allegheny Technologies Incorporated,2015-12-16,1,1,1,1,0.8558145665845137,1,1,0.9727019350560684,1,1,0.914258250820291,1,agreement,agreement,,,,,,,,,,,0.035729217875049776,0.011145065175297321,0.02343714152517355,0.8558145665845137,0.9727019350560684,0.914258250820291,0.10845621554043644,0.016152999768634334,0.06230460765453539
7707,test,ATO,Atmos Energy Corp.,2012-04-23,2,2,2,2,0.9817010680307782,2,2,0.9856563454982287,2,2,0.9836787067645034,2,agreement,agreement,,,,,,,,,,,0.0012773431267805383,0.00020203300671434046,0.0007396880667474395,0.017021588842441343,0.014141621495056905,0.015581605168749124,0.9817010680307782,0.9856563454982287,0.9836787067645034
7500,test,ATO,ATMOS ENERGY CORPORATION,2014-09-17,2,2,2,2,0.9941282487599942,2,2,0.9912955505484654,2,2,0.9927118996542298,2,agreement,agreement,,,,,,,,,,,0.0009304445904053493,6.50171843132494e-05,0.0004977308873592994,0.0049413066496004476,0.008639432267221274,0.006790369458410861,0.9941282487599942,0.9912955505484654,0.9927118996542298
8514,test,ATO,Atmos Energy Corporation,2014-10-06,2,2,2,2,0.9924153885440742,2,2,0.9919282260309118,2,2,0.992171807287493,2,agreement,agreement,,,,,,,,,,,0.0015770303170226552,6.692693610839249e-05,0.0008219786265655239,0.006007581138903187,0.00800484703297979,0.0070062140859414885,0.9924153885440742,0.9919282260309118,0.992171807287493
7551,test,ATO,Atmos Energy Corporation,2014-12-05,2,2,2,2,0.9928793715671381,2,2,0.9885340061323008,2,2,0.9907066888497195,2,agreement,agreement,,,,,,,,,,,0.0020811742553965003,3.9872253905941737e-05,0.001060523254651221,0.005039454177465388,0.011426121613793118,0.008232787895629253,0.9928793715671381,0.9885340061323008,0.9907066888497195
8461,test,ATO,ATMOS ENERGY CORPORATION,2014-12-10,2,2,2,2,0.9943639648659811,2,2,0.9885340061323008,2,2,0.991448985499141,2,agreement,agreement,,,,,,,,,,,0.0022622229135407664,3.9872253905941737e-05,0.001151047583723354,0.0033738122204782293,0.011426121613793118,0.007399966917135674,0.9943639648659811,0.9885340061323008,0.991448985499141
7006,test,ATO,Atmos Energy Corp.,2015-10-29,2,2,2,2,0.9937826087060233,2,2,0.9899746394659752,2,2,0.9918786240859992,2,agreement,agreement,,,,,,,,,,,0.001909668961948167,7.727212935648063e-05,0.0009934705456523239,0.004307722332028535,0.009948088404668291,0.007127905368348413,0.9937826087060233,0.9899746394659752,0.9918786240859992
7814,test,ATO,Atmos Energy Corp.,2016-09-22,2,2,2,2,0.9931056004017811,2,2,0.9887043938689729,2,2,0.9909049971353769,2,agreement,agreement,,,,,,,,,,,0.0015229076534152117,6.108973385656953e-05,0.0007919986936358906,0.005371491944803786,0.011234516397170585,0.008303004170987185,0.9931056004017811,0.9887043938689729,0.9909049971353769
8074,test,ATVI,"Activision Blizzard, Inc.",2015-11-02,2,2,1,1,0.5955050831681338,1,1,0.8699665665626527,1,1,0.7327358248653932,1,agreement,agreement,,,,,,,,,,,0.021399785710117355,0.018552817404270103,0.01997630155719373,0.5955050831681338,0.8699665665626527,0.7327358248653932,0.38309513112174887,0.11148061603307721,0.24728787357741305
6947,test,ATVI,"Activision Blizzard, Inc.",2016-05-17,2,2,2,2,0.8659766058332742,2,2,0.9964310695602862,2,2,0.9312038376967802,2,agreement,agreement,,,,,,,,,,,0.010049096940484675,1.3073521680144626e-05,0.0050310852310824095,0.12397429722624126,0.0035558569180337155,0.0637650770721375,0.8659766058332742,0.9964310695602862,0.9312038376967802
7369,test,ATVI,"Activision Blizzard, Inc.",2016-09-12,2,2,2,2,0.883865985755146,2,2,0.9976372897884809,2,2,0.9407516377718135,2,agreement,agreement,,,,,,,,,,,0.009987480640784483,4.475841058897639e-05,0.00501611952568673,0.10614653360406949,0.002317951800930142,0.054232242702499815,0.883865985755146,0.9976372897884809,0.9407516377718135
7782,test,ATVI,"Activision Blizzard, Inc.",2016-09-14,2,2,2,2,0.9117361646792355,2,2,0.9976372897884809,2,2,0.9546867272338582,2,agreement,agreement,,,,,,,,,,,0.039517746847783995,4.475841058897639e-05,0.019781252629186487,0.048746088472980516,0.002317951800930142,0.025532020136955328,0.9117361646792355,0.9976372897884809,0.9546867272338582
7162,test,AVA,AVISTA CORPORATION,2013-09-26,2,2,2,2,0.9816640482897604,2,2,0.9880493127701725,2,2,0.9848566805299664,2,agreement,agreement,,,,,,,,,,,0.0013017304997191006,0.00018727397833373898,0.0007445022390264198,0.017034221210520457,0.011763413251493835,0.014398817231007145,0.9816640482897604,0.9880493127701725,0.9848566805299664
7015,test,AVA,Avista Corp.,2014-01-30,2,2,2,2,0.9620776245892995,2,2,0.9899477661639734,2,2,0.9760126953766364,2,agreement,agreement,,,,,,,,,,,0.002076588818890499,2.347730949593956e-05,0.0010500330641932194,0.03584578659181003,0.010028756526530663,0.022937271559170344,0.9620776245892995,0.9899477661639734,0.9760126953766364
8001,test,AVA,AVISTA CORPORATION,2015-09-01,2,2,2,2,0.9875811558016578,2,2,0.9935135629241593,2,2,0.9905473593629086,2,agreement,agreement,,,,,,,,,,,0.0013624999276638308,2.1203817143231562e-05,0.0006918518724035312,0.011056344270678423,0.0064652332586975815,0.008760788764688002,0.9875811558016578,0.9935135629241593,0.9905473593629086
8442,test,AVT,Avnet Inc.,2012-11-19,2,2,2,2,0.985881238295938,2,2,0.9844425042620608,2,2,0.9851618712789993,2,agreement,agreement,,,,,,,,,,,0.0027924483529870115,1.1279547515887363e-05,0.0014018639502514495,0.011326313351075019,0.015546216190423305,0.013436264770749162,0.985881238295938,0.9844425042620608,0.9851618712789993
8209,test,AVT,"AVNET, INC",2014-08-27,2,2,2,2,0.9920286320832863,2,2,0.9460468726935951,2,2,0.9690377523884407,2,agreement,agreement,,,,,,,,,,,0.0008414176226447973,0.00012285104976059443,0.00048213433620269584,0.007129950294068988,0.0538302762566442,0.030480113275356595,0.9920286320832863,0.9460468726935951,0.9690377523884407
7534,test,AVT,"AVNET, INC",2015-11-05,2,2,2,2,0.9897455160237777,2,2,0.970268566089423,2,2,0.9800070410566004,2,agreement,agreement,,,,,,,,,,,0.00130763384605685,2.2900725963618848e-05,0.0006652672860102344,0.00894685013016552,0.02970853318461334,0.01932769165738943,0.9897455160237777,0.970268566089423,0.9800070410566004
8564,test,AVY,Avery Dennison Corp.,2012-01-05,2,2,2,2,0.871679626784315,2,2,0.9723293077275265,2,2,0.9220044672559207,2,agreement,agreement,,,,,,,,,,,0.010544095463337917,7.935419765203183e-05,0.005311724830494974,0.11777627775234709,0.0275913380748215,0.0726838079135843,0.871679626784315,0.9723293077275265,0.9220044672559207
